TIME,MPH,INC,EDGE
23-Nov-2021 14:34:53.231,0.700000,0.000000,EDGE
23-Nov-2021 14:34:54.316,0.700000,0.000000,EDGE
23-Nov-2021 14:34:55.570,0.700000,0.000000,EDGE
23-Nov-2021 14:34:56.706,0.700000,0.000000,EDGE
23-Nov-2021 14:34:57.200,0.700000,0.000000,EDGE
23-Nov-2021 14:34:58.042,0.700000,0.000000,EDGE
23-Nov-2021 14:34:59.173,0.700000,0.000000,EDGE
23-Nov-2021 14:35:00.435,0.700000,0.000000,EDGE
23-Nov-2021 14:35:01.375,0.700000,0.000000,EDGE
23-Nov-2021 14:35:02.621,0.700000,0.000000,EDGE
23-Nov-2021 14:35:03.623,0.700000,0.000000,EDGE
23-Nov-2021 14:35:04.897,0.700000,0.000000,EDGE
23-Nov-2021 14:35:06.073,0.700000,0.000000,EDGE
23-Nov-2021 14:35:07.371,0.700000,0.000000,EDGE
23-Nov-2021 14:35:08.593,0.700000,0.000000,EDGE
23-Nov-2021 14:35:09.893,0.700000,0.000000,EDGE
23-Nov-2021 14:35:11.099,0.700000,0.000000,EDGE
23-Nov-2021 14:35:11.162,0.700000,0.000000,EDGE
23-Nov-2021 14:35:12.353,0.700000,0.000000,EDGE
23-Nov-2021 14:35:13.481,0.700000,0.000000,EDGE
23-Nov-2021 14:35:14.694,0.700000,0.000000,EDGE
23-Nov-2021 14:35:15.931,0.700000,0.000000,EDGE
23-Nov-2021 14:35:17.207,0.700000,0.000000,EDGE
23-Nov-2021 14:35:17.282,0.700000,0.000000,EDGE
23-Nov-2021 14:35:18.386,0.700000,0.000000,EDGE
23-Nov-2021 14:35:19.592,0.700000,0.000000,EDGE
23-Nov-2021 14:35:20.950,0.700000,0.000000,EDGE
23-Nov-2021 14:35:22.286,0.700000,0.000000,EDGE
23-Nov-2021 14:35:23.485,0.700000,0.000000,EDGE
23-Nov-2021 14:35:24.698,0.700000,0.000000,EDGE
23-Nov-2021 14:35:24.786,0.700000,0.000000,EDGE
23-Nov-2021 14:35:25.930,0.700000,0.000000,EDGE
23-Nov-2021 14:35:27.142,0.700000,0.000000,EDGE
23-Nov-2021 14:35:27.234,0.700000,0.000000,EDGE
23-Nov-2021 14:35:28.539,0.700000,0.000000,EDGE
23-Nov-2021 14:35:29.787,0.700000,0.000000,EDGE
23-Nov-2021 14:35:31.032,0.700000,0.000000,EDGE
23-Nov-2021 14:35:31.123,0.700000,0.000000,EDGE
23-Nov-2021 14:35:32.425,0.700000,0.000000,EDGE
23-Nov-2021 14:35:33.701,0.700000,0.000000,EDGE
23-Nov-2021 14:35:35.044,0.700000,0.000000,EDGE
23-Nov-2021 14:35:36.282,0.700000,0.000000,EDGE
23-Nov-2021 14:35:36.355,0.700000,0.000000,EDGE
23-Nov-2021 14:35:37.553,0.700000,0.000000,EDGE
23-Nov-2021 14:35:38.763,0.700000,0.000000,EDGE
23-Nov-2021 14:35:40.132,0.700000,0.000000,EDGE
23-Nov-2021 14:35:41.511,0.700000,0.000000,EDGE
23-Nov-2021 14:35:42.799,0.700000,0.000000,EDGE
23-Nov-2021 14:35:44.026,0.700000,0.000000,EDGE
23-Nov-2021 14:35:45.362,0.700000,0.000000,EDGE
23-Nov-2021 14:35:46.662,0.700000,0.000000,EDGE
23-Nov-2021 14:35:48.041,0.700000,0.000000,EDGE
23-Nov-2021 14:35:49.279,0.700000,0.000000,EDGE
23-Nov-2021 14:35:49.354,0.700000,0.000000,EDGE
23-Nov-2021 14:35:50.630,0.700000,0.000000,EDGE
23-Nov-2021 14:35:51.929,0.700000,0.000000,EDGE
23-Nov-2021 14:35:53.311,0.700000,0.000000,EDGE
23-Nov-2021 14:35:54.628,0.700000,0.000000,EDGE
23-Nov-2021 14:35:56.050,0.700000,0.000000,EDGE
23-Nov-2021 14:35:57.378,0.700000,0.000000,EDGE
23-Nov-2021 14:35:58.800,0.700000,0.000000,EDGE
23-Nov-2021 14:36:00.004,0.700000,0.000000,EDGE
23-Nov-2021 14:36:00.092,0.700000,0.000000,EDGE
23-Nov-2021 14:36:01.364,0.700000,0.000000,EDGE
23-Nov-2021 14:36:02.596,0.700000,0.000000,EDGE
23-Nov-2021 14:36:04.038,0.700000,0.000000,EDGE
23-Nov-2021 14:36:05.396,0.700000,0.000000,EDGE
23-Nov-2021 14:36:06.611,0.700000,0.000000,EDGE
23-Nov-2021 14:36:07.907,0.700000,0.000000,EDGE
23-Nov-2021 14:36:09.128,0.700000,0.000000,EDGE
23-Nov-2021 14:36:09.201,0.700000,0.000000,EDGE
23-Nov-2021 14:36:10.487,0.700000,0.000000,EDGE
23-Nov-2021 14:36:10.547,0.700000,0.000000,EDGE
23-Nov-2021 14:36:11.836,0.700000,0.000000,EDGE
23-Nov-2021 14:36:12.936,0.700000,0.000000,EDGE
23-Nov-2021 14:36:14.309,0.700000,0.000000,EDGE
23-Nov-2021 14:36:15.564,0.700000,0.000000,EDGE
23-Nov-2021 14:36:16.822,0.700000,0.000000,EDGE
23-Nov-2021 14:36:16.897,0.700000,0.000000,EDGE
23-Nov-2021 14:36:18.154,0.700000,0.000000,EDGE
23-Nov-2021 14:36:19.485,0.700000,0.000000,EDGE
23-Nov-2021 14:36:19.491,0.700000,0.000000,EDGE
23-Nov-2021 14:36:20.768,0.700000,0.000000,EDGE
23-Nov-2021 14:36:22.048,0.700000,0.000000,EDGE
23-Nov-2021 14:36:23.401,0.700000,0.000000,EDGE
23-Nov-2021 14:36:24.690,0.700000,0.000000,EDGE
23-Nov-2021 14:36:25.998,0.700000,0.000000,EDGE
23-Nov-2021 14:36:27.202,0.700000,0.000000,EDGE
23-Nov-2021 14:36:27.494,0.700000,0.000000,EDGE
23-Nov-2021 14:36:27.504,0.700000,0.000000,EDGE
23-Nov-2021 14:36:28.355,0.700000,0.000000,EDGE
23-Nov-2021 14:36:28.612,0.700000,0.000000,EDGE
23-Nov-2021 14:36:28.722,0.700000,0.000000,EDGE
23-Nov-2021 14:36:29.932,0.700000,0.000000,EDGE
23-Nov-2021 14:36:31.341,0.700000,0.000000,EDGE
23-Nov-2021 14:36:32.640,0.700000,0.000000,EDGE
23-Nov-2021 14:36:33.851,0.700000,0.000000,EDGE
23-Nov-2021 14:36:33.932,0.700000,0.000000,EDGE
23-Nov-2021 14:36:35.122,0.700000,0.000000,EDGE
23-Nov-2021 14:36:36.300,0.700000,0.000000,EDGE
23-Nov-2021 14:36:37.551,0.700000,0.000000,EDGE
23-Nov-2021 14:36:38.702,0.700000,0.000000,EDGE
23-Nov-2021 14:36:39.897,0.700000,0.000000,EDGE
23-Nov-2021 14:36:41.033,0.700000,0.000000,EDGE
23-Nov-2021 14:36:41.103,0.700000,0.000000,EDGE
23-Nov-2021 14:36:42.297,0.700000,0.000000,EDGE
23-Nov-2021 14:36:43.483,0.700000,0.000000,EDGE
23-Nov-2021 14:36:43.565,0.700000,0.000000,EDGE
23-Nov-2021 14:36:44.791,0.700000,0.000000,EDGE
23-Nov-2021 14:36:45.967,0.700000,0.000000,EDGE
23-Nov-2021 14:36:47.237,0.700000,0.000000,EDGE
23-Nov-2021 14:36:48.419,0.700000,0.000000,EDGE
23-Nov-2021 14:36:49.797,0.700000,0.000000,EDGE
23-Nov-2021 14:36:51.076,0.700000,0.000000,EDGE
23-Nov-2021 14:36:52.280,0.700000,0.000000,EDGE
23-Nov-2021 14:36:53.400,0.700000,0.000000,EDGE
23-Nov-2021 14:36:53.475,0.700000,0.000000,EDGE
23-Nov-2021 14:36:54.736,0.700000,0.000000,EDGE
23-Nov-2021 14:36:55.863,0.700000,0.000000,EDGE
23-Nov-2021 14:36:55.941,0.700000,0.000000,EDGE
23-Nov-2021 14:36:57.123,0.700000,0.000000,EDGE
23-Nov-2021 14:36:58.257,0.700000,0.000000,EDGE
23-Nov-2021 14:36:59.349,0.700000,0.000000,EDGE
23-Nov-2021 14:37:00.516,0.700000,0.000000,EDGE
23-Nov-2021 14:37:01.857,0.700000,0.000000,EDGE
23-Nov-2021 14:37:03.136,0.700000,0.000000,EDGE
23-Nov-2021 14:37:04.338,0.700000,0.000000,EDGE
23-Nov-2021 14:37:05.455,0.700000,0.000000,EDGE
23-Nov-2021 14:37:06.769,0.700000,0.000000,EDGE
23-Nov-2021 14:37:07.922,0.700000,0.000000,EDGE
23-Nov-2021 14:37:09.174,0.700000,0.000000,EDGE
23-Nov-2021 14:37:10.241,0.700000,0.000000,EDGE
23-Nov-2021 14:37:11.481,0.700000,0.000000,EDGE
23-Nov-2021 14:37:12.598,0.700000,0.000000,EDGE
23-Nov-2021 14:37:12.670,0.700000,0.000000,EDGE
23-Nov-2021 14:37:13.089,0.700000,0.000000,EDGE
23-Nov-2021 14:37:13.966,0.700000,0.000000,EDGE
23-Nov-2021 14:37:15.176,0.700000,0.000000,EDGE
23-Nov-2021 14:37:16.442,0.700000,0.000000,EDGE
23-Nov-2021 14:37:17.681,0.700000,0.000000,EDGE
23-Nov-2021 14:37:18.888,0.700000,0.000000,EDGE
23-Nov-2021 14:37:20.150,0.700000,0.000000,EDGE
23-Nov-2021 14:37:21.518,0.700000,0.000000,EDGE
23-Nov-2021 14:37:22.709,0.700000,0.000000,EDGE
23-Nov-2021 14:37:23.970,0.700000,0.000000,EDGE
23-Nov-2021 14:37:25.208,0.700000,0.000000,EDGE
23-Nov-2021 14:37:26.450,0.700000,0.000000,EDGE
23-Nov-2021 14:37:27.564,0.700000,0.000000,EDGE
23-Nov-2021 14:37:28.774,0.700000,0.000000,EDGE
23-Nov-2021 14:37:28.844,0.700000,0.000000,EDGE
23-Nov-2021 14:37:29.999,0.700000,0.000000,EDGE
23-Nov-2021 14:37:31.211,0.700000,0.000000,EDGE
23-Nov-2021 14:37:32.194,0.700000,0.000000,EDGE
23-Nov-2021 14:37:33.428,0.700000,0.000000,EDGE
23-Nov-2021 14:37:33.484,0.700000,0.000000,EDGE
23-Nov-2021 14:37:33.906,0.700000,0.000000,EDGE
23-Nov-2021 14:37:34.651,0.700000,0.000000,EDGE
23-Nov-2021 14:37:35.828,0.700000,0.000000,EDGE
23-Nov-2021 14:37:37.083,0.700000,0.000000,EDGE
23-Nov-2021 14:37:38.314,0.700000,0.000000,EDGE
23-Nov-2021 14:37:38.835,0.700000,0.000000,EDGE
23-Nov-2021 14:37:39.583,0.700000,0.000000,EDGE
23-Nov-2021 14:37:39.593,0.700000,0.000000,EDGE
23-Nov-2021 14:37:40.783,0.700000,0.000000,EDGE
23-Nov-2021 14:37:41.288,0.700000,0.000000,EDGE
23-Nov-2021 14:37:41.298,0.700000,0.000000,EDGE
23-Nov-2021 14:37:42.139,0.700000,0.000000,EDGE
23-Nov-2021 14:37:43.511,0.700000,0.000000,EDGE
23-Nov-2021 14:37:43.592,0.700000,0.000000,EDGE
23-Nov-2021 14:37:44.704,0.700000,0.000000,EDGE
23-Nov-2021 14:37:45.840,0.700000,0.000000,EDGE
23-Nov-2021 14:37:47.075,0.700000,0.000000,EDGE
23-Nov-2021 14:37:48.435,0.700000,0.000000,EDGE
23-Nov-2021 14:37:48.519,0.700000,0.000000,EDGE
23-Nov-2021 14:37:49.675,0.700000,0.000000,EDGE
23-Nov-2021 14:37:50.795,0.700000,0.000000,EDGE
23-Nov-2021 14:37:51.985,0.700000,0.000000,EDGE
23-Nov-2021 14:37:53.227,0.700000,0.000000,EDGE
23-Nov-2021 14:37:54.154,0.700000,0.000000,EDGE
23-Nov-2021 14:37:55.554,0.700000,0.000000,EDGE
23-Nov-2021 14:37:56.804,0.700000,0.000000,EDGE
23-Nov-2021 14:37:58.128,0.700000,0.000000,EDGE
23-Nov-2021 14:37:59.273,0.700000,0.000000,EDGE
23-Nov-2021 14:38:00.488,0.700000,0.000000,EDGE
23-Nov-2021 14:38:01.828,0.700000,0.000000,EDGE
23-Nov-2021 14:38:03.187,0.700000,0.000000,EDGE
23-Nov-2021 14:38:04.252,0.700000,0.000000,EDGE
23-Nov-2021 14:38:05.376,0.700000,0.000000,EDGE
23-Nov-2021 14:38:06.431,0.700000,0.000000,EDGE
23-Nov-2021 14:38:07.611,0.700000,0.000000,EDGE
23-Nov-2021 14:38:07.687,0.700000,0.000000,EDGE
23-Nov-2021 14:38:08.721,0.700000,0.000000,EDGE
23-Nov-2021 14:38:08.791,0.700000,0.000000,EDGE
23-Nov-2021 14:38:10.080,0.700000,0.000000,EDGE
23-Nov-2021 14:38:10.165,0.700000,0.000000,EDGE
23-Nov-2021 14:38:11.177,0.700000,0.000000,EDGE
23-Nov-2021 14:38:11.262,0.700000,0.000000,EDGE
23-Nov-2021 14:38:12.535,0.700000,0.000000,EDGE
23-Nov-2021 14:38:13.801,0.700000,0.000000,EDGE
23-Nov-2021 14:38:15.269,0.700000,0.000000,EDGE
23-Nov-2021 14:38:16.606,0.700000,0.000000,EDGE
23-Nov-2021 14:38:17.873,0.700000,0.000000,EDGE
23-Nov-2021 14:38:19.090,0.700000,0.000000,EDGE
23-Nov-2021 14:38:20.419,0.700000,0.000000,EDGE
23-Nov-2021 14:38:21.791,0.700000,0.000000,EDGE
23-Nov-2021 14:38:23.071,0.700000,0.000000,EDGE
23-Nov-2021 14:38:24.280,0.700000,0.000000,EDGE
23-Nov-2021 14:38:25.629,0.700000,0.000000,EDGE
23-Nov-2021 14:38:26.792,0.700000,0.000000,EDGE
23-Nov-2021 14:38:28.072,0.700000,0.000000,EDGE
23-Nov-2021 14:38:28.082,0.700000,0.000000,EDGE
23-Nov-2021 14:38:29.359,0.700000,0.000000,EDGE
23-Nov-2021 14:38:30.593,0.700000,0.000000,EDGE
23-Nov-2021 14:38:31.883,0.700000,0.000000,EDGE
23-Nov-2021 14:38:33.084,0.700000,0.000000,EDGE
23-Nov-2021 14:38:34.318,0.700000,0.000000,EDGE
23-Nov-2021 14:38:35.538,0.700000,0.000000,EDGE
23-Nov-2021 14:38:36.756,0.700000,0.000000,EDGE
23-Nov-2021 14:38:38.007,0.700000,0.000000,EDGE
23-Nov-2021 14:38:38.528,0.700000,0.000000,EDGE
23-Nov-2021 14:38:39.235,0.700000,0.000000,EDGE
23-Nov-2021 14:38:40.455,0.700000,0.000000,EDGE
23-Nov-2021 14:38:40.841,0.700000,0.000000,EDGE
23-Nov-2021 14:38:41.566,0.700000,0.000000,EDGE
23-Nov-2021 14:38:42.748,0.700000,0.000000,EDGE
23-Nov-2021 14:38:43.731,0.700000,0.000000,EDGE
23-Nov-2021 14:38:44.997,0.700000,0.000000,EDGE
23-Nov-2021 14:38:45.959,0.700000,0.000000,EDGE
23-Nov-2021 14:38:47.200,0.700000,0.000000,EDGE
