TIME,MPH,INC,EDGE
23-Nov-2021 15:21:19.558,1.500000,0.000000,EDGE
23-Nov-2021 15:21:20.438,1.500000,0.000000,EDGE
23-Nov-2021 15:21:21.316,1.500000,0.000000,EDGE
23-Nov-2021 15:21:22.137,1.500000,0.000000,EDGE
23-Nov-2021 15:21:23.019,1.500000,0.000000,EDGE
23-Nov-2021 15:21:23.852,1.500000,0.000000,EDGE
23-Nov-2021 15:21:24.774,1.500000,0.000000,EDGE
23-Nov-2021 15:21:25.517,1.500000,0.000000,EDGE
23-Nov-2021 15:21:26.478,1.500000,0.000000,EDGE
23-Nov-2021 15:21:27.280,1.500000,0.000000,EDGE
23-Nov-2021 15:21:28.154,1.500000,0.000000,EDGE
23-Nov-2021 15:21:28.854,1.500000,0.000000,EDGE
23-Nov-2021 15:21:29.814,1.500000,0.000000,EDGE
23-Nov-2021 15:21:30.580,1.500000,0.000000,EDGE
23-Nov-2021 15:21:31.556,1.500000,0.000000,EDGE
23-Nov-2021 15:21:32.304,1.500000,0.000000,EDGE
23-Nov-2021 15:21:33.162,1.500000,0.000000,EDGE
23-Nov-2021 15:21:33.952,1.500000,0.000000,EDGE
23-Nov-2021 15:21:34.868,1.500000,0.000000,EDGE
23-Nov-2021 15:21:35.622,1.500000,0.000000,EDGE
23-Nov-2021 15:21:36.538,1.500000,0.000000,EDGE
23-Nov-2021 15:21:37.392,1.500000,0.000000,EDGE
23-Nov-2021 15:21:38.199,1.500000,0.000000,EDGE
23-Nov-2021 15:21:39.083,1.500000,0.000000,EDGE
23-Nov-2021 15:21:39.928,1.500000,0.000000,EDGE
23-Nov-2021 15:21:40.731,1.500000,0.000000,EDGE
23-Nov-2021 15:21:41.626,1.500000,0.000000,EDGE
23-Nov-2021 15:21:42.585,1.500000,0.000000,EDGE
23-Nov-2021 15:21:43.447,1.500000,0.000000,EDGE
23-Nov-2021 15:21:44.343,1.500000,0.000000,EDGE
23-Nov-2021 15:21:45.153,1.500000,0.000000,EDGE
23-Nov-2021 15:21:46.006,1.500000,0.000000,EDGE
23-Nov-2021 15:21:46.846,1.500000,0.000000,EDGE
23-Nov-2021 15:21:47.664,1.500000,0.000000,EDGE
23-Nov-2021 15:21:48.552,1.500000,0.000000,EDGE
23-Nov-2021 15:21:49.281,1.500000,0.000000,EDGE
23-Nov-2021 15:21:50.211,1.500000,0.000000,EDGE
23-Nov-2021 15:21:50.983,1.500000,0.000000,EDGE
23-Nov-2021 15:21:51.829,1.500000,0.000000,EDGE
23-Nov-2021 15:21:52.566,1.500000,0.000000,EDGE
23-Nov-2021 15:21:53.503,1.500000,0.000000,EDGE
23-Nov-2021 15:21:54.372,1.500000,0.000000,EDGE
23-Nov-2021 15:21:55.284,1.500000,0.000000,EDGE
23-Nov-2021 15:21:56.024,1.500000,0.000000,EDGE
23-Nov-2021 15:21:56.910,1.500000,0.000000,EDGE
23-Nov-2021 15:21:57.736,1.500000,0.000000,EDGE
23-Nov-2021 15:21:58.560,1.500000,0.000000,EDGE
23-Nov-2021 15:21:59.232,1.500000,0.000000,EDGE
23-Nov-2021 15:22:00.267,1.500000,0.000000,EDGE
23-Nov-2021 15:22:00.963,1.500000,0.000000,EDGE
23-Nov-2021 15:22:01.960,1.500000,0.000000,EDGE
23-Nov-2021 15:22:02.687,1.500000,0.000000,EDGE
23-Nov-2021 15:22:03.657,1.500000,0.000000,EDGE
23-Nov-2021 15:22:04.319,1.500000,0.000000,EDGE
23-Nov-2021 15:22:05.325,1.500000,0.000000,EDGE
23-Nov-2021 15:22:05.994,1.500000,0.000000,EDGE
23-Nov-2021 15:22:07.035,1.500000,0.000000,EDGE
23-Nov-2021 15:22:07.759,1.500000,0.000000,EDGE
23-Nov-2021 15:22:08.667,1.500000,0.000000,EDGE
23-Nov-2021 15:22:09.363,1.500000,0.000000,EDGE
23-Nov-2021 15:22:10.360,1.500000,0.000000,EDGE
23-Nov-2021 15:22:11.145,1.500000,0.000000,EDGE
23-Nov-2021 15:22:12.137,1.500000,0.000000,EDGE
23-Nov-2021 15:22:12.846,1.500000,0.000000,EDGE
23-Nov-2021 15:22:13.801,1.500000,0.000000,EDGE
23-Nov-2021 15:22:14.721,1.500000,0.000000,EDGE
23-Nov-2021 15:22:15.515,1.500000,0.000000,EDGE
23-Nov-2021 15:22:16.176,1.500000,0.000000,EDGE
23-Nov-2021 15:22:17.256,1.500000,0.000000,EDGE
23-Nov-2021 15:22:17.973,1.500000,0.000000,EDGE
23-Nov-2021 15:22:18.879,1.500000,0.000000,EDGE
23-Nov-2021 15:22:19.677,1.500000,0.000000,EDGE
23-Nov-2021 15:22:20.585,1.500000,0.000000,EDGE
23-Nov-2021 15:22:21.333,1.500000,0.000000,EDGE
23-Nov-2021 15:22:22.277,1.500000,0.000000,EDGE
23-Nov-2021 15:22:23.091,1.500000,0.000000,EDGE
23-Nov-2021 15:22:24.012,1.500000,0.000000,EDGE
23-Nov-2021 15:22:24.824,1.500000,0.000000,EDGE
23-Nov-2021 15:22:25.787,1.500000,0.000000,EDGE
23-Nov-2021 15:22:26.651,1.500000,0.000000,EDGE
23-Nov-2021 15:22:27.566,1.500000,0.000000,EDGE
23-Nov-2021 15:22:28.483,1.500000,0.000000,EDGE
23-Nov-2021 15:22:29.390,1.500000,0.000000,EDGE
23-Nov-2021 15:22:30.201,1.500000,0.000000,EDGE
23-Nov-2021 15:22:31.178,1.500000,0.000000,EDGE
23-Nov-2021 15:22:32.057,1.500000,0.000000,EDGE
23-Nov-2021 15:22:32.842,1.500000,0.000000,EDGE
23-Nov-2021 15:22:33.521,1.500000,0.000000,EDGE
23-Nov-2021 15:22:34.533,1.500000,0.000000,EDGE
23-Nov-2021 15:22:35.325,1.500000,0.000000,EDGE
23-Nov-2021 15:22:36.331,1.500000,0.000000,EDGE
23-Nov-2021 15:22:37.166,1.500000,0.000000,EDGE
23-Nov-2021 15:22:38.017,1.500000,0.000000,EDGE
23-Nov-2021 15:22:38.834,1.500000,0.000000,EDGE
23-Nov-2021 15:22:39.662,1.500000,0.000000,EDGE
23-Nov-2021 15:22:40.460,1.500000,0.000000,EDGE
23-Nov-2021 15:22:41.415,1.500000,0.000000,EDGE
23-Nov-2021 15:22:42.135,1.500000,0.000000,EDGE
23-Nov-2021 15:22:43.088,1.500000,0.000000,EDGE
23-Nov-2021 15:22:43.894,1.500000,0.000000,EDGE
23-Nov-2021 15:22:44.776,1.500000,0.000000,EDGE
23-Nov-2021 15:22:45.484,1.500000,0.000000,EDGE
23-Nov-2021 15:22:46.415,1.500000,0.000000,EDGE
23-Nov-2021 15:22:47.083,1.500000,0.000000,EDGE
23-Nov-2021 15:22:48.091,1.500000,0.000000,EDGE
23-Nov-2021 15:22:48.816,1.500000,0.000000,EDGE
23-Nov-2021 15:22:49.822,1.500000,0.000000,EDGE
23-Nov-2021 15:22:50.394,1.500000,0.000000,EDGE
23-Nov-2021 15:22:51.331,1.500000,0.000000,EDGE
23-Nov-2021 15:22:52.180,1.500000,0.000000,EDGE
23-Nov-2021 15:22:52.991,1.500000,0.000000,EDGE
23-Nov-2021 15:22:53.795,1.500000,0.000000,EDGE
23-Nov-2021 15:22:54.678,1.500000,0.000000,EDGE
23-Nov-2021 15:22:55.485,1.500000,0.000000,EDGE
23-Nov-2021 15:22:56.367,1.500000,0.000000,EDGE
23-Nov-2021 15:22:57.236,1.500000,0.000000,EDGE
23-Nov-2021 15:22:58.146,1.500000,0.000000,EDGE
23-Nov-2021 15:22:58.909,1.500000,0.000000,EDGE
23-Nov-2021 15:22:59.807,1.500000,0.000000,EDGE
23-Nov-2021 15:23:00.656,1.500000,0.000000,EDGE
23-Nov-2021 15:23:01.564,1.500000,0.000000,EDGE
23-Nov-2021 15:23:02.176,1.500000,0.000000,EDGE
23-Nov-2021 15:23:03.189,1.500000,0.000000,EDGE
23-Nov-2021 15:23:03.899,1.500000,0.000000,EDGE
23-Nov-2021 15:23:04.783,1.500000,0.000000,EDGE
23-Nov-2021 15:23:05.548,1.500000,0.000000,EDGE
23-Nov-2021 15:23:06.435,1.500000,0.000000,EDGE
23-Nov-2021 15:23:07.138,1.500000,0.000000,EDGE
23-Nov-2021 15:23:08.153,1.500000,0.000000,EDGE
23-Nov-2021 15:23:08.850,1.500000,0.000000,EDGE
23-Nov-2021 15:23:09.843,1.500000,0.000000,EDGE
23-Nov-2021 15:23:10.612,1.500000,0.000000,EDGE
23-Nov-2021 15:23:11.531,1.500000,0.000000,EDGE
23-Nov-2021 15:23:12.363,1.500000,0.000000,EDGE
23-Nov-2021 15:23:13.127,1.500000,0.000000,EDGE
23-Nov-2021 15:23:14.020,1.500000,0.000000,EDGE
23-Nov-2021 15:23:14.892,1.500000,0.000000,EDGE
23-Nov-2021 15:23:15.686,1.500000,0.000000,EDGE
23-Nov-2021 15:23:16.549,1.500000,0.000000,EDGE
23-Nov-2021 15:23:16.930,1.500000,0.000000,EDGE
23-Nov-2021 15:23:17.142,1.500000,0.000000,EDGE
23-Nov-2021 15:23:18.163,1.500000,0.000000,EDGE
23-Nov-2021 15:23:18.909,1.500000,0.000000,EDGE
23-Nov-2021 15:23:19.787,1.500000,0.000000,EDGE
23-Nov-2021 15:23:20.635,1.500000,0.000000,EDGE
23-Nov-2021 15:23:21.562,1.500000,0.000000,EDGE
23-Nov-2021 15:23:22.360,1.500000,0.000000,EDGE
23-Nov-2021 15:23:23.283,1.500000,0.000000,EDGE
23-Nov-2021 15:23:24.067,1.500000,0.000000,EDGE
23-Nov-2021 15:23:25.021,1.500000,0.000000,EDGE
23-Nov-2021 15:23:25.737,1.500000,0.000000,EDGE
23-Nov-2021 15:23:26.719,1.500000,0.000000,EDGE
23-Nov-2021 15:23:27.594,1.500000,0.000000,EDGE
23-Nov-2021 15:23:28.502,1.500000,0.000000,EDGE
23-Nov-2021 15:23:29.214,1.500000,0.000000,EDGE
23-Nov-2021 15:23:30.191,1.500000,0.000000,EDGE
23-Nov-2021 15:23:31.026,1.500000,0.000000,EDGE
23-Nov-2021 15:23:31.927,1.500000,0.000000,EDGE
23-Nov-2021 15:23:32.697,1.500000,0.000000,EDGE
23-Nov-2021 15:23:33.688,1.500000,0.000000,EDGE
23-Nov-2021 15:23:34.470,1.500000,0.000000,EDGE
23-Nov-2021 15:23:35.341,1.500000,0.000000,EDGE
23-Nov-2021 15:23:36.085,1.500000,0.000000,EDGE
23-Nov-2021 15:23:37.072,1.500000,0.000000,EDGE
23-Nov-2021 15:23:37.789,1.500000,0.000000,EDGE
23-Nov-2021 15:23:38.857,1.500000,0.000000,EDGE
23-Nov-2021 15:23:39.537,1.500000,0.000000,EDGE
23-Nov-2021 15:23:40.547,1.500000,0.000000,EDGE
23-Nov-2021 15:23:41.332,1.500000,0.000000,EDGE
23-Nov-2021 15:23:42.309,1.500000,0.000000,EDGE
23-Nov-2021 15:23:43.071,1.500000,0.000000,EDGE
