TIME,MPH,INC,EDGE
23-Nov-2021 16:06:57.014,2.000000,0.000000,EDGE
23-Nov-2021 16:06:57.789,2.000000,0.000000,EDGE
23-Nov-2021 16:06:58.436,2.000000,0.000000,EDGE
23-Nov-2021 16:06:59.170,2.000000,0.000000,EDGE
23-Nov-2021 16:06:59.884,2.000000,0.000000,EDGE
23-Nov-2021 16:07:00.601,2.000000,0.000000,EDGE
23-Nov-2021 16:07:01.262,2.000000,0.000000,EDGE
23-Nov-2021 16:07:01.972,2.000000,0.000000,EDGE
23-Nov-2021 16:07:02.650,2.000000,0.000000,EDGE
23-Nov-2021 16:07:03.405,2.000000,0.000000,EDGE
23-Nov-2021 16:07:04.128,2.000000,0.000000,EDGE
23-Nov-2021 16:07:04.894,2.000000,0.000000,EDGE
23-Nov-2021 16:07:05.595,2.000000,0.000000,EDGE
23-Nov-2021 16:07:06.319,2.000000,0.000000,EDGE
23-Nov-2021 16:07:07.025,2.000000,0.000000,EDGE
23-Nov-2021 16:07:07.776,2.000000,0.000000,EDGE
23-Nov-2021 16:07:08.494,2.000000,0.000000,EDGE
23-Nov-2021 16:07:09.308,2.000000,0.000000,EDGE
23-Nov-2021 16:07:09.934,2.000000,0.000000,EDGE
23-Nov-2021 16:07:10.772,2.000000,0.000000,EDGE
23-Nov-2021 16:07:11.533,2.000000,0.000000,EDGE
23-Nov-2021 16:07:12.319,2.000000,0.000000,EDGE
23-Nov-2021 16:07:13.013,2.000000,0.000000,EDGE
23-Nov-2021 16:07:13.765,2.000000,0.000000,EDGE
23-Nov-2021 16:07:14.449,2.000000,0.000000,EDGE
23-Nov-2021 16:07:15.242,2.000000,0.000000,EDGE
23-Nov-2021 16:07:16.012,2.000000,0.000000,EDGE
23-Nov-2021 16:07:16.720,2.000000,0.000000,EDGE
23-Nov-2021 16:07:17.452,2.000000,0.000000,EDGE
23-Nov-2021 16:07:18.168,2.000000,0.000000,EDGE
23-Nov-2021 16:07:18.945,2.000000,0.000000,EDGE
23-Nov-2021 16:07:19.679,2.000000,0.000000,EDGE
23-Nov-2021 16:07:20.380,2.000000,0.000000,EDGE
23-Nov-2021 16:07:21.205,2.000000,0.000000,EDGE
23-Nov-2021 16:07:21.853,2.000000,0.000000,EDGE
23-Nov-2021 16:07:22.622,2.000000,0.000000,EDGE
23-Nov-2021 16:07:23.302,2.000000,0.000000,EDGE
23-Nov-2021 16:07:24.040,2.000000,0.000000,EDGE
23-Nov-2021 16:07:24.714,2.000000,0.000000,EDGE
23-Nov-2021 16:07:25.512,2.000000,0.000000,EDGE
23-Nov-2021 16:07:26.141,2.000000,0.000000,EDGE
23-Nov-2021 16:07:26.944,2.000000,0.000000,EDGE
23-Nov-2021 16:07:27.585,2.000000,0.000000,EDGE
23-Nov-2021 16:07:28.382,2.000000,0.000000,EDGE
23-Nov-2021 16:07:29.048,2.000000,0.000000,EDGE
23-Nov-2021 16:07:29.839,2.000000,0.000000,EDGE
23-Nov-2021 16:07:30.521,2.000000,0.000000,EDGE
23-Nov-2021 16:07:31.262,2.000000,0.000000,EDGE
23-Nov-2021 16:07:32.003,2.000000,0.000000,EDGE
23-Nov-2021 16:07:32.758,2.000000,0.000000,EDGE
23-Nov-2021 16:07:33.430,2.000000,0.000000,EDGE
23-Nov-2021 16:07:34.198,2.000000,0.000000,EDGE
23-Nov-2021 16:07:34.887,2.000000,0.000000,EDGE
23-Nov-2021 16:07:35.693,2.000000,0.000000,EDGE
23-Nov-2021 16:07:36.364,2.000000,0.000000,EDGE
23-Nov-2021 16:07:37.129,2.000000,0.000000,EDGE
23-Nov-2021 16:07:37.799,2.000000,0.000000,EDGE
23-Nov-2021 16:07:38.512,2.000000,0.000000,EDGE
23-Nov-2021 16:07:39.210,2.000000,0.000000,EDGE
23-Nov-2021 16:07:39.955,2.000000,0.000000,EDGE
23-Nov-2021 16:07:40.660,2.000000,0.000000,EDGE
23-Nov-2021 16:07:41.379,2.000000,0.000000,EDGE
23-Nov-2021 16:07:42.041,2.000000,0.000000,EDGE
23-Nov-2021 16:07:42.885,2.000000,0.000000,EDGE
23-Nov-2021 16:07:43.451,2.000000,0.000000,EDGE
23-Nov-2021 16:07:44.282,2.000000,0.000000,EDGE
23-Nov-2021 16:07:44.873,2.000000,0.000000,EDGE
23-Nov-2021 16:07:45.663,2.000000,0.000000,EDGE
23-Nov-2021 16:07:46.415,2.000000,0.000000,EDGE
23-Nov-2021 16:07:47.169,2.000000,0.000000,EDGE
23-Nov-2021 16:07:47.824,2.000000,0.000000,EDGE
23-Nov-2021 16:07:48.701,2.000000,0.000000,EDGE
23-Nov-2021 16:07:49.356,2.000000,0.000000,EDGE
23-Nov-2021 16:07:50.134,2.000000,0.000000,EDGE
23-Nov-2021 16:07:50.807,2.000000,0.000000,EDGE
23-Nov-2021 16:07:51.623,2.000000,0.000000,EDGE
23-Nov-2021 16:07:52.291,2.000000,0.000000,EDGE
23-Nov-2021 16:07:53.104,2.000000,0.000000,EDGE
23-Nov-2021 16:07:53.836,2.000000,0.000000,EDGE
23-Nov-2021 16:07:54.501,2.000000,0.000000,EDGE
23-Nov-2021 16:07:55.182,2.000000,0.000000,EDGE
23-Nov-2021 16:07:55.953,2.000000,0.000000,EDGE
23-Nov-2021 16:07:56.627,2.000000,0.000000,EDGE
23-Nov-2021 16:07:57.321,2.000000,0.000000,EDGE
23-Nov-2021 16:07:58.063,2.000000,0.000000,EDGE
23-Nov-2021 16:07:58.798,2.000000,0.000000,EDGE
23-Nov-2021 16:07:59.466,2.000000,0.000000,EDGE
23-Nov-2021 16:08:00.323,2.000000,0.000000,EDGE
23-Nov-2021 16:08:00.973,2.000000,0.000000,EDGE
23-Nov-2021 16:08:01.709,2.000000,0.000000,EDGE
23-Nov-2021 16:08:02.351,2.000000,0.000000,EDGE
23-Nov-2021 16:08:03.164,2.000000,0.000000,EDGE
23-Nov-2021 16:08:03.869,2.000000,0.000000,EDGE
23-Nov-2021 16:08:04.652,2.000000,0.000000,EDGE
23-Nov-2021 16:08:05.364,2.000000,0.000000,EDGE
23-Nov-2021 16:08:06.193,2.000000,0.000000,EDGE
23-Nov-2021 16:08:06.873,2.000000,0.000000,EDGE
23-Nov-2021 16:08:07.643,2.000000,0.000000,EDGE
23-Nov-2021 16:08:08.351,2.000000,0.000000,EDGE
23-Nov-2021 16:08:09.219,2.000000,0.000000,EDGE
23-Nov-2021 16:08:09.895,2.000000,0.000000,EDGE
23-Nov-2021 16:08:10.753,2.000000,0.000000,EDGE
23-Nov-2021 16:08:11.402,2.000000,0.000000,EDGE
23-Nov-2021 16:08:12.152,2.000000,0.000000,EDGE
23-Nov-2021 16:08:12.825,2.000000,0.000000,EDGE
23-Nov-2021 16:08:13.587,2.000000,0.000000,EDGE
23-Nov-2021 16:08:14.304,2.000000,0.000000,EDGE
23-Nov-2021 16:08:15.025,2.000000,0.000000,EDGE
23-Nov-2021 16:08:15.750,2.000000,0.000000,EDGE
23-Nov-2021 16:08:16.484,2.000000,0.000000,EDGE
23-Nov-2021 16:08:17.174,2.000000,0.000000,EDGE
23-Nov-2021 16:08:17.978,2.000000,0.000000,EDGE
23-Nov-2021 16:08:18.636,2.000000,0.000000,EDGE
23-Nov-2021 16:08:19.465,2.000000,0.000000,EDGE
23-Nov-2021 16:08:20.154,2.000000,0.000000,EDGE
23-Nov-2021 16:08:20.885,2.000000,0.000000,EDGE
23-Nov-2021 16:08:21.609,2.000000,0.000000,EDGE
23-Nov-2021 16:08:22.326,2.000000,0.000000,EDGE
23-Nov-2021 16:08:23.071,2.000000,0.000000,EDGE
23-Nov-2021 16:08:23.877,2.000000,0.000000,EDGE
23-Nov-2021 16:08:24.484,2.000000,0.000000,EDGE
23-Nov-2021 16:08:25.338,2.000000,0.000000,EDGE
23-Nov-2021 16:08:25.886,2.000000,0.000000,EDGE
23-Nov-2021 16:08:26.725,2.000000,0.000000,EDGE
23-Nov-2021 16:08:27.383,2.000000,0.000000,EDGE
23-Nov-2021 16:08:28.135,2.000000,0.000000,EDGE
23-Nov-2021 16:08:28.777,2.000000,0.000000,EDGE
23-Nov-2021 16:08:29.581,2.000000,0.000000,EDGE
23-Nov-2021 16:08:30.200,2.000000,0.000000,EDGE
23-Nov-2021 16:08:30.998,2.000000,0.000000,EDGE
23-Nov-2021 16:08:31.681,2.000000,0.000000,EDGE
23-Nov-2021 16:08:32.439,2.000000,0.000000,EDGE
23-Nov-2021 16:08:33.150,2.000000,0.000000,EDGE
23-Nov-2021 16:08:33.941,2.000000,0.000000,EDGE
23-Nov-2021 16:08:34.694,2.000000,0.000000,EDGE
23-Nov-2021 16:08:35.356,2.000000,0.000000,EDGE
23-Nov-2021 16:08:36.075,2.000000,0.000000,EDGE
23-Nov-2021 16:08:36.773,2.000000,0.000000,EDGE
23-Nov-2021 16:08:37.454,2.000000,0.000000,EDGE
23-Nov-2021 16:08:38.173,2.000000,0.000000,EDGE
23-Nov-2021 16:08:38.795,2.000000,0.000000,EDGE
23-Nov-2021 16:08:39.606,2.000000,0.000000,EDGE
23-Nov-2021 16:08:40.210,2.000000,0.000000,EDGE
23-Nov-2021 16:08:41.074,2.000000,0.000000,EDGE
23-Nov-2021 16:08:41.634,2.000000,0.000000,EDGE
23-Nov-2021 16:08:42.540,2.000000,0.000000,EDGE
23-Nov-2021 16:08:43.177,2.000000,0.000000,EDGE
23-Nov-2021 16:08:43.941,2.000000,0.000000,EDGE
23-Nov-2021 16:08:44.634,2.000000,0.000000,EDGE
23-Nov-2021 16:08:45.378,2.000000,0.000000,EDGE
23-Nov-2021 16:08:46.017,2.000000,0.000000,EDGE
23-Nov-2021 16:08:46.801,2.000000,0.000000,EDGE
23-Nov-2021 16:08:47.481,2.000000,0.000000,EDGE
23-Nov-2021 16:08:48.267,2.000000,0.000000,EDGE
23-Nov-2021 16:08:48.990,2.000000,0.000000,EDGE
23-Nov-2021 16:08:49.781,2.000000,0.000000,EDGE
23-Nov-2021 16:08:50.440,2.000000,0.000000,EDGE
23-Nov-2021 16:08:51.217,2.000000,0.000000,EDGE
23-Nov-2021 16:08:51.915,2.000000,0.000000,EDGE
23-Nov-2021 16:08:52.711,2.000000,0.000000,EDGE
23-Nov-2021 16:08:53.357,2.000000,0.000000,EDGE
23-Nov-2021 16:08:54.197,2.000000,0.000000,EDGE
23-Nov-2021 16:08:54.864,2.000000,0.000000,EDGE
23-Nov-2021 16:08:55.677,2.000000,0.000000,EDGE
23-Nov-2021 16:08:56.337,2.000000,0.000000,EDGE
23-Nov-2021 16:08:57.171,2.000000,0.000000,EDGE
23-Nov-2021 16:08:57.796,2.000000,0.000000,EDGE
23-Nov-2021 16:08:58.559,2.000000,0.000000,EDGE
23-Nov-2021 16:08:59.260,2.000000,0.000000,EDGE
23-Nov-2021 16:09:00.032,2.000000,0.000000,EDGE
23-Nov-2021 16:09:00.754,2.000000,0.000000,EDGE
23-Nov-2021 16:09:01.520,2.000000,0.000000,EDGE
23-Nov-2021 16:09:02.186,2.000000,0.000000,EDGE
23-Nov-2021 16:09:02.976,2.000000,0.000000,EDGE
23-Nov-2021 16:09:03.560,2.000000,0.000000,EDGE
23-Nov-2021 16:09:04.374,2.000000,0.000000,EDGE
23-Nov-2021 16:09:05.007,2.000000,0.000000,EDGE
23-Nov-2021 16:09:05.819,2.000000,0.000000,EDGE
23-Nov-2021 16:09:06.456,2.000000,0.000000,EDGE
23-Nov-2021 16:09:07.239,2.000000,0.000000,EDGE
23-Nov-2021 16:09:07.925,2.000000,0.000000,EDGE
23-Nov-2021 16:09:08.733,2.000000,0.000000,EDGE
23-Nov-2021 16:09:09.437,2.000000,0.000000,EDGE
23-Nov-2021 16:09:10.259,2.000000,0.000000,EDGE
23-Nov-2021 16:09:10.970,2.000000,0.000000,EDGE
23-Nov-2021 16:09:11.831,2.000000,0.000000,EDGE
23-Nov-2021 16:09:12.521,2.000000,0.000000,EDGE
23-Nov-2021 16:09:13.318,2.000000,0.000000,EDGE
23-Nov-2021 16:09:14.025,2.000000,0.000000,EDGE
23-Nov-2021 16:09:14.801,2.000000,0.000000,EDGE
23-Nov-2021 16:09:15.540,2.000000,0.000000,EDGE
23-Nov-2021 16:09:16.345,2.000000,0.000000,EDGE
23-Nov-2021 16:09:16.920,2.000000,0.000000,EDGE
23-Nov-2021 16:09:17.774,2.000000,0.000000,EDGE
23-Nov-2021 16:09:18.465,2.000000,0.000000,EDGE
23-Nov-2021 16:09:19.197,2.000000,0.000000,EDGE
23-Nov-2021 16:09:19.831,2.000000,0.000000,EDGE
23-Nov-2021 16:09:20.628,2.000000,0.000000,EDGE
23-Nov-2021 16:09:21.297,2.000000,0.000000,EDGE
23-Nov-2021 16:09:21.999,2.000000,0.000000,EDGE
23-Nov-2021 16:09:22.690,2.000000,0.000000,EDGE
23-Nov-2021 16:09:23.413,2.000000,0.000000,EDGE
23-Nov-2021 16:09:24.152,2.000000,0.000000,EDGE
23-Nov-2021 16:09:24.924,2.000000,0.000000,EDGE
23-Nov-2021 16:09:25.577,2.000000,0.000000,EDGE
23-Nov-2021 16:09:26.459,2.000000,0.000000,EDGE
23-Nov-2021 16:09:27.032,2.000000,0.000000,EDGE
23-Nov-2021 16:09:27.942,2.000000,0.000000,EDGE
23-Nov-2021 16:09:28.600,2.000000,0.000000,EDGE
23-Nov-2021 16:09:29.393,2.000000,0.000000,EDGE
23-Nov-2021 16:09:30.099,2.000000,0.000000,EDGE
23-Nov-2021 16:09:30.911,2.000000,0.000000,EDGE
23-Nov-2021 16:09:31.572,2.000000,0.000000,EDGE
23-Nov-2021 16:09:32.382,2.000000,0.000000,EDGE
23-Nov-2021 16:09:32.956,2.000000,0.000000,EDGE
23-Nov-2021 16:09:33.846,2.000000,0.000000,EDGE
23-Nov-2021 16:09:34.451,2.000000,0.000000,EDGE
23-Nov-2021 16:09:35.239,2.000000,0.000000,EDGE
23-Nov-2021 16:09:35.876,2.000000,0.000000,EDGE
23-Nov-2021 16:09:36.595,2.000000,0.000000,EDGE
23-Nov-2021 16:09:37.217,2.000000,0.000000,EDGE
23-Nov-2021 16:09:38.020,2.000000,0.000000,EDGE
23-Nov-2021 16:09:38.665,2.000000,0.000000,EDGE
23-Nov-2021 16:09:39.470,2.000000,0.000000,EDGE
23-Nov-2021 16:09:40.149,2.000000,0.000000,EDGE
23-Nov-2021 16:09:40.917,2.000000,0.000000,EDGE
23-Nov-2021 16:09:41.589,2.000000,0.000000,EDGE
23-Nov-2021 16:09:42.442,2.000000,0.000000,EDGE
23-Nov-2021 16:09:43.064,2.000000,0.000000,EDGE
23-Nov-2021 16:09:43.860,2.000000,0.000000,EDGE
23-Nov-2021 16:09:44.557,2.000000,0.000000,EDGE
23-Nov-2021 16:09:45.354,2.000000,0.000000,EDGE
23-Nov-2021 16:09:46.115,2.000000,0.000000,EDGE
23-Nov-2021 16:09:46.900,2.000000,0.000000,EDGE
23-Nov-2021 16:09:47.585,2.000000,0.000000,EDGE
23-Nov-2021 16:09:48.402,2.000000,0.000000,EDGE
23-Nov-2021 16:09:49.067,2.000000,0.000000,EDGE
23-Nov-2021 16:09:49.872,2.000000,0.000000,EDGE
23-Nov-2021 16:09:50.480,2.000000,0.000000,EDGE
23-Nov-2021 16:09:51.342,2.000000,0.000000,EDGE
23-Nov-2021 16:09:52.002,2.000000,0.000000,EDGE
23-Nov-2021 16:09:52.819,2.000000,0.000000,EDGE
23-Nov-2021 16:09:53.509,2.000000,0.000000,EDGE
23-Nov-2021 16:09:54.351,2.000000,0.000000,EDGE
23-Nov-2021 16:09:55.062,2.000000,0.000000,EDGE
23-Nov-2021 16:09:55.861,2.000000,0.000000,EDGE
23-Nov-2021 16:09:56.533,2.000000,0.000000,EDGE
23-Nov-2021 16:09:57.230,2.000000,0.000000,EDGE
23-Nov-2021 16:09:57.993,2.000000,0.000000,EDGE
23-Nov-2021 16:09:58.791,2.000000,0.000000,EDGE
23-Nov-2021 16:09:59.478,2.000000,0.000000,EDGE
23-Nov-2021 16:10:00.336,2.000000,0.000000,EDGE
23-Nov-2021 16:10:01.029,2.000000,0.000000,EDGE
23-Nov-2021 16:10:01.875,2.000000,0.000000,EDGE
23-Nov-2021 16:10:02.548,2.000000,0.000000,EDGE
23-Nov-2021 16:10:03.360,2.000000,0.000000,EDGE
23-Nov-2021 16:10:04.047,2.000000,0.000000,EDGE
23-Nov-2021 16:10:04.819,2.000000,0.000000,EDGE
23-Nov-2021 16:10:05.472,2.000000,0.000000,EDGE
23-Nov-2021 16:10:06.263,2.000000,0.000000,EDGE
23-Nov-2021 16:10:06.953,2.000000,0.000000,EDGE
23-Nov-2021 16:10:07.679,2.000000,0.000000,EDGE
23-Nov-2021 16:10:08.422,2.000000,0.000000,EDGE
23-Nov-2021 16:10:09.180,2.000000,0.000000,EDGE
23-Nov-2021 16:10:09.848,2.000000,0.000000,EDGE
23-Nov-2021 16:10:10.653,2.000000,0.000000,EDGE
23-Nov-2021 16:10:11.205,2.000000,0.000000,EDGE
23-Nov-2021 16:10:12.032,2.000000,0.000000,EDGE
23-Nov-2021 16:10:12.728,2.000000,0.000000,EDGE
23-Nov-2021 16:10:13.497,2.000000,0.000000,EDGE
23-Nov-2021 16:10:14.111,2.000000,0.000000,EDGE
23-Nov-2021 16:10:14.915,2.000000,0.000000,EDGE
23-Nov-2021 16:10:15.530,2.000000,0.000000,EDGE
23-Nov-2021 16:10:16.298,2.000000,0.000000,EDGE
23-Nov-2021 16:10:16.992,2.000000,0.000000,EDGE
23-Nov-2021 16:10:17.704,2.000000,0.000000,EDGE
23-Nov-2021 16:10:18.392,2.000000,0.000000,EDGE
23-Nov-2021 16:10:19.140,2.000000,0.000000,EDGE
23-Nov-2021 16:10:19.767,2.000000,0.000000,EDGE
23-Nov-2021 16:10:20.546,2.000000,0.000000,EDGE
23-Nov-2021 16:10:21.134,2.000000,0.000000,EDGE
23-Nov-2021 16:10:21.838,2.000000,0.000000,EDGE
23-Nov-2021 16:10:22.479,2.000000,0.000000,EDGE
23-Nov-2021 16:10:23.221,2.000000,0.000000,EDGE
23-Nov-2021 16:10:23.877,2.000000,0.000000,EDGE
23-Nov-2021 16:10:24.673,2.000000,0.000000,EDGE
23-Nov-2021 16:10:25.379,2.000000,0.000000,EDGE
23-Nov-2021 16:10:26.165,2.000000,0.000000,EDGE
23-Nov-2021 16:10:26.849,2.000000,0.000000,EDGE
23-Nov-2021 16:10:27.596,2.000000,0.000000,EDGE
23-Nov-2021 16:10:28.329,2.000000,0.000000,EDGE
23-Nov-2021 16:10:29.106,2.000000,0.000000,EDGE
23-Nov-2021 16:10:29.787,2.000000,0.000000,EDGE
23-Nov-2021 16:10:31.182,2.000000,0.000000,EDGE
