TIME,MPH,INC,EDGE
23-Nov-2021 15:25:44.301,1.600000,0.000000,EDGE
23-Nov-2021 15:25:44.994,1.600000,0.000000,EDGE
23-Nov-2021 15:25:45.927,1.600000,0.000000,EDGE
23-Nov-2021 15:25:46.631,1.600000,0.000000,EDGE
23-Nov-2021 15:25:47.525,1.600000,0.000000,EDGE
23-Nov-2021 15:25:48.194,1.600000,0.000000,EDGE
23-Nov-2021 15:25:49.134,1.600000,0.000000,EDGE
23-Nov-2021 15:25:49.775,1.600000,0.000000,EDGE
23-Nov-2021 15:25:50.748,1.600000,0.000000,EDGE
23-Nov-2021 15:25:51.442,1.600000,0.000000,EDGE
23-Nov-2021 15:25:52.360,1.600000,0.000000,EDGE
23-Nov-2021 15:25:53.103,1.600000,0.000000,EDGE
23-Nov-2021 15:25:54.083,1.600000,0.000000,EDGE
23-Nov-2021 15:25:54.766,1.600000,0.000000,EDGE
23-Nov-2021 15:25:55.737,1.600000,0.000000,EDGE
23-Nov-2021 15:25:56.574,1.600000,0.000000,EDGE
23-Nov-2021 15:25:57.469,1.600000,0.000000,EDGE
23-Nov-2021 15:25:58.234,1.600000,0.000000,EDGE
23-Nov-2021 15:25:59.069,1.600000,0.000000,EDGE
23-Nov-2021 15:25:59.873,1.600000,0.000000,EDGE
23-Nov-2021 15:26:00.728,1.600000,0.000000,EDGE
23-Nov-2021 15:26:01.484,1.600000,0.000000,EDGE
23-Nov-2021 15:26:02.391,1.600000,0.000000,EDGE
23-Nov-2021 15:26:03.124,1.600000,0.000000,EDGE
23-Nov-2021 15:26:04.099,1.600000,0.000000,EDGE
23-Nov-2021 15:26:04.716,1.600000,0.000000,EDGE
23-Nov-2021 15:26:05.659,1.600000,0.000000,EDGE
23-Nov-2021 15:26:06.522,1.600000,0.000000,EDGE
23-Nov-2021 15:26:07.292,1.600000,0.000000,EDGE
23-Nov-2021 15:26:08.021,1.600000,0.000000,EDGE
23-Nov-2021 15:26:08.937,1.600000,0.000000,EDGE
23-Nov-2021 15:26:09.610,1.600000,0.000000,EDGE
23-Nov-2021 15:26:10.554,1.600000,0.000000,EDGE
23-Nov-2021 15:26:11.222,1.600000,0.000000,EDGE
23-Nov-2021 15:26:12.159,1.600000,0.000000,EDGE
23-Nov-2021 15:26:12.746,1.600000,0.000000,EDGE
23-Nov-2021 15:26:13.704,1.600000,0.000000,EDGE
23-Nov-2021 15:26:14.521,1.600000,0.000000,EDGE
23-Nov-2021 15:26:15.463,1.600000,0.000000,EDGE
23-Nov-2021 15:26:16.214,1.600000,0.000000,EDGE
23-Nov-2021 15:26:17.032,1.600000,0.000000,EDGE
23-Nov-2021 15:26:17.832,1.600000,0.000000,EDGE
23-Nov-2021 15:26:18.647,1.600000,0.000000,EDGE
23-Nov-2021 15:26:19.441,1.600000,0.000000,EDGE
23-Nov-2021 15:26:20.344,1.600000,0.000000,EDGE
23-Nov-2021 15:26:21.087,1.600000,0.000000,EDGE
23-Nov-2021 15:26:22.011,1.600000,0.000000,EDGE
23-Nov-2021 15:26:22.814,1.600000,0.000000,EDGE
23-Nov-2021 15:26:23.736,1.600000,0.000000,EDGE
23-Nov-2021 15:26:24.454,1.600000,0.000000,EDGE
23-Nov-2021 15:26:25.300,1.600000,0.000000,EDGE
23-Nov-2021 15:26:26.020,1.600000,0.000000,EDGE
23-Nov-2021 15:26:26.997,1.600000,0.000000,EDGE
23-Nov-2021 15:26:27.666,1.600000,0.000000,EDGE
23-Nov-2021 15:26:28.724,1.600000,0.000000,EDGE
23-Nov-2021 15:26:29.366,1.600000,0.000000,EDGE
23-Nov-2021 15:26:30.386,1.600000,0.000000,EDGE
23-Nov-2021 15:26:31.234,1.600000,0.000000,EDGE
23-Nov-2021 15:26:32.027,1.600000,0.000000,EDGE
23-Nov-2021 15:26:32.816,1.600000,0.000000,EDGE
23-Nov-2021 15:26:33.772,1.600000,0.000000,EDGE
23-Nov-2021 15:26:34.514,1.600000,0.000000,EDGE
23-Nov-2021 15:26:35.491,1.600000,0.000000,EDGE
23-Nov-2021 15:26:36.186,1.600000,0.000000,EDGE
23-Nov-2021 15:26:37.129,1.600000,0.000000,EDGE
23-Nov-2021 15:26:37.872,1.600000,0.000000,EDGE
23-Nov-2021 15:26:38.815,1.600000,0.000000,EDGE
23-Nov-2021 15:26:39.514,1.600000,0.000000,EDGE
23-Nov-2021 15:26:40.447,1.600000,0.000000,EDGE
23-Nov-2021 15:26:41.168,1.600000,0.000000,EDGE
23-Nov-2021 15:26:42.173,1.600000,0.000000,EDGE
23-Nov-2021 15:26:42.877,1.600000,0.000000,EDGE
23-Nov-2021 15:26:43.853,1.600000,0.000000,EDGE
23-Nov-2021 15:26:44.603,1.600000,0.000000,EDGE
23-Nov-2021 15:26:45.550,1.600000,0.000000,EDGE
23-Nov-2021 15:26:46.273,1.600000,0.000000,EDGE
23-Nov-2021 15:26:47.270,1.600000,0.000000,EDGE
23-Nov-2021 15:26:48.051,1.600000,0.000000,EDGE
23-Nov-2021 15:26:48.922,1.600000,0.000000,EDGE
23-Nov-2021 15:26:49.678,1.600000,0.000000,EDGE
23-Nov-2021 15:26:50.514,1.600000,0.000000,EDGE
23-Nov-2021 15:26:51.257,1.600000,0.000000,EDGE
23-Nov-2021 15:26:52.152,1.600000,0.000000,EDGE
23-Nov-2021 15:26:52.912,1.600000,0.000000,EDGE
23-Nov-2021 15:26:53.794,1.600000,0.000000,EDGE
23-Nov-2021 15:26:54.503,1.600000,0.000000,EDGE
23-Nov-2021 15:26:55.416,1.600000,0.000000,EDGE
23-Nov-2021 15:26:56.218,1.600000,0.000000,EDGE
23-Nov-2021 15:26:57.074,1.600000,0.000000,EDGE
23-Nov-2021 15:26:57.801,1.600000,0.000000,EDGE
23-Nov-2021 15:26:58.670,1.600000,0.000000,EDGE
23-Nov-2021 15:26:59.290,1.600000,0.000000,EDGE
23-Nov-2021 15:27:00.333,1.600000,0.000000,EDGE
23-Nov-2021 15:27:00.875,1.600000,0.000000,EDGE
23-Nov-2021 15:27:01.916,1.600000,0.000000,EDGE
23-Nov-2021 15:27:02.637,1.600000,0.000000,EDGE
23-Nov-2021 15:27:03.475,1.600000,0.000000,EDGE
23-Nov-2021 15:27:04.273,1.600000,0.000000,EDGE
23-Nov-2021 15:27:05.102,1.600000,0.000000,EDGE
23-Nov-2021 15:27:05.917,1.600000,0.000000,EDGE
23-Nov-2021 15:27:06.815,1.600000,0.000000,EDGE
23-Nov-2021 15:27:07.532,1.600000,0.000000,EDGE
23-Nov-2021 15:27:08.415,1.600000,0.000000,EDGE
23-Nov-2021 15:27:09.151,1.600000,0.000000,EDGE
23-Nov-2021 15:27:10.027,1.600000,0.000000,EDGE
23-Nov-2021 15:27:10.838,1.600000,0.000000,EDGE
23-Nov-2021 15:27:11.664,1.600000,0.000000,EDGE
23-Nov-2021 15:27:12.489,1.600000,0.000000,EDGE
23-Nov-2021 15:27:13.259,1.600000,0.000000,EDGE
23-Nov-2021 15:27:14.035,1.600000,0.000000,EDGE
23-Nov-2021 15:27:14.879,1.600000,0.000000,EDGE
23-Nov-2021 15:27:15.633,1.600000,0.000000,EDGE
23-Nov-2021 15:27:16.586,1.600000,0.000000,EDGE
23-Nov-2021 15:27:16.961,1.600000,0.000000,EDGE
23-Nov-2021 15:27:18.196,1.600000,0.000000,EDGE
23-Nov-2021 15:27:18.933,1.600000,0.000000,EDGE
23-Nov-2021 15:27:19.857,1.600000,0.000000,EDGE
23-Nov-2021 15:27:20.662,1.600000,0.000000,EDGE
23-Nov-2021 15:27:21.509,1.600000,0.000000,EDGE
23-Nov-2021 15:27:22.270,1.600000,0.000000,EDGE
23-Nov-2021 15:27:23.122,1.600000,0.000000,EDGE
23-Nov-2021 15:27:23.801,1.600000,0.000000,EDGE
23-Nov-2021 15:27:24.625,1.600000,0.000000,EDGE
23-Nov-2021 15:27:25.435,1.600000,0.000000,EDGE
23-Nov-2021 15:27:26.327,1.600000,0.000000,EDGE
23-Nov-2021 15:27:27.058,1.600000,0.000000,EDGE
23-Nov-2021 15:27:27.821,1.600000,0.000000,EDGE
23-Nov-2021 15:27:28.603,1.600000,0.000000,EDGE
23-Nov-2021 15:27:29.383,1.600000,0.000000,EDGE
23-Nov-2021 15:27:30.160,1.600000,0.000000,EDGE
23-Nov-2021 15:27:31.015,1.600000,0.000000,EDGE
23-Nov-2021 15:27:31.769,1.600000,0.000000,EDGE
23-Nov-2021 15:27:32.656,1.600000,0.000000,EDGE
23-Nov-2021 15:27:33.288,1.600000,0.000000,EDGE
23-Nov-2021 15:27:34.317,1.600000,0.000000,EDGE
23-Nov-2021 15:27:35.074,1.600000,0.000000,EDGE
23-Nov-2021 15:27:35.994,1.600000,0.000000,EDGE
23-Nov-2021 15:27:36.793,1.600000,0.000000,EDGE
23-Nov-2021 15:27:37.640,1.600000,0.000000,EDGE
23-Nov-2021 15:27:38.411,1.600000,0.000000,EDGE
23-Nov-2021 15:27:39.256,1.600000,0.000000,EDGE
23-Nov-2021 15:27:40.009,1.600000,0.000000,EDGE
23-Nov-2021 15:27:40.848,1.600000,0.000000,EDGE
23-Nov-2021 15:27:41.672,1.600000,0.000000,EDGE
23-Nov-2021 15:27:42.429,1.600000,0.000000,EDGE
23-Nov-2021 15:27:43.320,1.600000,0.000000,EDGE
23-Nov-2021 15:27:44.131,1.600000,0.000000,EDGE
23-Nov-2021 15:27:44.986,1.600000,0.000000,EDGE
23-Nov-2021 15:27:45.800,1.600000,0.000000,EDGE
23-Nov-2021 15:27:46.639,1.600000,0.000000,EDGE
23-Nov-2021 15:27:47.508,1.600000,0.000000,EDGE
23-Nov-2021 15:27:48.193,1.600000,0.000000,EDGE
23-Nov-2021 15:27:49.082,1.600000,0.000000,EDGE
23-Nov-2021 15:27:49.884,1.600000,0.000000,EDGE
23-Nov-2021 15:27:50.741,1.600000,0.000000,EDGE
23-Nov-2021 15:27:51.353,1.600000,0.000000,EDGE
23-Nov-2021 15:27:52.264,1.600000,0.000000,EDGE
23-Nov-2021 15:27:53.057,1.600000,0.000000,EDGE
23-Nov-2021 15:27:53.895,1.600000,0.000000,EDGE
23-Nov-2021 15:27:54.681,1.600000,0.000000,EDGE
23-Nov-2021 15:27:55.458,1.600000,0.000000,EDGE
23-Nov-2021 15:27:56.209,1.600000,0.000000,EDGE
23-Nov-2021 15:27:57.062,1.600000,0.000000,EDGE
23-Nov-2021 15:27:57.706,1.600000,0.000000,EDGE
23-Nov-2021 15:27:58.676,1.600000,0.000000,EDGE
23-Nov-2021 15:27:59.395,1.600000,0.000000,EDGE
23-Nov-2021 15:28:00.220,1.600000,0.000000,EDGE
23-Nov-2021 15:28:00.952,1.600000,0.000000,EDGE
23-Nov-2021 15:28:01.935,1.600000,0.000000,EDGE
23-Nov-2021 15:28:02.782,1.600000,0.000000,EDGE
23-Nov-2021 15:28:03.518,1.600000,0.000000,EDGE
23-Nov-2021 15:28:04.336,1.600000,0.000000,EDGE
23-Nov-2021 15:28:05.013,1.600000,0.000000,EDGE
23-Nov-2021 15:28:05.863,1.600000,0.000000,EDGE
23-Nov-2021 15:28:06.644,1.600000,0.000000,EDGE
23-Nov-2021 15:28:07.387,1.600000,0.000000,EDGE
23-Nov-2021 15:28:08.250,1.600000,0.000000,EDGE
23-Nov-2021 15:28:08.948,1.600000,0.000000,EDGE
23-Nov-2021 15:28:09.811,1.600000,0.000000,EDGE
23-Nov-2021 15:28:10.522,1.600000,0.000000,EDGE
23-Nov-2021 15:28:11.422,1.600000,0.000000,EDGE
23-Nov-2021 15:28:12.151,1.600000,0.000000,EDGE
23-Nov-2021 15:28:13.021,1.600000,0.000000,EDGE
23-Nov-2021 15:28:13.798,1.600000,0.000000,EDGE
23-Nov-2021 15:28:14.624,1.600000,0.000000,EDGE
23-Nov-2021 15:28:15.421,1.600000,0.000000,EDGE
23-Nov-2021 15:28:16.329,1.600000,0.000000,EDGE
23-Nov-2021 15:28:17.061,1.600000,0.000000,EDGE
23-Nov-2021 15:28:17.923,1.600000,0.000000,EDGE
23-Nov-2021 15:28:18.691,1.600000,0.000000,EDGE
23-Nov-2021 15:28:19.625,1.600000,0.000000,EDGE
23-Nov-2021 15:28:20.345,1.600000,0.000000,EDGE
23-Nov-2021 15:28:21.171,1.600000,0.000000,EDGE
23-Nov-2021 15:28:21.873,1.600000,0.000000,EDGE
23-Nov-2021 15:28:22.890,1.600000,0.000000,EDGE
23-Nov-2021 15:28:23.605,1.600000,0.000000,EDGE
23-Nov-2021 15:28:24.458,1.600000,0.000000,EDGE
23-Nov-2021 15:28:25.312,1.600000,0.000000,EDGE
23-Nov-2021 15:28:26.055,1.600000,0.000000,EDGE
23-Nov-2021 15:28:26.891,1.600000,0.000000,EDGE
23-Nov-2021 15:28:27.660,1.600000,0.000000,EDGE
23-Nov-2021 15:28:28.423,1.600000,0.000000,EDGE
23-Nov-2021 15:28:29.296,1.600000,0.000000,EDGE
23-Nov-2021 15:28:30.033,1.600000,0.000000,EDGE
23-Nov-2021 15:28:30.977,1.600000,0.000000,EDGE
23-Nov-2021 15:28:31.657,1.600000,0.000000,EDGE
23-Nov-2021 15:28:32.543,1.600000,0.000000,EDGE
23-Nov-2021 15:28:33.242,1.600000,0.000000,EDGE
23-Nov-2021 15:28:34.152,1.600000,0.000000,EDGE
23-Nov-2021 15:28:34.828,1.600000,0.000000,EDGE
23-Nov-2021 15:28:35.717,1.600000,0.000000,EDGE
23-Nov-2021 15:28:36.486,1.600000,0.000000,EDGE
23-Nov-2021 15:28:37.395,1.600000,0.000000,EDGE
23-Nov-2021 15:28:38.058,1.600000,0.000000,EDGE
23-Nov-2021 15:28:38.985,1.600000,0.000000,EDGE
23-Nov-2021 15:28:39.739,1.600000,0.000000,EDGE
23-Nov-2021 15:28:40.642,1.600000,0.000000,EDGE
23-Nov-2021 15:28:41.309,1.600000,0.000000,EDGE
23-Nov-2021 15:28:42.248,1.600000,0.000000,EDGE
23-Nov-2021 15:28:43.050,1.600000,0.000000,EDGE
23-Nov-2021 15:28:43.843,1.600000,0.000000,EDGE
23-Nov-2021 15:28:44.691,1.600000,0.000000,EDGE
23-Nov-2021 15:28:45.472,1.600000,0.000000,EDGE
23-Nov-2021 15:28:46.215,1.600000,0.000000,EDGE
23-Nov-2021 15:28:47.056,1.600000,0.000000,EDGE
23-Nov-2021 15:28:47.725,1.600000,0.000000,EDGE
23-Nov-2021 15:28:48.611,1.600000,0.000000,EDGE
23-Nov-2021 15:28:49.286,1.600000,0.000000,EDGE
23-Nov-2021 15:28:50.205,1.600000,0.000000,EDGE
23-Nov-2021 15:28:50.952,1.600000,0.000000,EDGE
23-Nov-2021 15:28:51.825,1.600000,0.000000,EDGE
23-Nov-2021 15:28:52.493,1.600000,0.000000,EDGE
23-Nov-2021 15:28:53.352,1.600000,0.000000,EDGE
