TIME,MPH,INC,EDGE
23-Nov-2021 16:18:02.412,2.200000,0.000000,EDGE
23-Nov-2021 16:18:03.161,2.200000,0.000000,EDGE
23-Nov-2021 16:18:03.779,2.200000,0.000000,EDGE
23-Nov-2021 16:18:04.530,2.200000,0.000000,EDGE
23-Nov-2021 16:18:05.174,2.200000,0.000000,EDGE
23-Nov-2021 16:18:05.907,2.200000,0.000000,EDGE
23-Nov-2021 16:18:06.541,2.200000,0.000000,EDGE
23-Nov-2021 16:18:07.297,2.200000,0.000000,EDGE
23-Nov-2021 16:18:07.940,2.200000,0.000000,EDGE
23-Nov-2021 16:18:08.668,2.200000,0.000000,EDGE
23-Nov-2021 16:18:09.337,2.200000,0.000000,EDGE
23-Nov-2021 16:18:10.049,2.200000,0.000000,EDGE
23-Nov-2021 16:18:10.669,2.200000,0.000000,EDGE
23-Nov-2021 16:18:11.380,2.200000,0.000000,EDGE
23-Nov-2021 16:18:12.011,2.200000,0.000000,EDGE
23-Nov-2021 16:18:12.761,2.200000,0.000000,EDGE
23-Nov-2021 16:18:13.313,2.200000,0.000000,EDGE
23-Nov-2021 16:18:14.124,2.200000,0.000000,EDGE
23-Nov-2021 16:18:14.680,2.200000,0.000000,EDGE
23-Nov-2021 16:18:15.463,2.200000,0.000000,EDGE
23-Nov-2021 16:18:16.047,2.200000,0.000000,EDGE
23-Nov-2021 16:18:16.822,2.200000,0.000000,EDGE
23-Nov-2021 16:18:17.422,2.200000,0.000000,EDGE
23-Nov-2021 16:18:18.210,2.200000,0.000000,EDGE
23-Nov-2021 16:18:18.858,2.200000,0.000000,EDGE
23-Nov-2021 16:18:19.534,2.200000,0.000000,EDGE
23-Nov-2021 16:18:20.164,2.200000,0.000000,EDGE
23-Nov-2021 16:18:20.939,2.200000,0.000000,EDGE
23-Nov-2021 16:18:21.540,2.200000,0.000000,EDGE
23-Nov-2021 16:18:22.282,2.200000,0.000000,EDGE
23-Nov-2021 16:18:22.893,2.200000,0.000000,EDGE
23-Nov-2021 16:18:23.650,2.200000,0.000000,EDGE
23-Nov-2021 16:18:24.291,2.200000,0.000000,EDGE
23-Nov-2021 16:18:25.056,2.200000,0.000000,EDGE
23-Nov-2021 16:18:25.668,2.200000,0.000000,EDGE
23-Nov-2021 16:18:26.391,2.200000,0.000000,EDGE
23-Nov-2021 16:18:27.029,2.200000,0.000000,EDGE
23-Nov-2021 16:18:27.750,2.200000,0.000000,EDGE
23-Nov-2021 16:18:28.428,2.200000,0.000000,EDGE
23-Nov-2021 16:18:29.102,2.200000,0.000000,EDGE
23-Nov-2021 16:18:29.739,2.200000,0.000000,EDGE
23-Nov-2021 16:18:30.465,2.200000,0.000000,EDGE
23-Nov-2021 16:18:31.061,2.200000,0.000000,EDGE
23-Nov-2021 16:18:31.802,2.200000,0.000000,EDGE
23-Nov-2021 16:18:32.388,2.200000,0.000000,EDGE
23-Nov-2021 16:18:33.179,2.200000,0.000000,EDGE
23-Nov-2021 16:18:33.810,2.200000,0.000000,EDGE
23-Nov-2021 16:18:34.516,2.200000,0.000000,EDGE
23-Nov-2021 16:18:35.128,2.200000,0.000000,EDGE
23-Nov-2021 16:18:35.892,2.200000,0.000000,EDGE
23-Nov-2021 16:18:36.451,2.200000,0.000000,EDGE
23-Nov-2021 16:18:37.252,2.200000,0.000000,EDGE
23-Nov-2021 16:18:37.798,2.200000,0.000000,EDGE
23-Nov-2021 16:18:38.598,2.200000,0.000000,EDGE
23-Nov-2021 16:18:39.132,2.200000,0.000000,EDGE
23-Nov-2021 16:18:39.934,2.200000,0.000000,EDGE
23-Nov-2021 16:18:40.516,2.200000,0.000000,EDGE
23-Nov-2021 16:18:41.261,2.200000,0.000000,EDGE
23-Nov-2021 16:18:41.836,2.200000,0.000000,EDGE
23-Nov-2021 16:18:42.575,2.200000,0.000000,EDGE
23-Nov-2021 16:18:43.210,2.200000,0.000000,EDGE
23-Nov-2021 16:18:43.949,2.200000,0.000000,EDGE
23-Nov-2021 16:18:44.565,2.200000,0.000000,EDGE
23-Nov-2021 16:18:45.281,2.200000,0.000000,EDGE
23-Nov-2021 16:18:45.852,2.200000,0.000000,EDGE
23-Nov-2021 16:18:46.640,2.200000,0.000000,EDGE
23-Nov-2021 16:18:47.203,2.200000,0.000000,EDGE
23-Nov-2021 16:18:47.952,2.200000,0.000000,EDGE
23-Nov-2021 16:18:48.542,2.200000,0.000000,EDGE
23-Nov-2021 16:18:49.269,2.200000,0.000000,EDGE
23-Nov-2021 16:18:49.844,2.200000,0.000000,EDGE
23-Nov-2021 16:18:50.585,2.200000,0.000000,EDGE
23-Nov-2021 16:18:51.188,2.200000,0.000000,EDGE
23-Nov-2021 16:18:51.904,2.200000,0.000000,EDGE
23-Nov-2021 16:18:52.484,2.200000,0.000000,EDGE
23-Nov-2021 16:18:53.285,2.200000,0.000000,EDGE
23-Nov-2021 16:18:53.863,2.200000,0.000000,EDGE
23-Nov-2021 16:18:54.654,2.200000,0.000000,EDGE
23-Nov-2021 16:18:55.205,2.200000,0.000000,EDGE
23-Nov-2021 16:18:55.968,2.200000,0.000000,EDGE
23-Nov-2021 16:18:56.632,2.200000,0.000000,EDGE
23-Nov-2021 16:18:57.353,2.200000,0.000000,EDGE
23-Nov-2021 16:18:57.972,2.200000,0.000000,EDGE
23-Nov-2021 16:18:58.742,2.200000,0.000000,EDGE
23-Nov-2021 16:18:59.393,2.200000,0.000000,EDGE
23-Nov-2021 16:19:00.094,2.200000,0.000000,EDGE
23-Nov-2021 16:19:00.711,2.200000,0.000000,EDGE
23-Nov-2021 16:19:01.481,2.200000,0.000000,EDGE
23-Nov-2021 16:19:02.111,2.200000,0.000000,EDGE
23-Nov-2021 16:19:02.846,2.200000,0.000000,EDGE
23-Nov-2021 16:19:03.457,2.200000,0.000000,EDGE
23-Nov-2021 16:19:04.199,2.200000,0.000000,EDGE
23-Nov-2021 16:19:04.887,2.200000,0.000000,EDGE
23-Nov-2021 16:19:05.580,2.200000,0.000000,EDGE
23-Nov-2021 16:19:06.221,2.200000,0.000000,EDGE
23-Nov-2021 16:19:06.950,2.200000,0.000000,EDGE
23-Nov-2021 16:19:07.541,2.200000,0.000000,EDGE
23-Nov-2021 16:19:08.293,2.200000,0.000000,EDGE
23-Nov-2021 16:19:08.887,2.200000,0.000000,EDGE
23-Nov-2021 16:19:09.665,2.200000,0.000000,EDGE
23-Nov-2021 16:19:10.264,2.200000,0.000000,EDGE
23-Nov-2021 16:19:11.040,2.200000,0.000000,EDGE
23-Nov-2021 16:19:11.624,2.200000,0.000000,EDGE
23-Nov-2021 16:19:12.351,2.200000,0.000000,EDGE
23-Nov-2021 16:19:13.015,2.200000,0.000000,EDGE
23-Nov-2021 16:19:13.708,2.200000,0.000000,EDGE
23-Nov-2021 16:19:14.418,2.200000,0.000000,EDGE
23-Nov-2021 16:19:15.084,2.200000,0.000000,EDGE
23-Nov-2021 16:19:15.677,2.200000,0.000000,EDGE
23-Nov-2021 16:19:16.457,2.200000,0.000000,EDGE
23-Nov-2021 16:19:17.020,2.200000,0.000000,EDGE
23-Nov-2021 16:19:17.782,2.200000,0.000000,EDGE
23-Nov-2021 16:19:18.411,2.200000,0.000000,EDGE
23-Nov-2021 16:19:19.133,2.200000,0.000000,EDGE
23-Nov-2021 16:19:19.746,2.200000,0.000000,EDGE
23-Nov-2021 16:19:20.498,2.200000,0.000000,EDGE
23-Nov-2021 16:19:21.120,2.200000,0.000000,EDGE
23-Nov-2021 16:19:21.905,2.200000,0.000000,EDGE
23-Nov-2021 16:19:22.585,2.200000,0.000000,EDGE
23-Nov-2021 16:19:23.281,2.200000,0.000000,EDGE
23-Nov-2021 16:19:23.918,2.200000,0.000000,EDGE
23-Nov-2021 16:19:24.712,2.200000,0.000000,EDGE
23-Nov-2021 16:19:25.280,2.200000,0.000000,EDGE
23-Nov-2021 16:19:26.040,2.200000,0.000000,EDGE
23-Nov-2021 16:19:26.639,2.200000,0.000000,EDGE
23-Nov-2021 16:19:27.421,2.200000,0.000000,EDGE
23-Nov-2021 16:19:27.978,2.200000,0.000000,EDGE
23-Nov-2021 16:19:28.767,2.200000,0.000000,EDGE
23-Nov-2021 16:19:29.347,2.200000,0.000000,EDGE
23-Nov-2021 16:19:30.075,2.200000,0.000000,EDGE
23-Nov-2021 16:19:30.721,2.200000,0.000000,EDGE
23-Nov-2021 16:19:31.455,2.200000,0.000000,EDGE
23-Nov-2021 16:19:32.110,2.200000,0.000000,EDGE
23-Nov-2021 16:19:32.844,2.200000,0.000000,EDGE
23-Nov-2021 16:19:33.456,2.200000,0.000000,EDGE
23-Nov-2021 16:19:34.200,2.200000,0.000000,EDGE
23-Nov-2021 16:19:34.832,2.200000,0.000000,EDGE
23-Nov-2021 16:19:35.558,2.200000,0.000000,EDGE
23-Nov-2021 16:19:36.158,2.200000,0.000000,EDGE
23-Nov-2021 16:19:36.912,2.200000,0.000000,EDGE
23-Nov-2021 16:19:37.569,2.200000,0.000000,EDGE
23-Nov-2021 16:19:38.304,2.200000,0.000000,EDGE
23-Nov-2021 16:19:38.928,2.200000,0.000000,EDGE
23-Nov-2021 16:19:39.659,2.200000,0.000000,EDGE
23-Nov-2021 16:19:40.243,2.200000,0.000000,EDGE
23-Nov-2021 16:19:41.051,2.200000,0.000000,EDGE
23-Nov-2021 16:19:41.606,2.200000,0.000000,EDGE
23-Nov-2021 16:19:42.385,2.200000,0.000000,EDGE
23-Nov-2021 16:19:42.971,2.200000,0.000000,EDGE
23-Nov-2021 16:19:43.724,2.200000,0.000000,EDGE
23-Nov-2021 16:19:44.352,2.200000,0.000000,EDGE
23-Nov-2021 16:19:45.105,2.200000,0.000000,EDGE
23-Nov-2021 16:19:45.717,2.200000,0.000000,EDGE
23-Nov-2021 16:19:46.494,2.200000,0.000000,EDGE
23-Nov-2021 16:19:47.064,2.200000,0.000000,EDGE
23-Nov-2021 16:19:47.862,2.200000,0.000000,EDGE
23-Nov-2021 16:19:48.450,2.200000,0.000000,EDGE
23-Nov-2021 16:19:49.197,2.200000,0.000000,EDGE
23-Nov-2021 16:19:49.780,2.200000,0.000000,EDGE
23-Nov-2021 16:19:50.646,2.200000,0.000000,EDGE
23-Nov-2021 16:19:51.189,2.200000,0.000000,EDGE
23-Nov-2021 16:19:52.001,2.200000,0.000000,EDGE
23-Nov-2021 16:19:52.585,2.200000,0.000000,EDGE
23-Nov-2021 16:19:53.339,2.200000,0.000000,EDGE
23-Nov-2021 16:19:54.002,2.200000,0.000000,EDGE
23-Nov-2021 16:19:54.713,2.200000,0.000000,EDGE
23-Nov-2021 16:19:55.384,2.200000,0.000000,EDGE
23-Nov-2021 16:19:56.089,2.200000,0.000000,EDGE
23-Nov-2021 16:19:56.720,2.200000,0.000000,EDGE
23-Nov-2021 16:19:57.428,2.200000,0.000000,EDGE
23-Nov-2021 16:19:58.030,2.200000,0.000000,EDGE
23-Nov-2021 16:19:58.871,2.200000,0.000000,EDGE
23-Nov-2021 16:19:59.385,2.200000,0.000000,EDGE
23-Nov-2021 16:20:00.220,2.200000,0.000000,EDGE
23-Nov-2021 16:20:00.784,2.200000,0.000000,EDGE
23-Nov-2021 16:20:01.580,2.200000,0.000000,EDGE
23-Nov-2021 16:20:02.179,2.200000,0.000000,EDGE
23-Nov-2021 16:20:02.941,2.200000,0.000000,EDGE
23-Nov-2021 16:20:03.603,2.200000,0.000000,EDGE
23-Nov-2021 16:20:04.324,2.200000,0.000000,EDGE
23-Nov-2021 16:20:04.932,2.200000,0.000000,EDGE
23-Nov-2021 16:20:05.691,2.200000,0.000000,EDGE
23-Nov-2021 16:20:06.336,2.200000,0.000000,EDGE
23-Nov-2021 16:20:07.044,2.200000,0.000000,EDGE
23-Nov-2021 16:20:07.635,2.200000,0.000000,EDGE
23-Nov-2021 16:20:08.390,2.200000,0.000000,EDGE
23-Nov-2021 16:20:09.002,2.200000,0.000000,EDGE
23-Nov-2021 16:20:09.759,2.200000,0.000000,EDGE
23-Nov-2021 16:20:10.382,2.200000,0.000000,EDGE
23-Nov-2021 16:20:11.113,2.200000,0.000000,EDGE
23-Nov-2021 16:20:11.767,2.200000,0.000000,EDGE
23-Nov-2021 16:20:12.456,2.200000,0.000000,EDGE
23-Nov-2021 16:20:13.146,2.200000,0.000000,EDGE
23-Nov-2021 16:20:13.864,2.200000,0.000000,EDGE
23-Nov-2021 16:20:14.440,2.200000,0.000000,EDGE
23-Nov-2021 16:20:15.215,2.200000,0.000000,EDGE
23-Nov-2021 16:20:15.799,2.200000,0.000000,EDGE
23-Nov-2021 16:20:16.517,2.200000,0.000000,EDGE
23-Nov-2021 16:20:17.173,2.200000,0.000000,EDGE
23-Nov-2021 16:20:17.934,2.200000,0.000000,EDGE
23-Nov-2021 16:20:18.431,2.200000,0.000000,EDGE
23-Nov-2021 16:20:19.228,2.200000,0.000000,EDGE
23-Nov-2021 16:20:19.813,2.200000,0.000000,EDGE
23-Nov-2021 16:20:20.591,2.200000,0.000000,EDGE
23-Nov-2021 16:20:21.183,2.200000,0.000000,EDGE
23-Nov-2021 16:20:21.960,2.200000,0.000000,EDGE
23-Nov-2021 16:20:22.600,2.200000,0.000000,EDGE
23-Nov-2021 16:20:23.295,2.200000,0.000000,EDGE
23-Nov-2021 16:20:23.938,2.200000,0.000000,EDGE
23-Nov-2021 16:20:24.676,2.200000,0.000000,EDGE
23-Nov-2021 16:20:25.296,2.200000,0.000000,EDGE
23-Nov-2021 16:20:26.086,2.200000,0.000000,EDGE
23-Nov-2021 16:20:26.693,2.200000,0.000000,EDGE
23-Nov-2021 16:20:27.463,2.200000,0.000000,EDGE
23-Nov-2021 16:20:28.052,2.200000,0.000000,EDGE
23-Nov-2021 16:20:28.828,2.200000,0.000000,EDGE
23-Nov-2021 16:20:29.421,2.200000,0.000000,EDGE
23-Nov-2021 16:20:30.182,2.200000,0.000000,EDGE
23-Nov-2021 16:20:30.757,2.200000,0.000000,EDGE
23-Nov-2021 16:20:31.541,2.200000,0.000000,EDGE
23-Nov-2021 16:20:32.162,2.200000,0.000000,EDGE
23-Nov-2021 16:20:32.896,2.200000,0.000000,EDGE
23-Nov-2021 16:20:33.528,2.200000,0.000000,EDGE
23-Nov-2021 16:20:34.259,2.200000,0.000000,EDGE
23-Nov-2021 16:20:34.850,2.200000,0.000000,EDGE
23-Nov-2021 16:20:35.610,2.200000,0.000000,EDGE
23-Nov-2021 16:20:36.205,2.200000,0.000000,EDGE
23-Nov-2021 16:20:36.954,2.200000,0.000000,EDGE
23-Nov-2021 16:20:37.558,2.200000,0.000000,EDGE
23-Nov-2021 16:20:38.317,2.200000,0.000000,EDGE
23-Nov-2021 16:20:38.868,2.200000,0.000000,EDGE
23-Nov-2021 16:20:39.634,2.200000,0.000000,EDGE
23-Nov-2021 16:20:40.246,2.200000,0.000000,EDGE
23-Nov-2021 16:20:41.015,2.200000,0.000000,EDGE
23-Nov-2021 16:20:41.627,2.200000,0.000000,EDGE
23-Nov-2021 16:20:42.370,2.200000,0.000000,EDGE
23-Nov-2021 16:20:43.053,2.200000,0.000000,EDGE
23-Nov-2021 16:20:43.757,2.200000,0.000000,EDGE
23-Nov-2021 16:20:44.464,2.200000,0.000000,EDGE
23-Nov-2021 16:20:45.151,2.200000,0.000000,EDGE
23-Nov-2021 16:20:45.792,2.200000,0.000000,EDGE
23-Nov-2021 16:20:46.497,2.200000,0.000000,EDGE
23-Nov-2021 16:20:47.112,2.200000,0.000000,EDGE
23-Nov-2021 16:20:47.842,2.200000,0.000000,EDGE
23-Nov-2021 16:20:48.498,2.200000,0.000000,EDGE
23-Nov-2021 16:20:49.221,2.200000,0.000000,EDGE
23-Nov-2021 16:20:49.873,2.200000,0.000000,EDGE
23-Nov-2021 16:20:50.635,2.200000,0.000000,EDGE
23-Nov-2021 16:20:51.197,2.200000,0.000000,EDGE
23-Nov-2021 16:20:52.036,2.200000,0.000000,EDGE
23-Nov-2021 16:20:52.651,2.200000,0.000000,EDGE
23-Nov-2021 16:20:53.411,2.200000,0.000000,EDGE
23-Nov-2021 16:20:54.021,2.200000,0.000000,EDGE
23-Nov-2021 16:20:54.743,2.200000,0.000000,EDGE
23-Nov-2021 16:20:55.389,2.200000,0.000000,EDGE
23-Nov-2021 16:20:56.166,2.200000,0.000000,EDGE
23-Nov-2021 16:20:56.745,2.200000,0.000000,EDGE
23-Nov-2021 16:20:57.550,2.200000,0.000000,EDGE
23-Nov-2021 16:20:58.144,2.200000,0.000000,EDGE
23-Nov-2021 16:20:58.954,2.200000,0.000000,EDGE
23-Nov-2021 16:20:59.537,2.200000,0.000000,EDGE
23-Nov-2021 16:21:00.347,2.200000,0.000000,EDGE
23-Nov-2021 16:21:00.959,2.200000,0.000000,EDGE
23-Nov-2021 16:21:01.725,2.200000,0.000000,EDGE
23-Nov-2021 16:21:02.314,2.200000,0.000000,EDGE
23-Nov-2021 16:21:03.079,2.200000,0.000000,EDGE
23-Nov-2021 16:21:03.766,2.200000,0.000000,EDGE
23-Nov-2021 16:21:04.458,2.200000,0.000000,EDGE
23-Nov-2021 16:21:05.104,2.200000,0.000000,EDGE
23-Nov-2021 16:21:05.897,2.200000,0.000000,EDGE
23-Nov-2021 16:21:06.482,2.200000,0.000000,EDGE
23-Nov-2021 16:21:07.302,2.200000,0.000000,EDGE
23-Nov-2021 16:21:07.921,2.200000,0.000000,EDGE
23-Nov-2021 16:21:08.700,2.200000,0.000000,EDGE
23-Nov-2021 16:21:09.357,2.200000,0.000000,EDGE
23-Nov-2021 16:21:10.121,2.200000,0.000000,EDGE
23-Nov-2021 16:21:10.726,2.200000,0.000000,EDGE
23-Nov-2021 16:21:11.484,2.200000,0.000000,EDGE
23-Nov-2021 16:21:12.126,2.200000,0.000000,EDGE
23-Nov-2021 16:21:12.901,2.200000,0.000000,EDGE
23-Nov-2021 16:21:13.467,2.200000,0.000000,EDGE
23-Nov-2021 16:21:14.228,2.200000,0.000000,EDGE
23-Nov-2021 16:21:14.863,2.200000,0.000000,EDGE
23-Nov-2021 16:21:15.644,2.200000,0.000000,EDGE
23-Nov-2021 16:21:16.198,2.200000,0.000000,EDGE
23-Nov-2021 16:21:17.001,2.200000,0.000000,EDGE
23-Nov-2021 16:21:17.613,2.200000,0.000000,EDGE
23-Nov-2021 16:21:18.362,2.200000,0.000000,EDGE
23-Nov-2021 16:21:19.007,2.200000,0.000000,EDGE
23-Nov-2021 16:21:19.724,2.200000,0.000000,EDGE
23-Nov-2021 16:21:20.353,2.200000,0.000000,EDGE
23-Nov-2021 16:21:21.071,2.200000,0.000000,EDGE
23-Nov-2021 16:21:21.703,2.200000,0.000000,EDGE
23-Nov-2021 16:21:22.414,2.200000,0.000000,EDGE
23-Nov-2021 16:21:23.011,2.200000,0.000000,EDGE
23-Nov-2021 16:21:23.764,2.200000,0.000000,EDGE
23-Nov-2021 16:21:24.364,2.200000,0.000000,EDGE
23-Nov-2021 16:21:25.109,2.200000,0.000000,EDGE
23-Nov-2021 16:21:25.757,2.200000,0.000000,EDGE
23-Nov-2021 16:21:26.543,2.200000,0.000000,EDGE
23-Nov-2021 16:21:27.131,2.200000,0.000000,EDGE
23-Nov-2021 16:21:27.919,2.200000,0.000000,EDGE
23-Nov-2021 16:21:28.522,2.200000,0.000000,EDGE
23-Nov-2021 16:21:29.276,2.200000,0.000000,EDGE
23-Nov-2021 16:21:29.876,2.200000,0.000000,EDGE
23-Nov-2021 16:21:30.631,2.200000,0.000000,EDGE
23-Nov-2021 16:21:31.272,2.200000,0.000000,EDGE
23-Nov-2021 16:21:32.024,2.200000,0.000000,EDGE
23-Nov-2021 16:21:32.660,2.200000,0.000000,EDGE
23-Nov-2021 16:21:33.460,2.200000,0.000000,EDGE
23-Nov-2021 16:21:34.085,2.200000,0.000000,EDGE
23-Nov-2021 16:21:34.845,2.200000,0.000000,EDGE
23-Nov-2021 16:21:35.509,2.200000,0.000000,EDGE
23-Nov-2021 16:21:36.188,2.200000,0.000000,EDGE
23-Nov-2021 16:21:36.847,2.200000,0.000000,EDGE
23-Nov-2021 16:21:37.520,2.200000,0.000000,EDGE
23-Nov-2021 16:21:38.214,2.200000,0.000000,EDGE
23-Nov-2021 16:21:38.944,2.200000,0.000000,EDGE
23-Nov-2021 16:21:39.577,2.200000,0.000000,EDGE
23-Nov-2021 16:21:40.327,2.200000,0.000000,EDGE
23-Nov-2021 16:21:40.918,2.200000,0.000000,EDGE
23-Nov-2021 16:21:41.694,2.200000,0.000000,EDGE
23-Nov-2021 16:21:42.307,2.200000,0.000000,EDGE
23-Nov-2021 16:21:43.092,2.200000,0.000000,EDGE
23-Nov-2021 16:21:43.691,2.200000,0.000000,EDGE
23-Nov-2021 16:21:44.470,2.200000,0.000000,EDGE
23-Nov-2021 16:21:45.078,2.200000,0.000000,EDGE
23-Nov-2021 16:21:45.768,2.200000,0.000000,EDGE
23-Nov-2021 16:21:46.461,2.200000,0.000000,EDGE
23-Nov-2021 16:21:47.172,2.200000,0.000000,EDGE
23-Nov-2021 16:21:47.781,2.200000,0.000000,EDGE
23-Nov-2021 16:21:48.548,2.200000,0.000000,EDGE
23-Nov-2021 16:21:49.148,2.200000,0.000000,EDGE
23-Nov-2021 16:21:49.896,2.200000,0.000000,EDGE
23-Nov-2021 16:21:50.521,2.200000,0.000000,EDGE
23-Nov-2021 16:21:51.282,2.200000,0.000000,EDGE
23-Nov-2021 16:21:51.919,2.200000,0.000000,EDGE
23-Nov-2021 16:21:52.670,2.200000,0.000000,EDGE
23-Nov-2021 16:21:53.259,2.200000,0.000000,EDGE
23-Nov-2021 16:21:54.050,2.200000,0.000000,EDGE
23-Nov-2021 16:21:54.614,2.200000,0.000000,EDGE
23-Nov-2021 16:21:55.410,2.200000,0.000000,EDGE
23-Nov-2021 16:21:55.976,2.200000,0.000000,EDGE
23-Nov-2021 16:21:56.769,2.200000,0.000000,EDGE
23-Nov-2021 16:21:57.343,2.200000,0.000000,EDGE
23-Nov-2021 16:21:58.091,2.200000,0.000000,EDGE
23-Nov-2021 16:21:58.700,2.200000,0.000000,EDGE
23-Nov-2021 16:21:59.468,2.200000,0.000000,EDGE
23-Nov-2021 16:22:00.107,2.200000,0.000000,EDGE
23-Nov-2021 16:22:00.855,2.200000,0.000000,EDGE
23-Nov-2021 16:22:01.503,2.200000,0.000000,EDGE
23-Nov-2021 16:22:02.195,2.200000,0.000000,EDGE
23-Nov-2021 16:22:02.861,2.200000,0.000000,EDGE
23-Nov-2021 16:22:03.621,2.200000,0.000000,EDGE
23-Nov-2021 16:22:04.187,2.200000,0.000000,EDGE
23-Nov-2021 16:22:05.032,2.200000,0.000000,EDGE
23-Nov-2021 16:22:05.578,2.200000,0.000000,EDGE
23-Nov-2021 16:22:06.388,2.200000,0.000000,EDGE
23-Nov-2021 16:22:07.011,2.200000,0.000000,EDGE
23-Nov-2021 16:22:07.793,2.200000,0.000000,EDGE
23-Nov-2021 16:22:08.417,2.200000,0.000000,EDGE
23-Nov-2021 16:22:09.208,2.200000,0.000000,EDGE
