TIME,MPH,INC,EDGE
23-Nov-2021 15:14:45.324,1.400000,0.000000,EDGE
23-Nov-2021 15:14:46.283,1.400000,0.000000,EDGE
23-Nov-2021 15:14:47.111,1.400000,0.000000,EDGE
23-Nov-2021 15:14:48.004,1.400000,0.000000,EDGE
23-Nov-2021 15:14:48.851,1.400000,0.000000,EDGE
23-Nov-2021 15:14:49.842,1.400000,0.000000,EDGE
23-Nov-2021 15:14:50.632,1.400000,0.000000,EDGE
23-Nov-2021 15:14:51.598,1.400000,0.000000,EDGE
23-Nov-2021 15:14:52.403,1.400000,0.000000,EDGE
23-Nov-2021 15:14:53.269,1.400000,0.000000,EDGE
23-Nov-2021 15:14:54.135,1.400000,0.000000,EDGE
23-Nov-2021 15:14:55.083,1.400000,0.000000,EDGE
23-Nov-2021 15:14:55.978,1.400000,0.000000,EDGE
23-Nov-2021 15:14:56.851,1.400000,0.000000,EDGE
23-Nov-2021 15:14:57.575,1.400000,0.000000,EDGE
23-Nov-2021 15:14:58.598,1.400000,0.000000,EDGE
23-Nov-2021 15:14:59.446,1.400000,0.000000,EDGE
23-Nov-2021 15:15:00.480,1.400000,0.000000,EDGE
23-Nov-2021 15:15:01.343,1.400000,0.000000,EDGE
23-Nov-2021 15:15:02.333,1.400000,0.000000,EDGE
23-Nov-2021 15:15:03.173,1.400000,0.000000,EDGE
23-Nov-2021 15:15:04.113,1.400000,0.000000,EDGE
23-Nov-2021 15:15:04.977,1.400000,0.000000,EDGE
23-Nov-2021 15:15:05.940,1.400000,0.000000,EDGE
23-Nov-2021 15:15:06.818,1.400000,0.000000,EDGE
23-Nov-2021 15:15:07.759,1.400000,0.000000,EDGE
23-Nov-2021 15:15:08.689,1.400000,0.000000,EDGE
23-Nov-2021 15:15:09.491,1.400000,0.000000,EDGE
23-Nov-2021 15:15:10.450,1.400000,0.000000,EDGE
23-Nov-2021 15:15:11.368,1.400000,0.000000,EDGE
23-Nov-2021 15:15:12.204,1.400000,0.000000,EDGE
23-Nov-2021 15:15:13.151,1.400000,0.000000,EDGE
23-Nov-2021 15:15:14.074,1.400000,0.000000,EDGE
23-Nov-2021 15:15:15.018,1.400000,0.000000,EDGE
23-Nov-2021 15:15:15.914,1.400000,0.000000,EDGE
23-Nov-2021 15:15:16.753,1.400000,0.000000,EDGE
23-Nov-2021 15:15:17.619,1.400000,0.000000,EDGE
23-Nov-2021 15:15:18.563,1.400000,0.000000,EDGE
23-Nov-2021 15:15:19.430,1.400000,0.000000,EDGE
23-Nov-2021 15:15:20.448,1.400000,0.000000,EDGE
23-Nov-2021 15:15:21.291,1.400000,0.000000,EDGE
23-Nov-2021 15:15:22.208,1.400000,0.000000,EDGE
23-Nov-2021 15:15:23.107,1.400000,0.000000,EDGE
23-Nov-2021 15:15:24.089,1.400000,0.000000,EDGE
23-Nov-2021 15:15:24.924,1.400000,0.000000,EDGE
23-Nov-2021 15:15:25.837,1.400000,0.000000,EDGE
23-Nov-2021 15:15:26.614,1.400000,0.000000,EDGE
23-Nov-2021 15:15:27.600,1.400000,0.000000,EDGE
23-Nov-2021 15:15:28.467,1.400000,0.000000,EDGE
23-Nov-2021 15:15:29.443,1.400000,0.000000,EDGE
23-Nov-2021 15:15:30.243,1.400000,0.000000,EDGE
23-Nov-2021 15:15:31.239,1.400000,0.000000,EDGE
23-Nov-2021 15:15:32.152,1.400000,0.000000,EDGE
23-Nov-2021 15:15:33.006,1.400000,0.000000,EDGE
23-Nov-2021 15:15:33.864,1.400000,0.000000,EDGE
23-Nov-2021 15:15:34.812,1.400000,0.000000,EDGE
23-Nov-2021 15:15:35.600,1.400000,0.000000,EDGE
23-Nov-2021 15:15:36.611,1.400000,0.000000,EDGE
23-Nov-2021 15:15:37.508,1.400000,0.000000,EDGE
23-Nov-2021 15:15:38.297,1.400000,0.000000,EDGE
23-Nov-2021 15:15:39.225,1.400000,0.000000,EDGE
23-Nov-2021 15:15:40.186,1.400000,0.000000,EDGE
23-Nov-2021 15:15:41.101,1.400000,0.000000,EDGE
23-Nov-2021 15:15:42.107,1.400000,0.000000,EDGE
23-Nov-2021 15:15:42.987,1.400000,0.000000,EDGE
23-Nov-2021 15:15:43.917,1.400000,0.000000,EDGE
23-Nov-2021 15:15:44.816,1.400000,0.000000,EDGE
23-Nov-2021 15:15:45.752,1.400000,0.000000,EDGE
23-Nov-2021 15:15:46.530,1.400000,0.000000,EDGE
23-Nov-2021 15:15:47.535,1.400000,0.000000,EDGE
23-Nov-2021 15:15:48.418,1.400000,0.000000,EDGE
23-Nov-2021 15:15:49.295,1.400000,0.000000,EDGE
23-Nov-2021 15:15:50.135,1.400000,0.000000,EDGE
23-Nov-2021 15:15:51.013,1.400000,0.000000,EDGE
23-Nov-2021 15:15:51.847,1.400000,0.000000,EDGE
23-Nov-2021 15:15:52.769,1.400000,0.000000,EDGE
23-Nov-2021 15:15:53.625,1.400000,0.000000,EDGE
23-Nov-2021 15:15:54.629,1.400000,0.000000,EDGE
23-Nov-2021 15:15:55.385,1.400000,0.000000,EDGE
23-Nov-2021 15:15:56.433,1.400000,0.000000,EDGE
23-Nov-2021 15:15:57.299,1.400000,0.000000,EDGE
23-Nov-2021 15:15:58.296,1.400000,0.000000,EDGE
23-Nov-2021 15:15:59.047,1.400000,0.000000,EDGE
23-Nov-2021 15:16:00.025,1.400000,0.000000,EDGE
23-Nov-2021 15:16:00.818,1.400000,0.000000,EDGE
23-Nov-2021 15:16:01.786,1.400000,0.000000,EDGE
23-Nov-2021 15:16:02.708,1.400000,0.000000,EDGE
23-Nov-2021 15:16:03.564,1.400000,0.000000,EDGE
23-Nov-2021 15:16:04.393,1.400000,0.000000,EDGE
23-Nov-2021 15:16:05.342,1.400000,0.000000,EDGE
23-Nov-2021 15:16:06.168,1.400000,0.000000,EDGE
23-Nov-2021 15:16:07.082,1.400000,0.000000,EDGE
23-Nov-2021 15:16:07.830,1.400000,0.000000,EDGE
23-Nov-2021 15:16:08.824,1.400000,0.000000,EDGE
23-Nov-2021 15:16:09.603,1.400000,0.000000,EDGE
23-Nov-2021 15:16:10.564,1.400000,0.000000,EDGE
23-Nov-2021 15:16:11.357,1.400000,0.000000,EDGE
23-Nov-2021 15:16:12.245,1.400000,0.000000,EDGE
23-Nov-2021 15:16:13.065,1.400000,0.000000,EDGE
23-Nov-2021 15:16:13.994,1.400000,0.000000,EDGE
23-Nov-2021 15:16:14.879,1.400000,0.000000,EDGE
23-Nov-2021 15:16:15.838,1.400000,0.000000,EDGE
23-Nov-2021 15:16:16.757,1.400000,0.000000,EDGE
23-Nov-2021 15:16:17.621,1.400000,0.000000,EDGE
23-Nov-2021 15:16:18.449,1.400000,0.000000,EDGE
23-Nov-2021 15:16:19.415,1.400000,0.000000,EDGE
23-Nov-2021 15:16:20.249,1.400000,0.000000,EDGE
23-Nov-2021 15:16:21.192,1.400000,0.000000,EDGE
23-Nov-2021 15:16:21.987,1.400000,0.000000,EDGE
23-Nov-2021 15:16:22.958,1.400000,0.000000,EDGE
23-Nov-2021 15:16:23.690,1.400000,0.000000,EDGE
23-Nov-2021 15:16:24.630,1.400000,0.000000,EDGE
23-Nov-2021 15:16:25.411,1.400000,0.000000,EDGE
23-Nov-2021 15:16:26.402,1.400000,0.000000,EDGE
23-Nov-2021 15:16:27.220,1.400000,0.000000,EDGE
23-Nov-2021 15:16:28.093,1.400000,0.000000,EDGE
23-Nov-2021 15:16:28.913,1.400000,0.000000,EDGE
23-Nov-2021 15:16:29.888,1.400000,0.000000,EDGE
23-Nov-2021 15:16:30.684,1.400000,0.000000,EDGE
23-Nov-2021 15:16:31.610,1.400000,0.000000,EDGE
23-Nov-2021 15:16:32.428,1.400000,0.000000,EDGE
23-Nov-2021 15:16:33.385,1.400000,0.000000,EDGE
23-Nov-2021 15:16:34.203,1.400000,0.000000,EDGE
23-Nov-2021 15:16:35.209,1.400000,0.000000,EDGE
23-Nov-2021 15:16:36.028,1.400000,0.000000,EDGE
23-Nov-2021 15:16:36.960,1.400000,0.000000,EDGE
23-Nov-2021 15:16:37.799,1.400000,0.000000,EDGE
23-Nov-2021 15:16:38.784,1.400000,0.000000,EDGE
23-Nov-2021 15:16:39.564,1.400000,0.000000,EDGE
23-Nov-2021 15:16:40.504,1.400000,0.000000,EDGE
23-Nov-2021 15:16:41.158,1.400000,0.000000,EDGE
23-Nov-2021 15:16:42.197,1.400000,0.000000,EDGE
23-Nov-2021 15:16:43.110,1.400000,0.000000,EDGE
23-Nov-2021 15:16:44.020,1.400000,0.000000,EDGE
23-Nov-2021 15:16:44.851,1.400000,0.000000,EDGE
23-Nov-2021 15:16:45.731,1.400000,0.000000,EDGE
23-Nov-2021 15:16:46.608,1.400000,0.000000,EDGE
23-Nov-2021 15:16:47.591,1.400000,0.000000,EDGE
23-Nov-2021 15:16:48.325,1.400000,0.000000,EDGE
23-Nov-2021 15:16:49.320,1.400000,0.000000,EDGE
23-Nov-2021 15:16:50.155,1.400000,0.000000,EDGE
23-Nov-2021 15:16:51.079,1.400000,0.000000,EDGE
23-Nov-2021 15:16:51.916,1.400000,0.000000,EDGE
23-Nov-2021 15:16:52.912,1.400000,0.000000,EDGE
23-Nov-2021 15:16:53.626,1.400000,0.000000,EDGE
23-Nov-2021 15:16:54.618,1.400000,0.000000,EDGE
23-Nov-2021 15:16:55.538,1.400000,0.000000,EDGE
23-Nov-2021 15:16:56.409,1.400000,0.000000,EDGE
23-Nov-2021 15:16:57.165,1.400000,0.000000,EDGE
23-Nov-2021 15:16:58.143,1.400000,0.000000,EDGE
23-Nov-2021 15:16:58.907,1.400000,0.000000,EDGE
23-Nov-2021 15:16:59.922,1.400000,0.000000,EDGE
23-Nov-2021 15:17:00.808,1.400000,0.000000,EDGE
23-Nov-2021 15:17:01.646,1.400000,0.000000,EDGE
23-Nov-2021 15:17:02.558,1.400000,0.000000,EDGE
23-Nov-2021 15:17:03.449,1.400000,0.000000,EDGE
23-Nov-2021 15:17:04.301,1.400000,0.000000,EDGE
23-Nov-2021 15:17:05.200,1.400000,0.000000,EDGE
23-Nov-2021 15:17:06.154,1.400000,0.000000,EDGE
23-Nov-2021 15:17:07.104,1.400000,0.000000,EDGE
23-Nov-2021 15:17:07.995,1.400000,0.000000,EDGE
23-Nov-2021 15:17:08.836,1.400000,0.000000,EDGE
23-Nov-2021 15:17:09.704,1.400000,0.000000,EDGE
23-Nov-2021 15:17:10.640,1.400000,0.000000,EDGE
23-Nov-2021 15:17:11.485,1.400000,0.000000,EDGE
23-Nov-2021 15:17:12.440,1.400000,0.000000,EDGE
23-Nov-2021 15:17:13.248,1.400000,0.000000,EDGE
23-Nov-2021 15:17:14.235,1.400000,0.000000,EDGE
23-Nov-2021 15:17:15.062,1.400000,0.000000,EDGE
23-Nov-2021 15:17:16.058,1.400000,0.000000,EDGE
23-Nov-2021 15:17:16.850,1.400000,0.000000,EDGE
23-Nov-2021 15:17:17.838,1.400000,0.000000,EDGE
23-Nov-2021 15:17:18.618,1.400000,0.000000,EDGE
23-Nov-2021 15:17:19.601,1.400000,0.000000,EDGE
23-Nov-2021 15:17:20.513,1.400000,0.000000,EDGE
23-Nov-2021 15:17:21.376,1.400000,0.000000,EDGE
23-Nov-2021 15:17:22.281,1.400000,0.000000,EDGE
23-Nov-2021 15:17:23.252,1.400000,0.000000,EDGE
23-Nov-2021 15:17:24.076,1.400000,0.000000,EDGE
23-Nov-2021 15:17:25.030,1.400000,0.000000,EDGE
23-Nov-2021 15:17:25.944,1.400000,0.000000,EDGE
23-Nov-2021 15:17:26.889,1.400000,0.000000,EDGE
23-Nov-2021 15:17:27.695,1.400000,0.000000,EDGE
23-Nov-2021 15:17:28.639,1.400000,0.000000,EDGE
23-Nov-2021 15:17:29.504,1.400000,0.000000,EDGE
23-Nov-2021 15:17:30.455,1.400000,0.000000,EDGE
23-Nov-2021 15:17:31.357,1.400000,0.000000,EDGE
23-Nov-2021 15:17:32.247,1.400000,0.000000,EDGE
23-Nov-2021 15:17:33.056,1.400000,0.000000,EDGE
23-Nov-2021 15:17:33.998,1.400000,0.000000,EDGE
23-Nov-2021 15:17:34.847,1.400000,0.000000,EDGE
23-Nov-2021 15:17:35.813,1.400000,0.000000,EDGE
23-Nov-2021 15:17:36.633,1.400000,0.000000,EDGE
23-Nov-2021 15:17:37.537,1.400000,0.000000,EDGE
23-Nov-2021 15:17:38.357,1.400000,0.000000,EDGE
23-Nov-2021 15:17:39.315,1.400000,0.000000,EDGE
23-Nov-2021 15:17:40.207,1.400000,0.000000,EDGE
23-Nov-2021 15:17:40.241,1.400000,0.000000,EDGE
23-Nov-2021 15:17:41.095,1.400000,0.000000,EDGE
23-Nov-2021 15:17:41.871,1.400000,0.000000,EDGE
23-Nov-2021 15:17:42.875,1.400000,0.000000,EDGE
23-Nov-2021 15:17:43.628,1.400000,0.000000,EDGE
23-Nov-2021 15:17:44.670,1.400000,0.000000,EDGE
23-Nov-2021 15:17:45.580,1.400000,0.000000,EDGE
23-Nov-2021 15:17:46.498,1.400000,0.000000,EDGE
23-Nov-2021 15:17:47.428,1.400000,0.000000,EDGE
23-Nov-2021 15:17:48.380,1.400000,0.000000,EDGE
23-Nov-2021 15:17:49.214,1.400000,0.000000,EDGE
23-Nov-2021 15:17:50.269,1.400000,0.000000,EDGE
23-Nov-2021 15:17:51.154,1.400000,0.000000,EDGE
23-Nov-2021 15:17:52.000,1.400000,0.000000,EDGE
23-Nov-2021 15:17:52.822,1.400000,0.000000,EDGE
23-Nov-2021 15:17:53.799,1.400000,0.000000,EDGE
23-Nov-2021 15:17:54.664,1.400000,0.000000,EDGE
23-Nov-2021 15:17:55.532,1.400000,0.000000,EDGE
23-Nov-2021 15:17:56.329,1.400000,0.000000,EDGE
23-Nov-2021 15:17:57.304,1.400000,0.000000,EDGE
23-Nov-2021 15:17:58.079,1.400000,0.000000,EDGE
23-Nov-2021 15:17:58.962,1.400000,0.000000,EDGE
23-Nov-2021 15:17:59.813,1.400000,0.000000,EDGE
23-Nov-2021 15:18:00.728,1.400000,0.000000,EDGE
23-Nov-2021 15:18:01.577,1.400000,0.000000,EDGE
23-Nov-2021 15:18:02.564,1.400000,0.000000,EDGE
23-Nov-2021 15:18:03.344,1.400000,0.000000,EDGE
23-Nov-2021 15:18:04.336,1.400000,0.000000,EDGE
23-Nov-2021 15:18:05.092,1.400000,0.000000,EDGE
23-Nov-2021 15:18:06.105,1.400000,0.000000,EDGE
23-Nov-2021 15:18:06.978,1.400000,0.000000,EDGE
23-Nov-2021 15:18:08.019,1.400000,0.000000,EDGE
23-Nov-2021 15:18:08.812,1.400000,0.000000,EDGE
23-Nov-2021 15:18:09.776,1.400000,0.000000,EDGE
23-Nov-2021 15:18:10.588,1.400000,0.000000,EDGE
23-Nov-2021 15:18:11.604,1.400000,0.000000,EDGE
23-Nov-2021 15:18:12.306,1.400000,0.000000,EDGE
23-Nov-2021 15:18:13.329,1.400000,0.000000,EDGE
23-Nov-2021 15:18:14.186,1.400000,0.000000,EDGE
23-Nov-2021 15:18:15.165,1.400000,0.000000,EDGE
23-Nov-2021 15:18:15.946,1.400000,0.000000,EDGE
23-Nov-2021 15:18:16.924,1.400000,0.000000,EDGE
23-Nov-2021 15:18:17.783,1.400000,0.000000,EDGE
23-Nov-2021 15:18:18.698,1.400000,0.000000,EDGE
23-Nov-2021 15:18:19.496,1.400000,0.000000,EDGE
23-Nov-2021 15:18:20.478,1.400000,0.000000,EDGE
23-Nov-2021 15:18:21.314,1.400000,0.000000,EDGE
23-Nov-2021 15:18:22.316,1.400000,0.000000,EDGE
23-Nov-2021 15:18:23.183,1.400000,0.000000,EDGE
23-Nov-2021 15:18:24.118,1.400000,0.000000,EDGE
23-Nov-2021 15:18:24.949,1.400000,0.000000,EDGE
23-Nov-2021 15:18:25.945,1.400000,0.000000,EDGE
23-Nov-2021 15:18:26.704,1.400000,0.000000,EDGE
23-Nov-2021 15:18:27.653,1.400000,0.000000,EDGE
23-Nov-2021 15:18:28.580,1.400000,0.000000,EDGE
23-Nov-2021 15:18:29.440,1.400000,0.000000,EDGE
23-Nov-2021 15:18:30.338,1.400000,0.000000,EDGE
23-Nov-2021 15:18:31.183,1.400000,0.000000,EDGE
23-Nov-2021 15:18:32.044,1.400000,0.000000,EDGE
23-Nov-2021 15:18:33.081,1.400000,0.000000,EDGE
