TIME,MPH,INC,EDGE
23-Nov-2021 15:42:23.096,1.800000,0.000000,EDGE
23-Nov-2021 15:42:23.962,1.800000,0.000000,EDGE
23-Nov-2021 15:42:24.654,1.800000,0.000000,EDGE
23-Nov-2021 15:42:25.423,1.800000,0.000000,EDGE
23-Nov-2021 15:42:26.068,1.800000,0.000000,EDGE
23-Nov-2021 15:42:26.937,1.800000,0.000000,EDGE
23-Nov-2021 15:42:27.611,1.800000,0.000000,EDGE
23-Nov-2021 15:42:28.371,1.800000,0.000000,EDGE
23-Nov-2021 15:42:29.034,1.800000,0.000000,EDGE
23-Nov-2021 15:42:29.802,1.800000,0.000000,EDGE
23-Nov-2021 15:42:30.502,1.800000,0.000000,EDGE
23-Nov-2021 15:42:31.250,1.800000,0.000000,EDGE
23-Nov-2021 15:42:31.938,1.800000,0.000000,EDGE
23-Nov-2021 15:42:32.779,1.800000,0.000000,EDGE
23-Nov-2021 15:42:33.392,1.800000,0.000000,EDGE
23-Nov-2021 15:42:34.282,1.800000,0.000000,EDGE
23-Nov-2021 15:42:35.023,1.800000,0.000000,EDGE
23-Nov-2021 15:42:35.749,1.800000,0.000000,EDGE
23-Nov-2021 15:42:36.482,1.800000,0.000000,EDGE
23-Nov-2021 15:42:37.206,1.800000,0.000000,EDGE
23-Nov-2021 15:42:37.952,1.800000,0.000000,EDGE
23-Nov-2021 15:42:38.705,1.800000,0.000000,EDGE
23-Nov-2021 15:42:39.344,1.800000,0.000000,EDGE
23-Nov-2021 15:42:40.189,1.800000,0.000000,EDGE
23-Nov-2021 15:42:40.903,1.800000,0.000000,EDGE
23-Nov-2021 15:42:41.684,1.800000,0.000000,EDGE
23-Nov-2021 15:42:42.397,1.800000,0.000000,EDGE
23-Nov-2021 15:42:43.215,1.800000,0.000000,EDGE
23-Nov-2021 15:42:43.919,1.800000,0.000000,EDGE
23-Nov-2021 15:42:44.689,1.800000,0.000000,EDGE
23-Nov-2021 15:42:45.366,1.800000,0.000000,EDGE
23-Nov-2021 15:42:46.186,1.800000,0.000000,EDGE
23-Nov-2021 15:42:46.964,1.800000,0.000000,EDGE
23-Nov-2021 15:42:47.732,1.800000,0.000000,EDGE
23-Nov-2021 15:42:48.378,1.800000,0.000000,EDGE
23-Nov-2021 15:42:49.182,1.800000,0.000000,EDGE
23-Nov-2021 15:42:49.889,1.800000,0.000000,EDGE
23-Nov-2021 15:42:50.704,1.800000,0.000000,EDGE
23-Nov-2021 15:42:51.407,1.800000,0.000000,EDGE
23-Nov-2021 15:42:52.184,1.800000,0.000000,EDGE
23-Nov-2021 15:42:52.929,1.800000,0.000000,EDGE
23-Nov-2021 15:42:53.646,1.800000,0.000000,EDGE
23-Nov-2021 15:42:54.418,1.800000,0.000000,EDGE
23-Nov-2021 15:42:55.190,1.800000,0.000000,EDGE
23-Nov-2021 15:42:55.957,1.800000,0.000000,EDGE
23-Nov-2021 15:42:56.762,1.800000,0.000000,EDGE
23-Nov-2021 15:42:57.427,1.800000,0.000000,EDGE
23-Nov-2021 15:42:58.237,1.800000,0.000000,EDGE
23-Nov-2021 15:42:58.944,1.800000,0.000000,EDGE
23-Nov-2021 15:42:59.787,1.800000,0.000000,EDGE
23-Nov-2021 15:43:00.521,1.800000,0.000000,EDGE
23-Nov-2021 15:43:01.281,1.800000,0.000000,EDGE
23-Nov-2021 15:43:01.951,1.800000,0.000000,EDGE
23-Nov-2021 15:43:02.793,1.800000,0.000000,EDGE
23-Nov-2021 15:43:03.486,1.800000,0.000000,EDGE
23-Nov-2021 15:43:04.355,1.800000,0.000000,EDGE
23-Nov-2021 15:43:05.012,1.800000,0.000000,EDGE
23-Nov-2021 15:43:05.836,1.800000,0.000000,EDGE
23-Nov-2021 15:43:06.535,1.800000,0.000000,EDGE
23-Nov-2021 15:43:07.348,1.800000,0.000000,EDGE
23-Nov-2021 15:43:07.948,1.800000,0.000000,EDGE
23-Nov-2021 15:43:08.782,1.800000,0.000000,EDGE
23-Nov-2021 15:43:09.453,1.800000,0.000000,EDGE
23-Nov-2021 15:43:10.239,1.800000,0.000000,EDGE
23-Nov-2021 15:43:10.995,1.800000,0.000000,EDGE
23-Nov-2021 15:43:11.761,1.800000,0.000000,EDGE
23-Nov-2021 15:43:12.529,1.800000,0.000000,EDGE
23-Nov-2021 15:43:13.252,1.800000,0.000000,EDGE
23-Nov-2021 15:43:14.028,1.800000,0.000000,EDGE
23-Nov-2021 15:43:14.845,1.800000,0.000000,EDGE
23-Nov-2021 15:43:15.599,1.800000,0.000000,EDGE
23-Nov-2021 15:43:16.459,1.800000,0.000000,EDGE
23-Nov-2021 15:43:17.087,1.800000,0.000000,EDGE
23-Nov-2021 15:43:17.939,1.800000,0.000000,EDGE
23-Nov-2021 15:43:18.642,1.800000,0.000000,EDGE
23-Nov-2021 15:43:19.396,1.800000,0.000000,EDGE
23-Nov-2021 15:43:20.078,1.800000,0.000000,EDGE
23-Nov-2021 15:43:20.920,1.800000,0.000000,EDGE
23-Nov-2021 15:43:21.580,1.800000,0.000000,EDGE
23-Nov-2021 15:43:22.431,1.800000,0.000000,EDGE
23-Nov-2021 15:43:23.149,1.800000,0.000000,EDGE
23-Nov-2021 15:43:24.000,1.800000,0.000000,EDGE
23-Nov-2021 15:43:24.758,1.800000,0.000000,EDGE
23-Nov-2021 15:43:25.525,1.800000,0.000000,EDGE
23-Nov-2021 15:43:26.139,1.800000,0.000000,EDGE
23-Nov-2021 15:43:26.915,1.800000,0.000000,EDGE
23-Nov-2021 15:43:27.509,1.800000,0.000000,EDGE
23-Nov-2021 15:43:28.330,1.800000,0.000000,EDGE
23-Nov-2021 15:43:29.105,1.800000,0.000000,EDGE
23-Nov-2021 15:43:29.840,1.800000,0.000000,EDGE
23-Nov-2021 15:43:30.639,1.800000,0.000000,EDGE
23-Nov-2021 15:43:31.388,1.800000,0.000000,EDGE
23-Nov-2021 15:43:32.038,1.800000,0.000000,EDGE
23-Nov-2021 15:43:32.908,1.800000,0.000000,EDGE
23-Nov-2021 15:43:33.723,1.800000,0.000000,EDGE
23-Nov-2021 15:43:34.556,1.800000,0.000000,EDGE
23-Nov-2021 15:43:35.226,1.800000,0.000000,EDGE
23-Nov-2021 15:43:36.052,1.800000,0.000000,EDGE
23-Nov-2021 15:43:36.768,1.800000,0.000000,EDGE
23-Nov-2021 15:43:37.543,1.800000,0.000000,EDGE
23-Nov-2021 15:43:38.096,1.800000,0.000000,EDGE
23-Nov-2021 15:43:39.088,1.800000,0.000000,EDGE
23-Nov-2021 15:43:39.784,1.800000,0.000000,EDGE
23-Nov-2021 15:43:40.579,1.800000,0.000000,EDGE
23-Nov-2021 15:43:41.238,1.800000,0.000000,EDGE
23-Nov-2021 15:43:42.094,1.800000,0.000000,EDGE
23-Nov-2021 15:43:42.711,1.800000,0.000000,EDGE
23-Nov-2021 15:43:43.618,1.800000,0.000000,EDGE
23-Nov-2021 15:43:44.303,1.800000,0.000000,EDGE
23-Nov-2021 15:43:45.122,1.800000,0.000000,EDGE
23-Nov-2021 15:43:45.825,1.800000,0.000000,EDGE
23-Nov-2021 15:43:46.735,1.800000,0.000000,EDGE
23-Nov-2021 15:43:47.331,1.800000,0.000000,EDGE
23-Nov-2021 15:43:48.215,1.800000,0.000000,EDGE
23-Nov-2021 15:43:48.908,1.800000,0.000000,EDGE
23-Nov-2021 15:43:49.705,1.800000,0.000000,EDGE
23-Nov-2021 15:43:50.399,1.800000,0.000000,EDGE
23-Nov-2021 15:43:51.257,1.800000,0.000000,EDGE
23-Nov-2021 15:43:51.886,1.800000,0.000000,EDGE
23-Nov-2021 15:43:55.799,1.800000,0.000000,EDGE
23-Nov-2021 15:43:56.572,1.800000,0.000000,EDGE
23-Nov-2021 15:43:57.272,1.800000,0.000000,EDGE
23-Nov-2021 15:43:58.124,1.800000,0.000000,EDGE
23-Nov-2021 15:43:58.803,1.800000,0.000000,EDGE
23-Nov-2021 15:43:59.723,1.800000,0.000000,EDGE
23-Nov-2021 15:44:00.380,1.800000,0.000000,EDGE
23-Nov-2021 15:44:01.255,1.800000,0.000000,EDGE
23-Nov-2021 15:44:01.916,1.800000,0.000000,EDGE
23-Nov-2021 15:44:02.779,1.800000,0.000000,EDGE
23-Nov-2021 15:44:03.461,1.800000,0.000000,EDGE
23-Nov-2021 15:44:04.348,1.800000,0.000000,EDGE
23-Nov-2021 15:44:05.053,1.800000,0.000000,EDGE
23-Nov-2021 15:44:05.870,1.800000,0.000000,EDGE
23-Nov-2021 15:44:06.632,1.800000,0.000000,EDGE
23-Nov-2021 15:44:07.464,1.800000,0.000000,EDGE
23-Nov-2021 15:44:08.166,1.800000,0.000000,EDGE
23-Nov-2021 15:44:09.015,1.800000,0.000000,EDGE
23-Nov-2021 15:44:09.684,1.800000,0.000000,EDGE
23-Nov-2021 15:44:10.565,1.800000,0.000000,EDGE
23-Nov-2021 15:44:11.355,1.800000,0.000000,EDGE
23-Nov-2021 15:44:12.067,1.800000,0.000000,EDGE
23-Nov-2021 15:44:12.771,1.800000,0.000000,EDGE
23-Nov-2021 15:44:13.525,1.800000,0.000000,EDGE
23-Nov-2021 15:44:14.289,1.800000,0.000000,EDGE
23-Nov-2021 15:44:15.110,1.800000,0.000000,EDGE
23-Nov-2021 15:44:15.805,1.800000,0.000000,EDGE
23-Nov-2021 15:44:16.658,1.800000,0.000000,EDGE
23-Nov-2021 15:44:17.423,1.800000,0.000000,EDGE
23-Nov-2021 15:44:18.245,1.800000,0.000000,EDGE
23-Nov-2021 15:44:18.941,1.800000,0.000000,EDGE
23-Nov-2021 15:44:19.830,1.800000,0.000000,EDGE
23-Nov-2021 15:44:20.485,1.800000,0.000000,EDGE
23-Nov-2021 15:44:21.392,1.800000,0.000000,EDGE
23-Nov-2021 15:44:22.054,1.800000,0.000000,EDGE
23-Nov-2021 15:44:22.967,1.800000,0.000000,EDGE
23-Nov-2021 15:44:23.668,1.800000,0.000000,EDGE
23-Nov-2021 15:44:24.568,1.800000,0.000000,EDGE
23-Nov-2021 15:44:25.310,1.800000,0.000000,EDGE
23-Nov-2021 15:44:26.138,1.800000,0.000000,EDGE
23-Nov-2021 15:44:26.857,1.800000,0.000000,EDGE
23-Nov-2021 15:44:27.778,1.800000,0.000000,EDGE
23-Nov-2021 15:44:28.539,1.800000,0.000000,EDGE
23-Nov-2021 15:44:29.417,1.800000,0.000000,EDGE
23-Nov-2021 15:44:30.083,1.800000,0.000000,EDGE
23-Nov-2021 15:44:30.936,1.800000,0.000000,EDGE
23-Nov-2021 15:44:31.592,1.800000,0.000000,EDGE
23-Nov-2021 15:44:32.452,1.800000,0.000000,EDGE
23-Nov-2021 15:44:33.121,1.800000,0.000000,EDGE
23-Nov-2021 15:44:33.940,1.800000,0.000000,EDGE
23-Nov-2021 15:44:34.581,1.800000,0.000000,EDGE
23-Nov-2021 15:44:35.504,1.800000,0.000000,EDGE
23-Nov-2021 15:44:36.196,1.800000,0.000000,EDGE
23-Nov-2021 15:44:36.980,1.800000,0.000000,EDGE
23-Nov-2021 15:44:37.626,1.800000,0.000000,EDGE
23-Nov-2021 15:44:38.527,1.800000,0.000000,EDGE
23-Nov-2021 15:44:39.267,1.800000,0.000000,EDGE
23-Nov-2021 15:44:40.096,1.800000,0.000000,EDGE
23-Nov-2021 15:44:40.801,1.800000,0.000000,EDGE
23-Nov-2021 15:44:41.643,1.800000,0.000000,EDGE
23-Nov-2021 15:44:42.302,1.800000,0.000000,EDGE
23-Nov-2021 15:44:43.160,1.800000,0.000000,EDGE
23-Nov-2021 15:44:43.812,1.800000,0.000000,EDGE
23-Nov-2021 15:44:44.635,1.800000,0.000000,EDGE
23-Nov-2021 15:44:45.350,1.800000,0.000000,EDGE
23-Nov-2021 15:44:46.165,1.800000,0.000000,EDGE
23-Nov-2021 15:44:46.918,1.800000,0.000000,EDGE
23-Nov-2021 15:44:47.742,1.800000,0.000000,EDGE
23-Nov-2021 15:44:48.478,1.800000,0.000000,EDGE
23-Nov-2021 15:44:49.288,1.800000,0.000000,EDGE
23-Nov-2021 15:44:50.057,1.800000,0.000000,EDGE
23-Nov-2021 15:44:50.882,1.800000,0.000000,EDGE
23-Nov-2021 15:44:51.582,1.800000,0.000000,EDGE
23-Nov-2021 15:44:52.522,1.800000,0.000000,EDGE
23-Nov-2021 15:44:53.227,1.800000,0.000000,EDGE
23-Nov-2021 15:44:54.083,1.800000,0.000000,EDGE
23-Nov-2021 15:44:54.756,1.800000,0.000000,EDGE
23-Nov-2021 15:44:55.561,1.800000,0.000000,EDGE
23-Nov-2021 15:44:56.249,1.800000,0.000000,EDGE
23-Nov-2021 15:44:57.001,1.800000,0.000000,EDGE
23-Nov-2021 15:44:57.849,1.800000,0.000000,EDGE
23-Nov-2021 15:44:58.567,1.800000,0.000000,EDGE
23-Nov-2021 15:44:59.337,1.800000,0.000000,EDGE
23-Nov-2021 15:45:00.061,1.800000,0.000000,EDGE
23-Nov-2021 15:45:00.886,1.800000,0.000000,EDGE
23-Nov-2021 15:45:01.691,1.800000,0.000000,EDGE
23-Nov-2021 15:45:02.418,1.800000,0.000000,EDGE
23-Nov-2021 15:45:03.203,1.800000,0.000000,EDGE
23-Nov-2021 15:45:03.968,1.800000,0.000000,EDGE
23-Nov-2021 15:45:04.759,1.800000,0.000000,EDGE
23-Nov-2021 15:45:05.554,1.800000,0.000000,EDGE
23-Nov-2021 15:45:06.303,1.800000,0.000000,EDGE
23-Nov-2021 15:45:07.044,1.800000,0.000000,EDGE
23-Nov-2021 15:45:07.869,1.800000,0.000000,EDGE
23-Nov-2021 15:45:08.628,1.800000,0.000000,EDGE
23-Nov-2021 15:45:09.457,1.800000,0.000000,EDGE
23-Nov-2021 15:45:10.094,1.800000,0.000000,EDGE
23-Nov-2021 15:45:10.942,1.800000,0.000000,EDGE
23-Nov-2021 15:45:11.718,1.800000,0.000000,EDGE
23-Nov-2021 15:45:12.484,1.800000,0.000000,EDGE
23-Nov-2021 15:45:13.121,1.800000,0.000000,EDGE
23-Nov-2021 15:45:13.951,1.800000,0.000000,EDGE
23-Nov-2021 15:45:14.639,1.800000,0.000000,EDGE
23-Nov-2021 15:45:15.482,1.800000,0.000000,EDGE
23-Nov-2021 15:45:16.231,1.800000,0.000000,EDGE
23-Nov-2021 15:45:17.008,1.800000,0.000000,EDGE
23-Nov-2021 15:45:17.802,1.800000,0.000000,EDGE
23-Nov-2021 15:45:18.491,1.800000,0.000000,EDGE
23-Nov-2021 15:45:19.308,1.800000,0.000000,EDGE
23-Nov-2021 15:45:20.031,1.800000,0.000000,EDGE
23-Nov-2021 15:45:20.837,1.800000,0.000000,EDGE
23-Nov-2021 15:45:21.607,1.800000,0.000000,EDGE
23-Nov-2021 15:45:22.355,1.800000,0.000000,EDGE
23-Nov-2021 15:45:23.101,1.800000,0.000000,EDGE
23-Nov-2021 15:45:23.900,1.800000,0.000000,EDGE
23-Nov-2021 15:45:24.654,1.800000,0.000000,EDGE
23-Nov-2021 15:45:25.462,1.800000,0.000000,EDGE
23-Nov-2021 15:45:26.311,1.800000,0.000000,EDGE
23-Nov-2021 15:45:27.011,1.800000,0.000000,EDGE
23-Nov-2021 15:45:27.878,1.800000,0.000000,EDGE
23-Nov-2021 15:45:28.648,1.800000,0.000000,EDGE
23-Nov-2021 15:45:29.466,1.800000,0.000000,EDGE
23-Nov-2021 15:45:30.163,1.800000,0.000000,EDGE
23-Nov-2021 15:45:30.944,1.800000,0.000000,EDGE
23-Nov-2021 15:45:31.721,1.800000,0.000000,EDGE
23-Nov-2021 15:45:32.441,1.800000,0.000000,EDGE
23-Nov-2021 15:45:33.203,1.800000,0.000000,EDGE
23-Nov-2021 15:45:33.971,1.800000,0.000000,EDGE
23-Nov-2021 15:45:34.783,1.800000,0.000000,EDGE
23-Nov-2021 15:45:35.606,1.800000,0.000000,EDGE
23-Nov-2021 15:45:36.335,1.800000,0.000000,EDGE
23-Nov-2021 15:45:37.086,1.800000,0.000000,EDGE
23-Nov-2021 15:45:37.831,1.800000,0.000000,EDGE
23-Nov-2021 15:45:38.552,1.800000,0.000000,EDGE
23-Nov-2021 15:45:39.250,1.800000,0.000000,EDGE
23-Nov-2021 15:45:40.030,1.800000,0.000000,EDGE
23-Nov-2021 15:45:40.773,1.800000,0.000000,EDGE
23-Nov-2021 15:45:41.580,1.800000,0.000000,EDGE
23-Nov-2021 15:45:42.294,1.800000,0.000000,EDGE
23-Nov-2021 15:45:43.034,1.800000,0.000000,EDGE
23-Nov-2021 15:45:43.722,1.800000,0.000000,EDGE
23-Nov-2021 15:45:44.524,1.800000,0.000000,EDGE
23-Nov-2021 15:45:45.287,1.800000,0.000000,EDGE
23-Nov-2021 15:45:46.040,1.800000,0.000000,EDGE
23-Nov-2021 15:45:46.766,1.800000,0.000000,EDGE
23-Nov-2021 15:45:47.601,1.800000,0.000000,EDGE
23-Nov-2021 15:45:48.338,1.800000,0.000000,EDGE
23-Nov-2021 15:45:49.160,1.800000,0.000000,EDGE
23-Nov-2021 15:45:49.998,1.800000,0.000000,EDGE
23-Nov-2021 15:45:50.696,1.800000,0.000000,EDGE
23-Nov-2021 15:45:51.499,1.800000,0.000000,EDGE
23-Nov-2021 15:45:52.255,1.800000,0.000000,EDGE
23-Nov-2021 15:45:52.989,1.800000,0.000000,EDGE
23-Nov-2021 15:45:53.817,1.800000,0.000000,EDGE
23-Nov-2021 15:45:54.521,1.800000,0.000000,EDGE
23-Nov-2021 15:45:55.393,1.800000,0.000000,EDGE
23-Nov-2021 15:45:56.051,1.800000,0.000000,EDGE
23-Nov-2021 15:45:56.863,1.800000,0.000000,EDGE
23-Nov-2021 15:45:57.583,1.800000,0.000000,EDGE
23-Nov-2021 15:45:58.392,1.800000,0.000000,EDGE
23-Nov-2021 15:45:59.120,1.800000,0.000000,EDGE
23-Nov-2021 15:45:59.924,1.800000,0.000000,EDGE
23-Nov-2021 15:46:00.597,1.800000,0.000000,EDGE
23-Nov-2021 15:46:01.412,1.800000,0.000000,EDGE
23-Nov-2021 15:46:02.101,1.800000,0.000000,EDGE
23-Nov-2021 15:46:02.992,1.800000,0.000000,EDGE
23-Nov-2021 15:46:03.615,1.800000,0.000000,EDGE
23-Nov-2021 15:46:04.455,1.800000,0.000000,EDGE
23-Nov-2021 15:46:05.128,1.800000,0.000000,EDGE
23-Nov-2021 15:46:05.988,1.800000,0.000000,EDGE
23-Nov-2021 15:46:06.695,1.800000,0.000000,EDGE
23-Nov-2021 15:46:07.503,1.800000,0.000000,EDGE
23-Nov-2021 15:46:08.263,1.800000,0.000000,EDGE
23-Nov-2021 15:46:09.096,1.800000,0.000000,EDGE
23-Nov-2021 15:46:09.826,1.800000,0.000000,EDGE
23-Nov-2021 15:46:10.628,1.800000,0.000000,EDGE
23-Nov-2021 15:46:11.303,1.800000,0.000000,EDGE
23-Nov-2021 15:46:12.234,1.800000,0.000000,EDGE
23-Nov-2021 15:46:12.898,1.800000,0.000000,EDGE
23-Nov-2021 15:46:13.731,1.800000,0.000000,EDGE
23-Nov-2021 15:46:14.448,1.800000,0.000000,EDGE
23-Nov-2021 15:46:15.342,1.800000,0.000000,EDGE
23-Nov-2021 15:46:16.034,1.800000,0.000000,EDGE
23-Nov-2021 15:46:16.789,1.800000,0.000000,EDGE
23-Nov-2021 15:46:17.553,1.800000,0.000000,EDGE
23-Nov-2021 15:46:18.275,1.800000,0.000000,EDGE
23-Nov-2021 15:46:18.961,1.800000,0.000000,EDGE
23-Nov-2021 15:46:19.765,1.800000,0.000000,EDGE
23-Nov-2021 15:46:20.439,1.800000,0.000000,EDGE
23-Nov-2021 15:46:21.310,1.800000,0.000000,EDGE
23-Nov-2021 15:46:22.048,1.800000,0.000000,EDGE
23-Nov-2021 15:46:22.831,1.800000,0.000000,EDGE
23-Nov-2021 15:46:23.595,1.800000,0.000000,EDGE
23-Nov-2021 15:46:24.473,1.800000,0.000000,EDGE
23-Nov-2021 15:46:25.215,1.800000,0.000000,EDGE
23-Nov-2021 15:46:26.139,1.800000,0.000000,EDGE
23-Nov-2021 15:46:26.826,1.800000,0.000000,EDGE
23-Nov-2021 15:46:27.659,1.800000,0.000000,EDGE
23-Nov-2021 15:46:28.378,1.800000,0.000000,EDGE
23-Nov-2021 15:46:29.249,1.800000,0.000000,EDGE
23-Nov-2021 15:46:29.930,1.800000,0.000000,EDGE
23-Nov-2021 15:46:30.833,1.800000,0.000000,EDGE
23-Nov-2021 15:46:31.527,1.800000,0.000000,EDGE
23-Nov-2021 15:46:32.382,1.800000,0.000000,EDGE
23-Nov-2021 15:46:33.162,1.800000,0.000000,EDGE
23-Nov-2021 15:46:34.016,1.800000,0.000000,EDGE
23-Nov-2021 15:46:34.715,1.800000,0.000000,EDGE
23-Nov-2021 15:46:35.562,1.800000,0.000000,EDGE
23-Nov-2021 15:46:36.298,1.800000,0.000000,EDGE
23-Nov-2021 15:46:37.154,1.800000,0.000000,EDGE
23-Nov-2021 15:46:37.838,1.800000,0.000000,EDGE
23-Nov-2021 15:46:38.694,1.800000,0.000000,EDGE
23-Nov-2021 15:46:39.408,1.800000,0.000000,EDGE
23-Nov-2021 15:46:40.235,1.800000,0.000000,EDGE
23-Nov-2021 15:46:40.953,1.800000,0.000000,EDGE
23-Nov-2021 15:46:41.766,1.800000,0.000000,EDGE
23-Nov-2021 15:46:42.433,1.800000,0.000000,EDGE
23-Nov-2021 15:46:43.222,1.800000,0.000000,EDGE
23-Nov-2021 15:46:43.863,1.800000,0.000000,EDGE
23-Nov-2021 15:46:44.728,1.800000,0.000000,EDGE
23-Nov-2021 15:46:45.351,1.800000,0.000000,EDGE
23-Nov-2021 15:46:46.248,1.800000,0.000000,EDGE
23-Nov-2021 15:46:46.931,1.800000,0.000000,EDGE
23-Nov-2021 15:46:47.822,1.800000,0.000000,EDGE
23-Nov-2021 15:46:48.537,1.800000,0.000000,EDGE
23-Nov-2021 15:46:49.447,1.800000,0.000000,EDGE
23-Nov-2021 15:46:50.147,1.800000,0.000000,EDGE
23-Nov-2021 15:46:50.974,1.800000,0.000000,EDGE
23-Nov-2021 15:46:51.707,1.800000,0.000000,EDGE
23-Nov-2021 15:46:52.540,1.800000,0.000000,EDGE
23-Nov-2021 15:46:53.230,1.800000,0.000000,EDGE
23-Nov-2021 15:46:53.990,1.800000,0.000000,EDGE
23-Nov-2021 15:46:54.742,1.800000,0.000000,EDGE
23-Nov-2021 15:46:55.589,1.800000,0.000000,EDGE
23-Nov-2021 15:46:56.256,1.800000,0.000000,EDGE
23-Nov-2021 15:46:57.090,1.800000,0.000000,EDGE
23-Nov-2021 15:46:57.783,1.800000,0.000000,EDGE
