TIME,MPH,INC,EDGE
23-Nov-2021 11:49:30.613,1.400000,0.000000,EDGE
23-Nov-2021 11:49:31.626,1.400000,0.000000,EDGE
23-Nov-2021 11:49:32.420,1.400000,0.000000,EDGE
23-Nov-2021 11:49:33.374,1.400000,0.000000,EDGE
23-Nov-2021 11:49:34.132,1.400000,0.000000,EDGE
23-Nov-2021 11:49:35.125,1.400000,0.000000,EDGE
23-Nov-2021 11:49:35.876,1.400000,0.000000,EDGE
23-Nov-2021 11:49:36.813,1.400000,0.000000,EDGE
23-Nov-2021 11:49:37.634,1.400000,0.000000,EDGE
23-Nov-2021 11:49:38.642,1.400000,0.000000,EDGE
23-Nov-2021 11:49:39.426,1.400000,0.000000,EDGE
23-Nov-2021 11:49:40.359,1.400000,0.000000,EDGE
23-Nov-2021 11:49:41.213,1.400000,0.000000,EDGE
23-Nov-2021 11:49:42.130,1.400000,0.000000,EDGE
23-Nov-2021 11:49:42.941,1.400000,0.000000,EDGE
23-Nov-2021 11:49:43.878,1.400000,0.000000,EDGE
23-Nov-2021 11:49:44.645,1.400000,0.000000,EDGE
23-Nov-2021 11:49:45.586,1.400000,0.000000,EDGE
23-Nov-2021 11:49:46.549,1.400000,0.000000,EDGE
23-Nov-2021 11:49:47.392,1.400000,0.000000,EDGE
23-Nov-2021 11:49:48.184,1.400000,0.000000,EDGE
23-Nov-2021 11:49:49.149,1.400000,0.000000,EDGE
23-Nov-2021 11:49:50.032,1.400000,0.000000,EDGE
23-Nov-2021 11:49:50.948,1.400000,0.000000,EDGE
23-Nov-2021 11:49:51.827,1.400000,0.000000,EDGE
23-Nov-2021 11:49:52.746,1.400000,0.000000,EDGE
23-Nov-2021 11:49:53.551,1.400000,0.000000,EDGE
23-Nov-2021 11:49:54.558,1.400000,0.000000,EDGE
23-Nov-2021 11:49:55.343,1.400000,0.000000,EDGE
23-Nov-2021 11:49:56.336,1.400000,0.000000,EDGE
23-Nov-2021 11:49:57.052,1.400000,0.000000,EDGE
23-Nov-2021 11:49:58.012,1.400000,0.000000,EDGE
23-Nov-2021 11:49:58.799,1.400000,0.000000,EDGE
23-Nov-2021 11:49:59.744,1.400000,0.000000,EDGE
23-Nov-2021 11:50:00.497,1.400000,0.000000,EDGE
23-Nov-2021 11:50:01.459,1.400000,0.000000,EDGE
23-Nov-2021 11:50:02.289,1.400000,0.000000,EDGE
23-Nov-2021 11:50:03.243,1.400000,0.000000,EDGE
23-Nov-2021 11:50:04.039,1.400000,0.000000,EDGE
23-Nov-2021 11:50:04.983,1.400000,0.000000,EDGE
23-Nov-2021 11:50:05.877,1.400000,0.000000,EDGE
23-Nov-2021 11:50:06.807,1.400000,0.000000,EDGE
23-Nov-2021 11:50:07.560,1.400000,0.000000,EDGE
23-Nov-2021 11:50:08.565,1.400000,0.000000,EDGE
23-Nov-2021 11:50:09.516,1.400000,0.000000,EDGE
23-Nov-2021 11:50:10.360,1.400000,0.000000,EDGE
23-Nov-2021 11:50:11.341,1.400000,0.000000,EDGE
23-Nov-2021 11:50:12.187,1.400000,0.000000,EDGE
23-Nov-2021 11:50:13.140,1.400000,0.000000,EDGE
23-Nov-2021 11:50:14.015,1.400000,0.000000,EDGE
23-Nov-2021 11:50:15.011,1.400000,0.000000,EDGE
23-Nov-2021 11:50:15.907,1.400000,0.000000,EDGE
23-Nov-2021 11:50:16.899,1.400000,0.000000,EDGE
23-Nov-2021 11:50:17.749,1.400000,0.000000,EDGE
23-Nov-2021 11:50:18.714,1.400000,0.000000,EDGE
23-Nov-2021 11:50:19.551,1.400000,0.000000,EDGE
23-Nov-2021 11:50:20.473,1.400000,0.000000,EDGE
23-Nov-2021 11:50:21.304,1.400000,0.000000,EDGE
23-Nov-2021 11:50:22.192,1.400000,0.000000,EDGE
23-Nov-2021 11:50:23.095,1.400000,0.000000,EDGE
23-Nov-2021 11:50:23.958,1.400000,0.000000,EDGE
23-Nov-2021 11:50:24.853,1.400000,0.000000,EDGE
23-Nov-2021 11:50:25.687,1.400000,0.000000,EDGE
23-Nov-2021 11:50:26.610,1.400000,0.000000,EDGE
23-Nov-2021 11:50:27.547,1.400000,0.000000,EDGE
23-Nov-2021 11:50:28.219,1.400000,0.000000,EDGE
23-Nov-2021 11:50:29.015,1.400000,0.000000,EDGE
23-Nov-2021 11:50:29.816,1.400000,0.000000,EDGE
23-Nov-2021 11:50:30.713,1.400000,0.000000,EDGE
23-Nov-2021 11:50:31.522,1.400000,0.000000,EDGE
23-Nov-2021 11:50:32.427,1.400000,0.000000,EDGE
23-Nov-2021 11:50:33.342,1.400000,0.000000,EDGE
23-Nov-2021 11:50:34.235,1.400000,0.000000,EDGE
