TIME,MPH,INC,EDGE
23-Nov-2021 11:18:45.918,0.800000,0.000000,EDGE
23-Nov-2021 11:18:47.039,0.800000,0.000000,EDGE
23-Nov-2021 11:18:47.855,0.800000,0.000000,EDGE
23-Nov-2021 11:18:48.989,0.800000,0.000000,EDGE
23-Nov-2021 11:18:49.997,0.800000,0.000000,EDGE
23-Nov-2021 11:18:50.933,0.800000,0.000000,EDGE
23-Nov-2021 11:18:51.925,0.800000,0.000000,EDGE
23-Nov-2021 11:18:53.029,0.800000,0.000000,EDGE
23-Nov-2021 11:18:54.210,0.800000,0.000000,EDGE
23-Nov-2021 11:18:55.159,0.800000,0.000000,EDGE
23-Nov-2021 11:18:56.126,0.800000,0.000000,EDGE
23-Nov-2021 11:18:57.311,0.800000,0.000000,EDGE
23-Nov-2021 11:18:58.520,0.800000,0.000000,EDGE
23-Nov-2021 11:18:59.512,0.800000,0.000000,EDGE
23-Nov-2021 11:19:00.686,0.800000,0.000000,EDGE
23-Nov-2021 11:19:01.666,0.800000,0.000000,EDGE
23-Nov-2021 11:19:02.637,0.800000,0.000000,EDGE
23-Nov-2021 11:19:03.642,0.800000,0.000000,EDGE
23-Nov-2021 11:19:04.799,0.800000,0.000000,EDGE
23-Nov-2021 11:19:05.808,0.800000,0.000000,EDGE
23-Nov-2021 11:19:06.755,0.800000,0.000000,EDGE
23-Nov-2021 11:19:07.694,0.800000,0.000000,EDGE
23-Nov-2021 11:19:08.868,0.800000,0.000000,EDGE
23-Nov-2021 11:19:09.886,0.800000,0.000000,EDGE
23-Nov-2021 11:19:10.105,0.800000,0.000000,EDGE
23-Nov-2021 11:19:10.122,0.800000,0.000000,EDGE
23-Nov-2021 11:19:10.134,0.800000,0.000000,EDGE
23-Nov-2021 11:19:10.798,0.800000,0.000000,EDGE
23-Nov-2021 11:19:11.809,0.800000,0.000000,EDGE
23-Nov-2021 11:19:12.210,0.800000,0.000000,EDGE
23-Nov-2021 11:19:12.810,0.800000,0.000000,EDGE
23-Nov-2021 11:19:13.884,0.800000,0.000000,EDGE
23-Nov-2021 11:19:14.851,0.800000,0.000000,EDGE
23-Nov-2021 11:19:16.034,0.800000,0.000000,EDGE
23-Nov-2021 11:19:16.987,0.800000,0.000000,EDGE
23-Nov-2021 11:19:18.079,0.800000,0.000000,EDGE
23-Nov-2021 11:19:19.231,0.800000,0.000000,EDGE
23-Nov-2021 11:19:20.455,0.800000,0.000000,EDGE
23-Nov-2021 11:19:21.405,0.800000,0.000000,EDGE
23-Nov-2021 11:19:22.491,0.800000,0.000000,EDGE
23-Nov-2021 11:19:23.701,0.800000,0.000000,EDGE
23-Nov-2021 11:19:23.805,0.800000,0.000000,EDGE
23-Nov-2021 11:19:25.096,0.800000,0.000000,EDGE
23-Nov-2021 11:19:26.250,0.800000,0.000000,EDGE
23-Nov-2021 11:19:27.378,0.800000,0.000000,EDGE
23-Nov-2021 11:19:28.511,0.800000,0.000000,EDGE
23-Nov-2021 11:19:29.658,0.800000,0.000000,EDGE
23-Nov-2021 11:19:30.684,0.800000,0.000000,EDGE
23-Nov-2021 11:19:31.722,0.800000,0.000000,EDGE
23-Nov-2021 11:19:32.719,0.800000,0.000000,EDGE
23-Nov-2021 11:19:33.783,0.800000,0.000000,EDGE
23-Nov-2021 11:19:34.813,0.800000,0.000000,EDGE
23-Nov-2021 11:19:35.736,0.800000,0.000000,EDGE
23-Nov-2021 11:19:36.830,0.800000,0.000000,EDGE
23-Nov-2021 11:19:37.865,0.800000,0.000000,EDGE
23-Nov-2021 11:19:38.953,0.800000,0.000000,EDGE
23-Nov-2021 11:19:39.982,0.800000,0.000000,EDGE
23-Nov-2021 11:19:40.958,0.800000,0.000000,EDGE
23-Nov-2021 11:19:41.828,0.800000,0.000000,EDGE
23-Nov-2021 11:19:42.909,0.800000,0.000000,EDGE
23-Nov-2021 11:19:43.928,0.800000,0.000000,EDGE
23-Nov-2021 11:19:44.969,0.800000,0.000000,EDGE
23-Nov-2021 11:19:46.028,0.800000,0.000000,EDGE
23-Nov-2021 11:19:47.002,0.800000,0.000000,EDGE
23-Nov-2021 11:19:48.081,0.800000,0.000000,EDGE
23-Nov-2021 11:19:49.162,0.800000,0.000000,EDGE
23-Nov-2021 11:19:50.147,0.800000,0.000000,EDGE
23-Nov-2021 11:19:51.196,0.800000,0.000000,EDGE
23-Nov-2021 11:19:52.233,0.800000,0.000000,EDGE
23-Nov-2021 11:19:53.183,0.800000,0.000000,EDGE
23-Nov-2021 11:19:54.188,0.800000,0.000000,EDGE
23-Nov-2021 11:19:55.266,0.800000,0.000000,EDGE
23-Nov-2021 11:19:56.451,0.800000,0.000000,EDGE
23-Nov-2021 11:19:57.372,0.800000,0.000000,EDGE
23-Nov-2021 11:19:58.382,0.800000,0.000000,EDGE
23-Nov-2021 11:19:59.501,0.800000,0.000000,EDGE
23-Nov-2021 11:20:00.450,0.800000,0.000000,EDGE
23-Nov-2021 11:20:01.494,0.800000,0.000000,EDGE
23-Nov-2021 11:20:01.522,0.800000,0.000000,EDGE
23-Nov-2021 11:20:01.614,0.800000,0.000000,EDGE
23-Nov-2021 11:20:02.603,0.800000,0.000000,EDGE
23-Nov-2021 11:20:03.664,0.800000,0.000000,EDGE
23-Nov-2021 11:20:03.684,0.800000,0.000000,EDGE
23-Nov-2021 11:20:03.698,0.800000,0.000000,EDGE
23-Nov-2021 11:20:04.707,0.800000,0.000000,EDGE
23-Nov-2021 11:20:05.806,0.800000,0.000000,EDGE
23-Nov-2021 11:20:06.909,0.800000,0.000000,EDGE
23-Nov-2021 11:20:07.848,0.800000,0.000000,EDGE
23-Nov-2021 11:20:09.032,0.800000,0.000000,EDGE
23-Nov-2021 11:20:10.086,0.800000,0.000000,EDGE
23-Nov-2021 11:20:11.367,0.800000,0.000000,EDGE
23-Nov-2021 11:20:12.416,0.800000,0.000000,EDGE
