TIME,MPH,INC,EDGE
23-Nov-2021 11:24:16.238,0.900000,0.000000,EDGE
23-Nov-2021 11:24:17.291,0.900000,0.000000,EDGE
23-Nov-2021 11:24:18.331,0.900000,0.000000,EDGE
23-Nov-2021 11:24:19.570,0.900000,0.000000,EDGE
23-Nov-2021 11:24:20.586,0.900000,0.000000,EDGE
23-Nov-2021 11:24:21.700,0.900000,0.000000,EDGE
23-Nov-2021 11:24:22.648,0.900000,0.000000,EDGE
23-Nov-2021 11:24:23.751,0.900000,0.000000,EDGE
23-Nov-2021 11:24:24.738,0.900000,0.000000,EDGE
23-Nov-2021 11:24:25.731,0.900000,0.000000,EDGE
23-Nov-2021 11:24:25.739,0.900000,0.000000,EDGE
23-Nov-2021 11:24:26.714,0.900000,0.000000,EDGE
23-Nov-2021 11:24:27.825,0.900000,0.000000,EDGE
23-Nov-2021 11:24:28.876,0.900000,0.000000,EDGE
23-Nov-2021 11:24:30.379,0.900000,0.000000,EDGE
23-Nov-2021 11:24:31.352,0.900000,0.000000,EDGE
23-Nov-2021 11:24:32.405,0.900000,0.000000,EDGE
23-Nov-2021 11:24:33.562,0.900000,0.000000,EDGE
23-Nov-2021 11:24:34.684,0.900000,0.000000,EDGE
23-Nov-2021 11:24:35.891,0.900000,0.000000,EDGE
23-Nov-2021 11:24:36.931,0.900000,0.000000,EDGE
23-Nov-2021 11:24:37.882,0.900000,0.000000,EDGE
23-Nov-2021 11:24:39.042,0.900000,0.000000,EDGE
23-Nov-2021 11:24:40.115,0.900000,0.000000,EDGE
23-Nov-2021 11:24:41.244,0.900000,0.000000,EDGE
23-Nov-2021 11:24:42.231,0.900000,0.000000,EDGE
23-Nov-2021 11:24:43.437,0.900000,0.000000,EDGE
23-Nov-2021 11:24:44.490,0.900000,0.000000,EDGE
23-Nov-2021 11:24:45.663,0.900000,0.000000,EDGE
23-Nov-2021 11:24:47.060,0.900000,0.000000,EDGE
23-Nov-2021 11:24:48.307,0.900000,0.000000,EDGE
23-Nov-2021 11:24:49.261,0.900000,0.000000,EDGE
23-Nov-2021 11:24:50.338,0.900000,0.000000,EDGE
23-Nov-2021 11:24:51.454,0.900000,0.000000,EDGE
23-Nov-2021 11:24:52.749,0.900000,0.000000,EDGE
23-Nov-2021 11:24:53.756,0.900000,0.000000,EDGE
23-Nov-2021 11:24:55.085,0.900000,0.000000,EDGE
23-Nov-2021 11:24:56.102,0.900000,0.000000,EDGE
23-Nov-2021 11:24:57.188,0.900000,0.000000,EDGE
23-Nov-2021 11:24:58.177,0.900000,0.000000,EDGE
23-Nov-2021 11:24:59.357,0.900000,0.000000,EDGE
23-Nov-2021 11:25:00.297,0.900000,0.000000,EDGE
23-Nov-2021 11:25:01.372,0.900000,0.000000,EDGE
23-Nov-2021 11:25:02.424,0.900000,0.000000,EDGE
23-Nov-2021 11:25:03.523,0.900000,0.000000,EDGE
23-Nov-2021 11:25:04.509,0.900000,0.000000,EDGE
23-Nov-2021 11:25:04.619,0.900000,0.000000,EDGE
23-Nov-2021 11:25:04.647,0.900000,0.000000,EDGE
23-Nov-2021 11:25:04.671,0.900000,0.000000,EDGE
23-Nov-2021 11:25:05.741,0.900000,0.000000,EDGE
23-Nov-2021 11:25:06.825,0.900000,0.000000,EDGE
23-Nov-2021 11:25:08.097,0.900000,0.000000,EDGE
23-Nov-2021 11:25:08.895,0.900000,0.000000,EDGE
23-Nov-2021 11:25:10.043,0.900000,0.000000,EDGE
23-Nov-2021 11:25:10.057,0.900000,0.000000,EDGE
23-Nov-2021 11:25:11.120,0.900000,0.000000,EDGE
23-Nov-2021 11:25:12.232,0.900000,0.000000,EDGE
23-Nov-2021 11:25:13.117,0.900000,0.000000,EDGE
23-Nov-2021 11:25:14.261,0.900000,0.000000,EDGE
23-Nov-2021 11:25:15.319,0.900000,0.000000,EDGE
23-Nov-2021 11:25:16.323,0.900000,0.000000,EDGE
23-Nov-2021 11:25:17.238,0.900000,0.000000,EDGE
23-Nov-2021 11:25:18.388,0.900000,0.000000,EDGE
23-Nov-2021 11:25:19.360,0.900000,0.000000,EDGE
23-Nov-2021 11:25:20.492,0.900000,0.000000,EDGE
23-Nov-2021 11:25:21.414,0.900000,0.000000,EDGE
23-Nov-2021 11:25:22.353,0.900000,0.000000,EDGE
