TIME,MPH,INC,FOOT
04-Dec-2021 06:00:22.264,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:23.264,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:24.264,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:25.264,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:26.265,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:27.264,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:28.264,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:29.265,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:30.266,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:31.264,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:32.266,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:33.265,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:34.266,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:35.264,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:36.266,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:37.265,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:38.264,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:39.265,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:40.265,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:41.266,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:42.265,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:43.265,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:44.264,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:45.265,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:46.266,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:47.266,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:48.266,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:49.266,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:50.265,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:51.265,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:52.265,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:53.016,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:54.014,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:55.014,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:56.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:57.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:58.016,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:59.016,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:00.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:01.014,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:02.016,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:03.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:04.014,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:05.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:06.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:07.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:08.014,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:09.014,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:10.014,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:11.016,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:12.014,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:13.016,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:14.014,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:15.014,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:16.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:17.016,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:18.016,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:19.016,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:20.014,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:21.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:22.014,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:23.014,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:24.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:25.016,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:26.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:27.014,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:28.016,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:29.014,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:30.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:31.014,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:32.016,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:33.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:34.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:35.016,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:36.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:37.016,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:38.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:39.014,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:40.016,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:41.016,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:42.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:43.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:44.014,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:45.016,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:46.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:47.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:48.014,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:49.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:50.016,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:51.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:52.014,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:53.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:54.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:54.515,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:55.514,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:56.515,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:57.515,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:58.515,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:01:59.515,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:00.515,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:01.515,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:02.515,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:03.514,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:04.514,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:05.514,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:06.516,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:07.514,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:08.515,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:09.515,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:10.516,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:11.515,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:12.516,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:13.515,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:14.515,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:15.516,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:16.514,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:17.516,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:18.516,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:19.516,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:20.516,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:21.515,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:22.515,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:23.515,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:24.516,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:25.516,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:26.266,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:27.265,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:28.265,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:29.264,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:30.264,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:31.264,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:32.265,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:33.265,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:34.265,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:35.265,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:36.264,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:37.264,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:38.264,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:39.264,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:40.265,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:41.265,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:42.265,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:43.265,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:44.266,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:45.264,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:46.264,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:47.264,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:48.264,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:49.265,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:50.265,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:51.265,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:52.266,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:53.265,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:54.264,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:55.265,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:56.265,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:57.016,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:58.014,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:02:59.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:00.014,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:01.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:02.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:03.014,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:04.014,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:05.016,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:06.014,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:07.014,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:08.014,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:09.016,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:10.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:11.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:12.016,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:13.014,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:14.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:15.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:16.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:17.016,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:18.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:19.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:20.014,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:21.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:22.014,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:23.014,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:24.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:25.014,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:26.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:27.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:28.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:29.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:30.016,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:31.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:32.014,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:33.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:34.016,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:35.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:36.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:37.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:38.014,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:39.016,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:40.016,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:41.014,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:42.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:43.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:44.014,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:45.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:46.016,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:47.014,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:48.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:49.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:50.014,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:51.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:52.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:53.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:54.016,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:55.016,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:56.014,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:57.014,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:58.014,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:58.515,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:03:59.516,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:04:00.515,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:04:01.514,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:04:02.515,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:04:03.515,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:04:04.514,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:04:05.515,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:04:06.515,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:04:07.515,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:04:08.515,3.900000,2.000000,[foot:0FF]
04-Dec-2021 06:04:09.516,3.900000,2.000000,[foot:0FF]
04-Dec-2021 06:04:10.515,3.900000,2.000000,[foot:0FF]
04-Dec-2021 06:04:53.266,4.000000,2.000000,[foot:07B]
04-Dec-2021 06:04:54.264,4.000000,2.000000,[foot:07B]
04-Dec-2021 06:04:55.265,4.000000,2.000000,[foot:0FF]
04-Dec-2021 06:04:56.265,4.000000,2.000000,[foot:0FF]
04-Dec-2021 06:04:57.264,4.000000,2.000000,[foot:0FF]
04-Dec-2021 06:10:02.515,4.100000,2.000000,[foot:07B]
04-Dec-2021 06:10:03.516,4.100000,2.000000,[foot:07B]
04-Dec-2021 06:10:04.515,4.100000,2.000000,[foot:0FF]
04-Dec-2021 06:10:05.515,4.100000,2.000000,[foot:0FF]
04-Dec-2021 06:10:06.515,4.100000,2.000000,[foot:0FF]
04-Dec-2021 06:15:12.015,4.200000,2.000000,[foot:07B]
04-Dec-2021 06:15:13.014,4.200000,2.000000,[foot:07B]
04-Dec-2021 06:15:14.015,4.200000,2.000000,[foot:07B]
04-Dec-2021 06:15:15.015,4.200000,2.000000,[foot:07B]
04-Dec-2021 06:15:16.016,4.200000,2.000000,[foot:07B]
04-Dec-2021 06:15:17.015,4.200000,2.000000,[foot:07B]
04-Dec-2021 06:15:18.015,4.200000,2.000000,[foot:07B]
04-Dec-2021 06:15:19.016,4.200000,2.000000,[foot:07B]
04-Dec-2021 06:15:20.015,4.200000,2.000000,[foot:07B]
04-Dec-2021 06:15:21.016,4.200000,2.000000,[foot:07B]
04-Dec-2021 06:15:22.014,4.200000,2.000000,[foot:07B]
04-Dec-2021 06:15:23.016,4.200000,2.000000,[foot:07B]
04-Dec-2021 06:15:24.015,4.200000,2.000000,[foot:07B]
04-Dec-2021 06:15:25.016,4.200000,2.000000,[foot:07B]
04-Dec-2021 06:15:26.015,4.200000,2.000000,[foot:07B]
04-Dec-2021 06:15:27.015,4.200000,2.000000,[foot:07B]
04-Dec-2021 06:15:28.015,4.200000,2.000000,[foot:07B]
04-Dec-2021 06:15:29.014,4.200000,2.000000,[foot:07B]
04-Dec-2021 06:15:30.014,4.200000,2.000000,[foot:07B]
04-Dec-2021 06:15:31.015,4.200000,2.000000,[foot:07B]
04-Dec-2021 06:15:32.016,4.200000,2.000000,[foot:07B]
04-Dec-2021 06:15:33.015,4.200000,2.000000,[foot:07B]
04-Dec-2021 06:15:34.016,4.200000,2.000000,[foot:07B]
04-Dec-2021 06:15:35.014,4.200000,2.000000,[foot:07B]
04-Dec-2021 06:15:36.016,4.200000,2.000000,[foot:07B]
04-Dec-2021 06:15:37.015,4.200000,2.000000,[foot:07B]
04-Dec-2021 06:15:38.014,4.200000,2.000000,[foot:07B]
04-Dec-2021 06:15:39.014,4.200000,2.000000,[foot:07B]
04-Dec-2021 06:15:40.016,4.200000,2.000000,[foot:07B]
04-Dec-2021 06:15:41.015,4.200000,2.000000,[foot:07B]
04-Dec-2021 06:15:42.014,4.200000,2.000000,[foot:07B]
04-Dec-2021 06:15:43.014,4.200000,2.000000,[foot:07B]
04-Dec-2021 06:15:44.015,4.200000,2.000000,[foot:07B]
04-Dec-2021 06:15:45.014,4.200000,2.000000,[foot:07B]
04-Dec-2021 06:15:46.015,4.200000,2.000000,[foot:07B]
04-Dec-2021 06:15:47.014,4.200000,2.000000,[foot:07B]
04-Dec-2021 06:15:48.016,4.200000,2.000000,[foot:07B]
04-Dec-2021 06:15:49.014,4.200000,2.000000,[foot:07B]
04-Dec-2021 06:15:50.014,4.200000,2.000000,[foot:07B]
