TIME,MPH,INC,FOOT
03-Dec-2021 10:50:25.015,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:50:26.015,3.000000,0.000000,[foot:03D]
03-Dec-2021 10:50:27.015,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:50:28.016,3.000000,0.000000,[foot:03B]
03-Dec-2021 10:50:29.015,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:50:30.016,3.000000,0.000000,[foot:03D]
03-Dec-2021 10:50:31.015,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:50:32.014,3.000000,0.000000,[foot:03B]
03-Dec-2021 10:50:33.015,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:50:34.014,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:50:35.014,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:50:36.014,3.000000,0.000000,[foot:03B]
03-Dec-2021 10:50:37.015,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:50:38.016,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:50:39.016,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:50:40.015,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:50:41.014,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:50:42.014,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:50:43.014,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:50:44.014,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:50:45.015,3.000000,0.000000,[foot:03D]
03-Dec-2021 10:50:46.014,3.000000,0.000000,[foot:03D]
03-Dec-2021 10:50:47.014,3.000000,0.000000,[foot:03D]
03-Dec-2021 10:50:48.016,3.000000,0.000000,[foot:03D]
03-Dec-2021 10:50:49.016,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:50:50.016,3.000000,0.000000,[foot:03D]
03-Dec-2021 10:50:51.016,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:50:52.014,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:50:53.015,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:50:54.014,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:50:55.014,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:50:56.015,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:50:57.016,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:50:58.015,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:50:59.014,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:51:00.016,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:51:01.016,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:51:02.016,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:51:03.016,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:51:04.014,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:51:05.014,3.000000,0.000000,[foot:03D]
03-Dec-2021 10:51:06.014,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:51:07.016,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:51:08.015,3.000000,0.000000,[foot:03D]
03-Dec-2021 10:51:09.015,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:51:10.015,3.000000,0.000000,[foot:03D]
03-Dec-2021 10:51:11.015,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:51:12.014,3.000000,0.000000,[foot:03D]
03-Dec-2021 10:51:13.016,3.000000,0.000000,[foot:03D]
03-Dec-2021 10:51:14.015,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:51:15.015,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:51:16.015,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:51:17.014,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:51:18.015,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:51:19.015,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:51:20.015,3.000000,0.000000,[foot:03D]
03-Dec-2021 10:51:21.014,3.000000,0.000000,[foot:03D]
03-Dec-2021 10:51:22.014,3.000000,0.000000,[foot:03D]
03-Dec-2021 10:51:23.014,3.000000,0.000000,[foot:03D]
03-Dec-2021 10:51:24.016,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:51:25.014,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:51:26.014,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:51:27.015,3.000000,0.000000,[foot:03D]
03-Dec-2021 10:51:28.015,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:51:29.014,3.000000,0.000000,[foot:03D]
03-Dec-2021 10:51:30.015,3.000000,0.000000,[foot:03D]
03-Dec-2021 10:51:31.014,3.000000,0.000000,[foot:03D]
03-Dec-2021 10:51:32.016,3.000000,0.000000,[foot:03D]
03-Dec-2021 10:51:33.014,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:51:33.514,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:51:34.516,3.000000,0.000000,[foot:03B]
03-Dec-2021 10:51:35.515,3.000000,0.000000,[foot:03B]
03-Dec-2021 10:51:36.514,3.000000,0.000000,[foot:03B]
03-Dec-2021 10:51:37.514,3.000000,0.000000,[foot:03B]
03-Dec-2021 10:51:38.515,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:51:39.515,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:51:40.516,3.000000,0.000000,[foot:03D]
03-Dec-2021 10:51:41.516,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:51:42.515,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:51:43.514,3.000000,0.000000,[foot:03D]
03-Dec-2021 10:51:44.515,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:51:45.515,3.000000,0.000000,[foot:03D]
03-Dec-2021 10:51:46.514,3.000000,0.000000,[foot:03D]
03-Dec-2021 10:51:47.514,3.000000,0.000000,[foot:03D]
03-Dec-2021 10:51:48.514,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:51:49.515,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:51:50.514,3.000000,0.000000,[foot:03D]
03-Dec-2021 10:51:51.515,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:51:52.515,3.000000,0.000000,[foot:03B]
03-Dec-2021 10:51:53.515,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:51:54.515,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:51:55.515,3.000000,0.000000,[foot:03D]
03-Dec-2021 10:51:56.514,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:51:57.514,3.000000,0.000000,[foot:03D]
03-Dec-2021 10:51:58.516,3.000000,0.000000,[foot:03D]
03-Dec-2021 10:51:59.514,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:52:00.514,3.000000,0.000000,[foot:03D]
03-Dec-2021 10:52:01.516,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:52:02.515,3.000000,0.000000,[foot:03D]
03-Dec-2021 10:52:03.516,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:52:04.514,3.000000,0.000000,[foot:03D]
03-Dec-2021 10:52:05.515,3.000000,0.000000,[foot:03D]
03-Dec-2021 10:52:06.515,3.000000,0.000000,[foot:03D]
03-Dec-2021 10:52:07.514,3.000000,0.000000,[foot:03E]
03-Dec-2021 10:52:08.514,3.000000,0.000000,[foot:03D]
03-Dec-2021 10:52:09.516,3.000000,0.000000,[foot:03D]
03-Dec-2021 10:52:10.514,3.000000,0.000000,[foot:03D]
03-Dec-2021 10:52:11.514,3.000000,0.000000,[foot:03D]
03-Dec-2021 10:52:12.265,3.000000,0.000000,[foot:03D]
03-Dec-2021 10:52:13.264,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:52:14.265,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:52:15.264,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:52:16.265,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:52:17.264,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:52:18.266,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:52:19.264,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:52:20.265,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:52:21.265,3.000000,0.000000,[foot:03B]
03-Dec-2021 10:52:22.265,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:52:23.264,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:52:24.264,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:52:25.266,3.000000,0.000000,[foot:03E]
03-Dec-2021 10:52:26.265,3.000000,0.000000,[foot:03E]
03-Dec-2021 10:52:27.264,3.000000,0.000000,[foot:03E]
03-Dec-2021 10:52:28.264,3.000000,0.000000,[foot:03E]
03-Dec-2021 10:54:05.515,3.000000,0.500000,[foot:0FF]
03-Dec-2021 10:54:06.516,3.000000,0.500000,[foot:0FF]
03-Dec-2021 10:54:07.515,3.000000,0.500000,[foot:0FF]
03-Dec-2021 10:54:08.516,3.000000,0.500000,[foot:03D]
03-Dec-2021 10:54:09.514,3.000000,0.500000,[foot:03D]
03-Dec-2021 10:54:10.516,3.000000,0.500000,[foot:03D]
03-Dec-2021 10:54:11.514,3.000000,0.500000,[foot:03D]
03-Dec-2021 10:54:12.516,3.000000,0.500000,[foot:03D]
03-Dec-2021 10:54:48.266,3.000000,0.500000,[foot:0FF]
03-Dec-2021 10:54:49.265,3.000000,0.500000,[foot:0FF]
03-Dec-2021 10:54:50.266,3.000000,0.500000,[foot:0FF]
03-Dec-2021 10:54:51.266,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:54:52.265,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:54:53.264,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:54:54.264,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:54:55.264,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:54:56.264,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:54:57.265,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:54:58.264,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:54:59.264,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:55:00.265,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:55:01.265,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:55:02.264,3.000000,0.500000,[foot:03D]
03-Dec-2021 10:55:03.264,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:55:04.264,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:55:05.265,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:55:06.264,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:55:07.265,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:55:08.264,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:55:09.264,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:55:10.265,3.000000,0.500000,[foot:03D]
03-Dec-2021 10:55:11.266,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:55:12.264,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:55:13.265,3.000000,0.500000,[foot:03A]
03-Dec-2021 10:55:14.264,3.000000,0.500000,[foot:03A]
03-Dec-2021 10:55:15.266,3.000000,0.500000,[foot:03A]
03-Dec-2021 10:55:16.265,3.000000,0.500000,[foot:039]
03-Dec-2021 10:55:17.014,3.000000,0.500000,[foot:039]
03-Dec-2021 10:55:18.016,3.000000,0.500000,[foot:039]
03-Dec-2021 10:55:19.015,3.000000,0.500000,[foot:03A]
03-Dec-2021 10:55:20.015,3.000000,0.500000,[foot:03A]
03-Dec-2021 10:55:21.015,3.000000,0.500000,[foot:03A]
03-Dec-2021 10:55:22.015,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:55:23.014,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:55:24.014,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:55:25.014,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:55:26.014,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:55:27.014,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:55:28.014,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:55:29.015,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:55:30.015,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:55:31.015,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:55:32.014,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:55:33.015,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:55:34.015,3.000000,0.500000,[foot:03D]
03-Dec-2021 10:55:35.015,3.000000,0.500000,[foot:03D]
03-Dec-2021 10:55:36.014,3.000000,0.500000,[foot:03E]
03-Dec-2021 10:55:37.016,3.000000,0.500000,[foot:03D]
03-Dec-2021 10:55:38.015,3.000000,0.500000,[foot:03D]
03-Dec-2021 10:55:39.015,3.000000,0.500000,[foot:03D]
03-Dec-2021 10:55:40.015,3.000000,0.500000,[foot:03D]
03-Dec-2021 10:55:41.014,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:55:42.015,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:55:43.014,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:55:44.014,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:55:45.014,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:55:46.015,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:55:47.014,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:55:48.016,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:55:49.015,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:55:50.015,3.000000,0.500000,[foot:03D]
03-Dec-2021 10:55:51.015,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:55:52.014,3.000000,0.500000,[foot:03D]
03-Dec-2021 10:55:53.015,3.000000,0.500000,[foot:03D]
03-Dec-2021 10:55:54.014,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:55:55.016,3.000000,0.500000,[foot:03D]
03-Dec-2021 10:55:56.015,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:55:57.014,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:55:58.015,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:55:59.015,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:56:00.016,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:56:01.014,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:56:02.015,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:56:03.015,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:56:04.014,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:56:05.015,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:56:06.014,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:56:07.014,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:56:08.015,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:56:09.015,3.000000,0.500000,[foot:03A]
03-Dec-2021 10:56:10.014,3.000000,0.500000,[foot:039]
03-Dec-2021 10:56:11.015,3.000000,0.500000,[foot:039]
03-Dec-2021 10:56:12.016,3.000000,0.500000,[foot:039]
03-Dec-2021 10:56:13.015,3.000000,0.500000,[foot:03A]
03-Dec-2021 10:56:14.014,3.000000,0.500000,[foot:03A]
03-Dec-2021 10:56:15.014,3.000000,0.500000,[foot:03A]
03-Dec-2021 10:56:16.016,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:56:17.014,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:56:18.014,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:56:19.015,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:56:20.015,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:56:21.016,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:56:22.014,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:56:23.014,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:56:24.016,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:56:25.014,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:56:26.016,3.000000,0.500000,[foot:03D]
03-Dec-2021 10:56:27.015,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:56:28.014,3.000000,0.500000,[foot:03D]
03-Dec-2021 10:56:28.516,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:56:29.514,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:56:30.514,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:56:31.515,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:56:32.515,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:56:33.514,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:56:34.515,3.000000,0.500000,[foot:03D]
03-Dec-2021 10:56:35.515,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:56:36.516,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:56:37.515,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:56:38.514,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:56:39.514,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:56:40.515,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:56:41.515,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:56:42.515,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:56:43.516,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:56:44.516,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:56:45.514,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:56:46.514,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:56:47.514,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:56:48.514,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:56:49.514,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:56:50.515,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:56:51.514,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:56:52.516,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:56:53.514,3.000000,0.500000,[foot:03A]
03-Dec-2021 10:56:54.514,3.000000,0.500000,[foot:03A]
03-Dec-2021 10:56:55.515,3.000000,0.500000,[foot:03A]
03-Dec-2021 10:56:56.516,3.000000,0.500000,[foot:03A]
03-Dec-2021 10:56:57.515,3.000000,0.500000,[foot:039]
03-Dec-2021 10:56:58.515,3.000000,0.500000,[foot:039]
03-Dec-2021 10:56:59.515,3.000000,0.500000,[foot:03A]
03-Dec-2021 10:57:00.514,3.000000,0.500000,[foot:03A]
03-Dec-2021 10:57:01.516,3.000000,0.500000,[foot:03A]
03-Dec-2021 10:57:02.514,3.000000,0.500000,[foot:03A]
03-Dec-2021 10:57:03.516,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:57:04.515,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:57:05.264,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:57:06.265,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:57:07.266,3.000000,0.500000,[foot:03A]
03-Dec-2021 10:57:08.265,3.000000,0.500000,[foot:039]
03-Dec-2021 10:57:09.265,3.000000,0.500000,[foot:039]
03-Dec-2021 10:57:10.264,3.000000,0.500000,[foot:039]
03-Dec-2021 10:57:11.265,3.000000,0.500000,[foot:039]
03-Dec-2021 10:57:12.264,3.000000,0.500000,[foot:039]
03-Dec-2021 10:57:13.264,3.000000,0.500000,[foot:039]
03-Dec-2021 10:57:14.266,3.000000,0.500000,[foot:03A]
03-Dec-2021 10:57:15.265,3.000000,0.500000,[foot:03A]
03-Dec-2021 10:57:16.265,3.000000,0.500000,[foot:03A]
03-Dec-2021 10:57:17.264,3.000000,0.500000,[foot:03A]
03-Dec-2021 10:57:18.264,3.000000,0.500000,[foot:03A]
03-Dec-2021 10:57:19.265,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:57:20.265,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:57:21.265,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:57:22.266,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:57:23.264,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:57:24.264,3.000000,0.500000,[foot:03A]
03-Dec-2021 10:57:25.266,3.000000,0.500000,[foot:03A]
03-Dec-2021 10:57:26.265,3.000000,0.500000,[foot:039]
03-Dec-2021 10:57:27.264,3.000000,0.500000,[foot:039]
03-Dec-2021 10:57:28.264,3.000000,0.500000,[foot:039]
03-Dec-2021 10:57:29.265,3.000000,0.500000,[foot:03A]
03-Dec-2021 10:57:30.265,3.000000,0.500000,[foot:03A]
03-Dec-2021 10:57:31.264,3.000000,0.500000,[foot:039]
03-Dec-2021 10:57:32.265,3.000000,0.500000,[foot:039]
03-Dec-2021 10:57:33.265,3.000000,0.500000,[foot:039]
03-Dec-2021 10:57:34.264,3.000000,0.500000,[foot:039]
03-Dec-2021 10:57:35.266,3.000000,0.500000,[foot:039]
03-Dec-2021 10:57:36.265,3.000000,0.500000,[foot:039]
03-Dec-2021 10:57:37.266,3.000000,0.500000,[foot:038]
03-Dec-2021 10:57:38.264,3.000000,0.500000,[foot:038]
03-Dec-2021 10:57:39.265,3.000000,0.500000,[foot:039]
03-Dec-2021 10:57:40.014,3.000000,0.500000,[foot:039]
03-Dec-2021 10:57:41.015,3.000000,0.500000,[foot:039]
03-Dec-2021 10:57:42.015,3.000000,0.500000,[foot:039]
03-Dec-2021 10:57:43.015,3.000000,0.500000,[foot:038]
03-Dec-2021 10:57:44.015,3.000000,0.500000,[foot:039]
03-Dec-2021 10:57:45.015,3.000000,0.500000,[foot:039]
03-Dec-2021 10:57:46.014,3.000000,0.500000,[foot:03A]
03-Dec-2021 10:57:47.015,3.000000,0.500000,[foot:03A]
03-Dec-2021 10:57:48.014,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:57:49.015,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:57:50.014,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:57:51.014,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:57:52.014,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:57:53.016,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:57:54.014,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:57:55.015,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:57:56.015,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:57:57.014,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:57:58.014,3.000000,0.500000,[foot:03B]
03-Dec-2021 10:57:59.015,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:58:00.015,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:58:01.015,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:58:02.015,3.000000,0.500000,[foot:03C]
03-Dec-2021 10:58:03.014,3.000000,0.500000,[foot:03B]
