TIME,MPH,INC,FOOT
24-Nov-2021 15:11:30.718,2.300000,0.000000,[foot:042]
24-Nov-2021 15:11:31.719,2.300000,0.000000,[foot:043]
24-Nov-2021 15:11:32.720,2.300000,0.000000,[foot:043]
24-Nov-2021 15:11:33.719,2.300000,0.000000,[foot:044]
24-Nov-2021 15:11:34.719,2.300000,0.000000,[foot:043]
24-Nov-2021 15:11:35.719,2.300000,0.000000,[foot:044]
24-Nov-2021 15:11:36.719,2.300000,0.000000,[foot:044]
24-Nov-2021 15:11:37.720,2.300000,0.000000,[foot:044]
24-Nov-2021 15:11:38.718,2.300000,0.000000,[foot:044]
24-Nov-2021 15:11:39.718,2.300000,0.000000,[foot:044]
24-Nov-2021 15:11:40.719,2.300000,0.000000,[foot:044]
24-Nov-2021 15:11:41.719,2.300000,0.000000,[foot:044]
24-Nov-2021 15:11:42.718,2.300000,0.000000,[foot:045]
24-Nov-2021 15:11:43.719,2.300000,0.000000,[foot:044]
24-Nov-2021 15:11:44.718,2.300000,0.000000,[foot:044]
24-Nov-2021 15:11:45.718,2.300000,0.000000,[foot:044]
24-Nov-2021 15:11:46.718,2.300000,0.000000,[foot:044]
24-Nov-2021 15:11:47.719,2.300000,0.000000,[foot:044]
24-Nov-2021 15:11:48.718,2.300000,0.000000,[foot:043]
24-Nov-2021 15:11:49.719,2.300000,0.000000,[foot:044]
24-Nov-2021 15:11:50.718,2.300000,0.000000,[foot:044]
24-Nov-2021 15:11:51.719,2.300000,0.000000,[foot:043]
24-Nov-2021 15:11:52.719,2.300000,0.000000,[foot:043]
24-Nov-2021 15:11:53.719,2.300000,0.000000,[foot:043]
24-Nov-2021 15:11:54.718,2.300000,0.000000,[foot:043]
24-Nov-2021 15:11:55.218,2.300000,0.000000,[foot:043]
24-Nov-2021 15:11:56.219,2.300000,0.000000,[foot:043]
24-Nov-2021 15:11:57.218,2.300000,0.000000,[foot:043]
24-Nov-2021 15:11:58.218,2.300000,0.000000,[foot:044]
24-Nov-2021 15:11:59.219,2.300000,0.000000,[foot:044]
24-Nov-2021 15:12:00.220,2.300000,0.000000,[foot:044]
24-Nov-2021 15:12:01.220,2.300000,0.000000,[foot:044]
24-Nov-2021 15:12:02.219,2.300000,0.000000,[foot:044]
24-Nov-2021 15:12:03.219,2.300000,0.000000,[foot:043]
24-Nov-2021 15:12:04.218,2.300000,0.000000,[foot:043]
24-Nov-2021 15:12:05.218,2.300000,0.000000,[foot:043]
24-Nov-2021 15:12:06.220,2.300000,0.000000,[foot:043]
24-Nov-2021 15:12:07.219,2.300000,0.000000,[foot:043]
24-Nov-2021 15:12:08.218,2.300000,0.000000,[foot:043]
24-Nov-2021 15:12:09.219,2.300000,0.000000,[foot:043]
24-Nov-2021 15:12:10.219,2.300000,0.000000,[foot:043]
24-Nov-2021 15:12:11.219,2.300000,0.000000,[foot:043]
24-Nov-2021 15:12:12.219,2.300000,0.000000,[foot:043]
24-Nov-2021 15:12:13.218,2.300000,0.000000,[foot:043]
24-Nov-2021 15:12:14.219,2.300000,0.000000,[foot:044]
24-Nov-2021 15:12:15.218,2.300000,0.000000,[foot:045]
24-Nov-2021 15:12:16.219,2.300000,0.000000,[foot:045]
24-Nov-2021 15:12:17.218,2.300000,0.000000,[foot:044]
24-Nov-2021 15:12:18.218,2.300000,0.000000,[foot:044]
24-Nov-2021 15:12:19.218,2.300000,0.000000,[foot:045]
24-Nov-2021 15:12:20.220,2.300000,0.000000,[foot:044]
24-Nov-2021 15:12:21.219,2.300000,0.000000,[foot:044]
24-Nov-2021 15:12:22.219,2.300000,0.000000,[foot:043]
24-Nov-2021 15:12:23.219,2.300000,0.000000,[foot:043]
24-Nov-2021 15:12:24.219,2.300000,0.000000,[foot:043]
24-Nov-2021 15:12:25.219,2.300000,0.000000,[foot:044]
24-Nov-2021 15:12:25.969,2.300000,0.000000,[foot:043]
24-Nov-2021 15:12:26.968,2.300000,0.000000,[foot:044]
24-Nov-2021 15:12:27.969,2.300000,0.000000,[foot:044]
24-Nov-2021 15:12:28.969,2.300000,0.000000,[foot:044]
24-Nov-2021 15:12:29.970,2.300000,0.000000,[foot:044]
24-Nov-2021 15:12:30.970,2.300000,0.000000,[foot:043]
24-Nov-2021 15:12:31.969,2.300000,0.000000,[foot:043]
24-Nov-2021 15:12:32.970,2.300000,0.000000,[foot:043]
24-Nov-2021 15:12:33.969,2.300000,0.000000,[foot:044]
24-Nov-2021 15:12:34.968,2.300000,0.000000,[foot:044]
24-Nov-2021 15:12:35.968,2.300000,0.000000,[foot:044]
24-Nov-2021 15:12:36.969,2.300000,0.000000,[foot:043]
24-Nov-2021 15:12:37.970,2.300000,0.000000,[foot:044]
24-Nov-2021 15:12:38.969,2.300000,0.000000,[foot:043]
24-Nov-2021 15:12:39.968,2.300000,0.000000,[foot:043]
24-Nov-2021 15:12:40.968,2.300000,0.000000,[foot:042]
24-Nov-2021 15:12:41.968,2.300000,0.000000,[foot:043]
24-Nov-2021 15:12:42.969,2.300000,0.000000,[foot:043]
24-Nov-2021 15:12:43.969,2.300000,0.000000,[foot:044]
24-Nov-2021 15:12:44.968,2.300000,0.000000,[foot:043]
24-Nov-2021 15:12:45.968,2.300000,0.000000,[foot:044]
24-Nov-2021 15:12:46.968,2.300000,0.000000,[foot:044]
24-Nov-2021 15:12:47.969,2.300000,0.000000,[foot:045]
24-Nov-2021 15:12:48.970,2.300000,0.000000,[foot:044]
24-Nov-2021 15:12:49.970,2.300000,0.000000,[foot:044]
24-Nov-2021 15:12:50.968,2.300000,0.000000,[foot:044]
24-Nov-2021 15:12:51.969,2.300000,0.000000,[foot:044]
24-Nov-2021 15:12:52.970,2.300000,0.000000,[foot:044]
24-Nov-2021 15:12:53.970,2.300000,0.000000,[foot:043]
24-Nov-2021 15:12:54.970,2.300000,0.000000,[foot:043]
24-Nov-2021 15:12:55.718,2.300000,0.000000,[foot:044]
24-Nov-2021 15:12:56.718,2.300000,0.000000,[foot:043]
24-Nov-2021 15:12:57.718,2.300000,0.000000,[foot:043]
24-Nov-2021 15:12:58.718,2.300000,0.000000,[foot:043]
24-Nov-2021 15:12:59.718,2.300000,0.000000,[foot:043]
24-Nov-2021 15:13:00.718,2.300000,0.000000,[foot:043]
24-Nov-2021 15:13:01.719,2.300000,0.000000,[foot:043]
24-Nov-2021 15:13:02.718,2.300000,0.000000,[foot:043]
24-Nov-2021 15:13:03.718,2.300000,0.000000,[foot:043]
24-Nov-2021 15:13:04.718,2.300000,0.000000,[foot:043]
24-Nov-2021 15:13:05.719,2.300000,0.000000,[foot:043]
24-Nov-2021 15:13:06.720,2.300000,0.000000,[foot:043]
24-Nov-2021 15:13:07.718,2.300000,0.000000,[foot:043]
24-Nov-2021 15:13:08.720,2.300000,0.000000,[foot:043]
24-Nov-2021 15:13:09.718,2.300000,0.000000,[foot:043]
24-Nov-2021 15:13:10.719,2.300000,0.000000,[foot:044]
24-Nov-2021 15:13:11.720,2.300000,0.000000,[foot:044]
24-Nov-2021 15:13:12.718,2.300000,0.000000,[foot:043]
24-Nov-2021 15:13:13.718,2.300000,0.000000,[foot:043]
24-Nov-2021 15:13:14.719,2.300000,0.000000,[foot:043]
24-Nov-2021 15:13:15.719,2.300000,0.000000,[foot:044]
24-Nov-2021 15:13:16.719,2.300000,0.000000,[foot:043]
24-Nov-2021 15:13:17.720,2.300000,0.000000,[foot:043]
24-Nov-2021 15:13:18.719,2.300000,0.000000,[foot:043]
24-Nov-2021 15:13:19.719,2.300000,0.000000,[foot:044]
24-Nov-2021 15:13:20.719,2.300000,0.000000,[foot:044]
24-Nov-2021 15:13:21.720,2.300000,0.000000,[foot:044]
24-Nov-2021 15:13:22.720,2.300000,0.000000,[foot:044]
24-Nov-2021 15:13:23.718,2.300000,0.000000,[foot:044]
24-Nov-2021 15:13:24.719,2.300000,0.000000,[foot:044]
24-Nov-2021 15:13:25.719,2.300000,0.000000,[foot:044]
24-Nov-2021 15:13:26.718,2.300000,0.000000,[foot:043]
24-Nov-2021 15:13:27.719,2.300000,0.000000,[foot:043]
24-Nov-2021 15:13:28.718,2.300000,0.000000,[foot:043]
24-Nov-2021 15:13:29.719,2.300000,0.000000,[foot:043]
24-Nov-2021 15:13:30.718,2.300000,0.000000,[foot:043]
24-Nov-2021 15:13:31.718,2.300000,0.000000,[foot:043]
24-Nov-2021 15:13:32.719,2.300000,0.000000,[foot:042]
24-Nov-2021 15:13:33.719,2.300000,0.000000,[foot:043]
24-Nov-2021 15:13:34.718,2.300000,0.000000,[foot:043]
24-Nov-2021 15:13:35.719,2.300000,0.000000,[foot:043]
24-Nov-2021 15:13:36.719,2.300000,0.000000,[foot:043]
24-Nov-2021 15:13:37.718,2.300000,0.000000,[foot:043]
24-Nov-2021 15:13:38.718,2.300000,0.000000,[foot:044]
24-Nov-2021 15:13:39.719,2.300000,0.000000,[foot:043]
24-Nov-2021 15:13:40.719,2.300000,0.000000,[foot:043]
24-Nov-2021 15:13:41.719,2.300000,0.000000,[foot:043]
24-Nov-2021 15:13:42.718,2.300000,0.000000,[foot:044]
24-Nov-2021 15:13:43.719,2.300000,0.000000,[foot:043]
24-Nov-2021 15:13:44.718,2.300000,0.000000,[foot:044]
24-Nov-2021 15:13:45.719,2.300000,0.000000,[foot:044]
24-Nov-2021 15:13:46.719,2.300000,0.000000,[foot:044]
24-Nov-2021 15:13:47.718,2.300000,0.000000,[foot:043]
24-Nov-2021 15:13:48.719,2.300000,0.000000,[foot:043]
24-Nov-2021 15:13:49.720,2.300000,0.000000,[foot:043]
24-Nov-2021 15:13:50.718,2.300000,0.000000,[foot:044]
24-Nov-2021 15:13:51.719,2.300000,0.000000,[foot:044]
24-Nov-2021 15:13:52.718,2.300000,0.000000,[foot:043]
24-Nov-2021 15:13:53.718,2.300000,0.000000,[foot:043]
24-Nov-2021 15:13:54.219,2.300000,0.000000,[foot:043]
24-Nov-2021 15:13:55.219,2.300000,0.000000,[foot:043]
24-Nov-2021 15:13:56.218,2.300000,0.000000,[foot:043]
24-Nov-2021 15:13:57.218,2.300000,0.000000,[foot:043]
24-Nov-2021 15:13:58.219,2.300000,0.000000,[foot:043]
24-Nov-2021 15:13:59.219,2.300000,0.000000,[foot:043]
24-Nov-2021 15:14:00.219,2.300000,0.000000,[foot:044]
24-Nov-2021 15:14:01.219,2.300000,0.000000,[foot:044]
24-Nov-2021 15:14:02.220,2.300000,0.000000,[foot:044]
24-Nov-2021 15:14:03.219,2.300000,0.000000,[foot:044]
24-Nov-2021 15:14:04.219,2.300000,0.000000,[foot:044]
24-Nov-2021 15:14:05.219,2.300000,0.000000,[foot:044]
24-Nov-2021 15:14:06.218,2.300000,0.000000,[foot:044]
24-Nov-2021 15:14:07.219,2.300000,0.000000,[foot:044]
24-Nov-2021 15:14:08.218,2.300000,0.000000,[foot:044]
24-Nov-2021 15:14:09.220,2.300000,0.000000,[foot:043]
24-Nov-2021 15:14:10.219,2.300000,0.000000,[foot:043]
24-Nov-2021 15:14:11.219,2.300000,0.000000,[foot:043]
24-Nov-2021 15:14:12.220,2.300000,0.000000,[foot:044]
24-Nov-2021 15:14:13.218,2.300000,0.000000,[foot:044]
24-Nov-2021 15:14:14.219,2.300000,0.000000,[foot:044]
24-Nov-2021 15:14:15.218,2.300000,0.000000,[foot:044]
24-Nov-2021 15:14:16.220,2.300000,0.000000,[foot:044]
24-Nov-2021 15:14:17.219,2.300000,0.000000,[foot:044]
24-Nov-2021 15:14:18.219,2.300000,0.000000,[foot:043]
24-Nov-2021 15:14:19.219,2.300000,0.000000,[foot:043]
24-Nov-2021 15:14:20.219,2.300000,0.000000,[foot:043]
24-Nov-2021 15:14:21.218,2.300000,0.000000,[foot:043]
24-Nov-2021 15:14:22.218,2.300000,0.000000,[foot:043]
24-Nov-2021 15:14:22.970,2.300000,0.000000,[foot:043]
24-Nov-2021 15:14:23.969,2.300000,0.000000,[foot:044]
24-Nov-2021 15:14:24.968,2.300000,0.000000,[foot:043]
24-Nov-2021 15:14:25.970,2.300000,0.000000,[foot:044]
24-Nov-2021 15:14:26.969,2.300000,0.000000,[foot:044]
24-Nov-2021 15:14:27.969,2.300000,0.000000,[foot:043]
24-Nov-2021 15:14:28.968,2.300000,0.000000,[foot:043]
24-Nov-2021 15:14:29.969,2.300000,0.000000,[foot:043]
24-Nov-2021 15:14:30.968,2.300000,0.000000,[foot:043]
24-Nov-2021 15:14:31.968,2.300000,0.000000,[foot:043]
24-Nov-2021 15:14:32.968,2.300000,0.000000,[foot:043]
24-Nov-2021 15:14:33.969,2.300000,0.000000,[foot:043]
24-Nov-2021 15:14:34.969,2.300000,0.000000,[foot:043]
24-Nov-2021 15:14:35.969,2.300000,0.000000,[foot:043]
24-Nov-2021 15:14:36.969,2.300000,0.000000,[foot:042]
24-Nov-2021 15:14:37.968,2.300000,0.000000,[foot:043]
24-Nov-2021 15:14:38.969,2.300000,0.000000,[foot:043]
24-Nov-2021 15:14:39.969,2.300000,0.000000,[foot:043]
24-Nov-2021 15:14:40.969,2.300000,0.000000,[foot:043]
24-Nov-2021 15:14:41.969,2.300000,0.000000,[foot:043]
24-Nov-2021 15:14:42.968,2.300000,0.000000,[foot:042]
24-Nov-2021 15:14:43.969,2.300000,0.000000,[foot:043]
24-Nov-2021 15:14:44.969,2.300000,0.000000,[foot:043]
24-Nov-2021 15:14:45.968,2.300000,0.000000,[foot:043]
24-Nov-2021 15:14:46.968,2.300000,0.000000,[foot:042]
24-Nov-2021 15:14:47.969,2.300000,0.000000,[foot:043]
24-Nov-2021 15:14:48.969,2.300000,0.000000,[foot:043]
24-Nov-2021 15:14:49.968,2.300000,0.000000,[foot:043]
24-Nov-2021 15:14:50.969,2.300000,0.000000,[foot:044]
24-Nov-2021 15:14:51.970,2.300000,0.000000,[foot:044]
24-Nov-2021 15:14:52.969,2.300000,0.000000,[foot:043]
24-Nov-2021 15:14:53.720,2.300000,0.000000,[foot:044]
24-Nov-2021 15:14:54.720,2.300000,0.000000,[foot:043]
24-Nov-2021 15:14:55.718,2.300000,0.000000,[foot:044]
24-Nov-2021 15:14:56.718,2.300000,0.000000,[foot:043]
24-Nov-2021 15:14:57.718,2.300000,0.000000,[foot:043]
24-Nov-2021 15:14:58.718,2.300000,0.000000,[foot:044]
24-Nov-2021 15:14:59.719,2.300000,0.000000,[foot:044]
24-Nov-2021 15:15:00.719,2.300000,0.000000,[foot:044]
24-Nov-2021 15:15:01.719,2.300000,0.000000,[foot:044]
24-Nov-2021 15:15:02.720,2.300000,0.000000,[foot:044]
24-Nov-2021 15:15:03.720,2.300000,0.000000,[foot:043]
24-Nov-2021 15:15:04.719,2.300000,0.000000,[foot:044]
24-Nov-2021 15:15:05.719,2.300000,0.000000,[foot:043]
24-Nov-2021 15:15:06.718,2.300000,0.000000,[foot:043]
24-Nov-2021 15:15:07.720,2.300000,0.000000,[foot:043]
24-Nov-2021 15:15:08.719,2.300000,0.000000,[foot:043]
24-Nov-2021 15:15:09.720,2.300000,0.000000,[foot:043]
24-Nov-2021 15:15:10.718,2.300000,0.000000,[foot:043]
24-Nov-2021 15:15:11.720,2.300000,0.000000,[foot:043]
24-Nov-2021 15:15:12.719,2.300000,0.000000,[foot:043]
24-Nov-2021 15:15:13.719,2.300000,0.000000,[foot:043]
24-Nov-2021 15:15:14.718,2.300000,0.000000,[foot:042]
24-Nov-2021 15:15:15.718,2.300000,0.000000,[foot:043]
24-Nov-2021 15:15:16.719,2.300000,0.000000,[foot:043]
24-Nov-2021 15:15:17.720,2.300000,0.000000,[foot:042]
24-Nov-2021 15:15:18.719,2.300000,0.000000,[foot:043]
24-Nov-2021 15:15:19.719,2.300000,0.000000,[foot:043]
24-Nov-2021 15:15:20.719,2.300000,0.000000,[foot:043]
24-Nov-2021 15:15:21.718,2.300000,0.000000,[foot:043]
24-Nov-2021 15:15:22.718,2.300000,0.000000,[foot:043]
24-Nov-2021 15:15:23.718,2.300000,0.000000,[foot:042]
24-Nov-2021 15:15:24.719,2.300000,0.000000,[foot:042]
24-Nov-2021 15:15:25.719,2.300000,0.000000,[foot:042]
24-Nov-2021 15:15:26.719,2.300000,0.000000,[foot:042]
24-Nov-2021 15:15:27.718,2.300000,0.000000,[foot:042]
24-Nov-2021 15:15:28.718,2.300000,0.000000,[foot:042]
24-Nov-2021 15:15:29.719,2.300000,0.000000,[foot:042]
24-Nov-2021 15:15:30.719,2.300000,0.000000,[foot:042]
24-Nov-2021 15:15:31.718,2.300000,0.000000,[foot:043]
24-Nov-2021 15:15:32.719,2.400000,0.000000,[foot:043]
24-Nov-2021 15:15:34.719,2.400000,0.000000,[foot:042]
24-Nov-2021 15:15:35.719,2.400000,0.000000,[foot:042]
24-Nov-2021 15:15:36.719,2.400000,0.000000,[foot:041]
24-Nov-2021 15:15:37.718,2.400000,0.000000,[foot:042]
24-Nov-2021 15:15:38.718,2.400000,0.000000,[foot:042]
24-Nov-2021 15:15:39.718,2.400000,0.000000,[foot:042]
24-Nov-2021 15:15:40.719,2.400000,0.000000,[foot:041]
24-Nov-2021 15:15:41.718,2.400000,0.000000,[foot:042]
24-Nov-2021 15:15:42.718,2.400000,0.000000,[foot:042]
24-Nov-2021 15:15:43.718,2.400000,0.000000,[foot:042]
24-Nov-2021 15:15:44.720,2.400000,0.000000,[foot:041]
24-Nov-2021 15:15:45.720,2.400000,0.000000,[foot:041]
24-Nov-2021 15:15:46.719,2.400000,0.000000,[foot:042]
24-Nov-2021 15:15:47.719,2.400000,0.000000,[foot:042]
24-Nov-2021 15:15:48.720,2.400000,0.000000,[foot:042]
24-Nov-2021 15:15:49.718,2.400000,0.000000,[foot:042]
24-Nov-2021 15:15:50.719,2.400000,0.000000,[foot:041]
24-Nov-2021 15:15:51.718,2.400000,0.000000,[foot:042]
24-Nov-2021 15:15:52.720,2.400000,0.000000,[foot:042]
24-Nov-2021 15:15:53.219,2.400000,0.000000,[foot:042]
24-Nov-2021 15:15:54.220,2.400000,0.000000,[foot:043]
24-Nov-2021 15:15:55.219,2.400000,0.000000,[foot:043]
24-Nov-2021 15:15:56.220,2.400000,0.000000,[foot:043]
24-Nov-2021 15:15:57.218,2.400000,0.000000,[foot:042]
24-Nov-2021 15:15:58.219,2.400000,0.000000,[foot:042]
24-Nov-2021 15:15:59.218,2.400000,0.000000,[foot:042]
24-Nov-2021 15:16:00.220,2.400000,0.000000,[foot:042]
24-Nov-2021 15:16:01.218,2.400000,0.000000,[foot:042]
24-Nov-2021 15:16:02.218,2.400000,0.000000,[foot:042]
24-Nov-2021 15:16:03.218,2.400000,0.000000,[foot:041]
24-Nov-2021 15:16:04.220,2.400000,0.000000,[foot:042]
24-Nov-2021 15:16:05.219,2.400000,0.000000,[foot:041]
24-Nov-2021 15:16:06.219,2.400000,0.000000,[foot:042]
24-Nov-2021 15:16:07.218,2.400000,0.000000,[foot:042]
24-Nov-2021 15:16:08.219,2.400000,0.000000,[foot:044]
24-Nov-2021 15:16:09.219,2.400000,0.000000,[foot:045]
24-Nov-2021 15:16:10.219,2.400000,0.000000,[foot:046]
24-Nov-2021 15:16:11.219,2.400000,0.000000,[foot:046]
24-Nov-2021 15:16:12.219,2.400000,0.000000,[foot:047]
24-Nov-2021 15:16:13.219,2.400000,0.000000,[foot:047]
24-Nov-2021 15:16:14.219,2.400000,0.000000,[foot:046]
24-Nov-2021 15:16:15.220,2.400000,0.000000,[foot:046]
24-Nov-2021 15:16:16.218,2.400000,0.000000,[foot:044]
24-Nov-2021 15:16:17.219,2.400000,0.000000,[foot:044]
24-Nov-2021 15:16:18.220,2.400000,0.000000,[foot:044]
24-Nov-2021 15:16:19.219,2.400000,0.000000,[foot:042]
24-Nov-2021 15:16:20.219,2.400000,0.000000,[foot:042]
24-Nov-2021 15:16:21.219,2.400000,0.000000,[foot:042]
24-Nov-2021 15:16:22.220,2.400000,0.000000,[foot:042]
24-Nov-2021 15:16:22.968,2.400000,0.000000,[foot:042]
24-Nov-2021 15:16:23.968,2.400000,0.000000,[foot:042]
24-Nov-2021 15:16:24.969,2.400000,0.000000,[foot:042]
24-Nov-2021 15:16:25.969,2.400000,0.000000,[foot:043]
24-Nov-2021 15:16:26.968,2.400000,0.000000,[foot:042]
24-Nov-2021 15:16:27.969,2.400000,0.000000,[foot:042]
24-Nov-2021 15:16:28.968,2.400000,0.000000,[foot:042]
24-Nov-2021 15:16:29.968,2.400000,0.000000,[foot:042]
24-Nov-2021 15:16:30.968,2.400000,0.000000,[foot:042]
24-Nov-2021 15:16:31.969,2.400000,0.000000,[foot:042]
24-Nov-2021 15:16:32.969,2.400000,0.000000,[foot:042]
24-Nov-2021 15:16:33.969,2.400000,0.000000,[foot:042]
24-Nov-2021 15:16:34.969,2.400000,0.000000,[foot:042]
24-Nov-2021 15:16:35.969,2.400000,0.000000,[foot:042]
24-Nov-2021 15:16:36.969,2.400000,0.000000,[foot:042]
24-Nov-2021 15:16:37.969,2.400000,0.000000,[foot:042]
24-Nov-2021 15:16:38.969,2.400000,0.000000,[foot:042]
24-Nov-2021 15:16:39.969,2.400000,0.000000,[foot:042]
24-Nov-2021 15:16:40.968,2.400000,0.000000,[foot:042]
24-Nov-2021 15:16:41.968,2.400000,0.000000,[foot:042]
24-Nov-2021 15:16:42.970,2.400000,0.000000,[foot:042]
24-Nov-2021 15:16:43.969,2.400000,0.000000,[foot:042]
24-Nov-2021 15:16:44.969,2.400000,0.000000,[foot:042]
24-Nov-2021 15:16:45.968,2.400000,0.000000,[foot:043]
24-Nov-2021 15:16:46.969,2.400000,0.000000,[foot:042]
24-Nov-2021 15:16:47.969,2.400000,0.000000,[foot:042]
24-Nov-2021 15:16:48.968,2.400000,0.000000,[foot:042]
24-Nov-2021 15:16:49.969,2.400000,0.000000,[foot:042]
24-Nov-2021 15:16:50.970,2.400000,0.000000,[foot:041]
24-Nov-2021 15:16:51.969,2.400000,0.000000,[foot:041]
24-Nov-2021 15:16:52.718,2.400000,0.000000,[foot:041]
24-Nov-2021 15:16:53.719,2.400000,0.000000,[foot:041]
24-Nov-2021 15:16:54.718,2.400000,0.000000,[foot:041]
24-Nov-2021 15:16:55.719,2.400000,0.000000,[foot:041]
24-Nov-2021 15:16:56.718,2.400000,0.000000,[foot:041]
24-Nov-2021 15:16:57.719,2.400000,0.000000,[foot:041]
24-Nov-2021 15:16:58.719,2.400000,0.000000,[foot:041]
24-Nov-2021 15:16:59.719,2.400000,0.000000,[foot:041]
24-Nov-2021 15:17:00.719,2.400000,0.000000,[foot:041]
24-Nov-2021 15:17:01.719,2.400000,0.000000,[foot:041]
24-Nov-2021 15:17:02.719,2.400000,0.000000,[foot:041]
24-Nov-2021 15:17:03.719,2.400000,0.000000,[foot:042]
24-Nov-2021 15:17:04.719,2.400000,0.000000,[foot:041]
24-Nov-2021 15:17:05.718,2.400000,0.000000,[foot:041]
24-Nov-2021 15:17:06.719,2.400000,0.000000,[foot:041]
