TIME,MPH,INC,EDGE
24-Nov-2021 15:21:47.755,2.500000,0.000000,EDGE
24-Nov-2021 15:21:48.484,2.500000,0.000000,EDGE
24-Nov-2021 15:21:49.044,2.500000,0.000000,EDGE
24-Nov-2021 15:21:49.768,2.500000,0.000000,EDGE
24-Nov-2021 15:21:50.322,2.500000,0.000000,EDGE
24-Nov-2021 15:21:51.072,2.500000,0.000000,EDGE
24-Nov-2021 15:21:51.655,2.500000,0.000000,EDGE
24-Nov-2021 15:21:52.401,2.500000,0.000000,EDGE
24-Nov-2021 15:21:52.974,2.500000,0.000000,EDGE
24-Nov-2021 15:21:53.712,2.500000,0.000000,EDGE
24-Nov-2021 15:21:54.257,2.500000,0.000000,EDGE
24-Nov-2021 15:21:55.000,2.500000,0.000000,EDGE
24-Nov-2021 15:21:55.563,2.500000,0.000000,EDGE
24-Nov-2021 15:21:56.309,2.500000,0.000000,EDGE
24-Nov-2021 15:21:56.854,2.500000,0.000000,EDGE
24-Nov-2021 15:21:57.642,2.500000,0.000000,EDGE
24-Nov-2021 15:21:58.241,2.500000,0.000000,EDGE
24-Nov-2021 15:21:58.940,2.500000,0.000000,EDGE
24-Nov-2021 15:21:59.546,2.500000,0.000000,EDGE
24-Nov-2021 15:22:00.237,2.500000,0.000000,EDGE
24-Nov-2021 15:22:00.817,2.500000,0.000000,EDGE
24-Nov-2021 15:22:01.573,2.500000,0.000000,EDGE
24-Nov-2021 15:22:02.104,2.500000,0.000000,EDGE
24-Nov-2021 15:22:02.859,2.500000,0.000000,EDGE
24-Nov-2021 15:22:03.422,2.500000,0.000000,EDGE
24-Nov-2021 15:22:04.189,2.500000,0.000000,EDGE
24-Nov-2021 15:22:04.773,2.500000,0.000000,EDGE
24-Nov-2021 15:22:05.518,2.500000,0.000000,EDGE
24-Nov-2021 15:22:06.088,2.500000,0.000000,EDGE
24-Nov-2021 15:22:06.852,2.500000,0.000000,EDGE
24-Nov-2021 15:22:07.420,2.500000,0.000000,EDGE
24-Nov-2021 15:22:08.202,2.500000,0.000000,EDGE
24-Nov-2021 15:22:08.722,2.500000,0.000000,EDGE
24-Nov-2021 15:22:09.507,2.500000,0.000000,EDGE
24-Nov-2021 15:22:10.031,2.500000,0.000000,EDGE
24-Nov-2021 15:22:10.821,2.500000,0.000000,EDGE
24-Nov-2021 15:22:11.422,2.500000,0.000000,EDGE
24-Nov-2021 15:22:12.151,2.500000,0.000000,EDGE
24-Nov-2021 15:22:12.652,2.500000,0.000000,EDGE
24-Nov-2021 15:22:13.413,2.500000,0.000000,EDGE
24-Nov-2021 15:22:13.997,2.500000,0.000000,EDGE
24-Nov-2021 15:22:14.713,2.500000,0.000000,EDGE
24-Nov-2021 15:22:15.305,2.500000,0.000000,EDGE
24-Nov-2021 15:22:16.012,2.500000,0.000000,EDGE
24-Nov-2021 15:22:16.598,2.500000,0.000000,EDGE
24-Nov-2021 15:22:17.290,2.500000,0.000000,EDGE
24-Nov-2021 15:22:17.884,2.500000,0.000000,EDGE
24-Nov-2021 15:22:18.568,2.500000,0.000000,EDGE
24-Nov-2021 15:22:19.139,2.500000,0.000000,EDGE
24-Nov-2021 15:22:19.849,2.500000,0.000000,EDGE
24-Nov-2021 15:22:20.436,2.500000,0.000000,EDGE
24-Nov-2021 15:22:21.149,2.500000,0.000000,EDGE
24-Nov-2021 15:22:21.670,2.500000,0.000000,EDGE
24-Nov-2021 15:22:22.444,2.500000,0.000000,EDGE
24-Nov-2021 15:22:22.990,2.500000,0.000000,EDGE
24-Nov-2021 15:22:23.752,2.500000,0.000000,EDGE
24-Nov-2021 15:22:24.302,2.500000,0.000000,EDGE
24-Nov-2021 15:22:25.002,2.500000,0.000000,EDGE
24-Nov-2021 15:22:25.606,2.500000,0.000000,EDGE
24-Nov-2021 15:22:26.313,2.500000,0.000000,EDGE
24-Nov-2021 15:22:26.877,2.500000,0.000000,EDGE
24-Nov-2021 15:22:27.587,2.500000,0.000000,EDGE
24-Nov-2021 15:22:28.148,2.500000,0.000000,EDGE
24-Nov-2021 15:22:28.853,2.500000,0.000000,EDGE
24-Nov-2021 15:22:29.429,2.500000,0.000000,EDGE
24-Nov-2021 15:22:30.167,2.500000,0.000000,EDGE
24-Nov-2021 15:22:30.739,2.500000,0.000000,EDGE
24-Nov-2021 15:22:31.463,2.500000,0.000000,EDGE
24-Nov-2021 15:22:32.034,2.500000,0.000000,EDGE
24-Nov-2021 15:22:32.748,2.500000,0.000000,EDGE
24-Nov-2021 15:22:33.333,2.500000,0.000000,EDGE
24-Nov-2021 15:22:34.063,2.500000,0.000000,EDGE
24-Nov-2021 15:22:34.601,2.500000,0.000000,EDGE
24-Nov-2021 15:22:35.355,2.500000,0.000000,EDGE
24-Nov-2021 15:22:35.934,2.500000,0.000000,EDGE
24-Nov-2021 15:22:36.649,2.500000,0.000000,EDGE
24-Nov-2021 15:22:37.222,2.500000,0.000000,EDGE
24-Nov-2021 15:22:37.992,2.500000,0.000000,EDGE
24-Nov-2021 15:22:38.614,2.500000,0.000000,EDGE
24-Nov-2021 15:22:39.303,2.500000,0.000000,EDGE
24-Nov-2021 15:22:39.924,2.500000,0.000000,EDGE
24-Nov-2021 15:22:40.603,2.500000,0.000000,EDGE
24-Nov-2021 15:22:41.177,2.500000,0.000000,EDGE
24-Nov-2021 15:22:41.880,2.500000,0.000000,EDGE
24-Nov-2021 15:22:42.467,2.500000,0.000000,EDGE
24-Nov-2021 15:22:43.174,2.500000,0.000000,EDGE
24-Nov-2021 15:22:43.770,2.500000,0.000000,EDGE
24-Nov-2021 15:22:44.464,2.500000,0.000000,EDGE
24-Nov-2021 15:22:45.032,2.500000,0.000000,EDGE
24-Nov-2021 15:22:45.764,2.500000,0.000000,EDGE
24-Nov-2021 15:22:46.283,2.500000,0.000000,EDGE
24-Nov-2021 15:22:47.041,2.500000,0.000000,EDGE
24-Nov-2021 15:22:47.569,2.500000,0.000000,EDGE
24-Nov-2021 15:22:48.332,2.500000,0.000000,EDGE
24-Nov-2021 15:22:48.891,2.500000,0.000000,EDGE
24-Nov-2021 15:22:49.601,2.500000,0.000000,EDGE
24-Nov-2021 15:22:50.183,2.500000,0.000000,EDGE
24-Nov-2021 15:22:50.921,2.500000,0.000000,EDGE
24-Nov-2021 15:22:51.495,2.500000,0.000000,EDGE
24-Nov-2021 15:22:52.247,2.500000,0.000000,EDGE
24-Nov-2021 15:22:52.822,2.500000,0.000000,EDGE
24-Nov-2021 15:22:53.550,2.500000,0.000000,EDGE
24-Nov-2021 15:22:54.120,2.500000,0.000000,EDGE
24-Nov-2021 15:22:54.836,2.500000,0.000000,EDGE
24-Nov-2021 15:22:55.442,2.500000,0.000000,EDGE
24-Nov-2021 15:22:56.161,2.500000,0.000000,EDGE
24-Nov-2021 15:22:56.787,2.500000,0.000000,EDGE
24-Nov-2021 15:22:57.494,2.500000,0.000000,EDGE
24-Nov-2021 15:22:58.107,2.500000,0.000000,EDGE
24-Nov-2021 15:22:58.829,2.500000,0.000000,EDGE
24-Nov-2021 15:22:59.407,2.500000,0.000000,EDGE
24-Nov-2021 15:23:00.150,2.500000,0.000000,EDGE
24-Nov-2021 15:23:00.705,2.500000,0.000000,EDGE
24-Nov-2021 15:23:01.444,2.500000,0.000000,EDGE
24-Nov-2021 15:23:01.973,2.500000,0.000000,EDGE
24-Nov-2021 15:23:02.733,2.500000,0.000000,EDGE
24-Nov-2021 15:23:03.275,2.500000,0.000000,EDGE
24-Nov-2021 15:23:04.016,2.500000,0.000000,EDGE
24-Nov-2021 15:23:04.552,2.500000,0.000000,EDGE
24-Nov-2021 15:23:05.289,2.500000,0.000000,EDGE
24-Nov-2021 15:23:05.904,2.500000,0.000000,EDGE
24-Nov-2021 15:23:06.589,2.500000,0.000000,EDGE
24-Nov-2021 15:23:07.137,2.500000,0.000000,EDGE
24-Nov-2021 15:23:07.877,2.500000,0.000000,EDGE
24-Nov-2021 15:23:08.486,2.500000,0.000000,EDGE
24-Nov-2021 15:23:09.157,2.500000,0.000000,EDGE
24-Nov-2021 15:23:09.735,2.500000,0.000000,EDGE
24-Nov-2021 15:23:10.452,2.500000,0.000000,EDGE
24-Nov-2021 15:23:11.045,2.500000,0.000000,EDGE
24-Nov-2021 15:23:11.750,2.500000,0.000000,EDGE
24-Nov-2021 15:23:12.314,2.500000,0.000000,EDGE
24-Nov-2021 15:23:13.037,2.500000,0.000000,EDGE
24-Nov-2021 15:23:13.611,2.500000,0.000000,EDGE
24-Nov-2021 15:23:14.309,2.500000,0.000000,EDGE
24-Nov-2021 15:23:14.929,2.500000,0.000000,EDGE
24-Nov-2021 15:23:15.644,2.500000,0.000000,EDGE
24-Nov-2021 15:23:16.198,2.500000,0.000000,EDGE
24-Nov-2021 15:23:16.958,2.500000,0.000000,EDGE
24-Nov-2021 15:23:17.531,2.500000,0.000000,EDGE
24-Nov-2021 15:23:18.269,2.500000,0.000000,EDGE
24-Nov-2021 15:23:18.799,2.500000,0.000000,EDGE
24-Nov-2021 15:23:19.557,2.500000,0.000000,EDGE
24-Nov-2021 15:23:20.104,2.500000,0.000000,EDGE
24-Nov-2021 15:23:20.838,2.500000,0.000000,EDGE
24-Nov-2021 15:23:21.410,2.500000,0.000000,EDGE
24-Nov-2021 15:23:22.149,2.500000,0.000000,EDGE
24-Nov-2021 15:23:22.728,2.500000,0.000000,EDGE
24-Nov-2021 15:23:23.472,2.500000,0.000000,EDGE
24-Nov-2021 15:23:24.036,2.500000,0.000000,EDGE
24-Nov-2021 15:23:24.765,2.500000,0.000000,EDGE
24-Nov-2021 15:23:25.310,2.500000,0.000000,EDGE
24-Nov-2021 15:23:26.054,2.500000,0.000000,EDGE
24-Nov-2021 15:23:26.613,2.500000,0.000000,EDGE
24-Nov-2021 15:23:27.364,2.500000,0.000000,EDGE
24-Nov-2021 15:23:27.910,2.500000,0.000000,EDGE
24-Nov-2021 15:23:28.679,2.500000,0.000000,EDGE
24-Nov-2021 15:23:29.195,2.500000,0.000000,EDGE
24-Nov-2021 15:23:29.973,2.500000,0.000000,EDGE
24-Nov-2021 15:23:30.548,2.500000,0.000000,EDGE
24-Nov-2021 15:23:31.298,2.500000,0.000000,EDGE
24-Nov-2021 15:23:31.824,2.500000,0.000000,EDGE
24-Nov-2021 15:23:32.595,2.500000,0.000000,EDGE
24-Nov-2021 15:23:33.136,2.500000,0.000000,EDGE
24-Nov-2021 15:23:33.875,2.500000,0.000000,EDGE
24-Nov-2021 15:23:34.428,2.500000,0.000000,EDGE
24-Nov-2021 15:23:35.186,2.500000,0.000000,EDGE
24-Nov-2021 15:23:35.755,2.500000,0.000000,EDGE
24-Nov-2021 15:23:36.490,2.500000,0.000000,EDGE
24-Nov-2021 15:23:37.020,2.500000,0.000000,EDGE
24-Nov-2021 15:23:37.755,2.500000,0.000000,EDGE
24-Nov-2021 15:23:38.375,2.500000,0.000000,EDGE
24-Nov-2021 15:23:39.059,2.500000,0.000000,EDGE
24-Nov-2021 15:23:39.623,2.500000,0.000000,EDGE
24-Nov-2021 15:23:40.368,2.500000,0.000000,EDGE
24-Nov-2021 15:23:40.929,2.500000,0.000000,EDGE
24-Nov-2021 15:23:41.661,2.500000,0.000000,EDGE
24-Nov-2021 15:23:42.201,2.500000,0.000000,EDGE
24-Nov-2021 15:23:42.968,2.500000,0.000000,EDGE
24-Nov-2021 15:23:43.497,2.500000,0.000000,EDGE
24-Nov-2021 15:23:44.269,2.500000,0.000000,EDGE
24-Nov-2021 15:23:44.823,2.500000,0.000000,EDGE
24-Nov-2021 15:23:45.553,2.500000,0.000000,EDGE
24-Nov-2021 15:23:46.094,2.500000,0.000000,EDGE
24-Nov-2021 15:23:46.825,2.500000,0.000000,EDGE
24-Nov-2021 15:23:47.413,2.500000,0.000000,EDGE
24-Nov-2021 15:23:48.129,2.500000,0.000000,EDGE
24-Nov-2021 15:23:48.693,2.500000,0.000000,EDGE
24-Nov-2021 15:23:49.458,2.500000,0.000000,EDGE
24-Nov-2021 15:23:50.013,2.500000,0.000000,EDGE
24-Nov-2021 15:23:50.734,2.500000,0.000000,EDGE
24-Nov-2021 15:23:51.302,2.500000,0.000000,EDGE
24-Nov-2021 15:23:51.991,2.500000,0.000000,EDGE
24-Nov-2021 15:23:52.612,2.500000,0.000000,EDGE
24-Nov-2021 15:23:53.315,2.500000,0.000000,EDGE
24-Nov-2021 15:23:53.865,2.500000,0.000000,EDGE
24-Nov-2021 15:23:54.627,2.500000,0.000000,EDGE
24-Nov-2021 15:23:55.172,2.500000,0.000000,EDGE
24-Nov-2021 15:23:55.907,2.500000,0.000000,EDGE
24-Nov-2021 15:23:56.480,2.500000,0.000000,EDGE
24-Nov-2021 15:23:57.182,2.500000,0.000000,EDGE
24-Nov-2021 15:23:57.734,2.500000,0.000000,EDGE
24-Nov-2021 15:23:58.447,2.500000,0.000000,EDGE
24-Nov-2021 15:23:59.034,2.500000,0.000000,EDGE
24-Nov-2021 15:23:59.696,2.500000,0.000000,EDGE
24-Nov-2021 15:24:00.306,2.500000,0.000000,EDGE
24-Nov-2021 15:24:00.964,2.500000,0.000000,EDGE
24-Nov-2021 15:24:01.539,2.500000,0.000000,EDGE
24-Nov-2021 15:24:02.256,2.500000,0.000000,EDGE
24-Nov-2021 15:24:02.840,2.500000,0.000000,EDGE
24-Nov-2021 15:24:03.557,2.500000,0.000000,EDGE
24-Nov-2021 15:24:04.127,2.500000,0.000000,EDGE
24-Nov-2021 15:24:04.822,2.500000,0.000000,EDGE
24-Nov-2021 15:24:05.401,2.500000,0.000000,EDGE
24-Nov-2021 15:24:06.108,2.500000,0.000000,EDGE
24-Nov-2021 15:24:06.662,2.500000,0.000000,EDGE
24-Nov-2021 15:24:07.376,2.500000,0.000000,EDGE
24-Nov-2021 15:24:07.968,2.500000,0.000000,EDGE
24-Nov-2021 15:24:08.660,2.500000,0.000000,EDGE
24-Nov-2021 15:24:09.239,2.500000,0.000000,EDGE
24-Nov-2021 15:24:09.984,2.500000,0.000000,EDGE
24-Nov-2021 15:24:10.496,2.500000,0.000000,EDGE
24-Nov-2021 15:24:11.262,2.500000,0.000000,EDGE
24-Nov-2021 15:24:11.806,2.500000,0.000000,EDGE
24-Nov-2021 15:24:12.515,2.500000,0.000000,EDGE
24-Nov-2021 15:24:13.048,2.500000,0.000000,EDGE
24-Nov-2021 15:24:13.794,2.500000,0.000000,EDGE
24-Nov-2021 15:24:14.331,2.500000,0.000000,EDGE
24-Nov-2021 15:24:15.055,2.500000,0.000000,EDGE
24-Nov-2021 15:24:15.605,2.500000,0.000000,EDGE
24-Nov-2021 15:24:16.330,2.500000,0.000000,EDGE
24-Nov-2021 15:24:16.939,2.500000,0.000000,EDGE
24-Nov-2021 15:24:17.622,2.500000,0.000000,EDGE
24-Nov-2021 15:24:18.200,2.500000,0.000000,EDGE
24-Nov-2021 15:24:18.916,2.500000,0.000000,EDGE
24-Nov-2021 15:24:19.563,2.500000,0.000000,EDGE
24-Nov-2021 15:24:20.207,2.500000,0.000000,EDGE
24-Nov-2021 15:24:20.875,2.500000,0.000000,EDGE
24-Nov-2021 15:24:21.514,2.500000,0.000000,EDGE
24-Nov-2021 15:24:22.142,2.500000,0.000000,EDGE
24-Nov-2021 15:24:22.777,2.500000,0.000000,EDGE
24-Nov-2021 15:24:23.408,2.500000,0.000000,EDGE
24-Nov-2021 15:24:24.076,2.500000,0.000000,EDGE
24-Nov-2021 15:24:24.683,2.500000,0.000000,EDGE
24-Nov-2021 15:24:25.389,2.500000,0.000000,EDGE
24-Nov-2021 15:24:25.954,2.500000,0.000000,EDGE
24-Nov-2021 15:24:26.679,2.500000,0.000000,EDGE
24-Nov-2021 15:24:27.298,2.500000,0.000000,EDGE
24-Nov-2021 15:24:27.998,2.500000,0.000000,EDGE
24-Nov-2021 15:24:28.567,2.500000,0.000000,EDGE
24-Nov-2021 15:24:29.287,2.500000,0.000000,EDGE
24-Nov-2021 15:24:29.904,2.500000,0.000000,EDGE
24-Nov-2021 15:24:30.571,2.500000,0.000000,EDGE
24-Nov-2021 15:24:31.115,2.500000,0.000000,EDGE
24-Nov-2021 15:24:31.874,2.500000,0.000000,EDGE
24-Nov-2021 15:24:32.393,2.500000,0.000000,EDGE
24-Nov-2021 15:24:33.137,2.500000,0.000000,EDGE
24-Nov-2021 15:24:33.672,2.500000,0.000000,EDGE
24-Nov-2021 15:24:34.409,2.500000,0.000000,EDGE
24-Nov-2021 15:24:34.962,2.500000,0.000000,EDGE
24-Nov-2021 15:24:35.703,2.500000,0.000000,EDGE
24-Nov-2021 15:24:36.265,2.500000,0.000000,EDGE
24-Nov-2021 15:24:36.987,2.500000,0.000000,EDGE
24-Nov-2021 15:24:37.570,2.500000,0.000000,EDGE
24-Nov-2021 15:24:38.299,2.500000,0.000000,EDGE
24-Nov-2021 15:24:38.875,2.500000,0.000000,EDGE
24-Nov-2021 15:24:39.608,2.500000,0.000000,EDGE
24-Nov-2021 15:24:40.174,2.500000,0.000000,EDGE
24-Nov-2021 15:24:40.908,2.500000,0.000000,EDGE
24-Nov-2021 15:24:41.473,2.500000,0.000000,EDGE
24-Nov-2021 15:24:42.193,2.500000,0.000000,EDGE
24-Nov-2021 15:24:42.772,2.500000,0.000000,EDGE
24-Nov-2021 15:24:43.473,2.500000,0.000000,EDGE
24-Nov-2021 15:24:44.025,2.500000,0.000000,EDGE
24-Nov-2021 15:24:44.756,2.500000,0.000000,EDGE
24-Nov-2021 15:24:45.339,2.500000,0.000000,EDGE
24-Nov-2021 15:24:46.062,2.500000,0.000000,EDGE
24-Nov-2021 15:24:46.675,2.500000,0.000000,EDGE
24-Nov-2021 15:24:47.314,2.500000,0.000000,EDGE
24-Nov-2021 15:24:47.930,2.500000,0.000000,EDGE
24-Nov-2021 15:24:48.599,2.500000,0.000000,EDGE
24-Nov-2021 15:24:49.263,2.500000,0.000000,EDGE
24-Nov-2021 15:24:49.943,2.500000,0.000000,EDGE
24-Nov-2021 15:24:50.582,2.500000,0.000000,EDGE
24-Nov-2021 15:24:51.289,2.500000,0.000000,EDGE
24-Nov-2021 15:24:51.926,2.500000,0.000000,EDGE
24-Nov-2021 15:24:52.678,2.500000,0.000000,EDGE
24-Nov-2021 15:24:53.271,2.500000,0.000000,EDGE
24-Nov-2021 15:24:54.056,2.500000,0.000000,EDGE
24-Nov-2021 15:24:54.614,2.500000,0.000000,EDGE
24-Nov-2021 15:24:55.413,2.500000,0.000000,EDGE
24-Nov-2021 15:24:55.991,2.500000,0.000000,EDGE
24-Nov-2021 15:24:56.745,2.500000,0.000000,EDGE
24-Nov-2021 15:24:57.376,2.500000,0.000000,EDGE
24-Nov-2021 15:24:58.109,2.500000,0.000000,EDGE
24-Nov-2021 15:24:58.676,2.500000,0.000000,EDGE
24-Nov-2021 15:24:59.468,2.500000,0.000000,EDGE
24-Nov-2021 15:25:00.038,2.500000,0.000000,EDGE
24-Nov-2021 15:25:00.808,2.500000,0.000000,EDGE
24-Nov-2021 15:25:01.402,2.500000,0.000000,EDGE
24-Nov-2021 15:25:02.167,2.500000,0.000000,EDGE
24-Nov-2021 15:25:02.804,2.500000,0.000000,EDGE
