TIME,MPH,INC,FOOT
02-Nov-2022 08:57:16.730, 11, 0, 00
02-Nov-2022 08:57:17.032, 10, 0, 00
02-Nov-2022 08:57:17.330, 10, 0, 00
02-Nov-2022 08:57:17.630, 10, 0, 00
02-Nov-2022 08:57:17.930, 10, 0, 00
02-Nov-2022 08:57:18.230, 10, 0, 00
02-Nov-2022 08:57:18.531, 10, 0, 00
02-Nov-2022 08:57:18.830, 10, 0, 00
02-Nov-2022 08:57:19.130, 10, 0, 00
02-Nov-2022 08:57:19.430, 10, 0, 00
02-Nov-2022 08:57:19.730, 10, 0, 00
02-Nov-2022 08:57:20.031, 10, 0, 00
02-Nov-2022 08:57:20.330, 10, 0, 00
02-Nov-2022 08:57:20.630, 10, 0, 00
02-Nov-2022 08:57:20.930, 10, 0, 00
02-Nov-2022 08:57:21.230, 10, 0, 00
02-Nov-2022 08:57:21.531, 10, 0, 00
02-Nov-2022 08:57:21.830, 10, 0, 00
02-Nov-2022 08:57:22.130, 10, 0, 00
02-Nov-2022 08:57:22.430, 10, 0, 00
02-Nov-2022 08:57:22.730, 10, 0, 00
02-Nov-2022 08:57:23.031, 10, 0, 00
02-Nov-2022 08:57:23.330, 10, 0, 00
02-Nov-2022 08:57:23.630, 10, 0, 00
02-Nov-2022 08:57:23.930, 10, 0, 00
02-Nov-2022 08:57:24.230, 10, 0, 00
02-Nov-2022 08:57:24.530, 10, 0, 00
02-Nov-2022 08:57:24.830, 10, 0, 00
02-Nov-2022 08:57:25.130, 10, 0, 00
02-Nov-2022 08:57:25.430, 10, 0, 00
02-Nov-2022 08:57:25.730, 10, 0, 00
02-Nov-2022 08:57:26.030, 10, 0, 00
02-Nov-2022 08:57:26.331, 10, 0, 00
02-Nov-2022 08:57:26.630, 10, 0, 00
02-Nov-2022 08:57:26.930, 10, 0, 00
02-Nov-2022 08:57:27.230, 10, 0, 00
02-Nov-2022 08:57:27.530, 10, 0, 00
02-Nov-2022 08:57:27.831, 10, 0, 00
02-Nov-2022 08:57:28.130, 10, 0, 00
02-Nov-2022 08:57:28.430, 10, 0, 00
02-Nov-2022 08:57:28.730, 10, 0, 00
02-Nov-2022 08:57:29.030, 10, 0, 00
02-Nov-2022 08:57:29.330, 10, 0, 00
02-Nov-2022 08:57:29.630, 10, 0, 00
02-Nov-2022 08:57:29.930, 10, 0, 00
02-Nov-2022 08:57:30.230, 10, 0, 00
02-Nov-2022 08:57:30.530, 10, 0, 00
02-Nov-2022 08:57:30.832, 10, 0, 00
02-Nov-2022 08:57:31.130, 10, 0, 00
02-Nov-2022 08:57:31.430, 10, 0, 00
02-Nov-2022 08:57:31.730, 10, 0, 00
02-Nov-2022 08:57:32.030, 10, 0, 00
02-Nov-2022 08:57:32.331, 10, 0, 00
02-Nov-2022 08:57:32.630, 10, 0, 00
02-Nov-2022 08:57:32.930, 10, 0, 00
02-Nov-2022 08:57:33.230, 10, 0, 00
02-Nov-2022 08:57:33.530, 10, 0, 00
02-Nov-2022 08:57:33.832, 10, 0, 00
02-Nov-2022 08:57:34.130, 10, 0, 00
02-Nov-2022 08:57:34.430, 10, 0, 00
02-Nov-2022 08:57:34.730, 10, 0, 00
02-Nov-2022 08:57:35.030, 10, 0, 00
02-Nov-2022 08:57:35.332, 10, 0, 00
02-Nov-2022 08:57:35.630, 10, 0, 00
02-Nov-2022 08:57:35.930, 10, 0, 00
02-Nov-2022 08:57:36.230, 10, 0, 00
02-Nov-2022 08:57:36.530, 10, 0, 00
02-Nov-2022 08:57:36.831, 10, 0, 00
02-Nov-2022 08:57:37.130, 10, 0, 00
02-Nov-2022 08:57:37.430, 10, 0, 00
02-Nov-2022 08:57:37.730, 10, 0, 00
02-Nov-2022 08:57:38.030, 10, 0, 00
02-Nov-2022 08:57:38.332, 10, 0, 00
02-Nov-2022 08:57:38.630, 10, 0, 00
02-Nov-2022 08:57:38.930, 10, 0, 00
02-Nov-2022 08:57:39.230, 10, 0, 00
02-Nov-2022 08:57:39.530, 10, 0, 00
02-Nov-2022 08:57:39.831, 10, 0, 00
02-Nov-2022 08:57:40.130, 10, 0, 00
02-Nov-2022 08:57:40.430, 10, 0, 00
02-Nov-2022 08:57:40.730, 10, 0, 00
02-Nov-2022 08:57:41.030, 10, 0, 00
02-Nov-2022 08:57:41.331, 10, 0, 00
02-Nov-2022 08:57:41.630, 10, 0, 00
02-Nov-2022 08:57:41.930, 10, 0, 00
02-Nov-2022 08:57:42.230, 10, 0, 00
02-Nov-2022 08:57:42.530, 10, 0, 00
02-Nov-2022 08:57:42.831, 10, 0, 00
02-Nov-2022 08:57:43.130, 10, 0, 00
02-Nov-2022 08:57:43.430, 10, 0, 00
02-Nov-2022 08:57:43.730, 10, 0, 00
02-Nov-2022 08:57:44.030, 10, 0, 00
02-Nov-2022 08:57:44.331, 10, 0, 00
02-Nov-2022 08:57:44.630, 10, 0, 00
02-Nov-2022 08:57:44.930, 10, 0, 00
02-Nov-2022 08:57:45.230, 10, 0, 00
02-Nov-2022 08:57:45.530, 10, 0, 00
02-Nov-2022 08:57:45.831, 10, 0, 00
02-Nov-2022 08:57:46.130, 10, 0, 00
02-Nov-2022 08:57:46.430, 10, 0, 00
02-Nov-2022 08:57:46.730, 10, 0, 00
02-Nov-2022 08:57:47.030, 10, 0, 00
02-Nov-2022 08:57:47.331, 10, 0, 00
02-Nov-2022 08:57:47.630, 10, 0, 00
02-Nov-2022 08:57:47.930, 10, 0, 00
02-Nov-2022 08:57:48.230, 10, 0, 00
02-Nov-2022 08:57:48.530, 10, 0, 00
02-Nov-2022 08:57:48.831, 10, 0, 00
02-Nov-2022 08:57:49.132, 10, 0, 00
02-Nov-2022 08:57:49.430, 10, 0, 00
02-Nov-2022 08:57:49.730, 10, 0, 00
02-Nov-2022 08:57:50.030, 10, 0, 00
02-Nov-2022 08:57:50.330, 10, 0, 00
02-Nov-2022 08:57:50.632, 10, 0, 00
02-Nov-2022 08:57:50.930, 10, 0, 00
02-Nov-2022 08:57:51.231, 10, 0, 00
02-Nov-2022 08:57:51.530, 10, 0, 00
02-Nov-2022 08:57:51.830, 10, 0, 00
02-Nov-2022 08:57:52.131, 10, 0, 00
02-Nov-2022 08:57:52.430, 10, 0, 00
02-Nov-2022 08:57:52.730, 10, 0, 00
02-Nov-2022 08:57:53.030, 10, 0, 00
02-Nov-2022 08:57:53.330, 10, 0, 00
02-Nov-2022 08:57:53.631, 10, 0, 00
02-Nov-2022 08:57:53.930, 10, 0, 00
02-Nov-2022 08:57:54.230, 10, 0, 00
02-Nov-2022 08:57:54.531, 10, 0, 00
02-Nov-2022 08:57:54.830, 10, 0, 00
02-Nov-2022 08:57:55.131, 10, 0, 00
02-Nov-2022 08:57:55.430, 10, 0, 00
02-Nov-2022 08:57:55.730, 10, 0, 00
02-Nov-2022 08:57:56.030, 10, 0, 00
02-Nov-2022 08:57:56.331, 10, 0, 00
02-Nov-2022 08:57:56.632, 10, 0, 00
02-Nov-2022 08:57:56.930, 10, 0, 00
02-Nov-2022 08:57:57.230, 10, 0, 00
02-Nov-2022 08:57:57.530, 10, 0, 00
02-Nov-2022 08:57:57.830, 10, 0, 00
02-Nov-2022 08:57:58.132, 10, 0, 00
02-Nov-2022 08:57:58.430, 10, 0, 00
02-Nov-2022 08:57:58.730, 10, 0, 00
02-Nov-2022 08:57:59.030, 10, 0, 00
02-Nov-2022 08:57:59.330, 10, 0, 00
02-Nov-2022 08:57:59.632, 10, 0, 00
02-Nov-2022 08:57:59.930, 10, 0, 00
02-Nov-2022 08:58:00.230, 10, 0, 00
02-Nov-2022 08:58:00.530, 10, 0, 00
02-Nov-2022 08:58:00.830, 10, 0, 00
02-Nov-2022 08:58:01.132, 10, 0, 00
02-Nov-2022 08:58:01.430, 10, 0, 00
02-Nov-2022 08:58:01.730, 10, 0, 00
02-Nov-2022 08:58:02.030, 10, 0, 00
02-Nov-2022 08:58:02.330, 10, 0, 00
02-Nov-2022 08:58:02.632, 10, 0, 00
02-Nov-2022 08:58:02.930, 10, 0, 00
02-Nov-2022 08:58:03.230, 10, 0, 00
02-Nov-2022 08:58:03.530, 10, 0, 00
02-Nov-2022 08:58:03.830, 10, 0, 00
02-Nov-2022 08:58:04.132, 10, 0, 00
02-Nov-2022 08:58:04.430, 10, 0, 00
02-Nov-2022 08:58:04.730, 10, 0, 00
02-Nov-2022 08:58:05.030, 10, 0, 00
02-Nov-2022 08:58:05.330, 10, 0, 00
02-Nov-2022 08:58:05.632, 10, 0, 00
02-Nov-2022 08:58:05.930, 10, 0, 00
02-Nov-2022 08:58:06.230, 10, 0, 00
02-Nov-2022 08:58:06.530, 10, 0, 00
02-Nov-2022 08:58:06.830, 10, 0, 00
02-Nov-2022 08:58:07.132, 10, 0, 00
02-Nov-2022 08:58:07.430, 10, 0, 00
02-Nov-2022 08:58:07.730, 10, 0, 00
02-Nov-2022 08:58:08.030, 10, 0, 00
02-Nov-2022 08:58:08.330, 10, 0, 00
02-Nov-2022 08:58:08.632, 10, 0, 00
02-Nov-2022 08:58:08.930, 10, 0, 00
02-Nov-2022 08:58:09.230, 10, 0, 00
02-Nov-2022 08:58:09.530, 10, 0, 00
02-Nov-2022 08:58:09.830, 10, 0, 00
02-Nov-2022 08:58:10.132, 10, 0, 00
02-Nov-2022 08:58:10.430, 10, 0, 00
02-Nov-2022 08:58:10.730, 10, 0, 00
02-Nov-2022 08:58:11.030, 10, 0, 00
02-Nov-2022 08:58:11.330, 10, 0, 00
02-Nov-2022 08:58:11.632, 10, 0, 00
02-Nov-2022 08:58:11.930, 10, 0, 00
02-Nov-2022 08:58:12.230, 10, 0, 00
02-Nov-2022 08:58:12.530, 10, 0, 00
02-Nov-2022 08:58:12.830, 10, 0, 00
02-Nov-2022 08:58:13.132, 10, 0, 00
02-Nov-2022 08:58:13.432, 10, 0, 00
02-Nov-2022 08:58:13.730, 10, 0, 00
02-Nov-2022 08:58:14.030, 10, 0, 00
02-Nov-2022 08:58:14.330, 10, 0, 00
02-Nov-2022 08:58:14.631, 10, 0, 00
02-Nov-2022 08:58:14.932, 10, 0, 00
02-Nov-2022 08:58:15.230, 10, 0, 00
02-Nov-2022 08:58:15.530, 10, 0, 00
02-Nov-2022 08:58:15.830, 10, 0, 00
02-Nov-2022 08:58:16.131, 10, 0, 00
02-Nov-2022 08:58:16.432, 10, 0, 00
02-Nov-2022 08:58:16.730, 10, 0, 00
02-Nov-2022 08:58:17.030, 10, 0, 00
02-Nov-2022 08:58:17.330, 10, 0, 00
02-Nov-2022 08:58:17.631, 10, 0, 00
02-Nov-2022 08:58:17.932, 10, 0, 00
02-Nov-2022 08:58:18.230, 10, 0, 00
02-Nov-2022 08:58:18.530, 10, 0, 00
02-Nov-2022 08:58:18.830, 10, 0, 00
02-Nov-2022 08:58:19.131, 10, 0, 00
02-Nov-2022 08:58:19.432, 10, 0, 00
02-Nov-2022 08:58:19.730, 10, 0, 00
02-Nov-2022 08:58:20.030, 10, 0, 00
02-Nov-2022 08:58:20.330, 10, 0, 00
02-Nov-2022 08:58:20.630, 10, 0, 00
02-Nov-2022 08:58:20.932, 10, 0, 00
02-Nov-2022 08:58:21.230, 10, 0, 00
02-Nov-2022 08:58:21.530, 10, 0, 00
02-Nov-2022 08:58:21.830, 10, 0, 00
02-Nov-2022 08:58:22.130, 10, 0, 00
02-Nov-2022 08:58:22.432, 10, 0, 00
02-Nov-2022 08:58:22.730, 10, 0, 00
02-Nov-2022 08:58:23.030, 10, 0, 00
02-Nov-2022 08:58:23.330, 10, 0, 00
02-Nov-2022 08:58:23.630, 10, 0, 00
02-Nov-2022 08:58:23.932, 10, 0, 00
02-Nov-2022 08:58:24.230, 10, 0, 00
02-Nov-2022 08:58:24.530, 10, 0, 00
02-Nov-2022 08:58:24.830, 10, 0, 00
02-Nov-2022 08:58:25.130, 10, 0, 00
02-Nov-2022 08:58:25.430, 10, 0, 00
02-Nov-2022 08:58:25.730, 10, 0, 00
02-Nov-2022 08:58:26.030, 10, 0, 00
02-Nov-2022 08:58:26.330, 10, 0, 00
02-Nov-2022 08:58:26.630, 10, 0, 00
02-Nov-2022 08:58:26.932, 10, 0, 00
02-Nov-2022 08:58:27.230, 10, 0, 00
02-Nov-2022 08:58:27.530, 10, 0, 00
02-Nov-2022 08:58:27.830, 10, 0, 00
02-Nov-2022 08:58:28.130, 10, 0, 00
02-Nov-2022 08:58:28.432, 10, 0, 00
02-Nov-2022 08:58:28.730, 10, 0, 00
02-Nov-2022 08:58:29.030, 10, 0, 00
02-Nov-2022 08:58:29.330, 10, 0, 00
02-Nov-2022 08:58:29.630, 10, 0, 00
02-Nov-2022 08:58:30.530, 10, 0, 00
02-Nov-2022 08:58:30.830, 11, 0, 00
02-Nov-2022 08:58:31.131, 12, 0, 00
02-Nov-2022 08:58:31.431, 13, 0, 00
02-Nov-2022 08:58:31.731, 15, 0, 00
02-Nov-2022 08:58:32.031, 15, 0, 00
02-Nov-2022 08:58:32.332, 15, 0, 00
02-Nov-2022 08:58:32.630, 16, 0, 00
02-Nov-2022 08:58:32.930, 16, 0, 00
02-Nov-2022 08:58:33.230, 15, 0, 00
02-Nov-2022 08:58:33.530, 15, 0, 00
02-Nov-2022 08:58:33.831, 15, 0, 00
02-Nov-2022 08:58:34.130, 15, 0, 00
02-Nov-2022 08:58:34.430, 15, 0, 00
02-Nov-2022 08:58:34.730, 15, 0, 00
02-Nov-2022 08:58:35.030, 15, 0, 00
02-Nov-2022 08:58:35.331, 15, 0, 00
02-Nov-2022 08:58:35.630, 15, 0, 00
02-Nov-2022 08:58:35.930, 15, 0, 00
02-Nov-2022 08:58:36.230, 15, 0, 00
02-Nov-2022 08:58:36.530, 15, 0, 00
02-Nov-2022 08:58:36.831, 15, 0, 00
02-Nov-2022 08:58:37.130, 15, 0, 00
02-Nov-2022 08:58:37.430, 15, 0, 00
02-Nov-2022 08:58:37.730, 15, 0, 00
02-Nov-2022 08:58:38.030, 15, 0, 00
02-Nov-2022 08:58:38.331, 15, 0, 00
02-Nov-2022 08:58:38.630, 15, 0, 00
02-Nov-2022 08:58:38.930, 15, 0, 00
02-Nov-2022 08:58:39.230, 15, 0, 00
02-Nov-2022 08:58:39.530, 15, 0, 00
02-Nov-2022 08:58:39.831, 15, 0, 00
02-Nov-2022 08:58:40.130, 15, 0, 00
02-Nov-2022 08:58:40.430, 15, 0, 00
02-Nov-2022 08:58:40.730, 15, 0, 00
02-Nov-2022 08:58:41.030, 15, 0, 00
02-Nov-2022 08:58:41.331, 15, 0, 00
02-Nov-2022 08:58:41.630, 15, 0, 00
02-Nov-2022 08:58:41.930, 15, 0, 00
02-Nov-2022 08:58:42.230, 15, 0, 00
02-Nov-2022 08:58:42.530, 15, 0, 00
02-Nov-2022 08:58:42.831, 15, 0, 00
02-Nov-2022 08:58:43.130, 15, 0, 00
02-Nov-2022 08:58:43.430, 15, 0, 00
02-Nov-2022 08:58:43.730, 15, 0, 00
02-Nov-2022 08:58:44.030, 15, 0, 00
02-Nov-2022 08:58:44.331, 15, 0, 00
02-Nov-2022 08:58:44.630, 15, 0, 00
02-Nov-2022 08:58:44.930, 15, 0, 00
02-Nov-2022 08:58:45.230, 15, 0, 00
02-Nov-2022 08:58:45.530, 15, 0, 00
02-Nov-2022 08:58:45.831, 15, 0, 00
02-Nov-2022 08:58:46.130, 15, 0, 00
02-Nov-2022 08:58:46.430, 15, 0, 00
02-Nov-2022 08:58:46.730, 15, 0, 00
02-Nov-2022 08:58:47.030, 15, 0, 00
02-Nov-2022 08:58:47.331, 15, 0, 00
02-Nov-2022 08:58:47.632, 15, 0, 00
02-Nov-2022 08:58:47.930, 15, 0, 00
02-Nov-2022 08:58:48.230, 15, 0, 00
02-Nov-2022 08:58:48.530, 15, 0, 00
02-Nov-2022 08:58:48.831, 15, 0, 00
02-Nov-2022 08:58:49.132, 15, 0, 00
02-Nov-2022 08:58:49.430, 15, 0, 00
02-Nov-2022 08:58:49.730, 15, 0, 00
02-Nov-2022 08:58:50.030, 15, 0, 00
02-Nov-2022 08:58:50.331, 15, 0, 00
02-Nov-2022 08:58:50.631, 15, 0, 00
02-Nov-2022 08:58:50.930, 15, 0, 00
02-Nov-2022 08:58:51.230, 15, 0, 00
02-Nov-2022 08:58:51.530, 15, 0, 00
02-Nov-2022 08:58:51.831, 15, 0, 00
02-Nov-2022 08:58:52.131, 15, 0, 00
02-Nov-2022 08:58:52.430, 15, 0, 00
02-Nov-2022 08:58:52.730, 15, 0, 00
02-Nov-2022 08:58:53.030, 15, 0, 00
02-Nov-2022 08:58:53.331, 15, 0, 00
02-Nov-2022 08:58:53.631, 15, 0, 00
02-Nov-2022 08:58:53.930, 15, 0, 00
02-Nov-2022 08:58:54.230, 15, 0, 00
02-Nov-2022 08:58:54.530, 15, 0, 00
02-Nov-2022 08:58:54.831, 15, 0, 00
02-Nov-2022 08:58:55.131, 15, 0, 00
02-Nov-2022 08:58:55.430, 15, 0, 00
02-Nov-2022 08:58:55.730, 15, 0, 00
02-Nov-2022 08:58:56.031, 15, 0, 00
02-Nov-2022 08:58:56.331, 15, 0, 00
02-Nov-2022 08:58:56.632, 15, 0, 00
02-Nov-2022 08:58:56.930, 15, 0, 00
02-Nov-2022 08:58:57.230, 15, 0, 00
02-Nov-2022 08:58:57.530, 15, 0, 00
02-Nov-2022 08:58:57.831, 15, 0, 00
02-Nov-2022 08:58:58.132, 15, 0, 00
02-Nov-2022 08:58:58.430, 15, 0, 00
02-Nov-2022 08:58:58.730, 15, 0, 00
02-Nov-2022 08:58:59.030, 15, 0, 00
02-Nov-2022 08:58:59.331, 15, 0, 00
02-Nov-2022 08:58:59.632, 15, 0, 00
02-Nov-2022 08:58:59.930, 15, 0, 00
02-Nov-2022 08:59:00.230, 15, 0, 00
02-Nov-2022 08:59:00.530, 15, 0, 00
02-Nov-2022 08:59:00.831, 15, 0, 00
02-Nov-2022 08:59:01.132, 15, 0, 00
02-Nov-2022 08:59:01.430, 15, 0, 00
02-Nov-2022 08:59:01.730, 15, 0, 00
02-Nov-2022 08:59:02.030, 15, 0, 00
02-Nov-2022 08:59:02.331, 15, 0, 00
02-Nov-2022 08:59:02.632, 15, 0, 00
02-Nov-2022 08:59:02.930, 15, 0, 00
02-Nov-2022 08:59:03.230, 15, 0, 00
02-Nov-2022 08:59:03.530, 15, 0, 00
02-Nov-2022 08:59:03.830, 15, 0, 00
02-Nov-2022 08:59:04.132, 15, 0, 00
02-Nov-2022 08:59:04.430, 15, 0, 00
02-Nov-2022 08:59:04.730, 15, 0, 00
02-Nov-2022 08:59:05.030, 15, 0, 00
02-Nov-2022 08:59:05.330, 15, 0, 00
02-Nov-2022 08:59:05.632, 15, 0, 00
02-Nov-2022 08:59:05.930, 15, 0, 00
02-Nov-2022 08:59:06.230, 15, 0, 00
02-Nov-2022 08:59:06.530, 15, 0, 00
