TIME,MPH,INC,FOOT
02-Nov-2022 16:57:24.874, 30, 0, 01
02-Nov-2022 16:57:25.174, 30, 0, 01
02-Nov-2022 16:57:25.473, 30, 0, 01
02-Nov-2022 16:57:25.773, 30, 0, 01
02-Nov-2022 16:57:26.074, 30, 0, 01
02-Nov-2022 16:57:26.374, 30, 0, 01
02-Nov-2022 16:57:26.674, 30, 0, 01
02-Nov-2022 16:57:26.975, 30, 0, 01
02-Nov-2022 16:57:27.273, 30, 0, 01
02-Nov-2022 16:57:27.574, 30, 0, 01
02-Nov-2022 16:57:27.874, 30, 0, 01
02-Nov-2022 16:57:28.174, 30, 0, 01
02-Nov-2022 16:57:28.475, 30, 0, 01
02-Nov-2022 16:57:28.773, 30, 0, 01
02-Nov-2022 16:57:29.074, 30, 0, 01
02-Nov-2022 16:57:29.374, 30, 0, 01
02-Nov-2022 16:57:29.674, 30, 0, 01
02-Nov-2022 16:57:29.975, 30, 0, 01
02-Nov-2022 16:57:30.273, 30, 0, 01
02-Nov-2022 16:57:30.574, 30, 0, 01
02-Nov-2022 16:57:30.874, 30, 0, 01
02-Nov-2022 16:57:31.174, 30, 0, 01
02-Nov-2022 16:57:31.475, 30, 0, 01
02-Nov-2022 16:57:31.773, 30, 0, 01
02-Nov-2022 16:57:32.074, 30, 0, 01
02-Nov-2022 16:57:32.374, 30, 0, 01
02-Nov-2022 16:57:32.674, 30, 0, 01
02-Nov-2022 16:57:32.975, 30, 0, 01
02-Nov-2022 16:57:33.273, 30, 0, 01
02-Nov-2022 16:57:33.574, 30, 0, 01
02-Nov-2022 16:57:33.874, 30, 0, 01
02-Nov-2022 16:57:34.174, 30, 0, 01
02-Nov-2022 16:57:34.475, 30, 0, 01
02-Nov-2022 16:57:34.773, 30, 0, 01
02-Nov-2022 16:57:35.074, 30, 0, 01
02-Nov-2022 16:57:35.374, 30, 0, 01
02-Nov-2022 16:57:35.674, 30, 0, 01
02-Nov-2022 16:57:35.975, 30, 0, 01
02-Nov-2022 16:57:36.273, 30, 0, 01
02-Nov-2022 16:57:36.574, 30, 0, 01
02-Nov-2022 16:57:36.874, 30, 0, 01
02-Nov-2022 16:57:37.174, 30, 0, 01
02-Nov-2022 16:57:37.475, 30, 0, 01
02-Nov-2022 16:57:37.773, 30, 0, 01
02-Nov-2022 16:57:38.074, 30, 0, 01
02-Nov-2022 16:57:38.374, 30, 0, 01
02-Nov-2022 16:57:38.674, 30, 0, 01
02-Nov-2022 16:57:38.975, 30, 0, 01
02-Nov-2022 16:57:39.273, 30, 0, 01
02-Nov-2022 16:57:39.574, 30, 0, 01
02-Nov-2022 16:57:39.874, 30, 0, 01
02-Nov-2022 16:57:40.174, 30, 0, 01
02-Nov-2022 16:57:40.475, 30, 0, 01
02-Nov-2022 16:57:40.773, 30, 0, 01
02-Nov-2022 16:57:41.073, 30, 0, 01
02-Nov-2022 16:57:41.374, 30, 0, 01
02-Nov-2022 16:57:41.674, 30, 0, 01
02-Nov-2022 16:57:41.974, 30, 0, 01
02-Nov-2022 16:57:42.273, 30, 0, 01
02-Nov-2022 16:57:42.573, 30, 0, 01
02-Nov-2022 16:57:42.874, 30, 0, 01
02-Nov-2022 16:57:43.174, 30, 0, 01
02-Nov-2022 16:57:43.474, 30, 0, 01
02-Nov-2022 16:57:43.773, 30, 0, 01
02-Nov-2022 16:57:44.073, 30, 0, 01
02-Nov-2022 16:57:44.374, 30, 0, 01
02-Nov-2022 16:57:44.674, 30, 0, 01
02-Nov-2022 16:57:44.974, 30, 0, 01
02-Nov-2022 16:57:45.273, 30, 0, 01
02-Nov-2022 16:57:45.573, 30, 0, 01
02-Nov-2022 16:57:45.874, 30, 0, 01
02-Nov-2022 16:57:46.174, 30, 0, 01
02-Nov-2022 16:57:46.474, 30, 0, 01
02-Nov-2022 16:57:46.773, 30, 0, 01
02-Nov-2022 16:57:47.073, 30, 0, 01
02-Nov-2022 16:57:47.374, 30, 0, 01
02-Nov-2022 16:57:47.674, 30, 0, 01
02-Nov-2022 16:57:47.974, 30, 0, 01
02-Nov-2022 16:57:48.273, 30, 0, 01
02-Nov-2022 16:57:48.573, 30, 0, 01
02-Nov-2022 16:57:48.874, 30, 0, 01
02-Nov-2022 16:57:49.174, 30, 0, 00
02-Nov-2022 16:57:49.474, 30, 0, 00
02-Nov-2022 16:57:49.773, 30, 0, 00
02-Nov-2022 16:57:50.073, 30, 0, 00
02-Nov-2022 16:57:50.374, 30, 0, 00
02-Nov-2022 16:57:50.674, 30, 0, 00
02-Nov-2022 16:57:50.974, 30, 0, 00
02-Nov-2022 16:57:51.275, 30, 0, 00
02-Nov-2022 16:57:51.573, 30, 0, 00
02-Nov-2022 16:57:51.874, 30, 0, 00
02-Nov-2022 16:57:52.174, 30, 0, 00
02-Nov-2022 16:57:52.474, 30, 0, 00
02-Nov-2022 16:57:52.775, 30, 0, 00
02-Nov-2022 16:57:53.073, 30, 0, 00
02-Nov-2022 16:57:53.374, 30, 0, 00
02-Nov-2022 16:57:53.674, 30, 0, 00
02-Nov-2022 16:57:53.974, 30, 0, 00
02-Nov-2022 16:57:54.275, 30, 0, 00
02-Nov-2022 16:57:54.573, 30, 0, 00
02-Nov-2022 16:57:54.874, 30, 0, 00
02-Nov-2022 16:57:55.174, 30, 0, 00
02-Nov-2022 16:57:55.474, 30, 0, 00
02-Nov-2022 16:57:55.775, 30, 0, 00
02-Nov-2022 16:57:56.073, 30, 0, 00
02-Nov-2022 16:57:56.374, 30, 0, 00
02-Nov-2022 16:57:56.674, 30, 0, 00
02-Nov-2022 16:57:56.974, 30, 0, 00
02-Nov-2022 16:57:57.274, 30, 0, 00
02-Nov-2022 16:57:57.573, 30, 0, 00
02-Nov-2022 16:57:57.874, 30, 0, 00
02-Nov-2022 16:57:58.174, 30, 0, 00
02-Nov-2022 16:57:58.474, 30, 0, 00
02-Nov-2022 16:57:58.774, 30, 0, 00
02-Nov-2022 16:57:59.073, 30, 0, 00
02-Nov-2022 16:57:59.374, 30, 0, 00
02-Nov-2022 16:57:59.674, 30, 0, 00
02-Nov-2022 16:57:59.974, 30, 0, 00
02-Nov-2022 16:58:00.274, 30, 0, 00
02-Nov-2022 16:58:00.573, 30, 0, 00
02-Nov-2022 16:58:00.874, 30, 0, 00
02-Nov-2022 16:58:01.174, 30, 0, 00
02-Nov-2022 16:58:01.474, 30, 0, 00
02-Nov-2022 16:58:01.774, 30, 0, 00
02-Nov-2022 16:58:02.073, 30, 0, 00
02-Nov-2022 16:58:02.374, 30, 0, 00
02-Nov-2022 16:58:02.674, 30, 0, 00
02-Nov-2022 16:58:02.974, 30, 0, 00
02-Nov-2022 16:58:03.274, 30, 0, 00
02-Nov-2022 16:58:03.573, 30, 0, 00
02-Nov-2022 16:58:03.874, 30, 0, 00
02-Nov-2022 16:58:04.174, 30, 0, 00
02-Nov-2022 16:58:04.474, 30, 0, 00
02-Nov-2022 16:58:04.774, 30, 0, 00
02-Nov-2022 16:58:05.073, 30, 0, 00
02-Nov-2022 16:58:05.374, 30, 0, 00
02-Nov-2022 16:58:05.674, 30, 0, 00
02-Nov-2022 16:58:05.974, 30, 0, 00
02-Nov-2022 16:58:06.274, 30, 0, 00
02-Nov-2022 16:58:06.573, 30, 0, 00
02-Nov-2022 16:58:06.875, 30, 0, 00
02-Nov-2022 16:58:07.174, 30, 0, 00
02-Nov-2022 16:58:07.475, 30, 0, 00
02-Nov-2022 16:58:07.774, 30, 0, 00
02-Nov-2022 16:58:08.073, 30, 0, 00
02-Nov-2022 16:58:08.374, 30, 0, 00
02-Nov-2022 16:58:08.675, 30, 0, 00
02-Nov-2022 16:58:08.974, 30, 0, 00
02-Nov-2022 16:58:09.275, 30, 0, 00
02-Nov-2022 16:58:09.573, 30, 0, 00
02-Nov-2022 16:58:09.873, 30, 0, 00
02-Nov-2022 16:58:10.174, 30, 0, 00
02-Nov-2022 16:58:10.474, 30, 0, 00
02-Nov-2022 16:58:10.775, 30, 0, 00
02-Nov-2022 16:58:11.073, 30, 0, 00
02-Nov-2022 16:58:11.373, 30, 0, 00
02-Nov-2022 16:58:11.674, 30, 0, 00
02-Nov-2022 16:58:11.974, 30, 0, 00
02-Nov-2022 16:58:12.275, 30, 0, 00
02-Nov-2022 16:58:12.573, 30, 0, 00
02-Nov-2022 16:58:12.873, 30, 0, 00
02-Nov-2022 16:58:13.174, 30, 0, 00
02-Nov-2022 16:58:13.474, 30, 0, 00
02-Nov-2022 16:58:13.775, 30, 0, 00
02-Nov-2022 16:58:14.075, 30, 0, 00
02-Nov-2022 16:58:14.373, 30, 0, 00
02-Nov-2022 16:58:14.674, 30, 0, 00
02-Nov-2022 16:58:14.974, 30, 0, 00
02-Nov-2022 16:58:15.274, 30, 0, 00
02-Nov-2022 16:58:15.575, 30, 0, 00
02-Nov-2022 16:58:15.873, 30, 0, 00
02-Nov-2022 16:58:16.174, 30, 0, 00
02-Nov-2022 16:58:16.474, 30, 0, 00
02-Nov-2022 16:58:16.774, 30, 0, 00
02-Nov-2022 16:58:17.075, 30, 0, 00
02-Nov-2022 16:58:17.373, 30, 0, 00
02-Nov-2022 16:58:17.674, 30, 0, 00
02-Nov-2022 16:58:17.974, 30, 0, 00
02-Nov-2022 16:58:18.274, 30, 0, 00
02-Nov-2022 16:58:18.575, 30, 0, 00
02-Nov-2022 16:58:18.873, 30, 0, 00
02-Nov-2022 16:58:19.174, 30, 0, 00
02-Nov-2022 16:58:19.474, 30, 0, 00
02-Nov-2022 16:58:19.774, 30, 0, 00
02-Nov-2022 16:58:20.074, 30, 0, 00
02-Nov-2022 16:58:20.373, 30, 0, 00
02-Nov-2022 16:58:20.674, 30, 0, 00
02-Nov-2022 16:58:20.974, 30, 0, 00
02-Nov-2022 16:58:21.274, 30, 0, 00
02-Nov-2022 16:58:21.574, 30, 0, 00
02-Nov-2022 16:58:21.873, 30, 0, 00
02-Nov-2022 16:58:22.174, 30, 0, 00
02-Nov-2022 16:58:22.474, 30, 0, 00
02-Nov-2022 16:58:22.774, 30, 0, 00
02-Nov-2022 16:58:23.075, 30, 0, 00
02-Nov-2022 16:58:23.373, 30, 0, 00
02-Nov-2022 16:58:23.674, 30, 0, 00
02-Nov-2022 16:58:23.974, 30, 0, 00
02-Nov-2022 16:58:24.274, 30, 0, 00
02-Nov-2022 16:58:24.574, 30, 0, 00
02-Nov-2022 16:58:24.873, 30, 0, 00
02-Nov-2022 16:58:25.174, 30, 0, 00
02-Nov-2022 16:58:25.474, 30, 0, 00
02-Nov-2022 16:58:25.774, 30, 0, 00
02-Nov-2022 16:58:26.075, 30, 0, 00
02-Nov-2022 16:58:26.373, 30, 0, 00
02-Nov-2022 16:58:26.674, 30, 0, 00
02-Nov-2022 16:58:26.974, 30, 0, 00
02-Nov-2022 16:58:27.274, 30, 0, 00
02-Nov-2022 16:58:27.575, 30, 0, 00
02-Nov-2022 16:58:27.873, 30, 0, 00
02-Nov-2022 16:58:28.174, 30, 0, 00
02-Nov-2022 16:58:28.474, 30, 0, 00
02-Nov-2022 16:58:28.774, 30, 0, 00
02-Nov-2022 16:58:29.075, 30, 0, 00
02-Nov-2022 16:58:29.373, 30, 0, 00
02-Nov-2022 16:58:29.674, 30, 0, 00
02-Nov-2022 16:58:29.974, 30, 0, 00
02-Nov-2022 16:58:30.274, 30, 0, 00
02-Nov-2022 16:58:30.575, 30, 0, 00
02-Nov-2022 16:58:30.873, 30, 0, 00
02-Nov-2022 16:58:31.174, 30, 0, 00
02-Nov-2022 16:58:31.474, 30, 0, 00
02-Nov-2022 16:58:31.774, 30, 0, 00
02-Nov-2022 16:58:32.075, 30, 0, 00
02-Nov-2022 16:58:32.373, 30, 0, 00
02-Nov-2022 16:58:32.674, 30, 0, 00
02-Nov-2022 16:58:32.974, 30, 0, 00
02-Nov-2022 16:58:33.274, 30, 0, 00
02-Nov-2022 16:58:33.575, 30, 0, 00
02-Nov-2022 16:58:33.873, 30, 0, 00
02-Nov-2022 16:58:34.174, 30, 0, 00
02-Nov-2022 16:58:34.474, 30, 0, 00
02-Nov-2022 16:58:34.774, 30, 0, 00
02-Nov-2022 16:58:35.074, 30, 0, 00
02-Nov-2022 16:58:35.373, 30, 0, 00
02-Nov-2022 16:58:35.674, 30, 0, 00
02-Nov-2022 16:58:35.974, 30, 0, 00
02-Nov-2022 16:58:36.274, 30, 0, 00
02-Nov-2022 16:58:36.574, 30, 0, 00
02-Nov-2022 16:58:36.875, 30, 0, 00
02-Nov-2022 16:58:37.174, 30, 0, 00
02-Nov-2022 16:58:37.474, 30, 0, 00
02-Nov-2022 16:58:37.774, 30, 0, 00
02-Nov-2022 16:58:38.074, 30, 0, 00
02-Nov-2022 16:58:38.375, 30, 0, 00
02-Nov-2022 16:58:38.674, 30, 0, 00
02-Nov-2022 16:58:38.974, 30, 0, 00
02-Nov-2022 16:58:39.274, 30, 0, 00
02-Nov-2022 16:58:39.574, 30, 0, 00
02-Nov-2022 16:58:39.875, 30, 0, 00
02-Nov-2022 16:58:40.173, 30, 0, 00
02-Nov-2022 16:58:40.474, 30, 0, 00
02-Nov-2022 16:58:40.774, 30, 0, 00
02-Nov-2022 16:58:41.074, 30, 0, 00
02-Nov-2022 16:58:41.375, 30, 0, 00
02-Nov-2022 16:58:41.673, 30, 0, 00
02-Nov-2022 16:58:41.974, 30, 0, 00
02-Nov-2022 16:58:42.274, 30, 0, 00
02-Nov-2022 16:58:42.574, 30, 0, 00
02-Nov-2022 16:58:42.875, 30, 0, 00
02-Nov-2022 16:58:43.173, 30, 0, 00
02-Nov-2022 16:58:43.474, 30, 0, 00
02-Nov-2022 16:58:43.774, 30, 0, 00
02-Nov-2022 16:58:44.074, 30, 0, 00
02-Nov-2022 16:58:44.374, 30, 0, 00
02-Nov-2022 16:58:44.673, 30, 0, 00
02-Nov-2022 16:58:44.974, 30, 0, 00
02-Nov-2022 16:58:45.274, 30, 0, 00
02-Nov-2022 16:58:45.574, 30, 0, 00
02-Nov-2022 16:58:45.875, 30, 0, 00
02-Nov-2022 16:58:46.173, 30, 0, 00
02-Nov-2022 16:58:46.474, 30, 0, 00
02-Nov-2022 16:58:46.774, 30, 0, 00
02-Nov-2022 16:58:47.074, 30, 0, 00
02-Nov-2022 16:58:47.375, 30, 0, 00
02-Nov-2022 16:58:47.673, 30, 0, 00
02-Nov-2022 16:58:47.974, 30, 0, 00
02-Nov-2022 16:58:48.274, 30, 0, 00
02-Nov-2022 16:58:48.574, 30, 0, 00
02-Nov-2022 16:58:48.875, 30, 0, 00
02-Nov-2022 16:58:49.173, 30, 0, 00
02-Nov-2022 16:58:49.474, 30, 0, 00
02-Nov-2022 16:58:49.774, 30, 0, 00
02-Nov-2022 16:58:50.074, 30, 0, 00
02-Nov-2022 16:58:50.375, 30, 0, 00
02-Nov-2022 16:58:50.673, 30, 0, 00
02-Nov-2022 16:58:50.974, 30, 0, 00
02-Nov-2022 16:58:51.274, 30, 0, 00
02-Nov-2022 16:58:51.574, 30, 0, 00
02-Nov-2022 16:58:51.874, 30, 0, 00
02-Nov-2022 16:58:52.173, 30, 0, 00
02-Nov-2022 16:58:52.474, 30, 0, 00
02-Nov-2022 16:58:52.774, 30, 0, 00
02-Nov-2022 16:58:53.074, 30, 0, 00
02-Nov-2022 16:58:53.374, 30, 0, 00
02-Nov-2022 16:58:53.673, 30, 0, 00
02-Nov-2022 16:58:53.974, 30, 0, 00
02-Nov-2022 16:58:54.274, 30, 0, 00
02-Nov-2022 16:58:54.574, 30, 0, 00
02-Nov-2022 16:58:54.874, 30, 0, 00
02-Nov-2022 16:58:55.173, 30, 0, 00
02-Nov-2022 16:58:55.474, 30, 0, 00
02-Nov-2022 16:58:55.774, 30, 0, 00
02-Nov-2022 16:58:56.074, 30, 0, 00
02-Nov-2022 16:58:56.374, 30, 0, 00
02-Nov-2022 16:58:56.673, 30, 0, 00
02-Nov-2022 16:58:56.974, 30, 0, 00
02-Nov-2022 16:58:57.274, 30, 0, 00
02-Nov-2022 16:58:57.574, 30, 0, 00
02-Nov-2022 16:58:57.874, 30, 0, 00
02-Nov-2022 16:58:58.173, 30, 0, 00
02-Nov-2022 16:58:58.474, 30, 0, 00
02-Nov-2022 16:58:58.774, 30, 0, 00
02-Nov-2022 16:58:59.074, 30, 0, 00
02-Nov-2022 16:58:59.374, 30, 0, 00
02-Nov-2022 16:58:59.675, 30, 0, 00
02-Nov-2022 16:58:59.974, 30, 0, 00
02-Nov-2022 16:59:00.274, 30, 0, 00
02-Nov-2022 16:59:00.574, 30, 0, 00
02-Nov-2022 16:59:00.874, 30, 0, 00
02-Nov-2022 16:59:01.175, 30, 0, 00
02-Nov-2022 16:59:01.474, 30, 0, 00
02-Nov-2022 16:59:01.774, 30, 0, 00
02-Nov-2022 16:59:02.074, 30, 0, 00
02-Nov-2022 16:59:02.374, 30, 0, 00
02-Nov-2022 16:59:02.675, 30, 0, 00
02-Nov-2022 16:59:02.974, 30, 0, 00
02-Nov-2022 16:59:03.274, 30, 0, 00
02-Nov-2022 16:59:03.574, 30, 0, 00
02-Nov-2022 16:59:03.874, 30, 0, 00
02-Nov-2022 16:59:04.175, 30, 0, 00
02-Nov-2022 16:59:04.474, 30, 0, 00
02-Nov-2022 16:59:04.774, 30, 0, 00
02-Nov-2022 16:59:05.074, 30, 0, 00
02-Nov-2022 16:59:05.374, 30, 0, 00
02-Nov-2022 16:59:05.674, 30, 0, 00
02-Nov-2022 16:59:05.974, 30, 0, 00
02-Nov-2022 16:59:06.274, 30, 0, 00
02-Nov-2022 16:59:06.574, 30, 0, 00
02-Nov-2022 16:59:06.874, 30, 0, 00
02-Nov-2022 16:59:07.174, 30, 0, 00
02-Nov-2022 16:59:07.474, 30, 0, 00
02-Nov-2022 16:59:07.774, 30, 0, 00
02-Nov-2022 16:59:08.075, 30, 0, 00
02-Nov-2022 16:59:08.374, 30, 0, 00
02-Nov-2022 16:59:08.674, 30, 0, 00
02-Nov-2022 16:59:08.973, 30, 0, 00
02-Nov-2022 16:59:09.274, 30, 0, 00
02-Nov-2022 16:59:09.574, 30, 0, 00
02-Nov-2022 16:59:09.874, 30, 0, 00
02-Nov-2022 16:59:10.174, 30, 0, 00
02-Nov-2022 16:59:10.473, 30, 0, 00
02-Nov-2022 16:59:10.774, 30, 0, 00
02-Nov-2022 16:59:11.074, 30, 0, 00
02-Nov-2022 16:59:11.374, 30, 0, 00
02-Nov-2022 16:59:11.675, 30, 0, 00
02-Nov-2022 16:59:11.974, 30, 0, 00
02-Nov-2022 16:59:12.275, 30, 0, 00
02-Nov-2022 16:59:12.575, 30, 0, 00
02-Nov-2022 16:59:12.874, 30, 0, 00
02-Nov-2022 16:59:13.175, 30, 0, 00
02-Nov-2022 16:59:13.473, 30, 0, 00
02-Nov-2022 16:59:13.774, 30, 0, 00
02-Nov-2022 16:59:14.074, 30, 0, 00
02-Nov-2022 16:59:14.374, 30, 0, 00
02-Nov-2022 16:59:14.675, 30, 0, 00
02-Nov-2022 16:59:14.973, 30, 0, 00
02-Nov-2022 16:59:15.274, 30, 0, 00
02-Nov-2022 16:59:15.574, 30, 0, 00
02-Nov-2022 16:59:15.874, 30, 0, 00
02-Nov-2022 16:59:16.175, 30, 0, 00
02-Nov-2022 16:59:16.473, 30, 0, 00
02-Nov-2022 16:59:16.774, 30, 0, 00
02-Nov-2022 16:59:17.074, 30, 0, 00
02-Nov-2022 16:59:17.374, 30, 0, 00
02-Nov-2022 16:59:17.675, 30, 0, 00
02-Nov-2022 16:59:17.973, 30, 0, 00
02-Nov-2022 16:59:18.274, 30, 0, 00
02-Nov-2022 16:59:18.574, 30, 0, 00
02-Nov-2022 16:59:18.874, 30, 0, 00
02-Nov-2022 16:59:19.175, 30, 0, 00
02-Nov-2022 16:59:19.473, 30, 0, 00
02-Nov-2022 16:59:19.774, 30, 0, 00
02-Nov-2022 16:59:20.074, 30, 0, 00
02-Nov-2022 16:59:20.374, 30, 0, 00
02-Nov-2022 16:59:20.675, 30, 0, 00
02-Nov-2022 16:59:20.973, 30, 0, 00
02-Nov-2022 16:59:21.274, 30, 0, 00
02-Nov-2022 16:59:21.574, 30, 0, 00
02-Nov-2022 16:59:21.874, 30, 0, 00
02-Nov-2022 16:59:22.174, 30, 0, 00
02-Nov-2022 16:59:22.475, 30, 0, 00
02-Nov-2022 16:59:22.774, 30, 0, 00
02-Nov-2022 16:59:23.074, 30, 0, 00
02-Nov-2022 16:59:23.374, 30, 0, 00
02-Nov-2022 16:59:23.675, 30, 0, 00
02-Nov-2022 16:59:23.975, 30, 0, 00
02-Nov-2022 16:59:24.274, 30, 0, 00
02-Nov-2022 16:59:24.574, 30, 0, 00
02-Nov-2022 16:59:24.874, 30, 0, 00
02-Nov-2022 16:59:25.174, 30, 0, 00
02-Nov-2022 16:59:25.475, 30, 0, 00
02-Nov-2022 16:59:25.774, 30, 0, 00
02-Nov-2022 16:59:26.074, 30, 0, 00
02-Nov-2022 16:59:26.374, 30, 0, 00
02-Nov-2022 16:59:26.674, 30, 0, 00
02-Nov-2022 16:59:26.975, 30, 0, 00
02-Nov-2022 16:59:27.274, 30, 0, 00
02-Nov-2022 16:59:27.574, 30, 0, 00
02-Nov-2022 16:59:27.874, 30, 0, 00
02-Nov-2022 16:59:28.174, 30, 0, 00
02-Nov-2022 16:59:28.474, 30, 0, 00
02-Nov-2022 16:59:28.774, 30, 0, 00
02-Nov-2022 16:59:29.074, 30, 0, 00
02-Nov-2022 16:59:29.374, 30, 0, 00
02-Nov-2022 16:59:29.674, 30, 0, 00
02-Nov-2022 16:59:29.975, 30, 0, 00
02-Nov-2022 16:59:30.274, 30, 0, 00
02-Nov-2022 16:59:30.574, 30, 0, 00
02-Nov-2022 16:59:30.874, 30, 0, 00
02-Nov-2022 16:59:31.174, 30, 0, 00
02-Nov-2022 16:59:31.475, 30, 0, 00
02-Nov-2022 16:59:31.774, 30, 0, 00
02-Nov-2022 16:59:32.074, 30, 0, 00
02-Nov-2022 16:59:32.374, 30, 0, 00
02-Nov-2022 16:59:32.674, 30, 0, 00
02-Nov-2022 16:59:32.975, 30, 0, 00
02-Nov-2022 16:59:33.274, 30, 0, 00
02-Nov-2022 16:59:33.574, 30, 0, 00
02-Nov-2022 16:59:33.874, 30, 0, 00
02-Nov-2022 16:59:34.174, 30, 0, 00
02-Nov-2022 16:59:34.475, 30, 0, 00
02-Nov-2022 16:59:34.774, 30, 0, 00
02-Nov-2022 16:59:35.074, 30, 0, 00
02-Nov-2022 16:59:35.374, 30, 0, 00
02-Nov-2022 16:59:35.674, 30, 0, 00
02-Nov-2022 16:59:35.975, 30, 0, 00
02-Nov-2022 16:59:36.274, 30, 0, 00
02-Nov-2022 16:59:36.574, 30, 0, 00
02-Nov-2022 16:59:36.874, 30, 0, 00
02-Nov-2022 16:59:37.174, 30, 0, 00
02-Nov-2022 16:59:37.475, 30, 0, 00
02-Nov-2022 16:59:37.774, 30, 0, 00
02-Nov-2022 16:59:38.074, 30, 0, 00
02-Nov-2022 16:59:38.374, 30, 0, 00
02-Nov-2022 16:59:38.674, 30, 0, 00
02-Nov-2022 16:59:38.975, 30, 0, 00
02-Nov-2022 16:59:39.273, 30, 0, 00
02-Nov-2022 16:59:39.574, 30, 0, 00
02-Nov-2022 16:59:39.874, 30, 0, 00
02-Nov-2022 16:59:40.174, 30, 0, 00
02-Nov-2022 16:59:40.474, 30, 0, 00
02-Nov-2022 16:59:40.773, 30, 0, 00
02-Nov-2022 16:59:41.074, 30, 0, 00
02-Nov-2022 16:59:41.374, 30, 0, 00
02-Nov-2022 16:59:41.674, 30, 0, 00
02-Nov-2022 16:59:41.974, 30, 0, 00
02-Nov-2022 16:59:42.273, 30, 0, 00
02-Nov-2022 16:59:42.574, 30, 0, 00
02-Nov-2022 16:59:42.874, 30, 0, 00
02-Nov-2022 16:59:43.174, 30, 0, 00
02-Nov-2022 16:59:43.474, 30, 0, 00
02-Nov-2022 16:59:43.773, 30, 0, 00
02-Nov-2022 16:59:44.074, 30, 0, 00
02-Nov-2022 16:59:44.374, 30, 0, 00
02-Nov-2022 16:59:44.674, 30, 0, 00
02-Nov-2022 16:59:44.974, 30, 0, 00
02-Nov-2022 16:59:45.273, 30, 0, 00
02-Nov-2022 16:59:45.574, 30, 0, 00
02-Nov-2022 16:59:45.874, 30, 0, 00
02-Nov-2022 16:59:46.174, 30, 0, 00
02-Nov-2022 16:59:46.474, 30, 0, 00
02-Nov-2022 16:59:46.773, 30, 0, 00
02-Nov-2022 16:59:47.074, 30, 0, 00
02-Nov-2022 16:59:47.374, 30, 0, 00
02-Nov-2022 16:59:47.674, 30, 0, 00
02-Nov-2022 16:59:47.974, 30, 0, 00
02-Nov-2022 16:59:48.275, 30, 0, 00
02-Nov-2022 16:59:48.574, 30, 0, 00
02-Nov-2022 16:59:48.874, 30, 0, 00
02-Nov-2022 16:59:49.174, 30, 0, 00
02-Nov-2022 16:59:49.474, 30, 0, 00
02-Nov-2022 16:59:49.775, 30, 0, 00
02-Nov-2022 16:59:50.074, 30, 0, 00
02-Nov-2022 16:59:50.374, 30, 0, 00
02-Nov-2022 16:59:50.674, 30, 0, 00
