Header 1 Information Row 1
Header 2 Information Row 2
Time (s),Speed (MPH)
3.024989,1.614069
3.342538,1.611718
3.026859,1.594372
2.752408,1.589046
3.046212,1.582305
3.395103,1.578632
3.073460,1.576805
2.778538,1.561579
3.087736,1.557438
3.127449,1.550925
3.430957,1.548000
3.121862,1.543116
2.831325,1.534733
3.141926,1.527814
3.491043,1.524192
3.160829,1.520599
3.187701,1.507647
2.858987,1.498583
3.200712,1.495350
3.204361,1.489810
3.222015,1.483235
3.224799,1.472845
3.244640,1.468779
3.246911,1.462190
3.261323,1.454285
3.265813,1.441479
3.282293,1.444921
3.290732,1.429968
3.301823,1.422756
3.308189,1.417063
3.321347,1.407859
3.328788,1.400114
3.342947,1.396098
3.346448,1.390259
3.363088,1.380618
3.367415,1.368664
3.720339,1.369085
3.388393,1.359047
3.402127,1.347748
3.405884,1.349515
3.424522,1.339429
3.427997,1.328558
3.454635,1.327554
3.434455,1.316862
3.463433,1.307171
3.467847,1.307056
3.481029,1.300521
3.486555,1.288113
3.503473,1.285377
3.508079,1.279734
3.521686,1.273562
3.528715,1.269538
3.541826,1.257837
3.545325,1.253653
3.564446,1.245761
3.566607,1.239328
3.583946,1.233239
3.587509,1.227799
3.602516,1.221267
3.606437,1.214399
3.622398,1.209511
3.627614,1.200716
3.643211,1.196716
3.647735,1.188140
3.660278,1.183398
3.321599,1.176025
4.033685,1.167960
3.694879,1.164727
3.336545,1.155115
3.704978,1.149430
3.723418,1.142428
4.110093,1.137387
3.358359,1.131124
4.125395,1.122858
3.761250,1.118693
3.776781,1.113522
3.382500,1.108208
3.803068,1.100520
4.181236,1.094697
3.417725,1.088823
4.208424,1.083862
3.834923,1.080302
3.836350,1.072874
3.852973,1.069277
3.469227,1.060729
3.858520,1.058677
4.286044,1.049793
3.881597,1.043432
3.915735,1.038212
3.500120,1.031274
3.918142,1.026740
3.939806,1.018454
3.941165,1.014662
3.941468,1.005478
4.376303,1.002707
3.960261,0.994790
3.979427,0.987738
3.583141,0.977308
4.421681,0.973612
3.585227,0.960976
4.019126,0.958176
4.026465,0.955611
4.472710,0.940145
4.035017,0.940264
4.073999,0.931507
4.053153,0.925294
4.082403,0.918006
4.095857,0.906013
4.095803,0.902732
3.692562,0.891922
4.532737,0.884485
4.134098,0.879997
4.139859,0.879799
4.150771,0.864473
4.164280,0.865278
4.165272,0.857058
4.186293,0.846574
4.182025,0.839796
4.216791,0.834413
4.185475,0.832236
3.809332,0.826325
4.655772,0.816087
3.808736,0.809725
4.245493,0.803623
4.257825,0.801058
4.271733,0.794994
4.270912,0.787324
4.294886,0.779933
4.739753,0.775261
4.316330,0.772567
3.883925,0.766704
4.312553,0.758350
4.343988,0.751813
4.362607,0.746364
4.800455,0.743966
4.369210,0.737742
4.381938,0.732799
4.362978,0.729174
3.966332,0.723720
4.420680,0.715306
4.422766,0.713823
4.417671,0.708445
4.449939,0.699900
4.441693,0.693682
4.922818,0.692507
4.465588,0.684336
4.030073,0.676331
4.482276,0.676182
4.968289,0.667841
4.509350,0.661685
4.057606,0.660190
5.005063,0.650453
4.501238,0.644014
4.582033,0.643434
4.553660,0.634121
4.561636,0.633109
4.583873,0.625817
4.128689,0.617637
4.595459,0.614801
4.614743,0.607950
5.088414,0.601966
4.625260,0.596378
4.642223,0.589812
4.642001,0.583730
4.647714,0.577417
4.690382,0.571823
4.213761,0.567474
4.685542,0.559800
4.708109,0.558130
5.182705,0.546401
4.231610,0.547721
5.201245,0.535088
4.275775,0.535939
5.240822,0.523891
4.269739,0.522744
5.256944,0.513142
4.281547,0.510532
5.281093,0.501141
4.300341,0.497831
4.822354,0.489265
4.826196,0.485901
4.823462,0.475412
4.833626,0.474263
4.858012,0.461757
5.348472,0.464660
4.871262,0.450129
4.880549,0.445869
4.884456,0.443335
4.915818,0.434116
4.887876,0.434550
4.432736,0.426775
4.932723,0.419747
4.933856,0.412211
4.951283,0.410156
5.463068,0.400741
4.485253,0.399377
4.971799,0.393511
5.477089,0.385542
4.495650,0.380504
5.529158,0.379266
4.503144,0.371296
5.030013,0.366394
5.035949,0.359352
5.571081,0.357422
5.066875,0.351211
5.057748,0.347542
4.561435,0.342023
5.099528,0.337032
5.088049,0.329716
5.644952,0.326091
4.589282,0.322089
5.658960,0.315063
5.124564,0.312779
5.163227,0.307808
4.633647,0.303621
5.157506,0.297913
5.198051,0.295167
5.189062,0.290083
5.206113,0.284903
5.207531,0.281600
5.217335,0.276582
5.231355,0.271278
5.253266,0.268084
5.783059,0.263811
5.238227,0.259622
5.278899,0.254957
4.740245,0.250678
5.288850,0.247338
5.293797,0.242921
5.313712,0.237940
5.306949,0.232346
5.348183,0.231024
5.325725,0.224813
5.368447,0.222277
5.338206,0.214953
5.384383,0.213455
5.367196,0.207743
5.395348,0.204268
5.405952,0.199916
5.408626,0.193902
5.414451,0.192117
5.449718,0.186703
5.418279,0.183990
5.456406,0.179117
5.443803,0.175452
6.041236,0.170110
5.459526,0.169787
5.499874,0.163376
5.492152,0.160006
5.518699,0.156084
5.524668,0.150560
5.538528,0.148185
5.520520,0.144872
5.574019,0.141143
5.544729,0.136106
5.025712,0.132509
5.559970,0.129660
5.607431,0.124624
5.579077,0.122088
5.620296,0.117320
5.611569,0.116283
5.636618,0.111435
5.641668,0.106652
5.649807,0.104587
5.647774,0.100632
5.683316,0.098379
5.675018,0.093793
5.711705,0.089641
5.675361,0.087588
5.719014,0.083348
5.712886,0.080120
5.729805,0.078189
5.736438,0.073970
5.759499,0.070378
5.750936,0.068402
5.805969,0.064671
5.733617,0.063132
5.819515,0.059352
6.355313,0.055759
5.808524,0.051947
5.834095,0.050161
5.818903,0.047144
5.833593,0.043873
5.841009,0.040614
5.867748,0.038723
5.877115,0.035911
5.884972,0.033158
5.304727,0.030238
5.902827,0.027186
5.912398,0.025008
5.916326,0.022420
5.939362,0.020270
5.950684,0.018220
5.921881,0.015620
5.961981,0.012630
5.965858,0.010781
5.985276,0.008789
5.982550,0.006131
6.008373,0.006131
6.003186,0.006131
6.626165,0.006131
6.027142,0.006131
6.045772,0.006131
6.043141,0.000000
