TIME,MPH,INC,FOOT
23-Nov-2021 19:29:40.470,2.500000,0.000000,[foot:07B]
23-Nov-2021 19:29:41.469,2.500000,0.000000,[foot:0FF]
23-Nov-2021 19:29:42.469,2.500000,0.000000,[foot:0FF]
23-Nov-2021 19:29:43.469,2.500000,0.000000,[foot:0FF]
23-Nov-2021 19:46:41.469,2.700000,2.000000,[foot:07B]
23-Nov-2021 19:46:42.469,2.700000,2.000000,[foot:0FF]
23-Nov-2021 19:46:43.469,2.700000,2.000000,[foot:0FF]
23-Nov-2021 19:46:44.469,2.700000,2.000000,[foot:0FF]
23-Nov-2021 19:55:10.469,2.800000,3.000000,[foot:07B]
23-Nov-2021 19:55:11.469,2.800000,3.000000,[foot:07B]
23-Nov-2021 19:55:12.468,2.800000,3.000000,[foot:0FF]
23-Nov-2021 19:55:13.468,2.800000,3.000000,[foot:0FF]
23-Nov-2021 19:55:14.468,2.800000,3.000000,[foot:0FF]
23-Nov-2021 20:12:10.469,3.000000,0.000000,[foot:07B]
23-Nov-2021 20:12:11.469,3.000000,0.000000,[foot:07B]
23-Nov-2021 20:12:12.469,3.000000,0.000000,[foot:0FF]
23-Nov-2021 20:12:13.469,3.000000,0.000000,[foot:0FF]
23-Nov-2021 20:12:14.468,3.000000,0.000000,[foot:0FF]
23-Nov-2021 20:29:11.469,3.200000,2.000000,[foot:07B]
23-Nov-2021 20:29:12.469,3.200000,2.000000,[foot:07B]
23-Nov-2021 20:29:13.468,3.200000,2.000000,[foot:0FF]
23-Nov-2021 20:29:14.469,3.200000,2.000000,[foot:0FF]
23-Nov-2021 20:29:15.469,3.200000,2.000000,[foot:0FF]
23-Nov-2021 20:37:40.969,3.300000,3.000000,[foot:07B]
23-Nov-2021 20:37:41.969,3.300000,3.000000,[foot:07B]
23-Nov-2021 20:37:42.969,3.300000,3.000000,[foot:0FF]
23-Nov-2021 20:37:43.719,3.300000,3.000000,[foot:0FF]
23-Nov-2021 20:37:44.719,3.300000,3.000000,[foot:0FF]
23-Nov-2021 20:46:11.469,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:12.469,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:13.470,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:14.469,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:15.468,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:16.469,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:17.469,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:18.468,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:19.470,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:20.468,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:21.468,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:22.470,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:23.468,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:24.469,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:25.468,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:26.469,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:27.469,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:28.469,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:29.469,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:30.470,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:31.468,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:32.469,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:33.469,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:34.469,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:35.469,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:36.469,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:37.468,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:38.469,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:39.469,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:40.469,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:41.469,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:42.469,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:43.470,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:44.469,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:45.468,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:45.969,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:46.968,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:47.968,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:48.969,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:49.969,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:50.970,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:51.970,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:52.968,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:53.970,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:54.968,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:55.969,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:56.969,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:57.969,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:58.969,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:46:59.969,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:00.968,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:01.969,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:02.969,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:03.969,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:04.968,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:05.969,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:06.969,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:07.969,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:08.969,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:09.970,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:10.969,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:11.968,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:12.969,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:13.969,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:14.969,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:15.719,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:16.720,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:17.718,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:18.718,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:19.718,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:20.719,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:21.718,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:22.718,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:23.719,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:24.718,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:25.720,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:26.719,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:27.718,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:28.718,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:29.719,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:30.719,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:31.719,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:32.718,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:33.719,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:34.719,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:35.718,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:36.719,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:37.719,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:38.720,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:39.718,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:40.719,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:41.718,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:42.718,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:43.718,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:44.470,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:45.468,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:46.469,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:47.468,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:48.468,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:49.469,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:50.469,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:51.469,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:52.468,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:53.469,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:54.469,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:55.468,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:56.468,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:57.468,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:58.469,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:47:59.469,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:48:00.468,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:48:01.468,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:48:02.469,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:48:03.468,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:48:04.468,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:48:05.468,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:48:06.468,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:48:07.469,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:48:08.469,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:48:09.469,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:48:10.469,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:48:11.468,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:48:12.469,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:48:13.469,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:48:14.470,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:48:15.468,3.400000,4.000000,[foot:07B]
23-Nov-2021 20:48:16.469,3.400000,4.000000,[foot:0FF]
23-Nov-2021 20:48:17.469,3.400000,4.000000,[foot:0FF]
23-Nov-2021 20:48:18.468,3.400000,4.000000,[foot:0FF]
23-Nov-2021 20:54:41.968,3.500000,0.000000,[foot:07B]
23-Nov-2021 20:54:42.969,3.500000,0.000000,[foot:07B]
23-Nov-2021 20:54:43.969,3.500000,0.000000,[foot:0FF]
23-Nov-2021 20:54:44.969,3.500000,0.000000,[foot:0FF]
23-Nov-2021 20:54:45.969,3.500000,0.000000,[foot:0FF]
23-Nov-2021 21:11:40.969,3.700000,2.000000,[foot:07B]
23-Nov-2021 21:11:41.969,3.700000,2.000000,[foot:07B]
23-Nov-2021 21:11:42.970,3.700000,2.000000,[foot:07B]
23-Nov-2021 21:11:43.970,3.700000,2.000000,[foot:0FF]
23-Nov-2021 21:11:44.969,3.700000,2.000000,[foot:0FF]
23-Nov-2021 21:11:45.968,3.700000,2.000000,[foot:0FF]
23-Nov-2021 21:20:11.719,3.800000,3.000000,[foot:07B]
23-Nov-2021 21:20:12.720,3.800000,3.000000,[foot:07B]
23-Nov-2021 21:20:13.719,3.800000,3.000000,[foot:0FF]
23-Nov-2021 21:20:14.719,3.800000,3.000000,[foot:0FF]
23-Nov-2021 21:20:15.718,3.800000,3.000000,[foot:0FF]
23-Nov-2021 21:28:42.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:28:43.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:28:44.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:28:45.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:28:45.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:28:46.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:28:47.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:28:48.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:28:49.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:28:50.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:28:51.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:28:52.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:28:53.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:28:54.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:28:55.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:28:56.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:28:57.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:28:58.970,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:28:59.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:00.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:01.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:02.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:03.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:04.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:05.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:06.970,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:07.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:08.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:09.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:10.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:11.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:12.970,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:13.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:14.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:15.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:16.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:17.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:18.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:19.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:20.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:21.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:22.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:23.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:24.720,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:25.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:26.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:27.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:28.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:29.720,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:30.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:31.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:32.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:33.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:34.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:35.720,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:36.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:37.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:38.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:39.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:40.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:41.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:42.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:43.470,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:44.470,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:45.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:46.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:47.470,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:48.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:49.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:50.470,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:51.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:52.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:53.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:54.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:55.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:56.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:57.470,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:58.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:29:59.470,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:00.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:01.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:02.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:03.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:04.470,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:05.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:06.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:07.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:08.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:09.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:10.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:11.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:12.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:13.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:14.470,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:15.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:16.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:17.470,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:18.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:19.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:20.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:21.470,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:22.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:23.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:24.470,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:25.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:26.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:27.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:28.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:29.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:30.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:31.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:32.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:33.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:34.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:35.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:36.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:36.970,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:38.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:38.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:39.970,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:40.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:41.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:42.970,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:43.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:44.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:45.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:46.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:47.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:48.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:49.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:50.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:51.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:52.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:53.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:54.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:55.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:56.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:57.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:58.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:30:59.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:00.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:01.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:02.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:03.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:04.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:05.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:06.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:07.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:08.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:09.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:10.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:11.720,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:12.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:13.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:14.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:15.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:16.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:17.720,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:18.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:19.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:20.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:21.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:22.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:23.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:24.720,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:25.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:26.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:27.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:28.720,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:29.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:30.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:31.720,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:32.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:33.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:34.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:35.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:36.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:37.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:38.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:39.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:40.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:41.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:42.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:43.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:44.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:45.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:46.470,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:47.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:48.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:49.470,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:50.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:51.469,3.900000,4.000000,[foot:07B]
