"Date_Time","Loops/Sec","Seconds","Actual Speed","Target PWM","Current PWM","System Status","Target Speed","Target Grade","Actual Grade","Actual Grade ADC","Person Present","PD Input Level","Adjust Delta","Target ADC"
11/21/2022 14:00:09.471,48402,891,12,62,62,AA,5,80,21,830,0,2,3,545
11/21/2022 14:00:09.607,48402,891,12,62,62,AA,5,80,23,819,0,2,2,545
11/21/2022 14:00:09.691,48402,891,12,62,62,AA,5,80,23,819,0,2,2,545
11/21/2022 14:00:09.801,48402,891,12,62,62,AA,5,80,23,819,0,2,2,545
11/21/2022 14:00:10.001,48603,892,12,62,62,AA,5,80,25,810,0,1,1,545
11/21/2022 14:00:10.022,48603,892,12,62,62,AA,5,80,25,810,0,1,1,545
11/21/2022 14:00:10.133,48603,892,12,62,62,AA,5,80,25,810,0,1,1,545
11/21/2022 14:00:10.244,48603,892,12,62,62,AA,5,80,25,810,0,1,1,545
11/21/2022 14:00:10.375,48603,892,12,62,62,AA,5,80,27,800,0,1,1,545
11/21/2022 14:00:10.467,48603,892,12,62,62,AA,5,80,27,800,0,1,1,545
11/21/2022 14:00:10.578,48603,892,12,62,62,AA,5,80,27,800,0,1,1,545
11/21/2022 14:00:10.792,48603,892,11,62,62,AA,5,80,29,789,0,1,0,545
11/21/2022 14:00:10.799,48603,892,11,62,62,AA,5,80,29,789,0,1,0,545
11/21/2022 14:00:10.911,48603,892,11,62,62,AA,5,80,29,789,0,1,0,545
11/21/2022 14:00:11.020,48603,892,11,62,62,AA,5,80,29,789,0,1,0,545
11/21/2022 14:00:11.188,48399,893,11,62,62,AA,5,80,32,779,0,0,-1,545
11/21/2022 14:00:11.239,48399,893,11,62,62,AA,5,80,32,779,0,0,-1,545
11/21/2022 14:00:11.353,48399,893,11,62,62,AA,5,80,32,779,0,0,-1,545
11/21/2022 14:00:11.465,48399,893,11,62,62,AA,5,80,32,779,0,0,-1,545
11/21/2022 14:00:11.586,48399,893,11,62,62,AA,5,80,34,768,0,0,-1,545
11/21/2022 14:00:11.683,48399,893,11,62,62,AA,5,80,34,768,0,0,-1,545
11/21/2022 14:00:11.798,48399,893,11,62,62,AA,5,80,34,768,0,0,-1,545
11/21/2022 14:00:12.017,48608,894,11,62,62,AA,5,80,36,757,0,0,-2,545
11/21/2022 14:00:12.018,48608,894,11,62,62,AA,5,80,36,757,0,0,-2,545
11/21/2022 14:00:12.129,48608,894,11,62,62,AA,5,80,36,757,0,0,-2,545
11/21/2022 14:00:12.241,48608,894,11,62,62,AA,5,80,36,757,0,0,-2,545
11/21/2022 14:00:12.379,48608,894,11,62,62,AA,5,80,38,748,0,0,-3,545
11/21/2022 14:00:12.463,48608,894,11,62,62,AA,5,80,38,748,0,0,-3,545
11/21/2022 14:00:12.576,48608,894,11,62,62,AA,5,80,38,748,0,0,-3,545
11/21/2022 14:00:12.790,48608,894,11,62,62,AA,5,80,40,737,0,0,-3,545
11/21/2022 14:00:12.792,48608,894,11,62,62,AA,5,80,40,737,0,0,-3,545
11/21/2022 14:00:12.907,48608,894,11,62,62,AA,5,80,40,737,0,0,-3,545
11/21/2022 14:00:13.019,48608,894,11,62,62,AA,5,80,40,737,0,0,-3,545
11/21/2022 14:00:13.214,48404,895,10,62,62,AA,5,80,42,726,0,1,-4,545
11/21/2022 14:00:13.239,48404,895,10,62,62,AA,5,80,42,726,0,1,-4,545
11/21/2022 14:00:13.351,48404,895,10,62,62,AA,5,80,42,726,0,1,-4,545
11/21/2022 14:00:13.462,48404,895,10,62,62,AA,5,80,42,726,0,1,-4,545
11/21/2022 14:00:13.578,48404,895,11,62,62,AA,5,80,44,716,0,1,-5,545
11/21/2022 14:00:13.689,48404,895,11,62,62,AA,5,80,44,716,0,1,-5,545
11/21/2022 14:00:13.797,48404,895,11,62,62,AA,5,80,44,716,0,1,-5,545
11/21/2022 14:00:14.015,48618,896,10,62,62,AA,5,80,47,705,0,2,-5,545
11/21/2022 14:00:14.018,48618,896,10,62,62,AA,5,80,47,705,0,2,-5,545
11/21/2022 14:00:14.130,48618,896,10,62,62,AA,5,80,47,705,0,2,-5,545
11/21/2022 14:00:14.242,48618,896,10,62,62,AA,5,80,47,705,0,2,-5,545
11/21/2022 14:00:14.373,48618,896,10,62,62,AA,5,80,49,695,0,2,-6,545
11/21/2022 14:00:14.478,48618,896,10,62,62,AA,5,80,49,695,0,2,-6,545
11/21/2022 14:00:14.588,48618,896,10,62,62,AA,5,80,49,695,0,2,-6,545
11/21/2022 14:00:14.776,48618,896,10,62,62,AA,5,80,51,685,0,2,-7,545
11/21/2022 14:00:14.804,48618,896,10,62,62,AA,5,80,51,685,0,2,-7,545
11/21/2022 14:00:14.919,48618,896,10,62,62,AA,5,80,51,685,0,2,-7,545
11/21/2022 14:00:15.029,48618,896,10,62,62,AA,5,80,51,685,0,2,-7,545
11/21/2022 14:00:15.211,48427,897,10,62,62,AA,5,80,53,675,0,3,-7,545
11/21/2022 14:00:15.246,48427,897,10,62,62,AA,5,80,53,675,0,3,-7,545
11/21/2022 14:00:15.358,48427,897,10,62,62,AA,5,80,53,675,0,3,-7,545
11/21/2022 14:00:15.595,48427,897,10,62,62,AA,5,80,55,664,0,3,-8,545
11/21/2022 14:00:15.597,48427,897,10,62,62,AA,5,80,55,664,0,3,-8,545
11/21/2022 14:00:15.692,48427,897,10,62,62,AA,5,80,55,664,0,3,-8,545
11/21/2022 14:00:15.803,48427,897,10,62,62,AA,5,80,55,664,0,3,-8,545
11/21/2022 14:00:15.998,48621,898,10,62,62,AA,5,80,57,655,1,4,-9,545
11/21/2022 14:00:16.023,48621,898,10,62,62,AA,5,80,57,655,1,4,-9,545
11/21/2022 14:00:16.139,48621,898,10,62,62,AA,5,80,57,655,1,4,-9,545
11/21/2022 14:00:16.250,48621,898,10,62,62,AA,5,80,57,655,1,4,-9,545
11/21/2022 14:00:16.396,48621,898,10,62,62,AA,5,80,59,645,1,4,-9,545
11/21/2022 14:00:16.469,48621,898,10,62,62,AA,5,80,59,645,1,4,-9,545
11/21/2022 14:00:16.583,48621,898,10,62,62,AA,5,80,59,645,1,4,-9,545
11/21/2022 14:00:16.800,48621,898,9,62,62,AA,5,80,61,635,1,4,-10,545
11/21/2022 14:00:16.802,48621,898,9,62,62,AA,5,80,61,635,1,4,-10,545
11/21/2022 14:00:16.916,48621,898,9,62,62,AA,5,80,61,635,1,4,-10,545
11/21/2022 14:00:17.027,48621,898,9,62,62,AA,5,80,61,635,1,4,-10,545
11/21/2022 14:00:17.189,48419,899,9,62,62,AA,5,80,63,626,1,5,-11,545
11/21/2022 14:00:17.246,48419,899,9,62,62,AA,5,80,63,626,1,5,-11,545
11/21/2022 14:00:17.358,48419,899,9,62,62,AA,5,80,63,626,1,5,-11,545
11/21/2022 14:00:17.573,48419,899,9,62,62,AA,5,80,65,615,1,5,-11,545
11/21/2022 14:00:17.579,48419,899,9,62,62,AA,5,80,65,615,1,5,-11,545
11/21/2022 14:00:17.693,48419,899,9,62,62,AA,5,80,65,615,1,5,-11,545
11/21/2022 14:00:17.805,48419,899,9,62,62,AA,5,80,65,615,1,5,-11,545
11/21/2022 14:00:18.012,48621,900,9,62,62,AA,5,80,67,605,1,4,-12,545
11/21/2022 14:00:18.024,48621,900,9,62,62,AA,5,80,67,605,1,4,-12,545
11/21/2022 14:00:18.138,48621,900,9,62,62,AA,5,80,67,605,1,4,-12,545
11/21/2022 14:00:18.249,48621,900,9,62,62,AA,5,80,67,605,1,4,-12,545
11/21/2022 14:00:18.398,48621,900,9,62,62,AA,5,80,69,595,1,4,-13,545
11/21/2022 14:00:18.472,48621,900,9,62,62,AA,5,80,69,595,1,4,-13,545
11/21/2022 14:00:18.582,48621,900,9,62,62,AA,5,80,69,595,1,4,-13,545
11/21/2022 14:00:18.757,48621,900,9,62,62,AA,5,80,71,585,1,4,-13,545
11/21/2022 14:00:18.802,48621,900,9,62,62,AA,5,80,71,585,1,4,-13,545
11/21/2022 14:00:18.920,48621,900,9,62,62,AA,5,80,71,585,1,4,-13,545
11/21/2022 14:00:19.028,48621,900,9,62,62,AA,5,80,71,585,1,4,-13,545
11/21/2022 14:00:19.174,48402,901,9,62,62,AA,5,80,73,574,1,5,-14,545
11/21/2022 14:00:19.251,48402,901,9,62,62,AA,5,80,73,574,1,5,-14,545
11/21/2022 14:00:19.362,48402,901,9,62,62,AA,5,80,73,574,1,5,-14,545
11/21/2022 14:00:19.570,48402,901,9,62,62,AA,5,80,75,565,1,5,-15,545
11/21/2022 14:00:19.581,48402,901,9,62,62,AA,5,80,75,565,1,5,-15,545
11/21/2022 14:00:19.695,48402,901,9,62,62,AA,5,80,75,565,1,5,-15,545
11/21/2022 14:00:19.806,48402,901,9,62,62,AA,5,80,75,565,1,5,-15,545
11/21/2022 14:00:19.967,48605,902,9,62,62,AA,5,80,77,555,1,5,-15,545
11/21/2022 14:00:20.027,48605,902,9,62,62,AA,5,80,77,555,1,5,-15,545
11/21/2022 14:00:20.141,48605,902,9,62,62,AA,5,80,77,555,1,5,-15,545
11/21/2022 14:00:20.252,48605,902,9,62,62,AA,5,80,77,555,1,5,-15,545
11/21/2022 14:00:20.392,48605,902,8,62,62,AA,5,80,80,546,1,5,-16,545
11/21/2022 14:00:20.470,48605,902,8,62,62,AA,5,80,80,546,1,5,-16,545
11/21/2022 14:00:20.583,48605,902,8,62,62,AA,5,80,80,546,1,5,-16,545
11/21/2022 14:00:20.737,48605,902,8,62,62,AA,5,80,80,546,1,5,-17,545
11/21/2022 14:00:20.801,48605,902,8,62,62,AA,5,80,80,546,1,5,-17,545
11/21/2022 14:00:20.916,48605,902,8,62,62,AA,5,80,80,546,1,5,-17,545
11/21/2022 14:00:21.026,48605,902,8,62,62,AA,5,80,80,546,1,5,-17,545
11/21/2022 14:00:21.153,48422,903,8,62,62,AA,5,80,80,546,1,5,-17,545
11/21/2022 14:00:21.250,48422,903,8,62,62,AA,5,80,80,546,1,5,-17,545
11/21/2022 14:00:21.362,48422,903,8,62,62,AA,5,80,80,546,1,5,-17,545
11/21/2022 14:00:21.542,48422,903,8,62,62,AA,5,80,80,546,1,5,-18,545
11/21/2022 14:00:21.578,48422,903,8,62,62,AA,5,80,80,546,1,5,-18,545
11/21/2022 14:00:21.689,48422,903,8,62,62,AA,5,80,80,546,1,5,-18,545
11/21/2022 14:00:21.803,48422,903,8,62,62,AA,5,80,80,546,1,5,-18,545
11/21/2022 14:00:21.956,48616,904,8,62,62,AA,5,80,80,546,1,5,-19,545
11/21/2022 14:00:22.038,48616,904,8,62,62,AA,5,80,80,546,1,5,-19,545
11/21/2022 14:00:22.151,48616,904,8,62,62,AA,5,80,80,546,1,5,-19,545
11/21/2022 14:00:22.336,48616,904,8,62,62,AA,5,80,80,546,1,5,-19,545
11/21/2022 14:00:22.370,48616,904,8,62,62,AA,5,80,80,546,1,5,-19,545
11/21/2022 14:00:22.486,48616,904,8,62,62,AA,5,80,80,546,1,5,-19,545
11/21/2022 14:00:22.595,48616,904,8,62,62,AA,5,80,80,546,1,5,-19,545
11/21/2022 14:00:22.747,48616,904,7,62,62,AA,5,80,80,546,1,5,-20,545
11/21/2022 14:00:22.814,48616,904,7,62,62,AA,5,80,80,546,1,5,-20,545
11/21/2022 14:00:22.926,48616,904,7,62,62,AA,5,80,80,546,1,5,-20,545
11/21/2022 14:00:23.036,48616,904,7,62,62,AA,5,80,80,546,1,5,-20,545
11/21/2022 14:00:23.151,48420,905,7,62,62,AA,5,80,80,546,1,5,-21,545
11/21/2022 14:00:23.260,48420,905,7,62,62,AA,5,80,80,546,1,5,-21,545
11/21/2022 14:00:23.370,48420,905,7,62,62,AA,5,80,80,546,1,5,-21,545
11/21/2022 14:00:23.535,48420,905,7,62,62,AA,5,80,80,546,1,5,-21,545
11/21/2022 14:00:23.591,48420,905,7,62,62,AA,5,80,80,546,1,5,-21,545
11/21/2022 14:00:23.703,48420,905,7,62,62,AA,5,80,80,546,1,5,-21,545
11/21/2022 14:00:23.812,48420,905,7,62,62,AA,5,80,80,546,1,5,-21,545
11/21/2022 14:00:23.994,48628,906,7,62,62,AA,5,80,80,545,1,4,-22,545
11/21/2022 14:00:24.031,48628,906,7,62,62,AA,5,80,80,545,1,4,-22,545
11/21/2022 14:00:24.144,48628,906,7,62,62,AA,5,80,80,545,1,4,-22,545
11/21/2022 14:00:24.383,48628,906,7,62,62,AA,5,80,80,546,1,4,-23,545
11/21/2022 14:00:24.385,48628,906,7,62,62,AA,5,80,80,546,1,4,-23,545
11/21/2022 14:00:24.474,48628,906,7,62,62,AA,5,80,80,546,1,4,-23,545
11/21/2022 14:00:24.586,48628,906,7,62,62,AA,5,80,80,546,1,4,-23,545
11/21/2022 14:00:24.743,48628,906,7,62,62,AA,5,80,80,546,1,4,-23,545
11/21/2022 14:00:24.806,48628,906,7,62,62,AA,5,80,80,546,1,4,-23,545
11/21/2022 14:00:24.917,48628,906,7,62,62,AA,5,80,80,546,1,4,-23,545
11/21/2022 14:00:25.029,48628,906,7,62,62,AA,5,80,80,546,1,4,-23,545
11/21/2022 14:00:25.183,48411,907,6,62,62,AA,5,80,80,546,1,5,-24,545
11/21/2022 14:00:25.246,48411,907,6,62,62,AA,5,80,80,546,1,5,-24,545
11/21/2022 14:00:25.359,48411,907,6,62,62,AA,5,80,80,546,1,5,-24,545
11/21/2022 14:00:25.543,48411,907,6,62,62,AA,5,80,80,546,1,5,-25,545
11/21/2022 14:00:25.582,48411,907,6,62,62,AA,5,80,80,546,1,5,-25,545
11/21/2022 14:00:25.694,48411,907,6,62,62,AA,5,80,80,546,1,5,-25,545
11/21/2022 14:00:25.806,48411,907,6,62,62,AA,5,80,80,546,1,5,-25,545
11/21/2022 14:00:25.971,48621,908,6,62,62,AA,5,80,80,546,1,5,-25,545
11/21/2022 14:00:26.025,48621,908,6,62,62,AA,5,80,80,546,1,5,-25,545
11/21/2022 14:00:26.137,48621,908,6,62,62,AA,5,80,80,546,1,5,-25,545
11/21/2022 14:00:26.347,48621,908,6,62,62,AA,5,80,80,545,1,5,-26,545
11/21/2022 14:00:26.357,48621,908,6,62,62,AA,5,80,80,545,1,5,-26,545
11/21/2022 14:00:26.471,48621,908,6,62,62,AA,5,80,80,545,1,5,-26,545
11/21/2022 14:00:26.582,48621,908,6,62,62,AA,5,80,80,545,1,5,-26,545
11/21/2022 14:00:26.691,48621,908,6,62,62,AA,5,80,80,546,1,5,-27,545
11/21/2022 14:00:26.804,48621,908,6,62,62,AA,5,80,80,546,1,5,-27,545
11/21/2022 14:00:26.917,48621,908,6,62,62,AA,5,80,80,546,1,5,-27,545
11/21/2022 14:00:27.026,48621,908,6,62,62,AA,5,80,80,546,1,5,-27,545
11/21/2022 14:00:27.183,48397,909,6,62,62,AA,5,80,80,545,1,5,-27,545
11/21/2022 14:00:27.246,48397,909,6,62,62,AA,5,80,80,545,1,5,-27,545
11/21/2022 14:00:27.359,48397,909,6,62,62,AA,5,80,80,545,1,5,-27,545
11/21/2022 14:00:27.536,48397,909,6,62,62,AA,5,80,80,545,1,5,-28,545
11/21/2022 14:00:27.575,48397,909,6,62,62,AA,5,80,80,545,1,5,-28,545
11/21/2022 14:00:27.690,48397,909,6,62,62,AA,5,80,80,545,1,5,-28,545
11/21/2022 14:00:27.798,48397,909,6,62,62,AA,5,80,80,545,1,5,-28,545
11/21/2022 14:00:27.918,48644,910,5,62,62,AA,5,80,80,546,1,4,-28,545
11/21/2022 14:00:28.018,48644,910,5,62,62,AA,5,80,80,546,1,4,-28,545
11/21/2022 14:00:28.131,48644,910,5,62,62,AA,5,80,80,546,1,4,-28,545
11/21/2022 14:00:28.330,48644,910,5,62,62,AA,5,80,80,546,1,4,-28,545
11/21/2022 14:00:28.354,48644,910,5,62,62,AA,5,80,80,546,1,4,-28,545
11/21/2022 14:00:28.466,48644,910,5,62,62,AA,5,80,80,546,1,4,-28,545
11/21/2022 14:00:28.576,48644,910,5,62,62,AA,5,80,80,546,1,4,-28,545
11/21/2022 14:00:28.783,48644,910,5,62,62,AA,5,80,80,546,1,4,-28,545
11/21/2022 14:00:28.793,48644,910,5,62,62,AA,5,80,80,546,1,4,-28,545
11/21/2022 14:00:28.906,48644,910,5,62,62,AA,5,80,80,546,1,4,-28,545
11/21/2022 14:00:29.017,48644,910,5,62,62,AA,5,80,80,546,1,4,-28,545
11/21/2022 14:00:29.143,48414,911,5,62,62,AA,5,80,80,545,1,5,-29,545
11/21/2022 14:00:29.237,48414,911,5,62,62,AA,5,80,80,545,1,5,-29,545
11/21/2022 14:00:29.349,48414,911,5,62,62,AA,5,80,80,545,1,5,-29,545
11/21/2022 14:00:29.554,48414,911,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:29.569,48414,911,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:29.683,48414,911,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:29.795,48414,911,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:29.952,48624,912,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:30.015,48624,912,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:30.126,48624,912,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:30.332,48624,912,5,62,62,AA,5,80,80,545,1,5,-29,545
11/21/2022 14:00:30.345,48624,912,5,62,62,AA,5,80,80,545,1,5,-29,545
11/21/2022 14:00:30.458,48624,912,5,62,62,AA,5,80,80,545,1,5,-29,545
11/21/2022 14:00:30.569,48624,912,5,62,62,AA,5,80,80,545,1,5,-29,545
11/21/2022 14:00:30.735,48624,912,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:30.786,48624,912,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:30.901,48624,912,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:31.013,48624,912,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:31.138,48429,913,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:31.235,48429,913,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:31.346,48429,913,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:31.517,48429,913,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:31.566,48429,913,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:31.680,48429,913,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:31.790,48429,913,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:31.943,48616,914,5,62,62,AA,5,80,80,546,1,5,-30,545
11/21/2022 14:00:32.009,48616,914,5,62,62,AA,5,80,80,546,1,5,-30,545
11/21/2022 14:00:32.122,48616,914,5,62,62,AA,5,80,80,546,1,5,-30,545
11/21/2022 14:00:32.333,48616,914,5,62,62,AA,5,80,80,546,1,5,-30,545
11/21/2022 14:00:32.342,48616,914,5,62,62,AA,5,80,80,546,1,5,-30,545
11/21/2022 14:00:32.456,48616,914,5,62,62,AA,5,80,80,546,1,5,-30,545
11/21/2022 14:00:32.567,48616,914,5,62,62,AA,5,80,80,546,1,5,-30,545
11/21/2022 14:00:32.723,48616,914,5,62,62,AA,5,80,80,545,1,5,-30,545
11/21/2022 14:00:32.786,48616,914,5,62,62,AA,5,80,80,545,1,5,-30,545
11/21/2022 14:00:32.899,48616,914,5,62,62,AA,5,80,80,545,1,5,-30,545
11/21/2022 14:00:33.010,48616,914,5,62,62,AA,5,80,80,545,1,5,-30,545
11/21/2022 14:00:33.134,48419,915,5,62,62,AA,5,80,80,546,1,5,-30,545
11/21/2022 14:00:33.229,48419,915,5,62,62,AA,5,80,80,546,1,5,-30,545
11/21/2022 14:00:33.340,48419,915,5,62,62,AA,5,80,80,546,1,5,-30,545
