TIME,MPH,INC,FOOT
21-Nov-2022 14:00:31.391, 5, 80, 01
21-Nov-2022 14:00:31.692, 6, 80, 01
21-Nov-2022 14:00:31.992, 5, 80, 01
21-Nov-2022 14:00:32.291, 5, 80, 01
21-Nov-2022 14:00:32.592, 5, 80, 01
21-Nov-2022 14:00:32.891, 5, 80, 01
21-Nov-2022 14:00:33.191, 5, 80, 01
21-Nov-2022 14:00:33.492, 5, 80, 01
21-Nov-2022 14:00:33.793, 5, 80, 01
21-Nov-2022 14:00:34.091, 4, 80, 01
21-Nov-2022 14:00:34.391, 5, 80, 01
21-Nov-2022 14:00:34.691, 5, 80, 01
21-Nov-2022 14:00:34.992, 5, 80, 01
21-Nov-2022 14:00:35.293, 5, 80, 01
21-Nov-2022 14:00:35.591, 5, 80, 01
21-Nov-2022 14:00:35.891, 5, 80, 01
21-Nov-2022 14:00:36.191, 5, 80, 01
21-Nov-2022 14:00:36.492, 6, 80, 01
21-Nov-2022 14:00:36.793, 5, 80, 01
21-Nov-2022 14:00:37.091, 5, 80, 01
21-Nov-2022 14:00:37.391, 5, 80, 01
21-Nov-2022 14:00:37.691, 5, 80, 01
21-Nov-2022 14:00:37.991, 5, 80, 01
21-Nov-2022 14:00:38.293, 5, 80, 01
21-Nov-2022 14:00:38.591, 5, 80, 01
21-Nov-2022 14:00:38.891, 5, 80, 01
21-Nov-2022 14:00:39.191, 5, 80, 01
21-Nov-2022 14:00:39.491, 5, 80, 01
21-Nov-2022 14:00:39.793, 5, 80, 01
21-Nov-2022 14:00:40.091, 5, 80, 01
21-Nov-2022 14:00:40.391, 5, 80, 01
21-Nov-2022 14:00:40.691, 5, 80, 01
21-Nov-2022 14:00:40.991, 5, 80, 01
21-Nov-2022 14:00:41.293, 5, 80, 01
21-Nov-2022 14:00:41.591, 6, 80, 01
21-Nov-2022 14:00:41.891, 5, 80, 01
21-Nov-2022 14:00:42.191, 5, 80, 01
21-Nov-2022 14:00:42.491, 5, 80, 01
21-Nov-2022 14:00:42.793, 5, 80, 01
21-Nov-2022 14:00:43.091, 5, 80, 01
21-Nov-2022 14:00:43.391, 5, 80, 01
21-Nov-2022 14:00:43.691, 5, 80, 01
21-Nov-2022 14:00:43.991, 5, 80, 01
21-Nov-2022 14:00:44.293, 5, 80, 01
21-Nov-2022 14:00:44.591, 5, 80, 01
21-Nov-2022 14:00:44.891, 5, 80, 01
21-Nov-2022 14:00:45.191, 5, 80, 01
21-Nov-2022 14:00:45.491, 5, 80, 01
21-Nov-2022 14:00:45.792, 5, 80, 01
21-Nov-2022 14:00:46.091, 5, 80, 01
21-Nov-2022 14:00:46.391, 5, 80, 01
21-Nov-2022 14:00:46.691, 5, 80, 01
21-Nov-2022 14:00:46.991, 5, 80, 01
21-Nov-2022 14:00:47.292, 5, 80, 01
21-Nov-2022 14:00:47.591, 5, 80, 01
21-Nov-2022 14:00:47.891, 5, 80, 01
21-Nov-2022 14:00:48.191, 5, 80, 01
21-Nov-2022 14:00:48.491, 5, 80, 01
21-Nov-2022 14:00:48.792, 5, 80, 01
21-Nov-2022 14:00:49.091, 5, 80, 01
21-Nov-2022 14:00:49.391, 5, 80, 01
21-Nov-2022 14:00:49.691, 5, 80, 01
21-Nov-2022 14:00:49.991, 5, 80, 01
21-Nov-2022 14:00:50.292, 5, 80, 01
21-Nov-2022 14:00:50.591, 5, 80, 01
21-Nov-2022 14:00:50.891, 5, 80, 01
21-Nov-2022 14:00:51.191, 5, 80, 01
21-Nov-2022 14:00:51.491, 5, 80, 01
21-Nov-2022 14:00:51.792, 5, 80, 01
21-Nov-2022 14:00:52.091, 5, 80, 01
21-Nov-2022 14:00:52.391, 5, 80, 01
21-Nov-2022 14:00:52.691, 5, 80, 01
21-Nov-2022 14:00:52.991, 5, 80, 01
21-Nov-2022 14:00:53.292, 5, 80, 01
21-Nov-2022 14:00:53.591, 5, 80, 01
21-Nov-2022 14:00:53.891, 5, 80, 01
21-Nov-2022 14:00:54.191, 5, 80, 01
21-Nov-2022 14:00:54.491, 5, 80, 01
21-Nov-2022 14:00:54.792, 5, 80, 01
21-Nov-2022 14:00:55.091, 5, 80, 01
21-Nov-2022 14:00:55.391, 5, 80, 01
21-Nov-2022 14:00:55.691, 5, 80, 01
21-Nov-2022 14:00:55.991, 5, 80, 01
21-Nov-2022 14:00:56.292, 6, 80, 01
21-Nov-2022 14:00:56.591, 6, 80, 01
21-Nov-2022 14:00:56.891, 5, 80, 01
21-Nov-2022 14:00:57.191, 5, 80, 01
21-Nov-2022 14:00:57.491, 4, 80, 01
21-Nov-2022 14:00:57.792, 5, 80, 01
21-Nov-2022 14:00:58.091, 5, 80, 01
21-Nov-2022 14:00:58.391, 5, 80, 01
21-Nov-2022 14:00:58.691, 5, 80, 01
21-Nov-2022 14:00:58.991, 5, 80, 01
21-Nov-2022 14:00:59.292, 5, 80, 01
21-Nov-2022 14:00:59.591, 5, 80, 01
21-Nov-2022 14:00:59.891, 5, 80, 01
21-Nov-2022 14:01:00.191, 5, 80, 01
21-Nov-2022 14:01:00.491, 5, 80, 01
21-Nov-2022 14:01:00.792, 5, 80, 01
21-Nov-2022 14:01:01.093, 5, 80, 01
21-Nov-2022 14:01:01.391, 5, 80, 01
21-Nov-2022 14:01:01.691, 5, 80, 01
21-Nov-2022 14:01:01.991, 5, 80, 01
21-Nov-2022 14:01:02.292, 5, 80, 01
21-Nov-2022 14:01:02.593, 5, 80, 01
21-Nov-2022 14:01:02.891, 5, 80, 01
21-Nov-2022 14:01:03.191, 5, 80, 01
21-Nov-2022 14:01:03.491, 5, 80, 01
21-Nov-2022 14:01:03.792, 5, 80, 01
21-Nov-2022 14:01:04.092, 5, 80, 01
21-Nov-2022 14:01:04.391, 5, 80, 01
21-Nov-2022 14:01:04.691, 5, 80, 01
21-Nov-2022 14:01:04.992, 6, 80, 01
21-Nov-2022 14:01:05.292, 5, 80, 01
21-Nov-2022 14:01:05.592, 5, 80, 01
21-Nov-2022 14:01:05.891, 5, 80, 01
21-Nov-2022 14:01:06.191, 5, 80, 01
21-Nov-2022 14:01:06.491, 5, 80, 01
21-Nov-2022 14:01:06.792, 5, 80, 01
21-Nov-2022 14:01:07.092, 5, 80, 01
21-Nov-2022 14:01:07.391, 5, 80, 01
21-Nov-2022 14:01:07.691, 5, 80, 01
21-Nov-2022 14:01:07.992, 5, 80, 01
21-Nov-2022 14:01:08.293, 5, 80, 01
21-Nov-2022 14:01:08.592, 5, 80, 01
21-Nov-2022 14:01:08.891, 5, 80, 01
21-Nov-2022 14:01:09.191, 5, 80, 01
21-Nov-2022 14:01:09.491, 5, 80, 01
21-Nov-2022 14:01:09.791, 5, 80, 01
21-Nov-2022 14:01:10.093, 6, 80, 01
21-Nov-2022 14:01:10.391, 6, 80, 01
21-Nov-2022 14:01:10.691, 5, 80, 01
21-Nov-2022 14:01:10.991, 5, 80, 01
21-Nov-2022 14:01:11.291, 5, 80, 01
21-Nov-2022 14:01:11.593, 5, 80, 01
21-Nov-2022 14:01:11.891, 5, 80, 01
21-Nov-2022 14:01:12.191, 5, 80, 01
21-Nov-2022 14:01:12.491, 4, 80, 01
21-Nov-2022 14:01:12.791, 4, 80, 01
21-Nov-2022 14:01:13.093, 5, 80, 01
21-Nov-2022 14:01:13.391, 5, 80, 01
21-Nov-2022 14:01:13.691, 5, 80, 01
21-Nov-2022 14:01:13.991, 5, 80, 01
21-Nov-2022 14:01:14.291, 5, 80, 01
21-Nov-2022 14:01:14.593, 5, 80, 01
21-Nov-2022 14:01:14.891, 5, 80, 01
21-Nov-2022 14:01:15.191, 5, 80, 01
21-Nov-2022 14:01:15.491, 5, 80, 01
21-Nov-2022 14:01:15.791, 5, 80, 01
21-Nov-2022 14:01:16.093, 5, 80, 01
21-Nov-2022 14:01:16.391, 5, 80, 01
21-Nov-2022 14:01:16.691, 5, 80, 01
21-Nov-2022 14:01:16.991, 5, 80, 01
21-Nov-2022 14:01:17.291, 5, 80, 01
21-Nov-2022 14:01:17.593, 5, 80, 01
21-Nov-2022 14:01:17.891, 5, 80, 01
21-Nov-2022 14:01:18.191, 5, 80, 01
21-Nov-2022 14:01:18.491, 5, 80, 01
21-Nov-2022 14:01:18.791, 5, 80, 01
21-Nov-2022 14:01:19.093, 5, 80, 01
21-Nov-2022 14:01:19.391, 5, 80, 01
21-Nov-2022 14:01:19.691, 5, 80, 01
21-Nov-2022 14:01:19.991, 5, 80, 01
21-Nov-2022 14:01:20.291, 5, 80, 01
21-Nov-2022 14:01:20.593, 5, 80, 01
21-Nov-2022 14:01:20.891, 5, 80, 01
21-Nov-2022 14:01:21.191, 5, 80, 01
21-Nov-2022 14:01:21.491, 5, 80, 01
21-Nov-2022 14:01:21.791, 5, 80, 01
21-Nov-2022 14:01:22.093, 5, 80, 01
21-Nov-2022 14:01:22.391, 5, 80, 01
21-Nov-2022 14:01:22.691, 6, 80, 01
21-Nov-2022 14:01:22.991, 5, 80, 01
21-Nov-2022 14:01:23.291, 5, 80, 01
21-Nov-2022 14:01:23.593, 5, 80, 01
21-Nov-2022 14:01:23.891, 5, 80, 01
21-Nov-2022 14:01:24.191, 5, 80, 01
21-Nov-2022 14:01:24.491, 5, 80, 01
21-Nov-2022 14:01:24.791, 5, 80, 01
21-Nov-2022 14:01:25.093, 5, 80, 01
21-Nov-2022 14:01:25.391, 5, 80, 01
21-Nov-2022 14:01:25.691, 5, 80, 01
21-Nov-2022 14:01:25.991, 5, 80, 01
21-Nov-2022 14:01:26.291, 5, 80, 01
21-Nov-2022 14:01:26.593, 5, 80, 01
21-Nov-2022 14:01:26.891, 5, 80, 01
21-Nov-2022 14:01:27.191, 5, 80, 01
21-Nov-2022 14:01:27.491, 6, 80, 01
21-Nov-2022 14:01:27.791, 6, 80, 01
21-Nov-2022 14:01:28.092, 5, 80, 01
21-Nov-2022 14:01:28.391, 5, 80, 01
21-Nov-2022 14:01:28.991, 5, 80, 01
21-Nov-2022 14:01:29.592, 6, 80, 01
21-Nov-2022 14:01:29.891, 5, 81, 01
21-Nov-2022 14:01:30.191, 5, 83, 01
21-Nov-2022 14:01:30.491, 4, 84, 01
21-Nov-2022 14:01:30.791, 5, 86, 01
21-Nov-2022 14:01:31.092, 5, 88, 01
21-Nov-2022 14:01:31.393, 5, 89, 01
21-Nov-2022 14:01:31.691, 5, 90, 01
21-Nov-2022 14:01:31.991, 5, 90, 01
21-Nov-2022 14:01:32.291, 5, 90, 01
21-Nov-2022 14:01:32.592, 5, 90, 01
21-Nov-2022 14:01:32.893, 6, 90, 01
21-Nov-2022 14:01:33.191, 6, 90, 01
21-Nov-2022 14:01:33.491, 5, 90, 01
21-Nov-2022 14:01:33.791, 5, 90, 01
21-Nov-2022 14:01:34.092, 5, 90, 01
21-Nov-2022 14:01:34.393, 5, 90, 01
21-Nov-2022 14:01:34.691, 5, 90, 01
21-Nov-2022 14:01:34.991, 5, 90, 01
21-Nov-2022 14:01:35.291, 5, 90, 01
21-Nov-2022 14:01:35.592, 5, 90, 01
21-Nov-2022 14:01:35.893, 4, 90, 01
21-Nov-2022 14:01:36.191, 5, 90, 01
21-Nov-2022 14:01:36.491, 6, 90, 01
21-Nov-2022 14:01:36.791, 6, 90, 01
21-Nov-2022 14:01:37.092, 6, 90, 01
21-Nov-2022 14:01:37.393, 5, 90, 01
21-Nov-2022 14:01:37.691, 5, 90, 01
21-Nov-2022 14:01:37.991, 5, 90, 01
21-Nov-2022 14:01:38.291, 5, 90, 01
21-Nov-2022 14:01:38.592, 5, 90, 01
21-Nov-2022 14:01:38.893, 5, 90, 01
21-Nov-2022 14:01:39.191, 4, 90, 01
21-Nov-2022 14:01:39.491, 5, 90, 01
21-Nov-2022 14:01:39.791, 5, 90, 01
21-Nov-2022 14:01:40.092, 5, 90, 01
21-Nov-2022 14:01:40.393, 5, 90, 01
21-Nov-2022 14:01:40.691, 5, 90, 01
21-Nov-2022 14:01:40.991, 5, 90, 01
21-Nov-2022 14:01:41.291, 5, 90, 01
21-Nov-2022 14:01:41.591, 5, 90, 01
21-Nov-2022 14:01:41.893, 5, 90, 01
21-Nov-2022 14:01:42.191, 5, 90, 01
21-Nov-2022 14:01:42.491, 5, 90, 01
21-Nov-2022 14:01:42.791, 5, 90, 01
21-Nov-2022 14:01:43.091, 5, 90, 01
21-Nov-2022 14:01:43.392, 5, 90, 01
21-Nov-2022 14:01:43.691, 5, 90, 01
21-Nov-2022 14:01:43.991, 5, 90, 01
21-Nov-2022 14:01:44.291, 5, 90, 01
21-Nov-2022 14:01:44.591, 5, 90, 01
21-Nov-2022 14:01:44.892, 5, 90, 01
21-Nov-2022 14:01:45.191, 5, 90, 01
21-Nov-2022 14:01:45.491, 5, 90, 01
21-Nov-2022 14:01:45.791, 5, 90, 01
21-Nov-2022 14:01:46.091, 5, 90, 01
21-Nov-2022 14:01:46.392, 5, 90, 01
21-Nov-2022 14:01:46.691, 5, 90, 01
21-Nov-2022 14:01:46.991, 5, 90, 01
21-Nov-2022 14:01:47.291, 5, 90, 01
21-Nov-2022 14:01:47.591, 5, 90, 01
21-Nov-2022 14:01:47.892, 5, 90, 01
21-Nov-2022 14:01:48.191, 5, 90, 01
21-Nov-2022 14:01:48.491, 5, 90, 01
21-Nov-2022 14:01:48.791, 5, 90, 01
21-Nov-2022 14:01:49.091, 5, 90, 01
21-Nov-2022 14:01:49.392, 5, 90, 01
21-Nov-2022 14:01:49.691, 4, 90, 01
21-Nov-2022 14:01:49.991, 5, 90, 01
21-Nov-2022 14:01:50.291, 5, 90, 01
21-Nov-2022 14:01:50.591, 5, 90, 01
21-Nov-2022 14:01:50.892, 5, 90, 01
21-Nov-2022 14:01:51.191, 5, 90, 01
21-Nov-2022 14:01:51.491, 5, 90, 01
21-Nov-2022 14:01:51.791, 5, 90, 01
21-Nov-2022 14:01:52.091, 6, 90, 01
21-Nov-2022 14:01:52.392, 5, 90, 01
21-Nov-2022 14:01:52.691, 5, 90, 01
21-Nov-2022 14:01:52.991, 5, 90, 01
21-Nov-2022 14:01:53.291, 5, 90, 01
21-Nov-2022 14:01:53.591, 5, 90, 01
21-Nov-2022 14:01:53.892, 6, 90, 01
21-Nov-2022 14:01:54.191, 5, 90, 01
21-Nov-2022 14:01:54.491, 5, 90, 01
21-Nov-2022 14:01:54.791, 4, 90, 01
21-Nov-2022 14:01:55.091, 5, 90, 01
21-Nov-2022 14:01:55.392, 5, 90, 01
21-Nov-2022 14:01:55.691, 5, 90, 01
21-Nov-2022 14:01:55.991, 5, 90, 01
21-Nov-2022 14:01:56.291, 5, 90, 01
21-Nov-2022 14:01:56.592, 5, 90, 01
21-Nov-2022 14:01:56.892, 5, 90, 01
21-Nov-2022 14:01:57.191, 5, 90, 01
21-Nov-2022 14:01:57.491, 5, 90, 01
21-Nov-2022 14:01:57.791, 5, 90, 01
21-Nov-2022 14:01:58.091, 5, 90, 01
21-Nov-2022 14:01:58.393, 5, 90, 01
21-Nov-2022 14:01:58.691, 5, 90, 01
21-Nov-2022 14:01:58.991, 6, 90, 01
21-Nov-2022 14:01:59.291, 5, 90, 01
21-Nov-2022 14:01:59.591, 5, 90, 01
21-Nov-2022 14:01:59.893, 4, 90, 01
21-Nov-2022 14:02:00.191, 5, 90, 01
21-Nov-2022 14:02:00.491, 5, 90, 01
21-Nov-2022 14:02:00.791, 5, 90, 01
21-Nov-2022 14:02:01.091, 5, 90, 01
21-Nov-2022 14:02:01.393, 5, 90, 01
21-Nov-2022 14:02:01.691, 5, 90, 01
21-Nov-2022 14:02:01.991, 5, 90, 01
21-Nov-2022 14:02:02.291, 5, 90, 01
21-Nov-2022 14:02:02.591, 5, 90, 01
21-Nov-2022 14:02:02.892, 5, 90, 01
21-Nov-2022 14:02:03.192, 5, 90, 01
21-Nov-2022 14:02:03.491, 5, 90, 01
21-Nov-2022 14:02:03.791, 5, 90, 01
21-Nov-2022 14:02:04.091, 5, 90, 01
21-Nov-2022 14:02:04.393, 5, 90, 01
21-Nov-2022 14:02:04.693, 5, 90, 01
21-Nov-2022 14:02:04.991, 5, 90, 01
21-Nov-2022 14:02:05.291, 5, 90, 01
21-Nov-2022 14:02:05.591, 5, 90, 01
21-Nov-2022 14:02:05.893, 5, 90, 01
21-Nov-2022 14:02:06.192, 5, 90, 01
21-Nov-2022 14:02:06.491, 5, 90, 01
21-Nov-2022 14:02:06.791, 5, 90, 01
21-Nov-2022 14:02:07.091, 5, 90, 01
21-Nov-2022 14:02:07.392, 5, 90, 01
21-Nov-2022 14:02:07.693, 5, 90, 01
21-Nov-2022 14:02:07.991, 5, 90, 01
21-Nov-2022 14:02:08.291, 5, 90, 01
21-Nov-2022 14:02:08.591, 5, 90, 01
21-Nov-2022 14:02:08.892, 5, 90, 01
21-Nov-2022 14:02:09.193, 5, 90, 01
21-Nov-2022 14:02:09.491, 5, 90, 01
21-Nov-2022 14:02:09.791, 5, 90, 01
21-Nov-2022 14:02:10.091, 5, 90, 01
21-Nov-2022 14:02:10.392, 4, 90, 01
21-Nov-2022 14:02:10.693, 5, 90, 01
21-Nov-2022 14:02:10.991, 5, 90, 01
21-Nov-2022 14:02:11.291, 5, 90, 01
21-Nov-2022 14:02:11.591, 5, 90, 01
21-Nov-2022 14:02:11.892, 5, 90, 01
21-Nov-2022 14:02:12.193, 5, 90, 01
21-Nov-2022 14:02:12.491, 5, 90, 01
21-Nov-2022 14:02:12.791, 5, 90, 01
21-Nov-2022 14:02:13.091, 6, 90, 01
21-Nov-2022 14:02:13.391, 5, 90, 01
21-Nov-2022 14:02:13.693, 5, 90, 01
21-Nov-2022 14:02:13.991, 5, 90, 01
21-Nov-2022 14:02:14.291, 5, 90, 01
21-Nov-2022 14:02:14.591, 5, 90, 01
21-Nov-2022 14:02:14.891, 5, 90, 01
21-Nov-2022 14:02:15.193, 5, 90, 01
21-Nov-2022 14:02:15.491, 5, 90, 01
21-Nov-2022 14:02:15.791, 5, 90, 01
21-Nov-2022 14:02:16.091, 5, 90, 01
21-Nov-2022 14:02:16.391, 5, 90, 01
21-Nov-2022 14:02:16.693, 5, 90, 01
21-Nov-2022 14:02:16.991, 6, 90, 01
21-Nov-2022 14:02:17.291, 5, 90, 01
21-Nov-2022 14:02:17.591, 5, 90, 01
21-Nov-2022 14:02:17.891, 4, 90, 01
21-Nov-2022 14:02:18.193, 5, 90, 01
21-Nov-2022 14:02:18.491, 5, 90, 01
21-Nov-2022 14:02:18.791, 5, 90, 01
21-Nov-2022 14:02:19.091, 5, 90, 01
21-Nov-2022 14:02:19.391, 5, 90, 01
21-Nov-2022 14:02:19.693, 5, 90, 01
21-Nov-2022 14:02:19.991, 5, 90, 01
21-Nov-2022 14:02:20.291, 6, 90, 01
21-Nov-2022 14:02:20.591, 5, 90, 01
21-Nov-2022 14:02:20.891, 5, 90, 01
21-Nov-2022 14:02:21.193, 5, 90, 01
21-Nov-2022 14:02:21.491, 5, 90, 01
21-Nov-2022 14:02:21.791, 5, 90, 01
21-Nov-2022 14:02:22.091, 5, 90, 01
21-Nov-2022 14:02:22.391, 5, 90, 01
21-Nov-2022 14:02:22.693, 5, 90, 01
21-Nov-2022 14:02:22.991, 5, 90, 01
21-Nov-2022 14:02:23.291, 5, 90, 01
21-Nov-2022 14:02:23.591, 5, 90, 01
21-Nov-2022 14:02:23.891, 6, 90, 01
21-Nov-2022 14:02:24.193, 5, 90, 01
21-Nov-2022 14:02:24.491, 5, 90, 01
21-Nov-2022 14:02:24.791, 4, 90, 01
21-Nov-2022 14:02:25.091, 5, 90, 01
21-Nov-2022 14:02:25.391, 5, 90, 01
21-Nov-2022 14:02:25.693, 5, 90, 01
21-Nov-2022 14:02:25.991, 5, 90, 01
21-Nov-2022 14:02:26.291, 5, 90, 01
21-Nov-2022 14:02:26.591, 5, 90, 01
21-Nov-2022 14:02:26.891, 5, 90, 01
21-Nov-2022 14:02:27.192, 5, 90, 01
21-Nov-2022 14:02:27.491, 5, 90, 01
21-Nov-2022 14:02:27.791, 5, 90, 01
21-Nov-2022 14:02:28.091, 5, 90, 01
21-Nov-2022 14:02:28.391, 5, 90, 01
21-Nov-2022 14:02:29.291, 5, 91, 01
21-Nov-2022 14:02:29.591, 5, 93, 01
21-Nov-2022 14:02:29.891, 5, 94, 01
21-Nov-2022 14:02:30.192, 5, 96, 01
21-Nov-2022 14:02:30.491, 5, 98, 01
21-Nov-2022 14:02:30.791, 5, 99, 01
21-Nov-2022 14:02:31.091, 5, 100, 01
21-Nov-2022 14:02:31.391, 5, 100, 01
21-Nov-2022 14:02:31.692, 5, 100, 01
21-Nov-2022 14:02:31.991, 5, 100, 01
21-Nov-2022 14:02:32.291, 5, 100, 01
21-Nov-2022 14:02:32.591, 5, 100, 01
21-Nov-2022 14:02:32.891, 5, 100, 01
21-Nov-2022 14:02:33.192, 5, 100, 01
21-Nov-2022 14:02:33.491, 5, 100, 01
21-Nov-2022 14:02:33.791, 6, 100, 01
21-Nov-2022 14:02:34.091, 5, 100, 01
21-Nov-2022 14:02:34.391, 5, 100, 01
21-Nov-2022 14:02:34.692, 5, 100, 01
21-Nov-2022 14:02:34.991, 5, 100, 01
21-Nov-2022 14:02:35.291, 5, 100, 01
21-Nov-2022 14:02:35.591, 5, 100, 01
21-Nov-2022 14:02:35.891, 5, 100, 01
21-Nov-2022 14:02:36.192, 5, 100, 01
21-Nov-2022 14:02:36.491, 5, 100, 01
21-Nov-2022 14:02:36.791, 5, 100, 01
21-Nov-2022 14:02:37.091, 5, 100, 01
21-Nov-2022 14:02:37.391, 5, 100, 01
21-Nov-2022 14:02:37.692, 4, 100, 01
21-Nov-2022 14:02:37.991, 5, 100, 01
21-Nov-2022 14:02:38.291, 5, 100, 01
21-Nov-2022 14:02:38.591, 5, 100, 01
21-Nov-2022 14:02:38.891, 5, 100, 01
21-Nov-2022 14:02:39.192, 5, 100, 01
21-Nov-2022 14:02:39.491, 5, 100, 01
21-Nov-2022 14:02:39.791, 5, 100, 01
21-Nov-2022 14:02:40.091, 5, 100, 01
21-Nov-2022 14:02:40.391, 5, 100, 01
21-Nov-2022 14:02:40.692, 5, 100, 01
21-Nov-2022 14:02:40.992, 5, 100, 01
21-Nov-2022 14:02:41.291, 5, 100, 01
21-Nov-2022 14:02:41.591, 5, 100, 01
21-Nov-2022 14:02:41.891, 6, 100, 01
21-Nov-2022 14:02:42.192, 5, 100, 01
21-Nov-2022 14:02:42.492, 5, 100, 01
21-Nov-2022 14:02:42.791, 5, 100, 01
21-Nov-2022 14:02:43.091, 5, 100, 01
21-Nov-2022 14:02:43.391, 5, 100, 01
21-Nov-2022 14:02:43.692, 5, 100, 01
21-Nov-2022 14:02:43.993, 5, 100, 01
21-Nov-2022 14:02:44.291, 5, 100, 01
21-Nov-2022 14:02:44.591, 5, 100, 01
21-Nov-2022 14:02:44.891, 5, 100, 01
21-Nov-2022 14:02:45.192, 5, 100, 01
21-Nov-2022 14:02:45.492, 5, 100, 01
21-Nov-2022 14:02:45.791, 5, 100, 01
21-Nov-2022 14:02:46.091, 5, 100, 01
