TIME,MPH,INC,FOOT
06-Dec-2021 13:08:22.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:23.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:24.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:25.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:26.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:27.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:28.266,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:29.266,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:30.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:31.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:32.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:33.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:34.266,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:35.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:36.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:37.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:38.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:39.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:40.266,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:41.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:42.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:43.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:44.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:45.266,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:46.266,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:47.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:48.266,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:49.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:50.266,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:51.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:52.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:53.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:54.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:55.266,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:56.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:57.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:58.266,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:59.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:00.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:01.266,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:02.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:03.266,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:04.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:05.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:06.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:07.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:08.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:09.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:10.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:11.266,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:12.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:13.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:14.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:15.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:16.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:17.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:18.266,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:19.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:20.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:21.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:22.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:23.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:24.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:25.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:26.266,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:27.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:27.765,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:28.765,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:29.766,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:30.765,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:31.766,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:32.766,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:33.764,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:34.764,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:35.766,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:36.766,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:37.764,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:38.764,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:39.766,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:40.765,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:41.766,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:42.766,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:43.766,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:44.764,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:45.766,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:46.765,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:47.766,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:48.765,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:49.765,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:50.766,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:51.765,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:52.764,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:53.765,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:54.764,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:55.765,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:56.766,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:57.765,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:58.764,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:09:59.764,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:00.515,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:01.515,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:02.514,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:03.514,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:04.514,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:05.514,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:06.516,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:07.514,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:08.515,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:09.514,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:10.515,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:11.514,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:12.515,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:13.514,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:14.515,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:15.514,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:16.515,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:17.514,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:18.514,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:19.515,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:20.515,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:21.515,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:22.516,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:23.514,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:24.515,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:25.514,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:26.516,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:27.515,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:28.515,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:29.516,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:30.514,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:31.514,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:32.515,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:33.514,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:34.516,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:35.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:36.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:37.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:38.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:39.266,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:40.266,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:41.266,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:42.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:43.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:44.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:45.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:46.266,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:47.266,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:48.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:49.266,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:50.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:51.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:52.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:53.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:54.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:55.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:56.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:57.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:58.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:10:59.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:11:00.266,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:11:01.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:11:02.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:11:03.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:11:04.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:11:05.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:11:06.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:11:07.266,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:11:08.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:11:09.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:11:10.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:11:11.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:11:12.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:11:13.266,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:11:14.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:11:15.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:11:16.266,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:11:17.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:11:18.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:11:19.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:11:20.266,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:11:21.266,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:11:22.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:11:23.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:11:24.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:11:25.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:11:26.266,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:11:27.266,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:11:28.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:11:29.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:11:30.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:11:31.266,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:11:33.264,9.400000,2.000000,[foot:07B]
06-Dec-2021 13:11:34.265,9.400000,2.000000,[foot:07B]
06-Dec-2021 13:11:35.265,9.400000,2.000000,[foot:07B]
06-Dec-2021 13:11:36.265,9.400000,2.000000,[foot:07B]
06-Dec-2021 13:11:37.265,9.400000,2.000000,[foot:07B]
06-Dec-2021 13:11:38.264,9.400000,2.000000,[foot:07B]
06-Dec-2021 13:11:39.264,9.400000,2.000000,[foot:07B]
06-Dec-2021 13:11:40.264,9.400000,2.000000,[foot:07B]
06-Dec-2021 13:11:41.265,9.400000,2.000000,[foot:07B]
06-Dec-2021 13:11:41.764,9.400000,2.000000,[foot:07B]
