"Date_Time","Loops/Sec","Seconds","Actual Speed","Target PWM","Current PWM","System Status","Target Speed","Target Grade","Actual Grade","Actual Grade ADC","Person Present","PD Input Level","Adjust Delta","Target ADC"
11/21/2022 11:35:39.283,48611,413922,11,62,62,AA,5,0,0,934,0,3,-1,935
11/21/2022 11:35:39.396,48611,413922,11,62,62,AA,5,0,0,934,0,3,-1,935
11/21/2022 11:35:39.504,48611,413922,11,62,62,AA,5,0,0,934,0,3,-1,935
11/21/2022 11:35:39.650,48611,413922,11,62,62,AA,5,0,0,934,0,3,-2,935
11/21/2022 11:35:39.727,48611,413922,11,62,62,AA,5,0,0,934,0,3,-2,935
11/21/2022 11:35:39.840,48611,413922,11,62,62,AA,5,0,0,934,0,3,-2,935
11/21/2022 11:35:39.949,48611,413922,11,62,62,AA,5,0,0,934,0,3,-2,935
11/21/2022 11:35:40.106,48423,413923,11,62,62,AA,5,0,0,934,1,4,-3,935
11/21/2022 11:35:40.171,48423,413923,11,62,62,AA,5,0,0,934,1,4,-3,935
11/21/2022 11:35:40.283,48423,413923,11,62,62,AA,5,0,0,934,1,4,-3,935
11/21/2022 11:35:40.508,48423,413923,11,62,62,AA,5,0,0,934,1,4,-3,935
11/21/2022 11:35:40.510,48423,413923,11,62,62,AA,5,0,0,934,1,4,-3,935
11/21/2022 11:35:40.615,48423,413923,11,62,62,AA,5,0,0,934,1,4,-3,935
11/21/2022 11:35:40.725,48423,413923,11,62,62,AA,5,0,0,934,1,4,-3,935
11/21/2022 11:35:40.892,48632,413924,11,62,62,AA,5,0,0,934,1,5,-4,935
11/21/2022 11:35:40.962,48632,413924,11,62,62,AA,5,0,0,934,1,5,-4,935
11/21/2022 11:35:41.073,48632,413924,11,62,62,AA,5,0,0,934,1,5,-4,935
11/21/2022 11:35:41.263,48632,413924,11,62,62,AA,5,0,0,934,1,5,-5,935
11/21/2022 11:35:41.292,48632,413924,11,62,62,AA,5,0,0,934,1,5,-5,935
11/21/2022 11:35:41.407,48632,413924,11,62,62,AA,5,0,0,934,1,5,-5,935
11/21/2022 11:35:41.519,48632,413924,11,62,62,AA,5,0,0,934,1,5,-5,935
11/21/2022 11:35:41.696,48632,413924,11,62,62,AA,5,0,0,934,1,5,-5,935
11/21/2022 11:35:41.738,48632,413924,11,62,62,AA,5,0,0,934,1,5,-5,935
11/21/2022 11:35:41.851,48632,413924,11,62,62,AA,5,0,0,934,1,5,-5,935
11/21/2022 11:35:41.963,48632,413924,11,62,62,AA,5,0,0,934,1,5,-5,935
11/21/2022 11:35:42.093,48427,413925,11,62,62,AA,5,0,0,934,1,5,-6,935
11/21/2022 11:35:42.182,48427,413925,11,62,62,AA,5,0,0,934,1,5,-6,935
11/21/2022 11:35:42.294,48427,413925,11,62,62,AA,5,0,0,934,1,5,-6,935
11/21/2022 11:35:42.481,48427,413925,10,62,62,AA,5,0,0,934,1,5,-7,935
11/21/2022 11:35:42.514,48427,413925,10,62,62,AA,5,0,0,934,1,5,-7,935
11/21/2022 11:35:42.629,48427,413925,10,62,62,AA,5,0,0,934,1,5,-7,935
11/21/2022 11:35:42.740,48427,413925,10,62,62,AA,5,0,0,934,1,5,-7,935
11/21/2022 11:35:42.920,48639,413926,10,62,62,AA,5,0,0,934,1,5,-7,935
11/21/2022 11:35:42.958,48639,413926,10,62,62,AA,5,0,0,934,1,5,-7,935
11/21/2022 11:35:43.072,48639,413926,10,62,62,AA,5,0,0,934,1,5,-7,935
11/21/2022 11:35:43.309,48639,413926,10,62,62,AA,5,0,0,934,1,5,-8,935
11/21/2022 11:35:43.310,48639,413926,10,62,62,AA,5,0,0,934,1,5,-8,935
11/21/2022 11:35:43.403,48639,413926,10,62,62,AA,5,0,0,934,1,5,-8,935
11/21/2022 11:35:43.515,48639,413926,10,62,62,AA,5,0,0,934,1,5,-8,935
11/21/2022 11:35:43.729,48639,413926,10,62,62,AA,5,0,0,934,1,5,-9,935
11/21/2022 11:35:43.734,48639,413926,10,62,62,AA,5,0,0,934,1,5,-9,935
11/21/2022 11:35:43.845,48639,413926,10,62,62,AA,5,0,0,934,1,5,-9,935
11/21/2022 11:35:43.957,48639,413926,10,62,62,AA,5,0,0,934,1,5,-9,935
11/21/2022 11:35:44.066,48427,413927,10,62,62,AA,5,0,0,934,1,5,-9,935
11/21/2022 11:35:44.179,48427,413927,10,62,62,AA,5,0,0,934,1,5,-9,935
11/21/2022 11:35:44.290,48427,413927,10,62,62,AA,5,0,0,934,1,5,-9,935
11/21/2022 11:35:44.472,48427,413927,10,62,62,AA,5,0,0,934,1,5,-10,935
11/21/2022 11:35:44.508,48427,413927,10,62,62,AA,5,0,0,934,1,5,-10,935
11/21/2022 11:35:44.620,48427,413927,10,62,62,AA,5,0,0,934,1,5,-10,935
11/21/2022 11:35:44.730,48427,413927,10,62,62,AA,5,0,0,934,1,5,-10,935
11/21/2022 11:35:44.892,48612,413928,10,62,62,AA,5,0,0,934,1,5,-11,935
11/21/2022 11:35:44.948,48612,413928,10,62,62,AA,5,0,0,934,1,5,-11,935
11/21/2022 11:35:45.061,48612,413928,10,62,62,AA,5,0,0,934,1,5,-11,935
11/21/2022 11:35:45.309,48612,413928,9,62,62,AA,5,0,0,934,1,5,-11,935
11/21/2022 11:35:45.312,48612,413928,9,62,62,AA,5,0,0,934,1,5,-11,935
11/21/2022 11:35:45.394,48612,413928,9,62,62,AA,5,0,0,934,1,5,-11,935
11/21/2022 11:35:45.506,48612,413928,9,62,62,AA,5,0,0,934,1,5,-11,935
11/21/2022 11:35:45.664,48612,413928,9,62,62,AA,5,0,0,933,1,5,-12,935
11/21/2022 11:35:45.723,48612,413928,9,62,62,AA,5,0,0,933,1,5,-12,935
11/21/2022 11:35:45.837,48612,413928,9,62,62,AA,5,0,0,933,1,5,-12,935
11/21/2022 11:35:45.949,48612,413928,9,62,62,AA,5,0,0,933,1,5,-12,935
11/21/2022 11:35:46.086,48422,413929,9,62,62,AA,5,0,0,934,1,5,-13,935
11/21/2022 11:35:46.169,48422,413929,9,62,62,AA,5,0,0,934,1,5,-13,935
11/21/2022 11:35:46.281,48422,413929,9,62,62,AA,5,0,0,934,1,5,-13,935
11/21/2022 11:35:46.463,48422,413929,9,62,62,AA,5,0,0,934,1,5,-13,935
11/21/2022 11:35:46.503,48422,413929,9,62,62,AA,5,0,0,934,1,5,-13,935
11/21/2022 11:35:46.616,48422,413929,9,62,62,AA,5,0,0,934,1,5,-13,935
11/21/2022 11:35:46.727,48422,413929,9,62,62,AA,5,0,0,934,1,5,-13,935
11/21/2022 11:35:46.934,48613,413930,9,62,62,AA,5,0,0,934,1,5,-14,935
11/21/2022 11:35:46.945,48613,413930,9,62,62,AA,5,0,0,934,1,5,-14,935
11/21/2022 11:35:47.059,48613,413930,9,62,62,AA,5,0,0,934,1,5,-14,935
11/21/2022 11:35:47.263,48613,413930,9,62,62,AA,5,0,0,934,1,5,-15,935
11/21/2022 11:35:47.280,48613,413930,9,62,62,AA,5,0,0,934,1,5,-15,935
11/21/2022 11:35:47.392,48613,413930,9,62,62,AA,5,0,0,934,1,5,-15,935
11/21/2022 11:35:47.503,48613,413930,9,62,62,AA,5,0,0,934,1,5,-15,935
11/21/2022 11:35:47.695,48613,413930,9,62,62,AA,5,0,0,934,1,5,-15,935
11/21/2022 11:35:47.723,48613,413930,9,62,62,AA,5,0,0,934,1,5,-15,935
11/21/2022 11:35:47.837,48613,413930,9,62,62,AA,5,0,0,934,1,5,-15,935
11/21/2022 11:35:47.948,48613,413930,9,62,62,AA,5,0,0,934,1,5,-15,935
11/21/2022 11:35:48.072,48415,413931,9,62,62,AA,5,0,0,934,1,5,-16,935
11/21/2022 11:35:48.167,48415,413931,9,62,62,AA,5,0,0,934,1,5,-16,935
11/21/2022 11:35:48.276,48415,413931,9,62,62,AA,5,0,0,934,1,5,-16,935
11/21/2022 11:35:48.416,48415,413931,8,62,62,AA,5,0,0,934,1,5,-17,935
11/21/2022 11:35:48.499,48415,413931,8,62,62,AA,5,0,0,934,1,5,-17,935
11/21/2022 11:35:48.611,48415,413931,8,62,62,AA,5,0,0,934,1,5,-17,935
11/21/2022 11:35:48.723,48415,413931,8,62,62,AA,5,0,0,934,1,5,-17,935
11/21/2022 11:35:48.916,48625,413932,8,62,62,AA,5,0,0,934,1,5,-17,935
11/21/2022 11:35:48.942,48625,413932,8,62,62,AA,5,0,0,934,1,5,-17,935
11/21/2022 11:35:49.056,48625,413932,8,62,62,AA,5,0,0,934,1,5,-17,935
11/21/2022 11:35:49.254,48625,413932,8,62,62,AA,5,0,0,934,1,5,-18,935
11/21/2022 11:35:49.276,48625,413932,8,62,62,AA,5,0,0,934,1,5,-18,935
11/21/2022 11:35:49.387,48625,413932,8,62,62,AA,5,0,0,934,1,5,-18,935
11/21/2022 11:35:49.499,48625,413932,8,62,62,AA,5,0,0,934,1,5,-18,935
11/21/2022 11:35:49.703,48625,413932,8,62,62,AA,5,0,0,934,1,5,-19,935
11/21/2022 11:35:49.719,48625,413932,8,62,62,AA,5,0,0,934,1,5,-19,935
11/21/2022 11:35:49.832,48625,413932,8,62,62,AA,5,0,0,934,1,5,-19,935
11/21/2022 11:35:49.943,48625,413932,8,62,62,AA,5,0,0,934,1,5,-19,935
11/21/2022 11:35:50.065,48413,413933,8,62,62,AA,5,0,0,933,1,5,-19,935
11/21/2022 11:35:50.164,48413,413933,8,62,62,AA,5,0,0,933,1,5,-19,935
11/21/2022 11:35:50.273,48413,413933,8,62,62,AA,5,0,0,933,1,5,-19,935
11/21/2022 11:35:50.462,48413,413933,8,62,62,AA,5,0,0,934,1,5,-20,935
11/21/2022 11:35:50.492,48413,413933,8,62,62,AA,5,0,0,934,1,5,-20,935
11/21/2022 11:35:50.605,48413,413933,8,62,62,AA,5,0,0,934,1,5,-20,935
11/21/2022 11:35:50.716,48413,413933,8,62,62,AA,5,0,0,934,1,5,-20,935
11/21/2022 11:35:50.899,48619,413934,7,62,62,AA,5,0,0,934,1,4,-21,935
11/21/2022 11:35:50.934,48619,413934,7,62,62,AA,5,0,0,934,1,4,-21,935
11/21/2022 11:35:51.048,48619,413934,7,62,62,AA,5,0,0,934,1,4,-21,935
11/21/2022 11:35:51.157,48619,413934,7,62,62,AA,5,0,0,934,1,4,-21,935
11/21/2022 11:35:51.265,48619,413934,7,62,62,AA,5,0,0,933,1,4,-21,935
11/21/2022 11:35:51.376,48619,413934,7,62,62,AA,5,0,0,933,1,4,-21,935
11/21/2022 11:35:51.488,48619,413934,7,62,62,AA,5,0,0,933,1,4,-21,935
11/21/2022 11:35:51.708,48619,413934,7,62,62,AA,5,0,0,934,1,4,-22,935
11/21/2022 11:35:51.709,48619,413934,7,62,62,AA,5,0,0,934,1,4,-22,935
11/21/2022 11:35:51.820,48619,413934,7,62,62,AA,5,0,0,934,1,4,-22,935
11/21/2022 11:35:51.930,48619,413934,7,62,62,AA,5,0,0,934,1,4,-22,935
11/21/2022 11:35:52.186,48421,413935,7,62,62,AA,5,0,0,933,1,5,-23,935
11/21/2022 11:35:52.190,48421,413935,7,62,62,AA,5,0,0,933,1,5,-23,935
11/21/2022 11:35:52.261,48421,413935,7,62,62,AA,5,0,0,933,1,5,-23,935
11/21/2022 11:35:52.473,48421,413935,7,62,62,AA,5,0,0,934,1,5,-23,935
11/21/2022 11:35:52.482,48421,413935,7,62,62,AA,5,0,0,934,1,5,-23,935
11/21/2022 11:35:52.596,48421,413935,7,62,62,AA,5,0,0,934,1,5,-23,935
11/21/2022 11:35:52.706,48421,413935,7,62,62,AA,5,0,0,934,1,5,-23,935
11/21/2022 11:35:52.892,48619,413936,7,62,62,AA,5,0,0,933,1,4,-24,935
11/21/2022 11:35:52.926,48619,413936,7,62,62,AA,5,0,0,933,1,4,-24,935
11/21/2022 11:35:53.037,48619,413936,7,62,62,AA,5,0,0,933,1,4,-24,935
11/21/2022 11:35:53.147,48619,413936,7,62,62,AA,5,0,0,933,1,4,-24,935
11/21/2022 11:35:53.307,48619,413936,7,62,62,AA,5,0,0,934,1,4,-25,935
11/21/2022 11:35:53.368,48619,413936,7,62,62,AA,5,0,0,934,1,4,-25,935
11/21/2022 11:35:53.481,48619,413936,7,62,62,AA,5,0,0,934,1,4,-25,935
11/21/2022 11:35:53.661,48619,413936,6,62,62,AA,5,0,0,934,1,4,-25,935
11/21/2022 11:35:53.701,48619,413936,6,62,62,AA,5,0,0,934,1,4,-25,935
11/21/2022 11:35:53.815,48619,413936,6,62,62,AA,5,0,0,934,1,4,-25,935
11/21/2022 11:35:53.927,48619,413936,6,62,62,AA,5,0,0,934,1,4,-25,935
11/21/2022 11:35:54.065,48419,413937,6,62,62,AA,5,0,0,934,1,5,-26,935
11/21/2022 11:35:54.146,48419,413937,6,62,62,AA,5,0,0,934,1,5,-26,935
11/21/2022 11:35:54.256,48419,413937,6,62,62,AA,5,0,0,934,1,5,-26,935
11/21/2022 11:35:54.451,48419,413937,6,62,62,AA,5,0,0,934,1,5,-27,935
11/21/2022 11:35:54.473,48419,413937,6,62,62,AA,5,0,0,934,1,5,-27,935
11/21/2022 11:35:54.588,48419,413937,6,62,62,AA,5,0,0,934,1,5,-27,935
11/21/2022 11:35:54.697,48419,413937,6,62,62,AA,5,0,0,934,1,5,-27,935
11/21/2022 11:35:54.902,48623,413938,6,62,62,AA,5,0,0,934,1,4,-27,935
11/21/2022 11:35:54.915,48623,413938,6,62,62,AA,5,0,0,934,1,4,-27,935
11/21/2022 11:35:55.030,48623,413938,6,62,62,AA,5,0,0,934,1,4,-27,935
11/21/2022 11:35:55.141,48623,413938,6,62,62,AA,5,0,0,934,1,4,-27,935
11/21/2022 11:35:55.247,48623,413938,6,62,62,AA,5,0,0,933,1,4,-28,935
11/21/2022 11:35:55.361,48623,413938,6,62,62,AA,5,0,0,933,1,4,-28,935
11/21/2022 11:35:55.472,48623,413938,6,62,62,AA,5,0,0,933,1,4,-28,935
11/21/2022 11:35:55.631,48623,413938,6,62,62,AA,5,0,0,934,1,4,-29,935
11/21/2022 11:35:55.690,48623,413938,6,62,62,AA,5,0,0,934,1,4,-29,935
11/21/2022 11:35:55.805,48623,413938,6,62,62,AA,5,0,0,934,1,4,-29,935
11/21/2022 11:35:55.917,48623,413938,6,62,62,AA,5,0,0,934,1,4,-29,935
11/21/2022 11:35:56.106,48412,413939,6,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:35:56.136,48412,413939,6,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:35:56.251,48412,413939,6,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:35:56.465,48412,413939,5,62,62,AA,5,0,0,933,1,5,-29,935
11/21/2022 11:35:56.470,48412,413939,5,62,62,AA,5,0,0,933,1,5,-29,935
11/21/2022 11:35:56.583,48412,413939,5,62,62,AA,5,0,0,933,1,5,-29,935
11/21/2022 11:35:56.694,48412,413939,5,62,62,AA,5,0,0,933,1,5,-29,935
11/21/2022 11:35:56.858,48615,413940,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:35:56.912,48615,413940,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:35:57.024,48615,413940,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:35:57.136,48615,413940,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:35:57.244,48615,413940,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:35:57.359,48615,413940,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:35:57.471,48615,413940,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:35:57.638,48615,413940,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:35:57.692,48615,413940,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:35:57.804,48615,413940,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:35:57.916,48615,413940,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:35:58.045,48407,413941,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:35:58.135,48407,413941,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:35:58.245,48407,413941,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:35:58.432,48407,413941,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:35:58.465,48407,413941,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:35:58.576,48407,413941,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:35:58.688,48407,413941,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:35:58.867,48620,413942,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:35:58.908,48620,413942,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:35:59.018,48620,413942,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:35:59.134,48620,413942,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:35:59.247,48620,413942,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:35:59.351,48620,413942,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:35:59.462,48620,413942,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:35:59.641,48620,413942,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:35:59.679,48620,413942,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:35:59.794,48620,413942,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:35:59.905,48620,413942,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:00.114,48414,413943,5,62,62,AA,5,0,0,934,1,4,-29,935
11/21/2022 11:36:00.124,48414,413943,5,62,62,AA,5,0,0,934,1,4,-29,935
11/21/2022 11:36:00.237,48414,413943,5,62,62,AA,5,0,0,934,1,4,-29,935
11/21/2022 11:36:00.452,48414,413943,5,62,62,AA,5,0,0,933,1,4,-29,935
11/21/2022 11:36:00.458,48414,413943,5,62,62,AA,5,0,0,933,1,4,-29,935
11/21/2022 11:36:00.573,48414,413943,5,62,62,AA,5,0,0,933,1,4,-29,935
11/21/2022 11:36:00.683,48414,413943,5,62,62,AA,5,0,0,933,1,4,-29,935
11/21/2022 11:36:00.848,48625,413944,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:00.902,48625,413944,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:01.015,48625,413944,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:01.123,48625,413944,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:01.252,48625,413944,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:01.342,48625,413944,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:01.453,48625,413944,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:01.572,48625,413944,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:01.675,48625,413944,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:01.787,48625,413944,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:01.898,48625,413944,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:02.009,48419,413945,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:02.120,48419,413945,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:02.230,48419,413945,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:02.368,48419,413945,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:02.453,48419,413945,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:02.565,48419,413945,5,62,62,AA,5,0,0,934,1,5,-29,935
