TIME,MPH,INC,FOOT
21-Nov-2022 11:36:36.191, 5, 0, 01
21-Nov-2022 11:36:36.491, 5, 0, 01
21-Nov-2022 11:36:36.791, 5, 0, 01
21-Nov-2022 11:36:37.091, 5, 0, 01
21-Nov-2022 11:36:37.390, 5, 0, 01
21-Nov-2022 11:36:37.691, 5, 0, 01
21-Nov-2022 11:36:37.991, 5, 0, 01
21-Nov-2022 11:36:38.291, 5, 0, 01
21-Nov-2022 11:36:38.591, 5, 0, 01
21-Nov-2022 11:36:38.890, 5, 0, 01
21-Nov-2022 11:36:39.191, 5, 0, 01
21-Nov-2022 11:36:39.491, 5, 0, 01
21-Nov-2022 11:36:39.791, 5, 0, 01
21-Nov-2022 11:36:40.091, 5, 0, 01
21-Nov-2022 11:36:40.390, 5, 0, 01
21-Nov-2022 11:36:40.691, 5, 0, 01
21-Nov-2022 11:36:40.991, 5, 0, 01
21-Nov-2022 11:36:41.291, 5, 0, 01
21-Nov-2022 11:36:41.591, 5, 0, 01
21-Nov-2022 11:36:41.890, 5, 0, 01
21-Nov-2022 11:36:42.191, 5, 0, 01
21-Nov-2022 11:36:42.491, 5, 0, 01
21-Nov-2022 11:36:42.791, 5, 0, 01
21-Nov-2022 11:36:43.091, 5, 0, 01
21-Nov-2022 11:36:43.392, 5, 0, 01
21-Nov-2022 11:36:43.691, 5, 0, 01
21-Nov-2022 11:36:43.991, 5, 0, 01
21-Nov-2022 11:36:44.291, 5, 0, 01
21-Nov-2022 11:36:44.591, 5, 0, 01
21-Nov-2022 11:36:44.892, 5, 0, 01
21-Nov-2022 11:36:45.191, 5, 0, 01
21-Nov-2022 11:36:45.491, 5, 0, 01
21-Nov-2022 11:36:45.791, 5, 0, 01
21-Nov-2022 11:36:46.091, 5, 0, 01
21-Nov-2022 11:36:46.392, 5, 0, 01
21-Nov-2022 11:36:46.691, 5, 0, 01
21-Nov-2022 11:36:46.991, 5, 0, 01
21-Nov-2022 11:36:47.291, 5, 0, 01
21-Nov-2022 11:36:47.591, 5, 0, 01
21-Nov-2022 11:36:47.892, 5, 0, 01
21-Nov-2022 11:36:48.191, 5, 0, 01
21-Nov-2022 11:36:48.491, 5, 0, 01
21-Nov-2022 11:36:48.791, 5, 0, 01
21-Nov-2022 11:36:49.091, 5, 0, 01
21-Nov-2022 11:36:49.392, 5, 0, 01
21-Nov-2022 11:36:49.691, 5, 0, 01
21-Nov-2022 11:36:49.991, 5, 0, 01
21-Nov-2022 11:36:50.291, 5, 0, 01
21-Nov-2022 11:36:50.591, 5, 0, 01
21-Nov-2022 11:36:50.892, 5, 0, 01
21-Nov-2022 11:36:51.191, 5, 0, 01
21-Nov-2022 11:36:51.491, 5, 0, 01
21-Nov-2022 11:36:51.791, 5, 0, 01
21-Nov-2022 11:36:52.091, 5, 0, 01
21-Nov-2022 11:36:52.392, 5, 0, 01
21-Nov-2022 11:36:52.691, 5, 0, 01
21-Nov-2022 11:36:52.991, 5, 0, 01
21-Nov-2022 11:36:53.291, 5, 0, 01
21-Nov-2022 11:36:53.591, 5, 0, 01
21-Nov-2022 11:36:53.892, 5, 0, 01
21-Nov-2022 11:36:54.191, 5, 0, 01
21-Nov-2022 11:36:54.491, 5, 0, 01
21-Nov-2022 11:36:54.791, 5, 0, 01
21-Nov-2022 11:36:55.091, 5, 0, 01
21-Nov-2022 11:36:55.392, 5, 0, 01
21-Nov-2022 11:36:55.691, 5, 0, 01
21-Nov-2022 11:36:55.991, 5, 0, 01
21-Nov-2022 11:36:56.291, 5, 0, 01
21-Nov-2022 11:36:56.591, 5, 0, 01
21-Nov-2022 11:36:56.891, 5, 0, 01
21-Nov-2022 11:36:57.791, 5, 1, 01
21-Nov-2022 11:36:58.091, 5, 2, 01
21-Nov-2022 11:36:58.391, 5, 4, 01
21-Nov-2022 11:36:58.691, 5, 4, 01
21-Nov-2022 11:36:58.991, 5, 4, 01
21-Nov-2022 11:36:59.291, 5, 4, 01
21-Nov-2022 11:36:59.591, 5, 4, 01
21-Nov-2022 11:36:59.891, 5, 4, 01
21-Nov-2022 11:37:00.190, 5, 4, 01
21-Nov-2022 11:37:00.491, 5, 4, 01
21-Nov-2022 11:37:00.791, 5, 4, 01
21-Nov-2022 11:37:01.091, 5, 4, 01
21-Nov-2022 11:37:01.391, 5, 4, 01
21-Nov-2022 11:37:01.690, 5, 4, 01
21-Nov-2022 11:37:01.991, 5, 4, 01
21-Nov-2022 11:37:02.291, 5, 4, 01
21-Nov-2022 11:37:02.591, 5, 4, 01
21-Nov-2022 11:37:02.891, 5, 4, 01
21-Nov-2022 11:37:03.190, 5, 4, 01
21-Nov-2022 11:37:03.491, 5, 4, 01
21-Nov-2022 11:37:03.791, 5, 4, 01
21-Nov-2022 11:37:04.091, 5, 4, 01
21-Nov-2022 11:37:04.391, 5, 4, 01
21-Nov-2022 11:37:04.690, 5, 4, 01
21-Nov-2022 11:37:04.991, 5, 4, 01
21-Nov-2022 11:37:05.291, 5, 4, 01
21-Nov-2022 11:37:05.591, 5, 4, 01
21-Nov-2022 11:37:05.891, 5, 4, 01
21-Nov-2022 11:37:06.190, 5, 4, 01
21-Nov-2022 11:37:06.492, 5, 4, 01
21-Nov-2022 11:37:06.791, 5, 4, 01
21-Nov-2022 11:37:07.091, 5, 5, 01
21-Nov-2022 11:37:07.392, 5, 4, 01
21-Nov-2022 11:37:07.690, 5, 4, 01
21-Nov-2022 11:37:07.991, 5, 4, 01
21-Nov-2022 11:37:08.291, 5, 4, 01
21-Nov-2022 11:37:08.591, 5, 4, 01
21-Nov-2022 11:37:08.892, 5, 4, 01
21-Nov-2022 11:37:09.190, 5, 4, 01
21-Nov-2022 11:37:09.491, 5, 4, 01
21-Nov-2022 11:37:09.791, 5, 4, 01
21-Nov-2022 11:37:10.091, 5, 4, 01
21-Nov-2022 11:37:10.392, 5, 4, 01
21-Nov-2022 11:37:10.690, 5, 4, 01
21-Nov-2022 11:37:10.991, 5, 4, 01
21-Nov-2022 11:37:11.291, 5, 4, 01
21-Nov-2022 11:37:11.591, 5, 4, 01
21-Nov-2022 11:37:11.892, 5, 4, 01
21-Nov-2022 11:37:12.190, 5, 4, 01
21-Nov-2022 11:37:12.491, 5, 4, 01
21-Nov-2022 11:37:12.791, 5, 4, 01
21-Nov-2022 11:37:13.091, 5, 4, 01
21-Nov-2022 11:37:13.392, 5, 4, 01
21-Nov-2022 11:37:13.690, 5, 4, 01
21-Nov-2022 11:37:13.991, 5, 4, 01
21-Nov-2022 11:37:14.291, 5, 4, 01
21-Nov-2022 11:37:14.591, 5, 4, 01
21-Nov-2022 11:37:14.891, 5, 4, 01
21-Nov-2022 11:37:15.191, 5, 4, 01
21-Nov-2022 11:37:15.491, 5, 4, 01
21-Nov-2022 11:37:15.791, 5, 4, 01
21-Nov-2022 11:37:16.091, 5, 4, 01
21-Nov-2022 11:37:16.391, 5, 4, 01
21-Nov-2022 11:37:16.692, 5, 4, 01
21-Nov-2022 11:37:16.991, 5, 4, 01
21-Nov-2022 11:37:17.291, 5, 4, 01
21-Nov-2022 11:37:17.591, 5, 4, 01
21-Nov-2022 11:37:17.892, 5, 4, 01
21-Nov-2022 11:37:18.192, 5, 4, 01
21-Nov-2022 11:37:18.491, 5, 4, 01
21-Nov-2022 11:37:18.791, 5, 4, 01
21-Nov-2022 11:37:19.091, 5, 4, 01
21-Nov-2022 11:37:19.391, 5, 4, 01
21-Nov-2022 11:37:19.692, 5, 4, 01
21-Nov-2022 11:37:19.991, 5, 4, 01
21-Nov-2022 11:37:20.291, 5, 4, 01
21-Nov-2022 11:37:20.591, 5, 4, 01
21-Nov-2022 11:37:20.891, 5, 4, 01
21-Nov-2022 11:37:21.192, 5, 4, 01
21-Nov-2022 11:37:21.491, 5, 4, 01
21-Nov-2022 11:37:21.791, 5, 4, 01
21-Nov-2022 11:37:22.091, 5, 4, 01
21-Nov-2022 11:37:22.391, 5, 4, 01
21-Nov-2022 11:37:22.692, 5, 4, 01
21-Nov-2022 11:37:22.991, 5, 4, 01
21-Nov-2022 11:37:23.291, 5, 4, 01
21-Nov-2022 11:37:23.591, 5, 4, 01
21-Nov-2022 11:37:23.891, 5, 4, 01
21-Nov-2022 11:37:24.192, 5, 4, 01
21-Nov-2022 11:37:24.491, 5, 4, 01
21-Nov-2022 11:37:24.791, 5, 4, 01
21-Nov-2022 11:37:25.091, 5, 4, 01
21-Nov-2022 11:37:25.391, 5, 4, 01
21-Nov-2022 11:37:25.692, 5, 4, 01
21-Nov-2022 11:37:25.991, 5, 4, 01
21-Nov-2022 11:37:26.291, 5, 4, 01
21-Nov-2022 11:37:26.591, 5, 4, 01
21-Nov-2022 11:37:26.891, 5, 4, 01
21-Nov-2022 11:37:27.192, 5, 4, 01
21-Nov-2022 11:37:27.491, 5, 4, 01
21-Nov-2022 11:37:27.791, 5, 4, 01
21-Nov-2022 11:37:28.091, 5, 4, 01
21-Nov-2022 11:37:28.391, 5, 4, 01
21-Nov-2022 11:37:28.692, 5, 4, 01
21-Nov-2022 11:37:28.991, 5, 4, 01
21-Nov-2022 11:37:29.291, 5, 4, 01
21-Nov-2022 11:37:29.591, 5, 4, 01
21-Nov-2022 11:37:29.891, 5, 4, 01
21-Nov-2022 11:37:30.192, 5, 4, 01
21-Nov-2022 11:37:30.491, 5, 4, 01
21-Nov-2022 11:37:30.791, 5, 4, 01
21-Nov-2022 11:37:31.091, 5, 4, 01
21-Nov-2022 11:37:31.391, 5, 4, 01
21-Nov-2022 11:37:31.692, 5, 4, 01
21-Nov-2022 11:37:31.990, 5, 4, 01
21-Nov-2022 11:37:32.291, 5, 4, 01
21-Nov-2022 11:37:32.591, 5, 4, 01
21-Nov-2022 11:37:32.891, 5, 4, 01
21-Nov-2022 11:37:33.192, 5, 4, 01
21-Nov-2022 11:37:33.490, 5, 4, 01
21-Nov-2022 11:37:33.791, 5, 4, 01
21-Nov-2022 11:37:34.091, 5, 4, 01
21-Nov-2022 11:37:34.391, 5, 4, 01
21-Nov-2022 11:37:34.692, 5, 4, 01
21-Nov-2022 11:37:34.990, 5, 4, 01
21-Nov-2022 11:37:35.291, 5, 4, 01
21-Nov-2022 11:37:35.591, 5, 4, 01
21-Nov-2022 11:37:35.891, 5, 4, 01
21-Nov-2022 11:37:36.192, 5, 4, 01
21-Nov-2022 11:37:36.490, 5, 4, 01
21-Nov-2022 11:37:36.791, 5, 4, 01
21-Nov-2022 11:37:37.091, 5, 4, 01
21-Nov-2022 11:37:37.391, 5, 4, 01
21-Nov-2022 11:37:37.692, 5, 4, 01
21-Nov-2022 11:37:37.990, 5, 4, 01
21-Nov-2022 11:37:38.291, 5, 4, 01
21-Nov-2022 11:37:38.591, 5, 4, 01
21-Nov-2022 11:37:38.891, 5, 4, 01
21-Nov-2022 11:37:39.191, 5, 4, 01
21-Nov-2022 11:37:39.490, 5, 4, 01
21-Nov-2022 11:37:39.791, 5, 4, 01
21-Nov-2022 11:37:40.091, 5, 4, 01
21-Nov-2022 11:37:40.391, 5, 4, 01
21-Nov-2022 11:37:40.691, 5, 4, 01
21-Nov-2022 11:37:40.990, 5, 4, 01
21-Nov-2022 11:37:41.291, 5, 4, 01
21-Nov-2022 11:37:41.591, 5, 4, 01
21-Nov-2022 11:37:41.891, 5, 4, 01
21-Nov-2022 11:37:42.191, 5, 4, 01
21-Nov-2022 11:37:42.490, 5, 4, 01
21-Nov-2022 11:37:42.791, 5, 4, 01
21-Nov-2022 11:37:43.091, 5, 4, 01
21-Nov-2022 11:37:43.391, 5, 4, 01
21-Nov-2022 11:37:43.691, 5, 4, 01
21-Nov-2022 11:37:43.990, 5, 4, 01
21-Nov-2022 11:37:44.291, 5, 4, 01
21-Nov-2022 11:37:44.591, 5, 4, 01
21-Nov-2022 11:37:44.891, 5, 4, 01
21-Nov-2022 11:37:45.191, 5, 4, 01
21-Nov-2022 11:37:45.490, 5, 4, 01
21-Nov-2022 11:37:45.791, 5, 4, 01
21-Nov-2022 11:37:46.091, 5, 4, 01
21-Nov-2022 11:37:46.391, 5, 4, 01
21-Nov-2022 11:37:46.691, 5, 4, 01
21-Nov-2022 11:37:46.992, 5, 4, 01
21-Nov-2022 11:37:47.291, 5, 4, 01
21-Nov-2022 11:37:47.591, 5, 4, 01
21-Nov-2022 11:37:47.891, 5, 4, 01
21-Nov-2022 11:37:48.191, 5, 4, 01
21-Nov-2022 11:37:48.492, 5, 4, 01
21-Nov-2022 11:37:48.791, 5, 4, 01
21-Nov-2022 11:37:49.091, 5, 4, 01
21-Nov-2022 11:37:49.391, 5, 4, 01
21-Nov-2022 11:37:49.691, 5, 4, 01
21-Nov-2022 11:37:49.992, 5, 4, 01
21-Nov-2022 11:37:50.291, 5, 4, 01
21-Nov-2022 11:37:50.591, 5, 4, 01
21-Nov-2022 11:37:50.891, 5, 4, 01
21-Nov-2022 11:37:51.191, 5, 4, 01
21-Nov-2022 11:37:51.492, 5, 4, 01
21-Nov-2022 11:37:51.791, 5, 4, 01
21-Nov-2022 11:37:52.091, 5, 4, 01
21-Nov-2022 11:37:52.391, 5, 4, 01
21-Nov-2022 11:37:52.691, 5, 4, 01
21-Nov-2022 11:37:52.992, 5, 4, 01
21-Nov-2022 11:37:53.291, 5, 4, 01
21-Nov-2022 11:37:53.591, 5, 4, 01
21-Nov-2022 11:37:53.891, 5, 4, 01
21-Nov-2022 11:37:54.191, 5, 4, 01
21-Nov-2022 11:37:54.492, 5, 4, 01
21-Nov-2022 11:37:54.791, 5, 4, 01
21-Nov-2022 11:37:55.091, 5, 4, 01
21-Nov-2022 11:37:55.391, 5, 4, 01
21-Nov-2022 11:37:55.691, 5, 4, 01
21-Nov-2022 11:37:55.991, 5, 4, 01
21-Nov-2022 11:37:56.291, 5, 4, 01
21-Nov-2022 11:37:56.591, 5, 4, 01
21-Nov-2022 11:37:57.191, 5, 4, 01
21-Nov-2022 11:37:57.791, 5, 4, 01
21-Nov-2022 11:37:58.091, 5, 6, 01
21-Nov-2022 11:37:58.391, 5, 8, 01
21-Nov-2022 11:37:58.691, 5, 9, 01
21-Nov-2022 11:37:58.990, 5, 10, 01
21-Nov-2022 11:37:59.291, 5, 10, 01
21-Nov-2022 11:37:59.591, 5, 10, 01
21-Nov-2022 11:37:59.892, 5, 10, 01
21-Nov-2022 11:38:00.191, 5, 10, 01
21-Nov-2022 11:38:00.492, 5, 10, 01
21-Nov-2022 11:38:00.791, 5, 10, 01
21-Nov-2022 11:38:01.091, 5, 10, 01
21-Nov-2022 11:38:01.391, 5, 10, 01
21-Nov-2022 11:38:01.692, 5, 10, 01
21-Nov-2022 11:38:01.992, 5, 10, 01
21-Nov-2022 11:38:02.291, 5, 10, 01
21-Nov-2022 11:38:02.591, 5, 10, 01
21-Nov-2022 11:38:02.891, 5, 10, 01
21-Nov-2022 11:38:03.192, 5, 10, 01
21-Nov-2022 11:38:03.492, 5, 10, 01
21-Nov-2022 11:38:03.791, 5, 10, 01
21-Nov-2022 11:38:04.091, 5, 10, 01
21-Nov-2022 11:38:04.391, 5, 10, 01
21-Nov-2022 11:38:04.692, 5, 10, 01
21-Nov-2022 11:38:04.992, 5, 10, 01
21-Nov-2022 11:38:05.291, 5, 10, 01
21-Nov-2022 11:38:05.591, 5, 10, 01
21-Nov-2022 11:38:05.891, 5, 10, 01
21-Nov-2022 11:38:06.192, 5, 10, 01
21-Nov-2022 11:38:06.492, 5, 10, 01
21-Nov-2022 11:38:06.791, 5, 10, 01
21-Nov-2022 11:38:07.091, 5, 10, 01
21-Nov-2022 11:38:07.391, 5, 10, 01
21-Nov-2022 11:38:07.692, 5, 10, 01
21-Nov-2022 11:38:07.992, 5, 10, 01
21-Nov-2022 11:38:08.291, 5, 10, 01
21-Nov-2022 11:38:08.591, 5, 10, 01
21-Nov-2022 11:38:08.891, 5, 10, 01
21-Nov-2022 11:38:09.191, 5, 10, 01
21-Nov-2022 11:38:09.492, 5, 10, 01
21-Nov-2022 11:38:09.791, 5, 10, 01
21-Nov-2022 11:38:10.091, 5, 10, 01
21-Nov-2022 11:38:10.391, 5, 10, 01
21-Nov-2022 11:38:10.691, 5, 10, 01
21-Nov-2022 11:38:10.992, 5, 10, 01
21-Nov-2022 11:38:11.291, 5, 10, 01
21-Nov-2022 11:38:11.591, 5, 10, 01
21-Nov-2022 11:38:11.891, 5, 10, 01
21-Nov-2022 11:38:12.191, 5, 10, 01
21-Nov-2022 11:38:12.492, 5, 10, 01
21-Nov-2022 11:38:12.791, 5, 10, 01
21-Nov-2022 11:38:13.091, 5, 10, 01
21-Nov-2022 11:38:13.391, 5, 10, 01
21-Nov-2022 11:38:13.691, 5, 10, 01
21-Nov-2022 11:38:13.992, 5, 10, 01
21-Nov-2022 11:38:14.291, 5, 10, 01
21-Nov-2022 11:38:14.591, 5, 10, 01
21-Nov-2022 11:38:14.891, 5, 10, 01
