TIME,MPH,INC,EDGE
24-Nov-2021 10:12:09.333,2.500000,0.000000,EDGE
24-Nov-2021 10:12:09.893,2.500000,0.000000,EDGE
24-Nov-2021 10:12:10.585,2.500000,0.000000,EDGE
24-Nov-2021 10:12:11.145,2.500000,0.000000,EDGE
24-Nov-2021 10:12:11.855,2.500000,0.000000,EDGE
24-Nov-2021 10:12:12.451,2.500000,0.000000,EDGE
24-Nov-2021 10:12:13.073,2.500000,0.000000,EDGE
24-Nov-2021 10:12:13.687,2.500000,0.000000,EDGE
24-Nov-2021 10:12:14.331,2.500000,0.000000,EDGE
24-Nov-2021 10:12:14.939,2.500000,0.000000,EDGE
24-Nov-2021 10:12:15.566,2.500000,0.000000,EDGE
24-Nov-2021 10:12:16.145,2.500000,0.000000,EDGE
24-Nov-2021 10:12:16.843,2.500000,0.000000,EDGE
24-Nov-2021 10:12:17.358,2.500000,0.000000,EDGE
24-Nov-2021 10:12:18.076,2.500000,0.000000,EDGE
24-Nov-2021 10:12:18.588,2.500000,0.000000,EDGE
24-Nov-2021 10:12:19.347,2.500000,0.000000,EDGE
24-Nov-2021 10:12:19.884,2.500000,0.000000,EDGE
24-Nov-2021 10:12:20.605,2.500000,0.000000,EDGE
24-Nov-2021 10:12:21.202,2.500000,0.000000,EDGE
24-Nov-2021 10:12:21.849,2.500000,0.000000,EDGE
24-Nov-2021 10:12:22.465,2.500000,0.000000,EDGE
24-Nov-2021 10:12:23.119,2.500000,0.000000,EDGE
24-Nov-2021 10:12:23.763,2.500000,0.000000,EDGE
24-Nov-2021 10:12:24.361,2.500000,0.000000,EDGE
24-Nov-2021 10:12:24.975,2.500000,0.000000,EDGE
24-Nov-2021 10:12:25.683,2.500000,0.000000,EDGE
24-Nov-2021 10:12:26.217,2.500000,0.000000,EDGE
24-Nov-2021 10:12:26.935,2.500000,0.000000,EDGE
24-Nov-2021 10:12:27.458,2.500000,0.000000,EDGE
24-Nov-2021 10:12:28.185,2.500000,0.000000,EDGE
24-Nov-2021 10:12:28.765,2.500000,0.000000,EDGE
24-Nov-2021 10:12:29.479,2.500000,0.000000,EDGE
24-Nov-2021 10:12:29.982,2.500000,0.000000,EDGE
24-Nov-2021 10:12:30.765,2.500000,0.000000,EDGE
24-Nov-2021 10:12:31.291,2.500000,0.000000,EDGE
24-Nov-2021 10:12:32.029,2.500000,0.000000,EDGE
24-Nov-2021 10:12:32.626,2.500000,0.000000,EDGE
24-Nov-2021 10:12:33.321,2.500000,0.000000,EDGE
24-Nov-2021 10:12:33.887,2.500000,0.000000,EDGE
24-Nov-2021 10:12:34.612,2.500000,0.000000,EDGE
24-Nov-2021 10:12:35.147,2.500000,0.000000,EDGE
24-Nov-2021 10:12:35.880,2.500000,0.000000,EDGE
24-Nov-2021 10:12:36.438,2.500000,0.000000,EDGE
24-Nov-2021 10:12:37.143,2.500000,0.000000,EDGE
24-Nov-2021 10:12:37.602,2.500000,0.000000,EDGE
24-Nov-2021 10:12:38.365,2.500000,0.000000,EDGE
24-Nov-2021 10:12:38.973,2.500000,0.000000,EDGE
24-Nov-2021 10:12:39.636,2.500000,0.000000,EDGE
24-Nov-2021 10:12:40.203,2.500000,0.000000,EDGE
24-Nov-2021 10:12:40.962,2.500000,0.000000,EDGE
24-Nov-2021 10:12:41.497,2.500000,0.000000,EDGE
24-Nov-2021 10:12:42.212,2.500000,0.000000,EDGE
24-Nov-2021 10:12:42.802,2.500000,0.000000,EDGE
24-Nov-2021 10:12:43.488,2.500000,0.000000,EDGE
24-Nov-2021 10:12:44.064,2.500000,0.000000,EDGE
24-Nov-2021 10:12:44.753,2.500000,0.000000,EDGE
24-Nov-2021 10:12:45.349,2.500000,0.000000,EDGE
24-Nov-2021 10:12:46.042,2.500000,0.000000,EDGE
24-Nov-2021 10:12:46.576,2.500000,0.000000,EDGE
24-Nov-2021 10:12:47.316,2.500000,0.000000,EDGE
24-Nov-2021 10:12:47.834,2.500000,0.000000,EDGE
24-Nov-2021 10:12:48.584,2.500000,0.000000,EDGE
24-Nov-2021 10:12:49.131,2.500000,0.000000,EDGE
24-Nov-2021 10:12:49.819,2.500000,0.000000,EDGE
24-Nov-2021 10:12:50.358,2.500000,0.000000,EDGE
24-Nov-2021 10:12:51.111,2.500000,0.000000,EDGE
24-Nov-2021 10:12:51.608,2.500000,0.000000,EDGE
24-Nov-2021 10:12:52.335,2.500000,0.000000,EDGE
24-Nov-2021 10:12:52.884,2.500000,0.000000,EDGE
24-Nov-2021 10:12:53.662,2.500000,0.000000,EDGE
24-Nov-2021 10:12:54.166,2.500000,0.000000,EDGE
24-Nov-2021 10:12:54.935,2.500000,0.000000,EDGE
24-Nov-2021 10:12:55.482,2.500000,0.000000,EDGE
24-Nov-2021 10:12:56.142,2.500000,0.000000,EDGE
24-Nov-2021 10:12:56.757,2.500000,0.000000,EDGE
24-Nov-2021 10:12:57.429,2.500000,0.000000,EDGE
24-Nov-2021 10:12:57.898,2.500000,0.000000,EDGE
24-Nov-2021 10:12:58.690,2.500000,0.000000,EDGE
24-Nov-2021 10:12:59.177,2.500000,0.000000,EDGE
24-Nov-2021 10:12:59.955,2.500000,0.000000,EDGE
24-Nov-2021 10:13:00.490,2.500000,0.000000,EDGE
24-Nov-2021 10:13:01.191,2.500000,0.000000,EDGE
24-Nov-2021 10:13:01.701,2.500000,0.000000,EDGE
24-Nov-2021 10:13:02.486,2.500000,0.000000,EDGE
24-Nov-2021 10:13:02.988,2.500000,0.000000,EDGE
24-Nov-2021 10:13:03.683,2.500000,0.000000,EDGE
24-Nov-2021 10:13:04.300,2.500000,0.000000,EDGE
24-Nov-2021 10:13:04.980,2.500000,0.000000,EDGE
24-Nov-2021 10:13:05.527,2.500000,0.000000,EDGE
24-Nov-2021 10:13:06.218,2.500000,0.000000,EDGE
24-Nov-2021 10:13:06.756,2.500000,0.000000,EDGE
24-Nov-2021 10:13:07.449,2.500000,0.000000,EDGE
24-Nov-2021 10:13:07.989,2.500000,0.000000,EDGE
24-Nov-2021 10:13:08.706,2.500000,0.000000,EDGE
24-Nov-2021 10:13:09.220,2.500000,0.000000,EDGE
24-Nov-2021 10:13:10.014,2.500000,0.000000,EDGE
24-Nov-2021 10:13:10.561,2.500000,0.000000,EDGE
24-Nov-2021 10:13:11.252,2.500000,0.000000,EDGE
24-Nov-2021 10:13:11.811,2.500000,0.000000,EDGE
24-Nov-2021 10:13:12.506,2.500000,0.000000,EDGE
24-Nov-2021 10:13:13.026,2.500000,0.000000,EDGE
24-Nov-2021 10:13:13.773,2.500000,0.000000,EDGE
24-Nov-2021 10:13:14.313,2.500000,0.000000,EDGE
24-Nov-2021 10:13:15.040,2.500000,0.000000,EDGE
24-Nov-2021 10:13:15.610,2.500000,0.000000,EDGE
24-Nov-2021 10:13:16.316,2.500000,0.000000,EDGE
24-Nov-2021 10:13:16.859,2.500000,0.000000,EDGE
24-Nov-2021 10:13:17.590,2.500000,0.000000,EDGE
24-Nov-2021 10:13:18.134,2.500000,0.000000,EDGE
24-Nov-2021 10:13:18.857,2.500000,0.000000,EDGE
24-Nov-2021 10:13:19.490,2.500000,0.000000,EDGE
24-Nov-2021 10:13:20.162,2.500000,0.000000,EDGE
24-Nov-2021 10:13:20.787,2.500000,0.000000,EDGE
24-Nov-2021 10:13:21.468,2.500000,0.000000,EDGE
24-Nov-2021 10:13:22.011,2.500000,0.000000,EDGE
24-Nov-2021 10:13:22.754,2.500000,0.000000,EDGE
24-Nov-2021 10:13:23.381,2.500000,0.000000,EDGE
24-Nov-2021 10:13:24.039,2.500000,0.000000,EDGE
24-Nov-2021 10:13:24.636,2.500000,0.000000,EDGE
24-Nov-2021 10:13:25.360,2.500000,0.000000,EDGE
24-Nov-2021 10:13:25.958,2.500000,0.000000,EDGE
24-Nov-2021 10:13:26.674,2.500000,0.000000,EDGE
24-Nov-2021 10:13:27.257,2.500000,0.000000,EDGE
24-Nov-2021 10:13:27.938,2.500000,0.000000,EDGE
24-Nov-2021 10:13:28.602,2.500000,0.000000,EDGE
24-Nov-2021 10:13:29.181,2.500000,0.000000,EDGE
24-Nov-2021 10:13:29.859,2.500000,0.000000,EDGE
24-Nov-2021 10:13:30.472,2.500000,0.000000,EDGE
24-Nov-2021 10:13:31.046,2.500000,0.000000,EDGE
24-Nov-2021 10:13:31.761,2.500000,0.000000,EDGE
24-Nov-2021 10:13:32.291,2.500000,0.000000,EDGE
24-Nov-2021 10:13:33.007,2.500000,0.000000,EDGE
24-Nov-2021 10:13:33.562,2.500000,0.000000,EDGE
24-Nov-2021 10:13:34.265,2.500000,0.000000,EDGE
24-Nov-2021 10:13:34.746,2.500000,0.000000,EDGE
24-Nov-2021 10:13:35.476,2.500000,0.000000,EDGE
24-Nov-2021 10:13:36.030,2.500000,0.000000,EDGE
24-Nov-2021 10:13:36.734,2.500000,0.000000,EDGE
24-Nov-2021 10:13:37.251,2.500000,0.000000,EDGE
24-Nov-2021 10:13:37.950,2.500000,0.000000,EDGE
24-Nov-2021 10:13:38.462,2.500000,0.000000,EDGE
24-Nov-2021 10:13:39.168,2.500000,0.000000,EDGE
24-Nov-2021 10:13:39.681,2.500000,0.000000,EDGE
24-Nov-2021 10:13:40.405,2.500000,0.000000,EDGE
24-Nov-2021 10:13:40.947,2.500000,0.000000,EDGE
24-Nov-2021 10:13:41.641,2.500000,0.000000,EDGE
24-Nov-2021 10:13:42.156,2.500000,0.000000,EDGE
24-Nov-2021 10:13:42.921,2.500000,0.000000,EDGE
24-Nov-2021 10:13:43.428,2.500000,0.000000,EDGE
24-Nov-2021 10:13:44.120,2.500000,0.000000,EDGE
24-Nov-2021 10:13:44.682,2.500000,0.000000,EDGE
24-Nov-2021 10:13:45.364,2.500000,0.000000,EDGE
24-Nov-2021 10:13:45.979,2.500000,0.000000,EDGE
24-Nov-2021 10:13:46.602,2.500000,0.000000,EDGE
24-Nov-2021 10:13:47.212,2.500000,0.000000,EDGE
24-Nov-2021 10:13:47.836,2.500000,0.000000,EDGE
24-Nov-2021 10:13:48.445,2.500000,0.000000,EDGE
24-Nov-2021 10:13:49.038,2.500000,0.000000,EDGE
24-Nov-2021 10:13:49.676,2.500000,0.000000,EDGE
24-Nov-2021 10:13:50.360,2.500000,0.000000,EDGE
24-Nov-2021 10:13:50.916,2.500000,0.000000,EDGE
24-Nov-2021 10:13:51.663,2.500000,0.000000,EDGE
24-Nov-2021 10:13:52.180,2.500000,0.000000,EDGE
24-Nov-2021 10:13:52.957,2.500000,0.000000,EDGE
24-Nov-2021 10:13:53.534,2.500000,0.000000,EDGE
24-Nov-2021 10:13:54.286,2.500000,0.000000,EDGE
24-Nov-2021 10:13:54.797,2.500000,0.000000,EDGE
24-Nov-2021 10:13:55.558,2.500000,0.000000,EDGE
24-Nov-2021 10:13:56.132,2.500000,0.000000,EDGE
24-Nov-2021 10:13:56.811,2.500000,0.000000,EDGE
24-Nov-2021 10:13:57.380,2.500000,0.000000,EDGE
24-Nov-2021 10:13:58.088,2.500000,0.000000,EDGE
24-Nov-2021 10:13:58.578,2.500000,0.000000,EDGE
24-Nov-2021 10:13:59.316,2.500000,0.000000,EDGE
24-Nov-2021 10:13:59.890,2.500000,0.000000,EDGE
24-Nov-2021 10:14:00.582,2.500000,0.000000,EDGE
24-Nov-2021 10:14:01.143,2.500000,0.000000,EDGE
24-Nov-2021 10:14:01.847,2.500000,0.000000,EDGE
24-Nov-2021 10:14:02.422,2.500000,0.000000,EDGE
24-Nov-2021 10:14:03.107,2.500000,0.000000,EDGE
24-Nov-2021 10:14:03.665,2.500000,0.000000,EDGE
24-Nov-2021 10:14:04.350,2.500000,0.000000,EDGE
24-Nov-2021 10:14:04.918,2.500000,0.000000,EDGE
24-Nov-2021 10:14:05.624,2.500000,0.000000,EDGE
24-Nov-2021 10:14:06.197,2.500000,0.000000,EDGE
24-Nov-2021 10:14:06.839,2.500000,0.000000,EDGE
24-Nov-2021 10:14:07.441,2.500000,0.000000,EDGE
24-Nov-2021 10:14:08.101,2.500000,0.000000,EDGE
24-Nov-2021 10:14:08.664,2.500000,0.000000,EDGE
24-Nov-2021 10:14:09.394,2.500000,0.000000,EDGE
24-Nov-2021 10:14:09.902,2.500000,0.000000,EDGE
24-Nov-2021 10:14:10.644,2.500000,0.000000,EDGE
24-Nov-2021 10:14:11.200,2.500000,0.000000,EDGE
24-Nov-2021 10:14:11.879,2.500000,0.000000,EDGE
24-Nov-2021 10:14:12.417,2.500000,0.000000,EDGE
24-Nov-2021 10:14:13.128,2.500000,0.000000,EDGE
24-Nov-2021 10:14:13.728,2.500000,0.000000,EDGE
24-Nov-2021 10:14:14.407,2.500000,0.000000,EDGE
24-Nov-2021 10:14:14.954,2.500000,0.000000,EDGE
24-Nov-2021 10:14:15.667,2.500000,0.000000,EDGE
24-Nov-2021 10:14:16.225,2.500000,0.000000,EDGE
24-Nov-2021 10:14:16.922,2.500000,0.000000,EDGE
24-Nov-2021 10:14:17.457,2.500000,0.000000,EDGE
24-Nov-2021 10:14:18.169,2.500000,0.000000,EDGE
24-Nov-2021 10:14:18.737,2.500000,0.000000,EDGE
24-Nov-2021 10:14:19.459,2.500000,0.000000,EDGE
24-Nov-2021 10:14:20.073,2.500000,0.000000,EDGE
24-Nov-2021 10:14:20.725,2.500000,0.000000,EDGE
24-Nov-2021 10:14:21.337,2.500000,0.000000,EDGE
24-Nov-2021 10:14:22.000,2.500000,0.000000,EDGE
24-Nov-2021 10:14:22.527,2.500000,0.000000,EDGE
24-Nov-2021 10:14:23.274,2.500000,0.000000,EDGE
24-Nov-2021 10:14:23.799,2.500000,0.000000,EDGE
24-Nov-2021 10:14:24.500,2.500000,0.000000,EDGE
24-Nov-2021 10:14:25.012,2.500000,0.000000,EDGE
24-Nov-2021 10:14:25.790,2.500000,0.000000,EDGE
24-Nov-2021 10:14:26.330,2.500000,0.000000,EDGE
24-Nov-2021 10:14:27.046,2.500000,0.000000,EDGE
24-Nov-2021 10:14:27.631,2.500000,0.000000,EDGE
24-Nov-2021 10:14:28.351,2.500000,0.000000,EDGE
24-Nov-2021 10:14:28.892,2.500000,0.000000,EDGE
24-Nov-2021 10:14:29.622,2.500000,0.000000,EDGE
24-Nov-2021 10:14:30.166,2.500000,0.000000,EDGE
24-Nov-2021 10:14:30.883,2.500000,0.000000,EDGE
24-Nov-2021 10:14:31.414,2.500000,0.000000,EDGE
24-Nov-2021 10:14:32.180,2.500000,0.000000,EDGE
24-Nov-2021 10:14:32.740,2.500000,0.000000,EDGE
24-Nov-2021 10:14:33.439,2.500000,0.000000,EDGE
24-Nov-2021 10:14:34.044,2.500000,0.000000,EDGE
24-Nov-2021 10:14:34.683,2.500000,0.000000,EDGE
24-Nov-2021 10:14:35.314,2.500000,0.000000,EDGE
24-Nov-2021 10:14:35.943,2.500000,0.000000,EDGE
24-Nov-2021 10:14:36.611,2.500000,0.000000,EDGE
24-Nov-2021 10:14:37.232,2.500000,0.000000,EDGE
24-Nov-2021 10:14:37.834,2.500000,0.000000,EDGE
24-Nov-2021 10:14:38.540,2.500000,0.000000,EDGE
24-Nov-2021 10:14:39.068,2.500000,0.000000,EDGE
24-Nov-2021 10:14:39.776,2.500000,0.000000,EDGE
24-Nov-2021 10:14:40.423,2.500000,0.000000,EDGE
24-Nov-2021 10:14:41.058,2.500000,0.000000,EDGE
24-Nov-2021 10:14:41.629,2.500000,0.000000,EDGE
24-Nov-2021 10:14:42.341,2.500000,0.000000,EDGE
24-Nov-2021 10:14:42.952,2.500000,0.000000,EDGE
24-Nov-2021 10:14:43.580,2.500000,0.000000,EDGE
24-Nov-2021 10:14:44.182,2.500000,0.000000,EDGE
24-Nov-2021 10:14:44.872,2.500000,0.000000,EDGE
24-Nov-2021 10:14:45.449,2.500000,0.000000,EDGE
24-Nov-2021 10:14:46.178,2.500000,0.000000,EDGE
24-Nov-2021 10:14:46.769,2.500000,0.000000,EDGE
24-Nov-2021 10:14:47.479,2.500000,0.000000,EDGE
24-Nov-2021 10:14:48.000,2.500000,0.000000,EDGE
24-Nov-2021 10:14:48.754,2.500000,0.000000,EDGE
24-Nov-2021 10:14:49.249,2.500000,0.000000,EDGE
24-Nov-2021 10:14:50.002,2.500000,0.000000,EDGE
24-Nov-2021 10:14:50.522,2.500000,0.000000,EDGE
24-Nov-2021 10:14:51.280,2.500000,0.000000,EDGE
24-Nov-2021 10:14:51.779,2.500000,0.000000,EDGE
24-Nov-2021 10:14:52.557,2.500000,0.000000,EDGE
24-Nov-2021 10:14:53.053,2.500000,0.000000,EDGE
24-Nov-2021 10:14:53.770,2.500000,0.000000,EDGE
24-Nov-2021 10:14:54.375,2.500000,0.000000,EDGE
24-Nov-2021 10:14:55.052,2.500000,0.000000,EDGE
24-Nov-2021 10:14:55.646,2.500000,0.000000,EDGE
24-Nov-2021 10:14:56.319,2.500000,0.000000,EDGE
24-Nov-2021 10:14:56.914,2.500000,0.000000,EDGE
24-Nov-2021 10:14:57.585,2.500000,0.000000,EDGE
24-Nov-2021 10:14:58.231,2.500000,0.000000,EDGE
24-Nov-2021 10:14:58.885,2.500000,0.000000,EDGE
24-Nov-2021 10:14:59.460,2.500000,0.000000,EDGE
24-Nov-2021 10:15:00.151,2.500000,0.000000,EDGE
24-Nov-2021 10:15:00.697,2.500000,0.000000,EDGE
24-Nov-2021 10:15:01.413,2.500000,0.000000,EDGE
24-Nov-2021 10:15:01.910,2.500000,0.000000,EDGE
24-Nov-2021 10:15:02.660,2.500000,0.000000,EDGE
24-Nov-2021 10:15:03.206,2.500000,0.000000,EDGE
24-Nov-2021 10:15:03.955,2.500000,0.000000,EDGE
24-Nov-2021 10:15:04.498,2.500000,0.000000,EDGE
24-Nov-2021 10:15:05.211,2.500000,0.000000,EDGE
24-Nov-2021 10:15:05.826,2.500000,0.000000,EDGE
24-Nov-2021 10:15:06.460,2.500000,0.000000,EDGE
24-Nov-2021 10:15:07.097,2.500000,0.000000,EDGE
24-Nov-2021 10:15:07.756,2.500000,0.000000,EDGE
24-Nov-2021 10:15:08.361,2.500000,0.000000,EDGE
24-Nov-2021 10:15:09.045,2.500000,0.000000,EDGE
24-Nov-2021 10:15:09.583,2.500000,0.000000,EDGE
24-Nov-2021 10:15:10.323,2.500000,0.000000,EDGE
24-Nov-2021 10:15:10.826,2.500000,0.000000,EDGE
24-Nov-2021 10:15:11.577,2.500000,0.000000,EDGE
24-Nov-2021 10:15:12.106,2.500000,0.000000,EDGE
24-Nov-2021 10:15:12.854,2.500000,0.000000,EDGE
24-Nov-2021 10:15:13.455,2.500000,0.000000,EDGE
24-Nov-2021 10:15:14.066,2.500000,0.000000,EDGE
24-Nov-2021 10:15:14.728,2.500000,0.000000,EDGE
24-Nov-2021 10:15:15.334,2.500000,0.000000,EDGE
24-Nov-2021 10:15:15.962,2.500000,0.000000,EDGE
24-Nov-2021 10:15:16.606,2.500000,0.000000,EDGE
24-Nov-2021 10:15:17.221,2.500000,0.000000,EDGE
24-Nov-2021 10:15:17.932,2.500000,0.000000,EDGE
24-Nov-2021 10:15:18.514,2.500000,0.000000,EDGE
24-Nov-2021 10:15:19.229,2.500000,0.000000,EDGE
24-Nov-2021 10:15:19.759,2.500000,0.000000,EDGE
24-Nov-2021 10:15:20.480,2.500000,0.000000,EDGE
24-Nov-2021 10:15:21.021,2.500000,0.000000,EDGE
24-Nov-2021 10:15:21.792,2.500000,0.000000,EDGE
24-Nov-2021 10:15:22.294,2.500000,0.000000,EDGE
24-Nov-2021 10:15:23.072,2.500000,0.000000,EDGE
24-Nov-2021 10:15:23.614,2.500000,0.000000,EDGE
24-Nov-2021 10:15:24.366,2.500000,0.000000,EDGE
24-Nov-2021 10:15:24.900,2.500000,0.000000,EDGE
24-Nov-2021 10:15:25.595,2.500000,0.000000,EDGE
24-Nov-2021 10:15:26.130,2.500000,0.000000,EDGE
24-Nov-2021 10:15:26.861,2.500000,0.000000,EDGE
24-Nov-2021 10:15:27.461,2.500000,0.000000,EDGE
24-Nov-2021 10:15:28.086,2.500000,0.000000,EDGE
24-Nov-2021 10:15:28.721,2.500000,0.000000,EDGE
24-Nov-2021 10:15:29.309,2.500000,0.000000,EDGE
24-Nov-2021 10:15:29.901,2.500000,0.000000,EDGE
24-Nov-2021 10:15:30.581,2.500000,0.000000,EDGE
24-Nov-2021 10:15:31.094,2.500000,0.000000,EDGE
24-Nov-2021 10:15:31.799,2.500000,0.000000,EDGE
24-Nov-2021 10:15:32.360,2.500000,0.000000,EDGE
24-Nov-2021 10:15:33.051,2.500000,0.000000,EDGE
24-Nov-2021 10:15:33.554,2.500000,0.000000,EDGE
24-Nov-2021 10:15:34.323,2.500000,0.000000,EDGE
24-Nov-2021 10:15:34.839,2.500000,0.000000,EDGE
24-Nov-2021 10:15:35.602,2.500000,0.000000,EDGE
24-Nov-2021 10:15:36.155,2.500000,0.000000,EDGE
24-Nov-2021 10:15:36.846,2.500000,0.000000,EDGE
24-Nov-2021 10:15:37.382,2.500000,0.000000,EDGE
24-Nov-2021 10:15:38.126,2.500000,0.000000,EDGE
24-Nov-2021 10:15:38.643,2.500000,0.000000,EDGE
24-Nov-2021 10:15:39.378,2.500000,0.000000,EDGE
24-Nov-2021 10:15:39.905,2.500000,0.000000,EDGE
24-Nov-2021 10:15:40.671,2.500000,0.000000,EDGE
24-Nov-2021 10:15:41.225,2.500000,0.000000,EDGE
24-Nov-2021 10:15:41.927,2.500000,0.000000,EDGE
24-Nov-2021 10:15:42.497,2.500000,0.000000,EDGE
24-Nov-2021 10:15:43.241,2.500000,0.000000,EDGE
24-Nov-2021 10:15:43.790,2.500000,0.000000,EDGE
24-Nov-2021 10:15:44.498,2.500000,0.000000,EDGE
24-Nov-2021 10:15:45.067,2.500000,0.000000,EDGE
24-Nov-2021 10:15:45.760,2.500000,0.000000,EDGE
24-Nov-2021 10:15:46.281,2.500000,0.000000,EDGE
24-Nov-2021 10:15:47.015,2.500000,0.000000,EDGE
24-Nov-2021 10:15:47.553,2.500000,0.000000,EDGE
24-Nov-2021 10:15:48.296,2.500000,0.000000,EDGE
24-Nov-2021 10:15:48.812,2.500000,0.000000,EDGE
24-Nov-2021 10:15:49.523,2.500000,0.000000,EDGE
24-Nov-2021 10:15:50.035,2.500000,0.000000,EDGE
24-Nov-2021 10:15:50.778,2.500000,0.000000,EDGE
24-Nov-2021 10:15:51.322,2.500000,0.000000,EDGE
24-Nov-2021 10:15:52.061,2.500000,0.000000,EDGE
24-Nov-2021 10:15:52.616,2.500000,0.000000,EDGE
24-Nov-2021 10:15:53.335,2.500000,0.000000,EDGE
24-Nov-2021 10:15:53.886,2.500000,0.000000,EDGE
24-Nov-2021 10:15:54.604,2.500000,0.000000,EDGE
24-Nov-2021 10:15:55.141,2.500000,0.000000,EDGE
24-Nov-2021 10:15:55.851,2.500000,0.000000,EDGE
24-Nov-2021 10:15:56.377,2.500000,0.000000,EDGE
24-Nov-2021 10:15:57.073,2.500000,0.000000,EDGE
24-Nov-2021 10:15:57.694,2.500000,0.000000,EDGE
24-Nov-2021 10:15:58.346,2.500000,0.000000,EDGE
24-Nov-2021 10:15:58.932,2.500000,0.000000,EDGE
24-Nov-2021 10:15:59.617,2.500000,0.000000,EDGE
24-Nov-2021 10:16:00.174,2.500000,0.000000,EDGE
24-Nov-2021 10:16:00.874,2.500000,0.000000,EDGE
24-Nov-2021 10:16:01.413,2.500000,0.000000,EDGE
24-Nov-2021 10:16:02.151,2.500000,0.000000,EDGE
24-Nov-2021 10:16:02.650,2.500000,0.000000,EDGE
24-Nov-2021 10:16:03.406,2.500000,0.000000,EDGE
24-Nov-2021 10:16:03.918,2.500000,0.000000,EDGE
24-Nov-2021 10:16:04.661,2.500000,0.000000,EDGE
24-Nov-2021 10:16:05.230,2.500000,0.000000,EDGE
24-Nov-2021 10:16:05.873,2.500000,0.000000,EDGE
24-Nov-2021 10:16:06.486,2.500000,0.000000,EDGE
24-Nov-2021 10:16:07.154,2.500000,0.000000,EDGE
24-Nov-2021 10:16:07.771,2.500000,0.000000,EDGE
24-Nov-2021 10:16:08.463,2.500000,0.000000,EDGE
24-Nov-2021 10:16:09.017,2.500000,0.000000,EDGE
24-Nov-2021 10:16:09.777,2.500000,0.000000,EDGE
24-Nov-2021 10:16:10.274,2.500000,0.000000,EDGE
24-Nov-2021 10:16:11.044,2.500000,0.000000,EDGE
24-Nov-2021 10:16:11.533,2.500000,0.000000,EDGE
24-Nov-2021 10:16:12.310,2.500000,0.000000,EDGE
24-Nov-2021 10:16:12.825,2.500000,0.000000,EDGE
24-Nov-2021 10:16:13.571,2.500000,0.000000,EDGE
24-Nov-2021 10:16:14.090,2.500000,0.000000,EDGE
24-Nov-2021 10:16:14.819,2.500000,0.000000,EDGE
24-Nov-2021 10:16:15.335,2.500000,0.000000,EDGE
24-Nov-2021 10:16:16.073,2.500000,0.000000,EDGE
24-Nov-2021 10:16:16.654,2.500000,0.000000,EDGE
24-Nov-2021 10:16:17.348,2.500000,0.000000,EDGE
24-Nov-2021 10:16:17.911,2.500000,0.000000,EDGE
24-Nov-2021 10:16:18.599,2.500000,0.000000,EDGE
24-Nov-2021 10:16:19.156,2.500000,0.000000,EDGE
24-Nov-2021 10:16:19.865,2.500000,0.000000,EDGE
