TIME,MPH,INC,EDGE
24-Nov-2021 10:02:11.007,2.300000,0.000000,EDGE
24-Nov-2021 10:02:11.732,2.300000,0.000000,EDGE
24-Nov-2021 10:02:12.295,2.300000,0.000000,EDGE
24-Nov-2021 10:02:13.037,2.300000,0.000000,EDGE
24-Nov-2021 10:02:13.567,2.300000,0.000000,EDGE
24-Nov-2021 10:02:14.344,2.300000,0.000000,EDGE
24-Nov-2021 10:02:14.870,2.300000,0.000000,EDGE
24-Nov-2021 10:02:15.653,2.300000,0.000000,EDGE
24-Nov-2021 10:02:16.161,2.300000,0.000000,EDGE
24-Nov-2021 10:02:16.930,2.300000,0.000000,EDGE
24-Nov-2021 10:02:17.493,2.300000,0.000000,EDGE
24-Nov-2021 10:02:18.251,2.300000,0.000000,EDGE
24-Nov-2021 10:02:18.820,2.300000,0.000000,EDGE
24-Nov-2021 10:02:19.562,2.300000,0.000000,EDGE
24-Nov-2021 10:02:20.109,2.300000,0.000000,EDGE
24-Nov-2021 10:02:20.869,2.300000,0.000000,EDGE
24-Nov-2021 10:02:21.464,2.300000,0.000000,EDGE
24-Nov-2021 10:02:22.212,2.300000,0.000000,EDGE
24-Nov-2021 10:02:22.778,2.300000,0.000000,EDGE
24-Nov-2021 10:02:23.572,2.300000,0.000000,EDGE
24-Nov-2021 10:02:24.081,2.300000,0.000000,EDGE
24-Nov-2021 10:02:24.919,2.300000,0.000000,EDGE
24-Nov-2021 10:02:25.510,2.300000,0.000000,EDGE
24-Nov-2021 10:02:26.238,2.300000,0.000000,EDGE
24-Nov-2021 10:02:26.858,2.300000,0.000000,EDGE
24-Nov-2021 10:02:27.564,2.300000,0.000000,EDGE
24-Nov-2021 10:02:28.112,2.300000,0.000000,EDGE
24-Nov-2021 10:02:28.900,2.300000,0.000000,EDGE
24-Nov-2021 10:02:29.412,2.300000,0.000000,EDGE
24-Nov-2021 10:02:30.190,2.300000,0.000000,EDGE
24-Nov-2021 10:02:30.778,2.300000,0.000000,EDGE
24-Nov-2021 10:02:31.537,2.300000,0.000000,EDGE
24-Nov-2021 10:02:32.078,2.300000,0.000000,EDGE
24-Nov-2021 10:02:32.821,2.300000,0.000000,EDGE
24-Nov-2021 10:02:33.400,2.300000,0.000000,EDGE
24-Nov-2021 10:02:34.151,2.300000,0.000000,EDGE
24-Nov-2021 10:02:34.722,2.300000,0.000000,EDGE
24-Nov-2021 10:02:35.478,2.300000,0.000000,EDGE
24-Nov-2021 10:02:36.027,2.300000,0.000000,EDGE
24-Nov-2021 10:02:36.799,2.300000,0.000000,EDGE
24-Nov-2021 10:02:37.305,2.300000,0.000000,EDGE
24-Nov-2021 10:02:38.169,2.300000,0.000000,EDGE
24-Nov-2021 10:02:38.681,2.300000,0.000000,EDGE
24-Nov-2021 10:02:39.510,2.300000,0.000000,EDGE
24-Nov-2021 10:02:40.139,2.300000,0.000000,EDGE
24-Nov-2021 10:02:40.817,2.300000,0.000000,EDGE
24-Nov-2021 10:02:41.414,2.300000,0.000000,EDGE
24-Nov-2021 10:02:42.123,2.300000,0.000000,EDGE
24-Nov-2021 10:02:42.760,2.300000,0.000000,EDGE
24-Nov-2021 10:02:43.447,2.300000,0.000000,EDGE
24-Nov-2021 10:02:44.005,2.300000,0.000000,EDGE
24-Nov-2021 10:02:44.795,2.300000,0.000000,EDGE
24-Nov-2021 10:02:45.271,2.300000,0.000000,EDGE
24-Nov-2021 10:02:46.080,2.300000,0.000000,EDGE
24-Nov-2021 10:02:46.647,2.300000,0.000000,EDGE
24-Nov-2021 10:02:47.353,2.300000,0.000000,EDGE
24-Nov-2021 10:02:48.014,2.300000,0.000000,EDGE
24-Nov-2021 10:02:48.707,2.300000,0.000000,EDGE
24-Nov-2021 10:02:49.411,2.300000,0.000000,EDGE
24-Nov-2021 10:02:50.051,2.300000,0.000000,EDGE
24-Nov-2021 10:02:50.737,2.300000,0.000000,EDGE
24-Nov-2021 10:02:51.372,2.300000,0.000000,EDGE
24-Nov-2021 10:02:52.063,2.300000,0.000000,EDGE
24-Nov-2021 10:02:52.706,2.300000,0.000000,EDGE
24-Nov-2021 10:02:53.352,2.300000,0.000000,EDGE
24-Nov-2021 10:02:54.019,2.300000,0.000000,EDGE
24-Nov-2021 10:02:54.610,2.300000,0.000000,EDGE
24-Nov-2021 10:02:55.355,2.300000,0.000000,EDGE
24-Nov-2021 10:02:55.882,2.300000,0.000000,EDGE
24-Nov-2021 10:02:56.645,2.300000,0.000000,EDGE
24-Nov-2021 10:02:57.221,2.300000,0.000000,EDGE
24-Nov-2021 10:02:58.001,2.300000,0.000000,EDGE
24-Nov-2021 10:02:58.544,2.300000,0.000000,EDGE
24-Nov-2021 10:02:59.332,2.300000,0.000000,EDGE
24-Nov-2021 10:02:59.921,2.300000,0.000000,EDGE
24-Nov-2021 10:03:00.655,2.300000,0.000000,EDGE
24-Nov-2021 10:03:01.157,2.300000,0.000000,EDGE
24-Nov-2021 10:03:01.951,2.300000,0.000000,EDGE
24-Nov-2021 10:03:02.476,2.300000,0.000000,EDGE
24-Nov-2021 10:03:03.240,2.300000,0.000000,EDGE
24-Nov-2021 10:03:03.819,2.300000,0.000000,EDGE
24-Nov-2021 10:03:04.594,2.300000,0.000000,EDGE
24-Nov-2021 10:03:05.117,2.300000,0.000000,EDGE
24-Nov-2021 10:03:05.917,2.300000,0.000000,EDGE
24-Nov-2021 10:03:06.436,2.300000,0.000000,EDGE
24-Nov-2021 10:03:07.227,2.300000,0.000000,EDGE
24-Nov-2021 10:03:07.817,2.300000,0.000000,EDGE
24-Nov-2021 10:03:08.508,2.300000,0.000000,EDGE
24-Nov-2021 10:03:09.102,2.300000,0.000000,EDGE
24-Nov-2021 10:03:09.870,2.300000,0.000000,EDGE
24-Nov-2021 10:03:10.475,2.300000,0.000000,EDGE
24-Nov-2021 10:03:11.224,2.300000,0.000000,EDGE
24-Nov-2021 10:03:11.808,2.300000,0.000000,EDGE
24-Nov-2021 10:03:12.586,2.300000,0.000000,EDGE
24-Nov-2021 10:03:13.149,2.300000,0.000000,EDGE
24-Nov-2021 10:03:13.876,2.300000,0.000000,EDGE
24-Nov-2021 10:03:14.527,2.300000,0.000000,EDGE
24-Nov-2021 10:03:15.179,2.300000,0.000000,EDGE
24-Nov-2021 10:03:15.804,2.300000,0.000000,EDGE
24-Nov-2021 10:03:16.548,2.300000,0.000000,EDGE
24-Nov-2021 10:03:17.164,2.300000,0.000000,EDGE
24-Nov-2021 10:03:17.839,2.300000,0.000000,EDGE
24-Nov-2021 10:03:18.438,2.300000,0.000000,EDGE
24-Nov-2021 10:03:19.246,2.300000,0.000000,EDGE
24-Nov-2021 10:03:19.745,2.300000,0.000000,EDGE
24-Nov-2021 10:03:20.598,2.300000,0.000000,EDGE
24-Nov-2021 10:03:21.062,2.300000,0.000000,EDGE
24-Nov-2021 10:03:21.867,2.300000,0.000000,EDGE
24-Nov-2021 10:03:22.411,2.300000,0.000000,EDGE
24-Nov-2021 10:03:23.174,2.300000,0.000000,EDGE
24-Nov-2021 10:03:23.749,2.300000,0.000000,EDGE
24-Nov-2021 10:03:24.541,2.300000,0.000000,EDGE
24-Nov-2021 10:03:25.083,2.300000,0.000000,EDGE
24-Nov-2021 10:03:25.879,2.300000,0.000000,EDGE
24-Nov-2021 10:03:26.478,2.300000,0.000000,EDGE
24-Nov-2021 10:03:27.197,2.300000,0.000000,EDGE
24-Nov-2021 10:03:27.777,2.300000,0.000000,EDGE
24-Nov-2021 10:03:28.508,2.300000,0.000000,EDGE
24-Nov-2021 10:03:29.122,2.300000,0.000000,EDGE
24-Nov-2021 10:03:29.810,2.300000,0.000000,EDGE
24-Nov-2021 10:03:30.462,2.300000,0.000000,EDGE
24-Nov-2021 10:03:31.133,2.300000,0.000000,EDGE
24-Nov-2021 10:03:31.754,2.300000,0.000000,EDGE
24-Nov-2021 10:03:32.472,2.300000,0.000000,EDGE
24-Nov-2021 10:03:33.087,2.300000,0.000000,EDGE
24-Nov-2021 10:03:33.850,2.300000,0.000000,EDGE
24-Nov-2021 10:03:34.366,2.300000,0.000000,EDGE
24-Nov-2021 10:03:35.216,2.300000,0.000000,EDGE
24-Nov-2021 10:03:35.671,2.300000,0.000000,EDGE
24-Nov-2021 10:03:36.562,2.300000,0.000000,EDGE
24-Nov-2021 10:03:37.053,2.300000,0.000000,EDGE
24-Nov-2021 10:03:37.884,2.300000,0.000000,EDGE
24-Nov-2021 10:03:38.428,2.300000,0.000000,EDGE
24-Nov-2021 10:03:39.179,2.300000,0.000000,EDGE
24-Nov-2021 10:03:39.710,2.300000,0.000000,EDGE
24-Nov-2021 10:03:40.472,2.300000,0.000000,EDGE
24-Nov-2021 10:03:41.081,2.300000,0.000000,EDGE
24-Nov-2021 10:03:41.799,2.300000,0.000000,EDGE
24-Nov-2021 10:03:42.356,2.300000,0.000000,EDGE
24-Nov-2021 10:03:43.101,2.300000,0.000000,EDGE
24-Nov-2021 10:03:43.728,2.300000,0.000000,EDGE
24-Nov-2021 10:03:44.406,2.300000,0.000000,EDGE
24-Nov-2021 10:03:45.033,2.300000,0.000000,EDGE
24-Nov-2021 10:03:45.730,2.300000,0.000000,EDGE
24-Nov-2021 10:03:46.381,2.300000,0.000000,EDGE
24-Nov-2021 10:03:47.042,2.300000,0.000000,EDGE
24-Nov-2021 10:03:47.600,2.300000,0.000000,EDGE
24-Nov-2021 10:03:48.398,2.300000,0.000000,EDGE
24-Nov-2021 10:03:48.900,2.300000,0.000000,EDGE
24-Nov-2021 10:03:49.702,2.300000,0.000000,EDGE
24-Nov-2021 10:03:50.240,2.300000,0.000000,EDGE
24-Nov-2021 10:03:51.023,2.300000,0.000000,EDGE
24-Nov-2021 10:03:51.581,2.300000,0.000000,EDGE
24-Nov-2021 10:03:52.364,2.300000,0.000000,EDGE
24-Nov-2021 10:03:52.954,2.300000,0.000000,EDGE
24-Nov-2021 10:03:53.681,2.300000,0.000000,EDGE
24-Nov-2021 10:03:54.287,2.300000,0.000000,EDGE
24-Nov-2021 10:03:55.011,2.300000,0.000000,EDGE
24-Nov-2021 10:03:55.625,2.300000,0.000000,EDGE
24-Nov-2021 10:03:56.314,2.300000,0.000000,EDGE
24-Nov-2021 10:03:56.935,2.300000,0.000000,EDGE
24-Nov-2021 10:03:57.643,2.300000,0.000000,EDGE
24-Nov-2021 10:03:58.254,2.300000,0.000000,EDGE
24-Nov-2021 10:03:58.966,2.300000,0.000000,EDGE
24-Nov-2021 10:03:59.469,2.300000,0.000000,EDGE
24-Nov-2021 10:04:00.257,2.300000,0.000000,EDGE
24-Nov-2021 10:04:00.821,2.300000,0.000000,EDGE
24-Nov-2021 10:04:01.565,2.300000,0.000000,EDGE
24-Nov-2021 10:04:02.177,2.300000,0.000000,EDGE
24-Nov-2021 10:04:02.834,2.300000,0.000000,EDGE
24-Nov-2021 10:04:03.501,2.300000,0.000000,EDGE
24-Nov-2021 10:04:04.127,2.300000,0.000000,EDGE
24-Nov-2021 10:04:04.803,2.300000,0.000000,EDGE
24-Nov-2021 10:04:05.464,2.300000,0.000000,EDGE
24-Nov-2021 10:04:06.072,2.300000,0.000000,EDGE
24-Nov-2021 10:04:06.809,2.300000,0.000000,EDGE
24-Nov-2021 10:04:07.353,2.300000,0.000000,EDGE
24-Nov-2021 10:04:08.161,2.300000,0.000000,EDGE
24-Nov-2021 10:04:08.718,2.300000,0.000000,EDGE
24-Nov-2021 10:04:09.441,2.300000,0.000000,EDGE
24-Nov-2021 10:04:10.137,2.300000,0.000000,EDGE
24-Nov-2021 10:04:10.774,2.300000,0.000000,EDGE
24-Nov-2021 10:04:11.366,2.300000,0.000000,EDGE
24-Nov-2021 10:04:12.137,2.300000,0.000000,EDGE
24-Nov-2021 10:04:12.690,2.300000,0.000000,EDGE
24-Nov-2021 10:04:13.407,2.300000,0.000000,EDGE
24-Nov-2021 10:04:14.013,2.300000,0.000000,EDGE
24-Nov-2021 10:04:14.716,2.300000,0.000000,EDGE
24-Nov-2021 10:04:15.293,2.300000,0.000000,EDGE
24-Nov-2021 10:04:16.026,2.300000,0.000000,EDGE
24-Nov-2021 10:04:16.550,2.300000,0.000000,EDGE
24-Nov-2021 10:04:17.314,2.300000,0.000000,EDGE
24-Nov-2021 10:04:17.900,2.300000,0.000000,EDGE
24-Nov-2021 10:04:18.606,2.300000,0.000000,EDGE
24-Nov-2021 10:04:19.226,2.300000,0.000000,EDGE
24-Nov-2021 10:04:19.945,2.300000,0.000000,EDGE
24-Nov-2021 10:04:20.515,2.300000,0.000000,EDGE
24-Nov-2021 10:04:21.276,2.300000,0.000000,EDGE
24-Nov-2021 10:04:21.831,2.300000,0.000000,EDGE
24-Nov-2021 10:04:22.580,2.300000,0.000000,EDGE
24-Nov-2021 10:04:23.177,2.300000,0.000000,EDGE
24-Nov-2021 10:04:23.912,2.300000,0.000000,EDGE
24-Nov-2021 10:04:24.507,2.300000,0.000000,EDGE
24-Nov-2021 10:04:25.235,2.300000,0.000000,EDGE
24-Nov-2021 10:04:25.803,2.300000,0.000000,EDGE
24-Nov-2021 10:04:26.582,2.300000,0.000000,EDGE
24-Nov-2021 10:04:27.122,2.300000,0.000000,EDGE
24-Nov-2021 10:04:27.895,2.300000,0.000000,EDGE
24-Nov-2021 10:04:28.459,2.300000,0.000000,EDGE
24-Nov-2021 10:04:29.210,2.300000,0.000000,EDGE
24-Nov-2021 10:04:29.750,2.300000,0.000000,EDGE
24-Nov-2021 10:04:30.557,2.300000,0.000000,EDGE
24-Nov-2021 10:04:31.125,2.300000,0.000000,EDGE
24-Nov-2021 10:04:31.898,2.300000,0.000000,EDGE
24-Nov-2021 10:04:32.500,2.300000,0.000000,EDGE
24-Nov-2021 10:04:33.291,2.300000,0.000000,EDGE
24-Nov-2021 10:04:34.046,2.300000,0.000000,EDGE
24-Nov-2021 10:04:34.905,2.300000,0.000000,EDGE
24-Nov-2021 10:04:35.625,2.300000,0.000000,EDGE
24-Nov-2021 10:04:36.387,2.300000,0.000000,EDGE
24-Nov-2021 10:04:37.056,2.300000,0.000000,EDGE
24-Nov-2021 10:04:37.675,2.300000,0.000000,EDGE
24-Nov-2021 10:04:38.340,2.300000,0.000000,EDGE
24-Nov-2021 10:04:38.965,2.300000,0.000000,EDGE
24-Nov-2021 10:04:39.594,2.300000,0.000000,EDGE
24-Nov-2021 10:04:40.155,2.300000,0.000000,EDGE
24-Nov-2021 10:04:40.681,2.300000,0.000000,EDGE
24-Nov-2021 10:04:41.183,2.300000,0.000000,EDGE
24-Nov-2021 10:04:41.693,2.300000,0.000000,EDGE
24-Nov-2021 10:04:42.110,2.300000,0.000000,EDGE
24-Nov-2021 10:04:42.548,2.300000,0.000000,EDGE
24-Nov-2021 10:04:43.117,2.300000,0.000000,EDGE
24-Nov-2021 10:04:43.579,2.300000,0.000000,EDGE
24-Nov-2021 10:04:44.355,2.300000,0.000000,EDGE
24-Nov-2021 10:04:45.203,2.300000,0.000000,EDGE
24-Nov-2021 10:04:46.270,2.300000,0.000000,EDGE
24-Nov-2021 10:04:46.993,2.300000,0.000000,EDGE
24-Nov-2021 10:04:47.823,2.300000,0.000000,EDGE
24-Nov-2021 10:04:48.601,2.300000,0.000000,EDGE
24-Nov-2021 10:04:49.530,2.300000,0.000000,EDGE
24-Nov-2021 10:04:50.110,2.300000,0.000000,EDGE
24-Nov-2021 10:04:50.854,2.300000,0.000000,EDGE
24-Nov-2021 10:04:51.366,2.300000,0.000000,EDGE
24-Nov-2021 10:04:52.200,2.300000,0.000000,EDGE
24-Nov-2021 10:04:52.719,2.300000,0.000000,EDGE
24-Nov-2021 10:04:53.562,2.300000,0.000000,EDGE
24-Nov-2021 10:04:54.058,2.300000,0.000000,EDGE
24-Nov-2021 10:04:54.890,2.300000,0.000000,EDGE
24-Nov-2021 10:04:55.472,2.300000,0.000000,EDGE
24-Nov-2021 10:04:56.228,2.300000,0.000000,EDGE
24-Nov-2021 10:04:56.746,2.300000,0.000000,EDGE
24-Nov-2021 10:04:57.530,2.300000,0.000000,EDGE
24-Nov-2021 10:04:58.050,2.300000,0.000000,EDGE
24-Nov-2021 10:04:58.845,2.300000,0.000000,EDGE
24-Nov-2021 10:04:59.414,2.300000,0.000000,EDGE
24-Nov-2021 10:05:00.125,2.300000,0.000000,EDGE
24-Nov-2021 10:05:00.675,2.300000,0.000000,EDGE
24-Nov-2021 10:05:01.401,2.300000,0.000000,EDGE
24-Nov-2021 10:05:01.940,2.300000,0.000000,EDGE
24-Nov-2021 10:05:02.661,2.300000,0.000000,EDGE
24-Nov-2021 10:05:03.349,2.300000,0.000000,EDGE
24-Nov-2021 10:05:03.957,2.300000,0.000000,EDGE
24-Nov-2021 10:05:04.615,2.300000,0.000000,EDGE
24-Nov-2021 10:05:05.289,2.300000,0.000000,EDGE
24-Nov-2021 10:05:05.945,2.300000,0.000000,EDGE
24-Nov-2021 10:05:06.620,2.300000,0.000000,EDGE
24-Nov-2021 10:05:07.230,2.300000,0.000000,EDGE
24-Nov-2021 10:05:07.946,2.300000,0.000000,EDGE
24-Nov-2021 10:05:08.583,2.300000,0.000000,EDGE
24-Nov-2021 10:05:09.222,2.300000,0.000000,EDGE
24-Nov-2021 10:05:09.871,2.300000,0.000000,EDGE
24-Nov-2021 10:05:10.517,2.300000,0.000000,EDGE
24-Nov-2021 10:05:11.184,2.300000,0.000000,EDGE
24-Nov-2021 10:05:11.846,2.300000,0.000000,EDGE
24-Nov-2021 10:05:12.412,2.300000,0.000000,EDGE
24-Nov-2021 10:05:13.163,2.300000,0.000000,EDGE
24-Nov-2021 10:05:13.689,2.300000,0.000000,EDGE
24-Nov-2021 10:05:14.454,2.300000,0.000000,EDGE
24-Nov-2021 10:05:14.997,2.300000,0.000000,EDGE
24-Nov-2021 10:05:15.768,2.300000,0.000000,EDGE
24-Nov-2021 10:05:16.283,2.300000,0.000000,EDGE
24-Nov-2021 10:05:17.043,2.300000,0.000000,EDGE
24-Nov-2021 10:05:17.578,2.300000,0.000000,EDGE
24-Nov-2021 10:05:18.330,2.300000,0.000000,EDGE
24-Nov-2021 10:05:18.873,2.300000,0.000000,EDGE
24-Nov-2021 10:05:19.639,2.300000,0.000000,EDGE
24-Nov-2021 10:05:20.205,2.300000,0.000000,EDGE
24-Nov-2021 10:05:20.945,2.300000,0.000000,EDGE
24-Nov-2021 10:05:21.492,2.300000,0.000000,EDGE
24-Nov-2021 10:05:22.278,2.300000,0.000000,EDGE
24-Nov-2021 10:05:22.793,2.300000,0.000000,EDGE
24-Nov-2021 10:05:23.591,2.300000,0.000000,EDGE
24-Nov-2021 10:05:24.174,2.300000,0.000000,EDGE
24-Nov-2021 10:05:24.905,2.300000,0.000000,EDGE
24-Nov-2021 10:05:25.441,2.300000,0.000000,EDGE
24-Nov-2021 10:05:26.186,2.300000,0.000000,EDGE
24-Nov-2021 10:05:26.844,2.300000,0.000000,EDGE
24-Nov-2021 10:05:27.532,2.300000,0.000000,EDGE
24-Nov-2021 10:05:28.124,2.300000,0.000000,EDGE
24-Nov-2021 10:05:28.862,2.300000,0.000000,EDGE
24-Nov-2021 10:05:29.410,2.300000,0.000000,EDGE
24-Nov-2021 10:05:30.188,2.300000,0.000000,EDGE
24-Nov-2021 10:05:30.634,2.300000,0.000000,EDGE
24-Nov-2021 10:05:31.477,2.300000,0.000000,EDGE
24-Nov-2021 10:05:31.991,2.300000,0.000000,EDGE
24-Nov-2021 10:05:32.783,2.300000,0.000000,EDGE
24-Nov-2021 10:05:33.356,2.300000,0.000000,EDGE
24-Nov-2021 10:05:34.132,2.300000,0.000000,EDGE
24-Nov-2021 10:05:34.681,2.300000,0.000000,EDGE
24-Nov-2021 10:05:35.463,2.300000,0.000000,EDGE
24-Nov-2021 10:05:36.102,2.300000,0.000000,EDGE
24-Nov-2021 10:05:36.788,2.300000,0.000000,EDGE
24-Nov-2021 10:05:37.378,2.300000,0.000000,EDGE
24-Nov-2021 10:05:38.119,2.300000,0.000000,EDGE
24-Nov-2021 10:05:38.718,2.300000,0.000000,EDGE
24-Nov-2021 10:05:39.403,2.300000,0.000000,EDGE
24-Nov-2021 10:05:40.000,2.300000,0.000000,EDGE
24-Nov-2021 10:05:40.679,2.300000,0.000000,EDGE
24-Nov-2021 10:05:41.310,2.300000,0.000000,EDGE
24-Nov-2021 10:05:41.957,2.300000,0.000000,EDGE
24-Nov-2021 10:05:42.615,2.300000,0.000000,EDGE
24-Nov-2021 10:05:43.270,2.300000,0.000000,EDGE
24-Nov-2021 10:05:43.859,2.300000,0.000000,EDGE
24-Nov-2021 10:05:44.594,2.300000,0.000000,EDGE
24-Nov-2021 10:05:45.101,2.300000,0.000000,EDGE
24-Nov-2021 10:05:45.876,2.300000,0.000000,EDGE
24-Nov-2021 10:05:46.455,2.300000,0.000000,EDGE
24-Nov-2021 10:05:47.212,2.300000,0.000000,EDGE
24-Nov-2021 10:05:47.780,2.300000,0.000000,EDGE
24-Nov-2021 10:05:48.494,2.300000,0.000000,EDGE
24-Nov-2021 10:05:49.093,2.300000,0.000000,EDGE
24-Nov-2021 10:05:49.786,2.300000,0.000000,EDGE
24-Nov-2021 10:05:50.385,2.300000,0.000000,EDGE
24-Nov-2021 10:05:51.096,2.300000,0.000000,EDGE
24-Nov-2021 10:05:51.718,2.300000,0.000000,EDGE
24-Nov-2021 10:05:52.389,2.300000,0.000000,EDGE
24-Nov-2021 10:05:52.984,2.300000,0.000000,EDGE
24-Nov-2021 10:05:53.698,2.300000,0.000000,EDGE
24-Nov-2021 10:05:54.278,2.300000,0.000000,EDGE
24-Nov-2021 10:05:55.015,2.300000,0.000000,EDGE
24-Nov-2021 10:05:55.553,2.300000,0.000000,EDGE
24-Nov-2021 10:05:56.368,2.300000,0.000000,EDGE
24-Nov-2021 10:05:56.849,2.300000,0.000000,EDGE
24-Nov-2021 10:05:57.649,2.300000,0.000000,EDGE
24-Nov-2021 10:05:58.224,2.300000,0.000000,EDGE
24-Nov-2021 10:05:58.995,2.300000,0.000000,EDGE
24-Nov-2021 10:05:59.484,2.300000,0.000000,EDGE
24-Nov-2021 10:06:00.286,2.300000,0.000000,EDGE
24-Nov-2021 10:06:00.793,2.300000,0.000000,EDGE
24-Nov-2021 10:06:01.603,2.300000,0.000000,EDGE
24-Nov-2021 10:06:02.155,2.300000,0.000000,EDGE
24-Nov-2021 10:06:02.936,2.300000,0.000000,EDGE
24-Nov-2021 10:06:03.490,2.300000,0.000000,EDGE
24-Nov-2021 10:06:04.261,2.300000,0.000000,EDGE
24-Nov-2021 10:06:04.789,2.300000,0.000000,EDGE
24-Nov-2021 10:06:05.569,2.300000,0.000000,EDGE
24-Nov-2021 10:06:06.110,2.300000,0.000000,EDGE
24-Nov-2021 10:06:06.854,2.300000,0.000000,EDGE
24-Nov-2021 10:06:07.398,2.300000,0.000000,EDGE
24-Nov-2021 10:06:08.204,2.300000,0.000000,EDGE
24-Nov-2021 10:06:08.739,2.300000,0.000000,EDGE
24-Nov-2021 10:06:09.523,2.300000,0.000000,EDGE
24-Nov-2021 10:06:10.053,2.300000,0.000000,EDGE
24-Nov-2021 10:06:10.846,2.300000,0.000000,EDGE
24-Nov-2021 10:06:11.364,2.300000,0.000000,EDGE
