TIME,MPH,INC,EDGE
24-Nov-2021 11:10:56.163,2.600000,0.000000,EDGE
24-Nov-2021 11:10:56.865,2.600000,0.000000,EDGE
24-Nov-2021 11:10:57.399,2.600000,0.000000,EDGE
24-Nov-2021 11:10:58.089,2.600000,0.000000,EDGE
24-Nov-2021 11:10:58.590,2.600000,0.000000,EDGE
24-Nov-2021 11:10:59.284,2.600000,0.000000,EDGE
24-Nov-2021 11:10:59.801,2.600000,0.000000,EDGE
24-Nov-2021 11:11:00.485,2.600000,0.000000,EDGE
24-Nov-2021 11:11:01.082,2.600000,0.000000,EDGE
24-Nov-2021 11:11:01.776,2.600000,0.000000,EDGE
24-Nov-2021 11:11:02.321,2.600000,0.000000,EDGE
24-Nov-2021 11:11:03.010,2.600000,0.000000,EDGE
24-Nov-2021 11:11:03.566,2.600000,0.000000,EDGE
24-Nov-2021 11:11:04.263,2.600000,0.000000,EDGE
24-Nov-2021 11:11:04.836,2.600000,0.000000,EDGE
24-Nov-2021 11:11:05.515,2.600000,0.000000,EDGE
24-Nov-2021 11:11:06.076,2.600000,0.000000,EDGE
24-Nov-2021 11:11:06.805,2.600000,0.000000,EDGE
24-Nov-2021 11:11:07.377,2.600000,0.000000,EDGE
24-Nov-2021 11:11:08.065,2.600000,0.000000,EDGE
24-Nov-2021 11:11:08.628,2.600000,0.000000,EDGE
24-Nov-2021 11:11:09.338,2.600000,0.000000,EDGE
24-Nov-2021 11:11:09.898,2.600000,0.000000,EDGE
24-Nov-2021 11:11:10.615,2.600000,0.000000,EDGE
24-Nov-2021 11:11:11.180,2.600000,0.000000,EDGE
24-Nov-2021 11:11:11.875,2.600000,0.000000,EDGE
24-Nov-2021 11:11:12.477,2.600000,0.000000,EDGE
24-Nov-2021 11:11:13.180,2.600000,0.000000,EDGE
24-Nov-2021 11:11:13.690,2.600000,0.000000,EDGE
24-Nov-2021 11:11:14.445,2.600000,0.000000,EDGE
24-Nov-2021 11:11:15.002,2.600000,0.000000,EDGE
24-Nov-2021 11:11:15.725,2.600000,0.000000,EDGE
24-Nov-2021 11:11:16.259,2.600000,0.000000,EDGE
24-Nov-2021 11:11:17.000,2.600000,0.000000,EDGE
24-Nov-2021 11:11:17.546,2.600000,0.000000,EDGE
24-Nov-2021 11:11:18.294,2.600000,0.000000,EDGE
24-Nov-2021 11:11:18.836,2.600000,0.000000,EDGE
24-Nov-2021 11:11:19.541,2.600000,0.000000,EDGE
24-Nov-2021 11:11:20.090,2.600000,0.000000,EDGE
24-Nov-2021 11:11:20.840,2.600000,0.000000,EDGE
24-Nov-2021 11:11:21.376,2.600000,0.000000,EDGE
24-Nov-2021 11:11:22.077,2.600000,0.000000,EDGE
24-Nov-2021 11:11:22.610,2.600000,0.000000,EDGE
24-Nov-2021 11:11:23.419,2.600000,0.000000,EDGE
24-Nov-2021 11:11:24.038,2.600000,0.000000,EDGE
24-Nov-2021 11:11:24.725,2.600000,0.000000,EDGE
24-Nov-2021 11:11:25.278,2.600000,0.000000,EDGE
24-Nov-2021 11:11:26.075,2.600000,0.000000,EDGE
24-Nov-2021 11:11:26.627,2.600000,0.000000,EDGE
24-Nov-2021 11:11:27.419,2.600000,0.000000,EDGE
24-Nov-2021 11:11:28.003,2.600000,0.000000,EDGE
24-Nov-2021 11:11:28.729,2.600000,0.000000,EDGE
24-Nov-2021 11:11:29.228,2.600000,0.000000,EDGE
24-Nov-2021 11:11:29.992,2.600000,0.000000,EDGE
24-Nov-2021 11:11:30.545,2.600000,0.000000,EDGE
24-Nov-2021 11:11:31.257,2.600000,0.000000,EDGE
24-Nov-2021 11:11:31.875,2.600000,0.000000,EDGE
24-Nov-2021 11:11:32.577,2.600000,0.000000,EDGE
24-Nov-2021 11:11:33.116,2.600000,0.000000,EDGE
24-Nov-2021 11:11:33.869,2.600000,0.000000,EDGE
24-Nov-2021 11:11:34.408,2.600000,0.000000,EDGE
24-Nov-2021 11:11:35.190,2.600000,0.000000,EDGE
24-Nov-2021 11:11:35.731,2.600000,0.000000,EDGE
24-Nov-2021 11:11:36.481,2.600000,0.000000,EDGE
24-Nov-2021 11:11:37.017,2.600000,0.000000,EDGE
24-Nov-2021 11:11:37.780,2.600000,0.000000,EDGE
24-Nov-2021 11:11:38.358,2.600000,0.000000,EDGE
24-Nov-2021 11:11:39.071,2.600000,0.000000,EDGE
24-Nov-2021 11:11:39.651,2.600000,0.000000,EDGE
24-Nov-2021 11:11:40.315,2.600000,0.000000,EDGE
24-Nov-2021 11:11:40.870,2.600000,0.000000,EDGE
24-Nov-2021 11:11:41.563,2.600000,0.000000,EDGE
24-Nov-2021 11:11:42.130,2.600000,0.000000,EDGE
24-Nov-2021 11:11:42.835,2.600000,0.000000,EDGE
24-Nov-2021 11:11:43.424,2.600000,0.000000,EDGE
24-Nov-2021 11:11:44.129,2.600000,0.000000,EDGE
24-Nov-2021 11:11:44.721,2.600000,0.000000,EDGE
24-Nov-2021 11:11:45.408,2.600000,0.000000,EDGE
24-Nov-2021 11:11:45.977,2.600000,0.000000,EDGE
24-Nov-2021 11:11:46.693,2.600000,0.000000,EDGE
24-Nov-2021 11:11:47.256,2.600000,0.000000,EDGE
24-Nov-2021 11:11:47.957,2.600000,0.000000,EDGE
24-Nov-2021 11:11:48.479,2.600000,0.000000,EDGE
24-Nov-2021 11:11:49.222,2.600000,0.000000,EDGE
24-Nov-2021 11:11:49.742,2.600000,0.000000,EDGE
24-Nov-2021 11:11:50.496,2.600000,0.000000,EDGE
24-Nov-2021 11:11:51.064,2.600000,0.000000,EDGE
24-Nov-2021 11:11:51.768,2.600000,0.000000,EDGE
24-Nov-2021 11:11:52.336,2.600000,0.000000,EDGE
24-Nov-2021 11:11:53.059,2.600000,0.000000,EDGE
24-Nov-2021 11:11:53.607,2.600000,0.000000,EDGE
24-Nov-2021 11:11:54.288,2.600000,0.000000,EDGE
24-Nov-2021 11:11:54.871,2.600000,0.000000,EDGE
24-Nov-2021 11:11:55.501,2.600000,0.000000,EDGE
24-Nov-2021 11:11:56.146,2.600000,0.000000,EDGE
24-Nov-2021 11:11:56.780,2.600000,0.000000,EDGE
24-Nov-2021 11:11:57.387,2.600000,0.000000,EDGE
24-Nov-2021 11:11:58.066,2.600000,0.000000,EDGE
24-Nov-2021 11:11:58.651,2.600000,0.000000,EDGE
24-Nov-2021 11:11:59.326,2.600000,0.000000,EDGE
24-Nov-2021 11:11:59.851,2.600000,0.000000,EDGE
24-Nov-2021 11:12:00.574,2.600000,0.000000,EDGE
24-Nov-2021 11:12:01.106,2.600000,0.000000,EDGE
24-Nov-2021 11:12:01.803,2.600000,0.000000,EDGE
24-Nov-2021 11:12:02.354,2.600000,0.000000,EDGE
24-Nov-2021 11:12:03.070,2.600000,0.000000,EDGE
24-Nov-2021 11:12:03.591,2.600000,0.000000,EDGE
24-Nov-2021 11:12:04.348,2.600000,0.000000,EDGE
24-Nov-2021 11:12:04.878,2.600000,0.000000,EDGE
24-Nov-2021 11:12:05.617,2.600000,0.000000,EDGE
24-Nov-2021 11:12:06.187,2.600000,0.000000,EDGE
24-Nov-2021 11:12:06.849,2.600000,0.000000,EDGE
24-Nov-2021 11:12:07.398,2.600000,0.000000,EDGE
24-Nov-2021 11:12:08.118,2.600000,0.000000,EDGE
24-Nov-2021 11:12:08.698,2.600000,0.000000,EDGE
24-Nov-2021 11:12:09.380,2.600000,0.000000,EDGE
24-Nov-2021 11:12:09.962,2.600000,0.000000,EDGE
24-Nov-2021 11:12:10.653,2.600000,0.000000,EDGE
24-Nov-2021 11:12:11.246,2.600000,0.000000,EDGE
24-Nov-2021 11:12:11.916,2.600000,0.000000,EDGE
24-Nov-2021 11:12:12.520,2.600000,0.000000,EDGE
24-Nov-2021 11:12:13.181,2.600000,0.000000,EDGE
24-Nov-2021 11:12:13.794,2.600000,0.000000,EDGE
24-Nov-2021 11:12:14.462,2.600000,0.000000,EDGE
24-Nov-2021 11:12:15.024,2.600000,0.000000,EDGE
24-Nov-2021 11:12:15.758,2.600000,0.000000,EDGE
24-Nov-2021 11:12:16.289,2.600000,0.000000,EDGE
24-Nov-2021 11:12:17.021,2.600000,0.000000,EDGE
24-Nov-2021 11:12:17.550,2.600000,0.000000,EDGE
24-Nov-2021 11:12:18.294,2.600000,0.000000,EDGE
24-Nov-2021 11:12:18.849,2.600000,0.000000,EDGE
24-Nov-2021 11:12:19.568,2.600000,0.000000,EDGE
24-Nov-2021 11:12:20.120,2.600000,0.000000,EDGE
24-Nov-2021 11:12:20.862,2.600000,0.000000,EDGE
24-Nov-2021 11:12:21.411,2.600000,0.000000,EDGE
24-Nov-2021 11:12:22.129,2.600000,0.000000,EDGE
24-Nov-2021 11:12:22.673,2.600000,0.000000,EDGE
24-Nov-2021 11:12:23.388,2.600000,0.000000,EDGE
24-Nov-2021 11:12:23.992,2.600000,0.000000,EDGE
24-Nov-2021 11:12:24.671,2.600000,0.000000,EDGE
24-Nov-2021 11:12:25.240,2.600000,0.000000,EDGE
24-Nov-2021 11:12:25.949,2.600000,0.000000,EDGE
24-Nov-2021 11:12:26.541,2.600000,0.000000,EDGE
24-Nov-2021 11:12:27.242,2.600000,0.000000,EDGE
24-Nov-2021 11:12:27.813,2.600000,0.000000,EDGE
24-Nov-2021 11:12:28.491,2.600000,0.000000,EDGE
24-Nov-2021 11:12:29.107,2.600000,0.000000,EDGE
24-Nov-2021 11:12:29.777,2.600000,0.000000,EDGE
24-Nov-2021 11:12:30.321,2.600000,0.000000,EDGE
24-Nov-2021 11:12:31.085,2.600000,0.000000,EDGE
24-Nov-2021 11:12:31.697,2.600000,0.000000,EDGE
24-Nov-2021 11:12:32.359,2.600000,0.000000,EDGE
24-Nov-2021 11:12:32.968,2.600000,0.000000,EDGE
24-Nov-2021 11:12:33.625,2.600000,0.000000,EDGE
24-Nov-2021 11:12:34.206,2.600000,0.000000,EDGE
24-Nov-2021 11:12:34.910,2.600000,0.000000,EDGE
24-Nov-2021 11:12:35.465,2.600000,0.000000,EDGE
24-Nov-2021 11:12:36.195,2.600000,0.000000,EDGE
24-Nov-2021 11:12:36.740,2.600000,0.000000,EDGE
24-Nov-2021 11:12:37.454,2.600000,0.000000,EDGE
24-Nov-2021 11:12:38.031,2.600000,0.000000,EDGE
24-Nov-2021 11:12:38.701,2.600000,0.000000,EDGE
24-Nov-2021 11:12:39.304,2.600000,0.000000,EDGE
24-Nov-2021 11:12:39.948,2.600000,0.000000,EDGE
24-Nov-2021 11:12:40.574,2.600000,0.000000,EDGE
24-Nov-2021 11:12:41.200,2.600000,0.000000,EDGE
24-Nov-2021 11:12:41.812,2.600000,0.000000,EDGE
24-Nov-2021 11:12:42.441,2.600000,0.000000,EDGE
24-Nov-2021 11:12:43.067,2.600000,0.000000,EDGE
24-Nov-2021 11:12:43.764,2.600000,0.000000,EDGE
24-Nov-2021 11:12:44.351,2.600000,0.000000,EDGE
24-Nov-2021 11:12:45.057,2.600000,0.000000,EDGE
24-Nov-2021 11:12:45.633,2.600000,0.000000,EDGE
24-Nov-2021 11:12:46.369,2.600000,0.000000,EDGE
24-Nov-2021 11:12:46.921,2.600000,0.000000,EDGE
24-Nov-2021 11:12:47.668,2.600000,0.000000,EDGE
24-Nov-2021 11:12:48.172,2.600000,0.000000,EDGE
24-Nov-2021 11:12:48.896,2.600000,0.000000,EDGE
24-Nov-2021 11:12:49.464,2.600000,0.000000,EDGE
24-Nov-2021 11:12:50.178,2.600000,0.000000,EDGE
24-Nov-2021 11:12:50.748,2.600000,0.000000,EDGE
24-Nov-2021 11:12:51.457,2.600000,0.000000,EDGE
24-Nov-2021 11:12:52.087,2.600000,0.000000,EDGE
24-Nov-2021 11:12:52.745,2.600000,0.000000,EDGE
24-Nov-2021 11:12:53.348,2.600000,0.000000,EDGE
24-Nov-2021 11:12:54.032,2.600000,0.000000,EDGE
24-Nov-2021 11:12:54.629,2.600000,0.000000,EDGE
24-Nov-2021 11:12:55.317,2.600000,0.000000,EDGE
24-Nov-2021 11:12:55.862,2.600000,0.000000,EDGE
24-Nov-2021 11:12:56.608,2.600000,0.000000,EDGE
24-Nov-2021 11:12:57.128,2.600000,0.000000,EDGE
24-Nov-2021 11:12:57.872,2.600000,0.000000,EDGE
24-Nov-2021 11:12:58.413,2.600000,0.000000,EDGE
24-Nov-2021 11:12:59.135,2.600000,0.000000,EDGE
24-Nov-2021 11:12:59.684,2.600000,0.000000,EDGE
24-Nov-2021 11:13:00.409,2.600000,0.000000,EDGE
24-Nov-2021 11:13:00.964,2.600000,0.000000,EDGE
24-Nov-2021 11:13:01.692,2.600000,0.000000,EDGE
24-Nov-2021 11:13:02.224,2.600000,0.000000,EDGE
24-Nov-2021 11:13:02.922,2.600000,0.000000,EDGE
24-Nov-2021 11:13:03.453,2.600000,0.000000,EDGE
24-Nov-2021 11:13:04.139,2.600000,0.000000,EDGE
24-Nov-2021 11:13:04.702,2.600000,0.000000,EDGE
24-Nov-2021 11:13:05.416,2.600000,0.000000,EDGE
24-Nov-2021 11:13:06.018,2.600000,0.000000,EDGE
24-Nov-2021 11:13:06.706,2.600000,0.000000,EDGE
24-Nov-2021 11:13:07.305,2.600000,0.000000,EDGE
24-Nov-2021 11:13:08.031,2.600000,0.000000,EDGE
24-Nov-2021 11:13:08.594,2.600000,0.000000,EDGE
24-Nov-2021 11:13:09.343,2.600000,0.000000,EDGE
24-Nov-2021 11:13:09.893,2.600000,0.000000,EDGE
24-Nov-2021 11:13:10.697,2.600000,0.000000,EDGE
24-Nov-2021 11:13:11.225,2.600000,0.000000,EDGE
24-Nov-2021 11:13:11.950,2.600000,0.000000,EDGE
24-Nov-2021 11:13:12.554,2.600000,0.000000,EDGE
24-Nov-2021 11:13:13.234,2.600000,0.000000,EDGE
24-Nov-2021 11:13:13.805,2.600000,0.000000,EDGE
24-Nov-2021 11:13:14.485,2.600000,0.000000,EDGE
24-Nov-2021 11:13:15.078,2.600000,0.000000,EDGE
24-Nov-2021 11:13:15.735,2.600000,0.000000,EDGE
24-Nov-2021 11:13:16.326,2.600000,0.000000,EDGE
24-Nov-2021 11:13:17.010,2.600000,0.000000,EDGE
24-Nov-2021 11:13:17.585,2.600000,0.000000,EDGE
24-Nov-2021 11:13:18.279,2.600000,0.000000,EDGE
24-Nov-2021 11:13:18.809,2.600000,0.000000,EDGE
24-Nov-2021 11:13:19.518,2.600000,0.000000,EDGE
24-Nov-2021 11:13:20.108,2.600000,0.000000,EDGE
24-Nov-2021 11:13:20.788,2.600000,0.000000,EDGE
24-Nov-2021 11:13:21.328,2.600000,0.000000,EDGE
24-Nov-2021 11:13:22.055,2.600000,0.000000,EDGE
24-Nov-2021 11:13:22.615,2.600000,0.000000,EDGE
24-Nov-2021 11:13:23.332,2.600000,0.000000,EDGE
24-Nov-2021 11:13:23.893,2.600000,0.000000,EDGE
24-Nov-2021 11:13:24.607,2.600000,0.000000,EDGE
24-Nov-2021 11:13:25.202,2.600000,0.000000,EDGE
24-Nov-2021 11:13:25.868,2.600000,0.000000,EDGE
24-Nov-2021 11:13:26.417,2.600000,0.000000,EDGE
24-Nov-2021 11:13:27.163,2.600000,0.000000,EDGE
24-Nov-2021 11:13:27.717,2.600000,0.000000,EDGE
24-Nov-2021 11:13:28.430,2.600000,0.000000,EDGE
24-Nov-2021 11:13:29.032,2.600000,0.000000,EDGE
24-Nov-2021 11:13:29.653,2.600000,0.000000,EDGE
24-Nov-2021 11:13:30.221,2.600000,0.000000,EDGE
24-Nov-2021 11:13:30.877,2.600000,0.000000,EDGE
24-Nov-2021 11:13:31.424,2.600000,0.000000,EDGE
24-Nov-2021 11:13:32.099,2.600000,0.000000,EDGE
24-Nov-2021 11:13:32.676,2.600000,0.000000,EDGE
24-Nov-2021 11:13:33.357,2.600000,0.000000,EDGE
24-Nov-2021 11:13:33.948,2.600000,0.000000,EDGE
24-Nov-2021 11:13:34.641,2.600000,0.000000,EDGE
24-Nov-2021 11:13:35.177,2.600000,0.000000,EDGE
24-Nov-2021 11:13:35.926,2.600000,0.000000,EDGE
24-Nov-2021 11:13:36.423,2.600000,0.000000,EDGE
24-Nov-2021 11:13:37.104,2.600000,0.000000,EDGE
24-Nov-2021 11:13:37.700,2.600000,0.000000,EDGE
24-Nov-2021 11:13:38.342,2.600000,0.000000,EDGE
24-Nov-2021 11:13:38.991,2.600000,0.000000,EDGE
24-Nov-2021 11:13:39.601,2.600000,0.000000,EDGE
24-Nov-2021 11:13:40.248,2.600000,0.000000,EDGE
24-Nov-2021 11:13:40.861,2.600000,0.000000,EDGE
24-Nov-2021 11:13:41.522,2.600000,0.000000,EDGE
24-Nov-2021 11:13:42.183,2.600000,0.000000,EDGE
24-Nov-2021 11:13:42.791,2.600000,0.000000,EDGE
24-Nov-2021 11:13:43.471,2.600000,0.000000,EDGE
24-Nov-2021 11:13:44.041,2.600000,0.000000,EDGE
24-Nov-2021 11:13:44.724,2.600000,0.000000,EDGE
24-Nov-2021 11:13:45.284,2.600000,0.000000,EDGE
24-Nov-2021 11:13:46.006,2.600000,0.000000,EDGE
24-Nov-2021 11:13:46.520,2.600000,0.000000,EDGE
24-Nov-2021 11:13:47.244,2.600000,0.000000,EDGE
24-Nov-2021 11:13:47.829,2.600000,0.000000,EDGE
24-Nov-2021 11:13:48.498,2.600000,0.000000,EDGE
24-Nov-2021 11:13:49.073,2.600000,0.000000,EDGE
24-Nov-2021 11:13:49.782,2.600000,0.000000,EDGE
24-Nov-2021 11:13:50.354,2.600000,0.000000,EDGE
24-Nov-2021 11:13:51.003,2.600000,0.000000,EDGE
24-Nov-2021 11:13:51.607,2.600000,0.000000,EDGE
24-Nov-2021 11:13:52.291,2.600000,0.000000,EDGE
24-Nov-2021 11:13:52.852,2.600000,0.000000,EDGE
24-Nov-2021 11:13:53.566,2.600000,0.000000,EDGE
24-Nov-2021 11:13:54.152,2.600000,0.000000,EDGE
24-Nov-2021 11:13:54.836,2.600000,0.000000,EDGE
24-Nov-2021 11:13:55.405,2.600000,0.000000,EDGE
24-Nov-2021 11:13:56.076,2.600000,0.000000,EDGE
24-Nov-2021 11:13:56.628,2.600000,0.000000,EDGE
24-Nov-2021 11:13:57.305,2.600000,0.000000,EDGE
24-Nov-2021 11:13:57.859,2.600000,0.000000,EDGE
24-Nov-2021 11:13:58.575,2.600000,0.000000,EDGE
24-Nov-2021 11:13:59.134,2.600000,0.000000,EDGE
24-Nov-2021 11:13:59.865,2.600000,0.000000,EDGE
24-Nov-2021 11:14:00.421,2.600000,0.000000,EDGE
24-Nov-2021 11:14:01.131,2.600000,0.000000,EDGE
24-Nov-2021 11:14:01.709,2.600000,0.000000,EDGE
24-Nov-2021 11:14:02.405,2.600000,0.000000,EDGE
24-Nov-2021 11:14:02.971,2.600000,0.000000,EDGE
24-Nov-2021 11:14:03.663,2.600000,0.000000,EDGE
24-Nov-2021 11:14:04.249,2.600000,0.000000,EDGE
24-Nov-2021 11:14:04.908,2.600000,0.000000,EDGE
24-Nov-2021 11:14:05.474,2.600000,0.000000,EDGE
24-Nov-2021 11:14:06.148,2.600000,0.000000,EDGE
24-Nov-2021 11:14:06.786,2.600000,0.000000,EDGE
24-Nov-2021 11:14:07.429,2.600000,0.000000,EDGE
24-Nov-2021 11:14:08.033,2.600000,0.000000,EDGE
24-Nov-2021 11:14:08.686,2.600000,0.000000,EDGE
24-Nov-2021 11:14:09.254,2.600000,0.000000,EDGE
24-Nov-2021 11:14:09.962,2.600000,0.000000,EDGE
24-Nov-2021 11:14:10.534,2.600000,0.000000,EDGE
24-Nov-2021 11:14:11.240,2.600000,0.000000,EDGE
24-Nov-2021 11:14:11.792,2.600000,0.000000,EDGE
24-Nov-2021 11:14:12.497,2.600000,0.000000,EDGE
24-Nov-2021 11:14:13.058,2.600000,0.000000,EDGE
24-Nov-2021 11:14:13.772,2.600000,0.000000,EDGE
24-Nov-2021 11:14:14.269,2.600000,0.000000,EDGE
24-Nov-2021 11:14:15.046,2.600000,0.000000,EDGE
24-Nov-2021 11:14:15.550,2.600000,0.000000,EDGE
24-Nov-2021 11:14:16.308,2.600000,0.000000,EDGE
24-Nov-2021 11:14:16.852,2.600000,0.000000,EDGE
24-Nov-2021 11:14:17.581,2.600000,0.000000,EDGE
24-Nov-2021 11:14:18.128,2.600000,0.000000,EDGE
24-Nov-2021 11:14:18.823,2.600000,0.000000,EDGE
24-Nov-2021 11:14:19.444,2.600000,0.000000,EDGE
24-Nov-2021 11:14:20.082,2.600000,0.000000,EDGE
24-Nov-2021 11:14:20.769,2.600000,0.000000,EDGE
24-Nov-2021 11:14:21.376,2.600000,0.000000,EDGE
24-Nov-2021 11:14:22.007,2.600000,0.000000,EDGE
24-Nov-2021 11:14:22.666,2.600000,0.000000,EDGE
24-Nov-2021 11:14:23.235,2.600000,0.000000,EDGE
24-Nov-2021 11:14:23.927,2.600000,0.000000,EDGE
24-Nov-2021 11:14:24.513,2.600000,0.000000,EDGE
24-Nov-2021 11:14:25.170,2.600000,0.000000,EDGE
24-Nov-2021 11:14:25.675,2.600000,0.000000,EDGE
24-Nov-2021 11:14:26.395,2.600000,0.000000,EDGE
24-Nov-2021 11:14:26.922,2.600000,0.000000,EDGE
24-Nov-2021 11:14:27.654,2.600000,0.000000,EDGE
24-Nov-2021 11:14:28.166,2.600000,0.000000,EDGE
24-Nov-2021 11:14:28.919,2.600000,0.000000,EDGE
24-Nov-2021 11:14:29.469,2.600000,0.000000,EDGE
24-Nov-2021 11:14:30.215,2.600000,0.000000,EDGE
24-Nov-2021 11:14:30.783,2.600000,0.000000,EDGE
24-Nov-2021 11:14:31.502,2.600000,0.000000,EDGE
24-Nov-2021 11:14:32.037,2.600000,0.000000,EDGE
24-Nov-2021 11:14:32.755,2.600000,0.000000,EDGE
24-Nov-2021 11:14:33.280,2.600000,0.000000,EDGE
24-Nov-2021 11:14:33.993,2.600000,0.000000,EDGE
24-Nov-2021 11:14:34.526,2.600000,0.000000,EDGE
24-Nov-2021 11:14:35.241,2.600000,0.000000,EDGE
24-Nov-2021 11:14:35.754,2.600000,0.000000,EDGE
24-Nov-2021 11:14:36.475,2.600000,0.000000,EDGE
24-Nov-2021 11:14:37.062,2.600000,0.000000,EDGE
24-Nov-2021 11:14:37.734,2.600000,0.000000,EDGE
24-Nov-2021 11:14:38.298,2.600000,0.000000,EDGE
24-Nov-2021 11:14:38.984,2.600000,0.000000,EDGE
24-Nov-2021 11:14:39.550,2.600000,0.000000,EDGE
24-Nov-2021 11:14:40.258,2.600000,0.000000,EDGE
24-Nov-2021 11:14:40.805,2.600000,0.000000,EDGE
24-Nov-2021 11:14:41.488,2.600000,0.000000,EDGE
24-Nov-2021 11:14:42.065,2.600000,0.000000,EDGE
24-Nov-2021 11:14:42.757,2.600000,0.000000,EDGE
24-Nov-2021 11:14:43.357,2.600000,0.000000,EDGE
