TIME,MPH,INC,EDGE
24-Nov-2021 12:10:10.470,3.300000,0.000000,EDGE
24-Nov-2021 12:10:11.026,3.300000,0.000000,EDGE
24-Nov-2021 12:10:11.594,3.300000,0.000000,EDGE
24-Nov-2021 12:10:12.170,3.300000,0.000000,EDGE
24-Nov-2021 12:10:12.679,3.300000,0.000000,EDGE
24-Nov-2021 12:10:13.306,3.300000,0.000000,EDGE
24-Nov-2021 12:10:13.813,3.300000,0.000000,EDGE
24-Nov-2021 12:10:14.431,3.300000,0.000000,EDGE
24-Nov-2021 12:10:14.922,3.300000,0.000000,EDGE
24-Nov-2021 12:10:15.540,3.300000,0.000000,EDGE
24-Nov-2021 12:10:16.049,3.300000,0.000000,EDGE
24-Nov-2021 12:10:16.657,3.300000,0.000000,EDGE
24-Nov-2021 12:10:17.191,3.300000,0.000000,EDGE
24-Nov-2021 12:10:17.790,3.300000,0.000000,EDGE
24-Nov-2021 12:10:18.287,3.300000,0.000000,EDGE
24-Nov-2021 12:10:18.912,3.300000,0.000000,EDGE
24-Nov-2021 12:10:19.414,3.300000,0.000000,EDGE
24-Nov-2021 12:10:20.036,3.300000,0.000000,EDGE
24-Nov-2021 12:10:20.495,3.300000,0.000000,EDGE
24-Nov-2021 12:10:21.152,3.300000,0.000000,EDGE
24-Nov-2021 12:10:21.659,3.300000,0.000000,EDGE
24-Nov-2021 12:10:22.257,3.300000,0.000000,EDGE
24-Nov-2021 12:10:22.739,3.300000,0.000000,EDGE
24-Nov-2021 12:10:23.362,3.300000,0.000000,EDGE
24-Nov-2021 12:10:23.855,3.300000,0.000000,EDGE
24-Nov-2021 12:10:24.466,3.300000,0.000000,EDGE
24-Nov-2021 12:10:24.962,3.300000,0.000000,EDGE
24-Nov-2021 12:10:25.563,3.300000,0.000000,EDGE
24-Nov-2021 12:10:26.056,3.300000,0.000000,EDGE
24-Nov-2021 12:10:26.674,3.300000,0.000000,EDGE
24-Nov-2021 12:10:27.132,3.300000,0.000000,EDGE
24-Nov-2021 12:10:27.769,3.300000,0.000000,EDGE
24-Nov-2021 12:10:28.262,3.300000,0.000000,EDGE
24-Nov-2021 12:10:28.863,3.300000,0.000000,EDGE
24-Nov-2021 12:10:29.349,3.300000,0.000000,EDGE
24-Nov-2021 12:10:29.944,3.300000,0.000000,EDGE
24-Nov-2021 12:10:30.473,3.300000,0.000000,EDGE
24-Nov-2021 12:10:31.019,3.300000,0.000000,EDGE
24-Nov-2021 12:10:31.522,3.300000,0.000000,EDGE
24-Nov-2021 12:10:32.110,3.300000,0.000000,EDGE
24-Nov-2021 12:10:32.623,3.300000,0.000000,EDGE
24-Nov-2021 12:10:33.229,3.300000,0.000000,EDGE
24-Nov-2021 12:10:33.752,3.300000,0.000000,EDGE
24-Nov-2021 12:10:34.379,3.300000,0.000000,EDGE
24-Nov-2021 12:10:34.880,3.300000,0.000000,EDGE
24-Nov-2021 12:10:35.505,3.300000,0.000000,EDGE
24-Nov-2021 12:10:35.994,3.300000,0.000000,EDGE
24-Nov-2021 12:10:36.583,3.300000,0.000000,EDGE
24-Nov-2021 12:10:37.122,3.300000,0.000000,EDGE
24-Nov-2021 12:10:37.670,3.300000,0.000000,EDGE
24-Nov-2021 12:10:38.147,3.300000,0.000000,EDGE
24-Nov-2021 12:10:38.750,3.300000,0.000000,EDGE
24-Nov-2021 12:10:39.232,3.300000,0.000000,EDGE
24-Nov-2021 12:10:39.858,3.300000,0.000000,EDGE
24-Nov-2021 12:10:40.346,3.300000,0.000000,EDGE
24-Nov-2021 12:10:40.960,3.300000,0.000000,EDGE
24-Nov-2021 12:10:41.425,3.300000,0.000000,EDGE
24-Nov-2021 12:10:42.066,3.300000,0.000000,EDGE
24-Nov-2021 12:10:42.524,3.300000,0.000000,EDGE
24-Nov-2021 12:10:43.153,3.300000,0.000000,EDGE
24-Nov-2021 12:10:43.666,3.300000,0.000000,EDGE
24-Nov-2021 12:10:44.225,3.300000,0.000000,EDGE
24-Nov-2021 12:10:44.742,3.300000,0.000000,EDGE
24-Nov-2021 12:10:45.335,3.300000,0.000000,EDGE
24-Nov-2021 12:10:45.814,3.300000,0.000000,EDGE
24-Nov-2021 12:10:46.462,3.300000,0.000000,EDGE
24-Nov-2021 12:10:46.980,3.300000,0.000000,EDGE
24-Nov-2021 12:10:47.539,3.300000,0.000000,EDGE
24-Nov-2021 12:10:48.053,3.300000,0.000000,EDGE
24-Nov-2021 12:10:48.652,3.300000,0.000000,EDGE
24-Nov-2021 12:10:49.167,3.300000,0.000000,EDGE
24-Nov-2021 12:10:49.744,3.300000,0.000000,EDGE
24-Nov-2021 12:10:50.198,3.300000,0.000000,EDGE
24-Nov-2021 12:10:50.832,3.300000,0.000000,EDGE
24-Nov-2021 12:10:51.330,3.300000,0.000000,EDGE
24-Nov-2021 12:10:51.882,3.300000,0.000000,EDGE
24-Nov-2021 12:10:52.398,3.300000,0.000000,EDGE
24-Nov-2021 12:10:52.953,3.300000,0.000000,EDGE
24-Nov-2021 12:10:53.465,3.300000,0.000000,EDGE
24-Nov-2021 12:10:54.071,3.300000,0.000000,EDGE
24-Nov-2021 12:10:54.577,3.300000,0.000000,EDGE
24-Nov-2021 12:10:55.179,3.300000,0.000000,EDGE
24-Nov-2021 12:10:55.677,3.300000,0.000000,EDGE
24-Nov-2021 12:10:56.302,3.300000,0.000000,EDGE
24-Nov-2021 12:10:56.755,3.300000,0.000000,EDGE
24-Nov-2021 12:10:57.391,3.300000,0.000000,EDGE
24-Nov-2021 12:10:57.879,3.300000,0.000000,EDGE
24-Nov-2021 12:10:58.481,3.300000,0.000000,EDGE
24-Nov-2021 12:10:58.985,3.300000,0.000000,EDGE
24-Nov-2021 12:10:59.569,3.300000,0.000000,EDGE
24-Nov-2021 12:11:00.084,3.300000,0.000000,EDGE
24-Nov-2021 12:11:00.665,3.300000,0.000000,EDGE
24-Nov-2021 12:11:01.189,3.300000,0.000000,EDGE
24-Nov-2021 12:11:01.788,3.300000,0.000000,EDGE
24-Nov-2021 12:11:02.300,3.300000,0.000000,EDGE
24-Nov-2021 12:11:02.892,3.300000,0.000000,EDGE
24-Nov-2021 12:11:03.425,3.300000,0.000000,EDGE
24-Nov-2021 12:11:03.985,3.300000,0.000000,EDGE
24-Nov-2021 12:11:04.491,3.300000,0.000000,EDGE
24-Nov-2021 12:11:05.100,3.300000,0.000000,EDGE
24-Nov-2021 12:11:05.593,3.300000,0.000000,EDGE
24-Nov-2021 12:11:06.190,3.300000,0.000000,EDGE
24-Nov-2021 12:11:06.658,3.300000,0.000000,EDGE
24-Nov-2021 12:11:07.283,3.300000,0.000000,EDGE
24-Nov-2021 12:11:07.774,3.300000,0.000000,EDGE
24-Nov-2021 12:11:08.372,3.300000,0.000000,EDGE
24-Nov-2021 12:11:08.837,3.300000,0.000000,EDGE
24-Nov-2021 12:11:09.468,3.300000,0.000000,EDGE
24-Nov-2021 12:11:09.959,3.300000,0.000000,EDGE
24-Nov-2021 12:11:10.562,3.300000,0.000000,EDGE
24-Nov-2021 12:11:11.101,3.300000,0.000000,EDGE
24-Nov-2021 12:11:11.672,3.300000,0.000000,EDGE
24-Nov-2021 12:11:12.188,3.300000,0.000000,EDGE
24-Nov-2021 12:11:12.792,3.300000,0.000000,EDGE
24-Nov-2021 12:11:13.282,3.300000,0.000000,EDGE
24-Nov-2021 12:11:13.898,3.300000,0.000000,EDGE
24-Nov-2021 12:11:14.387,3.300000,0.000000,EDGE
24-Nov-2021 12:11:14.986,3.300000,0.000000,EDGE
24-Nov-2021 12:11:15.506,3.300000,0.000000,EDGE
24-Nov-2021 12:11:16.098,3.300000,0.000000,EDGE
24-Nov-2021 12:11:16.586,3.300000,0.000000,EDGE
24-Nov-2021 12:11:17.180,3.300000,0.000000,EDGE
24-Nov-2021 12:11:17.649,3.300000,0.000000,EDGE
24-Nov-2021 12:11:18.245,3.300000,0.000000,EDGE
24-Nov-2021 12:11:18.737,3.300000,0.000000,EDGE
24-Nov-2021 12:11:19.312,3.300000,0.000000,EDGE
24-Nov-2021 12:11:19.838,3.300000,0.000000,EDGE
24-Nov-2021 12:11:20.388,3.300000,0.000000,EDGE
24-Nov-2021 12:11:20.929,3.300000,0.000000,EDGE
24-Nov-2021 12:11:21.488,3.300000,0.000000,EDGE
24-Nov-2021 12:11:22.044,3.300000,0.000000,EDGE
24-Nov-2021 12:11:22.582,3.300000,0.000000,EDGE
24-Nov-2021 12:11:23.139,3.300000,0.000000,EDGE
24-Nov-2021 12:11:23.685,3.300000,0.000000,EDGE
24-Nov-2021 12:11:24.202,3.300000,0.000000,EDGE
24-Nov-2021 12:11:24.764,3.300000,0.000000,EDGE
24-Nov-2021 12:11:25.301,3.300000,0.000000,EDGE
24-Nov-2021 12:11:25.874,3.300000,0.000000,EDGE
24-Nov-2021 12:11:26.360,3.300000,0.000000,EDGE
24-Nov-2021 12:11:26.979,3.300000,0.000000,EDGE
24-Nov-2021 12:11:27.495,3.300000,0.000000,EDGE
24-Nov-2021 12:11:28.092,3.300000,0.000000,EDGE
24-Nov-2021 12:11:28.573,3.300000,0.000000,EDGE
24-Nov-2021 12:11:29.203,3.300000,0.000000,EDGE
24-Nov-2021 12:11:29.704,3.300000,0.000000,EDGE
24-Nov-2021 12:11:30.294,3.300000,0.000000,EDGE
24-Nov-2021 12:11:30.815,3.300000,0.000000,EDGE
24-Nov-2021 12:11:31.380,3.300000,0.000000,EDGE
24-Nov-2021 12:11:31.934,3.300000,0.000000,EDGE
24-Nov-2021 12:11:32.476,3.300000,0.000000,EDGE
24-Nov-2021 12:11:33.003,3.300000,0.000000,EDGE
24-Nov-2021 12:11:33.565,3.300000,0.000000,EDGE
24-Nov-2021 12:11:34.083,3.300000,0.000000,EDGE
24-Nov-2021 12:11:34.664,3.300000,0.000000,EDGE
24-Nov-2021 12:11:35.144,3.300000,0.000000,EDGE
24-Nov-2021 12:11:35.767,3.300000,0.000000,EDGE
24-Nov-2021 12:11:36.272,3.300000,0.000000,EDGE
24-Nov-2021 12:11:36.897,3.300000,0.000000,EDGE
24-Nov-2021 12:11:37.374,3.300000,0.000000,EDGE
24-Nov-2021 12:11:37.995,3.300000,0.000000,EDGE
24-Nov-2021 12:11:38.462,3.300000,0.000000,EDGE
24-Nov-2021 12:11:39.063,3.300000,0.000000,EDGE
24-Nov-2021 12:11:39.549,3.300000,0.000000,EDGE
24-Nov-2021 12:11:40.159,3.300000,0.000000,EDGE
24-Nov-2021 12:11:40.662,3.300000,0.000000,EDGE
24-Nov-2021 12:11:41.256,3.300000,0.000000,EDGE
24-Nov-2021 12:11:41.753,3.300000,0.000000,EDGE
24-Nov-2021 12:11:42.367,3.300000,0.000000,EDGE
24-Nov-2021 12:11:42.836,3.300000,0.000000,EDGE
24-Nov-2021 12:11:43.467,3.300000,0.000000,EDGE
24-Nov-2021 12:11:43.922,3.300000,0.000000,EDGE
24-Nov-2021 12:11:44.565,3.300000,0.000000,EDGE
24-Nov-2021 12:11:45.038,3.300000,0.000000,EDGE
24-Nov-2021 12:11:45.658,3.300000,0.000000,EDGE
24-Nov-2021 12:11:46.147,3.300000,0.000000,EDGE
24-Nov-2021 12:11:46.757,3.300000,0.000000,EDGE
24-Nov-2021 12:11:47.275,3.300000,0.000000,EDGE
24-Nov-2021 12:11:47.880,3.300000,0.000000,EDGE
24-Nov-2021 12:11:48.382,3.300000,0.000000,EDGE
24-Nov-2021 12:11:49.004,3.300000,0.000000,EDGE
24-Nov-2021 12:11:49.515,3.300000,0.000000,EDGE
24-Nov-2021 12:11:50.099,3.300000,0.000000,EDGE
24-Nov-2021 12:11:50.605,3.300000,0.000000,EDGE
24-Nov-2021 12:11:51.194,3.300000,0.000000,EDGE
24-Nov-2021 12:11:51.706,3.300000,0.000000,EDGE
24-Nov-2021 12:11:52.306,3.300000,0.000000,EDGE
24-Nov-2021 12:11:52.764,3.300000,0.000000,EDGE
24-Nov-2021 12:11:53.389,3.300000,0.000000,EDGE
24-Nov-2021 12:11:53.890,3.300000,0.000000,EDGE
24-Nov-2021 12:11:54.479,3.300000,0.000000,EDGE
24-Nov-2021 12:11:55.024,3.300000,0.000000,EDGE
24-Nov-2021 12:11:55.594,3.300000,0.000000,EDGE
24-Nov-2021 12:11:56.138,3.300000,0.000000,EDGE
24-Nov-2021 12:11:56.697,3.300000,0.000000,EDGE
24-Nov-2021 12:11:57.231,3.300000,0.000000,EDGE
24-Nov-2021 12:11:57.787,3.300000,0.000000,EDGE
24-Nov-2021 12:11:58.306,3.300000,0.000000,EDGE
24-Nov-2021 12:11:58.909,3.300000,0.000000,EDGE
24-Nov-2021 12:11:59.423,3.300000,0.000000,EDGE
24-Nov-2021 12:12:00.027,3.300000,0.000000,EDGE
24-Nov-2021 12:12:00.538,3.300000,0.000000,EDGE
24-Nov-2021 12:12:01.117,3.300000,0.000000,EDGE
24-Nov-2021 12:12:01.645,3.300000,0.000000,EDGE
24-Nov-2021 12:12:02.231,3.300000,0.000000,EDGE
24-Nov-2021 12:12:02.734,3.300000,0.000000,EDGE
24-Nov-2021 12:12:03.336,3.300000,0.000000,EDGE
24-Nov-2021 12:12:03.839,3.300000,0.000000,EDGE
24-Nov-2021 12:12:04.409,3.300000,0.000000,EDGE
24-Nov-2021 12:12:04.908,3.300000,0.000000,EDGE
24-Nov-2021 12:12:05.524,3.300000,0.000000,EDGE
24-Nov-2021 12:12:05.997,3.300000,0.000000,EDGE
24-Nov-2021 12:12:06.594,3.300000,0.000000,EDGE
24-Nov-2021 12:12:07.126,3.300000,0.000000,EDGE
24-Nov-2021 12:12:07.735,3.300000,0.000000,EDGE
24-Nov-2021 12:12:08.246,3.300000,0.000000,EDGE
24-Nov-2021 12:12:08.817,3.300000,0.000000,EDGE
24-Nov-2021 12:12:09.329,3.300000,0.000000,EDGE
24-Nov-2021 12:12:09.898,3.300000,0.000000,EDGE
24-Nov-2021 12:12:10.430,3.300000,0.000000,EDGE
24-Nov-2021 12:12:10.971,3.300000,0.000000,EDGE
24-Nov-2021 12:12:11.503,3.300000,0.000000,EDGE
24-Nov-2021 12:12:12.069,3.300000,0.000000,EDGE
24-Nov-2021 12:12:12.526,3.300000,0.000000,EDGE
24-Nov-2021 12:12:13.156,3.300000,0.000000,EDGE
24-Nov-2021 12:12:13.684,3.300000,0.000000,EDGE
24-Nov-2021 12:12:14.234,3.300000,0.000000,EDGE
24-Nov-2021 12:12:14.715,3.300000,0.000000,EDGE
24-Nov-2021 12:12:15.338,3.300000,0.000000,EDGE
24-Nov-2021 12:12:15.808,3.300000,0.000000,EDGE
24-Nov-2021 12:12:16.420,3.300000,0.000000,EDGE
24-Nov-2021 12:12:16.889,3.300000,0.000000,EDGE
24-Nov-2021 12:12:17.506,3.300000,0.000000,EDGE
24-Nov-2021 12:12:17.982,3.300000,0.000000,EDGE
24-Nov-2021 12:12:18.602,3.300000,0.000000,EDGE
24-Nov-2021 12:12:19.071,3.300000,0.000000,EDGE
24-Nov-2021 12:12:19.658,3.300000,0.000000,EDGE
24-Nov-2021 12:12:20.177,3.300000,0.000000,EDGE
24-Nov-2021 12:12:20.748,3.300000,0.000000,EDGE
24-Nov-2021 12:12:21.267,3.300000,0.000000,EDGE
24-Nov-2021 12:12:21.847,3.300000,0.000000,EDGE
24-Nov-2021 12:12:22.353,3.300000,0.000000,EDGE
24-Nov-2021 12:12:22.919,3.300000,0.000000,EDGE
24-Nov-2021 12:12:23.429,3.300000,0.000000,EDGE
24-Nov-2021 12:12:24.003,3.300000,0.000000,EDGE
24-Nov-2021 12:12:24.493,3.300000,0.000000,EDGE
24-Nov-2021 12:12:25.090,3.300000,0.000000,EDGE
24-Nov-2021 12:12:25.615,3.300000,0.000000,EDGE
24-Nov-2021 12:12:26.173,3.300000,0.000000,EDGE
24-Nov-2021 12:12:26.685,3.300000,0.000000,EDGE
24-Nov-2021 12:12:27.263,3.300000,0.000000,EDGE
24-Nov-2021 12:12:27.785,3.300000,0.000000,EDGE
24-Nov-2021 12:12:28.384,3.300000,0.000000,EDGE
24-Nov-2021 12:12:28.885,3.300000,0.000000,EDGE
24-Nov-2021 12:12:29.486,3.300000,0.000000,EDGE
24-Nov-2021 12:12:29.985,3.300000,0.000000,EDGE
24-Nov-2021 12:12:30.603,3.300000,0.000000,EDGE
24-Nov-2021 12:12:31.103,3.300000,0.000000,EDGE
24-Nov-2021 12:12:31.716,3.300000,0.000000,EDGE
24-Nov-2021 12:12:32.210,3.300000,0.000000,EDGE
24-Nov-2021 12:12:32.815,3.300000,0.000000,EDGE
24-Nov-2021 12:12:33.351,3.300000,0.000000,EDGE
24-Nov-2021 12:12:33.962,3.300000,0.000000,EDGE
24-Nov-2021 12:12:34.427,3.300000,0.000000,EDGE
24-Nov-2021 12:12:35.064,3.300000,0.000000,EDGE
24-Nov-2021 12:12:35.569,3.300000,0.000000,EDGE
24-Nov-2021 12:12:36.161,3.300000,0.000000,EDGE
24-Nov-2021 12:12:36.702,3.300000,0.000000,EDGE
24-Nov-2021 12:12:37.251,3.300000,0.000000,EDGE
24-Nov-2021 12:12:37.768,3.300000,0.000000,EDGE
24-Nov-2021 12:12:38.379,3.300000,0.000000,EDGE
24-Nov-2021 12:12:38.859,3.300000,0.000000,EDGE
24-Nov-2021 12:12:39.409,3.300000,0.000000,EDGE
24-Nov-2021 12:12:39.914,3.300000,0.000000,EDGE
24-Nov-2021 12:12:40.479,3.300000,0.000000,EDGE
24-Nov-2021 12:12:40.972,3.300000,0.000000,EDGE
24-Nov-2021 12:12:41.583,3.300000,0.000000,EDGE
24-Nov-2021 12:12:42.066,3.300000,0.000000,EDGE
24-Nov-2021 12:12:42.657,3.300000,0.000000,EDGE
24-Nov-2021 12:12:43.153,3.300000,0.000000,EDGE
24-Nov-2021 12:12:43.747,3.300000,0.000000,EDGE
24-Nov-2021 12:12:44.231,3.300000,0.000000,EDGE
24-Nov-2021 12:12:44.860,3.300000,0.000000,EDGE
24-Nov-2021 12:12:45.353,3.300000,0.000000,EDGE
24-Nov-2021 12:12:45.966,3.300000,0.000000,EDGE
24-Nov-2021 12:12:46.456,3.300000,0.000000,EDGE
24-Nov-2021 12:12:47.059,3.300000,0.000000,EDGE
24-Nov-2021 12:12:47.519,3.300000,0.000000,EDGE
24-Nov-2021 12:12:48.105,3.300000,0.000000,EDGE
24-Nov-2021 12:12:48.627,3.300000,0.000000,EDGE
24-Nov-2021 12:12:49.204,3.300000,0.000000,EDGE
24-Nov-2021 12:12:49.729,3.300000,0.000000,EDGE
24-Nov-2021 12:12:50.306,3.300000,0.000000,EDGE
24-Nov-2021 12:12:50.807,3.300000,0.000000,EDGE
24-Nov-2021 12:12:51.445,3.300000,0.000000,EDGE
24-Nov-2021 12:12:51.935,3.300000,0.000000,EDGE
24-Nov-2021 12:12:52.526,3.300000,0.000000,EDGE
24-Nov-2021 12:12:53.013,3.300000,0.000000,EDGE
24-Nov-2021 12:12:53.657,3.300000,0.000000,EDGE
24-Nov-2021 12:12:54.144,3.300000,0.000000,EDGE
24-Nov-2021 12:12:54.741,3.300000,0.000000,EDGE
24-Nov-2021 12:12:55.267,3.300000,0.000000,EDGE
24-Nov-2021 12:12:55.848,3.300000,0.000000,EDGE
24-Nov-2021 12:12:56.360,3.300000,0.000000,EDGE
24-Nov-2021 12:12:56.951,3.300000,0.000000,EDGE
24-Nov-2021 12:12:57.534,3.300000,0.000000,EDGE
24-Nov-2021 12:12:58.069,3.300000,0.000000,EDGE
24-Nov-2021 12:12:58.611,3.300000,0.000000,EDGE
24-Nov-2021 12:12:59.198,3.300000,0.000000,EDGE
24-Nov-2021 12:12:59.733,3.300000,0.000000,EDGE
24-Nov-2021 12:13:00.278,3.300000,0.000000,EDGE
24-Nov-2021 12:13:00.805,3.300000,0.000000,EDGE
24-Nov-2021 12:13:01.388,3.300000,0.000000,EDGE
24-Nov-2021 12:13:01.893,3.300000,0.000000,EDGE
24-Nov-2021 12:13:02.476,3.300000,0.000000,EDGE
24-Nov-2021 12:13:02.955,3.300000,0.000000,EDGE
24-Nov-2021 12:13:03.577,3.300000,0.000000,EDGE
24-Nov-2021 12:13:04.065,3.300000,0.000000,EDGE
24-Nov-2021 12:13:04.667,3.300000,0.000000,EDGE
24-Nov-2021 12:13:05.161,3.300000,0.000000,EDGE
24-Nov-2021 12:13:05.791,3.300000,0.000000,EDGE
24-Nov-2021 12:13:06.270,3.300000,0.000000,EDGE
24-Nov-2021 12:13:06.874,3.300000,0.000000,EDGE
24-Nov-2021 12:13:07.364,3.300000,0.000000,EDGE
24-Nov-2021 12:13:07.956,3.300000,0.000000,EDGE
24-Nov-2021 12:13:08.451,3.300000,0.000000,EDGE
24-Nov-2021 12:13:09.048,3.300000,0.000000,EDGE
24-Nov-2021 12:13:09.531,3.300000,0.000000,EDGE
24-Nov-2021 12:13:10.115,3.300000,0.000000,EDGE
24-Nov-2021 12:13:10.639,3.300000,0.000000,EDGE
24-Nov-2021 12:13:11.219,3.300000,0.000000,EDGE
24-Nov-2021 12:13:11.726,3.300000,0.000000,EDGE
24-Nov-2021 12:13:12.334,3.300000,0.000000,EDGE
24-Nov-2021 12:13:12.861,3.300000,0.000000,EDGE
24-Nov-2021 12:13:13.440,3.300000,0.000000,EDGE
24-Nov-2021 12:13:13.984,3.300000,0.000000,EDGE
24-Nov-2021 12:13:14.559,3.300000,0.000000,EDGE
24-Nov-2021 12:13:15.137,3.300000,0.000000,EDGE
