TIME,MPH,INC,EDGE
24-Nov-2021 11:18:37.375,2.700000,0.000000,EDGE
24-Nov-2021 11:18:37.923,2.700000,0.000000,EDGE
24-Nov-2021 11:18:38.577,2.700000,0.000000,EDGE
24-Nov-2021 11:18:39.129,2.700000,0.000000,EDGE
24-Nov-2021 11:18:39.776,2.700000,0.000000,EDGE
24-Nov-2021 11:18:40.318,2.700000,0.000000,EDGE
24-Nov-2021 11:18:40.969,2.700000,0.000000,EDGE
24-Nov-2021 11:18:41.513,2.700000,0.000000,EDGE
24-Nov-2021 11:18:42.174,2.700000,0.000000,EDGE
24-Nov-2021 11:18:42.698,2.700000,0.000000,EDGE
24-Nov-2021 11:18:43.384,2.700000,0.000000,EDGE
24-Nov-2021 11:18:43.928,2.700000,0.000000,EDGE
24-Nov-2021 11:18:44.564,2.700000,0.000000,EDGE
24-Nov-2021 11:18:45.120,2.700000,0.000000,EDGE
24-Nov-2021 11:18:45.761,2.700000,0.000000,EDGE
24-Nov-2021 11:18:46.309,2.700000,0.000000,EDGE
24-Nov-2021 11:18:46.963,2.700000,0.000000,EDGE
24-Nov-2021 11:18:47.518,2.700000,0.000000,EDGE
24-Nov-2021 11:18:48.172,2.700000,0.000000,EDGE
24-Nov-2021 11:18:48.715,2.700000,0.000000,EDGE
24-Nov-2021 11:18:49.372,2.700000,0.000000,EDGE
24-Nov-2021 11:18:49.917,2.700000,0.000000,EDGE
24-Nov-2021 11:18:50.579,2.700000,0.000000,EDGE
24-Nov-2021 11:18:51.114,2.700000,0.000000,EDGE
24-Nov-2021 11:18:51.799,2.700000,0.000000,EDGE
24-Nov-2021 11:18:52.325,2.700000,0.000000,EDGE
24-Nov-2021 11:18:52.978,2.700000,0.000000,EDGE
24-Nov-2021 11:18:53.497,2.700000,0.000000,EDGE
24-Nov-2021 11:18:54.153,2.700000,0.000000,EDGE
24-Nov-2021 11:18:54.706,2.700000,0.000000,EDGE
24-Nov-2021 11:18:55.338,2.700000,0.000000,EDGE
24-Nov-2021 11:18:55.887,2.700000,0.000000,EDGE
24-Nov-2021 11:18:56.525,2.700000,0.000000,EDGE
24-Nov-2021 11:18:57.073,2.700000,0.000000,EDGE
24-Nov-2021 11:18:57.728,2.700000,0.000000,EDGE
24-Nov-2021 11:18:58.267,2.700000,0.000000,EDGE
24-Nov-2021 11:18:58.922,2.700000,0.000000,EDGE
24-Nov-2021 11:18:59.466,2.700000,0.000000,EDGE
24-Nov-2021 11:19:00.116,2.700000,0.000000,EDGE
24-Nov-2021 11:19:00.691,2.700000,0.000000,EDGE
24-Nov-2021 11:19:01.337,2.700000,0.000000,EDGE
24-Nov-2021 11:19:01.870,2.700000,0.000000,EDGE
24-Nov-2021 11:19:02.515,2.700000,0.000000,EDGE
24-Nov-2021 11:19:03.051,2.700000,0.000000,EDGE
24-Nov-2021 11:19:03.721,2.700000,0.000000,EDGE
24-Nov-2021 11:19:04.241,2.700000,0.000000,EDGE
24-Nov-2021 11:19:04.911,2.700000,0.000000,EDGE
24-Nov-2021 11:19:05.450,2.700000,0.000000,EDGE
24-Nov-2021 11:19:06.102,2.700000,0.000000,EDGE
24-Nov-2021 11:19:06.627,2.700000,0.000000,EDGE
24-Nov-2021 11:19:07.294,2.700000,0.000000,EDGE
24-Nov-2021 11:19:07.890,2.700000,0.000000,EDGE
24-Nov-2021 11:19:08.484,2.700000,0.000000,EDGE
24-Nov-2021 11:19:09.061,2.700000,0.000000,EDGE
24-Nov-2021 11:19:09.690,2.700000,0.000000,EDGE
24-Nov-2021 11:19:10.222,2.700000,0.000000,EDGE
24-Nov-2021 11:19:10.909,2.700000,0.000000,EDGE
24-Nov-2021 11:19:11.443,2.700000,0.000000,EDGE
24-Nov-2021 11:19:12.093,2.700000,0.000000,EDGE
24-Nov-2021 11:19:12.647,2.700000,0.000000,EDGE
24-Nov-2021 11:19:13.300,2.700000,0.000000,EDGE
24-Nov-2021 11:19:13.829,2.700000,0.000000,EDGE
24-Nov-2021 11:19:14.518,2.700000,0.000000,EDGE
24-Nov-2021 11:19:15.041,2.700000,0.000000,EDGE
24-Nov-2021 11:19:15.696,2.700000,0.000000,EDGE
24-Nov-2021 11:19:16.233,2.700000,0.000000,EDGE
24-Nov-2021 11:19:16.879,2.700000,0.000000,EDGE
24-Nov-2021 11:19:17.441,2.700000,0.000000,EDGE
24-Nov-2021 11:19:18.092,2.700000,0.000000,EDGE
24-Nov-2021 11:19:18.625,2.700000,0.000000,EDGE
24-Nov-2021 11:19:19.296,2.700000,0.000000,EDGE
24-Nov-2021 11:19:19.853,2.700000,0.000000,EDGE
24-Nov-2021 11:19:20.508,2.700000,0.000000,EDGE
24-Nov-2021 11:19:21.045,2.700000,0.000000,EDGE
24-Nov-2021 11:19:21.693,2.700000,0.000000,EDGE
24-Nov-2021 11:19:22.252,2.700000,0.000000,EDGE
24-Nov-2021 11:19:22.903,2.700000,0.000000,EDGE
24-Nov-2021 11:19:23.441,2.700000,0.000000,EDGE
24-Nov-2021 11:19:24.112,2.700000,0.000000,EDGE
24-Nov-2021 11:19:24.656,2.700000,0.000000,EDGE
24-Nov-2021 11:19:25.292,2.700000,0.000000,EDGE
24-Nov-2021 11:19:25.825,2.700000,0.000000,EDGE
24-Nov-2021 11:19:26.480,2.700000,0.000000,EDGE
24-Nov-2021 11:19:27.036,2.700000,0.000000,EDGE
24-Nov-2021 11:19:27.750,2.700000,0.000000,EDGE
24-Nov-2021 11:19:28.252,2.700000,0.000000,EDGE
24-Nov-2021 11:19:28.971,2.700000,0.000000,EDGE
24-Nov-2021 11:19:29.501,2.700000,0.000000,EDGE
24-Nov-2021 11:19:30.192,2.700000,0.000000,EDGE
24-Nov-2021 11:19:30.721,2.700000,0.000000,EDGE
24-Nov-2021 11:19:31.377,2.700000,0.000000,EDGE
24-Nov-2021 11:19:31.881,2.700000,0.000000,EDGE
24-Nov-2021 11:19:32.593,2.700000,0.000000,EDGE
24-Nov-2021 11:19:33.103,2.700000,0.000000,EDGE
24-Nov-2021 11:19:33.821,2.700000,0.000000,EDGE
24-Nov-2021 11:19:34.323,2.700000,0.000000,EDGE
24-Nov-2021 11:19:35.022,2.700000,0.000000,EDGE
24-Nov-2021 11:19:35.482,2.700000,0.000000,EDGE
24-Nov-2021 11:19:36.219,2.700000,0.000000,EDGE
24-Nov-2021 11:19:36.730,2.700000,0.000000,EDGE
24-Nov-2021 11:19:37.437,2.700000,0.000000,EDGE
24-Nov-2021 11:19:38.007,2.700000,0.000000,EDGE
24-Nov-2021 11:19:38.679,2.700000,0.000000,EDGE
24-Nov-2021 11:19:39.198,2.700000,0.000000,EDGE
24-Nov-2021 11:19:39.900,2.700000,0.000000,EDGE
24-Nov-2021 11:19:40.467,2.700000,0.000000,EDGE
24-Nov-2021 11:19:41.166,2.700000,0.000000,EDGE
24-Nov-2021 11:19:41.682,2.700000,0.000000,EDGE
24-Nov-2021 11:19:42.404,2.700000,0.000000,EDGE
24-Nov-2021 11:19:42.899,2.700000,0.000000,EDGE
24-Nov-2021 11:19:43.629,2.700000,0.000000,EDGE
24-Nov-2021 11:19:44.178,2.700000,0.000000,EDGE
24-Nov-2021 11:19:44.846,2.700000,0.000000,EDGE
24-Nov-2021 11:19:45.432,2.700000,0.000000,EDGE
24-Nov-2021 11:19:46.122,2.700000,0.000000,EDGE
24-Nov-2021 11:19:46.695,2.700000,0.000000,EDGE
24-Nov-2021 11:19:47.373,2.700000,0.000000,EDGE
24-Nov-2021 11:19:47.912,2.700000,0.000000,EDGE
24-Nov-2021 11:19:48.615,2.700000,0.000000,EDGE
24-Nov-2021 11:19:49.099,2.700000,0.000000,EDGE
24-Nov-2021 11:19:49.840,2.700000,0.000000,EDGE
24-Nov-2021 11:19:50.335,2.700000,0.000000,EDGE
24-Nov-2021 11:19:51.081,2.700000,0.000000,EDGE
24-Nov-2021 11:19:51.509,2.700000,0.000000,EDGE
24-Nov-2021 11:19:52.311,2.700000,0.000000,EDGE
24-Nov-2021 11:19:52.870,2.700000,0.000000,EDGE
24-Nov-2021 11:19:53.535,2.700000,0.000000,EDGE
24-Nov-2021 11:19:54.035,2.700000,0.000000,EDGE
24-Nov-2021 11:19:54.768,2.700000,0.000000,EDGE
24-Nov-2021 11:19:55.264,2.700000,0.000000,EDGE
24-Nov-2021 11:19:56.014,2.700000,0.000000,EDGE
24-Nov-2021 11:19:56.557,2.700000,0.000000,EDGE
24-Nov-2021 11:19:57.253,2.700000,0.000000,EDGE
24-Nov-2021 11:19:57.753,2.700000,0.000000,EDGE
24-Nov-2021 11:19:58.506,2.700000,0.000000,EDGE
24-Nov-2021 11:19:58.906,2.700000,0.000000,EDGE
