TIME,MPH,INC,EDGE
24-Nov-2021 10:06:56.416,2.400000,0.000000,EDGE
24-Nov-2021 10:06:56.972,2.400000,0.000000,EDGE
24-Nov-2021 10:06:57.698,2.400000,0.000000,EDGE
24-Nov-2021 10:06:58.224,2.400000,0.000000,EDGE
24-Nov-2021 10:06:58.968,2.400000,0.000000,EDGE
24-Nov-2021 10:06:59.471,2.400000,0.000000,EDGE
24-Nov-2021 10:07:00.243,2.400000,0.000000,EDGE
24-Nov-2021 10:07:00.739,2.400000,0.000000,EDGE
24-Nov-2021 10:07:01.480,2.400000,0.000000,EDGE
24-Nov-2021 10:07:02.001,2.400000,0.000000,EDGE
24-Nov-2021 10:07:02.780,2.400000,0.000000,EDGE
24-Nov-2021 10:07:03.360,2.400000,0.000000,EDGE
24-Nov-2021 10:07:04.155,2.400000,0.000000,EDGE
24-Nov-2021 10:07:04.724,2.400000,0.000000,EDGE
24-Nov-2021 10:07:05.481,2.400000,0.000000,EDGE
24-Nov-2021 10:07:06.066,2.400000,0.000000,EDGE
24-Nov-2021 10:07:06.772,2.400000,0.000000,EDGE
24-Nov-2021 10:07:07.350,2.400000,0.000000,EDGE
24-Nov-2021 10:07:08.068,2.400000,0.000000,EDGE
24-Nov-2021 10:07:08.756,2.400000,0.000000,EDGE
24-Nov-2021 10:07:09.432,2.400000,0.000000,EDGE
24-Nov-2021 10:07:10.000,2.400000,0.000000,EDGE
24-Nov-2021 10:07:10.732,2.400000,0.000000,EDGE
24-Nov-2021 10:07:11.302,2.400000,0.000000,EDGE
24-Nov-2021 10:07:12.057,2.400000,0.000000,EDGE
24-Nov-2021 10:07:12.550,2.400000,0.000000,EDGE
24-Nov-2021 10:07:13.356,2.400000,0.000000,EDGE
24-Nov-2021 10:07:13.866,2.400000,0.000000,EDGE
24-Nov-2021 10:07:14.664,2.400000,0.000000,EDGE
24-Nov-2021 10:07:15.205,2.400000,0.000000,EDGE
24-Nov-2021 10:07:15.929,2.400000,0.000000,EDGE
24-Nov-2021 10:07:16.527,2.400000,0.000000,EDGE
24-Nov-2021 10:07:17.238,2.400000,0.000000,EDGE
24-Nov-2021 10:07:17.766,2.400000,0.000000,EDGE
24-Nov-2021 10:07:18.608,2.400000,0.000000,EDGE
24-Nov-2021 10:07:19.104,2.400000,0.000000,EDGE
24-Nov-2021 10:07:19.911,2.400000,0.000000,EDGE
24-Nov-2021 10:07:20.376,2.400000,0.000000,EDGE
24-Nov-2021 10:07:21.182,2.400000,0.000000,EDGE
24-Nov-2021 10:07:21.681,2.400000,0.000000,EDGE
24-Nov-2021 10:07:22.470,2.400000,0.000000,EDGE
24-Nov-2021 10:07:22.969,2.400000,0.000000,EDGE
24-Nov-2021 10:07:23.758,2.400000,0.000000,EDGE
24-Nov-2021 10:07:24.301,2.400000,0.000000,EDGE
24-Nov-2021 10:07:25.031,2.400000,0.000000,EDGE
24-Nov-2021 10:07:25.567,2.400000,0.000000,EDGE
24-Nov-2021 10:07:26.287,2.400000,0.000000,EDGE
24-Nov-2021 10:07:26.825,2.400000,0.000000,EDGE
24-Nov-2021 10:07:27.602,2.400000,0.000000,EDGE
24-Nov-2021 10:07:28.091,2.400000,0.000000,EDGE
24-Nov-2021 10:07:28.878,2.400000,0.000000,EDGE
24-Nov-2021 10:07:29.424,2.400000,0.000000,EDGE
24-Nov-2021 10:07:30.157,2.400000,0.000000,EDGE
24-Nov-2021 10:07:30.711,2.400000,0.000000,EDGE
24-Nov-2021 10:07:31.434,2.400000,0.000000,EDGE
24-Nov-2021 10:07:31.960,2.400000,0.000000,EDGE
24-Nov-2021 10:07:32.732,2.400000,0.000000,EDGE
24-Nov-2021 10:07:33.231,2.400000,0.000000,EDGE
24-Nov-2021 10:07:34.000,2.400000,0.000000,EDGE
24-Nov-2021 10:07:34.537,2.400000,0.000000,EDGE
24-Nov-2021 10:07:35.285,2.400000,0.000000,EDGE
24-Nov-2021 10:07:35.844,2.400000,0.000000,EDGE
24-Nov-2021 10:07:36.571,2.400000,0.000000,EDGE
24-Nov-2021 10:07:37.083,2.400000,0.000000,EDGE
24-Nov-2021 10:07:37.847,2.400000,0.000000,EDGE
24-Nov-2021 10:07:38.332,2.400000,0.000000,EDGE
24-Nov-2021 10:07:39.135,2.400000,0.000000,EDGE
24-Nov-2021 10:07:39.635,2.400000,0.000000,EDGE
24-Nov-2021 10:07:40.385,2.400000,0.000000,EDGE
24-Nov-2021 10:07:40.889,2.400000,0.000000,EDGE
24-Nov-2021 10:07:41.693,2.400000,0.000000,EDGE
24-Nov-2021 10:07:42.260,2.400000,0.000000,EDGE
24-Nov-2021 10:07:43.011,2.400000,0.000000,EDGE
24-Nov-2021 10:07:43.515,2.400000,0.000000,EDGE
24-Nov-2021 10:07:44.333,2.400000,0.000000,EDGE
24-Nov-2021 10:07:44.868,2.400000,0.000000,EDGE
24-Nov-2021 10:07:45.598,2.400000,0.000000,EDGE
24-Nov-2021 10:07:46.161,2.400000,0.000000,EDGE
24-Nov-2021 10:07:46.907,2.400000,0.000000,EDGE
24-Nov-2021 10:07:47.446,2.400000,0.000000,EDGE
24-Nov-2021 10:07:48.165,2.400000,0.000000,EDGE
24-Nov-2021 10:07:48.757,2.400000,0.000000,EDGE
24-Nov-2021 10:07:49.396,2.400000,0.000000,EDGE
24-Nov-2021 10:07:50.067,2.400000,0.000000,EDGE
24-Nov-2021 10:07:50.693,2.400000,0.000000,EDGE
24-Nov-2021 10:07:51.291,2.400000,0.000000,EDGE
24-Nov-2021 10:07:51.985,2.400000,0.000000,EDGE
24-Nov-2021 10:07:52.566,2.400000,0.000000,EDGE
24-Nov-2021 10:07:53.233,2.400000,0.000000,EDGE
24-Nov-2021 10:07:53.905,2.400000,0.000000,EDGE
24-Nov-2021 10:07:54.538,2.400000,0.000000,EDGE
24-Nov-2021 10:07:55.147,2.400000,0.000000,EDGE
24-Nov-2021 10:07:55.865,2.400000,0.000000,EDGE
24-Nov-2021 10:07:56.407,2.400000,0.000000,EDGE
24-Nov-2021 10:07:57.151,2.400000,0.000000,EDGE
24-Nov-2021 10:07:57.764,2.400000,0.000000,EDGE
24-Nov-2021 10:07:58.444,2.400000,0.000000,EDGE
24-Nov-2021 10:07:59.022,2.400000,0.000000,EDGE
24-Nov-2021 10:07:59.723,2.400000,0.000000,EDGE
24-Nov-2021 10:08:00.314,2.400000,0.000000,EDGE
24-Nov-2021 10:08:00.953,2.400000,0.000000,EDGE
24-Nov-2021 10:08:01.536,2.400000,0.000000,EDGE
24-Nov-2021 10:08:02.199,2.400000,0.000000,EDGE
24-Nov-2021 10:08:02.822,2.400000,0.000000,EDGE
24-Nov-2021 10:08:03.468,2.400000,0.000000,EDGE
24-Nov-2021 10:08:04.061,2.400000,0.000000,EDGE
24-Nov-2021 10:08:04.771,2.400000,0.000000,EDGE
24-Nov-2021 10:08:05.267,2.400000,0.000000,EDGE
24-Nov-2021 10:08:06.048,2.400000,0.000000,EDGE
24-Nov-2021 10:08:06.626,2.400000,0.000000,EDGE
24-Nov-2021 10:08:07.289,2.400000,0.000000,EDGE
24-Nov-2021 10:08:07.855,2.400000,0.000000,EDGE
24-Nov-2021 10:08:08.573,2.400000,0.000000,EDGE
24-Nov-2021 10:08:09.098,2.400000,0.000000,EDGE
24-Nov-2021 10:08:09.844,2.400000,0.000000,EDGE
24-Nov-2021 10:08:10.337,2.400000,0.000000,EDGE
24-Nov-2021 10:08:11.140,2.400000,0.000000,EDGE
24-Nov-2021 10:08:11.642,2.400000,0.000000,EDGE
24-Nov-2021 10:08:12.414,2.400000,0.000000,EDGE
24-Nov-2021 10:08:12.944,2.400000,0.000000,EDGE
24-Nov-2021 10:08:13.675,2.400000,0.000000,EDGE
24-Nov-2021 10:08:14.240,2.400000,0.000000,EDGE
24-Nov-2021 10:08:14.918,2.400000,0.000000,EDGE
24-Nov-2021 10:08:15.559,2.400000,0.000000,EDGE
24-Nov-2021 10:08:16.212,2.400000,0.000000,EDGE
24-Nov-2021 10:08:16.836,2.400000,0.000000,EDGE
24-Nov-2021 10:08:17.494,2.400000,0.000000,EDGE
24-Nov-2021 10:08:18.062,2.400000,0.000000,EDGE
24-Nov-2021 10:08:18.799,2.400000,0.000000,EDGE
24-Nov-2021 10:08:19.306,2.400000,0.000000,EDGE
24-Nov-2021 10:08:20.084,2.400000,0.000000,EDGE
24-Nov-2021 10:08:20.678,2.400000,0.000000,EDGE
24-Nov-2021 10:08:21.357,2.400000,0.000000,EDGE
24-Nov-2021 10:08:21.975,2.400000,0.000000,EDGE
24-Nov-2021 10:08:22.626,2.400000,0.000000,EDGE
24-Nov-2021 10:08:23.210,2.400000,0.000000,EDGE
24-Nov-2021 10:08:23.939,2.400000,0.000000,EDGE
24-Nov-2021 10:08:24.538,2.400000,0.000000,EDGE
24-Nov-2021 10:08:25.231,2.400000,0.000000,EDGE
24-Nov-2021 10:08:25.797,2.400000,0.000000,EDGE
24-Nov-2021 10:08:26.535,2.400000,0.000000,EDGE
24-Nov-2021 10:08:27.039,2.400000,0.000000,EDGE
24-Nov-2021 10:08:27.818,2.400000,0.000000,EDGE
24-Nov-2021 10:08:28.293,2.400000,0.000000,EDGE
24-Nov-2021 10:08:29.095,2.400000,0.000000,EDGE
24-Nov-2021 10:08:29.712,2.400000,0.000000,EDGE
24-Nov-2021 10:08:30.329,2.400000,0.000000,EDGE
24-Nov-2021 10:08:30.936,2.400000,0.000000,EDGE
24-Nov-2021 10:08:31.620,2.400000,0.000000,EDGE
24-Nov-2021 10:08:32.147,2.400000,0.000000,EDGE
24-Nov-2021 10:08:32.892,2.400000,0.000000,EDGE
24-Nov-2021 10:08:33.490,2.400000,0.000000,EDGE
24-Nov-2021 10:08:34.136,2.400000,0.000000,EDGE
24-Nov-2021 10:08:34.727,2.400000,0.000000,EDGE
24-Nov-2021 10:08:35.464,2.400000,0.000000,EDGE
24-Nov-2021 10:08:36.002,2.400000,0.000000,EDGE
24-Nov-2021 10:08:36.746,2.400000,0.000000,EDGE
24-Nov-2021 10:08:37.287,2.400000,0.000000,EDGE
24-Nov-2021 10:08:38.065,2.400000,0.000000,EDGE
24-Nov-2021 10:08:38.539,2.400000,0.000000,EDGE
24-Nov-2021 10:08:39.325,2.400000,0.000000,EDGE
24-Nov-2021 10:08:39.870,2.400000,0.000000,EDGE
24-Nov-2021 10:08:40.604,2.400000,0.000000,EDGE
24-Nov-2021 10:08:41.164,2.400000,0.000000,EDGE
24-Nov-2021 10:08:41.905,2.400000,0.000000,EDGE
24-Nov-2021 10:08:42.459,2.400000,0.000000,EDGE
24-Nov-2021 10:08:43.180,2.400000,0.000000,EDGE
24-Nov-2021 10:08:43.706,2.400000,0.000000,EDGE
24-Nov-2021 10:08:44.521,2.400000,0.000000,EDGE
24-Nov-2021 10:08:45.027,2.400000,0.000000,EDGE
24-Nov-2021 10:08:45.762,2.400000,0.000000,EDGE
24-Nov-2021 10:08:46.352,2.400000,0.000000,EDGE
24-Nov-2021 10:08:47.058,2.400000,0.000000,EDGE
24-Nov-2021 10:08:47.602,2.400000,0.000000,EDGE
24-Nov-2021 10:08:48.330,2.400000,0.000000,EDGE
24-Nov-2021 10:08:48.897,2.400000,0.000000,EDGE
24-Nov-2021 10:08:49.591,2.400000,0.000000,EDGE
24-Nov-2021 10:08:50.192,2.400000,0.000000,EDGE
24-Nov-2021 10:08:50.916,2.400000,0.000000,EDGE
24-Nov-2021 10:08:51.496,2.400000,0.000000,EDGE
24-Nov-2021 10:08:52.209,2.400000,0.000000,EDGE
24-Nov-2021 10:08:52.716,2.400000,0.000000,EDGE
24-Nov-2021 10:08:53.483,2.400000,0.000000,EDGE
24-Nov-2021 10:08:54.032,2.400000,0.000000,EDGE
24-Nov-2021 10:08:54.755,2.400000,0.000000,EDGE
24-Nov-2021 10:08:55.352,2.400000,0.000000,EDGE
24-Nov-2021 10:08:56.038,2.400000,0.000000,EDGE
24-Nov-2021 10:08:56.531,2.400000,0.000000,EDGE
24-Nov-2021 10:08:57.295,2.400000,0.000000,EDGE
24-Nov-2021 10:08:57.796,2.400000,0.000000,EDGE
24-Nov-2021 10:08:58.545,2.400000,0.000000,EDGE
24-Nov-2021 10:08:59.105,2.400000,0.000000,EDGE
24-Nov-2021 10:08:59.836,2.400000,0.000000,EDGE
24-Nov-2021 10:09:00.432,2.400000,0.000000,EDGE
24-Nov-2021 10:09:01.072,2.400000,0.000000,EDGE
24-Nov-2021 10:09:01.641,2.400000,0.000000,EDGE
24-Nov-2021 10:09:02.390,2.400000,0.000000,EDGE
24-Nov-2021 10:09:02.871,2.400000,0.000000,EDGE
24-Nov-2021 10:09:03.627,2.400000,0.000000,EDGE
24-Nov-2021 10:09:04.151,2.400000,0.000000,EDGE
24-Nov-2021 10:09:04.907,2.400000,0.000000,EDGE
24-Nov-2021 10:09:05.408,2.400000,0.000000,EDGE
24-Nov-2021 10:09:06.184,2.400000,0.000000,EDGE
24-Nov-2021 10:09:06.791,2.400000,0.000000,EDGE
24-Nov-2021 10:09:07.443,2.400000,0.000000,EDGE
24-Nov-2021 10:09:08.045,2.400000,0.000000,EDGE
24-Nov-2021 10:09:08.785,2.400000,0.000000,EDGE
24-Nov-2021 10:09:09.267,2.400000,0.000000,EDGE
24-Nov-2021 10:09:10.113,2.400000,0.000000,EDGE
24-Nov-2021 10:09:10.564,2.400000,0.000000,EDGE
24-Nov-2021 10:09:11.375,2.400000,0.000000,EDGE
24-Nov-2021 10:09:11.895,2.400000,0.000000,EDGE
24-Nov-2021 10:09:12.641,2.400000,0.000000,EDGE
24-Nov-2021 10:09:13.181,2.400000,0.000000,EDGE
24-Nov-2021 10:09:13.923,2.400000,0.000000,EDGE
24-Nov-2021 10:09:14.462,2.400000,0.000000,EDGE
24-Nov-2021 10:09:15.222,2.400000,0.000000,EDGE
24-Nov-2021 10:09:15.795,2.400000,0.000000,EDGE
24-Nov-2021 10:09:16.523,2.400000,0.000000,EDGE
24-Nov-2021 10:09:17.108,2.400000,0.000000,EDGE
24-Nov-2021 10:09:17.795,2.400000,0.000000,EDGE
24-Nov-2021 10:09:18.380,2.400000,0.000000,EDGE
24-Nov-2021 10:09:19.101,2.400000,0.000000,EDGE
24-Nov-2021 10:09:19.637,2.400000,0.000000,EDGE
24-Nov-2021 10:09:20.379,2.400000,0.000000,EDGE
24-Nov-2021 10:09:20.956,2.400000,0.000000,EDGE
24-Nov-2021 10:09:21.661,2.400000,0.000000,EDGE
24-Nov-2021 10:09:22.209,2.400000,0.000000,EDGE
24-Nov-2021 10:09:22.929,2.400000,0.000000,EDGE
24-Nov-2021 10:09:23.506,2.400000,0.000000,EDGE
24-Nov-2021 10:09:24.227,2.400000,0.000000,EDGE
24-Nov-2021 10:09:24.781,2.400000,0.000000,EDGE
24-Nov-2021 10:09:25.534,2.400000,0.000000,EDGE
24-Nov-2021 10:09:26.035,2.400000,0.000000,EDGE
24-Nov-2021 10:09:26.847,2.400000,0.000000,EDGE
24-Nov-2021 10:09:27.386,2.400000,0.000000,EDGE
24-Nov-2021 10:09:28.146,2.400000,0.000000,EDGE
24-Nov-2021 10:09:28.797,2.400000,0.000000,EDGE
24-Nov-2021 10:09:29.428,2.400000,0.000000,EDGE
24-Nov-2021 10:09:30.046,2.400000,0.000000,EDGE
24-Nov-2021 10:09:30.720,2.400000,0.000000,EDGE
24-Nov-2021 10:09:31.282,2.400000,0.000000,EDGE
24-Nov-2021 10:09:31.997,2.400000,0.000000,EDGE
24-Nov-2021 10:09:32.574,2.400000,0.000000,EDGE
24-Nov-2021 10:09:33.311,2.400000,0.000000,EDGE
24-Nov-2021 10:09:33.908,2.400000,0.000000,EDGE
24-Nov-2021 10:09:34.640,2.400000,0.000000,EDGE
24-Nov-2021 10:09:35.232,2.400000,0.000000,EDGE
24-Nov-2021 10:09:36.010,2.400000,0.000000,EDGE
24-Nov-2021 10:09:36.531,2.400000,0.000000,EDGE
24-Nov-2021 10:09:37.288,2.400000,0.000000,EDGE
24-Nov-2021 10:09:37.819,2.400000,0.000000,EDGE
24-Nov-2021 10:09:38.596,2.400000,0.000000,EDGE
24-Nov-2021 10:09:39.103,2.400000,0.000000,EDGE
24-Nov-2021 10:09:39.860,2.400000,0.000000,EDGE
24-Nov-2021 10:09:40.430,2.400000,0.000000,EDGE
24-Nov-2021 10:09:41.151,2.400000,0.000000,EDGE
24-Nov-2021 10:09:41.680,2.400000,0.000000,EDGE
24-Nov-2021 10:09:42.415,2.400000,0.000000,EDGE
24-Nov-2021 10:09:42.942,2.400000,0.000000,EDGE
24-Nov-2021 10:09:43.685,2.400000,0.000000,EDGE
24-Nov-2021 10:09:44.206,2.400000,0.000000,EDGE
24-Nov-2021 10:09:44.971,2.400000,0.000000,EDGE
24-Nov-2021 10:09:45.531,2.400000,0.000000,EDGE
24-Nov-2021 10:09:46.253,2.400000,0.000000,EDGE
24-Nov-2021 10:09:46.735,2.400000,0.000000,EDGE
24-Nov-2021 10:09:47.523,2.400000,0.000000,EDGE
24-Nov-2021 10:09:48.090,2.400000,0.000000,EDGE
24-Nov-2021 10:09:48.782,2.400000,0.000000,EDGE
24-Nov-2021 10:09:49.358,2.400000,0.000000,EDGE
24-Nov-2021 10:09:50.085,2.400000,0.000000,EDGE
24-Nov-2021 10:09:50.693,2.400000,0.000000,EDGE
24-Nov-2021 10:09:51.388,2.400000,0.000000,EDGE
24-Nov-2021 10:09:52.005,2.400000,0.000000,EDGE
24-Nov-2021 10:09:52.656,2.400000,0.000000,EDGE
24-Nov-2021 10:09:53.258,2.400000,0.000000,EDGE
24-Nov-2021 10:09:53.957,2.400000,0.000000,EDGE
24-Nov-2021 10:09:54.499,2.400000,0.000000,EDGE
24-Nov-2021 10:09:55.239,2.400000,0.000000,EDGE
24-Nov-2021 10:09:55.737,2.400000,0.000000,EDGE
24-Nov-2021 10:09:56.491,2.400000,0.000000,EDGE
24-Nov-2021 10:09:57.006,2.400000,0.000000,EDGE
24-Nov-2021 10:09:57.764,2.400000,0.000000,EDGE
24-Nov-2021 10:09:58.224,2.400000,0.000000,EDGE
24-Nov-2021 10:09:59.029,2.400000,0.000000,EDGE
24-Nov-2021 10:09:59.566,2.400000,0.000000,EDGE
24-Nov-2021 10:10:00.307,2.400000,0.000000,EDGE
24-Nov-2021 10:10:00.874,2.400000,0.000000,EDGE
24-Nov-2021 10:10:01.558,2.400000,0.000000,EDGE
24-Nov-2021 10:10:02.142,2.400000,0.000000,EDGE
24-Nov-2021 10:10:02.846,2.400000,0.000000,EDGE
24-Nov-2021 10:10:03.424,2.400000,0.000000,EDGE
24-Nov-2021 10:10:04.122,2.400000,0.000000,EDGE
24-Nov-2021 10:10:04.615,2.400000,0.000000,EDGE
24-Nov-2021 10:10:05.407,2.400000,0.000000,EDGE
24-Nov-2021 10:10:05.936,2.400000,0.000000,EDGE
24-Nov-2021 10:10:06.686,2.400000,0.000000,EDGE
24-Nov-2021 10:10:07.215,2.400000,0.000000,EDGE
24-Nov-2021 10:10:07.955,2.400000,0.000000,EDGE
24-Nov-2021 10:10:08.480,2.400000,0.000000,EDGE
24-Nov-2021 10:10:09.196,2.400000,0.000000,EDGE
24-Nov-2021 10:10:09.807,2.400000,0.000000,EDGE
24-Nov-2021 10:10:10.502,2.400000,0.000000,EDGE
24-Nov-2021 10:10:11.076,2.400000,0.000000,EDGE
24-Nov-2021 10:10:11.823,2.400000,0.000000,EDGE
24-Nov-2021 10:10:12.350,2.400000,0.000000,EDGE
24-Nov-2021 10:10:13.132,2.400000,0.000000,EDGE
24-Nov-2021 10:10:13.648,2.400000,0.000000,EDGE
24-Nov-2021 10:10:14.409,2.400000,0.000000,EDGE
24-Nov-2021 10:10:14.908,2.400000,0.000000,EDGE
24-Nov-2021 10:10:15.609,2.400000,0.000000,EDGE
24-Nov-2021 10:10:16.165,2.400000,0.000000,EDGE
24-Nov-2021 10:10:16.866,2.400000,0.000000,EDGE
24-Nov-2021 10:10:17.379,2.400000,0.000000,EDGE
24-Nov-2021 10:10:18.132,2.400000,0.000000,EDGE
24-Nov-2021 10:10:18.646,2.400000,0.000000,EDGE
24-Nov-2021 10:10:19.385,2.400000,0.000000,EDGE
24-Nov-2021 10:10:19.980,2.400000,0.000000,EDGE
24-Nov-2021 10:10:20.656,2.400000,0.000000,EDGE
24-Nov-2021 10:10:21.168,2.400000,0.000000,EDGE
24-Nov-2021 10:10:21.927,2.400000,0.000000,EDGE
24-Nov-2021 10:10:22.511,2.400000,0.000000,EDGE
24-Nov-2021 10:10:23.176,2.400000,0.000000,EDGE
24-Nov-2021 10:10:23.740,2.400000,0.000000,EDGE
24-Nov-2021 10:10:24.505,2.400000,0.000000,EDGE
24-Nov-2021 10:10:25.035,2.400000,0.000000,EDGE
24-Nov-2021 10:10:25.764,2.400000,0.000000,EDGE
24-Nov-2021 10:10:26.385,2.400000,0.000000,EDGE
24-Nov-2021 10:10:27.068,2.400000,0.000000,EDGE
24-Nov-2021 10:10:27.633,2.400000,0.000000,EDGE
24-Nov-2021 10:10:28.338,2.400000,0.000000,EDGE
24-Nov-2021 10:10:28.858,2.400000,0.000000,EDGE
24-Nov-2021 10:10:29.653,2.400000,0.000000,EDGE
24-Nov-2021 10:10:30.171,2.400000,0.000000,EDGE
24-Nov-2021 10:10:30.886,2.400000,0.000000,EDGE
24-Nov-2021 10:10:31.411,2.400000,0.000000,EDGE
24-Nov-2021 10:10:32.180,2.400000,0.000000,EDGE
24-Nov-2021 10:10:32.743,2.400000,0.000000,EDGE
24-Nov-2021 10:10:33.451,2.400000,0.000000,EDGE
24-Nov-2021 10:10:34.020,2.400000,0.000000,EDGE
24-Nov-2021 10:10:34.725,2.400000,0.000000,EDGE
24-Nov-2021 10:10:35.336,2.400000,0.000000,EDGE
24-Nov-2021 10:10:36.010,2.400000,0.000000,EDGE
24-Nov-2021 10:10:36.628,2.400000,0.000000,EDGE
24-Nov-2021 10:10:37.317,2.400000,0.000000,EDGE
24-Nov-2021 10:10:37.905,2.400000,0.000000,EDGE
24-Nov-2021 10:10:38.602,2.400000,0.000000,EDGE
24-Nov-2021 10:10:39.180,2.400000,0.000000,EDGE
24-Nov-2021 10:10:39.923,2.400000,0.000000,EDGE
24-Nov-2021 10:10:40.490,2.400000,0.000000,EDGE
24-Nov-2021 10:10:41.263,2.400000,0.000000,EDGE
24-Nov-2021 10:10:41.780,2.400000,0.000000,EDGE
24-Nov-2021 10:10:42.575,2.400000,0.000000,EDGE
24-Nov-2021 10:10:43.121,2.400000,0.000000,EDGE
24-Nov-2021 10:10:43.865,2.400000,0.000000,EDGE
24-Nov-2021 10:10:44.442,2.400000,0.000000,EDGE
24-Nov-2021 10:10:45.154,2.400000,0.000000,EDGE
24-Nov-2021 10:10:45.713,2.400000,0.000000,EDGE
24-Nov-2021 10:10:46.458,2.400000,0.000000,EDGE
24-Nov-2021 10:10:46.955,2.400000,0.000000,EDGE
24-Nov-2021 10:10:47.753,2.400000,0.000000,EDGE
24-Nov-2021 10:10:48.284,2.400000,0.000000,EDGE
24-Nov-2021 10:10:49.023,2.400000,0.000000,EDGE
24-Nov-2021 10:10:49.552,2.400000,0.000000,EDGE
24-Nov-2021 10:10:50.314,2.400000,0.000000,EDGE
24-Nov-2021 10:10:50.880,2.400000,0.000000,EDGE
24-Nov-2021 10:10:51.588,2.400000,0.000000,EDGE
24-Nov-2021 10:10:52.193,2.400000,0.000000,EDGE
24-Nov-2021 10:10:52.836,2.400000,0.000000,EDGE
24-Nov-2021 10:10:53.442,2.400000,0.000000,EDGE
24-Nov-2021 10:10:54.147,2.400000,0.000000,EDGE
24-Nov-2021 10:10:54.687,2.400000,0.000000,EDGE
24-Nov-2021 10:10:55.400,2.400000,0.000000,EDGE
24-Nov-2021 10:10:55.989,2.400000,0.000000,EDGE
24-Nov-2021 10:10:56.722,2.400000,0.000000,EDGE
24-Nov-2021 10:10:57.255,2.400000,0.000000,EDGE
24-Nov-2021 10:10:57.977,2.400000,0.000000,EDGE
24-Nov-2021 10:10:58.537,2.400000,0.000000,EDGE
24-Nov-2021 10:10:59.290,2.400000,0.000000,EDGE
24-Nov-2021 10:10:59.861,2.400000,0.000000,EDGE
24-Nov-2021 10:11:00.584,2.400000,0.000000,EDGE
24-Nov-2021 10:11:01.186,2.400000,0.000000,EDGE
24-Nov-2021 10:11:01.818,2.400000,0.000000,EDGE
24-Nov-2021 10:11:02.436,2.400000,0.000000,EDGE
24-Nov-2021 10:11:03.148,2.400000,0.000000,EDGE
24-Nov-2021 10:11:03.690,2.400000,0.000000,EDGE
24-Nov-2021 10:11:04.444,2.400000,0.000000,EDGE
24-Nov-2021 10:11:05.034,2.400000,0.000000,EDGE
24-Nov-2021 10:11:05.745,2.400000,0.000000,EDGE
24-Nov-2021 10:11:06.325,2.400000,0.000000,EDGE
24-Nov-2021 10:11:07.049,2.400000,0.000000,EDGE
24-Nov-2021 10:11:07.636,2.400000,0.000000,EDGE
24-Nov-2021 10:11:08.289,2.400000,0.000000,EDGE
24-Nov-2021 10:11:08.897,2.400000,0.000000,EDGE
24-Nov-2021 10:11:09.577,2.400000,0.000000,EDGE
24-Nov-2021 10:11:10.231,2.400000,0.000000,EDGE
24-Nov-2021 10:11:10.843,2.400000,0.000000,EDGE
24-Nov-2021 10:11:11.484,2.400000,0.000000,EDGE
24-Nov-2021 10:11:12.129,2.400000,0.000000,EDGE
24-Nov-2021 10:11:12.779,2.400000,0.000000,EDGE
24-Nov-2021 10:11:13.391,2.400000,0.000000,EDGE
24-Nov-2021 10:11:13.946,2.400000,0.000000,EDGE
24-Nov-2021 10:11:14.638,2.400000,0.000000,EDGE
