TIME,MPH,INC,FOOT
29-Nov-2021 11:55:21.218,1.400000,0.000000,[foot:077]
29-Nov-2021 11:55:22.219,1.400000,0.000000,[foot:077]
29-Nov-2021 11:55:23.218,1.400000,0.000000,[foot:075]
29-Nov-2021 11:55:24.219,1.400000,0.000000,[foot:074]
29-Nov-2021 11:55:25.219,1.400000,0.000000,[foot:073]
29-Nov-2021 11:55:26.219,1.400000,0.000000,[foot:072]
29-Nov-2021 11:55:27.218,1.400000,0.000000,[foot:070]
29-Nov-2021 11:55:28.219,1.400000,0.000000,[foot:06F]
29-Nov-2021 11:55:29.218,1.400000,0.000000,[foot:06D]
29-Nov-2021 11:55:30.218,1.400000,0.000000,[foot:06B]
29-Nov-2021 11:55:31.218,1.400000,0.000000,[foot:06A]
29-Nov-2021 11:55:32.219,1.400000,0.000000,[foot:068]
29-Nov-2021 11:55:33.219,1.400000,0.000000,[foot:069]
29-Nov-2021 11:55:34.219,1.400000,0.000000,[foot:069]
29-Nov-2021 11:55:35.218,1.400000,0.000000,[foot:067]
29-Nov-2021 11:55:36.219,1.400000,0.000000,[foot:066]
29-Nov-2021 11:55:37.219,1.400000,0.000000,[foot:066]
29-Nov-2021 11:55:38.220,1.400000,0.000000,[foot:066]
29-Nov-2021 11:55:39.219,1.400000,0.000000,[foot:066]
29-Nov-2021 11:55:49.719,1.400000,0.000000,[foot:0C9]
29-Nov-2021 11:55:50.720,1.400000,0.000000,[foot:0C8]
29-Nov-2021 11:55:51.719,1.400000,0.000000,[foot:0C9]
29-Nov-2021 11:55:52.720,1.400000,0.000000,[foot:0C8]
29-Nov-2021 11:55:53.719,1.400000,0.000000,[foot:0B2]
29-Nov-2021 11:55:54.720,1.400000,0.000000,[foot:050]
29-Nov-2021 11:55:55.718,1.400000,0.000000,[foot:050]
29-Nov-2021 11:55:56.720,1.400000,0.000000,[foot:04F]
29-Nov-2021 11:55:57.719,1.400000,0.000000,[foot:051]
29-Nov-2021 11:55:58.718,1.400000,0.000000,[foot:051]
29-Nov-2021 11:55:59.718,1.400000,0.000000,[foot:051]
29-Nov-2021 11:56:00.718,1.400000,0.000000,[foot:050]
29-Nov-2021 11:56:01.719,1.400000,0.000000,[foot:050]
29-Nov-2021 11:56:02.720,1.400000,0.000000,[foot:059]
29-Nov-2021 11:56:03.718,1.400000,0.000000,[foot:063]
29-Nov-2021 11:56:04.718,1.400000,0.000000,[foot:062]
29-Nov-2021 11:56:05.719,1.400000,0.000000,[foot:063]
29-Nov-2021 11:56:06.718,1.400000,0.000000,[foot:062]
29-Nov-2021 11:56:07.719,1.400000,0.000000,[foot:060]
29-Nov-2021 11:56:08.720,1.400000,0.000000,[foot:060]
29-Nov-2021 11:56:09.719,1.500000,0.000000,[foot:05E]
29-Nov-2021 11:56:10.718,1.500000,0.000000,[foot:05E]
29-Nov-2021 11:56:11.719,1.500000,0.000000,[foot:05E]
29-Nov-2021 11:56:12.719,1.500000,0.000000,[foot:05D]
29-Nov-2021 11:56:13.719,1.500000,0.000000,[foot:05E]
29-Nov-2021 11:56:14.719,1.500000,0.000000,[foot:05C]
29-Nov-2021 11:56:15.469,1.500000,0.000000,[foot:05D]
29-Nov-2021 11:56:16.469,1.500000,0.000000,[foot:05E]
29-Nov-2021 11:56:17.469,1.500000,0.000000,[foot:05D]
29-Nov-2021 11:56:18.469,1.500000,0.000000,[foot:05D]
29-Nov-2021 11:56:19.470,1.500000,0.000000,[foot:05B]
29-Nov-2021 11:56:20.469,1.500000,0.000000,[foot:05D]
29-Nov-2021 11:56:21.470,1.500000,0.000000,[foot:052]
29-Nov-2021 11:56:22.469,1.500000,0.000000,[foot:053]
29-Nov-2021 11:56:23.470,1.500000,0.000000,[foot:052]
29-Nov-2021 11:56:24.469,1.500000,0.000000,[foot:052]
29-Nov-2021 11:56:25.469,1.500000,0.000000,[foot:051]
29-Nov-2021 11:56:26.470,1.500000,0.000000,[foot:052]
29-Nov-2021 11:56:27.468,1.500000,0.000000,[foot:052]
29-Nov-2021 11:56:28.470,1.500000,0.000000,[foot:051]
29-Nov-2021 11:56:29.469,1.500000,0.000000,[foot:054]
29-Nov-2021 11:56:30.470,1.500000,0.000000,[foot:05C]
29-Nov-2021 11:56:31.469,1.500000,0.000000,[foot:05D]
29-Nov-2021 11:56:32.468,1.500000,0.000000,[foot:05E]
29-Nov-2021 11:56:33.468,1.500000,0.000000,[foot:05F]
29-Nov-2021 11:56:34.469,1.500000,0.000000,[foot:05F]
29-Nov-2021 11:56:35.469,1.500000,0.000000,[foot:060]
29-Nov-2021 11:56:36.469,1.500000,0.000000,[foot:063]
29-Nov-2021 11:56:37.469,1.500000,0.000000,[foot:062]
29-Nov-2021 11:56:38.468,1.500000,0.000000,[foot:065]
29-Nov-2021 11:56:39.469,1.500000,0.000000,[foot:064]
29-Nov-2021 11:56:40.469,1.500000,0.000000,[foot:065]
29-Nov-2021 11:56:41.470,1.500000,0.000000,[foot:064]
29-Nov-2021 11:56:42.468,1.500000,0.000000,[foot:05A]
29-Nov-2021 11:56:43.470,1.500000,0.000000,[foot:059]
29-Nov-2021 11:56:44.470,1.500000,0.000000,[foot:058]
29-Nov-2021 11:56:45.468,1.500000,0.000000,[foot:058]
29-Nov-2021 11:56:46.468,1.500000,0.000000,[foot:058]
29-Nov-2021 11:56:47.469,1.500000,0.000000,[foot:058]
29-Nov-2021 11:56:48.219,1.500000,0.000000,[foot:056]
29-Nov-2021 11:56:49.219,1.500000,0.000000,[foot:057]
29-Nov-2021 11:56:50.218,1.500000,0.000000,[foot:057]
29-Nov-2021 11:56:51.219,1.500000,0.000000,[foot:057]
29-Nov-2021 11:56:52.219,1.500000,0.000000,[foot:061]
29-Nov-2021 11:56:53.218,1.500000,0.000000,[foot:061]
29-Nov-2021 11:56:54.219,1.500000,0.000000,[foot:061]
29-Nov-2021 11:56:55.219,1.500000,0.000000,[foot:060]
29-Nov-2021 11:56:56.218,1.500000,0.000000,[foot:05F]
29-Nov-2021 11:56:57.219,1.500000,0.000000,[foot:05E]
29-Nov-2021 11:56:58.218,1.500000,0.000000,[foot:05E]
29-Nov-2021 11:56:59.219,1.500000,0.000000,[foot:05E]
29-Nov-2021 11:57:00.218,1.500000,0.000000,[foot:05D]
29-Nov-2021 11:57:01.218,1.500000,0.000000,[foot:05C]
29-Nov-2021 11:57:02.219,1.500000,0.000000,[foot:05E]
29-Nov-2021 11:57:03.219,1.500000,0.000000,[foot:05D]
29-Nov-2021 11:57:04.219,1.500000,0.000000,[foot:05A]
29-Nov-2021 11:57:05.219,1.500000,0.000000,[foot:057]
29-Nov-2021 11:57:06.218,1.500000,0.000000,[foot:057]
29-Nov-2021 11:57:07.220,1.500000,0.000000,[foot:057]
29-Nov-2021 11:57:08.218,1.500000,0.000000,[foot:057]
