TIME,MPH,INC,EDGE
23-Nov-2021 14:43:46.043,0.800000,0.000000,EDGE
23-Nov-2021 14:43:47.094,0.800000,0.000000,EDGE
23-Nov-2021 14:43:48.344,0.800000,0.000000,EDGE
23-Nov-2021 14:43:49.592,0.800000,0.000000,EDGE
23-Nov-2021 14:43:50.849,0.800000,0.000000,EDGE
23-Nov-2021 14:43:51.831,0.800000,0.000000,EDGE
23-Nov-2021 14:43:51.971,0.800000,0.000000,EDGE
23-Nov-2021 14:43:53.100,0.800000,0.000000,EDGE
23-Nov-2021 14:43:53.211,0.800000,0.000000,EDGE
23-Nov-2021 14:43:54.517,0.800000,0.000000,EDGE
23-Nov-2021 14:43:54.617,0.800000,0.000000,EDGE
23-Nov-2021 14:43:55.755,0.800000,0.000000,EDGE
23-Nov-2021 14:43:56.966,0.800000,0.000000,EDGE
23-Nov-2021 14:43:58.144,0.800000,0.000000,EDGE
23-Nov-2021 14:43:59.169,0.800000,0.000000,EDGE
23-Nov-2021 14:44:00.353,0.800000,0.000000,EDGE
23-Nov-2021 14:44:01.514,0.800000,0.000000,EDGE
23-Nov-2021 14:44:02.605,0.800000,0.000000,EDGE
23-Nov-2021 14:44:03.748,0.800000,0.000000,EDGE
23-Nov-2021 14:44:04.964,0.800000,0.000000,EDGE
23-Nov-2021 14:44:06.189,0.800000,0.000000,EDGE
23-Nov-2021 14:44:06.742,0.800000,0.000000,EDGE
23-Nov-2021 14:44:06.744,0.800000,0.000000,EDGE
23-Nov-2021 14:44:06.744,0.800000,0.000000,EDGE
23-Nov-2021 14:44:07.468,0.800000,0.000000,EDGE
23-Nov-2021 14:44:08.449,0.800000,0.000000,EDGE
23-Nov-2021 14:44:08.833,0.800000,0.000000,EDGE
23-Nov-2021 14:44:09.657,0.800000,0.000000,EDGE
23-Nov-2021 14:44:10.797,0.800000,0.000000,EDGE
23-Nov-2021 14:44:11.857,0.800000,0.000000,EDGE
23-Nov-2021 14:44:13.076,0.800000,0.000000,EDGE
23-Nov-2021 14:44:14.242,0.800000,0.000000,EDGE
23-Nov-2021 14:44:15.445,0.800000,0.000000,EDGE
23-Nov-2021 14:44:16.493,0.800000,0.000000,EDGE
23-Nov-2021 14:44:17.704,0.800000,0.000000,EDGE
23-Nov-2021 14:44:18.947,0.800000,0.000000,EDGE
23-Nov-2021 14:44:19.023,0.800000,0.000000,EDGE
23-Nov-2021 14:44:20.361,0.800000,0.000000,EDGE
23-Nov-2021 14:44:21.487,0.800000,0.000000,EDGE
23-Nov-2021 14:44:22.335,0.800000,0.000000,EDGE
23-Nov-2021 14:44:23.558,0.800000,0.000000,EDGE
23-Nov-2021 14:44:24.511,0.800000,0.000000,EDGE
23-Nov-2021 14:44:25.891,0.800000,0.000000,EDGE
23-Nov-2021 14:44:26.954,0.800000,0.000000,EDGE
23-Nov-2021 14:44:27.045,0.800000,0.000000,EDGE
23-Nov-2021 14:44:28.252,0.800000,0.000000,EDGE
23-Nov-2021 14:44:29.293,0.800000,0.000000,EDGE
23-Nov-2021 14:44:30.521,0.800000,0.000000,EDGE
23-Nov-2021 14:44:31.749,0.800000,0.000000,EDGE
23-Nov-2021 14:44:33.111,0.800000,0.000000,EDGE
23-Nov-2021 14:44:34.127,0.800000,0.000000,EDGE
23-Nov-2021 14:44:35.395,0.800000,0.000000,EDGE
23-Nov-2021 14:44:35.794,0.800000,0.000000,EDGE
23-Nov-2021 14:44:35.804,0.800000,0.000000,EDGE
23-Nov-2021 14:44:36.552,0.800000,0.000000,EDGE
23-Nov-2021 14:44:37.839,0.800000,0.000000,EDGE
23-Nov-2021 14:44:37.866,0.800000,0.000000,EDGE
23-Nov-2021 14:44:37.868,0.800000,0.000000,EDGE
23-Nov-2021 14:44:37.870,0.800000,0.000000,EDGE
23-Nov-2021 14:44:37.911,0.800000,0.000000,EDGE
23-Nov-2021 14:44:39.002,0.800000,0.000000,EDGE
23-Nov-2021 14:44:40.364,0.800000,0.000000,EDGE
23-Nov-2021 14:44:41.473,0.800000,0.000000,EDGE
23-Nov-2021 14:44:41.576,0.800000,0.000000,EDGE
23-Nov-2021 14:44:42.814,0.800000,0.000000,EDGE
23-Nov-2021 14:44:43.853,0.800000,0.000000,EDGE
23-Nov-2021 14:44:45.091,0.800000,0.000000,EDGE
23-Nov-2021 14:44:45.198,0.800000,0.000000,EDGE
23-Nov-2021 14:44:46.256,0.800000,0.000000,EDGE
23-Nov-2021 14:44:47.394,0.800000,0.000000,EDGE
23-Nov-2021 14:44:48.443,0.800000,0.000000,EDGE
23-Nov-2021 14:44:48.538,0.800000,0.000000,EDGE
23-Nov-2021 14:44:49.799,0.800000,0.000000,EDGE
23-Nov-2021 14:44:50.852,0.800000,0.000000,EDGE
23-Nov-2021 14:44:52.052,0.800000,0.000000,EDGE
23-Nov-2021 14:44:52.146,0.800000,0.000000,EDGE
23-Nov-2021 14:44:53.213,0.800000,0.000000,EDGE
23-Nov-2021 14:44:54.466,0.800000,0.000000,EDGE
23-Nov-2021 14:44:54.537,0.800000,0.000000,EDGE
23-Nov-2021 14:44:55.427,0.800000,0.000000,EDGE
23-Nov-2021 14:44:56.733,0.800000,0.000000,EDGE
23-Nov-2021 14:44:57.839,0.800000,0.000000,EDGE
23-Nov-2021 14:44:59.077,0.800000,0.000000,EDGE
23-Nov-2021 14:44:59.137,0.800000,0.000000,EDGE
23-Nov-2021 14:45:00.248,0.800000,0.000000,EDGE
23-Nov-2021 14:45:00.334,0.800000,0.000000,EDGE
23-Nov-2021 14:45:01.583,0.800000,0.000000,EDGE
23-Nov-2021 14:45:02.635,0.800000,0.000000,EDGE
23-Nov-2021 14:45:02.724,0.800000,0.000000,EDGE
23-Nov-2021 14:45:03.869,0.800000,0.000000,EDGE
23-Nov-2021 14:45:03.944,0.800000,0.000000,EDGE
23-Nov-2021 14:45:05.056,0.800000,0.000000,EDGE
23-Nov-2021 14:45:05.136,0.800000,0.000000,EDGE
23-Nov-2021 14:45:06.410,0.800000,0.000000,EDGE
23-Nov-2021 14:45:07.629,0.800000,0.000000,EDGE
23-Nov-2021 14:45:08.888,0.800000,0.000000,EDGE
23-Nov-2021 14:45:10.101,0.800000,0.000000,EDGE
23-Nov-2021 14:45:10.182,0.800000,0.000000,EDGE
23-Nov-2021 14:45:11.295,0.800000,0.000000,EDGE
23-Nov-2021 14:45:12.468,0.800000,0.000000,EDGE
23-Nov-2021 14:45:13.729,0.800000,0.000000,EDGE
23-Nov-2021 14:45:13.795,0.800000,0.000000,EDGE
23-Nov-2021 14:45:14.870,0.800000,0.000000,EDGE
23-Nov-2021 14:45:16.117,0.800000,0.000000,EDGE
23-Nov-2021 14:45:16.202,0.800000,0.000000,EDGE
23-Nov-2021 14:45:17.294,0.800000,0.000000,EDGE
23-Nov-2021 14:45:18.527,0.800000,0.000000,EDGE
23-Nov-2021 14:45:18.587,0.800000,0.000000,EDGE
23-Nov-2021 14:45:19.670,0.800000,0.000000,EDGE
23-Nov-2021 14:45:21.120,0.800000,0.000000,EDGE
23-Nov-2021 14:45:21.642,0.800000,0.000000,EDGE
23-Nov-2021 14:45:22.135,0.800000,0.000000,EDGE
23-Nov-2021 14:45:22.276,0.800000,0.000000,EDGE
23-Nov-2021 14:45:23.504,0.800000,0.000000,EDGE
23-Nov-2021 14:45:24.598,0.800000,0.000000,EDGE
23-Nov-2021 14:45:26.022,0.800000,0.000000,EDGE
23-Nov-2021 14:45:27.049,0.800000,0.000000,EDGE
23-Nov-2021 14:45:27.153,0.800000,0.000000,EDGE
23-Nov-2021 14:45:28.292,0.800000,0.000000,EDGE
23-Nov-2021 14:45:29.260,0.800000,0.000000,EDGE
23-Nov-2021 14:45:30.537,0.800000,0.000000,EDGE
23-Nov-2021 14:45:30.629,0.800000,0.000000,EDGE
23-Nov-2021 14:45:31.684,0.800000,0.000000,EDGE
23-Nov-2021 14:45:32.940,0.800000,0.000000,EDGE
23-Nov-2021 14:45:34.058,0.800000,0.000000,EDGE
23-Nov-2021 14:45:35.316,0.800000,0.000000,EDGE
23-Nov-2021 14:45:36.413,0.800000,0.000000,EDGE
23-Nov-2021 14:45:36.523,0.800000,0.000000,EDGE
23-Nov-2021 14:45:37.591,0.800000,0.000000,EDGE
23-Nov-2021 14:45:38.135,0.800000,0.000000,EDGE
23-Nov-2021 14:45:39.010,0.800000,0.000000,EDGE
23-Nov-2021 14:45:40.105,0.800000,0.000000,EDGE
23-Nov-2021 14:45:41.246,0.800000,0.000000,EDGE
23-Nov-2021 14:45:42.482,0.800000,0.000000,EDGE
23-Nov-2021 14:45:43.549,0.800000,0.000000,EDGE
23-Nov-2021 14:45:43.671,0.800000,0.000000,EDGE
23-Nov-2021 14:45:44.796,0.800000,0.000000,EDGE
23-Nov-2021 14:45:44.868,0.800000,0.000000,EDGE
23-Nov-2021 14:45:45.884,0.800000,0.000000,EDGE
23-Nov-2021 14:45:47.007,0.800000,0.000000,EDGE
23-Nov-2021 14:45:47.081,0.800000,0.000000,EDGE
23-Nov-2021 14:45:48.181,0.800000,0.000000,EDGE
23-Nov-2021 14:45:48.323,0.800000,0.000000,EDGE
23-Nov-2021 14:45:49.379,0.800000,0.000000,EDGE
23-Nov-2021 14:45:49.818,0.800000,0.000000,EDGE
23-Nov-2021 14:45:50.350,0.800000,0.000000,EDGE
23-Nov-2021 14:45:51.637,0.800000,0.000000,EDGE
23-Nov-2021 14:45:52.875,0.800000,0.000000,EDGE
23-Nov-2021 14:45:52.942,0.800000,0.000000,EDGE
23-Nov-2021 14:45:54.074,0.800000,0.000000,EDGE
23-Nov-2021 14:45:55.188,0.800000,0.000000,EDGE
23-Nov-2021 14:45:56.231,0.800000,0.000000,EDGE
23-Nov-2021 14:45:57.346,0.800000,0.000000,EDGE
23-Nov-2021 14:45:58.450,0.800000,0.000000,EDGE
23-Nov-2021 14:45:59.385,0.800000,0.000000,EDGE
23-Nov-2021 14:46:00.787,0.800000,0.000000,EDGE
23-Nov-2021 14:46:01.871,0.800000,0.000000,EDGE
23-Nov-2021 14:46:03.047,0.800000,0.000000,EDGE
23-Nov-2021 14:46:04.250,0.800000,0.000000,EDGE
23-Nov-2021 14:46:05.565,0.800000,0.000000,EDGE
23-Nov-2021 14:46:06.767,0.800000,0.000000,EDGE
23-Nov-2021 14:46:08.029,0.800000,0.000000,EDGE
23-Nov-2021 14:46:09.234,0.800000,0.000000,EDGE
23-Nov-2021 14:46:10.454,0.800000,0.000000,EDGE
23-Nov-2021 14:46:11.584,0.800000,0.000000,EDGE
23-Nov-2021 14:46:12.027,0.800000,0.000000,EDGE
23-Nov-2021 14:46:12.893,0.800000,0.000000,EDGE
23-Nov-2021 14:46:14.132,0.800000,0.000000,EDGE
23-Nov-2021 14:46:15.559,0.800000,0.000000,EDGE
23-Nov-2021 14:46:16.722,0.800000,0.000000,EDGE
23-Nov-2021 14:46:17.990,0.800000,0.000000,EDGE
23-Nov-2021 14:46:19.268,0.800000,0.000000,EDGE
23-Nov-2021 14:46:20.698,0.800000,0.000000,EDGE
23-Nov-2021 14:46:21.806,0.800000,0.000000,EDGE
23-Nov-2021 14:46:22.932,0.800000,0.000000,EDGE
23-Nov-2021 14:46:24.325,0.800000,0.000000,EDGE
23-Nov-2021 14:46:25.384,0.800000,0.000000,EDGE
23-Nov-2021 14:46:26.326,0.800000,0.000000,EDGE
23-Nov-2021 14:46:27.477,0.800000,0.000000,EDGE
23-Nov-2021 14:46:28.755,0.800000,0.000000,EDGE
23-Nov-2021 14:46:29.805,0.800000,0.000000,EDGE
23-Nov-2021 14:46:29.935,0.800000,0.000000,EDGE
23-Nov-2021 14:46:31.201,0.800000,0.000000,EDGE
23-Nov-2021 14:46:32.291,0.800000,0.000000,EDGE
23-Nov-2021 14:46:32.669,0.800000,0.000000,EDGE
23-Nov-2021 14:46:33.418,0.800000,0.000000,EDGE
23-Nov-2021 14:46:34.633,0.800000,0.000000,EDGE
23-Nov-2021 14:46:35.762,0.800000,0.000000,EDGE
23-Nov-2021 14:46:36.951,0.800000,0.000000,EDGE
23-Nov-2021 14:46:38.273,0.800000,0.000000,EDGE
23-Nov-2021 14:46:39.492,0.800000,0.000000,EDGE
23-Nov-2021 14:46:40.592,0.800000,0.000000,EDGE
23-Nov-2021 14:46:41.731,0.800000,0.000000,EDGE
23-Nov-2021 14:46:42.177,0.800000,0.000000,EDGE
23-Nov-2021 14:46:42.865,0.800000,0.000000,EDGE
23-Nov-2021 14:46:44.087,0.800000,0.000000,EDGE
23-Nov-2021 14:46:45.120,0.800000,0.000000,EDGE
23-Nov-2021 14:46:46.341,0.800000,0.000000,EDGE
23-Nov-2021 14:46:47.362,0.800000,0.000000,EDGE
23-Nov-2021 14:46:47.420,0.800000,0.000000,EDGE
23-Nov-2021 14:46:48.741,0.800000,0.000000,EDGE
23-Nov-2021 14:46:50.026,0.800000,0.000000,EDGE
23-Nov-2021 14:46:50.110,0.800000,0.000000,EDGE
23-Nov-2021 14:46:51.362,0.800000,0.000000,EDGE
23-Nov-2021 14:46:52.450,0.800000,0.000000,EDGE
23-Nov-2021 14:46:52.542,0.800000,0.000000,EDGE
23-Nov-2021 14:46:53.598,0.800000,0.000000,EDGE
23-Nov-2021 14:46:54.636,0.800000,0.000000,EDGE
23-Nov-2021 14:46:55.898,0.800000,0.000000,EDGE
23-Nov-2021 14:46:55.958,0.800000,0.000000,EDGE
23-Nov-2021 14:46:57.096,0.800000,0.000000,EDGE
23-Nov-2021 14:46:58.183,0.800000,0.000000,EDGE
23-Nov-2021 14:46:59.133,0.800000,0.000000,EDGE
23-Nov-2021 14:47:00.405,0.800000,0.000000,EDGE
23-Nov-2021 14:47:01.674,0.800000,0.000000,EDGE
23-Nov-2021 14:47:02.917,0.800000,0.000000,EDGE
23-Nov-2021 14:47:04.291,0.800000,0.000000,EDGE
23-Nov-2021 14:47:05.342,0.800000,0.000000,EDGE
23-Nov-2021 14:47:06.293,0.800000,0.000000,EDGE
23-Nov-2021 14:47:06.411,0.800000,0.000000,EDGE
23-Nov-2021 14:47:06.450,0.800000,0.000000,EDGE
23-Nov-2021 14:47:07.490,0.800000,0.000000,EDGE
23-Nov-2021 14:47:08.469,0.800000,0.000000,EDGE
23-Nov-2021 14:47:09.705,0.800000,0.000000,EDGE
23-Nov-2021 14:47:10.840,0.800000,0.000000,EDGE
23-Nov-2021 14:47:12.071,0.800000,0.000000,EDGE
23-Nov-2021 14:47:13.138,0.800000,0.000000,EDGE
23-Nov-2021 14:47:14.483,0.800000,0.000000,EDGE
23-Nov-2021 14:47:15.537,0.800000,0.000000,EDGE
23-Nov-2021 14:47:16.895,0.800000,0.000000,EDGE
23-Nov-2021 14:47:18.199,0.800000,0.000000,EDGE
23-Nov-2021 14:47:19.469,0.800000,0.000000,EDGE
23-Nov-2021 14:47:20.819,0.800000,0.000000,EDGE
23-Nov-2021 14:47:21.977,0.800000,0.000000,EDGE
23-Nov-2021 14:47:23.095,0.800000,0.000000,EDGE
23-Nov-2021 14:47:24.226,0.800000,0.000000,EDGE
23-Nov-2021 14:47:25.306,0.800000,0.000000,EDGE
23-Nov-2021 14:47:25.372,0.800000,0.000000,EDGE
23-Nov-2021 14:47:26.503,0.800000,0.000000,EDGE
23-Nov-2021 14:47:27.598,0.800000,0.000000,EDGE
23-Nov-2021 14:47:28.883,0.800000,0.000000,EDGE
23-Nov-2021 14:47:30.170,0.800000,0.000000,EDGE
23-Nov-2021 14:47:30.259,0.800000,0.000000,EDGE
23-Nov-2021 14:47:31.319,0.800000,0.000000,EDGE
23-Nov-2021 14:47:32.368,0.800000,0.000000,EDGE
