TIME,MPH,INC,EDGE
23-Nov-2021 14:53:28.384,1.000000,0.000000,EDGE
23-Nov-2021 14:53:29.489,1.000000,0.000000,EDGE
23-Nov-2021 14:53:30.526,1.000000,0.000000,EDGE
23-Nov-2021 14:53:31.567,1.000000,0.000000,EDGE
23-Nov-2021 14:53:32.666,1.000000,0.000000,EDGE
23-Nov-2021 14:53:33.691,1.000000,0.000000,EDGE
23-Nov-2021 14:53:34.778,1.000000,0.000000,EDGE
23-Nov-2021 14:53:35.888,1.000000,0.000000,EDGE
23-Nov-2021 14:53:36.962,1.000000,0.000000,EDGE
23-Nov-2021 14:53:37.978,1.000000,0.000000,EDGE
23-Nov-2021 14:53:39.117,1.000000,0.000000,EDGE
23-Nov-2021 14:53:40.181,1.000000,0.000000,EDGE
23-Nov-2021 14:53:41.173,1.000000,0.000000,EDGE
23-Nov-2021 14:53:42.386,1.000000,0.000000,EDGE
23-Nov-2021 14:53:43.392,1.000000,0.000000,EDGE
23-Nov-2021 14:53:44.526,1.000000,0.000000,EDGE
23-Nov-2021 14:53:45.520,1.000000,0.000000,EDGE
23-Nov-2021 14:53:46.770,1.000000,0.000000,EDGE
23-Nov-2021 14:53:47.773,1.000000,0.000000,EDGE
23-Nov-2021 14:53:48.896,1.000000,0.000000,EDGE
23-Nov-2021 14:53:49.799,1.000000,0.000000,EDGE
23-Nov-2021 14:53:49.861,1.000000,0.000000,EDGE
23-Nov-2021 14:53:50.913,1.000000,0.000000,EDGE
23-Nov-2021 14:53:51.912,1.000000,0.000000,EDGE
23-Nov-2021 14:53:52.991,1.000000,0.000000,EDGE
23-Nov-2021 14:53:53.964,1.000000,0.000000,EDGE
23-Nov-2021 14:53:55.163,1.000000,0.000000,EDGE
23-Nov-2021 14:53:56.066,1.000000,0.000000,EDGE
23-Nov-2021 14:53:57.256,1.000000,0.000000,EDGE
23-Nov-2021 14:53:58.098,1.000000,0.000000,EDGE
23-Nov-2021 14:53:59.241,1.000000,0.000000,EDGE
23-Nov-2021 14:54:00.278,1.000000,0.000000,EDGE
23-Nov-2021 14:54:01.362,1.000000,0.000000,EDGE
23-Nov-2021 14:54:02.350,1.000000,0.000000,EDGE
23-Nov-2021 14:54:02.420,1.000000,0.000000,EDGE
23-Nov-2021 14:54:03.373,1.000000,0.000000,EDGE
23-Nov-2021 14:54:04.500,1.000000,0.000000,EDGE
23-Nov-2021 14:54:05.566,1.000000,0.000000,EDGE
23-Nov-2021 14:54:06.556,1.000000,0.000000,EDGE
23-Nov-2021 14:54:07.690,1.000000,0.000000,EDGE
23-Nov-2021 14:54:08.750,1.000000,0.000000,EDGE
23-Nov-2021 14:54:09.950,1.000000,0.000000,EDGE
23-Nov-2021 14:54:10.940,1.000000,0.000000,EDGE
23-Nov-2021 14:54:12.147,1.000000,0.000000,EDGE
23-Nov-2021 14:54:13.101,1.000000,0.000000,EDGE
23-Nov-2021 14:54:14.158,1.000000,0.000000,EDGE
23-Nov-2021 14:54:15.259,1.000000,0.000000,EDGE
23-Nov-2021 14:54:16.345,1.000000,0.000000,EDGE
23-Nov-2021 14:54:17.477,1.000000,0.000000,EDGE
23-Nov-2021 14:54:18.695,1.000000,0.000000,EDGE
23-Nov-2021 14:54:19.627,1.000000,0.000000,EDGE
23-Nov-2021 14:54:20.832,1.000000,0.000000,EDGE
23-Nov-2021 14:54:21.706,1.000000,0.000000,EDGE
23-Nov-2021 14:54:22.946,1.000000,0.000000,EDGE
23-Nov-2021 14:54:23.889,1.000000,0.000000,EDGE
23-Nov-2021 14:54:25.036,1.000000,0.000000,EDGE
23-Nov-2021 14:54:26.122,1.000000,0.000000,EDGE
23-Nov-2021 14:54:26.170,1.000000,0.000000,EDGE
23-Nov-2021 14:54:27.254,1.000000,0.000000,EDGE
23-Nov-2021 14:54:28.272,1.000000,0.000000,EDGE
23-Nov-2021 14:54:29.407,1.000000,0.000000,EDGE
23-Nov-2021 14:54:30.497,1.000000,0.000000,EDGE
23-Nov-2021 14:54:31.605,1.000000,0.000000,EDGE
23-Nov-2021 14:54:32.513,1.000000,0.000000,EDGE
23-Nov-2021 14:54:33.643,1.000000,0.000000,EDGE
23-Nov-2021 14:54:34.613,1.000000,0.000000,EDGE
23-Nov-2021 14:54:35.748,1.000000,0.000000,EDGE
23-Nov-2021 14:54:36.643,1.000000,0.000000,EDGE
23-Nov-2021 14:54:37.672,1.000000,0.000000,EDGE
23-Nov-2021 14:54:38.672,1.000000,0.000000,EDGE
23-Nov-2021 14:54:39.826,1.000000,0.000000,EDGE
23-Nov-2021 14:54:40.791,1.000000,0.000000,EDGE
23-Nov-2021 14:54:41.870,1.000000,0.000000,EDGE
23-Nov-2021 14:54:42.849,1.000000,0.000000,EDGE
23-Nov-2021 14:54:43.971,1.000000,0.000000,EDGE
23-Nov-2021 14:54:45.038,1.000000,0.000000,EDGE
23-Nov-2021 14:54:46.026,1.000000,0.000000,EDGE
23-Nov-2021 14:54:46.985,1.000000,0.000000,EDGE
23-Nov-2021 14:54:48.142,1.000000,0.000000,EDGE
23-Nov-2021 14:54:49.128,1.000000,0.000000,EDGE
23-Nov-2021 14:54:50.211,1.000000,0.000000,EDGE
23-Nov-2021 14:54:51.148,1.000000,0.000000,EDGE
23-Nov-2021 14:54:52.294,1.000000,0.000000,EDGE
23-Nov-2021 14:54:53.272,1.000000,0.000000,EDGE
23-Nov-2021 14:54:54.395,1.000000,0.000000,EDGE
23-Nov-2021 14:54:55.510,1.000000,0.000000,EDGE
23-Nov-2021 14:54:56.568,1.000000,0.000000,EDGE
23-Nov-2021 14:54:57.659,1.000000,0.000000,EDGE
23-Nov-2021 14:54:58.713,1.000000,0.000000,EDGE
23-Nov-2021 14:54:59.760,1.000000,0.000000,EDGE
23-Nov-2021 14:55:00.902,1.000000,0.000000,EDGE
23-Nov-2021 14:55:01.856,1.000000,0.000000,EDGE
23-Nov-2021 14:55:03.179,1.000000,0.000000,EDGE
23-Nov-2021 14:55:04.326,1.000000,0.000000,EDGE
23-Nov-2021 14:55:05.401,1.000000,0.000000,EDGE
23-Nov-2021 14:55:06.443,1.000000,0.000000,EDGE
23-Nov-2021 14:55:07.455,1.000000,0.000000,EDGE
23-Nov-2021 14:55:08.631,1.000000,0.000000,EDGE
23-Nov-2021 14:55:09.766,1.000000,0.000000,EDGE
23-Nov-2021 14:55:10.867,1.000000,0.000000,EDGE
23-Nov-2021 14:55:12.083,1.000000,0.000000,EDGE
23-Nov-2021 14:55:13.134,1.000000,0.000000,EDGE
23-Nov-2021 14:55:13.172,1.000000,0.000000,EDGE
23-Nov-2021 14:55:14.264,1.000000,0.000000,EDGE
23-Nov-2021 14:55:15.265,1.000000,0.000000,EDGE
23-Nov-2021 14:55:16.405,1.000000,0.000000,EDGE
23-Nov-2021 14:55:17.518,1.000000,0.000000,EDGE
23-Nov-2021 14:55:18.653,1.000000,0.000000,EDGE
23-Nov-2021 14:55:19.571,1.000000,0.000000,EDGE
23-Nov-2021 14:55:20.729,1.000000,0.000000,EDGE
23-Nov-2021 14:55:21.774,1.000000,0.000000,EDGE
23-Nov-2021 14:55:22.879,1.000000,0.000000,EDGE
23-Nov-2021 14:55:23.913,1.000000,0.000000,EDGE
23-Nov-2021 14:55:24.951,1.000000,0.000000,EDGE
23-Nov-2021 14:55:25.959,1.000000,0.000000,EDGE
23-Nov-2021 14:55:27.047,1.000000,0.000000,EDGE
23-Nov-2021 14:55:27.964,1.000000,0.000000,EDGE
23-Nov-2021 14:55:29.026,1.000000,0.000000,EDGE
23-Nov-2021 14:55:30.078,1.000000,0.000000,EDGE
23-Nov-2021 14:55:31.098,1.000000,0.000000,EDGE
23-Nov-2021 14:55:32.134,1.000000,0.000000,EDGE
23-Nov-2021 14:55:33.293,1.000000,0.000000,EDGE
23-Nov-2021 14:55:34.269,1.000000,0.000000,EDGE
23-Nov-2021 14:55:35.352,1.000000,0.000000,EDGE
23-Nov-2021 14:55:36.347,1.000000,0.000000,EDGE
23-Nov-2021 14:55:37.415,1.000000,0.000000,EDGE
23-Nov-2021 14:55:38.474,1.000000,0.000000,EDGE
23-Nov-2021 14:55:39.448,1.000000,0.000000,EDGE
23-Nov-2021 14:55:40.447,1.000000,0.000000,EDGE
23-Nov-2021 14:55:41.497,1.000000,0.000000,EDGE
23-Nov-2021 14:55:42.569,1.000000,0.000000,EDGE
23-Nov-2021 14:55:43.622,1.000000,0.000000,EDGE
23-Nov-2021 14:55:44.459,1.000000,0.000000,EDGE
23-Nov-2021 14:55:45.505,1.000000,0.000000,EDGE
23-Nov-2021 14:55:46.483,1.000000,0.000000,EDGE
23-Nov-2021 14:55:47.641,1.000000,0.000000,EDGE
23-Nov-2021 14:55:48.607,1.000000,0.000000,EDGE
23-Nov-2021 14:55:49.744,1.000000,0.000000,EDGE
23-Nov-2021 14:55:50.868,1.000000,0.000000,EDGE
23-Nov-2021 14:55:52.088,1.000000,0.000000,EDGE
23-Nov-2021 14:55:53.080,1.000000,0.000000,EDGE
23-Nov-2021 14:55:54.155,1.000000,0.000000,EDGE
23-Nov-2021 14:55:55.121,1.000000,0.000000,EDGE
23-Nov-2021 14:55:56.254,1.000000,0.000000,EDGE
23-Nov-2021 14:55:57.270,1.000000,0.000000,EDGE
23-Nov-2021 14:55:58.295,1.000000,0.000000,EDGE
23-Nov-2021 14:55:59.281,1.000000,0.000000,EDGE
23-Nov-2021 14:56:00.464,1.000000,0.000000,EDGE
23-Nov-2021 14:56:01.406,1.000000,0.000000,EDGE
23-Nov-2021 14:56:02.598,1.000000,0.000000,EDGE
23-Nov-2021 14:56:03.468,1.000000,0.000000,EDGE
23-Nov-2021 14:56:04.544,1.000000,0.000000,EDGE
23-Nov-2021 14:56:05.660,1.000000,0.000000,EDGE
23-Nov-2021 14:56:06.717,1.000000,0.000000,EDGE
23-Nov-2021 14:56:07.794,1.000000,0.000000,EDGE
23-Nov-2021 14:56:08.864,1.000000,0.000000,EDGE
23-Nov-2021 14:56:09.944,1.000000,0.000000,EDGE
23-Nov-2021 14:56:09.980,1.000000,0.000000,EDGE
23-Nov-2021 14:56:11.036,1.000000,0.000000,EDGE
23-Nov-2021 14:56:12.090,1.000000,0.000000,EDGE
23-Nov-2021 14:56:13.115,1.000000,0.000000,EDGE
23-Nov-2021 14:56:14.092,1.000000,0.000000,EDGE
23-Nov-2021 14:56:15.134,1.000000,0.000000,EDGE
23-Nov-2021 14:56:16.172,1.000000,0.000000,EDGE
23-Nov-2021 14:56:17.190,1.000000,0.000000,EDGE
23-Nov-2021 14:56:18.205,1.000000,0.000000,EDGE
23-Nov-2021 14:56:19.229,1.000000,0.000000,EDGE
23-Nov-2021 14:56:20.377,1.000000,0.000000,EDGE
23-Nov-2021 14:56:21.407,1.000000,0.000000,EDGE
23-Nov-2021 14:56:22.482,1.000000,0.000000,EDGE
23-Nov-2021 14:56:23.612,1.000000,0.000000,EDGE
23-Nov-2021 14:56:24.650,1.000000,0.000000,EDGE
23-Nov-2021 14:56:25.789,1.000000,0.000000,EDGE
23-Nov-2021 14:56:26.795,1.000000,0.000000,EDGE
23-Nov-2021 14:56:27.875,1.000000,0.000000,EDGE
23-Nov-2021 14:56:28.932,1.000000,0.000000,EDGE
23-Nov-2021 14:56:30.040,1.000000,0.000000,EDGE
23-Nov-2021 14:56:31.059,1.000000,0.000000,EDGE
23-Nov-2021 14:56:32.146,1.000000,0.000000,EDGE
23-Nov-2021 14:56:33.071,1.000000,0.000000,EDGE
23-Nov-2021 14:56:34.343,1.000000,0.000000,EDGE
23-Nov-2021 14:56:35.426,1.000000,0.000000,EDGE
23-Nov-2021 14:56:36.528,1.000000,0.000000,EDGE
23-Nov-2021 14:56:37.533,1.000000,0.000000,EDGE
23-Nov-2021 14:56:38.699,1.000000,0.000000,EDGE
23-Nov-2021 14:56:39.691,1.000000,0.000000,EDGE
23-Nov-2021 14:56:40.819,1.000000,0.000000,EDGE
23-Nov-2021 14:56:41.805,1.000000,0.000000,EDGE
23-Nov-2021 14:56:43.004,1.000000,0.000000,EDGE
23-Nov-2021 14:56:43.957,1.000000,0.000000,EDGE
23-Nov-2021 14:56:45.174,1.000000,0.000000,EDGE
23-Nov-2021 14:56:46.079,1.000000,0.000000,EDGE
23-Nov-2021 14:56:47.182,1.000000,0.000000,EDGE
23-Nov-2021 14:56:48.126,1.000000,0.000000,EDGE
23-Nov-2021 14:56:49.315,1.000000,0.000000,EDGE
23-Nov-2021 14:56:50.315,1.000000,0.000000,EDGE
23-Nov-2021 14:56:51.371,1.000000,0.000000,EDGE
23-Nov-2021 14:56:52.374,1.000000,0.000000,EDGE
23-Nov-2021 14:56:53.394,1.000000,0.000000,EDGE
23-Nov-2021 14:56:54.380,1.000000,0.000000,EDGE
23-Nov-2021 14:56:55.525,1.000000,0.000000,EDGE
23-Nov-2021 14:56:56.518,1.000000,0.000000,EDGE
23-Nov-2021 14:56:57.662,1.000000,0.000000,EDGE
23-Nov-2021 14:56:58.691,1.000000,0.000000,EDGE
23-Nov-2021 14:56:59.905,1.000000,0.000000,EDGE
23-Nov-2021 14:57:00.967,1.000000,0.000000,EDGE
23-Nov-2021 14:57:01.970,1.000000,0.000000,EDGE
23-Nov-2021 14:57:02.953,1.000000,0.000000,EDGE
23-Nov-2021 14:57:04.128,1.000000,0.000000,EDGE
23-Nov-2021 14:57:05.265,1.000000,0.000000,EDGE
23-Nov-2021 14:57:06.455,1.000000,0.000000,EDGE
23-Nov-2021 14:57:07.458,1.000000,0.000000,EDGE
23-Nov-2021 14:57:08.556,1.000000,0.000000,EDGE
23-Nov-2021 14:57:09.553,1.000000,0.000000,EDGE
23-Nov-2021 14:57:10.696,1.000000,0.000000,EDGE
23-Nov-2021 14:57:11.650,1.000000,0.000000,EDGE
23-Nov-2021 14:57:12.615,1.000000,0.000000,EDGE
23-Nov-2021 14:57:13.664,1.000000,0.000000,EDGE
23-Nov-2021 14:57:14.713,1.000000,0.000000,EDGE
23-Nov-2021 14:57:15.868,1.000000,0.000000,EDGE
23-Nov-2021 14:57:16.950,1.000000,0.000000,EDGE
23-Nov-2021 14:57:18.023,1.000000,0.000000,EDGE
23-Nov-2021 14:57:19.113,1.000000,0.000000,EDGE
23-Nov-2021 14:57:20.019,1.000000,0.000000,EDGE
23-Nov-2021 14:57:21.136,1.000000,0.000000,EDGE
23-Nov-2021 14:57:22.189,1.000000,0.000000,EDGE
23-Nov-2021 14:57:23.329,1.000000,0.000000,EDGE
23-Nov-2021 14:57:24.309,1.000000,0.000000,EDGE
23-Nov-2021 14:57:25.403,1.000000,0.000000,EDGE
23-Nov-2021 14:57:26.309,1.000000,0.000000,EDGE
23-Nov-2021 14:57:27.373,1.000000,0.000000,EDGE
23-Nov-2021 14:57:28.449,1.000000,0.000000,EDGE
23-Nov-2021 14:57:29.582,1.000000,0.000000,EDGE
23-Nov-2021 14:57:30.517,1.000000,0.000000,EDGE
23-Nov-2021 14:57:30.564,1.000000,0.000000,EDGE
23-Nov-2021 14:57:31.620,1.000000,0.000000,EDGE
23-Nov-2021 14:57:32.641,1.000000,0.000000,EDGE
23-Nov-2021 14:57:33.694,1.000000,0.000000,EDGE
23-Nov-2021 14:57:34.686,1.000000,0.000000,EDGE
23-Nov-2021 14:57:35.706,1.000000,0.000000,EDGE
23-Nov-2021 14:57:35.741,1.000000,0.000000,EDGE
23-Nov-2021 14:57:35.746,1.000000,0.000000,EDGE
23-Nov-2021 14:57:36.860,1.000000,0.000000,EDGE
23-Nov-2021 14:57:37.896,1.000000,0.000000,EDGE
23-Nov-2021 14:57:38.877,1.000000,0.000000,EDGE
23-Nov-2021 14:57:39.994,1.000000,0.000000,EDGE
23-Nov-2021 14:57:41.058,1.000000,0.000000,EDGE
23-Nov-2021 14:57:42.076,1.000000,0.000000,EDGE
23-Nov-2021 14:57:43.060,1.000000,0.000000,EDGE
23-Nov-2021 14:57:44.258,1.000000,0.000000,EDGE
23-Nov-2021 14:57:45.277,1.000000,0.000000,EDGE
23-Nov-2021 14:57:45.292,1.000000,0.000000,EDGE
23-Nov-2021 14:57:45.316,1.000000,0.000000,EDGE
23-Nov-2021 14:57:46.403,1.000000,0.000000,EDGE
23-Nov-2021 14:57:47.542,1.000000,0.000000,EDGE
23-Nov-2021 14:57:48.451,1.000000,0.000000,EDGE
23-Nov-2021 14:57:49.406,1.000000,0.000000,EDGE
23-Nov-2021 14:57:50.533,1.000000,0.000000,EDGE
23-Nov-2021 14:57:51.509,1.000000,0.000000,EDGE
23-Nov-2021 14:57:52.752,1.000000,0.000000,EDGE
