TIME,MPH,INC,EDGE
23-Nov-2021 15:00:02.373,1.100000,0.000000,EDGE
23-Nov-2021 15:00:03.245,1.100000,0.000000,EDGE
23-Nov-2021 15:00:04.408,1.100000,0.000000,EDGE
23-Nov-2021 15:00:05.383,1.100000,0.000000,EDGE
23-Nov-2021 15:00:06.479,1.100000,0.000000,EDGE
23-Nov-2021 15:00:07.654,1.100000,0.000000,EDGE
23-Nov-2021 15:00:08.648,1.100000,0.000000,EDGE
23-Nov-2021 15:00:09.592,1.100000,0.000000,EDGE
23-Nov-2021 15:00:10.691,1.100000,0.000000,EDGE
23-Nov-2021 15:00:11.581,1.100000,0.000000,EDGE
23-Nov-2021 15:00:12.725,1.100000,0.000000,EDGE
23-Nov-2021 15:00:13.750,1.100000,0.000000,EDGE
23-Nov-2021 15:00:14.821,1.100000,0.000000,EDGE
23-Nov-2021 15:00:15.974,1.100000,0.000000,EDGE
23-Nov-2021 15:00:16.928,1.100000,0.000000,EDGE
23-Nov-2021 15:00:17.937,1.100000,0.000000,EDGE
23-Nov-2021 15:00:19.027,1.100000,0.000000,EDGE
23-Nov-2021 15:00:19.921,1.100000,0.000000,EDGE
23-Nov-2021 15:00:21.114,1.100000,0.000000,EDGE
23-Nov-2021 15:00:22.030,1.100000,0.000000,EDGE
23-Nov-2021 15:00:23.191,1.100000,0.000000,EDGE
23-Nov-2021 15:00:24.135,1.100000,0.000000,EDGE
23-Nov-2021 15:00:25.238,1.100000,0.000000,EDGE
23-Nov-2021 15:00:26.241,1.100000,0.000000,EDGE
23-Nov-2021 15:00:26.243,1.100000,0.000000,EDGE
23-Nov-2021 15:00:26.243,1.100000,0.000000,EDGE
23-Nov-2021 15:00:26.247,1.100000,0.000000,EDGE
23-Nov-2021 15:00:27.328,1.100000,0.000000,EDGE
23-Nov-2021 15:00:28.336,1.100000,0.000000,EDGE
23-Nov-2021 15:00:29.474,1.100000,0.000000,EDGE
23-Nov-2021 15:00:30.371,1.100000,0.000000,EDGE
23-Nov-2021 15:00:31.470,1.100000,0.000000,EDGE
23-Nov-2021 15:00:32.490,1.100000,0.000000,EDGE
23-Nov-2021 15:00:33.551,1.100000,0.000000,EDGE
23-Nov-2021 15:00:34.458,1.100000,0.000000,EDGE
23-Nov-2021 15:00:35.517,1.100000,0.000000,EDGE
23-Nov-2021 15:00:36.444,1.100000,0.000000,EDGE
23-Nov-2021 15:00:37.456,1.100000,0.000000,EDGE
23-Nov-2021 15:00:38.464,1.100000,0.000000,EDGE
23-Nov-2021 15:00:39.578,1.100000,0.000000,EDGE
23-Nov-2021 15:00:40.538,1.100000,0.000000,EDGE
23-Nov-2021 15:00:41.640,1.100000,0.000000,EDGE
23-Nov-2021 15:00:42.728,1.100000,0.000000,EDGE
23-Nov-2021 15:00:43.596,1.100000,0.000000,EDGE
23-Nov-2021 15:00:44.550,1.100000,0.000000,EDGE
23-Nov-2021 15:00:45.585,1.100000,0.000000,EDGE
23-Nov-2021 15:00:46.524,1.100000,0.000000,EDGE
23-Nov-2021 15:00:47.624,1.100000,0.000000,EDGE
23-Nov-2021 15:00:48.636,1.100000,0.000000,EDGE
23-Nov-2021 15:00:49.665,1.100000,0.000000,EDGE
23-Nov-2021 15:00:50.714,1.100000,0.000000,EDGE
23-Nov-2021 15:00:51.816,1.100000,0.000000,EDGE
23-Nov-2021 15:00:52.841,1.100000,0.000000,EDGE
23-Nov-2021 15:00:53.974,1.100000,0.000000,EDGE
23-Nov-2021 15:00:54.970,1.100000,0.000000,EDGE
23-Nov-2021 15:00:56.072,1.100000,0.000000,EDGE
23-Nov-2021 15:00:57.105,1.100000,0.000000,EDGE
23-Nov-2021 15:00:58.129,1.100000,0.000000,EDGE
23-Nov-2021 15:00:59.369,1.100000,0.000000,EDGE
23-Nov-2021 15:01:00.367,1.100000,0.000000,EDGE
23-Nov-2021 15:01:01.528,1.100000,0.000000,EDGE
23-Nov-2021 15:01:02.571,1.100000,0.000000,EDGE
23-Nov-2021 15:01:03.554,1.100000,0.000000,EDGE
23-Nov-2021 15:01:04.637,1.100000,0.000000,EDGE
23-Nov-2021 15:01:05.625,1.100000,0.000000,EDGE
23-Nov-2021 15:01:06.844,1.100000,0.000000,EDGE
23-Nov-2021 15:01:07.819,1.100000,0.000000,EDGE
23-Nov-2021 15:01:08.996,1.100000,0.000000,EDGE
23-Nov-2021 15:01:09.906,1.100000,0.000000,EDGE
23-Nov-2021 15:01:11.124,1.100000,0.000000,EDGE
23-Nov-2021 15:01:12.066,1.100000,0.000000,EDGE
23-Nov-2021 15:01:13.143,1.100000,0.000000,EDGE
23-Nov-2021 15:01:14.170,1.100000,0.000000,EDGE
23-Nov-2021 15:01:15.303,1.100000,0.000000,EDGE
23-Nov-2021 15:01:16.256,1.100000,0.000000,EDGE
23-Nov-2021 15:01:17.393,1.100000,0.000000,EDGE
23-Nov-2021 15:01:18.494,1.100000,0.000000,EDGE
23-Nov-2021 15:01:19.542,1.100000,0.000000,EDGE
23-Nov-2021 15:01:20.492,1.100000,0.000000,EDGE
23-Nov-2021 15:01:21.647,1.100000,0.000000,EDGE
23-Nov-2021 15:01:22.688,1.100000,0.000000,EDGE
23-Nov-2021 15:01:23.778,1.100000,0.000000,EDGE
23-Nov-2021 15:01:24.805,1.100000,0.000000,EDGE
23-Nov-2021 15:01:25.910,1.100000,0.000000,EDGE
23-Nov-2021 15:01:26.793,1.100000,0.000000,EDGE
23-Nov-2021 15:01:28.023,1.100000,0.000000,EDGE
23-Nov-2021 15:01:29.081,1.100000,0.000000,EDGE
23-Nov-2021 15:01:30.113,1.100000,0.000000,EDGE
23-Nov-2021 15:01:31.200,1.100000,0.000000,EDGE
23-Nov-2021 15:01:32.233,1.100000,0.000000,EDGE
23-Nov-2021 15:01:33.115,1.100000,0.000000,EDGE
23-Nov-2021 15:01:34.302,1.100000,0.000000,EDGE
23-Nov-2021 15:01:35.296,1.100000,0.000000,EDGE
23-Nov-2021 15:01:36.381,1.100000,0.000000,EDGE
23-Nov-2021 15:01:37.355,1.100000,0.000000,EDGE
23-Nov-2021 15:01:38.466,1.100000,0.000000,EDGE
23-Nov-2021 15:01:39.582,1.100000,0.000000,EDGE
23-Nov-2021 15:01:39.602,1.100000,0.000000,EDGE
23-Nov-2021 15:01:40.739,1.100000,0.000000,EDGE
23-Nov-2021 15:01:41.873,1.100000,0.000000,EDGE
23-Nov-2021 15:01:42.912,1.100000,0.000000,EDGE
23-Nov-2021 15:01:43.883,1.100000,0.000000,EDGE
23-Nov-2021 15:01:45.081,1.100000,0.000000,EDGE
23-Nov-2021 15:01:46.084,1.100000,0.000000,EDGE
23-Nov-2021 15:01:47.227,1.100000,0.000000,EDGE
23-Nov-2021 15:01:48.334,1.100000,0.000000,EDGE
23-Nov-2021 15:01:49.411,1.100000,0.000000,EDGE
23-Nov-2021 15:01:50.414,1.100000,0.000000,EDGE
23-Nov-2021 15:01:51.593,1.100000,0.000000,EDGE
23-Nov-2021 15:01:52.659,1.100000,0.000000,EDGE
23-Nov-2021 15:01:53.745,1.100000,0.000000,EDGE
23-Nov-2021 15:01:54.854,1.100000,0.000000,EDGE
23-Nov-2021 15:01:55.976,1.100000,0.000000,EDGE
23-Nov-2021 15:01:56.944,1.100000,0.000000,EDGE
23-Nov-2021 15:01:58.161,1.100000,0.000000,EDGE
23-Nov-2021 15:01:59.271,1.100000,0.000000,EDGE
23-Nov-2021 15:02:00.216,1.100000,0.000000,EDGE
23-Nov-2021 15:02:01.168,1.100000,0.000000,EDGE
23-Nov-2021 15:02:02.270,1.100000,0.000000,EDGE
23-Nov-2021 15:02:03.209,1.100000,0.000000,EDGE
23-Nov-2021 15:02:04.307,1.100000,0.000000,EDGE
23-Nov-2021 15:02:05.218,1.100000,0.000000,EDGE
23-Nov-2021 15:02:06.300,1.100000,0.000000,EDGE
23-Nov-2021 15:02:07.351,1.100000,0.000000,EDGE
23-Nov-2021 15:02:08.510,1.100000,0.000000,EDGE
23-Nov-2021 15:02:09.597,1.100000,0.000000,EDGE
23-Nov-2021 15:02:10.708,1.100000,0.000000,EDGE
23-Nov-2021 15:02:11.787,1.100000,0.000000,EDGE
23-Nov-2021 15:02:13.005,1.100000,0.000000,EDGE
23-Nov-2021 15:02:14.066,1.100000,0.000000,EDGE
23-Nov-2021 15:02:15.166,1.100000,0.000000,EDGE
23-Nov-2021 15:02:16.195,1.100000,0.000000,EDGE
23-Nov-2021 15:02:17.237,1.100000,0.000000,EDGE
23-Nov-2021 15:02:18.303,1.100000,0.000000,EDGE
23-Nov-2021 15:02:19.383,1.100000,0.000000,EDGE
23-Nov-2021 15:02:20.398,1.100000,0.000000,EDGE
23-Nov-2021 15:02:21.480,1.100000,0.000000,EDGE
23-Nov-2021 15:02:22.492,1.100000,0.000000,EDGE
23-Nov-2021 15:02:23.679,1.100000,0.000000,EDGE
23-Nov-2021 15:02:24.653,1.100000,0.000000,EDGE
23-Nov-2021 15:02:25.812,1.100000,0.000000,EDGE
23-Nov-2021 15:02:26.766,1.100000,0.000000,EDGE
23-Nov-2021 15:02:27.841,1.100000,0.000000,EDGE
23-Nov-2021 15:02:28.829,1.100000,0.000000,EDGE
23-Nov-2021 15:02:29.862,1.100000,0.000000,EDGE
23-Nov-2021 15:02:30.977,1.100000,0.000000,EDGE
23-Nov-2021 15:02:31.994,1.100000,0.000000,EDGE
23-Nov-2021 15:02:32.996,1.100000,0.000000,EDGE
23-Nov-2021 15:02:34.165,1.100000,0.000000,EDGE
23-Nov-2021 15:02:35.290,1.100000,0.000000,EDGE
23-Nov-2021 15:02:35.300,1.100000,0.000000,EDGE
23-Nov-2021 15:02:36.323,1.100000,0.000000,EDGE
23-Nov-2021 15:02:37.350,1.100000,0.000000,EDGE
23-Nov-2021 15:02:38.479,1.100000,0.000000,EDGE
23-Nov-2021 15:02:39.508,1.100000,0.000000,EDGE
23-Nov-2021 15:02:40.695,1.100000,0.000000,EDGE
23-Nov-2021 15:02:41.721,1.100000,0.000000,EDGE
23-Nov-2021 15:02:42.832,1.100000,0.000000,EDGE
23-Nov-2021 15:02:43.828,1.100000,0.000000,EDGE
23-Nov-2021 15:02:44.913,1.100000,0.000000,EDGE
23-Nov-2021 15:02:46.167,1.100000,0.000000,EDGE
23-Nov-2021 15:02:47.120,1.100000,0.000000,EDGE
23-Nov-2021 15:02:48.163,1.100000,0.000000,EDGE
23-Nov-2021 15:02:49.248,1.100000,0.000000,EDGE
23-Nov-2021 15:02:50.319,1.100000,0.000000,EDGE
23-Nov-2021 15:02:51.580,1.100000,0.000000,EDGE
23-Nov-2021 15:02:52.598,1.100000,0.000000,EDGE
23-Nov-2021 15:02:53.723,1.100000,0.000000,EDGE
23-Nov-2021 15:02:54.825,1.100000,0.000000,EDGE
23-Nov-2021 15:02:55.785,1.100000,0.000000,EDGE
23-Nov-2021 15:02:56.980,1.100000,0.000000,EDGE
23-Nov-2021 15:02:58.000,1.100000,0.000000,EDGE
23-Nov-2021 15:02:58.996,1.100000,0.000000,EDGE
23-Nov-2021 15:03:00.170,1.100000,0.000000,EDGE
23-Nov-2021 15:03:01.163,1.100000,0.000000,EDGE
23-Nov-2021 15:03:02.214,1.100000,0.000000,EDGE
