TIME,MPH,INC,EDGE
23-Nov-2021 15:03:57.056,1.200000,0.000000,EDGE
23-Nov-2021 15:03:58.047,1.200000,0.000000,EDGE
23-Nov-2021 15:03:58.988,1.200000,0.000000,EDGE
23-Nov-2021 15:03:59.988,1.200000,0.000000,EDGE
23-Nov-2021 15:04:00.926,1.200000,0.000000,EDGE
23-Nov-2021 15:04:01.982,1.200000,0.000000,EDGE
23-Nov-2021 15:04:02.864,1.200000,0.000000,EDGE
23-Nov-2021 15:04:04.016,1.200000,0.000000,EDGE
23-Nov-2021 15:04:04.955,1.200000,0.000000,EDGE
23-Nov-2021 15:04:04.963,1.200000,0.000000,EDGE
23-Nov-2021 15:04:06.038,1.200000,0.000000,EDGE
23-Nov-2021 15:04:07.008,1.200000,0.000000,EDGE
23-Nov-2021 15:04:08.080,1.200000,0.000000,EDGE
23-Nov-2021 15:04:09.097,1.200000,0.000000,EDGE
23-Nov-2021 15:04:10.054,1.200000,0.000000,EDGE
23-Nov-2021 15:04:11.015,1.200000,0.000000,EDGE
23-Nov-2021 15:04:12.013,1.200000,0.000000,EDGE
23-Nov-2021 15:04:13.045,1.200000,0.000000,EDGE
23-Nov-2021 15:04:14.015,1.200000,0.000000,EDGE
23-Nov-2021 15:04:15.121,1.200000,0.000000,EDGE
23-Nov-2021 15:04:16.088,1.200000,0.000000,EDGE
23-Nov-2021 15:04:17.080,1.200000,0.000000,EDGE
23-Nov-2021 15:04:18.141,1.200000,0.000000,EDGE
23-Nov-2021 15:04:19.111,1.200000,0.000000,EDGE
23-Nov-2021 15:04:20.237,1.200000,0.000000,EDGE
23-Nov-2021 15:04:21.131,1.200000,0.000000,EDGE
23-Nov-2021 15:04:22.223,1.200000,0.000000,EDGE
23-Nov-2021 15:04:23.121,1.200000,0.000000,EDGE
23-Nov-2021 15:04:24.249,1.200000,0.000000,EDGE
23-Nov-2021 15:04:25.221,1.200000,0.000000,EDGE
23-Nov-2021 15:04:26.293,1.200000,0.000000,EDGE
23-Nov-2021 15:04:27.116,1.200000,0.000000,EDGE
23-Nov-2021 15:04:28.243,1.200000,0.000000,EDGE
23-Nov-2021 15:04:29.213,1.200000,0.000000,EDGE
23-Nov-2021 15:04:30.219,1.200000,0.000000,EDGE
23-Nov-2021 15:04:31.172,1.200000,0.000000,EDGE
23-Nov-2021 15:04:32.316,1.200000,0.000000,EDGE
23-Nov-2021 15:04:33.253,1.200000,0.000000,EDGE
23-Nov-2021 15:04:34.377,1.200000,0.000000,EDGE
23-Nov-2021 15:04:35.290,1.200000,0.000000,EDGE
23-Nov-2021 15:04:36.330,1.200000,0.000000,EDGE
23-Nov-2021 15:04:37.403,1.200000,0.000000,EDGE
23-Nov-2021 15:04:38.442,1.200000,0.000000,EDGE
23-Nov-2021 15:04:39.447,1.200000,0.000000,EDGE
23-Nov-2021 15:04:40.474,1.200000,0.000000,EDGE
23-Nov-2021 15:04:41.464,1.200000,0.000000,EDGE
23-Nov-2021 15:04:42.446,1.200000,0.000000,EDGE
23-Nov-2021 15:04:43.379,1.200000,0.000000,EDGE
23-Nov-2021 15:04:44.479,1.200000,0.000000,EDGE
23-Nov-2021 15:04:45.361,1.200000,0.000000,EDGE
23-Nov-2021 15:04:46.497,1.200000,0.000000,EDGE
23-Nov-2021 15:04:47.393,1.200000,0.000000,EDGE
23-Nov-2021 15:04:48.398,1.200000,0.000000,EDGE
23-Nov-2021 15:04:49.289,1.200000,0.000000,EDGE
23-Nov-2021 15:04:50.339,1.200000,0.000000,EDGE
23-Nov-2021 15:04:51.156,1.200000,0.000000,EDGE
23-Nov-2021 15:04:52.235,1.200000,0.000000,EDGE
23-Nov-2021 15:04:53.138,1.200000,0.000000,EDGE
23-Nov-2021 15:04:54.236,1.200000,0.000000,EDGE
23-Nov-2021 15:04:55.082,1.200000,0.000000,EDGE
23-Nov-2021 15:04:56.234,1.200000,0.000000,EDGE
23-Nov-2021 15:04:57.091,1.200000,0.000000,EDGE
23-Nov-2021 15:04:58.213,1.200000,0.000000,EDGE
23-Nov-2021 15:04:59.278,1.200000,0.000000,EDGE
23-Nov-2021 15:05:00.202,1.200000,0.000000,EDGE
23-Nov-2021 15:05:01.138,1.200000,0.000000,EDGE
23-Nov-2021 15:05:02.178,1.200000,0.000000,EDGE
23-Nov-2021 15:05:03.109,1.200000,0.000000,EDGE
23-Nov-2021 15:05:04.190,1.200000,0.000000,EDGE
23-Nov-2021 15:05:04.952,1.200000,0.000000,EDGE
23-Nov-2021 15:05:06.087,1.200000,0.000000,EDGE
23-Nov-2021 15:05:06.913,1.200000,0.000000,EDGE
23-Nov-2021 15:05:07.965,1.200000,0.000000,EDGE
23-Nov-2021 15:05:08.810,1.200000,0.000000,EDGE
23-Nov-2021 15:05:09.858,1.200000,0.000000,EDGE
23-Nov-2021 15:05:10.658,1.200000,0.000000,EDGE
23-Nov-2021 15:05:11.662,1.200000,0.000000,EDGE
23-Nov-2021 15:05:12.525,1.200000,0.000000,EDGE
23-Nov-2021 15:05:13.463,1.200000,0.000000,EDGE
23-Nov-2021 15:05:14.402,1.200000,0.000000,EDGE
23-Nov-2021 15:05:15.442,1.200000,0.000000,EDGE
23-Nov-2021 15:05:16.408,1.200000,0.000000,EDGE
23-Nov-2021 15:05:17.341,1.200000,0.000000,EDGE
23-Nov-2021 15:05:18.141,1.200000,0.000000,EDGE
23-Nov-2021 15:05:19.117,1.200000,0.000000,EDGE
23-Nov-2021 15:05:19.928,1.200000,0.000000,EDGE
23-Nov-2021 15:05:20.991,1.200000,0.000000,EDGE
23-Nov-2021 15:05:21.851,1.200000,0.000000,EDGE
23-Nov-2021 15:05:22.937,1.200000,0.000000,EDGE
23-Nov-2021 15:05:23.700,1.200000,0.000000,EDGE
23-Nov-2021 15:05:24.781,1.200000,0.000000,EDGE
23-Nov-2021 15:05:25.705,1.200000,0.000000,EDGE
23-Nov-2021 15:05:26.759,1.200000,0.000000,EDGE
23-Nov-2021 15:05:27.662,1.200000,0.000000,EDGE
23-Nov-2021 15:05:28.656,1.200000,0.000000,EDGE
23-Nov-2021 15:05:29.617,1.200000,0.000000,EDGE
23-Nov-2021 15:05:30.622,1.200000,0.000000,EDGE
23-Nov-2021 15:05:31.501,1.200000,0.000000,EDGE
23-Nov-2021 15:05:32.560,1.200000,0.000000,EDGE
23-Nov-2021 15:05:33.439,1.200000,0.000000,EDGE
23-Nov-2021 15:05:34.472,1.200000,0.000000,EDGE
23-Nov-2021 15:05:35.271,1.200000,0.000000,EDGE
23-Nov-2021 15:05:36.256,1.200000,0.000000,EDGE
23-Nov-2021 15:05:37.248,1.200000,0.000000,EDGE
23-Nov-2021 15:05:38.228,1.200000,0.000000,EDGE
23-Nov-2021 15:05:39.133,1.200000,0.000000,EDGE
23-Nov-2021 15:05:40.218,1.200000,0.000000,EDGE
23-Nov-2021 15:05:41.203,1.200000,0.000000,EDGE
23-Nov-2021 15:05:42.210,1.200000,0.000000,EDGE
23-Nov-2021 15:05:43.073,1.200000,0.000000,EDGE
23-Nov-2021 15:05:44.124,1.200000,0.000000,EDGE
23-Nov-2021 15:05:45.104,1.200000,0.000000,EDGE
23-Nov-2021 15:05:46.346,1.200000,0.000000,EDGE
23-Nov-2021 15:05:47.254,1.200000,0.000000,EDGE
23-Nov-2021 15:05:48.244,1.200000,0.000000,EDGE
23-Nov-2021 15:05:49.308,1.200000,0.000000,EDGE
23-Nov-2021 15:05:50.384,1.200000,0.000000,EDGE
23-Nov-2021 15:05:51.340,1.200000,0.000000,EDGE
23-Nov-2021 15:05:52.460,1.200000,0.000000,EDGE
23-Nov-2021 15:05:53.299,1.200000,0.000000,EDGE
23-Nov-2021 15:05:54.371,1.200000,0.000000,EDGE
23-Nov-2021 15:05:55.247,1.200000,0.000000,EDGE
23-Nov-2021 15:05:56.338,1.200000,0.000000,EDGE
23-Nov-2021 15:05:57.278,1.200000,0.000000,EDGE
23-Nov-2021 15:05:58.348,1.200000,0.000000,EDGE
23-Nov-2021 15:05:59.244,1.200000,0.000000,EDGE
23-Nov-2021 15:06:00.239,1.200000,0.000000,EDGE
23-Nov-2021 15:06:01.280,1.200000,0.000000,EDGE
23-Nov-2021 15:06:02.327,1.200000,0.000000,EDGE
23-Nov-2021 15:06:03.202,1.200000,0.000000,EDGE
23-Nov-2021 15:06:04.312,1.200000,0.000000,EDGE
23-Nov-2021 15:06:05.136,1.200000,0.000000,EDGE
23-Nov-2021 15:06:06.086,1.200000,0.000000,EDGE
23-Nov-2021 15:06:06.980,1.200000,0.000000,EDGE
23-Nov-2021 15:06:08.014,1.200000,0.000000,EDGE
23-Nov-2021 15:06:08.789,1.200000,0.000000,EDGE
23-Nov-2021 15:06:09.870,1.200000,0.000000,EDGE
23-Nov-2021 15:06:10.657,1.200000,0.000000,EDGE
23-Nov-2021 15:06:11.728,1.200000,0.000000,EDGE
23-Nov-2021 15:06:12.531,1.200000,0.000000,EDGE
23-Nov-2021 15:06:13.604,1.200000,0.000000,EDGE
23-Nov-2021 15:06:14.501,1.200000,0.000000,EDGE
23-Nov-2021 15:06:15.541,1.200000,0.000000,EDGE
23-Nov-2021 15:06:16.521,1.200000,0.000000,EDGE
23-Nov-2021 15:06:17.427,1.200000,0.000000,EDGE
23-Nov-2021 15:06:18.270,1.200000,0.000000,EDGE
23-Nov-2021 15:06:19.314,1.200000,0.000000,EDGE
23-Nov-2021 15:06:20.308,1.200000,0.000000,EDGE
23-Nov-2021 15:06:21.298,1.200000,0.000000,EDGE
23-Nov-2021 15:06:22.160,1.200000,0.000000,EDGE
23-Nov-2021 15:06:23.206,1.200000,0.000000,EDGE
23-Nov-2021 15:06:24.216,1.200000,0.000000,EDGE
23-Nov-2021 15:06:25.259,1.200000,0.000000,EDGE
23-Nov-2021 15:06:26.192,1.200000,0.000000,EDGE
23-Nov-2021 15:06:27.208,1.200000,0.000000,EDGE
23-Nov-2021 15:06:28.111,1.200000,0.000000,EDGE
23-Nov-2021 15:06:29.184,1.200000,0.000000,EDGE
23-Nov-2021 15:06:30.223,1.200000,0.000000,EDGE
23-Nov-2021 15:06:31.349,1.200000,0.000000,EDGE
23-Nov-2021 15:06:32.346,1.200000,0.000000,EDGE
23-Nov-2021 15:06:33.265,1.200000,0.000000,EDGE
23-Nov-2021 15:06:34.358,1.200000,0.000000,EDGE
23-Nov-2021 15:06:35.424,1.200000,0.000000,EDGE
23-Nov-2021 15:06:36.343,1.200000,0.000000,EDGE
23-Nov-2021 15:06:37.422,1.200000,0.000000,EDGE
23-Nov-2021 15:06:38.337,1.200000,0.000000,EDGE
23-Nov-2021 15:06:39.251,1.200000,0.000000,EDGE
23-Nov-2021 15:06:40.167,1.200000,0.000000,EDGE
23-Nov-2021 15:06:41.153,1.200000,0.000000,EDGE
23-Nov-2021 15:06:42.024,1.200000,0.000000,EDGE
23-Nov-2021 15:06:43.109,1.200000,0.000000,EDGE
23-Nov-2021 15:06:43.984,1.200000,0.000000,EDGE
23-Nov-2021 15:06:44.973,1.200000,0.000000,EDGE
23-Nov-2021 15:06:45.919,1.200000,0.000000,EDGE
23-Nov-2021 15:06:46.857,1.200000,0.000000,EDGE
23-Nov-2021 15:06:47.896,1.200000,0.000000,EDGE
23-Nov-2021 15:06:48.862,1.200000,0.000000,EDGE
23-Nov-2021 15:06:49.896,1.200000,0.000000,EDGE
23-Nov-2021 15:06:50.922,1.200000,0.000000,EDGE
23-Nov-2021 15:06:51.912,1.200000,0.000000,EDGE
23-Nov-2021 15:06:52.934,1.200000,0.000000,EDGE
23-Nov-2021 15:06:53.917,1.200000,0.000000,EDGE
23-Nov-2021 15:06:54.934,1.200000,0.000000,EDGE
23-Nov-2021 15:06:55.793,1.200000,0.000000,EDGE
23-Nov-2021 15:06:56.946,1.200000,0.000000,EDGE
23-Nov-2021 15:06:57.766,1.200000,0.000000,EDGE
23-Nov-2021 15:06:58.935,1.200000,0.000000,EDGE
23-Nov-2021 15:06:59.773,1.200000,0.000000,EDGE
23-Nov-2021 15:07:00.774,1.200000,0.000000,EDGE
23-Nov-2021 15:07:01.622,1.200000,0.000000,EDGE
23-Nov-2021 15:07:02.656,1.200000,0.000000,EDGE
23-Nov-2021 15:07:03.538,1.200000,0.000000,EDGE
23-Nov-2021 15:07:04.667,1.200000,0.000000,EDGE
23-Nov-2021 15:07:05.804,1.200000,0.000000,EDGE
23-Nov-2021 15:07:06.631,1.200000,0.000000,EDGE
23-Nov-2021 15:07:07.586,1.200000,0.000000,EDGE
23-Nov-2021 15:07:08.693,1.200000,0.000000,EDGE
23-Nov-2021 15:07:09.565,1.200000,0.000000,EDGE
23-Nov-2021 15:07:10.683,1.200000,0.000000,EDGE
23-Nov-2021 15:07:11.500,1.200000,0.000000,EDGE
23-Nov-2021 15:07:12.537,1.200000,0.000000,EDGE
23-Nov-2021 15:07:13.457,1.200000,0.000000,EDGE
23-Nov-2021 15:07:14.435,1.200000,0.000000,EDGE
23-Nov-2021 15:07:15.262,1.200000,0.000000,EDGE
23-Nov-2021 15:07:16.341,1.200000,0.000000,EDGE
23-Nov-2021 15:07:17.215,1.200000,0.000000,EDGE
23-Nov-2021 15:07:18.281,1.200000,0.000000,EDGE
23-Nov-2021 15:07:19.187,1.200000,0.000000,EDGE
23-Nov-2021 15:07:20.185,1.200000,0.000000,EDGE
23-Nov-2021 15:07:21.105,1.200000,0.000000,EDGE
23-Nov-2021 15:07:22.071,1.200000,0.000000,EDGE
23-Nov-2021 15:07:22.977,1.200000,0.000000,EDGE
23-Nov-2021 15:07:24.003,1.200000,0.000000,EDGE
23-Nov-2021 15:07:24.873,1.200000,0.000000,EDGE
23-Nov-2021 15:07:25.936,1.200000,0.000000,EDGE
23-Nov-2021 15:07:26.868,1.200000,0.000000,EDGE
23-Nov-2021 15:07:27.948,1.200000,0.000000,EDGE
23-Nov-2021 15:07:28.692,1.200000,0.000000,EDGE
23-Nov-2021 15:07:29.771,1.200000,0.000000,EDGE
23-Nov-2021 15:07:30.675,1.200000,0.000000,EDGE
23-Nov-2021 15:07:31.727,1.200000,0.000000,EDGE
23-Nov-2021 15:07:32.645,1.200000,0.000000,EDGE
23-Nov-2021 15:07:33.658,1.200000,0.000000,EDGE
23-Nov-2021 15:07:34.505,1.200000,0.000000,EDGE
23-Nov-2021 15:07:35.567,1.200000,0.000000,EDGE
23-Nov-2021 15:07:36.438,1.200000,0.000000,EDGE
23-Nov-2021 15:07:37.491,1.200000,0.000000,EDGE
23-Nov-2021 15:07:38.334,1.200000,0.000000,EDGE
23-Nov-2021 15:07:39.377,1.200000,0.000000,EDGE
23-Nov-2021 15:07:40.275,1.200000,0.000000,EDGE
23-Nov-2021 15:07:41.379,1.200000,0.000000,EDGE
23-Nov-2021 15:07:42.273,1.200000,0.000000,EDGE
23-Nov-2021 15:07:43.354,1.200000,0.000000,EDGE
23-Nov-2021 15:07:44.169,1.200000,0.000000,EDGE
23-Nov-2021 15:07:45.214,1.200000,0.000000,EDGE
23-Nov-2021 15:07:46.037,1.200000,0.000000,EDGE
23-Nov-2021 15:07:47.089,1.200000,0.000000,EDGE
23-Nov-2021 15:07:48.047,1.200000,0.000000,EDGE
23-Nov-2021 15:07:49.092,1.200000,0.000000,EDGE
23-Nov-2021 15:07:49.983,1.200000,0.000000,EDGE
23-Nov-2021 15:07:50.966,1.200000,0.000000,EDGE
23-Nov-2021 15:07:51.968,1.200000,0.000000,EDGE
23-Nov-2021 15:07:52.931,1.200000,0.000000,EDGE
23-Nov-2021 15:07:53.829,1.200000,0.000000,EDGE
23-Nov-2021 15:07:54.816,1.200000,0.000000,EDGE
23-Nov-2021 15:07:55.688,1.200000,0.000000,EDGE
23-Nov-2021 15:07:56.705,1.200000,0.000000,EDGE
23-Nov-2021 15:07:57.526,1.200000,0.000000,EDGE
23-Nov-2021 15:07:58.538,1.200000,0.000000,EDGE
23-Nov-2021 15:07:59.563,1.200000,0.000000,EDGE
23-Nov-2021 15:08:00.497,1.200000,0.000000,EDGE
23-Nov-2021 15:08:01.448,1.200000,0.000000,EDGE
23-Nov-2021 15:08:02.395,1.200000,0.000000,EDGE
23-Nov-2021 15:08:03.218,1.200000,0.000000,EDGE
23-Nov-2021 15:08:04.273,1.200000,0.000000,EDGE
23-Nov-2021 15:08:05.113,1.200000,0.000000,EDGE
23-Nov-2021 15:08:06.169,1.200000,0.000000,EDGE
23-Nov-2021 15:08:07.151,1.200000,0.000000,EDGE
23-Nov-2021 15:08:08.041,1.200000,0.000000,EDGE
23-Nov-2021 15:08:09.097,1.200000,0.000000,EDGE
23-Nov-2021 15:08:10.039,1.200000,0.000000,EDGE
23-Nov-2021 15:08:10.910,1.200000,0.000000,EDGE
23-Nov-2021 15:08:11.993,1.200000,0.000000,EDGE
23-Nov-2021 15:08:12.851,1.200000,0.000000,EDGE
