TIME,MPH,INC,EDGE
23-Nov-2021 15:09:29.655,1.300000,0.000000,EDGE
23-Nov-2021 15:09:30.534,1.300000,0.000000,EDGE
23-Nov-2021 15:09:31.506,1.300000,0.000000,EDGE
23-Nov-2021 15:09:32.408,1.300000,0.000000,EDGE
23-Nov-2021 15:09:33.363,1.300000,0.000000,EDGE
23-Nov-2021 15:09:34.283,1.300000,0.000000,EDGE
23-Nov-2021 15:09:35.205,1.300000,0.000000,EDGE
23-Nov-2021 15:09:36.215,1.300000,0.000000,EDGE
23-Nov-2021 15:09:37.090,1.300000,0.000000,EDGE
23-Nov-2021 15:09:37.855,1.300000,0.000000,EDGE
23-Nov-2021 15:09:38.945,1.300000,0.000000,EDGE
23-Nov-2021 15:09:39.845,1.300000,0.000000,EDGE
23-Nov-2021 15:09:40.847,1.300000,0.000000,EDGE
23-Nov-2021 15:09:41.767,1.300000,0.000000,EDGE
23-Nov-2021 15:09:42.735,1.300000,0.000000,EDGE
23-Nov-2021 15:09:43.699,1.300000,0.000000,EDGE
23-Nov-2021 15:09:44.636,1.300000,0.000000,EDGE
23-Nov-2021 15:09:45.556,1.300000,0.000000,EDGE
23-Nov-2021 15:09:46.560,1.300000,0.000000,EDGE
23-Nov-2021 15:09:47.547,1.300000,0.000000,EDGE
23-Nov-2021 15:09:48.482,1.300000,0.000000,EDGE
23-Nov-2021 15:09:49.271,1.300000,0.000000,EDGE
23-Nov-2021 15:09:50.304,1.300000,0.000000,EDGE
23-Nov-2021 15:09:51.269,1.300000,0.000000,EDGE
23-Nov-2021 15:09:52.238,1.300000,0.000000,EDGE
23-Nov-2021 15:09:53.150,1.300000,0.000000,EDGE
23-Nov-2021 15:09:54.179,1.300000,0.000000,EDGE
23-Nov-2021 15:09:54.997,1.300000,0.000000,EDGE
23-Nov-2021 15:09:56.108,1.300000,0.000000,EDGE
23-Nov-2021 15:09:56.853,1.300000,0.000000,EDGE
23-Nov-2021 15:09:57.898,1.300000,0.000000,EDGE
23-Nov-2021 15:09:58.906,1.300000,0.000000,EDGE
23-Nov-2021 15:09:59.845,1.300000,0.000000,EDGE
23-Nov-2021 15:10:00.745,1.300000,0.000000,EDGE
23-Nov-2021 15:10:01.703,1.300000,0.000000,EDGE
23-Nov-2021 15:10:02.607,1.300000,0.000000,EDGE
23-Nov-2021 15:10:03.708,1.300000,0.000000,EDGE
23-Nov-2021 15:10:04.603,1.300000,0.000000,EDGE
23-Nov-2021 15:10:05.634,1.300000,0.000000,EDGE
23-Nov-2021 15:10:06.528,1.300000,0.000000,EDGE
23-Nov-2021 15:10:07.494,1.300000,0.000000,EDGE
23-Nov-2021 15:10:08.365,1.300000,0.000000,EDGE
23-Nov-2021 15:10:09.454,1.300000,0.000000,EDGE
23-Nov-2021 15:10:10.314,1.300000,0.000000,EDGE
23-Nov-2021 15:10:11.273,1.300000,0.000000,EDGE
23-Nov-2021 15:10:12.185,1.300000,0.000000,EDGE
23-Nov-2021 15:10:13.111,1.300000,0.000000,EDGE
23-Nov-2021 15:10:13.893,1.300000,0.000000,EDGE
23-Nov-2021 15:10:14.893,1.300000,0.000000,EDGE
23-Nov-2021 15:10:15.879,1.300000,0.000000,EDGE
23-Nov-2021 15:10:16.793,1.300000,0.000000,EDGE
23-Nov-2021 15:10:17.635,1.300000,0.000000,EDGE
23-Nov-2021 15:10:18.644,1.300000,0.000000,EDGE
23-Nov-2021 15:10:19.516,1.300000,0.000000,EDGE
23-Nov-2021 15:10:20.530,1.300000,0.000000,EDGE
23-Nov-2021 15:10:21.427,1.300000,0.000000,EDGE
23-Nov-2021 15:10:22.373,1.300000,0.000000,EDGE
23-Nov-2021 15:10:23.278,1.300000,0.000000,EDGE
23-Nov-2021 15:10:24.336,1.300000,0.000000,EDGE
23-Nov-2021 15:10:25.203,1.300000,0.000000,EDGE
23-Nov-2021 15:10:26.291,1.300000,0.000000,EDGE
23-Nov-2021 15:10:27.128,1.300000,0.000000,EDGE
23-Nov-2021 15:10:28.160,1.300000,0.000000,EDGE
23-Nov-2021 15:10:29.076,1.300000,0.000000,EDGE
23-Nov-2021 15:10:30.038,1.300000,0.000000,EDGE
23-Nov-2021 15:10:30.998,1.300000,0.000000,EDGE
23-Nov-2021 15:10:31.930,1.300000,0.000000,EDGE
23-Nov-2021 15:10:32.856,1.300000,0.000000,EDGE
23-Nov-2021 15:10:33.883,1.300000,0.000000,EDGE
23-Nov-2021 15:10:34.890,1.300000,0.000000,EDGE
23-Nov-2021 15:10:35.807,1.300000,0.000000,EDGE
23-Nov-2021 15:10:36.706,1.300000,0.000000,EDGE
23-Nov-2021 15:10:37.739,1.300000,0.000000,EDGE
23-Nov-2021 15:10:38.533,1.300000,0.000000,EDGE
23-Nov-2021 15:10:39.528,1.300000,0.000000,EDGE
23-Nov-2021 15:10:40.476,1.300000,0.000000,EDGE
23-Nov-2021 15:10:41.451,1.300000,0.000000,EDGE
23-Nov-2021 15:10:42.296,1.300000,0.000000,EDGE
23-Nov-2021 15:10:43.304,1.300000,0.000000,EDGE
23-Nov-2021 15:10:44.153,1.300000,0.000000,EDGE
23-Nov-2021 15:10:45.101,1.300000,0.000000,EDGE
23-Nov-2021 15:10:45.979,1.300000,0.000000,EDGE
23-Nov-2021 15:10:47.001,1.300000,0.000000,EDGE
23-Nov-2021 15:10:47.941,1.300000,0.000000,EDGE
23-Nov-2021 15:10:48.847,1.300000,0.000000,EDGE
23-Nov-2021 15:10:49.791,1.300000,0.000000,EDGE
23-Nov-2021 15:10:50.737,1.300000,0.000000,EDGE
23-Nov-2021 15:10:51.634,1.300000,0.000000,EDGE
23-Nov-2021 15:10:52.660,1.300000,0.000000,EDGE
23-Nov-2021 15:10:53.556,1.300000,0.000000,EDGE
23-Nov-2021 15:10:54.549,1.300000,0.000000,EDGE
23-Nov-2021 15:10:55.319,1.300000,0.000000,EDGE
23-Nov-2021 15:10:56.391,1.300000,0.000000,EDGE
23-Nov-2021 15:10:57.267,1.300000,0.000000,EDGE
23-Nov-2021 15:10:58.251,1.300000,0.000000,EDGE
23-Nov-2021 15:10:59.104,1.300000,0.000000,EDGE
23-Nov-2021 15:11:00.118,1.300000,0.000000,EDGE
23-Nov-2021 15:11:01.133,1.300000,0.000000,EDGE
23-Nov-2021 15:11:02.111,1.300000,0.000000,EDGE
23-Nov-2021 15:11:02.971,1.300000,0.000000,EDGE
23-Nov-2021 15:11:03.974,1.300000,0.000000,EDGE
23-Nov-2021 15:11:04.895,1.300000,0.000000,EDGE
23-Nov-2021 15:11:05.908,1.300000,0.000000,EDGE
23-Nov-2021 15:11:06.838,1.300000,0.000000,EDGE
23-Nov-2021 15:11:07.920,1.300000,0.000000,EDGE
23-Nov-2021 15:11:08.833,1.300000,0.000000,EDGE
23-Nov-2021 15:11:09.874,1.300000,0.000000,EDGE
23-Nov-2021 15:11:10.692,1.300000,0.000000,EDGE
23-Nov-2021 15:11:11.743,1.300000,0.000000,EDGE
23-Nov-2021 15:11:12.578,1.300000,0.000000,EDGE
23-Nov-2021 15:11:13.603,1.300000,0.000000,EDGE
23-Nov-2021 15:11:14.388,1.300000,0.000000,EDGE
23-Nov-2021 15:11:15.496,1.300000,0.000000,EDGE
23-Nov-2021 15:11:16.304,1.300000,0.000000,EDGE
23-Nov-2021 15:11:17.399,1.300000,0.000000,EDGE
23-Nov-2021 15:11:18.374,1.300000,0.000000,EDGE
23-Nov-2021 15:11:19.349,1.300000,0.000000,EDGE
23-Nov-2021 15:11:20.229,1.300000,0.000000,EDGE
23-Nov-2021 15:11:21.184,1.300000,0.000000,EDGE
23-Nov-2021 15:11:22.066,1.300000,0.000000,EDGE
23-Nov-2021 15:11:23.157,1.300000,0.000000,EDGE
23-Nov-2021 15:11:24.006,1.300000,0.000000,EDGE
23-Nov-2021 15:11:25.027,1.300000,0.000000,EDGE
23-Nov-2021 15:11:26.025,1.300000,0.000000,EDGE
23-Nov-2021 15:11:26.908,1.300000,0.000000,EDGE
23-Nov-2021 15:11:27.813,1.300000,0.000000,EDGE
23-Nov-2021 15:11:28.799,1.300000,0.000000,EDGE
23-Nov-2021 15:11:29.614,1.300000,0.000000,EDGE
23-Nov-2021 15:11:30.667,1.300000,0.000000,EDGE
23-Nov-2021 15:11:31.558,1.300000,0.000000,EDGE
23-Nov-2021 15:11:32.597,1.300000,0.000000,EDGE
23-Nov-2021 15:11:33.414,1.300000,0.000000,EDGE
23-Nov-2021 15:11:34.464,1.300000,0.000000,EDGE
23-Nov-2021 15:11:35.347,1.300000,0.000000,EDGE
23-Nov-2021 15:11:36.360,1.300000,0.000000,EDGE
23-Nov-2021 15:11:37.311,1.300000,0.000000,EDGE
23-Nov-2021 15:11:38.259,1.300000,0.000000,EDGE
23-Nov-2021 15:11:39.171,1.300000,0.000000,EDGE
23-Nov-2021 15:11:40.224,1.300000,0.000000,EDGE
23-Nov-2021 15:11:41.194,1.300000,0.000000,EDGE
23-Nov-2021 15:11:42.158,1.300000,0.000000,EDGE
23-Nov-2021 15:11:43.113,1.300000,0.000000,EDGE
23-Nov-2021 15:11:44.129,1.300000,0.000000,EDGE
23-Nov-2021 15:11:44.993,1.300000,0.000000,EDGE
23-Nov-2021 15:11:46.061,1.300000,0.000000,EDGE
23-Nov-2021 15:11:46.845,1.300000,0.000000,EDGE
23-Nov-2021 15:11:47.897,1.300000,0.000000,EDGE
23-Nov-2021 15:11:48.765,1.300000,0.000000,EDGE
23-Nov-2021 15:11:49.772,1.300000,0.000000,EDGE
23-Nov-2021 15:11:50.586,1.300000,0.000000,EDGE
23-Nov-2021 15:11:51.545,1.300000,0.000000,EDGE
23-Nov-2021 15:11:52.338,1.300000,0.000000,EDGE
23-Nov-2021 15:11:53.313,1.300000,0.000000,EDGE
23-Nov-2021 15:11:54.156,1.300000,0.000000,EDGE
23-Nov-2021 15:11:55.150,1.300000,0.000000,EDGE
23-Nov-2021 15:11:56.020,1.300000,0.000000,EDGE
23-Nov-2021 15:11:57.025,1.300000,0.000000,EDGE
23-Nov-2021 15:11:57.994,1.300000,0.000000,EDGE
23-Nov-2021 15:11:59.014,1.300000,0.000000,EDGE
23-Nov-2021 15:11:59.890,1.300000,0.000000,EDGE
23-Nov-2021 15:12:00.893,1.300000,0.000000,EDGE
23-Nov-2021 15:12:01.678,1.300000,0.000000,EDGE
23-Nov-2021 15:12:02.740,1.300000,0.000000,EDGE
23-Nov-2021 15:12:03.581,1.300000,0.000000,EDGE
23-Nov-2021 15:12:04.608,1.300000,0.000000,EDGE
23-Nov-2021 15:12:05.408,1.300000,0.000000,EDGE
23-Nov-2021 15:12:06.534,1.300000,0.000000,EDGE
23-Nov-2021 15:12:07.345,1.300000,0.000000,EDGE
23-Nov-2021 15:12:08.451,1.300000,0.000000,EDGE
23-Nov-2021 15:12:09.437,1.300000,0.000000,EDGE
23-Nov-2021 15:12:10.395,1.300000,0.000000,EDGE
23-Nov-2021 15:12:11.216,1.300000,0.000000,EDGE
23-Nov-2021 15:12:11.224,1.300000,0.000000,EDGE
23-Nov-2021 15:12:12.337,1.300000,0.000000,EDGE
23-Nov-2021 15:12:13.253,1.300000,0.000000,EDGE
23-Nov-2021 15:12:14.322,1.300000,0.000000,EDGE
23-Nov-2021 15:12:15.178,1.300000,0.000000,EDGE
23-Nov-2021 15:12:16.183,1.300000,0.000000,EDGE
23-Nov-2021 15:12:17.005,1.300000,0.000000,EDGE
23-Nov-2021 15:12:18.056,1.300000,0.000000,EDGE
23-Nov-2021 15:12:18.952,1.300000,0.000000,EDGE
23-Nov-2021 15:12:19.925,1.300000,0.000000,EDGE
23-Nov-2021 15:12:20.821,1.300000,0.000000,EDGE
23-Nov-2021 15:12:21.845,1.300000,0.000000,EDGE
23-Nov-2021 15:12:22.674,1.300000,0.000000,EDGE
23-Nov-2021 15:12:23.660,1.300000,0.000000,EDGE
23-Nov-2021 15:12:24.496,1.300000,0.000000,EDGE
23-Nov-2021 15:12:25.679,1.300000,0.000000,EDGE
23-Nov-2021 15:12:26.424,1.300000,0.000000,EDGE
23-Nov-2021 15:12:27.458,1.300000,0.000000,EDGE
23-Nov-2021 15:12:28.330,1.300000,0.000000,EDGE
23-Nov-2021 15:12:29.347,1.300000,0.000000,EDGE
23-Nov-2021 15:12:30.211,1.300000,0.000000,EDGE
23-Nov-2021 15:12:31.203,1.300000,0.000000,EDGE
23-Nov-2021 15:12:32.049,1.300000,0.000000,EDGE
23-Nov-2021 15:12:33.049,1.300000,0.000000,EDGE
23-Nov-2021 15:12:33.935,1.300000,0.000000,EDGE
23-Nov-2021 15:12:34.925,1.300000,0.000000,EDGE
23-Nov-2021 15:12:35.849,1.300000,0.000000,EDGE
23-Nov-2021 15:12:36.787,1.300000,0.000000,EDGE
23-Nov-2021 15:12:37.669,1.300000,0.000000,EDGE
23-Nov-2021 15:12:38.608,1.300000,0.000000,EDGE
23-Nov-2021 15:12:39.434,1.300000,0.000000,EDGE
23-Nov-2021 15:12:40.449,1.300000,0.000000,EDGE
23-Nov-2021 15:12:41.239,1.300000,0.000000,EDGE
23-Nov-2021 15:12:42.289,1.300000,0.000000,EDGE
23-Nov-2021 15:12:43.233,1.300000,0.000000,EDGE
23-Nov-2021 15:12:44.261,1.300000,0.000000,EDGE
23-Nov-2021 15:12:45.062,1.300000,0.000000,EDGE
23-Nov-2021 15:12:46.117,1.300000,0.000000,EDGE
23-Nov-2021 15:12:46.889,1.300000,0.000000,EDGE
23-Nov-2021 15:12:47.940,1.300000,0.000000,EDGE
23-Nov-2021 15:12:48.846,1.300000,0.000000,EDGE
23-Nov-2021 15:12:49.810,1.300000,0.000000,EDGE
23-Nov-2021 15:12:50.614,1.300000,0.000000,EDGE
23-Nov-2021 15:12:51.563,1.300000,0.000000,EDGE
23-Nov-2021 15:12:52.473,1.300000,0.000000,EDGE
23-Nov-2021 15:12:53.454,1.300000,0.000000,EDGE
23-Nov-2021 15:12:54.297,1.300000,0.000000,EDGE
23-Nov-2021 15:12:55.349,1.300000,0.000000,EDGE
23-Nov-2021 15:12:56.155,1.300000,0.000000,EDGE
23-Nov-2021 15:12:57.137,1.300000,0.000000,EDGE
23-Nov-2021 15:12:58.076,1.300000,0.000000,EDGE
23-Nov-2021 15:12:58.969,1.300000,0.000000,EDGE
23-Nov-2021 15:12:59.841,1.300000,0.000000,EDGE
23-Nov-2021 15:13:00.911,1.300000,0.000000,EDGE
23-Nov-2021 15:13:01.693,1.300000,0.000000,EDGE
23-Nov-2021 15:13:02.775,1.300000,0.000000,EDGE
23-Nov-2021 15:13:03.648,1.300000,0.000000,EDGE
23-Nov-2021 15:13:04.645,1.300000,0.000000,EDGE
23-Nov-2021 15:13:05.555,1.300000,0.000000,EDGE
23-Nov-2021 15:13:06.582,1.300000,0.000000,EDGE
23-Nov-2021 15:13:07.331,1.300000,0.000000,EDGE
23-Nov-2021 15:13:08.473,1.300000,0.000000,EDGE
23-Nov-2021 15:13:09.317,1.300000,0.000000,EDGE
23-Nov-2021 15:13:10.289,1.300000,0.000000,EDGE
23-Nov-2021 15:13:11.265,1.300000,0.000000,EDGE
23-Nov-2021 15:13:12.279,1.300000,0.000000,EDGE
23-Nov-2021 15:13:13.102,1.300000,0.000000,EDGE
23-Nov-2021 15:13:14.166,1.300000,0.000000,EDGE
23-Nov-2021 15:13:15.104,1.300000,0.000000,EDGE
23-Nov-2021 15:13:16.122,1.300000,0.000000,EDGE
23-Nov-2021 15:13:16.972,1.300000,0.000000,EDGE
23-Nov-2021 15:13:18.041,1.300000,0.000000,EDGE
23-Nov-2021 15:13:18.880,1.300000,0.000000,EDGE
23-Nov-2021 15:13:19.882,1.300000,0.000000,EDGE
23-Nov-2021 15:13:20.880,1.300000,0.000000,EDGE
23-Nov-2021 15:13:21.833,1.300000,0.000000,EDGE
23-Nov-2021 15:13:22.723,1.300000,0.000000,EDGE
