TIME,MPH,INC,EDGE
23-Nov-2021 15:49:27.297,1.900000,0.000000,EDGE
23-Nov-2021 15:49:28.046,1.900000,0.000000,EDGE
23-Nov-2021 15:49:28.787,1.900000,0.000000,EDGE
23-Nov-2021 15:49:29.525,1.900000,0.000000,EDGE
23-Nov-2021 15:49:30.318,1.900000,0.000000,EDGE
23-Nov-2021 15:49:31.002,1.900000,0.000000,EDGE
23-Nov-2021 15:49:31.802,1.900000,0.000000,EDGE
23-Nov-2021 15:49:32.497,1.900000,0.000000,EDGE
23-Nov-2021 15:49:33.319,1.900000,0.000000,EDGE
23-Nov-2021 15:49:33.894,1.900000,0.000000,EDGE
23-Nov-2021 15:49:34.796,1.900000,0.000000,EDGE
23-Nov-2021 15:49:35.414,1.900000,0.000000,EDGE
23-Nov-2021 15:49:36.255,1.900000,0.000000,EDGE
23-Nov-2021 15:49:36.880,1.900000,0.000000,EDGE
23-Nov-2021 15:49:37.705,1.900000,0.000000,EDGE
23-Nov-2021 15:49:38.362,1.900000,0.000000,EDGE
23-Nov-2021 15:49:39.195,1.900000,0.000000,EDGE
23-Nov-2021 15:49:39.827,1.900000,0.000000,EDGE
23-Nov-2021 15:49:40.664,1.900000,0.000000,EDGE
23-Nov-2021 15:49:41.317,1.900000,0.000000,EDGE
23-Nov-2021 15:49:42.183,1.900000,0.000000,EDGE
23-Nov-2021 15:49:42.755,1.900000,0.000000,EDGE
23-Nov-2021 15:49:43.619,1.900000,0.000000,EDGE
23-Nov-2021 15:49:44.268,1.900000,0.000000,EDGE
23-Nov-2021 15:49:45.109,1.900000,0.000000,EDGE
23-Nov-2021 15:49:45.725,1.900000,0.000000,EDGE
23-Nov-2021 15:49:46.584,1.900000,0.000000,EDGE
23-Nov-2021 15:49:47.217,1.900000,0.000000,EDGE
23-Nov-2021 15:49:48.131,1.900000,0.000000,EDGE
23-Nov-2021 15:49:48.778,1.900000,0.000000,EDGE
23-Nov-2021 15:49:49.627,1.900000,0.000000,EDGE
23-Nov-2021 15:49:50.286,1.900000,0.000000,EDGE
23-Nov-2021 15:49:51.157,1.900000,0.000000,EDGE
23-Nov-2021 15:49:51.847,1.900000,0.000000,EDGE
23-Nov-2021 15:49:52.659,1.900000,0.000000,EDGE
23-Nov-2021 15:49:53.276,1.900000,0.000000,EDGE
23-Nov-2021 15:49:54.097,1.900000,0.000000,EDGE
23-Nov-2021 15:49:54.804,1.900000,0.000000,EDGE
23-Nov-2021 15:49:55.549,1.900000,0.000000,EDGE
23-Nov-2021 15:49:56.296,1.900000,0.000000,EDGE
23-Nov-2021 15:49:57.017,1.900000,0.000000,EDGE
23-Nov-2021 15:49:57.738,1.900000,0.000000,EDGE
23-Nov-2021 15:49:58.530,1.900000,0.000000,EDGE
23-Nov-2021 15:49:59.285,1.900000,0.000000,EDGE
23-Nov-2021 15:50:00.060,1.900000,0.000000,EDGE
23-Nov-2021 15:50:00.704,1.900000,0.000000,EDGE
23-Nov-2021 15:50:01.544,1.900000,0.000000,EDGE
23-Nov-2021 15:50:02.260,1.900000,0.000000,EDGE
23-Nov-2021 15:50:03.051,1.900000,0.000000,EDGE
23-Nov-2021 15:50:03.705,1.900000,0.000000,EDGE
23-Nov-2021 15:50:04.557,1.900000,0.000000,EDGE
23-Nov-2021 15:50:05.220,1.900000,0.000000,EDGE
23-Nov-2021 15:50:06.038,1.900000,0.000000,EDGE
23-Nov-2021 15:50:06.755,1.900000,0.000000,EDGE
23-Nov-2021 15:50:07.533,1.900000,0.000000,EDGE
23-Nov-2021 15:50:08.135,1.900000,0.000000,EDGE
23-Nov-2021 15:50:08.980,1.900000,0.000000,EDGE
23-Nov-2021 15:50:09.597,1.900000,0.000000,EDGE
23-Nov-2021 15:50:10.306,1.900000,0.000000,EDGE
23-Nov-2021 15:50:10.994,1.900000,0.000000,EDGE
23-Nov-2021 15:50:11.807,1.900000,0.000000,EDGE
23-Nov-2021 15:50:12.497,1.900000,0.000000,EDGE
23-Nov-2021 15:50:13.371,1.900000,0.000000,EDGE
23-Nov-2021 15:50:14.069,1.900000,0.000000,EDGE
23-Nov-2021 15:50:14.955,1.900000,0.000000,EDGE
23-Nov-2021 15:50:15.563,1.900000,0.000000,EDGE
23-Nov-2021 15:50:16.465,1.900000,0.000000,EDGE
23-Nov-2021 15:50:17.110,1.900000,0.000000,EDGE
23-Nov-2021 15:50:17.973,1.900000,0.000000,EDGE
23-Nov-2021 15:50:18.640,1.900000,0.000000,EDGE
23-Nov-2021 15:50:19.542,1.900000,0.000000,EDGE
23-Nov-2021 15:50:20.210,1.900000,0.000000,EDGE
23-Nov-2021 15:50:21.025,1.900000,0.000000,EDGE
23-Nov-2021 15:50:21.696,1.900000,0.000000,EDGE
23-Nov-2021 15:50:22.582,1.900000,0.000000,EDGE
23-Nov-2021 15:50:23.263,1.900000,0.000000,EDGE
23-Nov-2021 15:50:24.161,1.900000,0.000000,EDGE
23-Nov-2021 15:50:24.844,1.900000,0.000000,EDGE
23-Nov-2021 15:50:25.654,1.900000,0.000000,EDGE
23-Nov-2021 15:50:26.380,1.900000,0.000000,EDGE
23-Nov-2021 15:50:27.241,1.900000,0.000000,EDGE
23-Nov-2021 15:50:27.891,1.900000,0.000000,EDGE
23-Nov-2021 15:50:28.735,1.900000,0.000000,EDGE
23-Nov-2021 15:50:29.424,1.900000,0.000000,EDGE
23-Nov-2021 15:50:30.309,1.900000,0.000000,EDGE
23-Nov-2021 15:50:30.976,1.900000,0.000000,EDGE
23-Nov-2021 15:50:31.836,1.900000,0.000000,EDGE
23-Nov-2021 15:50:32.478,1.900000,0.000000,EDGE
23-Nov-2021 15:50:33.358,1.900000,0.000000,EDGE
23-Nov-2021 15:50:34.078,1.900000,0.000000,EDGE
23-Nov-2021 15:50:34.927,1.900000,0.000000,EDGE
23-Nov-2021 15:50:35.683,1.900000,0.000000,EDGE
23-Nov-2021 15:50:36.545,1.900000,0.000000,EDGE
23-Nov-2021 15:50:37.250,1.900000,0.000000,EDGE
23-Nov-2021 15:50:38.099,1.900000,0.000000,EDGE
23-Nov-2021 15:50:38.773,1.900000,0.000000,EDGE
23-Nov-2021 15:50:39.647,1.900000,0.000000,EDGE
23-Nov-2021 15:50:40.309,1.900000,0.000000,EDGE
23-Nov-2021 15:50:41.048,1.900000,0.000000,EDGE
23-Nov-2021 15:50:41.690,1.900000,0.000000,EDGE
23-Nov-2021 15:50:42.507,1.900000,0.000000,EDGE
23-Nov-2021 15:50:43.227,1.900000,0.000000,EDGE
23-Nov-2021 15:50:43.979,1.900000,0.000000,EDGE
23-Nov-2021 15:50:44.785,1.900000,0.000000,EDGE
23-Nov-2021 15:50:45.508,1.900000,0.000000,EDGE
23-Nov-2021 15:50:46.271,1.900000,0.000000,EDGE
23-Nov-2021 15:50:47.026,1.900000,0.000000,EDGE
23-Nov-2021 15:50:47.749,1.900000,0.000000,EDGE
23-Nov-2021 15:50:48.490,1.900000,0.000000,EDGE
23-Nov-2021 15:50:49.177,1.900000,0.000000,EDGE
23-Nov-2021 15:50:49.922,1.900000,0.000000,EDGE
23-Nov-2021 15:50:50.620,1.900000,0.000000,EDGE
23-Nov-2021 15:50:51.261,1.900000,0.000000,EDGE
23-Nov-2021 15:50:51.929,1.900000,0.000000,EDGE
23-Nov-2021 15:50:52.768,1.900000,0.000000,EDGE
23-Nov-2021 15:50:53.570,1.900000,0.000000,EDGE
23-Nov-2021 15:50:54.306,1.900000,0.000000,EDGE
23-Nov-2021 15:50:55.094,1.900000,0.000000,EDGE
23-Nov-2021 15:50:55.852,1.900000,0.000000,EDGE
23-Nov-2021 15:50:56.581,1.900000,0.000000,EDGE
23-Nov-2021 15:50:57.455,1.900000,0.000000,EDGE
23-Nov-2021 15:50:58.163,1.900000,0.000000,EDGE
23-Nov-2021 15:50:58.999,1.900000,0.000000,EDGE
23-Nov-2021 15:50:59.634,1.900000,0.000000,EDGE
23-Nov-2021 15:51:00.546,1.900000,0.000000,EDGE
23-Nov-2021 15:51:01.163,1.900000,0.000000,EDGE
23-Nov-2021 15:51:02.036,1.900000,0.000000,EDGE
23-Nov-2021 15:51:02.727,1.900000,0.000000,EDGE
23-Nov-2021 15:51:03.529,1.900000,0.000000,EDGE
23-Nov-2021 15:51:04.240,1.900000,0.000000,EDGE
23-Nov-2021 15:51:04.987,1.900000,0.000000,EDGE
23-Nov-2021 15:51:05.722,1.900000,0.000000,EDGE
23-Nov-2021 15:51:06.399,1.900000,0.000000,EDGE
23-Nov-2021 15:51:07.094,1.900000,0.000000,EDGE
23-Nov-2021 15:51:07.912,1.900000,0.000000,EDGE
23-Nov-2021 15:51:08.518,1.900000,0.000000,EDGE
23-Nov-2021 15:51:09.332,1.900000,0.000000,EDGE
23-Nov-2021 15:51:09.902,1.900000,0.000000,EDGE
23-Nov-2021 15:51:10.774,1.900000,0.000000,EDGE
23-Nov-2021 15:51:11.459,1.900000,0.000000,EDGE
23-Nov-2021 15:51:12.223,1.900000,0.000000,EDGE
23-Nov-2021 15:51:12.749,1.900000,0.000000,EDGE
23-Nov-2021 15:51:13.599,1.900000,0.000000,EDGE
23-Nov-2021 15:51:14.346,1.900000,0.000000,EDGE
23-Nov-2021 15:51:15.159,1.900000,0.000000,EDGE
23-Nov-2021 15:51:15.888,1.900000,0.000000,EDGE
23-Nov-2021 15:51:16.700,1.900000,0.000000,EDGE
23-Nov-2021 15:51:17.399,1.900000,0.000000,EDGE
23-Nov-2021 15:51:18.183,1.900000,0.000000,EDGE
23-Nov-2021 15:51:18.883,1.900000,0.000000,EDGE
23-Nov-2021 15:51:19.699,1.900000,0.000000,EDGE
23-Nov-2021 15:51:20.480,1.900000,0.000000,EDGE
23-Nov-2021 15:51:21.241,1.900000,0.000000,EDGE
23-Nov-2021 15:51:21.953,1.900000,0.000000,EDGE
23-Nov-2021 15:51:22.746,1.900000,0.000000,EDGE
23-Nov-2021 15:51:23.504,1.900000,0.000000,EDGE
23-Nov-2021 15:51:24.287,1.900000,0.000000,EDGE
23-Nov-2021 15:51:24.975,1.900000,0.000000,EDGE
23-Nov-2021 15:51:25.823,1.900000,0.000000,EDGE
23-Nov-2021 15:51:26.402,1.900000,0.000000,EDGE
23-Nov-2021 15:51:27.218,1.900000,0.000000,EDGE
23-Nov-2021 15:51:27.880,1.900000,0.000000,EDGE
23-Nov-2021 15:51:28.700,1.900000,0.000000,EDGE
23-Nov-2021 15:51:29.420,1.900000,0.000000,EDGE
23-Nov-2021 15:51:30.228,1.900000,0.000000,EDGE
23-Nov-2021 15:51:30.966,1.900000,0.000000,EDGE
23-Nov-2021 15:51:31.793,1.900000,0.000000,EDGE
23-Nov-2021 15:51:32.465,1.900000,0.000000,EDGE
23-Nov-2021 15:51:33.290,1.900000,0.000000,EDGE
23-Nov-2021 15:51:34.008,1.900000,0.000000,EDGE
23-Nov-2021 15:51:34.846,1.900000,0.000000,EDGE
23-Nov-2021 15:51:35.569,1.900000,0.000000,EDGE
23-Nov-2021 15:51:36.328,1.900000,0.000000,EDGE
23-Nov-2021 15:51:37.086,1.900000,0.000000,EDGE
23-Nov-2021 15:51:37.876,1.900000,0.000000,EDGE
23-Nov-2021 15:51:38.589,1.900000,0.000000,EDGE
23-Nov-2021 15:51:39.301,1.900000,0.000000,EDGE
23-Nov-2021 15:51:39.971,1.900000,0.000000,EDGE
23-Nov-2021 15:51:40.728,1.900000,0.000000,EDGE
23-Nov-2021 15:51:41.403,1.900000,0.000000,EDGE
23-Nov-2021 15:51:42.174,1.900000,0.000000,EDGE
23-Nov-2021 15:51:42.879,1.900000,0.000000,EDGE
23-Nov-2021 15:51:43.654,1.900000,0.000000,EDGE
23-Nov-2021 15:51:44.406,1.900000,0.000000,EDGE
23-Nov-2021 15:51:45.175,1.900000,0.000000,EDGE
23-Nov-2021 15:51:45.869,1.900000,0.000000,EDGE
23-Nov-2021 15:51:46.672,1.900000,0.000000,EDGE
23-Nov-2021 15:51:47.386,1.900000,0.000000,EDGE
23-Nov-2021 15:51:48.257,1.900000,0.000000,EDGE
23-Nov-2021 15:51:48.966,1.900000,0.000000,EDGE
23-Nov-2021 15:51:49.771,1.900000,0.000000,EDGE
23-Nov-2021 15:51:50.428,1.900000,0.000000,EDGE
23-Nov-2021 15:51:51.321,1.900000,0.000000,EDGE
23-Nov-2021 15:51:51.908,1.900000,0.000000,EDGE
23-Nov-2021 15:51:52.812,1.900000,0.000000,EDGE
23-Nov-2021 15:51:53.498,1.900000,0.000000,EDGE
23-Nov-2021 15:51:54.295,1.900000,0.000000,EDGE
23-Nov-2021 15:51:55.037,1.900000,0.000000,EDGE
23-Nov-2021 15:51:55.882,1.900000,0.000000,EDGE
23-Nov-2021 15:51:56.516,1.900000,0.000000,EDGE
23-Nov-2021 15:51:57.353,1.900000,0.000000,EDGE
23-Nov-2021 15:51:58.026,1.900000,0.000000,EDGE
23-Nov-2021 15:51:58.872,1.900000,0.000000,EDGE
23-Nov-2021 15:51:59.448,1.900000,0.000000,EDGE
23-Nov-2021 15:52:00.339,1.900000,0.000000,EDGE
23-Nov-2021 15:52:00.977,1.900000,0.000000,EDGE
23-Nov-2021 15:52:01.872,1.900000,0.000000,EDGE
23-Nov-2021 15:52:02.576,1.900000,0.000000,EDGE
23-Nov-2021 15:52:03.383,1.900000,0.000000,EDGE
23-Nov-2021 15:52:04.076,1.900000,0.000000,EDGE
23-Nov-2021 15:52:04.878,1.900000,0.000000,EDGE
23-Nov-2021 15:52:05.565,1.900000,0.000000,EDGE
23-Nov-2021 15:52:06.404,1.900000,0.000000,EDGE
23-Nov-2021 15:52:07.078,1.900000,0.000000,EDGE
23-Nov-2021 15:52:07.870,1.900000,0.000000,EDGE
