TIME,MPH,INC,EDGE
23-Nov-2021 14:29:47.870,0.600000,0.000000,EDGE
23-Nov-2021 14:29:49.212,0.600000,0.000000,EDGE
23-Nov-2021 14:29:50.288,0.600000,0.000000,EDGE
23-Nov-2021 14:29:51.815,0.600000,0.000000,EDGE
23-Nov-2021 14:29:53.204,0.600000,0.000000,EDGE
23-Nov-2021 14:29:53.292,0.600000,0.000000,EDGE
23-Nov-2021 14:29:54.934,0.600000,0.000000,EDGE
23-Nov-2021 14:29:56.086,0.600000,0.000000,EDGE
23-Nov-2021 14:29:56.165,0.600000,0.000000,EDGE
23-Nov-2021 14:29:57.551,0.600000,0.000000,EDGE
23-Nov-2021 14:29:58.927,0.600000,0.000000,EDGE
23-Nov-2021 14:30:00.369,0.600000,0.000000,EDGE
23-Nov-2021 14:30:01.527,0.600000,0.000000,EDGE
23-Nov-2021 14:30:02.786,0.600000,0.000000,EDGE
23-Nov-2021 14:30:04.052,0.600000,0.000000,EDGE
23-Nov-2021 14:30:05.350,0.600000,0.000000,EDGE
23-Nov-2021 14:30:06.611,0.600000,0.000000,EDGE
23-Nov-2021 14:30:07.101,0.600000,0.000000,EDGE
23-Nov-2021 14:30:07.923,0.600000,0.000000,EDGE
23-Nov-2021 14:30:08.014,0.600000,0.000000,EDGE
23-Nov-2021 14:30:09.201,0.600000,0.000000,EDGE
23-Nov-2021 14:30:09.312,0.600000,0.000000,EDGE
23-Nov-2021 14:30:10.698,0.600000,0.000000,EDGE
23-Nov-2021 14:30:11.847,0.600000,0.000000,EDGE
23-Nov-2021 14:30:13.297,0.600000,0.000000,EDGE
23-Nov-2021 14:30:14.589,0.600000,0.000000,EDGE
23-Nov-2021 14:30:14.699,0.600000,0.000000,EDGE
23-Nov-2021 14:30:16.088,0.600000,0.000000,EDGE
23-Nov-2021 14:30:16.834,0.600000,0.000000,EDGE
23-Nov-2021 14:30:17.621,0.600000,0.000000,EDGE
23-Nov-2021 14:30:18.993,0.600000,0.000000,EDGE
23-Nov-2021 14:30:20.355,0.600000,0.000000,EDGE
23-Nov-2021 14:30:20.520,0.600000,0.000000,EDGE
23-Nov-2021 14:30:21.821,0.600000,0.000000,EDGE
23-Nov-2021 14:30:23.342,0.600000,0.000000,EDGE
23-Nov-2021 14:30:24.667,0.600000,0.000000,EDGE
23-Nov-2021 14:30:25.942,0.600000,0.000000,EDGE
23-Nov-2021 14:30:27.365,0.600000,0.000000,EDGE
23-Nov-2021 14:30:28.651,0.600000,0.000000,EDGE
23-Nov-2021 14:30:28.818,0.600000,0.000000,EDGE
23-Nov-2021 14:30:30.390,0.600000,0.000000,EDGE
23-Nov-2021 14:30:31.640,0.600000,0.000000,EDGE
23-Nov-2021 14:30:31.737,0.600000,0.000000,EDGE
23-Nov-2021 14:30:33.267,0.600000,0.000000,EDGE
23-Nov-2021 14:30:33.369,0.600000,0.000000,EDGE
23-Nov-2021 14:30:34.618,0.600000,0.000000,EDGE
23-Nov-2021 14:30:36.352,0.600000,0.000000,EDGE
23-Nov-2021 14:30:36.969,0.600000,0.000000,EDGE
23-Nov-2021 14:30:37.579,0.600000,0.000000,EDGE
23-Nov-2021 14:30:39.116,0.600000,0.000000,EDGE
23-Nov-2021 14:30:40.577,0.600000,0.000000,EDGE
23-Nov-2021 14:30:41.881,0.600000,0.000000,EDGE
23-Nov-2021 14:30:43.153,0.600000,0.000000,EDGE
23-Nov-2021 14:30:44.697,0.600000,0.000000,EDGE
23-Nov-2021 14:30:45.818,0.600000,0.000000,EDGE
23-Nov-2021 14:30:46.974,0.600000,0.000000,EDGE
23-Nov-2021 14:30:47.063,0.600000,0.000000,EDGE
23-Nov-2021 14:30:48.358,0.600000,0.000000,EDGE
23-Nov-2021 14:30:49.684,0.600000,0.000000,EDGE
23-Nov-2021 14:30:51.175,0.600000,0.000000,EDGE
23-Nov-2021 14:30:51.258,0.600000,0.000000,EDGE
23-Nov-2021 14:30:53.637,0.600000,0.000000,EDGE
23-Nov-2021 14:30:54.771,0.600000,0.000000,EDGE
23-Nov-2021 14:30:57.182,0.600000,0.000000,EDGE
23-Nov-2021 14:30:58.356,0.600000,0.000000,EDGE
23-Nov-2021 14:31:00.097,0.600000,0.000000,EDGE
23-Nov-2021 14:31:01.491,0.600000,0.000000,EDGE
23-Nov-2021 14:31:03.373,0.600000,0.000000,EDGE
23-Nov-2021 14:31:05.037,0.600000,0.000000,EDGE
23-Nov-2021 14:31:06.337,0.600000,0.000000,EDGE
23-Nov-2021 14:31:07.934,0.600000,0.000000,EDGE
23-Nov-2021 14:31:09.430,0.600000,0.000000,EDGE
23-Nov-2021 14:31:10.968,0.600000,0.000000,EDGE
23-Nov-2021 14:31:12.688,0.600000,0.000000,EDGE
23-Nov-2021 14:31:14.250,0.600000,0.000000,EDGE
23-Nov-2021 14:31:14.394,0.600000,0.000000,EDGE
23-Nov-2021 14:31:16.010,0.600000,0.000000,EDGE
23-Nov-2021 14:31:17.646,0.600000,0.000000,EDGE
23-Nov-2021 14:31:17.752,0.600000,0.000000,EDGE
23-Nov-2021 14:31:19.305,0.600000,0.000000,EDGE
23-Nov-2021 14:31:20.639,0.600000,0.000000,EDGE
23-Nov-2021 14:31:22.148,0.600000,0.000000,EDGE
23-Nov-2021 14:31:23.436,0.600000,0.000000,EDGE
23-Nov-2021 14:31:23.448,0.600000,0.000000,EDGE
23-Nov-2021 14:31:24.932,0.600000,0.000000,EDGE
23-Nov-2021 14:31:26.289,0.600000,0.000000,EDGE
23-Nov-2021 14:31:26.487,0.600000,0.000000,EDGE
23-Nov-2021 14:31:26.572,0.600000,0.000000,EDGE
23-Nov-2021 14:31:28.106,0.600000,0.000000,EDGE
23-Nov-2021 14:31:29.645,0.600000,0.000000,EDGE
23-Nov-2021 14:31:29.770,0.600000,0.000000,EDGE
23-Nov-2021 14:31:32.373,0.600000,0.000000,EDGE
23-Nov-2021 14:31:33.324,0.600000,0.000000,EDGE
23-Nov-2021 14:31:35.494,0.600000,0.000000,EDGE
23-Nov-2021 14:31:36.660,0.600000,0.000000,EDGE
23-Nov-2021 14:31:40.334,0.600000,0.000000,EDGE
23-Nov-2021 14:31:41.946,0.600000,0.000000,EDGE
23-Nov-2021 14:31:42.798,0.600000,0.000000,EDGE
23-Nov-2021 14:31:43.260,0.600000,0.000000,EDGE
23-Nov-2021 14:31:44.536,0.600000,0.000000,EDGE
23-Nov-2021 14:31:44.648,0.600000,0.000000,EDGE
23-Nov-2021 14:31:45.923,0.600000,0.000000,EDGE
23-Nov-2021 14:31:46.021,0.600000,0.000000,EDGE
23-Nov-2021 14:31:47.279,0.600000,0.000000,EDGE
23-Nov-2021 14:31:48.567,0.600000,0.000000,EDGE
23-Nov-2021 14:31:49.788,0.600000,0.000000,EDGE
23-Nov-2021 14:31:50.876,0.600000,0.000000,EDGE
23-Nov-2021 14:31:52.033,0.600000,0.000000,EDGE
23-Nov-2021 14:31:52.967,0.600000,0.000000,EDGE
23-Nov-2021 14:31:54.234,0.600000,0.000000,EDGE
23-Nov-2021 14:31:55.671,0.600000,0.000000,EDGE
23-Nov-2021 14:31:55.993,0.600000,0.000000,EDGE
23-Nov-2021 14:31:56.012,0.600000,0.000000,EDGE
23-Nov-2021 14:31:56.929,0.600000,0.000000,EDGE
23-Nov-2021 14:31:58.294,0.600000,0.000000,EDGE
23-Nov-2021 14:31:58.314,0.600000,0.000000,EDGE
23-Nov-2021 14:31:58.360,0.600000,0.000000,EDGE
23-Nov-2021 14:31:58.509,0.600000,0.000000,EDGE
23-Nov-2021 14:31:59.964,0.600000,0.000000,EDGE
23-Nov-2021 14:32:01.730,0.600000,0.000000,EDGE
23-Nov-2021 14:32:02.997,0.600000,0.000000,EDGE
23-Nov-2021 14:32:04.332,0.600000,0.000000,EDGE
23-Nov-2021 14:32:05.780,0.600000,0.000000,EDGE
23-Nov-2021 14:32:07.146,0.600000,0.000000,EDGE
23-Nov-2021 14:32:07.216,0.600000,0.000000,EDGE
23-Nov-2021 14:32:07.235,0.600000,0.000000,EDGE
23-Nov-2021 14:32:08.632,0.600000,0.000000,EDGE
23-Nov-2021 14:32:10.135,0.600000,0.000000,EDGE
23-Nov-2021 14:32:10.481,0.600000,0.000000,EDGE
23-Nov-2021 14:32:11.501,0.600000,0.000000,EDGE
23-Nov-2021 14:32:11.620,0.600000,0.000000,EDGE
23-Nov-2021 14:32:12.821,0.600000,0.000000,EDGE
23-Nov-2021 14:32:14.361,0.600000,0.000000,EDGE
23-Nov-2021 14:32:15.795,0.600000,0.000000,EDGE
23-Nov-2021 14:32:17.196,0.600000,0.000000,EDGE
23-Nov-2021 14:32:17.302,0.600000,0.000000,EDGE
23-Nov-2021 14:32:18.749,0.600000,0.000000,EDGE
23-Nov-2021 14:32:20.318,0.600000,0.000000,EDGE
23-Nov-2021 14:32:21.722,0.600000,0.000000,EDGE
23-Nov-2021 14:32:23.220,0.600000,0.000000,EDGE
23-Nov-2021 14:32:23.306,0.600000,0.000000,EDGE
23-Nov-2021 14:32:24.553,0.600000,0.000000,EDGE
23-Nov-2021 14:32:24.637,0.600000,0.000000,EDGE
23-Nov-2021 14:32:25.885,0.600000,0.000000,EDGE
23-Nov-2021 14:32:26.170,0.600000,0.000000,EDGE
23-Nov-2021 14:32:27.655,0.600000,0.000000,EDGE
23-Nov-2021 14:32:29.130,0.600000,0.000000,EDGE
23-Nov-2021 14:32:30.195,0.600000,0.000000,EDGE
23-Nov-2021 14:32:30.380,0.600000,0.000000,EDGE
23-Nov-2021 14:32:30.484,0.600000,0.000000,EDGE
23-Nov-2021 14:32:31.860,0.600000,0.000000,EDGE
23-Nov-2021 14:32:32.074,0.600000,0.000000,EDGE
23-Nov-2021 14:32:33.518,0.600000,0.000000,EDGE
23-Nov-2021 14:32:33.631,0.600000,0.000000,EDGE
23-Nov-2021 14:32:35.206,0.600000,0.000000,EDGE
23-Nov-2021 14:32:36.727,0.600000,0.000000,EDGE
23-Nov-2021 14:32:38.292,0.600000,0.000000,EDGE
23-Nov-2021 14:32:39.345,0.600000,0.000000,EDGE
23-Nov-2021 14:32:40.518,0.600000,0.000000,EDGE
23-Nov-2021 14:32:40.619,0.600000,0.000000,EDGE
23-Nov-2021 14:32:41.307,0.600000,0.000000,EDGE
23-Nov-2021 14:32:42.111,0.600000,0.000000,EDGE
23-Nov-2021 14:32:43.578,0.600000,0.000000,EDGE
23-Nov-2021 14:32:43.923,0.600000,0.000000,EDGE
23-Nov-2021 14:32:43.945,0.600000,0.000000,EDGE
23-Nov-2021 14:32:44.985,0.600000,0.000000,EDGE
23-Nov-2021 14:32:46.319,0.600000,0.000000,EDGE
23-Nov-2021 14:32:46.705,0.600000,0.000000,EDGE
23-Nov-2021 14:32:46.707,0.600000,0.000000,EDGE
23-Nov-2021 14:32:46.727,0.600000,0.000000,EDGE
23-Nov-2021 14:32:47.743,0.600000,0.000000,EDGE
23-Nov-2021 14:32:49.365,0.600000,0.000000,EDGE
23-Nov-2021 14:32:50.386,0.600000,0.000000,EDGE
23-Nov-2021 14:32:51.425,0.600000,0.000000,EDGE
23-Nov-2021 14:32:51.559,0.600000,0.000000,EDGE
23-Nov-2021 14:32:51.576,0.600000,0.000000,EDGE
23-Nov-2021 14:32:53.092,0.600000,0.000000,EDGE
23-Nov-2021 14:32:53.205,0.600000,0.000000,EDGE
23-Nov-2021 14:32:53.711,0.600000,0.000000,EDGE
23-Nov-2021 14:32:54.664,0.600000,0.000000,EDGE
23-Nov-2021 14:32:55.709,0.600000,0.000000,EDGE
23-Nov-2021 14:32:55.791,0.600000,0.000000,EDGE
23-Nov-2021 14:32:57.037,0.600000,0.000000,EDGE
23-Nov-2021 14:32:58.533,0.600000,0.000000,EDGE
23-Nov-2021 14:33:00.009,0.600000,0.000000,EDGE
23-Nov-2021 14:33:00.972,0.600000,0.000000,EDGE
23-Nov-2021 14:33:01.089,0.600000,0.000000,EDGE
23-Nov-2021 14:33:02.494,0.600000,0.000000,EDGE
23-Nov-2021 14:33:03.915,0.600000,0.000000,EDGE
23-Nov-2021 14:33:04.044,0.600000,0.000000,EDGE
23-Nov-2021 14:33:04.248,0.600000,0.000000,EDGE
23-Nov-2021 14:33:05.146,0.600000,0.000000,EDGE
23-Nov-2021 14:33:06.135,0.600000,0.000000,EDGE
23-Nov-2021 14:33:07.534,0.600000,0.000000,EDGE
23-Nov-2021 14:33:08.470,0.600000,0.000000,EDGE
23-Nov-2021 14:33:10.191,0.600000,0.000000,EDGE
23-Nov-2021 14:33:11.834,0.600000,0.000000,EDGE
23-Nov-2021 14:33:12.186,0.600000,0.000000,EDGE
23-Nov-2021 14:33:13.223,0.600000,0.000000,EDGE
23-Nov-2021 14:33:13.304,0.600000,0.000000,EDGE
23-Nov-2021 14:33:14.431,0.600000,0.000000,EDGE
23-Nov-2021 14:33:15.740,0.600000,0.000000,EDGE
23-Nov-2021 14:33:17.171,0.600000,0.000000,EDGE
23-Nov-2021 14:33:17.264,0.600000,0.000000,EDGE
23-Nov-2021 14:33:18.767,0.600000,0.000000,EDGE
23-Nov-2021 14:33:20.139,0.600000,0.000000,EDGE
23-Nov-2021 14:33:20.233,0.600000,0.000000,EDGE
23-Nov-2021 14:33:21.731,0.600000,0.000000,EDGE
23-Nov-2021 14:33:23.063,0.600000,0.000000,EDGE
23-Nov-2021 14:33:23.178,0.600000,0.000000,EDGE
23-Nov-2021 14:33:24.436,0.600000,0.000000,EDGE
23-Nov-2021 14:33:24.546,0.600000,0.000000,EDGE
23-Nov-2021 14:33:25.751,0.600000,0.000000,EDGE
23-Nov-2021 14:33:25.849,0.600000,0.000000,EDGE
23-Nov-2021 14:33:27.358,0.600000,0.000000,EDGE
23-Nov-2021 14:33:27.502,0.600000,0.000000,EDGE
23-Nov-2021 14:33:28.625,0.600000,0.000000,EDGE
23-Nov-2021 14:33:29.993,0.600000,0.000000,EDGE
23-Nov-2021 14:33:30.883,0.600000,0.000000,EDGE
23-Nov-2021 14:33:30.902,0.600000,0.000000,EDGE
23-Nov-2021 14:33:30.911,0.600000,0.000000,EDGE
23-Nov-2021 14:33:32.483,0.600000,0.000000,EDGE
23-Nov-2021 14:33:33.771,0.600000,0.000000,EDGE
23-Nov-2021 14:33:34.346,0.600000,0.000000,EDGE
23-Nov-2021 14:33:35.175,0.600000,0.000000,EDGE
23-Nov-2021 14:33:36.436,0.600000,0.000000,EDGE
