TIME,MPH,INC,EDGE
23-Nov-2021 15:30:59.041,1.700000,0.000000,EDGE
23-Nov-2021 15:30:59.935,1.700000,0.000000,EDGE
23-Nov-2021 15:31:00.749,1.700000,0.000000,EDGE
23-Nov-2021 15:31:01.579,1.700000,0.000000,EDGE
23-Nov-2021 15:31:02.352,1.700000,0.000000,EDGE
23-Nov-2021 15:31:03.204,1.700000,0.000000,EDGE
23-Nov-2021 15:31:04.012,1.700000,0.000000,EDGE
23-Nov-2021 15:31:04.823,1.700000,0.000000,EDGE
23-Nov-2021 15:31:05.579,1.700000,0.000000,EDGE
23-Nov-2021 15:31:06.416,1.700000,0.000000,EDGE
23-Nov-2021 15:31:07.192,1.700000,0.000000,EDGE
23-Nov-2021 15:31:08.002,1.700000,0.000000,EDGE
23-Nov-2021 15:31:08.772,1.700000,0.000000,EDGE
23-Nov-2021 15:31:09.695,1.700000,0.000000,EDGE
23-Nov-2021 15:31:10.389,1.700000,0.000000,EDGE
23-Nov-2021 15:31:11.230,1.700000,0.000000,EDGE
23-Nov-2021 15:31:11.943,1.700000,0.000000,EDGE
23-Nov-2021 15:31:12.788,1.700000,0.000000,EDGE
23-Nov-2021 15:31:13.489,1.700000,0.000000,EDGE
23-Nov-2021 15:31:14.404,1.700000,0.000000,EDGE
23-Nov-2021 15:31:15.122,1.700000,0.000000,EDGE
23-Nov-2021 15:31:15.996,1.700000,0.000000,EDGE
23-Nov-2021 15:31:16.764,1.700000,0.000000,EDGE
23-Nov-2021 15:31:17.612,1.700000,0.000000,EDGE
23-Nov-2021 15:31:18.385,1.700000,0.000000,EDGE
23-Nov-2021 15:31:19.157,1.700000,0.000000,EDGE
23-Nov-2021 15:31:19.904,1.700000,0.000000,EDGE
23-Nov-2021 15:31:20.750,1.700000,0.000000,EDGE
23-Nov-2021 15:31:21.482,1.700000,0.000000,EDGE
23-Nov-2021 15:31:22.337,1.700000,0.000000,EDGE
23-Nov-2021 15:31:23.096,1.700000,0.000000,EDGE
23-Nov-2021 15:31:23.954,1.700000,0.000000,EDGE
23-Nov-2021 15:31:24.651,1.700000,0.000000,EDGE
23-Nov-2021 15:31:25.523,1.700000,0.000000,EDGE
23-Nov-2021 15:31:26.258,1.700000,0.000000,EDGE
23-Nov-2021 15:31:27.143,1.700000,0.000000,EDGE
23-Nov-2021 15:31:27.888,1.700000,0.000000,EDGE
23-Nov-2021 15:31:28.762,1.700000,0.000000,EDGE
23-Nov-2021 15:31:29.543,1.700000,0.000000,EDGE
23-Nov-2021 15:31:30.406,1.700000,0.000000,EDGE
23-Nov-2021 15:31:31.081,1.700000,0.000000,EDGE
23-Nov-2021 15:31:32.004,1.700000,0.000000,EDGE
23-Nov-2021 15:31:32.681,1.700000,0.000000,EDGE
23-Nov-2021 15:31:33.582,1.700000,0.000000,EDGE
23-Nov-2021 15:31:34.242,1.700000,0.000000,EDGE
23-Nov-2021 15:31:35.164,1.700000,0.000000,EDGE
23-Nov-2021 15:31:35.856,1.700000,0.000000,EDGE
23-Nov-2021 15:31:36.749,1.700000,0.000000,EDGE
23-Nov-2021 15:31:37.470,1.700000,0.000000,EDGE
23-Nov-2021 15:31:38.377,1.700000,0.000000,EDGE
23-Nov-2021 15:31:39.081,1.700000,0.000000,EDGE
23-Nov-2021 15:31:39.961,1.700000,0.000000,EDGE
23-Nov-2021 15:31:40.662,1.700000,0.000000,EDGE
23-Nov-2021 15:31:41.534,1.700000,0.000000,EDGE
23-Nov-2021 15:31:42.239,1.700000,0.000000,EDGE
23-Nov-2021 15:31:43.235,1.700000,0.000000,EDGE
23-Nov-2021 15:31:43.921,1.700000,0.000000,EDGE
23-Nov-2021 15:31:44.852,1.700000,0.000000,EDGE
23-Nov-2021 15:31:45.525,1.700000,0.000000,EDGE
23-Nov-2021 15:31:46.414,1.700000,0.000000,EDGE
23-Nov-2021 15:31:47.108,1.700000,0.000000,EDGE
23-Nov-2021 15:31:48.024,1.700000,0.000000,EDGE
23-Nov-2021 15:31:48.689,1.700000,0.000000,EDGE
23-Nov-2021 15:31:49.576,1.700000,0.000000,EDGE
23-Nov-2021 15:31:50.374,1.700000,0.000000,EDGE
23-Nov-2021 15:31:51.137,1.700000,0.000000,EDGE
23-Nov-2021 15:31:51.904,1.700000,0.000000,EDGE
23-Nov-2021 15:31:52.764,1.700000,0.000000,EDGE
23-Nov-2021 15:31:53.490,1.700000,0.000000,EDGE
23-Nov-2021 15:31:54.427,1.700000,0.000000,EDGE
23-Nov-2021 15:31:55.134,1.700000,0.000000,EDGE
23-Nov-2021 15:31:55.989,1.700000,0.000000,EDGE
23-Nov-2021 15:31:56.753,1.700000,0.000000,EDGE
23-Nov-2021 15:31:57.622,1.700000,0.000000,EDGE
23-Nov-2021 15:31:58.359,1.700000,0.000000,EDGE
23-Nov-2021 15:31:59.175,1.700000,0.000000,EDGE
23-Nov-2021 15:31:59.891,1.700000,0.000000,EDGE
23-Nov-2021 15:32:00.775,1.700000,0.000000,EDGE
23-Nov-2021 15:32:01.451,1.700000,0.000000,EDGE
23-Nov-2021 15:32:02.360,1.700000,0.000000,EDGE
23-Nov-2021 15:32:03.041,1.700000,0.000000,EDGE
23-Nov-2021 15:32:03.885,1.700000,0.000000,EDGE
23-Nov-2021 15:32:04.643,1.700000,0.000000,EDGE
23-Nov-2021 15:32:05.488,1.700000,0.000000,EDGE
23-Nov-2021 15:32:06.205,1.700000,0.000000,EDGE
23-Nov-2021 15:32:07.084,1.700000,0.000000,EDGE
23-Nov-2021 15:32:07.738,1.700000,0.000000,EDGE
23-Nov-2021 15:32:08.626,1.700000,0.000000,EDGE
23-Nov-2021 15:32:09.301,1.700000,0.000000,EDGE
23-Nov-2021 15:32:10.119,1.700000,0.000000,EDGE
23-Nov-2021 15:32:10.786,1.700000,0.000000,EDGE
23-Nov-2021 15:32:11.642,1.700000,0.000000,EDGE
23-Nov-2021 15:32:12.327,1.700000,0.000000,EDGE
23-Nov-2021 15:32:13.146,1.700000,0.000000,EDGE
23-Nov-2021 15:32:13.882,1.700000,0.000000,EDGE
23-Nov-2021 15:32:14.811,1.700000,0.000000,EDGE
23-Nov-2021 15:32:15.647,1.700000,0.000000,EDGE
23-Nov-2021 15:32:16.502,1.700000,0.000000,EDGE
23-Nov-2021 15:32:17.233,1.700000,0.000000,EDGE
23-Nov-2021 15:32:18.051,1.700000,0.000000,EDGE
23-Nov-2021 15:32:18.859,1.700000,0.000000,EDGE
23-Nov-2021 15:32:19.739,1.700000,0.000000,EDGE
23-Nov-2021 15:32:20.485,1.700000,0.000000,EDGE
23-Nov-2021 15:32:21.235,1.700000,0.000000,EDGE
23-Nov-2021 15:32:22.030,1.700000,0.000000,EDGE
23-Nov-2021 15:32:22.828,1.700000,0.000000,EDGE
23-Nov-2021 15:32:23.554,1.700000,0.000000,EDGE
23-Nov-2021 15:32:24.348,1.700000,0.000000,EDGE
23-Nov-2021 15:32:25.076,1.700000,0.000000,EDGE
23-Nov-2021 15:32:25.922,1.700000,0.000000,EDGE
23-Nov-2021 15:32:26.499,1.700000,0.000000,EDGE
23-Nov-2021 15:32:27.431,1.700000,0.000000,EDGE
23-Nov-2021 15:32:28.164,1.700000,0.000000,EDGE
23-Nov-2021 15:32:28.996,1.700000,0.000000,EDGE
23-Nov-2021 15:32:29.732,1.700000,0.000000,EDGE
23-Nov-2021 15:32:30.593,1.700000,0.000000,EDGE
23-Nov-2021 15:32:31.293,1.700000,0.000000,EDGE
23-Nov-2021 15:32:32.102,1.700000,0.000000,EDGE
23-Nov-2021 15:32:32.980,1.700000,0.000000,EDGE
23-Nov-2021 15:32:33.756,1.700000,0.000000,EDGE
23-Nov-2021 15:32:34.497,1.700000,0.000000,EDGE
23-Nov-2021 15:32:35.311,1.700000,0.000000,EDGE
23-Nov-2021 15:32:36.065,1.700000,0.000000,EDGE
23-Nov-2021 15:32:36.910,1.700000,0.000000,EDGE
23-Nov-2021 15:32:37.694,1.700000,0.000000,EDGE
23-Nov-2021 15:32:38.417,1.700000,0.000000,EDGE
23-Nov-2021 15:32:39.137,1.700000,0.000000,EDGE
23-Nov-2021 15:32:40.002,1.700000,0.000000,EDGE
23-Nov-2021 15:32:40.629,1.700000,0.000000,EDGE
23-Nov-2021 15:32:41.532,1.700000,0.000000,EDGE
23-Nov-2021 15:32:42.235,1.700000,0.000000,EDGE
23-Nov-2021 15:32:43.082,1.700000,0.000000,EDGE
23-Nov-2021 15:32:43.779,1.700000,0.000000,EDGE
23-Nov-2021 15:32:44.668,1.700000,0.000000,EDGE
23-Nov-2021 15:32:45.435,1.700000,0.000000,EDGE
23-Nov-2021 15:32:46.267,1.700000,0.000000,EDGE
23-Nov-2021 15:32:46.924,1.700000,0.000000,EDGE
23-Nov-2021 15:32:47.846,1.700000,0.000000,EDGE
23-Nov-2021 15:32:48.461,1.700000,0.000000,EDGE
23-Nov-2021 15:32:49.349,1.700000,0.000000,EDGE
23-Nov-2021 15:32:50.019,1.700000,0.000000,EDGE
23-Nov-2021 15:32:50.871,1.700000,0.000000,EDGE
23-Nov-2021 15:32:51.577,1.700000,0.000000,EDGE
23-Nov-2021 15:32:52.445,1.700000,0.000000,EDGE
23-Nov-2021 15:32:53.228,1.700000,0.000000,EDGE
23-Nov-2021 15:32:54.180,1.700000,0.000000,EDGE
23-Nov-2021 15:32:54.841,1.700000,0.000000,EDGE
23-Nov-2021 15:32:55.787,1.700000,0.000000,EDGE
23-Nov-2021 15:32:56.458,1.700000,0.000000,EDGE
23-Nov-2021 15:32:57.286,1.700000,0.000000,EDGE
23-Nov-2021 15:32:57.980,1.700000,0.000000,EDGE
23-Nov-2021 15:32:58.845,1.700000,0.000000,EDGE
23-Nov-2021 15:32:59.441,1.700000,0.000000,EDGE
23-Nov-2021 15:33:00.344,1.700000,0.000000,EDGE
23-Nov-2021 15:33:01.037,1.700000,0.000000,EDGE
23-Nov-2021 15:33:01.909,1.700000,0.000000,EDGE
23-Nov-2021 15:33:02.661,1.700000,0.000000,EDGE
23-Nov-2021 15:33:03.518,1.700000,0.000000,EDGE
23-Nov-2021 15:33:04.355,1.700000,0.000000,EDGE
23-Nov-2021 15:33:05.149,1.700000,0.000000,EDGE
23-Nov-2021 15:33:05.896,1.700000,0.000000,EDGE
23-Nov-2021 15:33:06.763,1.700000,0.000000,EDGE
23-Nov-2021 15:33:07.454,1.700000,0.000000,EDGE
23-Nov-2021 15:33:08.327,1.700000,0.000000,EDGE
23-Nov-2021 15:33:09.174,1.700000,0.000000,EDGE
23-Nov-2021 15:33:09.985,1.700000,0.000000,EDGE
23-Nov-2021 15:33:10.675,1.700000,0.000000,EDGE
23-Nov-2021 15:33:11.597,1.700000,0.000000,EDGE
23-Nov-2021 15:33:12.280,1.700000,0.000000,EDGE
23-Nov-2021 15:33:13.149,1.700000,0.000000,EDGE
23-Nov-2021 15:33:13.779,1.700000,0.000000,EDGE
23-Nov-2021 15:33:14.657,1.700000,0.000000,EDGE
23-Nov-2021 15:33:15.425,1.700000,0.000000,EDGE
23-Nov-2021 15:33:16.274,1.700000,0.000000,EDGE
23-Nov-2021 15:33:16.997,1.700000,0.000000,EDGE
23-Nov-2021 15:33:17.811,1.700000,0.000000,EDGE
23-Nov-2021 15:33:18.476,1.700000,0.000000,EDGE
23-Nov-2021 15:33:19.395,1.700000,0.000000,EDGE
23-Nov-2021 15:33:20.045,1.700000,0.000000,EDGE
23-Nov-2021 15:33:20.949,1.700000,0.000000,EDGE
23-Nov-2021 15:33:21.726,1.700000,0.000000,EDGE
23-Nov-2021 15:33:22.579,1.700000,0.000000,EDGE
23-Nov-2021 15:33:23.291,1.700000,0.000000,EDGE
23-Nov-2021 15:33:24.172,1.700000,0.000000,EDGE
23-Nov-2021 15:33:24.878,1.700000,0.000000,EDGE
23-Nov-2021 15:33:25.771,1.700000,0.000000,EDGE
23-Nov-2021 15:33:26.560,1.700000,0.000000,EDGE
23-Nov-2021 15:33:27.384,1.700000,0.000000,EDGE
23-Nov-2021 15:33:28.030,1.700000,0.000000,EDGE
23-Nov-2021 15:33:28.971,1.700000,0.000000,EDGE
23-Nov-2021 15:33:29.575,1.700000,0.000000,EDGE
23-Nov-2021 15:33:30.503,1.700000,0.000000,EDGE
23-Nov-2021 15:33:31.207,1.700000,0.000000,EDGE
23-Nov-2021 15:33:31.991,1.700000,0.000000,EDGE
23-Nov-2021 15:33:32.791,1.700000,0.000000,EDGE
23-Nov-2021 15:33:33.469,1.700000,0.000000,EDGE
23-Nov-2021 15:33:34.223,1.700000,0.000000,EDGE
23-Nov-2021 15:33:34.959,1.700000,0.000000,EDGE
23-Nov-2021 15:33:35.789,1.700000,0.000000,EDGE
23-Nov-2021 15:33:36.530,1.700000,0.000000,EDGE
23-Nov-2021 15:33:37.290,1.700000,0.000000,EDGE
23-Nov-2021 15:33:38.182,1.700000,0.000000,EDGE
23-Nov-2021 15:33:38.874,1.700000,0.000000,EDGE
23-Nov-2021 15:33:39.788,1.700000,0.000000,EDGE
23-Nov-2021 15:33:40.393,1.700000,0.000000,EDGE
23-Nov-2021 15:33:41.343,1.700000,0.000000,EDGE
23-Nov-2021 15:33:41.970,1.700000,0.000000,EDGE
23-Nov-2021 15:33:42.922,1.700000,0.000000,EDGE
23-Nov-2021 15:33:43.667,1.700000,0.000000,EDGE
23-Nov-2021 15:33:44.531,1.700000,0.000000,EDGE
23-Nov-2021 15:33:45.312,1.700000,0.000000,EDGE
23-Nov-2021 15:33:46.151,1.700000,0.000000,EDGE
23-Nov-2021 15:33:46.880,1.700000,0.000000,EDGE
23-Nov-2021 15:33:47.734,1.700000,0.000000,EDGE
23-Nov-2021 15:33:48.543,1.700000,0.000000,EDGE
23-Nov-2021 15:33:49.306,1.700000,0.000000,EDGE
23-Nov-2021 15:33:50.131,1.700000,0.000000,EDGE
23-Nov-2021 15:33:50.881,1.700000,0.000000,EDGE
23-Nov-2021 15:33:51.699,1.700000,0.000000,EDGE
23-Nov-2021 15:33:52.493,1.700000,0.000000,EDGE
23-Nov-2021 15:33:53.265,1.700000,0.000000,EDGE
23-Nov-2021 15:33:54.094,1.700000,0.000000,EDGE
23-Nov-2021 15:33:54.845,1.700000,0.000000,EDGE
23-Nov-2021 15:33:55.669,1.700000,0.000000,EDGE
23-Nov-2021 15:33:56.432,1.700000,0.000000,EDGE
23-Nov-2021 15:33:57.238,1.700000,0.000000,EDGE
23-Nov-2021 15:33:58.009,1.700000,0.000000,EDGE
23-Nov-2021 15:33:58.874,1.700000,0.000000,EDGE
23-Nov-2021 15:33:59.716,1.700000,0.000000,EDGE
23-Nov-2021 15:34:00.559,1.700000,0.000000,EDGE
23-Nov-2021 15:34:01.279,1.700000,0.000000,EDGE
23-Nov-2021 15:34:02.035,1.700000,0.000000,EDGE
23-Nov-2021 15:34:02.766,1.700000,0.000000,EDGE
23-Nov-2021 15:34:03.539,1.700000,0.000000,EDGE
