TIME,MPH,INC,FOOT
23-Nov-2021 14:24:15.469,0.500000,0.000000,[foot:04D]
23-Nov-2021 14:24:16.469,0.500000,0.000000,[foot:04E]
23-Nov-2021 14:24:17.469,0.500000,0.000000,[foot:04E]
23-Nov-2021 14:24:18.470,0.500000,0.000000,[foot:054]
23-Nov-2021 14:24:19.469,0.500000,0.000000,[foot:052]
23-Nov-2021 14:24:20.468,0.500000,0.000000,[foot:055]
23-Nov-2021 14:24:21.468,0.500000,0.000000,[foot:053]
23-Nov-2021 14:24:22.468,0.500000,0.000000,[foot:05E]
23-Nov-2021 14:24:23.468,0.500000,0.000000,[foot:058]
23-Nov-2021 14:24:24.468,0.500000,0.000000,[foot:04D]
23-Nov-2021 14:24:25.468,0.500000,0.000000,[foot:04A]
23-Nov-2021 14:24:26.470,0.500000,0.000000,[foot:045]
23-Nov-2021 14:24:27.469,0.500000,0.000000,[foot:04A]
23-Nov-2021 14:24:28.469,0.500000,0.000000,[foot:04A]
23-Nov-2021 14:24:29.469,0.500000,0.000000,[foot:058]
23-Nov-2021 14:24:30.468,0.500000,0.000000,[foot:05F]
23-Nov-2021 14:24:31.469,0.500000,0.000000,[foot:05F]
23-Nov-2021 14:24:32.468,0.500000,0.000000,[foot:070]
23-Nov-2021 14:24:33.469,0.500000,0.000000,[foot:06D]
23-Nov-2021 14:24:34.470,0.500000,0.000000,[foot:06D]
23-Nov-2021 14:24:35.469,0.500000,0.000000,[foot:070]
23-Nov-2021 14:24:36.470,0.500000,0.000000,[foot:070]
23-Nov-2021 14:24:37.468,0.500000,0.000000,[foot:06C]
23-Nov-2021 14:24:38.469,0.500000,0.000000,[foot:072]
23-Nov-2021 14:24:39.470,0.500000,0.000000,[foot:069]
23-Nov-2021 14:24:40.469,0.500000,0.000000,[foot:05F]
23-Nov-2021 14:24:41.468,0.500000,0.000000,[foot:05D]
23-Nov-2021 14:24:42.469,0.500000,0.000000,[foot:05D]
23-Nov-2021 14:24:43.470,0.500000,0.000000,[foot:053]
23-Nov-2021 14:24:44.468,0.500000,0.000000,[foot:04E]
23-Nov-2021 14:24:45.469,0.500000,0.000000,[foot:04E]
23-Nov-2021 14:24:46.469,0.500000,0.000000,[foot:05B]
23-Nov-2021 14:24:47.469,0.500000,0.000000,[foot:066]
23-Nov-2021 14:24:48.468,0.500000,0.000000,[foot:05B]
23-Nov-2021 14:24:49.469,0.500000,0.000000,[foot:03C]
23-Nov-2021 14:24:50.469,0.500000,0.000000,[foot:03C]
23-Nov-2021 14:24:51.469,0.500000,0.000000,[foot:03F]
23-Nov-2021 14:24:52.469,0.500000,0.000000,[foot:04E]
23-Nov-2021 14:24:53.468,0.500000,0.000000,[foot:041]
23-Nov-2021 14:24:54.469,0.500000,0.000000,[foot:044]
23-Nov-2021 14:24:55.469,0.500000,0.000000,[foot:03F]
23-Nov-2021 14:24:56.470,0.500000,0.000000,[foot:046]
23-Nov-2021 14:24:57.469,0.500000,0.000000,[foot:052]
23-Nov-2021 14:24:58.469,0.500000,0.000000,[foot:052]
23-Nov-2021 14:24:59.469,0.500000,0.000000,[foot:05E]
23-Nov-2021 14:25:00.469,0.500000,0.000000,[foot:062]
23-Nov-2021 14:25:01.470,0.500000,0.000000,[foot:062]
23-Nov-2021 14:25:02.469,0.500000,0.000000,[foot:05F]
23-Nov-2021 14:25:03.469,0.500000,0.000000,[foot:05F]
23-Nov-2021 14:25:04.468,0.500000,0.000000,[foot:05F]
23-Nov-2021 14:25:05.469,0.500000,0.000000,[foot:067]
23-Nov-2021 14:25:06.469,0.500000,0.000000,[foot:057]
23-Nov-2021 14:25:07.468,0.500000,0.000000,[foot:057]
23-Nov-2021 14:25:08.468,0.500000,0.000000,[foot:057]
23-Nov-2021 14:25:09.469,0.500000,0.000000,[foot:053]
23-Nov-2021 14:25:10.469,0.500000,0.000000,[foot:055]
23-Nov-2021 14:25:11.469,0.500000,0.000000,[foot:05D]
23-Nov-2021 14:25:12.469,0.500000,0.000000,[foot:04F]
23-Nov-2021 14:25:12.969,0.500000,0.000000,[foot:04E]
23-Nov-2021 14:25:13.970,0.500000,0.000000,[foot:050]
23-Nov-2021 14:25:14.968,0.500000,0.000000,[foot:04A]
23-Nov-2021 14:25:15.969,0.500000,0.000000,[foot:04D]
23-Nov-2021 14:25:16.969,0.500000,0.000000,[foot:03E]
23-Nov-2021 14:25:17.970,0.500000,0.000000,[foot:042]
23-Nov-2021 14:25:18.968,0.500000,0.000000,[foot:042]
23-Nov-2021 14:25:19.968,0.500000,0.000000,[foot:04D]
23-Nov-2021 14:25:20.968,0.500000,0.000000,[foot:04F]
23-Nov-2021 14:25:21.968,0.500000,0.000000,[foot:04F]
23-Nov-2021 14:25:22.969,0.500000,0.000000,[foot:059]
23-Nov-2021 14:25:23.969,0.500000,0.000000,[foot:052]
23-Nov-2021 14:25:24.968,0.500000,0.000000,[foot:045]
23-Nov-2021 14:25:25.969,0.500000,0.000000,[foot:043]
23-Nov-2021 14:25:26.970,0.500000,0.000000,[foot:043]
23-Nov-2021 14:25:27.969,0.500000,0.000000,[foot:046]
23-Nov-2021 14:25:28.969,0.500000,0.000000,[foot:04E]
23-Nov-2021 14:25:29.969,0.500000,0.000000,[foot:04E]
23-Nov-2021 14:25:30.968,0.500000,0.000000,[foot:04A]
23-Nov-2021 14:25:31.970,0.500000,0.000000,[foot:055]
23-Nov-2021 14:25:32.968,0.500000,0.000000,[foot:055]
23-Nov-2021 14:25:33.968,0.500000,0.000000,[foot:059]
23-Nov-2021 14:25:34.969,0.500000,0.000000,[foot:067]
23-Nov-2021 14:25:35.969,0.500000,0.000000,[foot:065]
23-Nov-2021 14:25:36.969,0.500000,0.000000,[foot:050]
23-Nov-2021 14:25:37.969,0.500000,0.000000,[foot:052]
23-Nov-2021 14:25:38.970,0.500000,0.000000,[foot:04E]
23-Nov-2021 14:25:39.969,0.500000,0.000000,[foot:05A]
23-Nov-2021 14:25:40.970,0.500000,0.000000,[foot:05A]
23-Nov-2021 14:25:41.969,0.500000,0.000000,[foot:03A]
23-Nov-2021 14:25:42.968,0.500000,0.000000,[foot:03A]
23-Nov-2021 14:25:43.718,0.500000,0.000000,[foot:040]
23-Nov-2021 14:25:44.718,0.500000,0.000000,[foot:040]
23-Nov-2021 14:25:45.719,0.500000,0.000000,[foot:037]
23-Nov-2021 14:25:46.720,0.500000,0.000000,[foot:030]
23-Nov-2021 14:25:47.718,0.500000,0.000000,[foot:040]
23-Nov-2021 14:25:48.720,0.500000,0.000000,[foot:047]
23-Nov-2021 14:25:49.718,0.500000,0.000000,[foot:041]
23-Nov-2021 14:25:50.719,0.500000,0.000000,[foot:04B]
23-Nov-2021 14:25:51.718,0.500000,0.000000,[foot:051]
23-Nov-2021 14:25:52.719,0.500000,0.000000,[foot:040]
23-Nov-2021 14:25:53.718,0.500000,0.000000,[foot:040]
23-Nov-2021 14:25:54.719,0.500000,0.000000,[foot:04E]
23-Nov-2021 14:25:55.720,0.500000,0.000000,[foot:040]
23-Nov-2021 14:25:56.719,0.500000,0.000000,[foot:040]
23-Nov-2021 14:25:57.719,0.500000,0.000000,[foot:04A]
23-Nov-2021 14:25:58.719,0.500000,0.000000,[foot:04C]
23-Nov-2021 14:25:59.719,0.500000,0.000000,[foot:04A]
23-Nov-2021 14:26:00.719,0.500000,0.000000,[foot:053]
23-Nov-2021 14:26:01.718,0.500000,0.000000,[foot:053]
23-Nov-2021 14:26:02.719,0.500000,0.000000,[foot:060]
23-Nov-2021 14:26:03.718,0.500000,0.000000,[foot:06F]
23-Nov-2021 14:26:04.719,0.500000,0.000000,[foot:06F]
23-Nov-2021 14:26:05.719,0.500000,0.000000,[foot:065]
23-Nov-2021 14:26:06.719,0.500000,0.000000,[foot:06E]
23-Nov-2021 14:26:07.720,0.500000,0.000000,[foot:06E]
23-Nov-2021 14:26:08.720,0.500000,0.000000,[foot:071]
23-Nov-2021 14:26:09.719,0.500000,0.000000,[foot:06D]
23-Nov-2021 14:26:10.719,0.500000,0.000000,[foot:04F]
23-Nov-2021 14:26:11.718,0.500000,0.000000,[foot:03F]
23-Nov-2021 14:26:12.720,0.500000,0.000000,[foot:049]
23-Nov-2021 14:26:13.718,0.500000,0.000000,[foot:049]
23-Nov-2021 14:26:14.470,0.500000,0.000000,[foot:05A]
23-Nov-2021 14:26:15.469,0.500000,0.000000,[foot:051]
23-Nov-2021 14:26:16.468,0.500000,0.000000,[foot:045]
23-Nov-2021 14:26:17.469,0.500000,0.000000,[foot:04E]
23-Nov-2021 14:26:18.469,0.500000,0.000000,[foot:052]
23-Nov-2021 14:26:19.469,0.500000,0.000000,[foot:04F]
23-Nov-2021 14:26:20.469,0.500000,0.000000,[foot:050]
23-Nov-2021 14:26:21.469,0.500000,0.000000,[foot:050]
23-Nov-2021 14:26:22.468,0.500000,0.000000,[foot:04E]
23-Nov-2021 14:26:23.469,0.500000,0.000000,[foot:048]
23-Nov-2021 14:26:24.468,0.500000,0.000000,[foot:03A]
23-Nov-2021 14:26:25.468,0.500000,0.000000,[foot:03A]
23-Nov-2021 14:26:26.470,0.500000,0.000000,[foot:02C]
23-Nov-2021 14:26:27.469,0.500000,0.000000,[foot:028]
23-Nov-2021 14:26:28.470,0.500000,0.000000,[foot:028]
23-Nov-2021 14:26:29.469,0.500000,0.000000,[foot:031]
23-Nov-2021 14:26:30.468,0.500000,0.000000,[foot:03E]
23-Nov-2021 14:26:31.469,0.500000,0.000000,[foot:046]
23-Nov-2021 14:26:32.469,0.500000,0.000000,[foot:043]
23-Nov-2021 14:26:33.468,0.500000,0.000000,[foot:03F]
23-Nov-2021 14:26:34.470,0.500000,0.000000,[foot:03F]
23-Nov-2021 14:26:35.468,0.500000,0.000000,[foot:050]
23-Nov-2021 14:26:36.469,0.500000,0.000000,[foot:049]
23-Nov-2021 14:26:37.469,0.500000,0.000000,[foot:046]
23-Nov-2021 14:26:38.469,0.500000,0.000000,[foot:03C]
23-Nov-2021 14:26:39.468,0.500000,0.000000,[foot:03C]
23-Nov-2021 14:26:40.469,0.500000,0.000000,[foot:03B]
23-Nov-2021 14:26:41.469,0.500000,0.000000,[foot:02F]
23-Nov-2021 14:26:42.469,0.500000,0.000000,[foot:02A]
23-Nov-2021 14:26:43.470,0.500000,0.000000,[foot:031]
23-Nov-2021 14:26:44.468,0.500000,0.000000,[foot:03A]
23-Nov-2021 14:26:45.468,0.500000,0.000000,[foot:03A]
23-Nov-2021 14:26:46.470,0.500000,0.000000,[foot:049]
23-Nov-2021 14:26:47.469,0.500000,0.000000,[foot:051]
23-Nov-2021 14:26:48.468,0.500000,0.000000,[foot:051]
23-Nov-2021 14:26:49.469,0.500000,0.000000,[foot:051]
23-Nov-2021 14:26:50.468,0.500000,0.000000,[foot:059]
23-Nov-2021 14:26:51.469,0.500000,0.000000,[foot:067]
23-Nov-2021 14:26:52.469,0.500000,0.000000,[foot:06D]
23-Nov-2021 14:26:53.470,0.500000,0.000000,[foot:060]
23-Nov-2021 14:26:54.469,0.500000,0.000000,[foot:060]
23-Nov-2021 14:26:55.468,0.500000,0.000000,[foot:054]
23-Nov-2021 14:26:56.468,0.500000,0.000000,[foot:044]
23-Nov-2021 14:26:57.469,0.500000,0.000000,[foot:044]
23-Nov-2021 14:26:58.468,0.500000,0.000000,[foot:039]
23-Nov-2021 14:26:59.468,0.500000,0.000000,[foot:03E]
23-Nov-2021 14:27:00.469,0.500000,0.000000,[foot:042]
23-Nov-2021 14:27:01.468,0.500000,0.000000,[foot:037]
23-Nov-2021 14:27:02.468,0.500000,0.000000,[foot:03C]
23-Nov-2021 14:27:03.468,0.500000,0.000000,[foot:045]
23-Nov-2021 14:27:04.469,0.500000,0.000000,[foot:042]
23-Nov-2021 14:27:05.469,0.500000,0.000000,[foot:042]
23-Nov-2021 14:27:06.468,0.500000,0.000000,[foot:04F]
23-Nov-2021 14:27:07.469,0.500000,0.000000,[foot:052]
23-Nov-2021 14:27:08.468,0.500000,0.000000,[foot:04A]
23-Nov-2021 14:27:09.470,0.500000,0.000000,[foot:054]
23-Nov-2021 14:27:10.468,0.500000,0.000000,[foot:057]
23-Nov-2021 14:27:11.468,0.500000,0.000000,[foot:057]
23-Nov-2021 14:27:12.469,0.500000,0.000000,[foot:05A]
23-Nov-2021 14:27:12.968,0.500000,0.000000,[foot:05A]
23-Nov-2021 14:27:13.968,0.500000,0.000000,[foot:066]
23-Nov-2021 14:27:14.970,0.500000,0.000000,[foot:066]
23-Nov-2021 14:27:15.968,0.500000,0.000000,[foot:06E]
23-Nov-2021 14:27:16.970,0.500000,0.000000,[foot:067]
23-Nov-2021 14:27:17.969,0.500000,0.000000,[foot:066]
23-Nov-2021 14:27:18.968,0.500000,0.000000,[foot:064]
23-Nov-2021 14:27:19.969,0.500000,0.000000,[foot:063]
23-Nov-2021 14:27:20.969,0.500000,0.000000,[foot:069]
23-Nov-2021 14:27:21.970,0.500000,0.000000,[foot:069]
23-Nov-2021 14:27:22.969,0.500000,0.000000,[foot:067]
23-Nov-2021 14:27:23.968,0.500000,0.000000,[foot:068]
23-Nov-2021 14:27:24.970,0.500000,0.000000,[foot:058]
23-Nov-2021 14:27:25.969,0.500000,0.000000,[foot:04F]
23-Nov-2021 14:27:26.969,0.500000,0.000000,[foot:05C]
23-Nov-2021 14:27:27.969,0.500000,0.000000,[foot:047]
23-Nov-2021 14:27:28.968,0.500000,0.000000,[foot:03F]
23-Nov-2021 14:27:29.968,0.500000,0.000000,[foot:04E]
23-Nov-2021 14:27:30.969,0.500000,0.000000,[foot:048]
23-Nov-2021 14:27:31.969,0.500000,0.000000,[foot:041]
23-Nov-2021 14:27:32.969,0.500000,0.000000,[foot:041]
23-Nov-2021 14:27:33.968,0.500000,0.000000,[foot:040]
23-Nov-2021 14:27:34.969,0.500000,0.000000,[foot:049]
23-Nov-2021 14:27:35.969,0.500000,0.000000,[foot:049]
23-Nov-2021 14:27:36.969,0.500000,0.000000,[foot:058]
23-Nov-2021 14:27:37.968,0.500000,0.000000,[foot:04C]
23-Nov-2021 14:27:38.969,0.500000,0.000000,[foot:047]
23-Nov-2021 14:27:39.968,0.500000,0.000000,[foot:042]
23-Nov-2021 14:27:40.968,0.500000,0.000000,[foot:041]
23-Nov-2021 14:27:41.969,0.500000,0.000000,[foot:02F]
23-Nov-2021 14:27:42.718,0.500000,0.000000,[foot:034]
23-Nov-2021 14:27:43.719,0.500000,0.000000,[foot:03C]
23-Nov-2021 14:27:44.719,0.500000,0.000000,[foot:044]
23-Nov-2021 14:27:45.718,0.500000,0.000000,[foot:03C]
23-Nov-2021 14:27:46.719,0.500000,0.000000,[foot:041]
23-Nov-2021 14:27:47.718,0.500000,0.000000,[foot:045]
23-Nov-2021 14:27:48.719,0.500000,0.000000,[foot:045]
23-Nov-2021 14:27:49.718,0.500000,0.000000,[foot:050]
23-Nov-2021 14:27:50.719,0.500000,0.000000,[foot:047]
23-Nov-2021 14:27:51.718,0.500000,0.000000,[foot:047]
23-Nov-2021 14:27:52.718,0.500000,0.000000,[foot:048]
23-Nov-2021 14:27:53.719,0.500000,0.000000,[foot:057]
23-Nov-2021 14:27:54.719,0.500000,0.000000,[foot:055]
23-Nov-2021 14:27:55.718,0.500000,0.000000,[foot:04A]
23-Nov-2021 14:27:56.718,0.500000,0.000000,[foot:055]
23-Nov-2021 14:27:57.719,0.500000,0.000000,[foot:056]
23-Nov-2021 14:27:58.718,0.500000,0.000000,[foot:056]
23-Nov-2021 14:27:59.718,0.500000,0.000000,[foot:04E]
23-Nov-2021 14:28:00.720,0.500000,0.000000,[foot:048]
23-Nov-2021 14:28:01.719,0.500000,0.000000,[foot:048]
23-Nov-2021 14:28:02.719,0.500000,0.000000,[foot:04A]
23-Nov-2021 14:28:03.718,0.500000,0.000000,[foot:02D]
23-Nov-2021 14:28:04.718,0.500000,0.000000,[foot:031]
23-Nov-2021 14:28:05.718,0.500000,0.000000,[foot:031]
23-Nov-2021 14:28:06.719,0.500000,0.000000,[foot:034]
23-Nov-2021 14:28:07.718,0.500000,0.000000,[foot:035]
23-Nov-2021 14:28:08.719,0.500000,0.000000,[foot:03F]
23-Nov-2021 14:28:09.719,0.500000,0.000000,[foot:043]
23-Nov-2021 14:28:10.718,0.500000,0.000000,[foot:043]
23-Nov-2021 14:28:11.719,0.500000,0.000000,[foot:054]
23-Nov-2021 14:28:12.718,0.500000,0.000000,[foot:060]
23-Nov-2021 14:28:13.470,0.500000,0.000000,[foot:062]
23-Nov-2021 14:28:14.469,0.500000,0.000000,[foot:062]
23-Nov-2021 14:28:15.468,0.500000,0.000000,[foot:052]
23-Nov-2021 14:28:16.469,0.500000,0.000000,[foot:052]
23-Nov-2021 14:28:17.469,0.500000,0.000000,[foot:054]
23-Nov-2021 14:28:18.468,0.500000,0.000000,[foot:054]
23-Nov-2021 14:28:19.470,0.500000,0.000000,[foot:042]
23-Nov-2021 14:28:20.468,0.500000,0.000000,[foot:042]
23-Nov-2021 14:28:21.469,0.500000,0.000000,[foot:04C]
23-Nov-2021 14:28:22.469,0.500000,0.000000,[foot:052]
23-Nov-2021 14:28:23.469,0.500000,0.000000,[foot:059]
23-Nov-2021 14:28:24.468,0.500000,0.000000,[foot:058]
23-Nov-2021 14:28:25.468,0.500000,0.000000,[foot:052]
23-Nov-2021 14:28:26.468,0.500000,0.000000,[foot:052]
23-Nov-2021 14:28:27.469,0.600000,0.000000,[foot:061]
23-Nov-2021 14:28:28.469,0.600000,0.000000,[foot:061]
23-Nov-2021 14:28:29.468,0.600000,0.000000,[foot:065]
23-Nov-2021 14:28:30.468,0.600000,0.000000,[foot:06F]
23-Nov-2021 14:28:31.468,0.600000,0.000000,[foot:06D]
23-Nov-2021 14:28:32.469,0.600000,0.000000,[foot:06D]
23-Nov-2021 14:28:33.468,0.600000,0.000000,[foot:062]
23-Nov-2021 14:28:34.469,0.600000,0.000000,[foot:067]
23-Nov-2021 14:28:35.468,0.600000,0.000000,[foot:071]
23-Nov-2021 14:28:36.469,0.600000,0.000000,[foot:068]
23-Nov-2021 14:28:37.468,0.600000,0.000000,[foot:063]
23-Nov-2021 14:28:38.469,0.600000,0.000000,[foot:05E]
23-Nov-2021 14:28:39.469,0.600000,0.000000,[foot:05E]
23-Nov-2021 14:28:40.469,0.600000,0.000000,[foot:048]
23-Nov-2021 14:28:41.469,0.600000,0.000000,[foot:052]
23-Nov-2021 14:28:42.469,0.600000,0.000000,[foot:05B]
23-Nov-2021 14:28:43.469,0.600000,0.000000,[foot:05B]
23-Nov-2021 14:28:44.468,0.600000,0.000000,[foot:062]
23-Nov-2021 14:28:45.470,0.600000,0.000000,[foot:05D]
23-Nov-2021 14:28:46.468,0.600000,0.000000,[foot:05D]
23-Nov-2021 14:28:47.469,0.600000,0.000000,[foot:061]
23-Nov-2021 14:28:48.468,0.600000,0.000000,[foot:056]
23-Nov-2021 14:28:49.468,0.600000,0.000000,[foot:05C]
23-Nov-2021 14:28:50.470,0.600000,0.000000,[foot:05D]
23-Nov-2021 14:28:51.469,0.600000,0.000000,[foot:052]
23-Nov-2021 14:28:52.469,0.600000,0.000000,[foot:051]
23-Nov-2021 14:28:53.470,0.600000,0.000000,[foot:051]
23-Nov-2021 14:28:54.468,0.600000,0.000000,[foot:057]
23-Nov-2021 14:28:55.469,0.600000,0.000000,[foot:047]
23-Nov-2021 14:28:56.469,0.600000,0.000000,[foot:047]
23-Nov-2021 14:28:57.468,0.600000,0.000000,[foot:050]
23-Nov-2021 14:28:58.469,0.600000,0.000000,[foot:050]
23-Nov-2021 14:28:59.469,0.600000,0.000000,[foot:051]
23-Nov-2021 14:29:00.468,0.600000,0.000000,[foot:053]
23-Nov-2021 14:29:01.470,0.600000,0.000000,[foot:053]
23-Nov-2021 14:29:02.468,0.600000,0.000000,[foot:050]
23-Nov-2021 14:29:03.468,0.600000,0.000000,[foot:055]
23-Nov-2021 14:29:04.469,0.600000,0.000000,[foot:055]
23-Nov-2021 14:29:05.469,0.600000,0.000000,[foot:056]
23-Nov-2021 14:29:06.468,0.600000,0.000000,[foot:056]
23-Nov-2021 14:29:07.469,0.600000,0.000000,[foot:049]
23-Nov-2021 14:29:08.469,0.600000,0.000000,[foot:049]
23-Nov-2021 14:29:09.468,0.600000,0.000000,[foot:055]
23-Nov-2021 14:29:09.969,0.600000,0.000000,[foot:056]
23-Nov-2021 14:29:10.968,0.600000,0.000000,[foot:056]
23-Nov-2021 14:29:11.968,0.600000,0.000000,[foot:062]
23-Nov-2021 14:29:12.969,0.600000,0.000000,[foot:057]
23-Nov-2021 14:29:13.968,0.600000,0.000000,[foot:057]
23-Nov-2021 14:29:14.969,0.600000,0.000000,[foot:05D]
23-Nov-2021 14:29:15.970,0.600000,0.000000,[foot:05F]
23-Nov-2021 14:29:16.969,0.600000,0.000000,[foot:062]
23-Nov-2021 14:29:17.970,0.600000,0.000000,[foot:060]
23-Nov-2021 14:29:18.968,0.600000,0.000000,[foot:060]
23-Nov-2021 14:29:19.969,0.600000,0.000000,[foot:05F]
23-Nov-2021 14:29:20.968,0.600000,0.000000,[foot:05E]
23-Nov-2021 14:29:21.969,0.600000,0.000000,[foot:05E]
23-Nov-2021 14:29:22.970,0.600000,0.000000,[foot:05C]
23-Nov-2021 14:29:23.970,0.600000,0.000000,[foot:05A]
23-Nov-2021 14:29:24.969,0.600000,0.000000,[foot:05D]
23-Nov-2021 14:29:25.969,0.600000,0.000000,[foot:05D]
23-Nov-2021 14:29:26.970,0.600000,0.000000,[foot:05E]
23-Nov-2021 14:29:27.969,0.600000,0.000000,[foot:052]
23-Nov-2021 14:29:28.968,0.600000,0.000000,[foot:04A]
23-Nov-2021 14:29:29.969,0.600000,0.000000,[foot:045]
23-Nov-2021 14:29:30.969,0.600000,0.000000,[foot:04A]
23-Nov-2021 14:29:31.969,0.600000,0.000000,[foot:04A]
23-Nov-2021 14:29:32.969,0.600000,0.000000,[foot:057]
23-Nov-2021 14:29:33.969,0.600000,0.000000,[foot:057]
23-Nov-2021 14:29:34.968,0.600000,0.000000,[foot:057]
23-Nov-2021 14:29:35.969,0.600000,0.000000,[foot:057]
23-Nov-2021 14:29:36.970,0.600000,0.000000,[foot:065]
23-Nov-2021 14:29:37.968,0.600000,0.000000,[foot:066]
23-Nov-2021 14:29:38.968,0.600000,0.000000,[foot:066]
23-Nov-2021 14:29:39.718,0.600000,0.000000,[foot:070]
23-Nov-2021 14:29:40.718,0.600000,0.000000,[foot:073]
23-Nov-2021 14:29:41.719,0.600000,0.000000,[foot:073]
23-Nov-2021 14:29:42.720,0.600000,0.000000,[foot:071]
23-Nov-2021 14:29:43.719,0.600000,0.000000,[foot:062]
23-Nov-2021 14:29:44.718,0.600000,0.000000,[foot:06E]
23-Nov-2021 14:29:45.719,0.600000,0.000000,[foot:06D]
23-Nov-2021 14:29:46.720,0.600000,0.000000,[foot:06D]
23-Nov-2021 14:29:47.719,0.600000,0.000000,[foot:06B]
23-Nov-2021 14:29:48.720,0.600000,0.000000,[foot:06B]
23-Nov-2021 14:29:49.719,0.600000,0.000000,[foot:06A]
23-Nov-2021 14:29:50.719,0.600000,0.000000,[foot:067]
23-Nov-2021 14:29:51.720,0.600000,0.000000,[foot:067]
23-Nov-2021 14:29:52.719,0.600000,0.000000,[foot:067]
23-Nov-2021 14:29:53.718,0.600000,0.000000,[foot:06A]
23-Nov-2021 14:29:54.718,0.600000,0.000000,[foot:06A]
