TIME,MPH,INC,EDGE
23-Nov-2021 14:49:35.741,0.900000,0.000000,EDGE
23-Nov-2021 14:49:36.615,0.900000,0.000000,EDGE
23-Nov-2021 14:49:37.878,0.900000,0.000000,EDGE
23-Nov-2021 14:49:38.895,0.900000,0.000000,EDGE
23-Nov-2021 14:49:40.062,0.900000,0.000000,EDGE
23-Nov-2021 14:49:41.113,0.900000,0.000000,EDGE
23-Nov-2021 14:49:42.334,0.900000,0.000000,EDGE
23-Nov-2021 14:49:43.455,0.900000,0.000000,EDGE
23-Nov-2021 14:49:44.557,0.900000,0.000000,EDGE
23-Nov-2021 14:49:45.637,0.900000,0.000000,EDGE
23-Nov-2021 14:49:46.703,0.900000,0.000000,EDGE
23-Nov-2021 14:49:47.705,0.900000,0.000000,EDGE
23-Nov-2021 14:49:48.821,0.900000,0.000000,EDGE
23-Nov-2021 14:49:49.868,0.900000,0.000000,EDGE
23-Nov-2021 14:49:51.064,0.900000,0.000000,EDGE
23-Nov-2021 14:49:52.081,0.900000,0.000000,EDGE
23-Nov-2021 14:49:52.134,0.900000,0.000000,EDGE
23-Nov-2021 14:49:53.155,0.900000,0.000000,EDGE
23-Nov-2021 14:49:53.207,0.900000,0.000000,EDGE
23-Nov-2021 14:49:54.280,0.900000,0.000000,EDGE
23-Nov-2021 14:49:55.296,0.900000,0.000000,EDGE
23-Nov-2021 14:49:55.354,0.900000,0.000000,EDGE
23-Nov-2021 14:49:56.346,0.900000,0.000000,EDGE
23-Nov-2021 14:49:56.398,0.900000,0.000000,EDGE
23-Nov-2021 14:49:57.483,0.900000,0.000000,EDGE
23-Nov-2021 14:49:58.474,0.900000,0.000000,EDGE
23-Nov-2021 14:49:59.539,0.900000,0.000000,EDGE
23-Nov-2021 14:50:00.690,0.900000,0.000000,EDGE
23-Nov-2021 14:50:01.862,0.900000,0.000000,EDGE
23-Nov-2021 14:50:02.937,0.900000,0.000000,EDGE
23-Nov-2021 14:50:03.926,0.900000,0.000000,EDGE
23-Nov-2021 14:50:04.883,0.900000,0.000000,EDGE
23-Nov-2021 14:50:05.951,0.900000,0.000000,EDGE
23-Nov-2021 14:50:07.137,0.900000,0.000000,EDGE
23-Nov-2021 14:50:08.199,0.900000,0.000000,EDGE
23-Nov-2021 14:50:09.335,0.900000,0.000000,EDGE
23-Nov-2021 14:50:10.412,0.900000,0.000000,EDGE
23-Nov-2021 14:50:11.480,0.900000,0.000000,EDGE
23-Nov-2021 14:50:12.713,0.900000,0.000000,EDGE
23-Nov-2021 14:50:13.826,0.900000,0.000000,EDGE
23-Nov-2021 14:50:15.039,0.900000,0.000000,EDGE
23-Nov-2021 14:50:16.309,0.900000,0.000000,EDGE
23-Nov-2021 14:50:17.375,0.900000,0.000000,EDGE
23-Nov-2021 14:50:18.506,0.900000,0.000000,EDGE
23-Nov-2021 14:50:19.540,0.900000,0.000000,EDGE
23-Nov-2021 14:50:20.594,0.900000,0.000000,EDGE
23-Nov-2021 14:50:21.783,0.900000,0.000000,EDGE
23-Nov-2021 14:50:22.834,0.900000,0.000000,EDGE
23-Nov-2021 14:50:23.946,0.900000,0.000000,EDGE
23-Nov-2021 14:50:24.996,0.900000,0.000000,EDGE
23-Nov-2021 14:50:26.123,0.900000,0.000000,EDGE
23-Nov-2021 14:50:27.198,0.900000,0.000000,EDGE
23-Nov-2021 14:50:28.212,0.900000,0.000000,EDGE
23-Nov-2021 14:50:29.225,0.900000,0.000000,EDGE
23-Nov-2021 14:50:30.326,0.900000,0.000000,EDGE
23-Nov-2021 14:50:31.335,0.900000,0.000000,EDGE
23-Nov-2021 14:50:32.461,0.900000,0.000000,EDGE
23-Nov-2021 14:50:33.502,0.900000,0.000000,EDGE
23-Nov-2021 14:50:34.724,0.900000,0.000000,EDGE
23-Nov-2021 14:50:35.823,0.900000,0.000000,EDGE
23-Nov-2021 14:50:36.978,0.900000,0.000000,EDGE
23-Nov-2021 14:50:38.204,0.900000,0.000000,EDGE
23-Nov-2021 14:50:39.268,0.900000,0.000000,EDGE
23-Nov-2021 14:50:40.327,0.900000,0.000000,EDGE
23-Nov-2021 14:50:41.390,0.900000,0.000000,EDGE
23-Nov-2021 14:50:42.458,0.900000,0.000000,EDGE
23-Nov-2021 14:50:43.571,0.900000,0.000000,EDGE
23-Nov-2021 14:50:43.614,0.900000,0.000000,EDGE
23-Nov-2021 14:50:44.789,0.900000,0.000000,EDGE
23-Nov-2021 14:50:45.858,0.900000,0.000000,EDGE
23-Nov-2021 14:50:46.759,0.900000,0.000000,EDGE
23-Nov-2021 14:50:46.830,0.900000,0.000000,EDGE
23-Nov-2021 14:50:48.160,0.900000,0.000000,EDGE
23-Nov-2021 14:50:49.121,0.900000,0.000000,EDGE
23-Nov-2021 14:50:50.360,0.900000,0.000000,EDGE
23-Nov-2021 14:50:51.303,0.900000,0.000000,EDGE
23-Nov-2021 14:50:52.537,0.900000,0.000000,EDGE
23-Nov-2021 14:50:53.477,0.900000,0.000000,EDGE
23-Nov-2021 14:50:53.567,0.900000,0.000000,EDGE
23-Nov-2021 14:50:54.789,0.900000,0.000000,EDGE
23-Nov-2021 14:50:55.816,0.900000,0.000000,EDGE
23-Nov-2021 14:50:57.058,0.900000,0.000000,EDGE
23-Nov-2021 14:50:58.237,0.900000,0.000000,EDGE
23-Nov-2021 14:50:59.364,0.900000,0.000000,EDGE
23-Nov-2021 14:50:59.435,0.900000,0.000000,EDGE
23-Nov-2021 14:51:00.563,0.900000,0.000000,EDGE
23-Nov-2021 14:51:01.666,0.900000,0.000000,EDGE
23-Nov-2021 14:51:02.828,0.900000,0.000000,EDGE
23-Nov-2021 14:51:04.062,0.900000,0.000000,EDGE
23-Nov-2021 14:51:05.115,0.900000,0.000000,EDGE
23-Nov-2021 14:51:06.105,0.900000,0.000000,EDGE
23-Nov-2021 14:51:07.133,0.900000,0.000000,EDGE
23-Nov-2021 14:51:08.277,0.900000,0.000000,EDGE
23-Nov-2021 14:51:08.334,0.900000,0.000000,EDGE
23-Nov-2021 14:51:09.316,0.900000,0.000000,EDGE
23-Nov-2021 14:51:10.529,0.900000,0.000000,EDGE
23-Nov-2021 14:51:11.634,0.900000,0.000000,EDGE
23-Nov-2021 14:51:12.818,0.900000,0.000000,EDGE
23-Nov-2021 14:51:13.832,0.900000,0.000000,EDGE
23-Nov-2021 14:51:14.971,0.900000,0.000000,EDGE
23-Nov-2021 14:51:16.151,0.900000,0.000000,EDGE
23-Nov-2021 14:51:17.333,0.900000,0.000000,EDGE
23-Nov-2021 14:51:18.577,0.900000,0.000000,EDGE
23-Nov-2021 14:51:19.710,0.900000,0.000000,EDGE
23-Nov-2021 14:51:20.795,0.900000,0.000000,EDGE
23-Nov-2021 14:51:21.892,0.900000,0.000000,EDGE
23-Nov-2021 14:51:22.897,0.900000,0.000000,EDGE
23-Nov-2021 14:51:24.076,0.900000,0.000000,EDGE
23-Nov-2021 14:51:25.352,0.900000,0.000000,EDGE
23-Nov-2021 14:51:26.440,0.900000,0.000000,EDGE
23-Nov-2021 14:51:27.421,0.900000,0.000000,EDGE
23-Nov-2021 14:51:28.507,0.900000,0.000000,EDGE
23-Nov-2021 14:51:29.347,0.900000,0.000000,EDGE
23-Nov-2021 14:51:30.558,0.900000,0.000000,EDGE
23-Nov-2021 14:51:31.620,0.900000,0.000000,EDGE
23-Nov-2021 14:51:32.733,0.900000,0.000000,EDGE
23-Nov-2021 14:51:32.787,0.900000,0.000000,EDGE
23-Nov-2021 14:51:34.002,0.900000,0.000000,EDGE
23-Nov-2021 14:51:35.086,0.900000,0.000000,EDGE
23-Nov-2021 14:51:36.148,0.900000,0.000000,EDGE
23-Nov-2021 14:51:37.374,0.900000,0.000000,EDGE
23-Nov-2021 14:51:38.352,0.900000,0.000000,EDGE
23-Nov-2021 14:51:38.421,0.900000,0.000000,EDGE
23-Nov-2021 14:51:39.565,0.900000,0.000000,EDGE
23-Nov-2021 14:51:40.630,0.900000,0.000000,EDGE
23-Nov-2021 14:51:41.732,0.900000,0.000000,EDGE
23-Nov-2021 14:51:42.657,0.900000,0.000000,EDGE
23-Nov-2021 14:51:43.861,0.900000,0.000000,EDGE
23-Nov-2021 14:51:44.840,0.900000,0.000000,EDGE
23-Nov-2021 14:51:45.930,0.900000,0.000000,EDGE
23-Nov-2021 14:51:47.016,0.900000,0.000000,EDGE
23-Nov-2021 14:51:47.078,0.900000,0.000000,EDGE
23-Nov-2021 14:51:48.207,0.900000,0.000000,EDGE
23-Nov-2021 14:51:49.176,0.900000,0.000000,EDGE
23-Nov-2021 14:51:50.268,0.900000,0.000000,EDGE
23-Nov-2021 14:51:50.282,0.900000,0.000000,EDGE
23-Nov-2021 14:51:50.296,0.900000,0.000000,EDGE
23-Nov-2021 14:51:51.273,0.900000,0.000000,EDGE
23-Nov-2021 14:51:52.383,0.900000,0.000000,EDGE
23-Nov-2021 14:51:53.500,0.900000,0.000000,EDGE
23-Nov-2021 14:51:53.560,0.900000,0.000000,EDGE
23-Nov-2021 14:51:54.677,0.900000,0.000000,EDGE
23-Nov-2021 14:51:55.771,0.900000,0.000000,EDGE
23-Nov-2021 14:51:56.942,0.900000,0.000000,EDGE
23-Nov-2021 14:51:58.111,0.900000,0.000000,EDGE
23-Nov-2021 14:51:59.292,0.900000,0.000000,EDGE
23-Nov-2021 14:52:00.328,0.900000,0.000000,EDGE
23-Nov-2021 14:52:01.501,0.900000,0.000000,EDGE
23-Nov-2021 14:52:01.515,0.900000,0.000000,EDGE
23-Nov-2021 14:52:01.529,0.900000,0.000000,EDGE
23-Nov-2021 14:52:02.498,0.900000,0.000000,EDGE
23-Nov-2021 14:52:03.745,0.900000,0.000000,EDGE
23-Nov-2021 14:52:04.933,0.900000,0.000000,EDGE
23-Nov-2021 14:52:06.133,0.900000,0.000000,EDGE
23-Nov-2021 14:52:07.079,0.900000,0.000000,EDGE
23-Nov-2021 14:52:08.211,0.900000,0.000000,EDGE
23-Nov-2021 14:52:08.261,0.900000,0.000000,EDGE
23-Nov-2021 14:52:09.292,0.900000,0.000000,EDGE
23-Nov-2021 14:52:09.354,0.900000,0.000000,EDGE
23-Nov-2021 14:52:10.546,0.900000,0.000000,EDGE
23-Nov-2021 14:52:11.606,0.900000,0.000000,EDGE
23-Nov-2021 14:52:12.775,0.900000,0.000000,EDGE
23-Nov-2021 14:52:13.834,0.900000,0.000000,EDGE
23-Nov-2021 14:52:15.227,0.900000,0.000000,EDGE
23-Nov-2021 14:52:15.529,0.900000,0.000000,EDGE
23-Nov-2021 14:52:16.195,0.900000,0.000000,EDGE
23-Nov-2021 14:52:16.264,0.900000,0.000000,EDGE
23-Nov-2021 14:52:17.287,0.900000,0.000000,EDGE
23-Nov-2021 14:52:18.341,0.900000,0.000000,EDGE
23-Nov-2021 14:52:18.406,0.900000,0.000000,EDGE
23-Nov-2021 14:52:19.530,0.900000,0.000000,EDGE
23-Nov-2021 14:52:20.818,0.900000,0.000000,EDGE
23-Nov-2021 14:52:22.078,0.900000,0.000000,EDGE
23-Nov-2021 14:52:23.292,0.900000,0.000000,EDGE
23-Nov-2021 14:52:23.371,0.900000,0.000000,EDGE
23-Nov-2021 14:52:24.551,0.900000,0.000000,EDGE
23-Nov-2021 14:52:25.439,0.900000,0.000000,EDGE
23-Nov-2021 14:52:26.542,0.900000,0.000000,EDGE
23-Nov-2021 14:52:27.541,0.900000,0.000000,EDGE
23-Nov-2021 14:52:28.706,0.900000,0.000000,EDGE
23-Nov-2021 14:52:29.787,0.900000,0.000000,EDGE
23-Nov-2021 14:52:30.900,0.900000,0.000000,EDGE
23-Nov-2021 14:52:31.929,0.900000,0.000000,EDGE
23-Nov-2021 14:52:33.040,0.900000,0.000000,EDGE
23-Nov-2021 14:52:33.456,0.900000,0.000000,EDGE
23-Nov-2021 14:52:34.060,0.900000,0.000000,EDGE
23-Nov-2021 14:52:35.223,0.900000,0.000000,EDGE
23-Nov-2021 14:52:36.295,0.900000,0.000000,EDGE
23-Nov-2021 14:52:37.460,0.900000,0.000000,EDGE
23-Nov-2021 14:52:38.477,0.900000,0.000000,EDGE
23-Nov-2021 14:52:39.646,0.900000,0.000000,EDGE
23-Nov-2021 14:52:40.748,0.900000,0.000000,EDGE
23-Nov-2021 14:52:41.943,0.900000,0.000000,EDGE
