TIME,MPH,INC,EDGE
23-Nov-2021 14:25:35.543,0.500000,0.000000,EDGE
23-Nov-2021 14:25:36.194,0.500000,0.000000,EDGE
23-Nov-2021 14:25:36.568,0.500000,0.000000,EDGE
23-Nov-2021 14:25:37.778,0.500000,0.000000,EDGE
23-Nov-2021 14:25:39.324,0.500000,0.000000,EDGE
23-Nov-2021 14:25:40.645,0.500000,0.000000,EDGE
23-Nov-2021 14:25:40.836,0.500000,0.000000,EDGE
23-Nov-2021 14:25:40.857,0.500000,0.000000,EDGE
23-Nov-2021 14:25:40.869,0.500000,0.000000,EDGE
23-Nov-2021 14:25:41.175,0.500000,0.000000,EDGE
23-Nov-2021 14:25:41.271,0.500000,0.000000,EDGE
23-Nov-2021 14:25:42.567,0.500000,0.000000,EDGE
23-Nov-2021 14:25:42.868,0.500000,0.000000,EDGE
23-Nov-2021 14:25:42.921,0.500000,0.000000,EDGE
23-Nov-2021 14:25:44.131,0.500000,0.000000,EDGE
23-Nov-2021 14:25:44.805,0.500000,0.000000,EDGE
23-Nov-2021 14:25:45.638,0.500000,0.000000,EDGE
23-Nov-2021 14:25:45.656,0.500000,0.000000,EDGE
23-Nov-2021 14:25:47.281,0.500000,0.000000,EDGE
23-Nov-2021 14:25:48.293,0.500000,0.000000,EDGE
23-Nov-2021 14:25:48.828,0.500000,0.000000,EDGE
23-Nov-2021 14:25:49.051,0.500000,0.000000,EDGE
23-Nov-2021 14:25:50.408,0.500000,0.000000,EDGE
23-Nov-2021 14:25:51.033,0.500000,0.000000,EDGE
23-Nov-2021 14:25:51.409,0.500000,0.000000,EDGE
23-Nov-2021 14:25:51.942,0.500000,0.000000,EDGE
23-Nov-2021 14:25:52.080,0.500000,0.000000,EDGE
23-Nov-2021 14:25:53.475,0.500000,0.000000,EDGE
23-Nov-2021 14:25:54.647,0.500000,0.000000,EDGE
23-Nov-2021 14:25:54.894,0.500000,0.000000,EDGE
23-Nov-2021 14:25:55.245,0.500000,0.000000,EDGE
23-Nov-2021 14:25:56.426,0.500000,0.000000,EDGE
23-Nov-2021 14:25:58.031,0.500000,0.000000,EDGE
23-Nov-2021 14:25:58.371,0.500000,0.000000,EDGE
23-Nov-2021 14:25:59.659,0.500000,0.000000,EDGE
23-Nov-2021 14:26:01.496,0.500000,0.000000,EDGE
23-Nov-2021 14:26:03.169,0.500000,0.000000,EDGE
23-Nov-2021 14:26:04.742,0.500000,0.000000,EDGE
23-Nov-2021 14:26:04.889,0.500000,0.000000,EDGE
23-Nov-2021 14:26:04.981,0.500000,0.000000,EDGE
23-Nov-2021 14:26:06.168,0.500000,0.000000,EDGE
23-Nov-2021 14:26:07.699,0.500000,0.000000,EDGE
23-Nov-2021 14:26:08.894,0.500000,0.000000,EDGE
23-Nov-2021 14:26:09.291,0.500000,0.000000,EDGE
23-Nov-2021 14:26:09.308,0.500000,0.000000,EDGE
23-Nov-2021 14:26:09.396,0.500000,0.000000,EDGE
23-Nov-2021 14:26:10.423,0.500000,0.000000,EDGE
23-Nov-2021 14:26:11.076,0.500000,0.000000,EDGE
23-Nov-2021 14:26:12.148,0.500000,0.000000,EDGE
23-Nov-2021 14:26:13.944,0.500000,0.000000,EDGE
23-Nov-2021 14:26:14.247,0.500000,0.000000,EDGE
23-Nov-2021 14:26:15.626,0.500000,0.000000,EDGE
23-Nov-2021 14:26:15.757,0.500000,0.000000,EDGE
23-Nov-2021 14:26:17.035,0.500000,0.000000,EDGE
23-Nov-2021 14:26:17.419,0.500000,0.000000,EDGE
23-Nov-2021 14:26:17.533,0.500000,0.000000,EDGE
23-Nov-2021 14:26:18.344,0.500000,0.000000,EDGE
23-Nov-2021 14:26:19.384,0.500000,0.000000,EDGE
23-Nov-2021 14:26:20.142,0.500000,0.000000,EDGE
23-Nov-2021 14:26:21.691,0.500000,0.000000,EDGE
23-Nov-2021 14:26:22.628,0.500000,0.000000,EDGE
23-Nov-2021 14:26:22.906,0.500000,0.000000,EDGE
23-Nov-2021 14:26:22.980,0.500000,0.000000,EDGE
23-Nov-2021 14:26:23.348,0.500000,0.000000,EDGE
23-Nov-2021 14:26:23.366,0.500000,0.000000,EDGE
23-Nov-2021 14:26:23.624,0.500000,0.000000,EDGE
23-Nov-2021 14:26:24.013,0.500000,0.000000,EDGE
23-Nov-2021 14:26:24.104,0.500000,0.000000,EDGE
23-Nov-2021 14:26:25.225,0.500000,0.000000,EDGE
23-Nov-2021 14:26:25.569,0.500000,0.000000,EDGE
23-Nov-2021 14:26:26.102,0.500000,0.000000,EDGE
23-Nov-2021 14:26:26.505,0.500000,0.000000,EDGE
23-Nov-2021 14:26:26.867,0.500000,0.000000,EDGE
23-Nov-2021 14:26:27.001,0.500000,0.000000,EDGE
23-Nov-2021 14:26:28.333,0.500000,0.000000,EDGE
23-Nov-2021 14:26:29.776,0.500000,0.000000,EDGE
23-Nov-2021 14:26:31.030,0.500000,0.000000,EDGE
23-Nov-2021 14:26:31.074,0.500000,0.000000,EDGE
23-Nov-2021 14:26:31.903,0.500000,0.000000,EDGE
23-Nov-2021 14:26:32.271,0.500000,0.000000,EDGE
23-Nov-2021 14:26:32.449,0.500000,0.000000,EDGE
23-Nov-2021 14:26:32.794,0.500000,0.000000,EDGE
23-Nov-2021 14:26:34.085,0.500000,0.000000,EDGE
23-Nov-2021 14:26:34.961,0.500000,0.000000,EDGE
23-Nov-2021 14:26:35.594,0.500000,0.000000,EDGE
23-Nov-2021 14:26:36.790,0.500000,0.000000,EDGE
23-Nov-2021 14:26:37.694,0.500000,0.000000,EDGE
23-Nov-2021 14:26:37.859,0.500000,0.000000,EDGE
23-Nov-2021 14:26:37.923,0.500000,0.000000,EDGE
23-Nov-2021 14:26:38.308,0.500000,0.000000,EDGE
23-Nov-2021 14:26:38.579,0.500000,0.000000,EDGE
23-Nov-2021 14:26:38.778,0.500000,0.000000,EDGE
23-Nov-2021 14:26:39.978,0.500000,0.000000,EDGE
23-Nov-2021 14:26:40.231,0.500000,0.000000,EDGE
23-Nov-2021 14:26:40.353,0.500000,0.000000,EDGE
23-Nov-2021 14:26:41.041,0.500000,0.000000,EDGE
23-Nov-2021 14:26:42.594,0.500000,0.000000,EDGE
23-Nov-2021 14:26:43.652,0.500000,0.000000,EDGE
23-Nov-2021 14:26:45.259,0.500000,0.000000,EDGE
23-Nov-2021 14:26:46.360,0.500000,0.000000,EDGE
23-Nov-2021 14:26:46.738,0.500000,0.000000,EDGE
23-Nov-2021 14:26:46.833,0.500000,0.000000,EDGE
23-Nov-2021 14:26:48.009,0.500000,0.000000,EDGE
23-Nov-2021 14:26:49.054,0.500000,0.000000,EDGE
23-Nov-2021 14:26:50.628,0.500000,0.000000,EDGE
23-Nov-2021 14:26:51.897,0.500000,0.000000,EDGE
23-Nov-2021 14:26:52.139,0.500000,0.000000,EDGE
23-Nov-2021 14:26:53.238,0.500000,0.000000,EDGE
23-Nov-2021 14:26:54.564,0.500000,0.000000,EDGE
23-Nov-2021 14:26:54.724,0.500000,0.000000,EDGE
23-Nov-2021 14:26:55.116,0.500000,0.000000,EDGE
23-Nov-2021 14:26:55.182,0.500000,0.000000,EDGE
23-Nov-2021 14:26:55.757,0.500000,0.000000,EDGE
23-Nov-2021 14:26:55.857,0.500000,0.000000,EDGE
23-Nov-2021 14:26:57.116,0.500000,0.000000,EDGE
23-Nov-2021 14:26:57.623,0.500000,0.000000,EDGE
23-Nov-2021 14:26:58.285,0.500000,0.000000,EDGE
23-Nov-2021 14:26:59.793,0.500000,0.000000,EDGE
23-Nov-2021 14:27:00.246,0.500000,0.000000,EDGE
23-Nov-2021 14:27:00.264,0.500000,0.000000,EDGE
23-Nov-2021 14:27:01.074,0.500000,0.000000,EDGE
23-Nov-2021 14:27:01.206,0.500000,0.000000,EDGE
23-Nov-2021 14:27:02.625,0.500000,0.000000,EDGE
23-Nov-2021 14:27:02.749,0.500000,0.000000,EDGE
23-Nov-2021 14:27:03.728,0.500000,0.000000,EDGE
23-Nov-2021 14:27:05.543,0.500000,0.000000,EDGE
23-Nov-2021 14:27:06.421,0.500000,0.000000,EDGE
23-Nov-2021 14:27:07.175,0.500000,0.000000,EDGE
23-Nov-2021 14:27:08.627,0.500000,0.000000,EDGE
23-Nov-2021 14:27:08.980,0.500000,0.000000,EDGE
23-Nov-2021 14:27:09.747,0.500000,0.000000,EDGE
23-Nov-2021 14:27:11.428,0.500000,0.000000,EDGE
23-Nov-2021 14:27:11.561,0.500000,0.000000,EDGE
23-Nov-2021 14:27:12.945,0.500000,0.000000,EDGE
23-Nov-2021 14:27:14.707,0.500000,0.000000,EDGE
23-Nov-2021 14:27:15.790,0.500000,0.000000,EDGE
23-Nov-2021 14:27:17.159,0.500000,0.000000,EDGE
23-Nov-2021 14:27:17.387,0.500000,0.000000,EDGE
23-Nov-2021 14:27:18.559,0.500000,0.000000,EDGE
23-Nov-2021 14:27:18.796,0.500000,0.000000,EDGE
23-Nov-2021 14:27:20.197,0.500000,0.000000,EDGE
23-Nov-2021 14:27:21.701,0.500000,0.000000,EDGE
23-Nov-2021 14:27:21.828,0.500000,0.000000,EDGE
23-Nov-2021 14:27:23.256,0.500000,0.000000,EDGE
23-Nov-2021 14:27:24.390,0.500000,0.000000,EDGE
23-Nov-2021 14:27:24.558,0.500000,0.000000,EDGE
23-Nov-2021 14:27:24.992,0.500000,0.000000,EDGE
23-Nov-2021 14:27:26.544,0.500000,0.000000,EDGE
23-Nov-2021 14:27:26.638,0.500000,0.000000,EDGE
23-Nov-2021 14:27:27.054,0.500000,0.000000,EDGE
23-Nov-2021 14:27:27.249,0.500000,0.000000,EDGE
23-Nov-2021 14:27:28.026,0.500000,0.000000,EDGE
23-Nov-2021 14:27:29.577,0.500000,0.000000,EDGE
23-Nov-2021 14:27:30.448,0.500000,0.000000,EDGE
23-Nov-2021 14:27:30.631,0.500000,0.000000,EDGE
23-Nov-2021 14:27:31.067,0.500000,0.000000,EDGE
23-Nov-2021 14:27:32.765,0.500000,0.000000,EDGE
23-Nov-2021 14:27:32.922,0.500000,0.000000,EDGE
23-Nov-2021 14:27:33.975,0.500000,0.000000,EDGE
23-Nov-2021 14:27:35.826,0.500000,0.000000,EDGE
23-Nov-2021 14:27:36.797,0.500000,0.000000,EDGE
23-Nov-2021 14:27:37.052,0.500000,0.000000,EDGE
23-Nov-2021 14:27:37.150,0.500000,0.000000,EDGE
23-Nov-2021 14:27:37.571,0.500000,0.000000,EDGE
23-Nov-2021 14:27:37.736,0.500000,0.000000,EDGE
23-Nov-2021 14:27:39.194,0.500000,0.000000,EDGE
23-Nov-2021 14:27:39.327,0.500000,0.000000,EDGE
23-Nov-2021 14:27:40.369,0.500000,0.000000,EDGE
23-Nov-2021 14:27:40.479,0.500000,0.000000,EDGE
23-Nov-2021 14:27:40.513,0.500000,0.000000,EDGE
23-Nov-2021 14:27:41.956,0.500000,0.000000,EDGE
23-Nov-2021 14:27:43.033,0.500000,0.000000,EDGE
23-Nov-2021 14:27:44.233,0.500000,0.000000,EDGE
23-Nov-2021 14:27:44.330,0.500000,0.000000,EDGE
23-Nov-2021 14:27:44.528,0.500000,0.000000,EDGE
23-Nov-2021 14:27:45.188,0.500000,0.000000,EDGE
23-Nov-2021 14:27:45.839,0.500000,0.000000,EDGE
23-Nov-2021 14:27:47.172,0.500000,0.000000,EDGE
23-Nov-2021 14:27:47.337,0.500000,0.000000,EDGE
23-Nov-2021 14:27:48.543,0.500000,0.000000,EDGE
23-Nov-2021 14:27:49.937,0.500000,0.000000,EDGE
23-Nov-2021 14:27:50.100,0.500000,0.000000,EDGE
23-Nov-2021 14:27:51.433,0.500000,0.000000,EDGE
23-Nov-2021 14:27:53.020,0.500000,0.000000,EDGE
23-Nov-2021 14:27:53.973,0.500000,0.000000,EDGE
23-Nov-2021 14:27:54.240,0.500000,0.000000,EDGE
23-Nov-2021 14:27:54.343,0.500000,0.000000,EDGE
23-Nov-2021 14:27:54.598,0.500000,0.000000,EDGE
23-Nov-2021 14:27:55.793,0.500000,0.000000,EDGE
23-Nov-2021 14:27:57.122,0.500000,0.000000,EDGE
23-Nov-2021 14:27:58.409,0.500000,0.000000,EDGE
23-Nov-2021 14:27:58.632,0.500000,0.000000,EDGE
23-Nov-2021 14:27:59.189,0.500000,0.000000,EDGE
23-Nov-2021 14:28:00.205,0.500000,0.000000,EDGE
23-Nov-2021 14:28:01.450,0.500000,0.000000,EDGE
23-Nov-2021 14:28:01.521,0.500000,0.000000,EDGE
23-Nov-2021 14:28:01.818,0.500000,0.000000,EDGE
23-Nov-2021 14:28:01.942,0.500000,0.000000,EDGE
23-Nov-2021 14:28:02.378,0.500000,0.000000,EDGE
23-Nov-2021 14:28:02.604,0.500000,0.000000,EDGE
23-Nov-2021 14:28:02.924,0.500000,0.000000,EDGE
23-Nov-2021 14:28:03.970,0.500000,0.000000,EDGE
23-Nov-2021 14:28:04.106,0.500000,0.000000,EDGE
23-Nov-2021 14:28:05.200,0.500000,0.000000,EDGE
23-Nov-2021 14:28:05.407,0.500000,0.000000,EDGE
23-Nov-2021 14:28:06.767,0.500000,0.000000,EDGE
23-Nov-2021 14:28:07.839,0.500000,0.000000,EDGE
23-Nov-2021 14:28:08.526,0.500000,0.000000,EDGE
23-Nov-2021 14:28:10.338,0.500000,0.000000,EDGE
23-Nov-2021 14:28:11.937,0.500000,0.000000,EDGE
23-Nov-2021 14:28:12.317,0.500000,0.000000,EDGE
23-Nov-2021 14:28:13.542,0.500000,0.000000,EDGE
23-Nov-2021 14:28:13.699,0.500000,0.000000,EDGE
23-Nov-2021 14:28:13.916,0.500000,0.000000,EDGE
23-Nov-2021 14:28:14.226,0.500000,0.000000,EDGE
23-Nov-2021 14:28:14.946,0.500000,0.000000,EDGE
23-Nov-2021 14:28:16.790,0.500000,0.000000,EDGE
23-Nov-2021 14:28:16.922,0.500000,0.000000,EDGE
23-Nov-2021 14:28:18.376,0.500000,0.000000,EDGE
23-Nov-2021 14:28:18.566,0.500000,0.000000,EDGE
23-Nov-2021 14:28:20.203,0.500000,0.000000,EDGE
23-Nov-2021 14:28:21.122,0.500000,0.000000,EDGE
23-Nov-2021 14:28:21.903,0.500000,0.000000,EDGE
23-Nov-2021 14:28:23.004,0.500000,0.000000,EDGE
23-Nov-2021 14:28:23.130,0.500000,0.000000,EDGE
23-Nov-2021 14:28:23.709,0.500000,0.000000,EDGE
23-Nov-2021 14:28:24.975,0.500000,0.000000,EDGE
23-Nov-2021 14:28:26.575,0.500000,0.000000,EDGE
