TIME,MPH,INC,EDGE
23-Nov-2021 16:13:22.716,2.100000,0.000000,EDGE
23-Nov-2021 16:13:23.344,2.100000,0.000000,EDGE
23-Nov-2021 16:13:24.108,2.100000,0.000000,EDGE
23-Nov-2021 16:13:24.707,2.100000,0.000000,EDGE
23-Nov-2021 16:13:25.498,2.100000,0.000000,EDGE
23-Nov-2021 16:13:26.095,2.100000,0.000000,EDGE
23-Nov-2021 16:13:26.844,2.100000,0.000000,EDGE
23-Nov-2021 16:13:27.431,2.100000,0.000000,EDGE
23-Nov-2021 16:13:28.200,2.100000,0.000000,EDGE
23-Nov-2021 16:13:28.822,2.100000,0.000000,EDGE
23-Nov-2021 16:13:29.610,2.100000,0.000000,EDGE
23-Nov-2021 16:13:30.201,2.100000,0.000000,EDGE
23-Nov-2021 16:13:31.016,2.100000,0.000000,EDGE
23-Nov-2021 16:13:31.676,2.100000,0.000000,EDGE
23-Nov-2021 16:13:32.400,2.100000,0.000000,EDGE
23-Nov-2021 16:13:33.054,2.100000,0.000000,EDGE
23-Nov-2021 16:13:33.825,2.100000,0.000000,EDGE
23-Nov-2021 16:13:34.431,2.100000,0.000000,EDGE
23-Nov-2021 16:13:35.262,2.100000,0.000000,EDGE
23-Nov-2021 16:13:35.835,2.100000,0.000000,EDGE
23-Nov-2021 16:13:36.642,2.100000,0.000000,EDGE
23-Nov-2021 16:13:37.221,2.100000,0.000000,EDGE
23-Nov-2021 16:13:38.032,2.100000,0.000000,EDGE
23-Nov-2021 16:13:38.757,2.100000,0.000000,EDGE
23-Nov-2021 16:13:39.596,2.100000,0.000000,EDGE
23-Nov-2021 16:13:40.378,2.100000,0.000000,EDGE
23-Nov-2021 16:13:41.147,2.100000,0.000000,EDGE
23-Nov-2021 16:13:41.783,2.100000,0.000000,EDGE
23-Nov-2021 16:13:42.601,2.100000,0.000000,EDGE
23-Nov-2021 16:13:43.193,2.100000,0.000000,EDGE
23-Nov-2021 16:13:44.012,2.100000,0.000000,EDGE
23-Nov-2021 16:13:44.627,2.100000,0.000000,EDGE
23-Nov-2021 16:13:45.444,2.100000,0.000000,EDGE
23-Nov-2021 16:13:46.008,2.100000,0.000000,EDGE
23-Nov-2021 16:13:46.823,2.100000,0.000000,EDGE
23-Nov-2021 16:13:47.385,2.100000,0.000000,EDGE
23-Nov-2021 16:13:48.237,2.100000,0.000000,EDGE
23-Nov-2021 16:13:48.821,2.100000,0.000000,EDGE
23-Nov-2021 16:13:49.645,2.100000,0.000000,EDGE
23-Nov-2021 16:13:50.244,2.100000,0.000000,EDGE
23-Nov-2021 16:13:51.027,2.100000,0.000000,EDGE
23-Nov-2021 16:13:51.651,2.100000,0.000000,EDGE
23-Nov-2021 16:13:52.445,2.100000,0.000000,EDGE
23-Nov-2021 16:13:53.107,2.100000,0.000000,EDGE
23-Nov-2021 16:13:53.812,2.100000,0.000000,EDGE
23-Nov-2021 16:13:54.442,2.100000,0.000000,EDGE
23-Nov-2021 16:13:55.237,2.100000,0.000000,EDGE
23-Nov-2021 16:13:55.841,2.100000,0.000000,EDGE
23-Nov-2021 16:13:56.590,2.100000,0.000000,EDGE
23-Nov-2021 16:13:57.271,2.100000,0.000000,EDGE
23-Nov-2021 16:13:57.947,2.100000,0.000000,EDGE
23-Nov-2021 16:13:58.551,2.100000,0.000000,EDGE
23-Nov-2021 16:13:59.362,2.100000,0.000000,EDGE
23-Nov-2021 16:13:59.931,2.100000,0.000000,EDGE
23-Nov-2021 16:14:00.776,2.100000,0.000000,EDGE
23-Nov-2021 16:14:01.346,2.100000,0.000000,EDGE
23-Nov-2021 16:14:02.174,2.100000,0.000000,EDGE
23-Nov-2021 16:14:02.811,2.100000,0.000000,EDGE
23-Nov-2021 16:14:03.567,2.100000,0.000000,EDGE
23-Nov-2021 16:14:04.152,2.100000,0.000000,EDGE
23-Nov-2021 16:14:04.941,2.100000,0.000000,EDGE
23-Nov-2021 16:14:05.526,2.100000,0.000000,EDGE
23-Nov-2021 16:14:06.332,2.100000,0.000000,EDGE
23-Nov-2021 16:14:06.941,2.100000,0.000000,EDGE
23-Nov-2021 16:14:07.725,2.100000,0.000000,EDGE
23-Nov-2021 16:14:08.279,2.100000,0.000000,EDGE
23-Nov-2021 16:14:09.087,2.100000,0.000000,EDGE
23-Nov-2021 16:14:09.752,2.100000,0.000000,EDGE
23-Nov-2021 16:14:10.504,2.100000,0.000000,EDGE
23-Nov-2021 16:14:11.160,2.100000,0.000000,EDGE
23-Nov-2021 16:14:11.958,2.100000,0.000000,EDGE
23-Nov-2021 16:14:12.523,2.100000,0.000000,EDGE
23-Nov-2021 16:14:13.376,2.100000,0.000000,EDGE
23-Nov-2021 16:14:13.989,2.100000,0.000000,EDGE
23-Nov-2021 16:14:14.779,2.100000,0.000000,EDGE
23-Nov-2021 16:14:15.400,2.100000,0.000000,EDGE
23-Nov-2021 16:14:16.175,2.100000,0.000000,EDGE
23-Nov-2021 16:14:16.839,2.100000,0.000000,EDGE
23-Nov-2021 16:14:17.584,2.100000,0.000000,EDGE
23-Nov-2021 16:14:18.208,2.100000,0.000000,EDGE
23-Nov-2021 16:14:19.010,2.100000,0.000000,EDGE
23-Nov-2021 16:14:19.642,2.100000,0.000000,EDGE
23-Nov-2021 16:14:20.430,2.100000,0.000000,EDGE
23-Nov-2021 16:14:21.018,2.100000,0.000000,EDGE
23-Nov-2021 16:14:21.855,2.100000,0.000000,EDGE
23-Nov-2021 16:14:22.449,2.100000,0.000000,EDGE
23-Nov-2021 16:14:23.237,2.100000,0.000000,EDGE
23-Nov-2021 16:14:23.885,2.100000,0.000000,EDGE
23-Nov-2021 16:14:24.631,2.100000,0.000000,EDGE
23-Nov-2021 16:14:25.296,2.100000,0.000000,EDGE
23-Nov-2021 16:14:26.044,2.100000,0.000000,EDGE
23-Nov-2021 16:14:26.696,2.100000,0.000000,EDGE
23-Nov-2021 16:14:27.425,2.100000,0.000000,EDGE
23-Nov-2021 16:14:28.114,2.100000,0.000000,EDGE
23-Nov-2021 16:14:28.860,2.100000,0.000000,EDGE
23-Nov-2021 16:14:29.448,2.100000,0.000000,EDGE
23-Nov-2021 16:14:30.282,2.100000,0.000000,EDGE
23-Nov-2021 16:14:30.841,2.100000,0.000000,EDGE
23-Nov-2021 16:14:31.678,2.100000,0.000000,EDGE
23-Nov-2021 16:14:32.260,2.100000,0.000000,EDGE
23-Nov-2021 16:14:33.046,2.100000,0.000000,EDGE
23-Nov-2021 16:14:33.664,2.100000,0.000000,EDGE
23-Nov-2021 16:14:34.471,2.100000,0.000000,EDGE
23-Nov-2021 16:14:35.098,2.100000,0.000000,EDGE
23-Nov-2021 16:14:35.883,2.100000,0.000000,EDGE
23-Nov-2021 16:14:36.449,2.100000,0.000000,EDGE
23-Nov-2021 16:14:37.230,2.100000,0.000000,EDGE
23-Nov-2021 16:14:37.894,2.100000,0.000000,EDGE
23-Nov-2021 16:14:38.664,2.100000,0.000000,EDGE
23-Nov-2021 16:14:39.309,2.100000,0.000000,EDGE
23-Nov-2021 16:14:40.084,2.100000,0.000000,EDGE
23-Nov-2021 16:14:40.775,2.100000,0.000000,EDGE
23-Nov-2021 16:14:41.498,2.100000,0.000000,EDGE
23-Nov-2021 16:14:42.162,2.100000,0.000000,EDGE
23-Nov-2021 16:14:42.944,2.100000,0.000000,EDGE
23-Nov-2021 16:14:43.629,2.100000,0.000000,EDGE
23-Nov-2021 16:14:44.343,2.100000,0.000000,EDGE
23-Nov-2021 16:14:44.947,2.100000,0.000000,EDGE
23-Nov-2021 16:14:45.783,2.100000,0.000000,EDGE
23-Nov-2021 16:14:46.297,2.100000,0.000000,EDGE
23-Nov-2021 16:14:47.232,2.100000,0.000000,EDGE
23-Nov-2021 16:14:47.802,2.100000,0.000000,EDGE
23-Nov-2021 16:14:48.654,2.100000,0.000000,EDGE
23-Nov-2021 16:14:49.238,2.100000,0.000000,EDGE
23-Nov-2021 16:14:50.042,2.100000,0.000000,EDGE
23-Nov-2021 16:14:50.681,2.100000,0.000000,EDGE
23-Nov-2021 16:14:51.440,2.100000,0.000000,EDGE
23-Nov-2021 16:14:52.009,2.100000,0.000000,EDGE
23-Nov-2021 16:14:52.791,2.100000,0.000000,EDGE
23-Nov-2021 16:14:53.369,2.100000,0.000000,EDGE
23-Nov-2021 16:14:54.209,2.100000,0.000000,EDGE
23-Nov-2021 16:14:54.762,2.100000,0.000000,EDGE
23-Nov-2021 16:14:55.613,2.100000,0.000000,EDGE
23-Nov-2021 16:14:56.204,2.100000,0.000000,EDGE
23-Nov-2021 16:14:57.024,2.100000,0.000000,EDGE
23-Nov-2021 16:14:57.651,2.100000,0.000000,EDGE
23-Nov-2021 16:14:58.468,2.100000,0.000000,EDGE
23-Nov-2021 16:14:59.119,2.100000,0.000000,EDGE
23-Nov-2021 16:14:59.861,2.100000,0.000000,EDGE
23-Nov-2021 16:15:00.539,2.100000,0.000000,EDGE
23-Nov-2021 16:15:01.354,2.100000,0.000000,EDGE
23-Nov-2021 16:15:01.948,2.100000,0.000000,EDGE
23-Nov-2021 16:15:02.794,2.100000,0.000000,EDGE
23-Nov-2021 16:15:03.443,2.100000,0.000000,EDGE
23-Nov-2021 16:15:04.200,2.100000,0.000000,EDGE
23-Nov-2021 16:15:04.804,2.100000,0.000000,EDGE
23-Nov-2021 16:15:05.621,2.100000,0.000000,EDGE
23-Nov-2021 16:15:06.187,2.100000,0.000000,EDGE
23-Nov-2021 16:15:07.016,2.100000,0.000000,EDGE
23-Nov-2021 16:15:07.660,2.100000,0.000000,EDGE
23-Nov-2021 16:15:08.417,2.100000,0.000000,EDGE
23-Nov-2021 16:15:09.002,2.100000,0.000000,EDGE
23-Nov-2021 16:15:09.841,2.100000,0.000000,EDGE
23-Nov-2021 16:15:10.448,2.100000,0.000000,EDGE
23-Nov-2021 16:15:11.216,2.100000,0.000000,EDGE
23-Nov-2021 16:15:11.890,2.100000,0.000000,EDGE
23-Nov-2021 16:15:12.681,2.100000,0.000000,EDGE
23-Nov-2021 16:15:13.329,2.100000,0.000000,EDGE
23-Nov-2021 16:15:14.106,2.100000,0.000000,EDGE
23-Nov-2021 16:15:14.721,2.100000,0.000000,EDGE
23-Nov-2021 16:15:15.582,2.100000,0.000000,EDGE
23-Nov-2021 16:15:16.212,2.100000,0.000000,EDGE
23-Nov-2021 16:15:17.026,2.100000,0.000000,EDGE
23-Nov-2021 16:15:17.677,2.100000,0.000000,EDGE
23-Nov-2021 16:15:18.422,2.100000,0.000000,EDGE
23-Nov-2021 16:15:19.095,2.100000,0.000000,EDGE
23-Nov-2021 16:15:19.886,2.100000,0.000000,EDGE
23-Nov-2021 16:15:20.571,2.100000,0.000000,EDGE
23-Nov-2021 16:15:21.318,2.100000,0.000000,EDGE
23-Nov-2021 16:15:21.957,2.100000,0.000000,EDGE
23-Nov-2021 16:15:22.743,2.100000,0.000000,EDGE
23-Nov-2021 16:15:23.385,2.100000,0.000000,EDGE
23-Nov-2021 16:15:24.180,2.100000,0.000000,EDGE
23-Nov-2021 16:15:24.859,2.100000,0.000000,EDGE
23-Nov-2021 16:15:25.603,2.100000,0.000000,EDGE
23-Nov-2021 16:15:26.286,2.100000,0.000000,EDGE
23-Nov-2021 16:15:27.015,2.100000,0.000000,EDGE
23-Nov-2021 16:15:27.667,2.100000,0.000000,EDGE
23-Nov-2021 16:15:28.411,2.100000,0.000000,EDGE
23-Nov-2021 16:15:29.103,2.100000,0.000000,EDGE
23-Nov-2021 16:15:29.906,2.100000,0.000000,EDGE
23-Nov-2021 16:15:30.526,2.100000,0.000000,EDGE
23-Nov-2021 16:15:31.356,2.100000,0.000000,EDGE
23-Nov-2021 16:15:32.014,2.100000,0.000000,EDGE
23-Nov-2021 16:15:32.778,2.100000,0.000000,EDGE
23-Nov-2021 16:15:33.419,2.100000,0.000000,EDGE
23-Nov-2021 16:15:34.262,2.100000,0.000000,EDGE
23-Nov-2021 16:15:34.839,2.100000,0.000000,EDGE
23-Nov-2021 16:15:35.658,2.100000,0.000000,EDGE
23-Nov-2021 16:15:36.236,2.100000,0.000000,EDGE
23-Nov-2021 16:15:37.054,2.100000,0.000000,EDGE
23-Nov-2021 16:15:37.637,2.100000,0.000000,EDGE
23-Nov-2021 16:15:38.414,2.100000,0.000000,EDGE
23-Nov-2021 16:15:39.062,2.100000,0.000000,EDGE
23-Nov-2021 16:15:39.802,2.100000,0.000000,EDGE
23-Nov-2021 16:15:40.485,2.100000,0.000000,EDGE
23-Nov-2021 16:15:41.272,2.100000,0.000000,EDGE
23-Nov-2021 16:15:41.806,2.100000,0.000000,EDGE
23-Nov-2021 16:15:42.662,2.100000,0.000000,EDGE
23-Nov-2021 16:15:43.270,2.100000,0.000000,EDGE
23-Nov-2021 16:15:44.033,2.100000,0.000000,EDGE
23-Nov-2021 16:15:44.642,2.100000,0.000000,EDGE
23-Nov-2021 16:15:45.452,2.100000,0.000000,EDGE
23-Nov-2021 16:15:46.118,2.100000,0.000000,EDGE
23-Nov-2021 16:15:46.910,2.100000,0.000000,EDGE
23-Nov-2021 16:15:47.547,2.100000,0.000000,EDGE
23-Nov-2021 16:15:48.386,2.100000,0.000000,EDGE
23-Nov-2021 16:15:49.033,2.100000,0.000000,EDGE
23-Nov-2021 16:15:49.788,2.100000,0.000000,EDGE
23-Nov-2021 16:15:50.367,2.100000,0.000000,EDGE
23-Nov-2021 16:15:51.280,2.100000,0.000000,EDGE
23-Nov-2021 16:15:51.888,2.100000,0.000000,EDGE
23-Nov-2021 16:15:52.658,2.100000,0.000000,EDGE
23-Nov-2021 16:15:53.266,2.100000,0.000000,EDGE
23-Nov-2021 16:15:54.056,2.100000,0.000000,EDGE
23-Nov-2021 16:15:54.755,2.100000,0.000000,EDGE
23-Nov-2021 16:15:55.482,2.100000,0.000000,EDGE
23-Nov-2021 16:15:56.198,2.100000,0.000000,EDGE
23-Nov-2021 16:15:56.964,2.100000,0.000000,EDGE
23-Nov-2021 16:15:57.615,2.100000,0.000000,EDGE
23-Nov-2021 16:15:58.382,2.100000,0.000000,EDGE
23-Nov-2021 16:15:58.963,2.100000,0.000000,EDGE
23-Nov-2021 16:15:59.809,2.100000,0.000000,EDGE
23-Nov-2021 16:16:00.422,2.100000,0.000000,EDGE
23-Nov-2021 16:16:01.219,2.100000,0.000000,EDGE
23-Nov-2021 16:16:01.802,2.100000,0.000000,EDGE
23-Nov-2021 16:16:02.617,2.100000,0.000000,EDGE
23-Nov-2021 16:16:03.119,2.100000,0.000000,EDGE
23-Nov-2021 16:16:03.951,2.100000,0.000000,EDGE
23-Nov-2021 16:16:04.511,2.100000,0.000000,EDGE
23-Nov-2021 16:16:05.265,2.100000,0.000000,EDGE
23-Nov-2021 16:16:05.875,2.100000,0.000000,EDGE
23-Nov-2021 16:16:06.676,2.100000,0.000000,EDGE
23-Nov-2021 16:16:07.302,2.100000,0.000000,EDGE
23-Nov-2021 16:16:08.135,2.100000,0.000000,EDGE
23-Nov-2021 16:16:08.787,2.100000,0.000000,EDGE
23-Nov-2021 16:16:09.577,2.100000,0.000000,EDGE
23-Nov-2021 16:16:10.229,2.100000,0.000000,EDGE
23-Nov-2021 16:16:10.930,2.100000,0.000000,EDGE
23-Nov-2021 16:16:11.578,2.100000,0.000000,EDGE
23-Nov-2021 16:16:12.322,2.100000,0.000000,EDGE
23-Nov-2021 16:16:12.977,2.100000,0.000000,EDGE
23-Nov-2021 16:16:13.797,2.100000,0.000000,EDGE
23-Nov-2021 16:16:14.434,2.100000,0.000000,EDGE
23-Nov-2021 16:16:15.215,2.100000,0.000000,EDGE
23-Nov-2021 16:16:15.863,2.100000,0.000000,EDGE
23-Nov-2021 16:16:16.630,2.100000,0.000000,EDGE
23-Nov-2021 16:16:17.287,2.100000,0.000000,EDGE
23-Nov-2021 16:16:18.030,2.100000,0.000000,EDGE
23-Nov-2021 16:16:18.700,2.100000,0.000000,EDGE
23-Nov-2021 16:16:19.523,2.100000,0.000000,EDGE
23-Nov-2021 16:16:20.174,2.100000,0.000000,EDGE
23-Nov-2021 16:16:20.966,2.100000,0.000000,EDGE
23-Nov-2021 16:16:21.602,2.100000,0.000000,EDGE
23-Nov-2021 16:16:22.377,2.100000,0.000000,EDGE
23-Nov-2021 16:16:22.973,2.100000,0.000000,EDGE
23-Nov-2021 16:16:23.799,2.100000,0.000000,EDGE
23-Nov-2021 16:16:24.400,2.100000,0.000000,EDGE
23-Nov-2021 16:16:25.195,2.100000,0.000000,EDGE
23-Nov-2021 16:16:25.816,2.100000,0.000000,EDGE
23-Nov-2021 16:16:26.664,2.100000,0.000000,EDGE
23-Nov-2021 16:16:27.235,2.100000,0.000000,EDGE
23-Nov-2021 16:16:28.039,2.100000,0.000000,EDGE
23-Nov-2021 16:16:28.733,2.100000,0.000000,EDGE
23-Nov-2021 16:16:29.538,2.100000,0.000000,EDGE
23-Nov-2021 16:16:30.116,2.100000,0.000000,EDGE
23-Nov-2021 16:16:30.923,2.100000,0.000000,EDGE
23-Nov-2021 16:16:31.559,2.100000,0.000000,EDGE
23-Nov-2021 16:16:32.331,2.100000,0.000000,EDGE
23-Nov-2021 16:16:33.026,2.100000,0.000000,EDGE
23-Nov-2021 16:16:33.820,2.100000,0.000000,EDGE
23-Nov-2021 16:16:34.459,2.100000,0.000000,EDGE
23-Nov-2021 16:16:35.233,2.100000,0.000000,EDGE
23-Nov-2021 16:16:35.863,2.100000,0.000000,EDGE
23-Nov-2021 16:16:36.619,2.100000,0.000000,EDGE
23-Nov-2021 16:16:37.249,2.100000,0.000000,EDGE
23-Nov-2021 16:16:37.963,2.100000,0.000000,EDGE
23-Nov-2021 16:16:38.573,2.100000,0.000000,EDGE
23-Nov-2021 16:16:39.389,2.100000,0.000000,EDGE
23-Nov-2021 16:16:39.985,2.100000,0.000000,EDGE
23-Nov-2021 16:16:40.765,2.100000,0.000000,EDGE
23-Nov-2021 16:16:41.387,2.100000,0.000000,EDGE
23-Nov-2021 16:16:42.142,2.100000,0.000000,EDGE
23-Nov-2021 16:16:42.835,2.100000,0.000000,EDGE
23-Nov-2021 16:16:43.614,2.100000,0.000000,EDGE
23-Nov-2021 16:16:44.253,2.100000,0.000000,EDGE
23-Nov-2021 16:16:45.102,2.100000,0.000000,EDGE
23-Nov-2021 16:16:45.687,2.100000,0.000000,EDGE
23-Nov-2021 16:16:46.508,2.100000,0.000000,EDGE
23-Nov-2021 16:16:47.114,2.100000,0.000000,EDGE
23-Nov-2021 16:16:47.869,2.100000,0.000000,EDGE
23-Nov-2021 16:16:48.484,2.100000,0.000000,EDGE
23-Nov-2021 16:16:49.289,2.100000,0.000000,EDGE
23-Nov-2021 16:16:49.923,2.100000,0.000000,EDGE
23-Nov-2021 16:16:50.704,2.100000,0.000000,EDGE
23-Nov-2021 16:16:51.409,2.100000,0.000000,EDGE
23-Nov-2021 16:16:52.127,2.100000,0.000000,EDGE
23-Nov-2021 16:16:52.765,2.100000,0.000000,EDGE
23-Nov-2021 16:16:53.519,2.100000,0.000000,EDGE
23-Nov-2021 16:16:54.115,2.100000,0.000000,EDGE
23-Nov-2021 16:16:54.893,2.100000,0.000000,EDGE
23-Nov-2021 16:16:55.584,2.100000,0.000000,EDGE
23-Nov-2021 16:16:56.304,2.100000,0.000000,EDGE
23-Nov-2021 16:16:56.957,2.100000,0.000000,EDGE
23-Nov-2021 16:16:57.720,2.100000,0.000000,EDGE
23-Nov-2021 16:16:58.327,2.100000,0.000000,EDGE
23-Nov-2021 16:16:59.127,2.100000,0.000000,EDGE
23-Nov-2021 16:16:59.747,2.100000,0.000000,EDGE
23-Nov-2021 16:17:00.459,2.100000,0.000000,EDGE
23-Nov-2021 16:17:01.072,2.100000,0.000000,EDGE
