TIME,MPH,INC,FOOT
21-Dec-2021 14:05:16.326,1.000000,14.000000,[foot:03D]
21-Dec-2021 14:05:17.277,1.000000,14.000000,[foot:03F]
21-Dec-2021 14:05:18.276,1.000000,14.000000,[foot:02D]
21-Dec-2021 14:05:19.375,1.000000,13.000000,[foot:033]
21-Dec-2021 14:05:20.275,1.000000,12.500000,[foot:034]
21-Dec-2021 14:05:21.276,1.000000,12.500000,[foot:023]
21-Dec-2021 14:05:22.276,1.000000,12.000000,[foot:029]
21-Dec-2021 14:05:23.227,1.000000,12.000000,[foot:029]
21-Dec-2021 14:05:24.225,1.000000,12.000000,[foot:03A]
21-Dec-2021 14:05:25.325,1.000000,12.000000,[foot:032]
21-Dec-2021 14:05:26.225,1.000000,12.000000,[foot:038]
21-Dec-2021 14:05:27.226,1.000000,12.000000,[foot:038]
21-Dec-2021 14:05:28.228,1.000000,12.000000,[foot:041]
21-Dec-2021 14:05:29.226,1.000000,12.000000,[foot:04A]
21-Dec-2021 14:05:30.175,1.000000,12.000000,[foot:032]
21-Dec-2021 14:05:31.275,1.000000,12.000000,[foot:032]
21-Dec-2021 14:05:32.179,1.000000,12.000000,[foot:043]
21-Dec-2021 14:05:33.178,1.000000,12.000000,[foot:043]
21-Dec-2021 14:05:34.176,0.900000,12.000000,[foot:051]
21-Dec-2021 14:05:35.178,0.900000,12.000000,[foot:05C]
21-Dec-2021 14:05:36.176,0.900000,12.000000,[foot:04C]
21-Dec-2021 14:05:37.225,0.900000,12.000000,[foot:04C]
21-Dec-2021 14:05:38.128,0.900000,12.000000,[foot:04C]
21-Dec-2021 14:05:39.126,0.900000,12.000000,[foot:069]
21-Dec-2021 14:05:40.128,0.900000,12.000000,[foot:05E]
21-Dec-2021 14:05:41.126,0.900000,12.000000,[foot:05B]
21-Dec-2021 14:05:42.127,0.900000,12.000000,[foot:051]
21-Dec-2021 14:05:43.177,0.900000,12.000000,[foot:04F]
21-Dec-2021 14:05:44.078,0.900000,12.000000,[foot:04F]
21-Dec-2021 14:05:45.076,0.900000,12.000000,[foot:033]
21-Dec-2021 14:05:46.077,0.900000,12.000000,[foot:031]
21-Dec-2021 14:05:47.076,0.900000,12.000000,[foot:031]
21-Dec-2021 14:05:48.077,0.900000,12.000000,[foot:02D]
21-Dec-2021 14:05:49.125,0.900000,12.000000,[foot:029]
21-Dec-2021 14:05:50.025,1.000000,12.000000,[foot:030]
21-Dec-2021 14:05:52.026,1.500000,12.000000,[foot:048]
21-Dec-2021 14:05:53.026,1.500000,12.000000,[foot:036]
21-Dec-2021 14:05:54.026,1.500000,12.000000,[foot:03E]
21-Dec-2021 14:05:55.075,1.500000,12.000000,[foot:045]
21-Dec-2021 14:05:55.976,1.500000,12.000000,[foot:04A]
21-Dec-2021 14:05:56.977,1.500000,12.000000,[foot:050]
21-Dec-2021 14:05:57.977,1.500000,12.000000,[foot:04F]
21-Dec-2021 14:05:58.976,1.500000,12.000000,[foot:043]
21-Dec-2021 14:05:59.975,1.500000,12.000000,[foot:046]
21-Dec-2021 14:06:01.025,1.500000,12.000000,[foot:047]
21-Dec-2021 14:06:01.927,1.500000,12.000000,[foot:046]
21-Dec-2021 14:06:02.926,1.500000,12.000000,[foot:046]
21-Dec-2021 14:06:03.927,1.500000,12.000000,[foot:047]
21-Dec-2021 14:06:04.926,1.500000,12.000000,[foot:047]
21-Dec-2021 14:06:05.926,1.500000,12.000000,[foot:048]
21-Dec-2021 14:06:06.975,1.600000,12.000000,[foot:048]
21-Dec-2021 14:06:07.877,1.700000,12.000000,[foot:048]
21-Dec-2021 14:06:08.877,1.800000,12.000000,[foot:04E]
21-Dec-2021 14:06:09.875,2.000000,12.000000,[foot:04E]
21-Dec-2021 14:06:10.876,2.000000,12.000000,[foot:051]
21-Dec-2021 14:06:11.878,2.000000,12.000000,[foot:04F]
21-Dec-2021 14:06:12.926,2.000000,12.000000,[foot:04E]
21-Dec-2021 14:06:13.826,2.000000,12.000000,[foot:04E]
21-Dec-2021 14:06:14.827,2.000000,12.000000,[foot:052]
21-Dec-2021 14:06:15.826,2.000000,12.000000,[foot:04A]
21-Dec-2021 14:06:16.826,2.000000,12.000000,[foot:04A]
21-Dec-2021 14:06:17.827,2.000000,12.000000,[foot:045]
21-Dec-2021 14:06:18.875,2.000000,12.000000,[foot:045]
21-Dec-2021 14:06:19.827,2.000000,12.000000,[foot:038]
21-Dec-2021 14:06:20.777,2.000000,12.000000,[foot:037]
21-Dec-2021 14:06:21.775,2.000000,12.000000,[foot:038]
21-Dec-2021 14:06:22.778,2.000000,12.000000,[foot:038]
21-Dec-2021 14:06:23.778,2.000000,12.000000,[foot:038]
21-Dec-2021 14:06:24.826,2.000000,12.000000,[foot:038]
21-Dec-2021 14:06:25.776,2.000000,12.000000,[foot:038]
21-Dec-2021 14:06:26.726,2.000000,12.000000,[foot:03E]
21-Dec-2021 14:06:27.728,2.000000,12.000000,[foot:03E]
21-Dec-2021 14:06:28.727,2.000000,12.000000,[foot:03E]
21-Dec-2021 14:06:29.727,2.000000,12.000000,[foot:03E]
21-Dec-2021 14:06:30.776,2.000000,12.000000,[foot:03E]
21-Dec-2021 14:06:31.725,2.000000,12.000000,[foot:03E]
21-Dec-2021 14:06:32.676,2.000000,12.000000,[foot:03E]
21-Dec-2021 14:06:33.677,2.000000,12.000000,[foot:03F]
21-Dec-2021 14:06:34.677,2.000000,12.000000,[foot:03F]
21-Dec-2021 14:06:35.677,2.000000,12.500000,[foot:046]
21-Dec-2021 14:06:36.725,2.000000,15.000000,[foot:046]
21-Dec-2021 14:06:37.678,2.000000,15.000000,[foot:03F]
21-Dec-2021 14:06:38.676,2.000000,15.000000,[foot:040]
21-Dec-2021 14:06:39.627,2.000000,15.000000,[foot:040]
21-Dec-2021 14:06:40.626,2.000000,15.000000,[foot:03A]
21-Dec-2021 14:06:41.629,2.000000,15.000000,[foot:03A]
21-Dec-2021 14:06:42.677,2.000000,15.000000,[foot:03A]
21-Dec-2021 14:06:43.625,2.000000,15.000000,[foot:03F]
21-Dec-2021 14:06:44.628,2.000000,15.000000,[foot:03A]
21-Dec-2021 14:06:45.577,2.000000,15.000000,[foot:03B]
21-Dec-2021 14:06:46.576,2.000000,15.000000,[foot:03B]
21-Dec-2021 14:06:47.576,2.000000,15.000000,[foot:03A]
21-Dec-2021 14:06:48.625,2.000000,15.000000,[foot:03A]
21-Dec-2021 14:06:49.576,2.000000,15.000000,[foot:03A]
21-Dec-2021 14:06:50.577,2.000000,15.000000,[foot:040]
21-Dec-2021 14:06:51.577,1.900000,15.000000,[foot:03F]
21-Dec-2021 14:06:52.525,1.700000,15.000000,[foot:040]
21-Dec-2021 14:06:53.527,1.200000,15.000000,[foot:041]
21-Dec-2021 14:06:54.575,1.000000,15.000000,[foot:048]
21-Dec-2021 14:06:55.526,1.000000,15.000000,[foot:048]
21-Dec-2021 14:06:56.526,1.000000,15.000000,[foot:048]
21-Dec-2021 14:06:57.529,1.000000,15.000000,[foot:059]
21-Dec-2021 14:06:58.478,1.000000,15.000000,[foot:05D]
21-Dec-2021 14:06:59.477,1.000000,15.000000,[foot:061]
21-Dec-2021 14:07:00.527,1.000000,15.000000,[foot:064]
21-Dec-2021 14:07:01.478,1.000000,15.000000,[foot:067]
21-Dec-2021 14:07:02.478,1.000000,15.000000,[foot:06C]
21-Dec-2021 14:07:03.476,1.000000,15.000000,[foot:05A]
21-Dec-2021 14:07:04.426,1.000000,15.000000,[foot:048]
21-Dec-2021 14:07:05.426,1.000000,15.000000,[foot:047]
21-Dec-2021 14:07:06.475,1.000000,15.000000,[foot:03C]
21-Dec-2021 14:07:07.427,1.000000,15.000000,[foot:03D]
21-Dec-2021 14:07:08.427,1.000000,15.000000,[foot:03E]
21-Dec-2021 14:07:09.425,1.000000,15.000000,[foot:03E]
21-Dec-2021 14:07:10.376,1.000000,15.000000,[foot:048]
21-Dec-2021 14:07:11.377,1.000000,15.000000,[foot:050]
21-Dec-2021 14:07:12.427,1.000000,15.000000,[foot:050]
21-Dec-2021 14:07:13.376,1.000000,15.000000,[foot:058]
21-Dec-2021 14:07:14.376,1.000000,15.000000,[foot:059]
21-Dec-2021 14:07:15.378,1.000000,15.000000,[foot:059]
21-Dec-2021 14:07:16.327,1.000000,15.000000,[foot:059]
21-Dec-2021 14:07:17.327,1.000000,15.000000,[foot:062]
21-Dec-2021 14:07:18.377,1.000000,15.000000,[foot:062]
21-Dec-2021 14:07:19.328,1.000000,15.000000,[foot:06A]
21-Dec-2021 14:07:20.326,1.000000,15.000000,[foot:06B]
21-Dec-2021 14:07:21.327,1.000000,15.000000,[foot:06C]
21-Dec-2021 14:07:22.276,1.000000,15.000000,[foot:06E]
21-Dec-2021 14:07:23.277,1.000000,15.000000,[foot:06F]
21-Dec-2021 14:07:24.327,1.000000,15.000000,[foot:05B]
21-Dec-2021 14:07:25.277,1.000000,15.000000,[foot:05B]
21-Dec-2021 14:07:26.276,1.000000,15.000000,[foot:066]
21-Dec-2021 14:07:27.277,1.000000,15.000000,[foot:05E]
21-Dec-2021 14:07:28.225,1.000000,15.000000,[foot:04B]
21-Dec-2021 14:07:29.227,0.900000,15.000000,[foot:04B]
21-Dec-2021 14:07:30.277,0.900000,15.000000,[foot:04B]
21-Dec-2021 14:07:31.228,0.900000,15.000000,[foot:04B]
21-Dec-2021 14:07:32.226,0.900000,15.000000,[foot:061]
21-Dec-2021 14:07:33.226,0.900000,15.000000,[foot:061]
21-Dec-2021 14:07:34.177,0.900000,15.000000,[foot:061]
21-Dec-2021 14:07:35.178,0.900000,15.000000,[foot:05A]
21-Dec-2021 14:07:36.227,0.900000,15.000000,[foot:05A]
21-Dec-2021 14:07:37.178,0.900000,15.000000,[foot:064]
21-Dec-2021 14:07:38.177,0.900000,15.000000,[foot:064]
21-Dec-2021 14:07:39.176,0.900000,15.000000,[foot:06E]
21-Dec-2021 14:07:40.128,0.900000,15.000000,[foot:06F]
21-Dec-2021 14:07:41.127,0.900000,15.000000,[foot:059]
21-Dec-2021 14:07:42.175,0.900000,15.000000,[foot:05A]
21-Dec-2021 14:07:43.128,0.900000,15.000000,[foot:057]
21-Dec-2021 14:07:44.127,0.900000,15.000000,[foot:059]
21-Dec-2021 14:07:45.126,0.900000,15.000000,[foot:063]
21-Dec-2021 14:07:46.076,0.900000,15.000000,[foot:059]
21-Dec-2021 14:07:47.077,0.800000,15.000000,[foot:04F]
21-Dec-2021 14:07:48.127,0.800000,15.000000,[foot:04E]
21-Dec-2021 14:07:49.076,0.800000,15.000000,[foot:04E]
21-Dec-2021 14:07:50.076,0.800000,15.000000,[foot:04E]
21-Dec-2021 14:07:51.077,0.800000,15.000000,[foot:04C]
21-Dec-2021 14:07:52.076,0.800000,15.000000,[foot:036]
21-Dec-2021 14:07:53.026,0.800000,15.000000,[foot:03E]
21-Dec-2021 14:07:54.077,0.800000,15.000000,[foot:03E]
21-Dec-2021 14:07:55.025,0.800000,15.000000,[foot:03E]
21-Dec-2021 14:07:56.027,0.800000,15.000000,[foot:039]
21-Dec-2021 14:07:57.027,0.800000,15.000000,[foot:038]
21-Dec-2021 14:07:58.026,0.800000,15.000000,[foot:038]
21-Dec-2021 14:07:58.977,0.800000,15.000000,[foot:038]
21-Dec-2021 14:08:00.026,0.800000,15.000000,[foot:055]
21-Dec-2021 14:08:00.976,0.800000,15.000000,[foot:055]
21-Dec-2021 14:08:01.977,0.800000,15.000000,[foot:06B]
21-Dec-2021 14:08:02.975,0.800000,15.000000,[foot:06B]
21-Dec-2021 14:08:03.976,0.800000,15.000000,[foot:06B]
21-Dec-2021 14:08:04.925,0.800000,15.000000,[foot:06B]
21-Dec-2021 14:08:05.977,0.800000,15.000000,[foot:06B]
21-Dec-2021 14:08:06.926,0.800000,15.000000,[foot:06B]
21-Dec-2021 14:08:07.927,0.800000,15.000000,[foot:03A]
21-Dec-2021 14:08:08.927,0.800000,15.000000,[foot:043]
21-Dec-2021 14:08:09.926,0.800000,15.000000,[foot:043]
21-Dec-2021 14:08:10.926,0.800000,15.000000,[foot:043]
21-Dec-2021 14:08:11.926,0.800000,15.000000,[foot:044]
21-Dec-2021 14:08:12.875,0.800000,15.000000,[foot:044]
21-Dec-2021 14:08:13.878,0.800000,15.000000,[foot:049]
21-Dec-2021 14:08:14.877,0.800000,15.000000,[foot:054]
21-Dec-2021 14:08:15.876,0.800000,15.000000,[foot:054]
21-Dec-2021 14:08:16.876,0.800000,15.000000,[foot:060]
21-Dec-2021 14:08:17.877,0.800000,15.000000,[foot:060]
21-Dec-2021 14:08:18.826,0.800000,15.000000,[foot:06C]
21-Dec-2021 14:08:19.828,0.800000,15.000000,[foot:078]
21-Dec-2021 14:08:20.828,0.800000,15.000000,[foot:061]
21-Dec-2021 14:08:21.826,0.800000,15.000000,[foot:01B]
21-Dec-2021 14:08:22.827,0.800000,15.000000,[foot:01B]
21-Dec-2021 14:08:23.826,0.800000,15.000000,[foot:026]
21-Dec-2021 14:08:24.776,0.800000,15.000000,[foot:028]
21-Dec-2021 14:08:25.776,0.700000,15.000000,[foot:02A]
21-Dec-2021 14:08:29.775,0.500000,15.000000,[foot:055]
21-Dec-2021 14:08:30.778,0.500000,15.000000,[foot:055]
21-Dec-2021 14:08:31.727,0.500000,13.500000,[foot:055]
21-Dec-2021 14:08:32.727,0.500000,10.500000,[foot:055]
21-Dec-2021 14:08:33.725,0.500000,9.500000,[foot:055]
21-Dec-2021 14:08:49.626,0.500000,0.000000,[foot:080]
21-Dec-2021 14:08:50.575,0.500000,0.000000,[foot:086]
21-Dec-2021 14:08:51.577,0.500000,0.000000,[foot:08A]
21-Dec-2021 14:08:52.577,0.500000,0.000000,[foot:032]
21-Dec-2021 14:08:53.576,0.500000,0.000000,[foot:032]
21-Dec-2021 14:08:54.577,0.500000,0.000000,[foot:03F]
21-Dec-2021 14:08:55.577,0.500000,0.000000,[foot:041]
21-Dec-2021 14:08:56.526,0.500000,0.000000,[foot:041]
21-Dec-2021 14:08:57.526,0.500000,0.000000,[foot:041]
21-Dec-2021 14:08:58.526,0.500000,0.000000,[foot:05A]
21-Dec-2021 14:08:59.527,0.500000,0.000000,[foot:05A]
21-Dec-2021 14:09:00.526,0.500000,0.000000,[foot:05A]
21-Dec-2021 14:09:01.527,0.500000,0.000000,[foot:05A]
21-Dec-2021 14:09:02.477,0.500000,0.000000,[foot:067]
21-Dec-2021 14:09:03.477,0.500000,0.000000,[foot:067]
21-Dec-2021 14:09:04.475,0.500000,0.000000,[foot:078]
21-Dec-2021 14:09:05.477,0.500000,0.000000,[foot:01A]
21-Dec-2021 14:09:06.477,0.500000,0.000000,[foot:025]
21-Dec-2021 14:09:07.476,0.500000,0.000000,[foot:01D]
21-Dec-2021 14:09:08.477,0.500000,0.000000,[foot:01E]
21-Dec-2021 14:09:09.427,0.500000,0.000000,[foot:01B]
21-Dec-2021 14:09:10.427,0.500000,0.000000,[foot:01E]
21-Dec-2021 14:09:11.426,0.500000,0.000000,[foot:028]
21-Dec-2021 14:09:12.426,0.500000,0.000000,[foot:028]
21-Dec-2021 14:09:13.427,0.500000,0.000000,[foot:039]
21-Dec-2021 14:09:14.427,0.500000,0.000000,[foot:037]
21-Dec-2021 14:09:15.376,0.500000,0.000000,[foot:038]
21-Dec-2021 14:09:16.376,0.500000,0.000000,[foot:02E]
21-Dec-2021 14:09:17.376,0.500000,0.000000,[foot:020]
21-Dec-2021 14:09:18.378,0.500000,0.000000,[foot:021]
21-Dec-2021 14:09:19.376,0.500000,0.000000,[foot:01C]
21-Dec-2021 14:09:20.376,0.500000,0.000000,[foot:01D]
21-Dec-2021 14:09:21.326,0.500000,0.000000,[foot:025]
21-Dec-2021 14:09:22.326,0.500000,0.000000,[foot:02D]
21-Dec-2021 14:09:23.328,0.500000,0.000000,[foot:028]
21-Dec-2021 14:09:24.327,0.500000,0.000000,[foot:032]
21-Dec-2021 14:09:25.326,0.500000,0.000000,[foot:035]
21-Dec-2021 14:09:26.326,0.500000,0.000000,[foot:038]
21-Dec-2021 14:09:27.278,0.500000,0.000000,[foot:040]
21-Dec-2021 14:09:28.275,0.500000,0.000000,[foot:037]
21-Dec-2021 14:09:29.277,0.500000,0.000000,[foot:035]
21-Dec-2021 14:09:30.276,0.500000,0.000000,[foot:034]
21-Dec-2021 14:09:31.276,0.500000,1.000000,[foot:032]
21-Dec-2021 14:09:32.276,0.500000,1.000000,[foot:029]
21-Dec-2021 14:09:33.226,0.500000,1.000000,[foot:030]
21-Dec-2021 14:09:34.227,0.500000,1.000000,[foot:027]
21-Dec-2021 14:09:35.226,0.500000,1.000000,[foot:026]
21-Dec-2021 14:09:36.226,0.500000,1.000000,[foot:027]
21-Dec-2021 14:09:37.227,0.500000,1.000000,[foot:029]
21-Dec-2021 14:09:38.226,0.500000,1.000000,[foot:027]
21-Dec-2021 14:09:39.225,0.500000,1.000000,[foot:029]
21-Dec-2021 14:09:40.176,0.500000,2.500000,[foot:031]
21-Dec-2021 14:09:41.177,0.500000,3.000000,[foot:028]
21-Dec-2021 14:09:42.176,0.500000,3.000000,[foot:029]
21-Dec-2021 14:09:43.178,0.500000,3.000000,[foot:024]
21-Dec-2021 14:09:44.176,0.500000,3.000000,[foot:024]
21-Dec-2021 14:09:45.176,0.500000,3.000000,[foot:02C]
21-Dec-2021 14:09:46.278,0.500000,3.000000,[foot:02C]
21-Dec-2021 14:09:47.127,0.500000,3.000000,[foot:02C]
21-Dec-2021 14:09:48.127,0.500000,3.000000,[foot:02E]
21-Dec-2021 14:09:49.127,0.500000,3.000000,[foot:038]
21-Dec-2021 14:09:50.126,0.500000,4.000000,[foot:044]
21-Dec-2021 14:09:51.127,0.500000,4.000000,[foot:039]
21-Dec-2021 14:09:52.226,0.500000,4.000000,[foot:038]
21-Dec-2021 14:09:53.075,0.500000,4.000000,[foot:041]
21-Dec-2021 14:09:54.077,0.500000,4.000000,[foot:04A]
21-Dec-2021 14:09:55.076,0.500000,4.000000,[foot:02B]
21-Dec-2021 14:09:56.076,0.500000,4.000000,[foot:036]
21-Dec-2021 14:09:57.076,0.500000,4.000000,[foot:037]
21-Dec-2021 14:09:58.177,0.500000,5.000000,[foot:030]
21-Dec-2021 14:09:59.027,0.500000,7.000000,[foot:02F]
21-Dec-2021 14:10:00.027,0.500000,8.500000,[foot:031]
21-Dec-2021 14:10:01.025,0.500000,8.500000,[foot:03E]
21-Dec-2021 14:10:02.025,0.500000,9.000000,[foot:02D]
21-Dec-2021 14:10:03.027,0.500000,8.000000,[foot:02C]
21-Dec-2021 14:10:04.127,0.500000,8.000000,[foot:02C]
21-Dec-2021 14:10:04.976,0.500000,8.000000,[foot:033]
21-Dec-2021 14:10:05.978,0.500000,8.000000,[foot:033]
21-Dec-2021 14:10:06.975,0.500000,8.000000,[foot:04B]
21-Dec-2021 14:10:07.976,0.500000,8.000000,[foot:04B]
21-Dec-2021 14:10:08.976,0.500000,8.000000,[foot:041]
21-Dec-2021 14:10:10.078,0.500000,8.000000,[foot:041]
21-Dec-2021 14:10:10.927,0.500000,8.000000,[foot:03B]
21-Dec-2021 14:10:11.925,0.500000,8.000000,[foot:046]
21-Dec-2021 14:10:12.927,0.500000,8.000000,[foot:025]
21-Dec-2021 14:10:13.926,0.500000,8.000000,[foot:02E]
21-Dec-2021 14:10:14.927,0.500000,8.000000,[foot:022]
21-Dec-2021 14:10:16.026,0.500000,8.000000,[foot:023]
21-Dec-2021 14:10:16.927,0.500000,8.000000,[foot:025]
21-Dec-2021 14:10:17.875,0.500000,8.000000,[foot:01F]
21-Dec-2021 14:10:18.876,0.500000,8.000000,[foot:01F]
21-Dec-2021 14:10:19.876,0.500000,8.000000,[foot:01F]
21-Dec-2021 14:10:20.876,0.500000,9.500000,[foot:035]
21-Dec-2021 14:10:21.976,0.500000,10.000000,[foot:03F]
21-Dec-2021 14:10:22.876,0.500000,10.000000,[foot:038]
21-Dec-2021 14:10:23.825,0.500000,10.000000,[foot:045]
21-Dec-2021 14:10:24.825,0.500000,10.000000,[foot:031]
21-Dec-2021 14:10:25.826,0.500000,10.000000,[foot:031]
21-Dec-2021 14:10:26.826,0.500000,10.000000,[foot:036]
21-Dec-2021 14:10:27.926,0.500000,10.000000,[foot:026]
21-Dec-2021 14:10:28.827,0.500000,10.000000,[foot:026]
21-Dec-2021 14:10:29.777,0.500000,10.000000,[foot:02D]
21-Dec-2021 14:10:30.777,0.500000,10.000000,[foot:027]
21-Dec-2021 14:10:31.778,0.500000,10.000000,[foot:032]
21-Dec-2021 14:10:32.778,0.500000,10.000000,[foot:036]
21-Dec-2021 14:10:33.876,0.500000,10.000000,[foot:036]
21-Dec-2021 14:10:34.776,0.500000,10.000000,[foot:046]
21-Dec-2021 14:10:35.775,0.500000,10.000000,[foot:046]
21-Dec-2021 14:10:36.727,0.500000,10.000000,[foot:046]
21-Dec-2021 14:10:37.726,0.500000,10.000000,[foot:049]
21-Dec-2021 14:10:38.725,0.500000,10.000000,[foot:046]
21-Dec-2021 14:10:39.826,0.500000,11.000000,[foot:046]
21-Dec-2021 14:10:40.727,0.500000,11.000000,[foot:02F]
21-Dec-2021 14:10:41.727,0.500000,11.500000,[foot:010]
21-Dec-2021 14:10:42.676,0.500000,12.000000,[foot:010]
21-Dec-2021 14:10:43.676,0.500000,12.000000,[foot:019]
21-Dec-2021 14:10:44.676,0.500000,12.000000,[foot:023]
21-Dec-2021 14:10:45.775,0.500000,12.000000,[foot:023]
21-Dec-2021 14:10:46.677,0.500000,12.000000,[foot:033]
21-Dec-2021 14:10:47.676,0.500000,12.000000,[foot:040]
21-Dec-2021 14:10:48.676,0.500000,12.000000,[foot:040]
21-Dec-2021 14:10:49.626,0.500000,12.000000,[foot:050]
21-Dec-2021 14:10:50.626,0.500000,12.000000,[foot:04B]
21-Dec-2021 14:10:51.726,0.500000,12.000000,[foot:042]
21-Dec-2021 14:10:52.626,0.500000,12.000000,[foot:03B]
21-Dec-2021 14:10:53.626,0.500000,12.000000,[foot:03B]
21-Dec-2021 14:10:54.626,0.500000,12.000000,[foot:036]
21-Dec-2021 14:10:55.576,0.500000,12.000000,[foot:02E]
21-Dec-2021 14:10:56.575,0.500000,12.000000,[foot:038]
21-Dec-2021 14:10:57.676,0.500000,12.000000,[foot:038]
21-Dec-2021 14:10:58.575,0.500000,12.000000,[foot:038]
21-Dec-2021 14:10:59.577,0.500000,12.000000,[foot:055]
21-Dec-2021 14:11:00.576,0.500000,12.000000,[foot:055]
21-Dec-2021 14:11:01.527,0.500000,12.000000,[foot:055]
21-Dec-2021 14:11:02.527,0.500000,12.000000,[foot:055]
21-Dec-2021 14:11:03.626,0.500000,12.000000,[foot:072]
21-Dec-2021 14:11:04.527,0.500000,12.000000,[foot:072]
21-Dec-2021 14:11:05.528,0.500000,12.000000,[foot:072]
21-Dec-2021 14:11:06.526,0.500000,12.000000,[foot:072]
21-Dec-2021 14:11:07.475,0.500000,12.000000,[foot:077]
21-Dec-2021 14:11:08.476,0.500000,12.000000,[foot:060]
21-Dec-2021 14:11:09.576,0.500000,12.000000,[foot:047]
21-Dec-2021 14:11:10.477,0.500000,12.000000,[foot:047]
21-Dec-2021 14:11:11.476,0.500000,12.000000,[foot:047]
21-Dec-2021 14:11:12.475,0.500000,12.000000,[foot:063]
21-Dec-2021 14:11:13.476,0.500000,12.000000,[foot:030]
21-Dec-2021 14:11:14.426,0.500000,12.000000,[foot:030]
21-Dec-2021 14:11:15.526,0.500000,12.000000,[foot:030]
21-Dec-2021 14:11:16.426,0.500000,12.000000,[foot:046]
21-Dec-2021 14:11:17.427,0.500000,12.000000,[foot:038]
21-Dec-2021 14:11:18.428,0.500000,12.000000,[foot:038]
