TIME,MPH,INC,EDGE
29-Nov-2021 16:18:47.213,1.600000,3.000000,EDGE
29-Nov-2021 16:18:47.215,1.600000,3.000000,EDGE
29-Nov-2021 16:18:47.221,1.600000,3.000000,EDGE
29-Nov-2021 16:18:47.893,1.600000,3.000000,EDGE
29-Nov-2021 16:18:48.862,1.600000,3.000000,EDGE
29-Nov-2021 16:18:49.659,1.600000,3.000000,EDGE
29-Nov-2021 16:18:50.664,1.600000,3.000000,EDGE
29-Nov-2021 16:18:51.397,1.600000,3.000000,EDGE
29-Nov-2021 16:18:52.447,1.600000,3.000000,EDGE
29-Nov-2021 16:18:53.244,1.600000,3.000000,EDGE
29-Nov-2021 16:18:54.267,1.600000,3.000000,EDGE
29-Nov-2021 16:18:55.061,1.600000,3.000000,EDGE
29-Nov-2021 16:18:56.092,1.600000,3.000000,EDGE
29-Nov-2021 16:18:56.784,1.600000,3.000000,EDGE
29-Nov-2021 16:18:57.891,1.600000,3.000000,EDGE
29-Nov-2021 16:18:58.626,1.600000,3.000000,EDGE
29-Nov-2021 16:18:59.633,1.600000,3.000000,EDGE
29-Nov-2021 16:19:00.419,1.600000,3.000000,EDGE
29-Nov-2021 16:19:01.358,1.600000,3.000000,EDGE
29-Nov-2021 16:19:02.336,1.600000,3.000000,EDGE
29-Nov-2021 16:19:03.367,1.600000,3.000000,EDGE
29-Nov-2021 16:19:04.134,1.600000,3.000000,EDGE
29-Nov-2021 16:19:05.167,1.600000,3.000000,EDGE
29-Nov-2021 16:19:05.894,1.600000,3.000000,EDGE
29-Nov-2021 16:19:06.962,1.600000,3.000000,EDGE
29-Nov-2021 16:19:07.952,1.600000,3.000000,EDGE
29-Nov-2021 16:19:08.836,1.600000,3.000000,EDGE
29-Nov-2021 16:19:09.619,1.600000,3.000000,EDGE
29-Nov-2021 16:19:10.539,1.600000,3.000000,EDGE
29-Nov-2021 16:19:11.422,1.600000,3.000000,EDGE
29-Nov-2021 16:19:12.384,1.600000,3.000000,EDGE
29-Nov-2021 16:19:12.390,1.600000,3.000000,EDGE
29-Nov-2021 16:19:13.226,1.600000,3.000000,EDGE
29-Nov-2021 16:19:14.263,1.600000,3.000000,EDGE
29-Nov-2021 16:19:15.114,1.600000,3.000000,EDGE
29-Nov-2021 16:19:16.225,1.600000,3.000000,EDGE
29-Nov-2021 16:19:16.986,1.600000,3.000000,EDGE
29-Nov-2021 16:19:17.984,1.600000,3.000000,EDGE
29-Nov-2021 16:19:18.730,1.600000,3.000000,EDGE
29-Nov-2021 16:19:19.657,1.600000,3.000000,EDGE
29-Nov-2021 16:19:20.720,1.600000,3.000000,EDGE
29-Nov-2021 16:19:21.795,1.600000,3.000000,EDGE
29-Nov-2021 16:19:22.450,1.600000,3.000000,EDGE
29-Nov-2021 16:19:23.427,1.600000,3.000000,EDGE
29-Nov-2021 16:19:24.196,1.600000,3.000000,EDGE
29-Nov-2021 16:19:25.224,1.600000,3.000000,EDGE
29-Nov-2021 16:19:26.045,1.600000,3.000000,EDGE
29-Nov-2021 16:19:26.949,1.600000,3.000000,EDGE
29-Nov-2021 16:19:27.723,1.600000,3.000000,EDGE
29-Nov-2021 16:19:28.739,1.600000,3.000000,EDGE
29-Nov-2021 16:19:29.681,1.600000,3.000000,EDGE
29-Nov-2021 16:19:30.754,1.600000,3.000000,EDGE
29-Nov-2021 16:19:31.490,1.600000,3.000000,EDGE
29-Nov-2021 16:19:32.452,1.600000,3.000000,EDGE
29-Nov-2021 16:19:33.266,1.600000,3.000000,EDGE
29-Nov-2021 16:19:34.169,1.600000,3.000000,EDGE
29-Nov-2021 16:19:35.075,1.600000,3.000000,EDGE
29-Nov-2021 16:19:36.038,1.600000,3.000000,EDGE
29-Nov-2021 16:19:36.846,1.600000,3.000000,EDGE
29-Nov-2021 16:19:37.805,1.600000,3.000000,EDGE
29-Nov-2021 16:19:38.496,1.600000,3.000000,EDGE
29-Nov-2021 16:19:39.517,1.600000,3.000000,EDGE
29-Nov-2021 16:19:40.241,1.600000,3.000000,EDGE
29-Nov-2021 16:19:41.355,1.600000,3.000000,EDGE
29-Nov-2021 16:19:42.189,1.600000,3.000000,EDGE
29-Nov-2021 16:19:43.087,1.600000,3.000000,EDGE
29-Nov-2021 16:19:43.943,1.600000,3.000000,EDGE
29-Nov-2021 16:19:44.962,1.600000,3.000000,EDGE
29-Nov-2021 16:19:45.775,1.600000,3.000000,EDGE
29-Nov-2021 16:19:46.664,1.600000,3.000000,EDGE
29-Nov-2021 16:19:47.401,1.600000,3.000000,EDGE
29-Nov-2021 16:19:48.163,1.600000,3.000000,EDGE
29-Nov-2021 16:19:49.022,1.600000,3.000000,EDGE
29-Nov-2021 16:19:49.860,1.600000,3.000000,EDGE
29-Nov-2021 16:19:50.795,1.600000,3.000000,EDGE
29-Nov-2021 16:19:51.776,1.600000,3.000000,EDGE
29-Nov-2021 16:19:52.602,1.600000,3.000000,EDGE
29-Nov-2021 16:19:52.606,1.600000,3.000000,EDGE
29-Nov-2021 16:19:53.596,1.600000,3.000000,EDGE
29-Nov-2021 16:19:54.351,1.600000,3.000000,EDGE
29-Nov-2021 16:19:55.238,1.600000,3.000000,EDGE
29-Nov-2021 16:19:56.065,1.600000,3.000000,EDGE
29-Nov-2021 16:19:56.981,1.600000,3.000000,EDGE
29-Nov-2021 16:19:57.898,1.600000,3.000000,EDGE
29-Nov-2021 16:19:58.805,1.600000,3.000000,EDGE
29-Nov-2021 16:19:59.551,1.600000,3.000000,EDGE
29-Nov-2021 16:20:00.575,1.600000,3.000000,EDGE
29-Nov-2021 16:20:01.502,1.600000,3.000000,EDGE
29-Nov-2021 16:20:02.544,1.600000,3.000000,EDGE
29-Nov-2021 16:20:03.372,1.600000,3.000000,EDGE
29-Nov-2021 16:20:04.365,1.600000,3.000000,EDGE
29-Nov-2021 16:20:05.191,1.600000,3.000000,EDGE
29-Nov-2021 16:20:06.279,1.600000,3.000000,EDGE
29-Nov-2021 16:20:07.043,1.600000,3.000000,EDGE
29-Nov-2021 16:20:08.001,1.600000,3.000000,EDGE
29-Nov-2021 16:20:08.813,1.600000,3.000000,EDGE
29-Nov-2021 16:20:09.785,1.600000,3.000000,EDGE
29-Nov-2021 16:20:10.625,1.600000,3.000000,EDGE
29-Nov-2021 16:20:11.695,1.600000,3.000000,EDGE
29-Nov-2021 16:20:12.423,1.600000,3.000000,EDGE
29-Nov-2021 16:20:13.438,1.600000,3.000000,EDGE
29-Nov-2021 16:20:14.217,1.600000,3.000000,EDGE
29-Nov-2021 16:20:15.243,1.600000,3.000000,EDGE
29-Nov-2021 16:20:16.171,1.600000,3.000000,EDGE
29-Nov-2021 16:20:17.182,1.600000,3.000000,EDGE
29-Nov-2021 16:20:17.857,1.600000,3.000000,EDGE
29-Nov-2021 16:20:18.977,1.600000,3.000000,EDGE
29-Nov-2021 16:20:19.719,1.600000,3.000000,EDGE
29-Nov-2021 16:20:20.686,1.600000,3.000000,EDGE
29-Nov-2021 16:20:21.456,1.600000,3.000000,EDGE
29-Nov-2021 16:20:22.423,1.600000,3.000000,EDGE
29-Nov-2021 16:20:23.281,1.600000,3.000000,EDGE
29-Nov-2021 16:20:24.387,1.600000,3.000000,EDGE
29-Nov-2021 16:20:25.243,1.600000,3.000000,EDGE
29-Nov-2021 16:20:26.371,1.600000,3.000000,EDGE
29-Nov-2021 16:20:27.346,1.600000,3.000000,EDGE
29-Nov-2021 16:20:28.413,1.600000,3.000000,EDGE
29-Nov-2021 16:20:29.459,1.600000,3.000000,EDGE
29-Nov-2021 16:20:30.472,1.600000,3.000000,EDGE
29-Nov-2021 16:20:31.250,1.600000,3.000000,EDGE
29-Nov-2021 16:20:32.150,1.600000,3.000000,EDGE
29-Nov-2021 16:20:33.057,1.600000,3.000000,EDGE
29-Nov-2021 16:20:33.855,1.600000,3.000000,EDGE
29-Nov-2021 16:20:34.808,1.600000,3.000000,EDGE
29-Nov-2021 16:20:35.866,1.600000,3.000000,EDGE
29-Nov-2021 16:20:35.870,1.600000,3.000000,EDGE
29-Nov-2021 16:20:36.604,1.600000,3.000000,EDGE
29-Nov-2021 16:20:37.662,1.600000,3.000000,EDGE
29-Nov-2021 16:20:38.462,1.600000,3.000000,EDGE
29-Nov-2021 16:20:39.511,1.600000,3.000000,EDGE
29-Nov-2021 16:20:40.293,1.600000,3.000000,EDGE
29-Nov-2021 16:20:41.235,1.600000,3.000000,EDGE
29-Nov-2021 16:20:42.069,1.600000,3.000000,EDGE
29-Nov-2021 16:20:43.098,1.600000,3.000000,EDGE
29-Nov-2021 16:20:43.905,1.600000,3.000000,EDGE
29-Nov-2021 16:20:44.840,1.600000,3.000000,EDGE
29-Nov-2021 16:20:45.636,1.600000,3.000000,EDGE
29-Nov-2021 16:20:46.641,1.600000,3.000000,EDGE
29-Nov-2021 16:20:47.563,1.600000,3.000000,EDGE
29-Nov-2021 16:20:48.614,1.600000,3.000000,EDGE
29-Nov-2021 16:20:49.467,1.600000,3.000000,EDGE
29-Nov-2021 16:20:50.429,1.600000,3.000000,EDGE
29-Nov-2021 16:20:51.239,1.600000,3.000000,EDGE
29-Nov-2021 16:20:52.315,1.600000,3.000000,EDGE
29-Nov-2021 16:20:53.147,1.600000,3.000000,EDGE
29-Nov-2021 16:20:54.083,1.600000,3.000000,EDGE
29-Nov-2021 16:20:55.010,1.600000,3.000000,EDGE
29-Nov-2021 16:20:55.887,1.600000,3.000000,EDGE
29-Nov-2021 16:20:56.855,1.600000,3.000000,EDGE
29-Nov-2021 16:20:57.790,1.600000,3.000000,EDGE
29-Nov-2021 16:20:58.628,1.600000,3.000000,EDGE
29-Nov-2021 16:20:59.633,1.600000,3.000000,EDGE
29-Nov-2021 16:21:00.380,1.600000,3.000000,EDGE
29-Nov-2021 16:21:01.341,1.600000,3.000000,EDGE
29-Nov-2021 16:21:02.214,1.600000,3.000000,EDGE
29-Nov-2021 16:21:03.193,1.600000,3.000000,EDGE
29-Nov-2021 16:21:03.959,1.600000,3.000000,EDGE
29-Nov-2021 16:21:04.923,1.600000,3.000000,EDGE
29-Nov-2021 16:21:05.816,1.600000,3.000000,EDGE
29-Nov-2021 16:21:06.783,1.600000,3.000000,EDGE
29-Nov-2021 16:21:07.553,1.600000,3.000000,EDGE
