TIME,MPH,INC,EDGE
29-Nov-2021 16:25:04.373,1.800000,1.500000,EDGE
29-Nov-2021 16:25:05.239,1.800000,1.500000,EDGE
29-Nov-2021 16:25:05.984,1.800000,1.500000,EDGE
29-Nov-2021 16:25:06.873,1.800000,1.500000,EDGE
29-Nov-2021 16:25:07.604,1.800000,1.500000,EDGE
29-Nov-2021 16:25:08.501,1.800000,1.500000,EDGE
29-Nov-2021 16:25:09.225,1.800000,1.500000,EDGE
29-Nov-2021 16:25:10.158,1.800000,1.500000,EDGE
29-Nov-2021 16:25:10.866,1.800000,1.500000,EDGE
29-Nov-2021 16:25:11.722,1.800000,1.500000,EDGE
29-Nov-2021 16:25:12.419,1.800000,1.500000,EDGE
29-Nov-2021 16:25:13.288,1.800000,1.500000,EDGE
29-Nov-2021 16:25:14.061,1.800000,1.500000,EDGE
29-Nov-2021 16:25:14.938,1.800000,1.500000,EDGE
29-Nov-2021 16:25:15.661,1.800000,1.500000,EDGE
29-Nov-2021 16:25:16.521,1.800000,1.500000,EDGE
29-Nov-2021 16:25:17.249,1.800000,1.500000,EDGE
29-Nov-2021 16:25:18.210,1.800000,1.500000,EDGE
29-Nov-2021 16:25:18.854,1.800000,1.500000,EDGE
29-Nov-2021 16:25:19.774,1.800000,1.500000,EDGE
29-Nov-2021 16:25:20.434,1.800000,1.500000,EDGE
29-Nov-2021 16:25:21.341,1.800000,1.500000,EDGE
29-Nov-2021 16:25:22.058,1.800000,1.500000,EDGE
29-Nov-2021 16:25:22.963,1.800000,1.500000,EDGE
29-Nov-2021 16:25:23.670,1.800000,1.500000,EDGE
29-Nov-2021 16:25:24.538,1.800000,1.500000,EDGE
29-Nov-2021 16:25:25.253,1.800000,1.500000,EDGE
29-Nov-2021 16:25:26.095,1.800000,1.500000,EDGE
29-Nov-2021 16:25:26.796,1.800000,1.500000,EDGE
29-Nov-2021 16:25:27.730,1.800000,1.500000,EDGE
29-Nov-2021 16:25:28.474,1.800000,1.500000,EDGE
29-Nov-2021 16:25:29.310,1.800000,1.500000,EDGE
29-Nov-2021 16:25:30.090,1.800000,1.500000,EDGE
29-Nov-2021 16:25:30.967,1.800000,1.500000,EDGE
29-Nov-2021 16:25:31.701,1.800000,1.500000,EDGE
29-Nov-2021 16:25:32.615,1.800000,1.500000,EDGE
29-Nov-2021 16:25:33.329,1.800000,1.500000,EDGE
29-Nov-2021 16:25:34.252,1.800000,1.500000,EDGE
29-Nov-2021 16:25:34.892,1.800000,1.500000,EDGE
29-Nov-2021 16:25:35.797,1.800000,1.500000,EDGE
29-Nov-2021 16:25:36.509,1.800000,1.500000,EDGE
29-Nov-2021 16:25:37.380,1.800000,1.500000,EDGE
29-Nov-2021 16:25:38.092,1.800000,1.500000,EDGE
29-Nov-2021 16:25:38.978,1.800000,1.500000,EDGE
29-Nov-2021 16:25:39.642,1.800000,1.500000,EDGE
29-Nov-2021 16:25:40.556,1.800000,1.500000,EDGE
29-Nov-2021 16:25:41.294,1.800000,1.500000,EDGE
29-Nov-2021 16:25:42.189,1.800000,1.500000,EDGE
29-Nov-2021 16:25:42.878,1.800000,1.500000,EDGE
29-Nov-2021 16:25:43.756,1.800000,1.500000,EDGE
29-Nov-2021 16:25:44.504,1.800000,1.500000,EDGE
29-Nov-2021 16:25:45.323,1.800000,1.500000,EDGE
29-Nov-2021 16:25:46.125,1.800000,1.500000,EDGE
29-Nov-2021 16:25:46.987,1.800000,1.500000,EDGE
29-Nov-2021 16:25:47.759,1.800000,1.500000,EDGE
29-Nov-2021 16:25:48.767,1.800000,1.500000,EDGE
29-Nov-2021 16:25:49.482,1.800000,1.500000,EDGE
29-Nov-2021 16:25:50.288,1.800000,1.500000,EDGE
29-Nov-2021 16:25:50.966,1.800000,1.500000,EDGE
29-Nov-2021 16:25:51.848,1.800000,1.500000,EDGE
29-Nov-2021 16:25:52.601,1.800000,1.500000,EDGE
29-Nov-2021 16:25:53.478,1.800000,1.500000,EDGE
29-Nov-2021 16:25:54.186,1.800000,1.500000,EDGE
29-Nov-2021 16:25:55.050,1.800000,1.500000,EDGE
29-Nov-2021 16:25:55.766,1.800000,1.500000,EDGE
29-Nov-2021 16:25:56.668,1.800000,1.500000,EDGE
29-Nov-2021 16:25:57.293,1.800000,1.500000,EDGE
29-Nov-2021 16:25:58.160,1.800000,1.500000,EDGE
29-Nov-2021 16:25:58.848,1.800000,1.500000,EDGE
29-Nov-2021 16:25:59.762,1.800000,1.500000,EDGE
29-Nov-2021 16:26:00.430,1.800000,1.500000,EDGE
29-Nov-2021 16:26:01.319,1.800000,1.500000,EDGE
29-Nov-2021 16:26:02.069,1.800000,1.500000,EDGE
29-Nov-2021 16:26:02.904,1.800000,1.500000,EDGE
29-Nov-2021 16:26:03.684,1.800000,1.500000,EDGE
29-Nov-2021 16:26:04.603,1.800000,1.500000,EDGE
29-Nov-2021 16:26:05.264,1.800000,1.500000,EDGE
29-Nov-2021 16:26:06.110,1.800000,1.500000,EDGE
29-Nov-2021 16:26:06.866,1.800000,1.500000,EDGE
29-Nov-2021 16:26:07.774,1.800000,1.500000,EDGE
29-Nov-2021 16:26:08.577,1.800000,1.500000,EDGE
29-Nov-2021 16:26:09.510,1.800000,1.500000,EDGE
29-Nov-2021 16:26:10.237,1.800000,1.500000,EDGE
29-Nov-2021 16:26:11.143,1.800000,1.500000,EDGE
29-Nov-2021 16:26:11.857,1.800000,1.500000,EDGE
29-Nov-2021 16:26:12.784,1.800000,1.500000,EDGE
29-Nov-2021 16:26:13.473,1.800000,1.500000,EDGE
29-Nov-2021 16:26:14.431,1.800000,1.500000,EDGE
29-Nov-2021 16:26:15.140,1.800000,1.500000,EDGE
29-Nov-2021 16:26:16.059,1.800000,1.500000,EDGE
29-Nov-2021 16:26:16.771,1.800000,1.500000,EDGE
29-Nov-2021 16:26:17.620,1.800000,1.500000,EDGE
29-Nov-2021 16:26:18.441,1.800000,1.500000,EDGE
29-Nov-2021 16:26:19.282,1.800000,1.500000,EDGE
29-Nov-2021 16:26:20.041,1.800000,1.500000,EDGE
29-Nov-2021 16:26:20.965,1.800000,1.500000,EDGE
29-Nov-2021 16:26:21.672,1.800000,1.500000,EDGE
29-Nov-2021 16:26:22.579,1.800000,1.500000,EDGE
29-Nov-2021 16:26:23.296,1.800000,1.500000,EDGE
29-Nov-2021 16:26:24.202,1.800000,1.500000,EDGE
29-Nov-2021 16:26:24.817,1.800000,1.500000,EDGE
29-Nov-2021 16:26:25.740,1.800000,1.500000,EDGE
29-Nov-2021 16:26:26.395,1.800000,1.500000,EDGE
29-Nov-2021 16:26:27.309,1.800000,1.500000,EDGE
29-Nov-2021 16:26:28.066,1.800000,1.500000,EDGE
29-Nov-2021 16:26:28.901,1.800000,1.500000,EDGE
29-Nov-2021 16:26:29.617,1.800000,1.500000,EDGE
29-Nov-2021 16:26:30.549,1.800000,1.500000,EDGE
29-Nov-2021 16:26:31.292,1.800000,1.500000,EDGE
29-Nov-2021 16:26:32.187,1.800000,1.500000,EDGE
29-Nov-2021 16:26:32.882,1.800000,1.500000,EDGE
29-Nov-2021 16:26:33.768,1.800000,1.500000,EDGE
29-Nov-2021 16:26:34.481,1.800000,1.500000,EDGE
29-Nov-2021 16:26:35.359,1.800000,1.500000,EDGE
29-Nov-2021 16:26:36.099,1.800000,1.500000,EDGE
29-Nov-2021 16:26:36.991,1.800000,1.500000,EDGE
29-Nov-2021 16:26:37.712,1.800000,1.500000,EDGE
29-Nov-2021 16:26:38.588,1.800000,1.500000,EDGE
29-Nov-2021 16:26:39.307,1.800000,1.500000,EDGE
29-Nov-2021 16:26:40.144,1.800000,1.500000,EDGE
29-Nov-2021 16:26:40.822,1.800000,1.500000,EDGE
29-Nov-2021 16:26:41.727,1.800000,1.500000,EDGE
29-Nov-2021 16:26:42.430,1.800000,1.500000,EDGE
29-Nov-2021 16:26:43.281,1.800000,1.500000,EDGE
29-Nov-2021 16:26:43.947,1.800000,1.500000,EDGE
29-Nov-2021 16:26:44.829,1.800000,1.500000,EDGE
29-Nov-2021 16:26:45.575,1.800000,1.500000,EDGE
29-Nov-2021 16:26:46.445,1.800000,1.500000,EDGE
29-Nov-2021 16:26:47.051,1.800000,1.500000,EDGE
29-Nov-2021 16:26:48.015,1.800000,1.500000,EDGE
29-Nov-2021 16:26:48.673,1.800000,1.500000,EDGE
29-Nov-2021 16:26:49.657,1.800000,1.500000,EDGE
29-Nov-2021 16:26:50.337,1.800000,1.500000,EDGE
29-Nov-2021 16:26:51.250,1.800000,1.500000,EDGE
29-Nov-2021 16:26:52.087,1.800000,1.500000,EDGE
29-Nov-2021 16:26:52.952,1.800000,1.500000,EDGE
29-Nov-2021 16:26:53.774,1.800000,1.500000,EDGE
29-Nov-2021 16:26:55.033,1.800000,1.500000,EDGE
