TIME,MPH,INC,EDGE
29-Nov-2021 16:22:05.196,1.700000,0.000000,EDGE
29-Nov-2021 16:22:05.907,1.700000,0.000000,EDGE
29-Nov-2021 16:22:06.721,1.700000,0.000000,EDGE
29-Nov-2021 16:22:07.311,1.700000,0.000000,EDGE
29-Nov-2021 16:22:08.220,1.700000,0.000000,EDGE
29-Nov-2021 16:22:08.883,1.700000,0.000000,EDGE
29-Nov-2021 16:22:09.722,1.700000,0.000000,EDGE
29-Nov-2021 16:22:10.456,1.700000,0.000000,EDGE
29-Nov-2021 16:22:11.317,1.700000,0.000000,EDGE
29-Nov-2021 16:22:12.007,1.700000,0.000000,EDGE
29-Nov-2021 16:22:12.815,1.700000,0.000000,EDGE
29-Nov-2021 16:22:13.547,1.700000,0.000000,EDGE
29-Nov-2021 16:22:14.367,1.700000,0.000000,EDGE
29-Nov-2021 16:22:15.097,1.700000,0.000000,EDGE
29-Nov-2021 16:22:16.008,1.700000,0.000000,EDGE
29-Nov-2021 16:22:16.759,1.700000,0.000000,EDGE
29-Nov-2021 16:22:17.607,1.700000,0.000000,EDGE
29-Nov-2021 16:22:18.260,1.700000,0.000000,EDGE
29-Nov-2021 16:22:19.211,1.700000,0.000000,EDGE
29-Nov-2021 16:22:19.908,1.700000,0.000000,EDGE
29-Nov-2021 16:22:20.796,1.700000,0.000000,EDGE
29-Nov-2021 16:22:21.500,1.700000,0.000000,EDGE
29-Nov-2021 16:22:22.322,1.700000,0.000000,EDGE
29-Nov-2021 16:22:23.029,1.700000,0.000000,EDGE
29-Nov-2021 16:22:23.935,1.700000,0.000000,EDGE
29-Nov-2021 16:22:24.545,1.700000,0.000000,EDGE
29-Nov-2021 16:22:25.504,1.700000,0.000000,EDGE
29-Nov-2021 16:22:26.204,1.700000,0.000000,EDGE
29-Nov-2021 16:22:27.087,1.700000,0.000000,EDGE
29-Nov-2021 16:22:27.758,1.700000,0.000000,EDGE
29-Nov-2021 16:22:28.634,1.700000,0.000000,EDGE
29-Nov-2021 16:22:29.394,1.700000,0.000000,EDGE
29-Nov-2021 16:22:30.233,1.700000,0.000000,EDGE
29-Nov-2021 16:22:30.982,1.700000,0.000000,EDGE
29-Nov-2021 16:22:31.797,1.700000,0.000000,EDGE
29-Nov-2021 16:22:32.485,1.700000,0.000000,EDGE
29-Nov-2021 16:22:33.397,1.700000,0.000000,EDGE
29-Nov-2021 16:22:34.050,1.700000,0.000000,EDGE
29-Nov-2021 16:22:34.896,1.700000,0.000000,EDGE
29-Nov-2021 16:22:35.678,1.700000,0.000000,EDGE
29-Nov-2021 16:22:36.443,1.700000,0.000000,EDGE
29-Nov-2021 16:22:37.178,1.700000,0.000000,EDGE
29-Nov-2021 16:22:37.988,1.700000,0.000000,EDGE
29-Nov-2021 16:22:38.696,1.700000,0.000000,EDGE
29-Nov-2021 16:22:39.621,1.700000,0.000000,EDGE
29-Nov-2021 16:22:40.216,1.700000,0.000000,EDGE
29-Nov-2021 16:22:41.126,1.700000,0.000000,EDGE
29-Nov-2021 16:22:41.948,1.700000,0.000000,EDGE
29-Nov-2021 16:22:42.772,1.700000,0.000000,EDGE
29-Nov-2021 16:22:43.397,1.700000,0.000000,EDGE
29-Nov-2021 16:22:44.371,1.700000,0.000000,EDGE
29-Nov-2021 16:22:45.079,1.700000,0.000000,EDGE
29-Nov-2021 16:22:46.004,1.700000,0.000000,EDGE
29-Nov-2021 16:22:46.749,1.700000,0.000000,EDGE
29-Nov-2021 16:22:47.652,1.700000,0.000000,EDGE
29-Nov-2021 16:22:48.368,1.700000,0.000000,EDGE
29-Nov-2021 16:22:49.221,1.700000,0.000000,EDGE
29-Nov-2021 16:22:49.884,1.700000,0.000000,EDGE
29-Nov-2021 16:22:50.801,1.700000,0.000000,EDGE
29-Nov-2021 16:22:51.501,1.700000,0.000000,EDGE
29-Nov-2021 16:22:52.429,1.700000,0.000000,EDGE
29-Nov-2021 16:22:53.119,1.700000,0.000000,EDGE
29-Nov-2021 16:22:53.946,1.700000,0.000000,EDGE
29-Nov-2021 16:22:54.686,1.700000,0.000000,EDGE
29-Nov-2021 16:22:55.477,1.700000,0.000000,EDGE
29-Nov-2021 16:22:56.262,1.700000,0.000000,EDGE
29-Nov-2021 16:22:57.071,1.700000,0.000000,EDGE
29-Nov-2021 16:22:57.783,1.700000,0.000000,EDGE
29-Nov-2021 16:22:58.706,1.700000,0.000000,EDGE
29-Nov-2021 16:22:59.381,1.700000,0.000000,EDGE
29-Nov-2021 16:23:00.294,1.700000,0.000000,EDGE
29-Nov-2021 16:23:00.989,1.700000,0.000000,EDGE
29-Nov-2021 16:23:01.896,1.700000,0.000000,EDGE
29-Nov-2021 16:23:02.620,1.700000,0.000000,EDGE
29-Nov-2021 16:23:03.451,1.700000,0.000000,EDGE
29-Nov-2021 16:23:04.167,1.700000,0.000000,EDGE
29-Nov-2021 16:23:05.121,1.700000,0.000000,EDGE
29-Nov-2021 16:23:05.777,1.700000,0.000000,EDGE
29-Nov-2021 16:23:06.754,1.700000,0.000000,EDGE
29-Nov-2021 16:23:07.417,1.700000,0.000000,EDGE
29-Nov-2021 16:23:08.331,1.700000,0.000000,EDGE
29-Nov-2021 16:23:09.035,1.700000,0.000000,EDGE
29-Nov-2021 16:23:09.903,1.700000,0.000000,EDGE
29-Nov-2021 16:23:10.599,1.700000,0.000000,EDGE
29-Nov-2021 16:23:11.469,1.700000,0.000000,EDGE
29-Nov-2021 16:23:12.158,1.700000,0.000000,EDGE
29-Nov-2021 16:23:13.056,1.700000,0.000000,EDGE
29-Nov-2021 16:23:13.780,1.700000,0.000000,EDGE
29-Nov-2021 16:23:14.577,1.700000,0.000000,EDGE
29-Nov-2021 16:23:15.271,1.700000,0.000000,EDGE
29-Nov-2021 16:23:16.112,1.700000,0.000000,EDGE
29-Nov-2021 16:23:16.806,1.700000,0.000000,EDGE
29-Nov-2021 16:23:17.680,1.700000,0.000000,EDGE
29-Nov-2021 16:23:18.419,1.700000,0.000000,EDGE
29-Nov-2021 16:23:19.235,1.700000,0.000000,EDGE
29-Nov-2021 16:23:20.024,1.700000,0.000000,EDGE
29-Nov-2021 16:23:20.844,1.700000,0.000000,EDGE
29-Nov-2021 16:23:21.636,1.700000,0.000000,EDGE
29-Nov-2021 16:23:22.487,1.700000,0.000000,EDGE
29-Nov-2021 16:23:23.158,1.700000,0.000000,EDGE
29-Nov-2021 16:23:24.065,1.700000,0.000000,EDGE
29-Nov-2021 16:23:24.797,1.700000,0.000000,EDGE
29-Nov-2021 16:23:25.616,1.700000,0.000000,EDGE
29-Nov-2021 16:23:26.312,1.700000,0.000000,EDGE
29-Nov-2021 16:23:27.293,1.700000,0.000000,EDGE
29-Nov-2021 16:23:27.921,1.700000,0.000000,EDGE
29-Nov-2021 16:23:28.838,1.700000,0.000000,EDGE
29-Nov-2021 16:23:29.073,1.700000,0.000000,EDGE
29-Nov-2021 16:23:29.515,1.700000,0.000000,EDGE
29-Nov-2021 16:23:30.428,1.700000,0.000000,EDGE
29-Nov-2021 16:23:31.140,1.700000,0.000000,EDGE
29-Nov-2021 16:23:31.967,1.700000,0.000000,EDGE
29-Nov-2021 16:23:32.735,1.700000,0.000000,EDGE
29-Nov-2021 16:23:33.536,1.700000,0.000000,EDGE
29-Nov-2021 16:23:34.288,1.700000,0.000000,EDGE
29-Nov-2021 16:23:35.168,1.700000,0.000000,EDGE
29-Nov-2021 16:23:35.867,1.700000,0.000000,EDGE
29-Nov-2021 16:23:36.718,1.700000,0.000000,EDGE
29-Nov-2021 16:23:37.472,1.700000,0.000000,EDGE
29-Nov-2021 16:23:38.329,1.700000,0.000000,EDGE
29-Nov-2021 16:23:39.130,1.700000,0.000000,EDGE
29-Nov-2021 16:23:39.925,1.700000,0.000000,EDGE
29-Nov-2021 16:23:40.678,1.700000,0.000000,EDGE
29-Nov-2021 16:23:41.632,1.700000,0.000000,EDGE
29-Nov-2021 16:23:42.244,1.700000,0.000000,EDGE
29-Nov-2021 16:23:43.171,1.700000,0.000000,EDGE
29-Nov-2021 16:23:43.830,1.700000,0.000000,EDGE
29-Nov-2021 16:23:44.754,1.700000,0.000000,EDGE
29-Nov-2021 16:23:45.448,1.700000,0.000000,EDGE
29-Nov-2021 16:23:46.331,1.700000,0.000000,EDGE
29-Nov-2021 16:23:46.976,1.700000,0.000000,EDGE
29-Nov-2021 16:23:47.915,1.700000,0.000000,EDGE
29-Nov-2021 16:23:48.564,1.700000,0.000000,EDGE
29-Nov-2021 16:23:49.462,1.700000,0.000000,EDGE
29-Nov-2021 16:23:50.085,1.700000,0.000000,EDGE
29-Nov-2021 16:23:50.985,1.700000,0.000000,EDGE
29-Nov-2021 16:23:51.716,1.700000,0.000000,EDGE
29-Nov-2021 16:23:52.571,1.700000,0.000000,EDGE
29-Nov-2021 16:23:53.294,1.700000,0.000000,EDGE
29-Nov-2021 16:23:54.180,1.700000,0.000000,EDGE
29-Nov-2021 16:23:54.829,1.700000,0.000000,EDGE
29-Nov-2021 16:23:55.723,1.700000,0.000000,EDGE
29-Nov-2021 16:23:56.448,1.700000,0.000000,EDGE
29-Nov-2021 16:23:57.260,1.700000,0.000000,EDGE
29-Nov-2021 16:23:57.915,1.700000,0.000000,EDGE
29-Nov-2021 16:23:58.828,1.700000,0.000000,EDGE
29-Nov-2021 16:23:59.530,1.700000,0.000000,EDGE
29-Nov-2021 16:24:00.377,1.700000,0.000000,EDGE
29-Nov-2021 16:24:01.134,1.700000,0.000000,EDGE
29-Nov-2021 16:24:01.983,1.700000,0.000000,EDGE
29-Nov-2021 16:24:02.670,1.700000,0.000000,EDGE
29-Nov-2021 16:24:03.574,1.700000,0.000000,EDGE
29-Nov-2021 16:24:04.202,1.700000,0.000000,EDGE
29-Nov-2021 16:24:05.092,1.700000,0.000000,EDGE
29-Nov-2021 16:24:05.780,1.700000,0.000000,EDGE
29-Nov-2021 16:24:06.658,1.700000,0.000000,EDGE
29-Nov-2021 16:24:07.372,1.700000,0.000000,EDGE
29-Nov-2021 16:24:08.223,1.700000,0.000000,EDGE
29-Nov-2021 16:24:09.006,1.700000,0.000000,EDGE
29-Nov-2021 16:24:09.824,1.700000,0.000000,EDGE
29-Nov-2021 16:24:10.617,1.700000,0.000000,EDGE
29-Nov-2021 16:24:11.407,1.700000,0.000000,EDGE
29-Nov-2021 16:24:12.110,1.700000,0.000000,EDGE
29-Nov-2021 16:24:12.989,1.700000,0.000000,EDGE
29-Nov-2021 16:24:13.678,1.700000,0.000000,EDGE
29-Nov-2021 16:24:14.548,1.700000,0.000000,EDGE
29-Nov-2021 16:24:15.203,1.700000,0.000000,EDGE
29-Nov-2021 16:24:16.112,1.700000,0.000000,EDGE
29-Nov-2021 16:24:16.788,1.700000,0.000000,EDGE
29-Nov-2021 16:24:17.648,1.700000,0.000000,EDGE
29-Nov-2021 16:24:18.342,1.700000,0.000000,EDGE
