TIME,MPH,INC,EDGE
29-Nov-2021 16:15:56.383,1.500000,2.000000,EDGE
29-Nov-2021 16:15:57.443,1.500000,2.000000,EDGE
29-Nov-2021 16:15:58.296,1.500000,2.000000,EDGE
29-Nov-2021 16:15:59.328,1.500000,2.000000,EDGE
29-Nov-2021 16:16:00.250,1.500000,2.000000,EDGE
29-Nov-2021 16:16:01.242,1.500000,2.000000,EDGE
29-Nov-2021 16:16:02.164,1.500000,2.000000,EDGE
29-Nov-2021 16:16:03.243,1.500000,2.000000,EDGE
29-Nov-2021 16:16:04.121,1.500000,2.000000,EDGE
29-Nov-2021 16:16:05.095,1.500000,2.000000,EDGE
29-Nov-2021 16:16:05.898,1.500000,2.000000,EDGE
29-Nov-2021 16:16:06.959,1.500000,2.000000,EDGE
29-Nov-2021 16:16:07.778,1.500000,2.000000,EDGE
29-Nov-2021 16:16:08.793,1.500000,2.000000,EDGE
29-Nov-2021 16:16:09.675,1.500000,2.000000,EDGE
29-Nov-2021 16:16:10.652,1.500000,2.000000,EDGE
29-Nov-2021 16:16:11.479,1.500000,2.000000,EDGE
29-Nov-2021 16:16:12.437,1.500000,2.000000,EDGE
29-Nov-2021 16:16:13.364,1.500000,2.000000,EDGE
29-Nov-2021 16:16:14.391,1.500000,2.000000,EDGE
29-Nov-2021 16:16:15.254,1.500000,2.000000,EDGE
29-Nov-2021 16:16:16.282,1.500000,2.000000,EDGE
29-Nov-2021 16:16:17.198,1.500000,2.000000,EDGE
29-Nov-2021 16:16:18.169,1.500000,2.000000,EDGE
29-Nov-2021 16:16:19.214,1.500000,2.000000,EDGE
29-Nov-2021 16:16:20.159,1.500000,2.000000,EDGE
29-Nov-2021 16:16:21.114,1.500000,2.000000,EDGE
29-Nov-2021 16:16:22.112,1.500000,2.000000,EDGE
29-Nov-2021 16:16:22.956,1.500000,2.000000,EDGE
29-Nov-2021 16:16:23.968,1.500000,2.000000,EDGE
29-Nov-2021 16:16:24.784,1.500000,2.000000,EDGE
29-Nov-2021 16:16:25.813,1.500000,2.000000,EDGE
29-Nov-2021 16:16:26.756,1.500000,2.000000,EDGE
29-Nov-2021 16:16:27.775,1.500000,2.000000,EDGE
29-Nov-2021 16:16:28.711,1.500000,2.000000,EDGE
29-Nov-2021 16:16:29.610,1.500000,2.000000,EDGE
29-Nov-2021 16:16:30.579,1.500000,2.000000,EDGE
29-Nov-2021 16:16:31.596,1.500000,2.000000,EDGE
29-Nov-2021 16:16:32.585,1.500000,2.000000,EDGE
29-Nov-2021 16:16:33.618,1.500000,2.000000,EDGE
29-Nov-2021 16:16:34.449,1.500000,2.000000,EDGE
29-Nov-2021 16:16:35.430,1.500000,2.000000,EDGE
29-Nov-2021 16:16:36.332,1.500000,2.000000,EDGE
29-Nov-2021 16:16:37.380,1.500000,2.000000,EDGE
29-Nov-2021 16:16:38.170,1.500000,2.000000,EDGE
29-Nov-2021 16:16:39.226,1.500000,2.000000,EDGE
29-Nov-2021 16:16:40.011,1.500000,2.000000,EDGE
29-Nov-2021 16:16:41.068,1.500000,2.000000,EDGE
29-Nov-2021 16:16:41.873,1.500000,2.000000,EDGE
29-Nov-2021 16:16:42.939,1.500000,2.000000,EDGE
29-Nov-2021 16:16:43.900,1.500000,2.000000,EDGE
29-Nov-2021 16:16:44.929,1.500000,2.000000,EDGE
29-Nov-2021 16:16:45.863,1.500000,2.000000,EDGE
29-Nov-2021 16:16:46.897,1.500000,2.000000,EDGE
29-Nov-2021 16:16:47.788,1.500000,2.000000,EDGE
29-Nov-2021 16:16:48.835,1.500000,2.000000,EDGE
29-Nov-2021 16:16:49.628,1.500000,2.000000,EDGE
29-Nov-2021 16:16:50.628,1.500000,2.000000,EDGE
29-Nov-2021 16:16:51.353,1.500000,2.000000,EDGE
29-Nov-2021 16:16:52.352,1.500000,2.000000,EDGE
29-Nov-2021 16:16:53.029,1.500000,2.000000,EDGE
29-Nov-2021 16:16:54.074,1.500000,2.000000,EDGE
29-Nov-2021 16:16:54.872,1.500000,2.000000,EDGE
29-Nov-2021 16:16:55.957,1.500000,2.000000,EDGE
29-Nov-2021 16:16:56.747,1.500000,2.000000,EDGE
29-Nov-2021 16:16:57.731,1.500000,2.000000,EDGE
29-Nov-2021 16:16:58.591,1.500000,2.000000,EDGE
29-Nov-2021 16:16:59.609,1.500000,2.000000,EDGE
29-Nov-2021 16:17:00.537,1.500000,2.000000,EDGE
29-Nov-2021 16:17:01.586,1.500000,2.000000,EDGE
29-Nov-2021 16:17:02.433,1.500000,2.000000,EDGE
29-Nov-2021 16:17:03.405,1.500000,2.000000,EDGE
29-Nov-2021 16:17:04.274,1.500000,2.000000,EDGE
29-Nov-2021 16:17:05.268,1.500000,2.000000,EDGE
29-Nov-2021 16:17:06.107,1.500000,2.000000,EDGE
29-Nov-2021 16:17:07.053,1.500000,2.000000,EDGE
29-Nov-2021 16:17:07.904,1.500000,2.000000,EDGE
29-Nov-2021 16:17:08.877,1.500000,2.000000,EDGE
29-Nov-2021 16:17:09.638,1.500000,2.000000,EDGE
29-Nov-2021 16:17:10.644,1.500000,2.000000,EDGE
29-Nov-2021 16:17:11.560,1.500000,2.000000,EDGE
29-Nov-2021 16:17:12.617,1.500000,2.000000,EDGE
29-Nov-2021 16:17:13.590,1.500000,2.000000,EDGE
29-Nov-2021 16:17:14.569,1.500000,2.000000,EDGE
29-Nov-2021 16:17:15.473,1.500000,2.000000,EDGE
29-Nov-2021 16:17:16.465,1.500000,2.000000,EDGE
29-Nov-2021 16:17:17.455,1.500000,2.000000,EDGE
29-Nov-2021 16:17:18.415,1.500000,2.000000,EDGE
29-Nov-2021 16:17:19.336,1.500000,2.000000,EDGE
29-Nov-2021 16:17:20.401,1.500000,2.000000,EDGE
29-Nov-2021 16:17:21.270,1.500000,2.000000,EDGE
29-Nov-2021 16:17:22.319,1.500000,2.000000,EDGE
29-Nov-2021 16:17:23.036,1.500000,2.000000,EDGE
29-Nov-2021 16:17:24.089,1.500000,2.000000,EDGE
29-Nov-2021 16:17:25.073,1.500000,2.000000,EDGE
29-Nov-2021 16:17:25.996,1.500000,2.000000,EDGE
29-Nov-2021 16:17:26.677,1.500000,2.000000,EDGE
29-Nov-2021 16:17:27.732,1.500000,2.000000,EDGE
29-Nov-2021 16:17:28.546,1.500000,2.000000,EDGE
29-Nov-2021 16:17:29.585,1.500000,2.000000,EDGE
29-Nov-2021 16:17:30.394,1.500000,2.000000,EDGE
29-Nov-2021 16:17:31.402,1.500000,2.000000,EDGE
29-Nov-2021 16:17:32.185,1.500000,2.000000,EDGE
29-Nov-2021 16:17:33.255,1.500000,2.000000,EDGE
29-Nov-2021 16:17:34.067,1.500000,2.000000,EDGE
29-Nov-2021 16:17:35.082,1.500000,2.000000,EDGE
29-Nov-2021 16:17:35.898,1.500000,2.000000,EDGE
29-Nov-2021 16:17:36.946,1.500000,2.000000,EDGE
29-Nov-2021 16:17:37.701,1.500000,2.000000,EDGE
29-Nov-2021 16:17:38.736,1.500000,2.000000,EDGE
29-Nov-2021 16:17:39.581,1.500000,2.000000,EDGE
29-Nov-2021 16:17:40.538,1.500000,2.000000,EDGE
29-Nov-2021 16:17:41.267,1.500000,2.000000,EDGE
29-Nov-2021 16:17:42.307,1.500000,2.000000,EDGE
29-Nov-2021 16:17:43.039,1.500000,2.000000,EDGE
29-Nov-2021 16:17:44.061,1.500000,2.000000,EDGE
29-Nov-2021 16:17:44.872,1.500000,2.000000,EDGE
29-Nov-2021 16:17:45.960,1.500000,2.000000,EDGE
29-Nov-2021 16:17:46.719,1.500000,2.000000,EDGE
29-Nov-2021 16:17:47.796,1.500000,2.000000,EDGE
29-Nov-2021 16:17:48.546,1.500000,2.000000,EDGE
29-Nov-2021 16:17:49.474,1.500000,2.000000,EDGE
29-Nov-2021 16:17:50.329,1.500000,2.000000,EDGE
29-Nov-2021 16:17:51.310,1.500000,2.000000,EDGE
29-Nov-2021 16:17:52.222,1.500000,2.000000,EDGE
29-Nov-2021 16:17:53.102,1.500000,2.000000,EDGE
29-Nov-2021 16:17:53.854,1.500000,2.000000,EDGE
29-Nov-2021 16:17:54.878,1.500000,2.000000,EDGE
29-Nov-2021 16:17:55.567,1.500000,2.000000,EDGE
29-Nov-2021 16:17:56.670,1.500000,2.000000,EDGE
29-Nov-2021 16:17:57.414,1.500000,2.000000,EDGE
