TIME,MPH,INC,FOOT
29-Nov-2021 16:04:10.219,1.300000,0.000000,[foot:067]
29-Nov-2021 16:04:11.219,1.300000,0.000000,[foot:065]
29-Nov-2021 16:04:12.219,1.300000,0.000000,[foot:066]
29-Nov-2021 16:04:13.219,1.300000,0.000000,[foot:064]
29-Nov-2021 16:04:14.218,1.300000,0.000000,[foot:065]
29-Nov-2021 16:04:15.219,1.300000,0.000000,[foot:065]
29-Nov-2021 16:04:16.219,1.300000,0.000000,[foot:064]
29-Nov-2021 16:04:17.218,1.300000,0.000000,[foot:065]
29-Nov-2021 16:04:18.219,1.300000,0.000000,[foot:065]
29-Nov-2021 16:04:19.219,1.300000,0.000000,[foot:065]
29-Nov-2021 16:04:20.219,1.300000,0.000000,[foot:065]
29-Nov-2021 16:05:46.719,1.400000,1.500000,[foot:0FF]
29-Nov-2021 16:05:47.719,1.400000,1.500000,[foot:0FF]
29-Nov-2021 16:05:48.719,1.400000,1.500000,[foot:0FF]
29-Nov-2021 16:05:49.719,1.400000,1.500000,[foot:0FF]
29-Nov-2021 16:05:50.718,1.400000,1.500000,[foot:043]
29-Nov-2021 16:05:51.719,1.400000,1.500000,[foot:041]
29-Nov-2021 16:05:52.719,1.400000,1.500000,[foot:048]
29-Nov-2021 16:05:53.718,1.400000,1.500000,[foot:04F]
29-Nov-2021 16:05:54.718,1.400000,1.500000,[foot:054]
29-Nov-2021 16:05:55.719,1.400000,1.500000,[foot:054]
29-Nov-2021 16:05:56.719,1.400000,1.500000,[foot:057]
29-Nov-2021 16:05:57.718,1.400000,1.500000,[foot:055]
29-Nov-2021 16:05:58.719,1.400000,1.500000,[foot:060]
29-Nov-2021 16:05:59.718,1.400000,1.500000,[foot:05F]
29-Nov-2021 16:06:00.719,1.400000,1.500000,[foot:061]
29-Nov-2021 16:06:01.720,1.400000,1.500000,[foot:062]
29-Nov-2021 16:06:02.718,1.400000,1.500000,[foot:063]
29-Nov-2021 16:06:03.718,1.400000,1.500000,[foot:064]
29-Nov-2021 16:06:04.719,1.400000,1.500000,[foot:064]
29-Nov-2021 16:06:05.719,1.400000,1.500000,[foot:064]
29-Nov-2021 16:06:06.720,1.400000,1.500000,[foot:064]
29-Nov-2021 16:06:07.720,1.400000,1.500000,[foot:06E]
29-Nov-2021 16:06:08.719,1.400000,1.500000,[foot:071]
29-Nov-2021 16:06:09.719,1.400000,1.500000,[foot:06D]
29-Nov-2021 16:06:10.718,1.400000,1.500000,[foot:071]
29-Nov-2021 16:06:11.720,1.400000,1.500000,[foot:06D]
29-Nov-2021 16:06:12.719,1.400000,1.500000,[foot:070]
29-Nov-2021 16:06:13.719,1.400000,1.500000,[foot:06C]
29-Nov-2021 16:06:14.719,1.400000,1.500000,[foot:06F]
29-Nov-2021 16:06:15.719,1.400000,1.500000,[foot:06D]
29-Nov-2021 16:06:16.719,1.400000,1.500000,[foot:071]
29-Nov-2021 16:06:17.719,1.400000,1.500000,[foot:064]
29-Nov-2021 16:06:18.720,1.400000,1.500000,[foot:064]
29-Nov-2021 16:06:19.219,1.400000,1.500000,[foot:065]
29-Nov-2021 16:06:20.219,1.400000,1.500000,[foot:065]
29-Nov-2021 16:06:21.220,1.400000,1.500000,[foot:066]
29-Nov-2021 16:06:22.219,1.400000,1.500000,[foot:066]
29-Nov-2021 16:06:23.220,1.400000,1.500000,[foot:067]
29-Nov-2021 16:06:24.219,1.400000,1.500000,[foot:067]
29-Nov-2021 16:06:25.219,1.400000,1.500000,[foot:065]
29-Nov-2021 16:06:26.219,1.400000,1.500000,[foot:065]
29-Nov-2021 16:06:27.219,1.400000,1.500000,[foot:064]
29-Nov-2021 16:06:28.218,1.400000,1.500000,[foot:067]
29-Nov-2021 16:06:29.218,1.400000,1.500000,[foot:065]
29-Nov-2021 16:06:30.219,1.400000,1.500000,[foot:065]
29-Nov-2021 16:06:31.218,1.400000,1.500000,[foot:064]
29-Nov-2021 16:06:32.219,1.400000,1.500000,[foot:065]
29-Nov-2021 16:06:33.219,1.400000,1.500000,[foot:065]
29-Nov-2021 16:06:34.219,1.400000,1.500000,[foot:065]
29-Nov-2021 16:06:35.219,1.400000,1.500000,[foot:065]
29-Nov-2021 16:06:36.218,1.400000,1.500000,[foot:065]
29-Nov-2021 16:06:37.219,1.400000,1.500000,[foot:065]
29-Nov-2021 16:06:38.218,1.400000,1.500000,[foot:062]
29-Nov-2021 16:06:39.218,1.400000,1.500000,[foot:064]
29-Nov-2021 16:06:40.218,1.400000,1.500000,[foot:064]
29-Nov-2021 16:06:41.219,1.400000,1.500000,[foot:064]
29-Nov-2021 16:06:42.218,1.400000,1.500000,[foot:063]
29-Nov-2021 16:06:43.218,1.400000,1.500000,[foot:064]
29-Nov-2021 16:06:44.219,1.400000,1.500000,[foot:063]
29-Nov-2021 16:06:45.219,1.400000,1.500000,[foot:063]
29-Nov-2021 16:06:46.219,1.400000,1.500000,[foot:063]
29-Nov-2021 16:06:47.218,1.400000,1.500000,[foot:064]
29-Nov-2021 16:06:48.219,1.400000,1.500000,[foot:064]
29-Nov-2021 16:06:49.219,1.400000,1.500000,[foot:063]
29-Nov-2021 16:06:50.219,1.400000,1.500000,[foot:064]
29-Nov-2021 16:06:51.219,1.400000,1.500000,[foot:063]
29-Nov-2021 16:06:51.969,1.400000,1.500000,[foot:064]
29-Nov-2021 16:06:52.969,1.400000,1.500000,[foot:064]
29-Nov-2021 16:06:53.968,1.400000,1.500000,[foot:068]
29-Nov-2021 16:06:54.968,1.400000,1.500000,[foot:068]
29-Nov-2021 16:06:55.970,1.400000,1.500000,[foot:06C]
29-Nov-2021 16:06:56.969,1.400000,1.500000,[foot:069]
29-Nov-2021 16:06:57.970,1.400000,1.500000,[foot:06B]
29-Nov-2021 16:06:58.969,1.400000,1.500000,[foot:06A]
29-Nov-2021 16:06:59.969,1.400000,1.500000,[foot:06A]
29-Nov-2021 16:07:00.969,1.400000,1.500000,[foot:06E]
29-Nov-2021 16:07:01.969,1.400000,1.500000,[foot:06D]
29-Nov-2021 16:07:02.969,1.400000,1.500000,[foot:06D]
29-Nov-2021 16:07:03.969,1.400000,1.500000,[foot:06E]
29-Nov-2021 16:07:04.968,1.400000,1.500000,[foot:069]
29-Nov-2021 16:07:05.969,1.400000,1.500000,[foot:069]
29-Nov-2021 16:07:06.969,1.400000,1.500000,[foot:067]
29-Nov-2021 16:07:07.970,1.400000,1.500000,[foot:067]
29-Nov-2021 16:07:08.969,1.400000,1.500000,[foot:066]
29-Nov-2021 16:07:09.969,1.400000,1.500000,[foot:062]
29-Nov-2021 16:07:10.969,1.400000,1.500000,[foot:062]
29-Nov-2021 16:07:11.969,1.400000,1.500000,[foot:063]
29-Nov-2021 16:07:12.968,1.400000,1.500000,[foot:063]
29-Nov-2021 16:07:13.969,1.400000,1.500000,[foot:062]
29-Nov-2021 16:07:14.969,1.400000,1.500000,[foot:063]
29-Nov-2021 16:07:15.968,1.400000,1.500000,[foot:063]
29-Nov-2021 16:07:16.969,1.400000,1.500000,[foot:064]
29-Nov-2021 16:07:17.968,1.400000,1.500000,[foot:064]
29-Nov-2021 16:07:18.968,1.400000,1.500000,[foot:065]
29-Nov-2021 16:07:19.968,1.400000,1.500000,[foot:063]
29-Nov-2021 16:07:20.970,1.400000,1.500000,[foot:066]
29-Nov-2021 16:07:21.968,1.400000,1.500000,[foot:065]
29-Nov-2021 16:07:22.718,1.400000,1.500000,[foot:066]
29-Nov-2021 16:07:23.720,1.400000,1.500000,[foot:065]
29-Nov-2021 16:07:24.718,1.400000,1.500000,[foot:067]
29-Nov-2021 16:07:25.718,1.400000,1.500000,[foot:066]
29-Nov-2021 16:07:26.718,1.400000,1.500000,[foot:067]
29-Nov-2021 16:07:27.719,1.400000,1.500000,[foot:066]
29-Nov-2021 16:07:28.720,1.400000,1.500000,[foot:065]
29-Nov-2021 16:07:29.718,1.400000,1.500000,[foot:068]
29-Nov-2021 16:07:30.719,1.400000,1.500000,[foot:065]
29-Nov-2021 16:07:31.719,1.400000,1.500000,[foot:065]
29-Nov-2021 16:07:32.718,1.400000,1.500000,[foot:064]
29-Nov-2021 16:07:33.718,1.400000,1.500000,[foot:063]
29-Nov-2021 16:07:34.718,1.400000,1.500000,[foot:061]
29-Nov-2021 16:07:35.719,1.400000,1.500000,[foot:062]
29-Nov-2021 16:07:36.718,1.400000,1.500000,[foot:061]
29-Nov-2021 16:07:37.718,1.400000,1.500000,[foot:062]
29-Nov-2021 16:07:38.719,1.400000,1.500000,[foot:061]
29-Nov-2021 16:07:39.720,1.400000,1.500000,[foot:061]
29-Nov-2021 16:07:40.719,1.400000,1.500000,[foot:063]
29-Nov-2021 16:07:41.720,1.400000,1.500000,[foot:063]
29-Nov-2021 16:07:42.718,1.400000,1.500000,[foot:063]
29-Nov-2021 16:07:43.718,1.400000,1.500000,[foot:063]
29-Nov-2021 16:07:44.719,1.400000,1.500000,[foot:064]
29-Nov-2021 16:07:45.718,1.400000,1.500000,[foot:064]
29-Nov-2021 16:07:46.719,1.400000,1.500000,[foot:065]
29-Nov-2021 16:07:47.719,1.400000,1.500000,[foot:064]
29-Nov-2021 16:07:48.719,1.400000,1.500000,[foot:066]
29-Nov-2021 16:07:49.720,1.400000,1.500000,[foot:065]
29-Nov-2021 16:07:50.718,1.400000,1.500000,[foot:063]
29-Nov-2021 16:07:51.719,1.400000,1.500000,[foot:063]
29-Nov-2021 16:07:52.718,1.400000,1.500000,[foot:063]
29-Nov-2021 16:07:53.719,1.400000,1.500000,[foot:064]
29-Nov-2021 16:07:54.719,1.400000,1.500000,[foot:065]
29-Nov-2021 16:07:55.718,1.400000,1.500000,[foot:064]
29-Nov-2021 16:07:56.718,1.400000,1.500000,[foot:063]
29-Nov-2021 16:07:57.719,1.400000,1.500000,[foot:064]
29-Nov-2021 16:07:58.719,1.400000,1.500000,[foot:063]
29-Nov-2021 16:07:59.719,1.400000,1.500000,[foot:063]
29-Nov-2021 16:08:00.719,1.400000,1.500000,[foot:063]
29-Nov-2021 16:08:01.719,1.400000,1.500000,[foot:064]
29-Nov-2021 16:08:02.719,1.400000,1.500000,[foot:064]
29-Nov-2021 16:08:03.719,1.400000,1.500000,[foot:064]
29-Nov-2021 16:08:04.719,1.400000,1.500000,[foot:064]
29-Nov-2021 16:08:05.718,1.400000,1.500000,[foot:064]
29-Nov-2021 16:08:06.718,1.400000,1.500000,[foot:064]
29-Nov-2021 16:11:57.718,1.400000,1.500000,[foot:0FF]
29-Nov-2021 16:11:58.719,1.400000,1.500000,[foot:0FF]
29-Nov-2021 16:11:59.719,1.400000,1.500000,[foot:0FF]
29-Nov-2021 16:12:00.718,1.400000,1.500000,[foot:0FF]
29-Nov-2021 16:12:01.719,1.400000,1.500000,[foot:0FF]
29-Nov-2021 16:12:02.720,1.400000,1.500000,[foot:0FF]
29-Nov-2021 16:12:03.719,1.400000,1.500000,[foot:05E]
29-Nov-2021 16:12:04.719,1.400000,1.500000,[foot:05F]
29-Nov-2021 16:12:05.719,1.400000,1.500000,[foot:060]
29-Nov-2021 16:12:06.719,1.400000,1.500000,[foot:060]
29-Nov-2021 16:12:07.718,1.400000,1.500000,[foot:061]
29-Nov-2021 16:12:08.718,1.400000,1.500000,[foot:060]
29-Nov-2021 16:12:09.469,1.400000,1.500000,[foot:061]
29-Nov-2021 16:12:10.469,1.400000,1.500000,[foot:05F]
29-Nov-2021 16:12:11.468,1.400000,1.500000,[foot:05F]
29-Nov-2021 16:12:12.468,1.400000,1.500000,[foot:05E]
29-Nov-2021 16:12:13.470,1.400000,1.500000,[foot:05E]
29-Nov-2021 16:12:14.468,1.400000,1.500000,[foot:053]
29-Nov-2021 16:12:15.469,1.400000,1.500000,[foot:056]
29-Nov-2021 16:12:16.469,1.400000,1.500000,[foot:054]
29-Nov-2021 16:12:17.468,1.400000,1.500000,[foot:056]
29-Nov-2021 16:12:18.469,1.400000,1.500000,[foot:054]
29-Nov-2021 16:12:19.470,1.400000,1.500000,[foot:057]
29-Nov-2021 16:12:20.470,1.400000,1.500000,[foot:054]
29-Nov-2021 16:12:21.470,1.400000,1.500000,[foot:057]
29-Nov-2021 16:12:22.469,1.400000,1.500000,[foot:055]
29-Nov-2021 16:12:23.469,1.400000,1.500000,[foot:05A]
29-Nov-2021 16:12:24.469,1.400000,1.500000,[foot:061]
29-Nov-2021 16:12:25.468,1.400000,1.500000,[foot:060]
29-Nov-2021 16:12:26.469,1.400000,1.500000,[foot:05F]
29-Nov-2021 16:12:27.470,1.400000,1.500000,[foot:05F]
29-Nov-2021 16:12:28.468,1.400000,1.500000,[foot:05F]
29-Nov-2021 16:12:29.468,1.400000,1.500000,[foot:05E]
29-Nov-2021 16:12:30.468,1.400000,1.500000,[foot:05F]
29-Nov-2021 16:12:31.469,1.400000,1.500000,[foot:05E]
29-Nov-2021 16:12:32.468,1.400000,1.500000,[foot:05F]
29-Nov-2021 16:12:33.468,1.400000,1.500000,[foot:05D]
29-Nov-2021 16:12:34.468,1.400000,1.500000,[foot:060]
29-Nov-2021 16:12:35.469,1.400000,1.500000,[foot:05F]
29-Nov-2021 16:12:36.468,1.400000,1.500000,[foot:05F]
29-Nov-2021 16:12:37.469,1.400000,1.500000,[foot:060]
29-Nov-2021 16:12:38.469,1.400000,1.500000,[foot:060]
29-Nov-2021 16:12:39.469,1.400000,1.500000,[foot:05E]
29-Nov-2021 16:12:40.469,1.400000,1.500000,[foot:05F]
29-Nov-2021 16:12:41.470,1.400000,1.500000,[foot:05F]
29-Nov-2021 16:12:42.468,1.400000,1.500000,[foot:05F]
29-Nov-2021 16:12:43.468,1.400000,1.500000,[foot:05F]
29-Nov-2021 16:12:44.469,1.400000,1.500000,[foot:05F]
29-Nov-2021 16:12:45.470,1.400000,1.500000,[foot:05F]
29-Nov-2021 16:12:46.469,1.400000,1.500000,[foot:05D]
29-Nov-2021 16:12:47.470,1.400000,1.500000,[foot:060]
29-Nov-2021 16:12:48.469,1.400000,1.500000,[foot:05F]
29-Nov-2021 16:12:49.469,1.400000,1.500000,[foot:060]
29-Nov-2021 16:12:50.469,1.400000,1.500000,[foot:05E]
29-Nov-2021 16:12:51.470,1.400000,1.500000,[foot:054]
29-Nov-2021 16:12:52.469,1.400000,1.500000,[foot:055]
29-Nov-2021 16:12:53.468,1.400000,1.500000,[foot:054]
29-Nov-2021 16:12:54.468,1.400000,1.500000,[foot:056]
29-Nov-2021 16:12:55.469,1.400000,1.500000,[foot:056]
29-Nov-2021 16:12:56.468,1.400000,1.500000,[foot:055]
29-Nov-2021 16:12:57.469,1.400000,1.500000,[foot:056]
29-Nov-2021 16:12:58.469,1.400000,1.500000,[foot:056]
29-Nov-2021 16:12:59.468,1.400000,1.500000,[foot:058]
29-Nov-2021 16:13:00.468,1.400000,1.500000,[foot:05F]
29-Nov-2021 16:13:01.469,1.400000,1.500000,[foot:060]
29-Nov-2021 16:13:02.469,1.400000,1.500000,[foot:05F]
29-Nov-2021 16:13:03.468,1.400000,1.500000,[foot:05F]
29-Nov-2021 16:13:04.469,1.400000,1.500000,[foot:05E]
29-Nov-2021 16:13:05.469,1.400000,1.500000,[foot:05F]
29-Nov-2021 16:13:06.469,1.400000,1.500000,[foot:05E]
29-Nov-2021 16:13:07.470,1.400000,1.500000,[foot:05F]
29-Nov-2021 16:13:08.468,1.400000,1.500000,[foot:05D]
29-Nov-2021 16:13:09.470,1.400000,1.500000,[foot:05E]
29-Nov-2021 16:13:10.470,1.400000,1.500000,[foot:05E]
29-Nov-2021 16:13:11.469,1.400000,1.500000,[foot:05D]
29-Nov-2021 16:13:12.468,1.400000,1.500000,[foot:05E]
29-Nov-2021 16:13:12.969,1.400000,1.500000,[foot:05E]
29-Nov-2021 16:13:13.970,1.400000,1.500000,[foot:05D]
29-Nov-2021 16:13:14.969,1.400000,1.500000,[foot:05D]
29-Nov-2021 16:13:15.969,1.400000,1.500000,[foot:05D]
29-Nov-2021 16:13:16.969,1.400000,1.500000,[foot:05E]
29-Nov-2021 16:13:17.969,1.400000,1.500000,[foot:05D]
29-Nov-2021 16:13:18.969,1.400000,1.500000,[foot:060]
29-Nov-2021 16:13:19.968,1.400000,1.500000,[foot:060]
29-Nov-2021 16:13:20.969,1.400000,1.500000,[foot:060]
29-Nov-2021 16:13:21.968,1.400000,1.500000,[foot:061]
29-Nov-2021 16:13:22.969,1.400000,1.500000,[foot:061]
29-Nov-2021 16:13:23.968,1.400000,1.500000,[foot:063]
29-Nov-2021 16:13:24.969,1.400000,1.500000,[foot:04F]
29-Nov-2021 16:13:25.968,1.400000,1.500000,[foot:04F]
29-Nov-2021 16:13:26.969,1.400000,1.500000,[foot:051]
29-Nov-2021 16:13:27.968,1.400000,1.500000,[foot:050]
29-Nov-2021 16:13:28.969,1.400000,1.500000,[foot:051]
29-Nov-2021 16:13:29.969,1.400000,1.500000,[foot:050]
29-Nov-2021 16:13:30.969,1.400000,1.500000,[foot:051]
29-Nov-2021 16:13:31.969,1.400000,1.500000,[foot:04E]
29-Nov-2021 16:13:32.969,1.400000,1.500000,[foot:055]
29-Nov-2021 16:13:33.969,1.400000,1.500000,[foot:05E]
29-Nov-2021 16:13:34.969,1.400000,1.500000,[foot:064]
29-Nov-2021 16:13:35.969,1.400000,1.500000,[foot:061]
29-Nov-2021 16:13:36.968,1.400000,1.500000,[foot:061]
29-Nov-2021 16:13:37.969,1.400000,1.500000,[foot:062]
29-Nov-2021 16:13:38.968,1.400000,1.500000,[foot:061]
29-Nov-2021 16:13:39.970,1.400000,1.500000,[foot:062]
29-Nov-2021 16:13:40.969,1.400000,1.500000,[foot:060]
29-Nov-2021 16:13:41.969,1.400000,1.500000,[foot:063]
29-Nov-2021 16:13:42.968,1.400000,1.500000,[foot:05F]
29-Nov-2021 16:13:43.969,1.400000,1.500000,[foot:061]
29-Nov-2021 16:13:44.718,1.400000,1.500000,[foot:061]
29-Nov-2021 16:13:45.718,1.400000,1.500000,[foot:060]
29-Nov-2021 16:13:46.720,1.400000,1.500000,[foot:060]
29-Nov-2021 16:13:47.720,1.400000,1.500000,[foot:060]
29-Nov-2021 16:13:48.719,1.400000,1.500000,[foot:061]
29-Nov-2021 16:13:49.718,1.400000,1.500000,[foot:060]
29-Nov-2021 16:13:50.720,1.400000,1.500000,[foot:061]
29-Nov-2021 16:13:51.718,1.400000,1.500000,[foot:061]
29-Nov-2021 16:13:52.719,1.400000,1.500000,[foot:061]
29-Nov-2021 16:13:53.718,1.400000,1.500000,[foot:061]
29-Nov-2021 16:13:54.719,1.400000,1.500000,[foot:061]
29-Nov-2021 16:13:55.718,1.400000,1.500000,[foot:061]
29-Nov-2021 16:13:56.718,1.400000,1.500000,[foot:062]
29-Nov-2021 16:13:57.720,1.400000,1.500000,[foot:060]
29-Nov-2021 16:13:58.719,1.400000,1.500000,[foot:060]
29-Nov-2021 16:13:59.718,1.400000,1.500000,[foot:061]
29-Nov-2021 16:14:00.718,1.400000,1.500000,[foot:060]
29-Nov-2021 16:14:01.718,1.400000,1.500000,[foot:060]
29-Nov-2021 16:14:02.719,1.400000,1.500000,[foot:05F]
29-Nov-2021 16:14:03.719,1.400000,1.500000,[foot:060]
29-Nov-2021 16:14:04.720,1.400000,1.500000,[foot:05F]
29-Nov-2021 16:14:05.719,1.400000,1.500000,[foot:05F]
29-Nov-2021 16:14:06.719,1.400000,1.500000,[foot:060]
29-Nov-2021 16:14:07.720,1.400000,1.500000,[foot:05F]
29-Nov-2021 16:14:08.718,1.400000,1.500000,[foot:05F]
29-Nov-2021 16:14:09.719,1.400000,1.500000,[foot:05E]
29-Nov-2021 16:14:10.719,1.400000,1.500000,[foot:05E]
29-Nov-2021 16:14:11.720,1.400000,1.500000,[foot:05E]
29-Nov-2021 16:14:12.719,1.400000,1.500000,[foot:05F]
29-Nov-2021 16:14:13.719,1.400000,1.500000,[foot:05D]
29-Nov-2021 16:14:14.718,1.400000,1.500000,[foot:05E]
29-Nov-2021 16:14:15.470,1.400000,1.500000,[foot:05E]
29-Nov-2021 16:14:16.470,1.400000,1.500000,[foot:05D]
29-Nov-2021 16:14:17.469,1.400000,1.500000,[foot:05D]
29-Nov-2021 16:14:18.469,1.400000,1.500000,[foot:05D]
29-Nov-2021 16:14:19.469,1.400000,1.500000,[foot:05E]
29-Nov-2021 16:14:20.469,1.400000,1.500000,[foot:05E]
29-Nov-2021 16:14:21.469,1.400000,1.500000,[foot:05D]
29-Nov-2021 16:14:22.469,1.400000,1.500000,[foot:05F]
29-Nov-2021 16:14:23.469,1.400000,1.500000,[foot:055]
29-Nov-2021 16:14:24.469,1.400000,1.500000,[foot:054]
29-Nov-2021 16:14:25.469,1.400000,1.500000,[foot:056]
29-Nov-2021 16:14:26.468,1.400000,1.500000,[foot:053]
29-Nov-2021 16:14:27.469,1.400000,1.500000,[foot:054]
29-Nov-2021 16:14:28.470,1.400000,1.500000,[foot:052]
29-Nov-2021 16:14:29.470,1.400000,1.500000,[foot:052]
29-Nov-2021 16:14:30.468,1.400000,1.500000,[foot:052]
29-Nov-2021 16:14:31.468,1.400000,1.500000,[foot:052]
29-Nov-2021 16:14:32.469,1.400000,1.500000,[foot:05C]
29-Nov-2021 16:14:33.469,1.400000,1.500000,[foot:05C]
29-Nov-2021 16:14:34.468,1.400000,1.500000,[foot:05B]
29-Nov-2021 16:14:35.468,1.400000,1.500000,[foot:05C]
29-Nov-2021 16:14:36.469,1.400000,1.500000,[foot:05B]
29-Nov-2021 16:14:37.470,1.400000,1.500000,[foot:05C]
29-Nov-2021 16:14:38.468,1.400000,1.500000,[foot:05B]
29-Nov-2021 16:14:39.469,1.400000,1.500000,[foot:05B]
29-Nov-2021 16:14:40.470,1.400000,1.500000,[foot:05B]
29-Nov-2021 16:14:41.469,1.400000,1.500000,[foot:05B]
29-Nov-2021 16:14:42.470,1.400000,1.500000,[foot:05B]
29-Nov-2021 16:14:43.469,1.400000,1.500000,[foot:05C]
29-Nov-2021 16:14:44.468,1.400000,1.500000,[foot:05D]
29-Nov-2021 16:14:45.469,1.400000,1.500000,[foot:05D]
29-Nov-2021 16:14:46.468,1.400000,1.500000,[foot:05C]
29-Nov-2021 16:14:47.469,1.400000,1.500000,[foot:05D]
29-Nov-2021 16:14:48.468,1.500000,2.000000,[foot:05C]
29-Nov-2021 16:14:49.469,1.500000,2.000000,[foot:05C]
29-Nov-2021 16:14:50.468,1.500000,2.000000,[foot:05E]
29-Nov-2021 16:14:51.470,1.500000,2.000000,[foot:05D]
29-Nov-2021 16:14:52.469,1.500000,2.000000,[foot:05C]
29-Nov-2021 16:14:53.469,1.500000,2.000000,[foot:05C]
29-Nov-2021 16:14:54.469,1.500000,2.000000,[foot:05C]
29-Nov-2021 16:14:55.468,1.500000,2.000000,[foot:05C]
29-Nov-2021 16:14:56.469,1.500000,2.000000,[foot:05C]
29-Nov-2021 16:14:57.468,1.500000,2.000000,[foot:05D]
29-Nov-2021 16:14:58.468,1.500000,2.000000,[foot:05C]
29-Nov-2021 16:14:59.469,1.500000,2.000000,[foot:05C]
29-Nov-2021 16:15:00.470,1.500000,2.000000,[foot:05D]
29-Nov-2021 16:15:01.469,1.500000,2.000000,[foot:05E]
29-Nov-2021 16:15:02.469,1.500000,2.000000,[foot:05F]
29-Nov-2021 16:15:03.468,1.500000,2.000000,[foot:05E]
29-Nov-2021 16:15:04.468,1.500000,2.000000,[foot:05E]
29-Nov-2021 16:15:05.468,1.500000,2.000000,[foot:05F]
29-Nov-2021 16:15:06.468,1.500000,2.000000,[foot:05E]
29-Nov-2021 16:15:07.468,1.500000,2.000000,[foot:05E]
29-Nov-2021 16:15:08.469,1.500000,2.000000,[foot:05E]
29-Nov-2021 16:15:09.470,1.500000,2.000000,[foot:05D]
29-Nov-2021 16:15:10.469,1.500000,2.000000,[foot:05C]
29-Nov-2021 16:15:11.469,1.500000,2.000000,[foot:05C]
29-Nov-2021 16:15:12.469,1.500000,2.000000,[foot:05D]
29-Nov-2021 16:15:13.468,1.500000,2.000000,[foot:05C]
