TIME,MPH,INC,EDGE
23-Nov-2021 12:07:59.711,1.800000,0.000000,EDGE
23-Nov-2021 12:08:00.410,1.800000,0.000000,EDGE
23-Nov-2021 12:08:01.271,1.800000,0.000000,EDGE
23-Nov-2021 12:08:02.002,1.800000,0.000000,EDGE
23-Nov-2021 12:08:02.787,1.800000,0.000000,EDGE
23-Nov-2021 12:08:03.517,1.800000,0.000000,EDGE
23-Nov-2021 12:08:04.379,1.800000,0.000000,EDGE
23-Nov-2021 12:08:05.103,1.800000,0.000000,EDGE
23-Nov-2021 12:08:05.948,1.800000,0.000000,EDGE
23-Nov-2021 12:08:06.652,1.800000,0.000000,EDGE
23-Nov-2021 12:08:07.442,1.800000,0.000000,EDGE
23-Nov-2021 12:08:08.203,1.800000,0.000000,EDGE
23-Nov-2021 12:08:08.958,1.800000,0.000000,EDGE
23-Nov-2021 12:08:09.629,1.800000,0.000000,EDGE
23-Nov-2021 12:08:10.501,1.800000,0.000000,EDGE
23-Nov-2021 12:08:11.158,1.800000,0.000000,EDGE
23-Nov-2021 12:08:12.086,1.800000,0.000000,EDGE
23-Nov-2021 12:08:12.769,1.800000,0.000000,EDGE
23-Nov-2021 12:08:14.844,1.800000,0.000000,EDGE
23-Nov-2021 12:08:17.195,1.800000,0.000000,EDGE
23-Nov-2021 12:08:17.413,1.800000,0.000000,EDGE
23-Nov-2021 12:08:18.978,1.800000,0.000000,EDGE
23-Nov-2021 12:08:20.972,1.800000,0.000000,EDGE
23-Nov-2021 12:08:23.106,1.800000,0.000000,EDGE
23-Nov-2021 12:08:25.048,1.800000,0.000000,EDGE
23-Nov-2021 12:08:25.928,1.800000,0.000000,EDGE
23-Nov-2021 12:08:27.399,1.800000,0.000000,EDGE
23-Nov-2021 12:08:29.092,1.800000,0.000000,EDGE
23-Nov-2021 12:08:29.817,1.800000,0.000000,EDGE
23-Nov-2021 12:08:30.456,1.800000,0.000000,EDGE
23-Nov-2021 12:08:31.303,1.800000,0.000000,EDGE
23-Nov-2021 12:08:32.131,1.800000,0.000000,EDGE
23-Nov-2021 12:08:32.891,1.800000,0.000000,EDGE
23-Nov-2021 12:08:33.601,1.800000,0.000000,EDGE
23-Nov-2021 12:08:34.413,1.800000,0.000000,EDGE
23-Nov-2021 12:08:35.178,1.800000,0.000000,EDGE
23-Nov-2021 12:08:36.004,1.800000,0.000000,EDGE
23-Nov-2021 12:08:36.716,1.800000,0.000000,EDGE
23-Nov-2021 12:08:37.584,1.800000,0.000000,EDGE
23-Nov-2021 12:08:38.378,1.800000,0.000000,EDGE
23-Nov-2021 12:08:39.259,1.800000,0.000000,EDGE
23-Nov-2021 12:08:40.088,1.800000,0.000000,EDGE
23-Nov-2021 12:08:40.824,1.800000,0.000000,EDGE
23-Nov-2021 12:08:41.674,1.800000,0.000000,EDGE
23-Nov-2021 12:08:42.429,1.800000,0.000000,EDGE
23-Nov-2021 12:08:43.132,1.800000,0.000000,EDGE
23-Nov-2021 12:08:43.920,1.800000,0.000000,EDGE
23-Nov-2021 12:08:44.743,1.800000,0.000000,EDGE
23-Nov-2021 12:08:56.335,1.800000,0.000000,EDGE
23-Nov-2021 12:08:56.945,1.800000,0.000000,EDGE
23-Nov-2021 12:08:57.851,1.800000,0.000000,EDGE
23-Nov-2021 12:08:58.602,1.800000,0.000000,EDGE
23-Nov-2021 12:08:59.506,1.800000,0.000000,EDGE
23-Nov-2021 12:09:00.153,1.800000,0.000000,EDGE
23-Nov-2021 12:09:01.026,1.800000,0.000000,EDGE
23-Nov-2021 12:09:01.739,1.800000,0.000000,EDGE
23-Nov-2021 12:09:02.579,1.800000,0.000000,EDGE
23-Nov-2021 12:09:03.284,1.800000,0.000000,EDGE
23-Nov-2021 12:09:04.173,1.800000,0.000000,EDGE
23-Nov-2021 12:09:04.961,1.800000,0.000000,EDGE
23-Nov-2021 12:09:05.783,1.800000,0.000000,EDGE
23-Nov-2021 12:09:06.545,1.800000,0.000000,EDGE
23-Nov-2021 12:09:07.393,1.800000,0.000000,EDGE
23-Nov-2021 12:09:08.114,1.800000,0.000000,EDGE
23-Nov-2021 12:09:08.987,1.800000,0.000000,EDGE
23-Nov-2021 12:09:09.680,1.800000,0.000000,EDGE
23-Nov-2021 12:09:10.521,1.800000,0.000000,EDGE
23-Nov-2021 12:09:11.165,1.800000,0.000000,EDGE
23-Nov-2021 12:09:11.905,1.800000,0.000000,EDGE
23-Nov-2021 12:09:12.671,1.800000,0.000000,EDGE
23-Nov-2021 12:09:13.479,1.800000,0.000000,EDGE
23-Nov-2021 12:09:14.158,1.800000,0.000000,EDGE
23-Nov-2021 12:09:15.005,1.800000,0.000000,EDGE
23-Nov-2021 12:09:15.687,1.800000,0.000000,EDGE
23-Nov-2021 12:09:16.406,1.800000,0.000000,EDGE
23-Nov-2021 12:09:17.038,1.800000,0.000000,EDGE
23-Nov-2021 12:09:17.838,1.800000,0.000000,EDGE
23-Nov-2021 12:09:18.539,1.800000,0.000000,EDGE
23-Nov-2021 12:09:19.366,1.800000,0.000000,EDGE
23-Nov-2021 12:09:20.027,1.800000,0.000000,EDGE
23-Nov-2021 12:09:20.921,1.800000,0.000000,EDGE
23-Nov-2021 12:09:21.612,1.800000,0.000000,EDGE
23-Nov-2021 12:09:22.479,1.800000,0.000000,EDGE
23-Nov-2021 12:09:23.111,1.800000,0.000000,EDGE
23-Nov-2021 12:09:24.017,1.800000,0.000000,EDGE
23-Nov-2021 12:09:24.683,1.800000,0.000000,EDGE
23-Nov-2021 12:09:25.569,1.800000,0.000000,EDGE
23-Nov-2021 12:09:26.228,1.800000,0.000000,EDGE
23-Nov-2021 12:09:27.116,1.800000,0.000000,EDGE
23-Nov-2021 12:09:27.769,1.800000,0.000000,EDGE
23-Nov-2021 12:09:28.644,1.800000,0.000000,EDGE
23-Nov-2021 12:09:29.303,1.800000,0.000000,EDGE
23-Nov-2021 12:09:30.209,1.800000,0.000000,EDGE
23-Nov-2021 12:09:30.881,1.800000,0.000000,EDGE
23-Nov-2021 12:09:31.733,1.800000,0.000000,EDGE
23-Nov-2021 12:09:32.435,1.800000,0.000000,EDGE
23-Nov-2021 12:09:33.309,1.800000,0.000000,EDGE
23-Nov-2021 12:09:33.979,1.800000,0.000000,EDGE
23-Nov-2021 12:09:34.844,1.800000,0.000000,EDGE
23-Nov-2021 12:09:35.589,1.800000,0.000000,EDGE
23-Nov-2021 12:09:36.374,1.800000,0.000000,EDGE
23-Nov-2021 12:09:37.114,1.800000,0.000000,EDGE
23-Nov-2021 12:09:37.972,1.800000,0.000000,EDGE
23-Nov-2021 12:09:38.656,1.800000,0.000000,EDGE
23-Nov-2021 12:09:39.497,1.800000,0.000000,EDGE
23-Nov-2021 12:09:40.197,1.800000,0.000000,EDGE
23-Nov-2021 12:09:41.069,1.800000,0.000000,EDGE
23-Nov-2021 12:09:41.748,1.800000,0.000000,EDGE
23-Nov-2021 12:09:42.602,1.800000,0.000000,EDGE
23-Nov-2021 12:09:43.279,1.800000,0.000000,EDGE
23-Nov-2021 12:09:44.681,1.800000,0.000000,EDGE
23-Nov-2021 12:09:44.687,1.800000,0.000000,EDGE
23-Nov-2021 12:09:44.689,1.800000,0.000000,EDGE
23-Nov-2021 12:09:44.689,1.800000,0.000000,EDGE
23-Nov-2021 12:09:45.784,1.800000,0.000000,EDGE
23-Nov-2021 12:10:38.354,1.800000,0.000000,EDGE
23-Nov-2021 12:10:39.077,1.800000,0.000000,EDGE
23-Nov-2021 12:10:39.942,1.800000,0.000000,EDGE
23-Nov-2021 12:10:40.680,1.800000,0.000000,EDGE
23-Nov-2021 12:10:41.514,1.800000,0.000000,EDGE
23-Nov-2021 12:10:42.211,1.800000,0.000000,EDGE
23-Nov-2021 12:10:43.012,1.800000,0.000000,EDGE
23-Nov-2021 12:10:43.700,1.800000,0.000000,EDGE
23-Nov-2021 12:10:44.533,1.800000,0.000000,EDGE
23-Nov-2021 12:10:45.220,1.800000,0.000000,EDGE
23-Nov-2021 12:10:46.090,1.800000,0.000000,EDGE
23-Nov-2021 12:10:46.746,1.800000,0.000000,EDGE
23-Nov-2021 12:10:47.627,1.800000,0.000000,EDGE
23-Nov-2021 12:10:48.271,1.800000,0.000000,EDGE
23-Nov-2021 12:10:49.117,1.800000,0.000000,EDGE
23-Nov-2021 12:10:49.806,1.800000,0.000000,EDGE
23-Nov-2021 12:10:50.649,1.800000,0.000000,EDGE
23-Nov-2021 12:10:51.320,1.800000,0.000000,EDGE
23-Nov-2021 12:10:52.162,1.800000,0.000000,EDGE
23-Nov-2021 12:10:52.882,1.800000,0.000000,EDGE
23-Nov-2021 12:10:53.711,1.800000,0.000000,EDGE
23-Nov-2021 12:10:54.352,1.800000,0.000000,EDGE
23-Nov-2021 12:10:55.251,1.800000,0.000000,EDGE
23-Nov-2021 12:10:55.904,1.800000,0.000000,EDGE
23-Nov-2021 12:10:56.786,1.800000,0.000000,EDGE
23-Nov-2021 12:10:57.494,1.800000,0.000000,EDGE
23-Nov-2021 12:10:58.312,1.800000,0.000000,EDGE
23-Nov-2021 12:10:58.975,1.800000,0.000000,EDGE
23-Nov-2021 12:10:59.883,1.800000,0.000000,EDGE
23-Nov-2021 12:11:00.527,1.800000,0.000000,EDGE
23-Nov-2021 12:11:01.474,1.800000,0.000000,EDGE
23-Nov-2021 12:11:02.104,1.800000,0.000000,EDGE
23-Nov-2021 12:11:02.986,1.800000,0.000000,EDGE
23-Nov-2021 12:11:03.661,1.800000,0.000000,EDGE
23-Nov-2021 12:11:04.487,1.800000,0.000000,EDGE
23-Nov-2021 12:11:05.198,1.800000,0.000000,EDGE
23-Nov-2021 12:11:06.095,1.800000,0.000000,EDGE
23-Nov-2021 12:11:06.762,1.800000,0.000000,EDGE
23-Nov-2021 12:11:07.579,1.800000,0.000000,EDGE
23-Nov-2021 12:11:08.222,1.800000,0.000000,EDGE
23-Nov-2021 12:11:09.040,1.800000,0.000000,EDGE
23-Nov-2021 12:11:09.729,1.800000,0.000000,EDGE
23-Nov-2021 12:11:10.561,1.800000,0.000000,EDGE
23-Nov-2021 12:11:11.176,1.800000,0.000000,EDGE
23-Nov-2021 12:11:12.153,1.800000,0.000000,EDGE
23-Nov-2021 12:11:12.866,1.800000,0.000000,EDGE
23-Nov-2021 12:11:13.641,1.800000,0.000000,EDGE
23-Nov-2021 12:11:14.327,1.800000,0.000000,EDGE
23-Nov-2021 12:11:15.113,1.800000,0.000000,EDGE
23-Nov-2021 12:11:15.808,1.800000,0.000000,EDGE
23-Nov-2021 12:11:16.636,1.800000,0.000000,EDGE
23-Nov-2021 12:11:17.323,1.800000,0.000000,EDGE
23-Nov-2021 12:11:18.150,1.800000,0.000000,EDGE
23-Nov-2021 12:11:18.847,1.800000,0.000000,EDGE
23-Nov-2021 12:11:19.728,1.800000,0.000000,EDGE
23-Nov-2021 12:11:20.433,1.800000,0.000000,EDGE
23-Nov-2021 12:11:21.200,1.800000,0.000000,EDGE
23-Nov-2021 12:11:22.016,1.800000,0.000000,EDGE
23-Nov-2021 12:11:22.901,1.800000,0.000000,EDGE
23-Nov-2021 12:11:23.636,1.800000,0.000000,EDGE
23-Nov-2021 12:11:24.456,1.800000,0.000000,EDGE
23-Nov-2021 12:11:25.122,1.800000,0.000000,EDGE
23-Nov-2021 12:11:25.955,1.800000,0.000000,EDGE
23-Nov-2021 12:11:26.596,1.800000,0.000000,EDGE
23-Nov-2021 12:11:27.428,1.800000,0.000000,EDGE
23-Nov-2021 12:11:28.059,1.800000,0.000000,EDGE
23-Nov-2021 12:11:28.945,1.800000,0.000000,EDGE
23-Nov-2021 12:11:29.631,1.800000,0.000000,EDGE
23-Nov-2021 12:11:30.446,1.800000,0.000000,EDGE
23-Nov-2021 12:11:31.160,1.800000,0.000000,EDGE
23-Nov-2021 12:11:31.955,1.800000,0.000000,EDGE
23-Nov-2021 12:11:32.690,1.800000,0.000000,EDGE
23-Nov-2021 12:11:33.513,1.800000,0.000000,EDGE
23-Nov-2021 12:11:34.177,1.800000,0.000000,EDGE
23-Nov-2021 12:11:35.070,1.800000,0.000000,EDGE
23-Nov-2021 12:11:35.744,1.800000,0.000000,EDGE
23-Nov-2021 12:11:36.573,1.800000,0.000000,EDGE
23-Nov-2021 12:11:37.198,1.800000,0.000000,EDGE
23-Nov-2021 12:11:38.083,1.800000,0.000000,EDGE
23-Nov-2021 12:11:38.719,1.800000,0.000000,EDGE
23-Nov-2021 12:11:39.672,1.800000,0.000000,EDGE
23-Nov-2021 12:11:40.346,1.800000,0.000000,EDGE
23-Nov-2021 12:11:41.199,1.800000,0.000000,EDGE
23-Nov-2021 12:11:41.902,1.800000,0.000000,EDGE
23-Nov-2021 12:11:42.751,1.800000,0.000000,EDGE
23-Nov-2021 12:11:43.503,1.800000,0.000000,EDGE
23-Nov-2021 12:11:44.338,1.800000,0.000000,EDGE
23-Nov-2021 12:11:45.054,1.800000,0.000000,EDGE
23-Nov-2021 12:11:45.861,1.800000,0.000000,EDGE
23-Nov-2021 12:11:46.606,1.800000,0.000000,EDGE
23-Nov-2021 12:11:47.474,1.800000,0.000000,EDGE
23-Nov-2021 12:11:48.181,1.800000,0.000000,EDGE
23-Nov-2021 12:11:49.084,1.800000,0.000000,EDGE
23-Nov-2021 12:11:49.761,1.800000,0.000000,EDGE
23-Nov-2021 12:11:50.595,1.800000,0.000000,EDGE
23-Nov-2021 12:11:51.279,1.800000,0.000000,EDGE
23-Nov-2021 12:11:52.136,1.800000,0.000000,EDGE
23-Nov-2021 12:11:52.814,1.800000,0.000000,EDGE
23-Nov-2021 12:11:53.745,1.800000,0.000000,EDGE
23-Nov-2021 12:11:54.399,1.800000,0.000000,EDGE
23-Nov-2021 12:11:55.328,1.800000,0.000000,EDGE
23-Nov-2021 12:11:56.004,1.800000,0.000000,EDGE
23-Nov-2021 12:11:56.870,1.800000,0.000000,EDGE
23-Nov-2021 12:11:57.640,1.800000,0.000000,EDGE
23-Nov-2021 12:11:58.424,1.800000,0.000000,EDGE
23-Nov-2021 12:11:59.137,1.800000,0.000000,EDGE
23-Nov-2021 12:11:59.986,1.800000,0.000000,EDGE
23-Nov-2021 12:12:00.692,1.800000,0.000000,EDGE
23-Nov-2021 12:12:01.527,1.800000,0.000000,EDGE
23-Nov-2021 12:12:02.179,1.800000,0.000000,EDGE
23-Nov-2021 12:12:02.998,1.800000,0.000000,EDGE
23-Nov-2021 12:12:03.710,1.800000,0.000000,EDGE
23-Nov-2021 12:12:04.564,1.800000,0.000000,EDGE
23-Nov-2021 12:12:05.190,1.800000,0.000000,EDGE
23-Nov-2021 12:12:06.075,1.800000,0.000000,EDGE
23-Nov-2021 12:12:06.759,1.800000,0.000000,EDGE
23-Nov-2021 12:12:07.560,1.800000,0.000000,EDGE
23-Nov-2021 12:12:08.229,1.800000,0.000000,EDGE
23-Nov-2021 12:12:09.070,1.800000,0.000000,EDGE
23-Nov-2021 12:12:09.760,1.800000,0.000000,EDGE
23-Nov-2021 12:12:10.601,1.800000,0.000000,EDGE
23-Nov-2021 12:12:11.272,1.800000,0.000000,EDGE
23-Nov-2021 12:12:12.155,1.800000,0.000000,EDGE
23-Nov-2021 12:12:12.806,1.800000,0.000000,EDGE
23-Nov-2021 12:12:13.692,1.800000,0.000000,EDGE
23-Nov-2021 12:12:14.346,1.800000,0.000000,EDGE
23-Nov-2021 12:12:15.237,1.800000,0.000000,EDGE
23-Nov-2021 12:12:15.919,1.800000,0.000000,EDGE
23-Nov-2021 12:12:16.732,1.800000,0.000000,EDGE
23-Nov-2021 12:12:17.448,1.800000,0.000000,EDGE
23-Nov-2021 12:12:18.263,1.800000,0.000000,EDGE
23-Nov-2021 12:12:18.912,1.800000,0.000000,EDGE
23-Nov-2021 12:12:19.814,1.800000,0.000000,EDGE
23-Nov-2021 12:12:20.404,1.800000,0.000000,EDGE
23-Nov-2021 12:12:21.264,1.800000,0.000000,EDGE
23-Nov-2021 12:12:21.933,1.800000,0.000000,EDGE
23-Nov-2021 12:12:22.702,1.800000,0.000000,EDGE
23-Nov-2021 12:12:23.377,1.800000,0.000000,EDGE
23-Nov-2021 12:12:24.209,1.800000,0.000000,EDGE
23-Nov-2021 12:12:24.877,1.800000,0.000000,EDGE
23-Nov-2021 12:12:25.712,1.800000,0.000000,EDGE
23-Nov-2021 12:12:26.318,1.800000,0.000000,EDGE
23-Nov-2021 12:12:27.163,1.800000,0.000000,EDGE
23-Nov-2021 12:12:27.835,1.800000,0.000000,EDGE
23-Nov-2021 12:12:28.679,1.800000,0.000000,EDGE
23-Nov-2021 12:12:29.336,1.800000,0.000000,EDGE
23-Nov-2021 12:12:30.113,1.800000,0.000000,EDGE
23-Nov-2021 12:12:30.744,1.800000,0.000000,EDGE
23-Nov-2021 12:12:31.558,1.800000,0.000000,EDGE
23-Nov-2021 12:12:32.285,1.800000,0.000000,EDGE
23-Nov-2021 12:12:33.132,1.800000,0.000000,EDGE
23-Nov-2021 12:12:33.855,1.800000,0.000000,EDGE
23-Nov-2021 12:12:34.582,1.800000,0.000000,EDGE
23-Nov-2021 12:12:35.319,1.800000,0.000000,EDGE
23-Nov-2021 12:12:36.077,1.800000,0.000000,EDGE
23-Nov-2021 12:12:36.834,1.800000,0.000000,EDGE
23-Nov-2021 12:12:37.638,1.800000,0.000000,EDGE
23-Nov-2021 12:12:38.272,1.800000,0.000000,EDGE
23-Nov-2021 12:12:39.046,1.800000,0.000000,EDGE
23-Nov-2021 12:12:39.750,1.800000,0.000000,EDGE
23-Nov-2021 12:12:40.561,1.800000,0.000000,EDGE
23-Nov-2021 12:12:41.291,1.800000,0.000000,EDGE
23-Nov-2021 12:12:42.131,1.800000,0.000000,EDGE
23-Nov-2021 12:12:42.806,1.800000,0.000000,EDGE
23-Nov-2021 12:12:43.684,1.800000,0.000000,EDGE
23-Nov-2021 12:12:44.328,1.800000,0.000000,EDGE
23-Nov-2021 12:12:45.131,1.800000,0.000000,EDGE
23-Nov-2021 12:12:45.838,1.800000,0.000000,EDGE
23-Nov-2021 12:12:46.624,1.800000,0.000000,EDGE
23-Nov-2021 12:12:47.376,1.800000,0.000000,EDGE
23-Nov-2021 12:12:48.204,1.800000,0.000000,EDGE
23-Nov-2021 12:12:48.845,1.800000,0.000000,EDGE
23-Nov-2021 12:12:49.757,1.800000,0.000000,EDGE
23-Nov-2021 12:12:50.419,1.800000,0.000000,EDGE
23-Nov-2021 12:12:51.236,1.800000,0.000000,EDGE
23-Nov-2021 12:12:51.932,1.800000,0.000000,EDGE
23-Nov-2021 12:12:52.780,1.800000,0.000000,EDGE
23-Nov-2021 12:12:53.480,1.800000,0.000000,EDGE
23-Nov-2021 12:12:54.272,1.800000,0.000000,EDGE
23-Nov-2021 12:12:54.954,1.800000,0.000000,EDGE
23-Nov-2021 12:12:55.808,1.800000,0.000000,EDGE
23-Nov-2021 12:12:56.467,1.800000,0.000000,EDGE
23-Nov-2021 12:12:57.266,1.800000,0.000000,EDGE
23-Nov-2021 12:12:57.987,1.800000,0.000000,EDGE
23-Nov-2021 12:12:58.776,1.800000,0.000000,EDGE
23-Nov-2021 12:12:59.469,1.800000,0.000000,EDGE
23-Nov-2021 12:13:00.309,1.800000,0.000000,EDGE
23-Nov-2021 12:13:00.988,1.800000,0.000000,EDGE
23-Nov-2021 12:13:01.849,1.800000,0.000000,EDGE
23-Nov-2021 12:13:02.513,1.800000,0.000000,EDGE
23-Nov-2021 12:13:03.394,1.800000,0.000000,EDGE
23-Nov-2021 12:13:04.065,1.800000,0.000000,EDGE
23-Nov-2021 12:13:04.896,1.800000,0.000000,EDGE
23-Nov-2021 12:13:05.597,1.800000,0.000000,EDGE
23-Nov-2021 12:13:06.429,1.800000,0.000000,EDGE
23-Nov-2021 12:13:07.136,1.800000,0.000000,EDGE
23-Nov-2021 12:13:07.977,1.800000,0.000000,EDGE
23-Nov-2021 12:13:08.693,1.800000,0.000000,EDGE
23-Nov-2021 12:13:09.469,1.800000,0.000000,EDGE
23-Nov-2021 12:13:10.185,1.800000,0.000000,EDGE
23-Nov-2021 12:13:10.948,1.800000,0.000000,EDGE
23-Nov-2021 12:13:11.619,1.800000,0.000000,EDGE
23-Nov-2021 12:13:12.499,1.800000,0.000000,EDGE
23-Nov-2021 12:13:13.123,1.800000,0.000000,EDGE
23-Nov-2021 12:13:13.988,1.800000,0.000000,EDGE
23-Nov-2021 12:13:14.690,1.800000,0.000000,EDGE
23-Nov-2021 12:13:15.509,1.800000,0.000000,EDGE
23-Nov-2021 12:13:16.207,1.800000,0.000000,EDGE
23-Nov-2021 12:13:17.073,1.800000,0.000000,EDGE
23-Nov-2021 12:13:17.659,1.800000,0.000000,EDGE
23-Nov-2021 12:13:18.557,1.800000,0.000000,EDGE
23-Nov-2021 12:13:19.178,1.800000,0.000000,EDGE
23-Nov-2021 12:13:20.118,1.800000,0.000000,EDGE
23-Nov-2021 12:13:20.822,1.800000,0.000000,EDGE
23-Nov-2021 12:13:21.643,1.800000,0.000000,EDGE
23-Nov-2021 12:13:22.324,1.800000,0.000000,EDGE
23-Nov-2021 12:13:23.130,1.800000,0.000000,EDGE
23-Nov-2021 12:13:23.699,1.800000,0.000000,EDGE
23-Nov-2021 12:13:24.594,1.800000,0.000000,EDGE
23-Nov-2021 12:13:25.225,1.800000,0.000000,EDGE
23-Nov-2021 12:13:26.185,1.800000,0.000000,EDGE
23-Nov-2021 12:13:26.794,1.800000,0.000000,EDGE
23-Nov-2021 12:13:27.694,1.800000,0.000000,EDGE
23-Nov-2021 12:13:28.351,1.800000,0.000000,EDGE
23-Nov-2021 12:13:29.190,1.800000,0.000000,EDGE
23-Nov-2021 12:13:29.849,1.800000,0.000000,EDGE
23-Nov-2021 12:13:30.738,1.800000,0.000000,EDGE
23-Nov-2021 12:13:31.393,1.800000,0.000000,EDGE
23-Nov-2021 12:13:32.302,1.800000,0.000000,EDGE
23-Nov-2021 12:13:33.030,1.800000,0.000000,EDGE
23-Nov-2021 12:13:33.861,1.800000,0.000000,EDGE
23-Nov-2021 12:13:34.579,1.800000,0.000000,EDGE
23-Nov-2021 12:13:35.368,1.800000,0.000000,EDGE
23-Nov-2021 12:13:36.040,1.800000,0.000000,EDGE
23-Nov-2021 12:13:36.858,1.800000,0.000000,EDGE
23-Nov-2021 12:13:37.474,1.800000,0.000000,EDGE
23-Nov-2021 12:13:38.370,1.800000,0.000000,EDGE
23-Nov-2021 12:13:38.964,1.800000,0.000000,EDGE
23-Nov-2021 12:13:39.862,1.800000,0.000000,EDGE
23-Nov-2021 12:13:40.466,1.800000,0.000000,EDGE
23-Nov-2021 12:13:41.388,1.800000,0.000000,EDGE
23-Nov-2021 12:13:42.009,1.800000,0.000000,EDGE
23-Nov-2021 12:13:42.825,1.800000,0.000000,EDGE
23-Nov-2021 12:13:43.511,1.800000,0.000000,EDGE
