TIME,MPH,INC,EDGE
23-Nov-2021 11:37:29.054,1.200000,0.000000,EDGE
23-Nov-2021 11:37:29.998,1.200000,0.000000,EDGE
23-Nov-2021 11:37:30.903,1.200000,0.000000,EDGE
23-Nov-2021 11:37:31.913,1.200000,0.000000,EDGE
23-Nov-2021 11:37:32.723,1.200000,0.000000,EDGE
23-Nov-2021 11:37:33.718,1.200000,0.000000,EDGE
23-Nov-2021 11:37:34.580,1.200000,0.000000,EDGE
23-Nov-2021 11:37:35.507,1.200000,0.000000,EDGE
23-Nov-2021 11:37:36.472,1.200000,0.000000,EDGE
23-Nov-2021 11:37:37.544,1.200000,0.000000,EDGE
23-Nov-2021 11:37:38.448,1.200000,0.000000,EDGE
23-Nov-2021 11:37:39.491,1.200000,0.000000,EDGE
23-Nov-2021 11:37:40.374,1.200000,0.000000,EDGE
23-Nov-2021 11:37:41.303,1.200000,0.000000,EDGE
23-Nov-2021 11:37:42.217,1.200000,0.000000,EDGE
23-Nov-2021 11:37:43.077,1.200000,0.000000,EDGE
23-Nov-2021 11:37:43.953,1.200000,0.000000,EDGE
23-Nov-2021 11:37:44.886,1.200000,0.000000,EDGE
23-Nov-2021 11:37:45.809,1.200000,0.000000,EDGE
23-Nov-2021 11:37:46.770,1.200000,0.000000,EDGE
23-Nov-2021 11:37:47.543,1.200000,0.000000,EDGE
23-Nov-2021 11:37:48.565,1.200000,0.000000,EDGE
23-Nov-2021 11:37:49.463,1.200000,0.000000,EDGE
23-Nov-2021 11:37:50.400,1.200000,0.000000,EDGE
23-Nov-2021 11:37:50.408,1.200000,0.000000,EDGE
23-Nov-2021 11:37:51.193,1.200000,0.000000,EDGE
23-Nov-2021 11:37:52.262,1.200000,0.000000,EDGE
23-Nov-2021 11:37:53.042,1.200000,0.000000,EDGE
23-Nov-2021 11:37:54.125,1.200000,0.000000,EDGE
23-Nov-2021 11:37:55.086,1.200000,0.000000,EDGE
23-Nov-2021 11:37:56.079,1.200000,0.000000,EDGE
23-Nov-2021 11:37:56.971,1.200000,0.000000,EDGE
23-Nov-2021 11:37:57.976,1.200000,0.000000,EDGE
23-Nov-2021 11:37:58.900,1.200000,0.000000,EDGE
23-Nov-2021 11:37:59.930,1.200000,0.000000,EDGE
23-Nov-2021 11:38:00.788,1.200000,0.000000,EDGE
23-Nov-2021 11:38:01.850,1.200000,0.000000,EDGE
23-Nov-2021 11:38:02.637,1.200000,0.000000,EDGE
23-Nov-2021 11:38:03.660,1.200000,0.000000,EDGE
23-Nov-2021 11:38:04.571,1.200000,0.000000,EDGE
23-Nov-2021 11:38:04.577,1.200000,0.000000,EDGE
23-Nov-2021 11:38:05.723,1.200000,0.000000,EDGE
23-Nov-2021 11:38:06.601,1.200000,0.000000,EDGE
23-Nov-2021 11:38:07.660,1.200000,0.000000,EDGE
23-Nov-2021 11:38:08.488,1.200000,0.000000,EDGE
23-Nov-2021 11:38:09.562,1.200000,0.000000,EDGE
23-Nov-2021 11:38:10.449,1.200000,0.000000,EDGE
23-Nov-2021 11:38:11.443,1.200000,0.000000,EDGE
23-Nov-2021 11:38:12.446,1.200000,0.000000,EDGE
23-Nov-2021 11:38:13.478,1.200000,0.000000,EDGE
23-Nov-2021 11:38:14.314,1.200000,0.000000,EDGE
23-Nov-2021 11:38:15.382,1.200000,0.000000,EDGE
23-Nov-2021 11:38:16.212,1.200000,0.000000,EDGE
23-Nov-2021 11:38:17.210,1.200000,0.000000,EDGE
23-Nov-2021 11:38:18.039,1.200000,0.000000,EDGE
23-Nov-2021 11:38:18.990,1.200000,0.000000,EDGE
23-Nov-2021 11:38:19.822,1.200000,0.000000,EDGE
23-Nov-2021 11:38:20.800,1.200000,0.000000,EDGE
23-Nov-2021 11:38:21.642,1.200000,0.000000,EDGE
23-Nov-2021 11:38:22.581,1.200000,0.000000,EDGE
23-Nov-2021 11:38:23.505,1.200000,0.000000,EDGE
23-Nov-2021 11:38:24.402,1.200000,0.000000,EDGE
23-Nov-2021 11:38:25.301,1.200000,0.000000,EDGE
23-Nov-2021 11:38:26.269,1.200000,0.000000,EDGE
23-Nov-2021 11:38:27.098,1.200000,0.000000,EDGE
23-Nov-2021 11:38:28.101,1.200000,0.000000,EDGE
23-Nov-2021 11:38:28.919,1.200000,0.000000,EDGE
23-Nov-2021 11:38:29.995,1.200000,0.000000,EDGE
23-Nov-2021 11:38:30.853,1.200000,0.000000,EDGE
23-Nov-2021 11:38:31.749,1.200000,0.000000,EDGE
23-Nov-2021 11:38:32.728,1.200000,0.000000,EDGE
23-Nov-2021 11:38:33.707,1.200000,0.000000,EDGE
23-Nov-2021 11:38:34.564,1.200000,0.000000,EDGE
23-Nov-2021 11:38:35.665,1.200000,0.000000,EDGE
23-Nov-2021 11:38:36.513,1.200000,0.000000,EDGE
23-Nov-2021 11:38:37.507,1.200000,0.000000,EDGE
23-Nov-2021 11:38:38.378,1.200000,0.000000,EDGE
23-Nov-2021 11:38:39.509,1.200000,0.000000,EDGE
23-Nov-2021 11:38:40.401,1.200000,0.000000,EDGE
23-Nov-2021 11:38:41.466,1.200000,0.000000,EDGE
23-Nov-2021 11:38:42.378,1.200000,0.000000,EDGE
23-Nov-2021 11:38:43.383,1.200000,0.000000,EDGE
23-Nov-2021 11:38:44.254,1.200000,0.000000,EDGE
23-Nov-2021 11:38:45.261,1.200000,0.000000,EDGE
23-Nov-2021 11:38:46.163,1.200000,0.000000,EDGE
23-Nov-2021 11:38:47.080,1.200000,0.000000,EDGE
23-Nov-2021 11:38:48.051,1.200000,0.000000,EDGE
23-Nov-2021 11:38:48.940,1.200000,0.000000,EDGE
23-Nov-2021 11:38:49.890,1.200000,0.000000,EDGE
23-Nov-2021 11:38:50.812,1.200000,0.000000,EDGE
23-Nov-2021 11:38:51.634,1.200000,0.000000,EDGE
23-Nov-2021 11:38:52.595,1.200000,0.000000,EDGE
23-Nov-2021 11:38:53.443,1.200000,0.000000,EDGE
23-Nov-2021 11:38:53.475,1.200000,0.000000,EDGE
23-Nov-2021 11:38:54.469,1.200000,0.000000,EDGE
23-Nov-2021 11:38:55.270,1.200000,0.000000,EDGE
23-Nov-2021 11:38:56.292,1.200000,0.000000,EDGE
23-Nov-2021 11:38:57.067,1.200000,0.000000,EDGE
23-Nov-2021 11:38:58.188,1.200000,0.000000,EDGE
23-Nov-2021 11:38:59.026,1.200000,0.000000,EDGE
23-Nov-2021 11:39:00.021,1.200000,0.000000,EDGE
23-Nov-2021 11:39:00.933,1.200000,0.000000,EDGE
23-Nov-2021 11:39:02.051,1.200000,0.000000,EDGE
23-Nov-2021 11:39:02.809,1.200000,0.000000,EDGE
23-Nov-2021 11:39:03.882,1.200000,0.000000,EDGE
23-Nov-2021 11:39:04.702,1.200000,0.000000,EDGE
23-Nov-2021 11:39:05.662,1.200000,0.000000,EDGE
23-Nov-2021 11:39:06.546,1.200000,0.000000,EDGE
23-Nov-2021 11:39:07.542,1.200000,0.000000,EDGE
23-Nov-2021 11:39:08.351,1.200000,0.000000,EDGE
23-Nov-2021 11:39:09.359,1.200000,0.000000,EDGE
23-Nov-2021 11:39:10.118,1.200000,0.000000,EDGE
23-Nov-2021 11:39:11.219,1.200000,0.000000,EDGE
23-Nov-2021 11:39:11.883,1.200000,0.000000,EDGE
23-Nov-2021 11:39:13.060,1.200000,0.000000,EDGE
23-Nov-2021 11:39:13.890,1.200000,0.000000,EDGE
23-Nov-2021 11:39:14.989,1.200000,0.000000,EDGE
23-Nov-2021 11:39:15.885,1.200000,0.000000,EDGE
23-Nov-2021 11:39:16.925,1.200000,0.000000,EDGE
23-Nov-2021 11:39:17.966,1.200000,0.000000,EDGE
23-Nov-2021 11:39:18.904,1.200000,0.000000,EDGE
23-Nov-2021 11:39:19.637,1.200000,0.000000,EDGE
23-Nov-2021 11:39:20.701,1.200000,0.000000,EDGE
23-Nov-2021 11:39:21.676,1.200000,0.000000,EDGE
23-Nov-2021 11:39:22.610,1.200000,0.000000,EDGE
23-Nov-2021 11:39:23.518,1.200000,0.000000,EDGE
23-Nov-2021 11:39:24.475,1.200000,0.000000,EDGE
23-Nov-2021 11:39:25.438,1.200000,0.000000,EDGE
23-Nov-2021 11:39:26.453,1.200000,0.000000,EDGE
23-Nov-2021 11:39:27.382,1.200000,0.000000,EDGE
23-Nov-2021 11:39:28.306,1.200000,0.000000,EDGE
23-Nov-2021 11:39:29.222,1.200000,0.000000,EDGE
23-Nov-2021 11:39:30.281,1.200000,0.000000,EDGE
23-Nov-2021 11:39:31.217,1.200000,0.000000,EDGE
23-Nov-2021 11:39:32.198,1.200000,0.000000,EDGE
23-Nov-2021 11:39:33.105,1.200000,0.000000,EDGE
23-Nov-2021 11:39:34.187,1.200000,0.000000,EDGE
23-Nov-2021 11:39:35.052,1.200000,0.000000,EDGE
23-Nov-2021 11:39:36.142,1.200000,0.000000,EDGE
23-Nov-2021 11:39:37.006,1.200000,0.000000,EDGE
23-Nov-2021 11:39:37.943,1.200000,0.000000,EDGE
23-Nov-2021 11:39:38.965,1.200000,0.000000,EDGE
23-Nov-2021 11:39:39.967,1.200000,0.000000,EDGE
23-Nov-2021 11:39:40.884,1.200000,0.000000,EDGE
23-Nov-2021 11:39:41.905,1.200000,0.000000,EDGE
23-Nov-2021 11:39:43.035,1.200000,0.000000,EDGE
23-Nov-2021 11:39:43.884,1.200000,0.000000,EDGE
23-Nov-2021 11:39:44.829,1.200000,0.000000,EDGE
23-Nov-2021 11:39:45.855,1.200000,0.000000,EDGE
23-Nov-2021 11:39:46.705,1.200000,0.000000,EDGE
23-Nov-2021 11:39:47.706,1.200000,0.000000,EDGE
23-Nov-2021 11:39:48.640,1.200000,0.000000,EDGE
23-Nov-2021 11:39:49.639,1.200000,0.000000,EDGE
23-Nov-2021 11:39:50.481,1.200000,0.000000,EDGE
23-Nov-2021 11:39:51.557,1.200000,0.000000,EDGE
23-Nov-2021 11:39:52.435,1.200000,0.000000,EDGE
23-Nov-2021 11:39:53.376,1.200000,0.000000,EDGE
23-Nov-2021 11:39:54.294,1.200000,0.000000,EDGE
23-Nov-2021 11:39:55.329,1.200000,0.000000,EDGE
23-Nov-2021 11:39:56.109,1.200000,0.000000,EDGE
23-Nov-2021 11:39:57.140,1.200000,0.000000,EDGE
23-Nov-2021 11:39:57.906,1.200000,0.000000,EDGE
23-Nov-2021 11:39:59.047,1.200000,0.000000,EDGE
23-Nov-2021 11:39:59.882,1.200000,0.000000,EDGE
23-Nov-2021 11:40:00.857,1.200000,0.000000,EDGE
23-Nov-2021 11:40:01.735,1.200000,0.000000,EDGE
23-Nov-2021 11:40:02.712,1.200000,0.000000,EDGE
23-Nov-2021 11:40:03.592,1.200000,0.000000,EDGE
23-Nov-2021 11:40:04.701,1.200000,0.000000,EDGE
23-Nov-2021 11:40:05.550,1.200000,0.000000,EDGE
23-Nov-2021 11:40:06.697,1.200000,0.000000,EDGE
23-Nov-2021 11:40:07.685,1.200000,0.000000,EDGE
23-Nov-2021 11:40:08.685,1.200000,0.000000,EDGE
23-Nov-2021 11:40:09.491,1.200000,0.000000,EDGE
23-Nov-2021 11:40:10.476,1.200000,0.000000,EDGE
23-Nov-2021 11:40:11.323,1.200000,0.000000,EDGE
23-Nov-2021 11:40:12.330,1.200000,0.000000,EDGE
23-Nov-2021 11:40:13.287,1.200000,0.000000,EDGE
23-Nov-2021 11:40:14.242,1.200000,0.000000,EDGE
23-Nov-2021 11:40:15.065,1.200000,0.000000,EDGE
23-Nov-2021 11:40:16.098,1.200000,0.000000,EDGE
23-Nov-2021 11:40:17.110,1.200000,0.000000,EDGE
23-Nov-2021 11:40:18.065,1.200000,0.000000,EDGE
23-Nov-2021 11:40:18.928,1.200000,0.000000,EDGE
23-Nov-2021 11:40:19.970,1.200000,0.000000,EDGE
23-Nov-2021 11:40:20.806,1.200000,0.000000,EDGE
23-Nov-2021 11:40:21.835,1.200000,0.000000,EDGE
23-Nov-2021 11:40:22.784,1.200000,0.000000,EDGE
23-Nov-2021 11:40:23.723,1.200000,0.000000,EDGE
23-Nov-2021 11:40:24.658,1.200000,0.000000,EDGE
23-Nov-2021 11:40:25.689,1.200000,0.000000,EDGE
23-Nov-2021 11:40:26.521,1.200000,0.000000,EDGE
23-Nov-2021 11:40:27.552,1.200000,0.000000,EDGE
23-Nov-2021 11:40:28.450,1.200000,0.000000,EDGE
23-Nov-2021 11:40:29.447,1.200000,0.000000,EDGE
23-Nov-2021 11:40:30.313,1.200000,0.000000,EDGE
23-Nov-2021 11:40:30.321,1.200000,0.000000,EDGE
23-Nov-2021 11:40:30.323,1.200000,0.000000,EDGE
23-Nov-2021 11:40:31.388,1.200000,0.000000,EDGE
23-Nov-2021 11:40:32.536,1.200000,0.000000,EDGE
23-Nov-2021 11:40:33.533,1.200000,0.000000,EDGE
23-Nov-2021 11:40:34.362,1.200000,0.000000,EDGE
23-Nov-2021 11:40:35.366,1.200000,0.000000,EDGE
23-Nov-2021 11:40:36.321,1.200000,0.000000,EDGE
23-Nov-2021 11:40:37.307,1.200000,0.000000,EDGE
23-Nov-2021 11:40:38.325,1.200000,0.000000,EDGE
23-Nov-2021 11:40:39.181,1.200000,0.000000,EDGE
23-Nov-2021 11:40:40.139,1.200000,0.000000,EDGE
23-Nov-2021 11:40:41.124,1.200000,0.000000,EDGE
23-Nov-2021 11:40:42.035,1.200000,0.000000,EDGE
23-Nov-2021 11:40:43.059,1.200000,0.000000,EDGE
23-Nov-2021 11:40:43.935,1.200000,0.000000,EDGE
23-Nov-2021 11:40:44.922,1.200000,0.000000,EDGE
23-Nov-2021 11:40:45.825,1.200000,0.000000,EDGE
23-Nov-2021 11:40:46.858,1.200000,0.000000,EDGE
23-Nov-2021 11:40:47.637,1.200000,0.000000,EDGE
23-Nov-2021 11:40:48.647,1.200000,0.000000,EDGE
23-Nov-2021 11:40:49.703,1.200000,0.000000,EDGE
23-Nov-2021 11:40:50.607,1.200000,0.000000,EDGE
23-Nov-2021 11:40:51.634,1.200000,0.000000,EDGE
23-Nov-2021 11:40:52.681,1.200000,0.000000,EDGE
