TIME,MPH,INC,FOOT
23-Nov-2021 11:19:31.969,0.800000,0.000000,[foot:067]
23-Nov-2021 11:19:32.969,0.800000,0.000000,[foot:068]
23-Nov-2021 11:19:33.969,0.800000,0.000000,[foot:067]
23-Nov-2021 11:19:34.970,0.800000,0.000000,[foot:065]
23-Nov-2021 11:19:35.969,0.800000,0.000000,[foot:06F]
23-Nov-2021 11:19:36.968,0.800000,0.000000,[foot:06B]
23-Nov-2021 11:19:37.970,0.800000,0.000000,[foot:06A]
23-Nov-2021 11:19:38.969,0.800000,0.000000,[foot:069]
23-Nov-2021 11:19:39.970,0.800000,0.000000,[foot:069]
23-Nov-2021 11:19:40.968,0.800000,0.000000,[foot:068]
23-Nov-2021 11:19:41.969,0.800000,0.000000,[foot:067]
23-Nov-2021 11:19:42.969,0.800000,0.000000,[foot:065]
23-Nov-2021 11:19:43.968,0.800000,0.000000,[foot:066]
23-Nov-2021 11:19:44.968,0.800000,0.000000,[foot:066]
23-Nov-2021 11:19:45.969,0.800000,0.000000,[foot:066]
23-Nov-2021 11:19:46.969,0.800000,0.000000,[foot:067]
23-Nov-2021 11:19:47.970,0.800000,0.000000,[foot:066]
23-Nov-2021 11:19:48.968,0.800000,0.000000,[foot:067]
23-Nov-2021 11:19:49.968,0.800000,0.000000,[foot:067]
23-Nov-2021 11:19:50.969,0.800000,0.000000,[foot:066]
23-Nov-2021 11:19:51.968,0.800000,0.000000,[foot:067]
23-Nov-2021 11:19:52.970,0.800000,0.000000,[foot:068]
23-Nov-2021 11:19:53.969,0.800000,0.000000,[foot:067]
23-Nov-2021 11:19:54.718,0.800000,0.000000,[foot:067]
23-Nov-2021 11:19:55.718,0.800000,0.000000,[foot:067]
23-Nov-2021 11:19:56.719,0.800000,0.000000,[foot:069]
23-Nov-2021 11:19:57.720,0.800000,0.000000,[foot:068]
23-Nov-2021 11:19:58.719,0.800000,0.000000,[foot:067]
23-Nov-2021 11:19:59.720,0.800000,0.000000,[foot:067]
23-Nov-2021 11:20:00.718,0.800000,0.000000,[foot:068]
23-Nov-2021 11:20:01.719,0.800000,0.000000,[foot:067]
23-Nov-2021 11:20:02.719,0.800000,0.000000,[foot:055]
23-Nov-2021 11:20:03.719,0.800000,0.000000,[foot:054]
23-Nov-2021 11:20:04.719,0.800000,0.000000,[foot:03F]
23-Nov-2021 11:20:05.720,0.800000,0.000000,[foot:03F]
23-Nov-2021 11:20:06.719,0.800000,0.000000,[foot:03F]
23-Nov-2021 11:20:07.719,0.800000,0.000000,[foot:041]
23-Nov-2021 11:20:08.719,0.800000,0.000000,[foot:040]
23-Nov-2021 11:20:09.718,0.800000,0.000000,[foot:04B]
23-Nov-2021 11:20:10.720,0.800000,0.000000,[foot:055]
23-Nov-2021 11:20:11.719,0.800000,0.000000,[foot:055]
23-Nov-2021 11:20:12.719,0.800000,0.000000,[foot:058]
23-Nov-2021 11:20:13.719,0.900000,0.000000,[foot:058]
23-Nov-2021 11:20:14.720,0.900000,0.000000,[foot:064]
23-Nov-2021 11:20:15.719,0.900000,0.000000,[foot:06E]
23-Nov-2021 11:20:16.719,0.900000,0.000000,[foot:06F]
23-Nov-2021 11:20:17.719,0.900000,0.000000,[foot:06F]
23-Nov-2021 11:20:18.719,0.900000,0.000000,[foot:071]
23-Nov-2021 11:20:19.718,0.900000,0.000000,[foot:070]
23-Nov-2021 11:20:20.719,0.900000,0.000000,[foot:06D]
23-Nov-2021 11:20:21.719,0.900000,0.000000,[foot:06D]
23-Nov-2021 11:20:22.469,0.900000,0.000000,[foot:06B]
23-Nov-2021 11:20:23.468,0.900000,0.000000,[foot:06A]
23-Nov-2021 11:20:24.468,0.900000,0.000000,[foot:069]
23-Nov-2021 11:20:25.469,0.900000,0.000000,[foot:068]
23-Nov-2021 11:20:26.469,0.900000,0.000000,[foot:068]
23-Nov-2021 11:20:27.469,0.900000,0.000000,[foot:065]
23-Nov-2021 11:20:28.470,0.900000,0.000000,[foot:065]
23-Nov-2021 11:20:29.469,0.900000,0.000000,[foot:065]
23-Nov-2021 11:20:30.468,0.900000,0.000000,[foot:066]
23-Nov-2021 11:20:31.469,0.900000,0.000000,[foot:068]
23-Nov-2021 11:20:32.469,0.900000,0.000000,[foot:068]
23-Nov-2021 11:20:33.470,0.900000,0.000000,[foot:067]
23-Nov-2021 11:20:34.470,0.900000,0.000000,[foot:068]
23-Nov-2021 11:20:35.469,0.900000,0.000000,[foot:069]
23-Nov-2021 11:20:36.468,0.900000,0.000000,[foot:06A]
23-Nov-2021 11:20:37.469,0.900000,0.000000,[foot:06A]
23-Nov-2021 11:20:38.469,0.900000,0.000000,[foot:06A]
23-Nov-2021 11:20:39.469,0.900000,0.000000,[foot:068]
23-Nov-2021 11:20:40.468,0.900000,0.000000,[foot:068]
23-Nov-2021 11:20:41.469,0.900000,0.000000,[foot:069]
23-Nov-2021 11:20:42.468,0.900000,0.000000,[foot:068]
23-Nov-2021 11:20:43.470,0.900000,0.000000,[foot:067]
23-Nov-2021 11:20:44.469,0.900000,0.000000,[foot:069]
23-Nov-2021 11:20:45.470,0.900000,0.000000,[foot:068]
23-Nov-2021 11:20:46.469,0.900000,0.000000,[foot:066]
23-Nov-2021 11:20:47.470,0.900000,0.000000,[foot:068]
23-Nov-2021 11:20:48.469,0.900000,0.000000,[foot:068]
23-Nov-2021 11:20:49.469,0.900000,0.000000,[foot:06E]
23-Nov-2021 11:20:50.468,0.900000,0.000000,[foot:06F]
23-Nov-2021 11:20:51.468,0.900000,0.000000,[foot:072]
23-Nov-2021 11:20:52.469,0.900000,0.000000,[foot:061]
23-Nov-2021 11:20:53.469,0.900000,0.000000,[foot:061]
23-Nov-2021 11:20:54.468,0.900000,0.000000,[foot:061]
23-Nov-2021 11:20:55.469,0.900000,0.000000,[foot:061]
23-Nov-2021 11:21:42.969,0.900000,0.000000,[foot:0FF]
23-Nov-2021 11:21:43.719,0.900000,0.000000,[foot:0FF]
23-Nov-2021 11:21:44.718,0.900000,0.000000,[foot:0FF]
23-Nov-2021 11:21:45.719,0.900000,0.000000,[foot:0FF]
23-Nov-2021 11:21:46.719,0.900000,0.000000,[foot:048]
23-Nov-2021 11:21:47.719,0.900000,0.000000,[foot:053]
23-Nov-2021 11:21:48.719,0.900000,0.000000,[foot:05F]
23-Nov-2021 11:21:49.718,0.900000,0.000000,[foot:068]
23-Nov-2021 11:21:50.720,0.900000,0.000000,[foot:068]
23-Nov-2021 11:21:51.720,0.900000,0.000000,[foot:06B]
23-Nov-2021 11:21:52.720,0.900000,0.000000,[foot:069]
23-Nov-2021 11:21:53.719,0.900000,0.000000,[foot:06B]
23-Nov-2021 11:21:54.720,0.900000,0.000000,[foot:06B]
23-Nov-2021 11:21:55.719,0.900000,0.000000,[foot:06B]
23-Nov-2021 11:21:56.718,0.900000,0.000000,[foot:06D]
23-Nov-2021 11:21:57.718,0.900000,0.000000,[foot:068]
23-Nov-2021 11:21:58.718,0.900000,0.000000,[foot:068]
23-Nov-2021 11:21:59.718,0.900000,0.000000,[foot:067]
23-Nov-2021 11:22:00.718,0.900000,0.000000,[foot:069]
23-Nov-2021 11:22:01.719,0.900000,0.000000,[foot:069]
23-Nov-2021 11:22:02.718,0.900000,0.000000,[foot:068]
23-Nov-2021 11:22:03.719,0.900000,0.000000,[foot:067]
23-Nov-2021 11:22:04.718,0.900000,0.000000,[foot:067]
23-Nov-2021 11:22:05.718,0.900000,0.000000,[foot:067]
23-Nov-2021 11:22:06.719,0.900000,0.000000,[foot:068]
23-Nov-2021 11:22:07.719,0.900000,0.000000,[foot:068]
23-Nov-2021 11:22:08.719,0.900000,0.000000,[foot:06A]
23-Nov-2021 11:22:09.719,0.900000,0.000000,[foot:068]
23-Nov-2021 11:22:10.720,0.900000,0.000000,[foot:068]
23-Nov-2021 11:22:11.469,0.900000,0.000000,[foot:066]
23-Nov-2021 11:22:12.469,0.900000,0.000000,[foot:067]
23-Nov-2021 11:22:13.468,0.900000,0.000000,[foot:069]
23-Nov-2021 11:22:14.468,0.900000,0.000000,[foot:068]
23-Nov-2021 11:22:15.470,0.900000,0.000000,[foot:068]
23-Nov-2021 11:22:16.469,0.900000,0.000000,[foot:066]
23-Nov-2021 11:22:17.469,0.900000,0.000000,[foot:066]
23-Nov-2021 11:22:18.469,0.900000,0.000000,[foot:067]
23-Nov-2021 11:22:19.469,0.900000,0.000000,[foot:067]
23-Nov-2021 11:22:20.469,0.900000,0.000000,[foot:06A]
23-Nov-2021 11:22:21.468,0.900000,0.000000,[foot:06A]
23-Nov-2021 11:22:22.469,0.900000,0.000000,[foot:06B]
23-Nov-2021 11:22:23.470,0.900000,0.000000,[foot:06B]
23-Nov-2021 11:22:24.469,0.900000,0.000000,[foot:06B]
23-Nov-2021 11:22:25.469,0.900000,0.000000,[foot:06C]
23-Nov-2021 11:22:26.468,0.900000,0.000000,[foot:06D]
23-Nov-2021 11:22:27.469,0.900000,0.000000,[foot:06D]
23-Nov-2021 11:22:28.470,0.900000,0.000000,[foot:06B]
23-Nov-2021 11:22:29.469,0.900000,0.000000,[foot:06C]
23-Nov-2021 11:22:30.469,0.900000,0.000000,[foot:06A]
23-Nov-2021 11:22:31.469,0.900000,0.000000,[foot:069]
23-Nov-2021 11:22:32.469,0.900000,0.000000,[foot:068]
23-Nov-2021 11:22:33.469,0.900000,0.000000,[foot:068]
23-Nov-2021 11:22:34.469,0.900000,0.000000,[foot:067]
23-Nov-2021 11:22:35.468,0.900000,0.000000,[foot:067]
23-Nov-2021 11:22:36.470,0.900000,0.000000,[foot:064]
23-Nov-2021 11:22:37.469,0.900000,0.000000,[foot:064]
23-Nov-2021 11:22:38.469,0.900000,0.000000,[foot:066]
23-Nov-2021 11:22:39.468,0.900000,0.000000,[foot:066]
23-Nov-2021 11:22:40.468,0.900000,0.000000,[foot:05C]
23-Nov-2021 11:22:41.470,0.900000,0.000000,[foot:05E]
23-Nov-2021 11:22:42.468,0.900000,0.000000,[foot:05E]
23-Nov-2021 11:22:43.468,0.900000,0.000000,[foot:05F]
23-Nov-2021 11:22:44.469,0.900000,0.000000,[foot:05E]
23-Nov-2021 11:22:45.470,0.900000,0.000000,[foot:05E]
23-Nov-2021 11:22:46.469,0.900000,0.000000,[foot:060]
23-Nov-2021 11:22:47.468,0.900000,0.000000,[foot:062]
23-Nov-2021 11:22:48.469,0.900000,0.000000,[foot:060]
23-Nov-2021 11:22:49.468,0.900000,0.000000,[foot:05F]
23-Nov-2021 11:22:50.469,0.900000,0.000000,[foot:069]
23-Nov-2021 11:22:51.469,0.900000,0.000000,[foot:068]
23-Nov-2021 11:22:52.469,0.900000,0.000000,[foot:067]
23-Nov-2021 11:22:53.469,0.900000,0.000000,[foot:067]
23-Nov-2021 11:22:54.468,0.900000,0.000000,[foot:065]
23-Nov-2021 11:22:55.470,0.900000,0.000000,[foot:067]
23-Nov-2021 11:22:56.469,0.900000,0.000000,[foot:066]
23-Nov-2021 11:22:57.468,0.900000,0.000000,[foot:065]
23-Nov-2021 11:22:58.469,0.900000,0.000000,[foot:066]
23-Nov-2021 11:22:59.468,0.900000,0.000000,[foot:066]
23-Nov-2021 11:23:00.469,0.900000,0.000000,[foot:068]
23-Nov-2021 11:23:01.469,0.900000,0.000000,[foot:068]
23-Nov-2021 11:23:02.470,0.900000,0.000000,[foot:069]
23-Nov-2021 11:23:03.469,0.900000,0.000000,[foot:06B]
23-Nov-2021 11:23:04.470,0.900000,0.000000,[foot:06A]
23-Nov-2021 11:23:05.469,0.900000,0.000000,[foot:06B]
23-Nov-2021 11:23:05.970,0.900000,0.000000,[foot:069]
23-Nov-2021 11:23:06.968,0.900000,0.000000,[foot:068]
23-Nov-2021 11:23:07.968,0.900000,0.000000,[foot:069]
23-Nov-2021 11:23:08.970,0.900000,0.000000,[foot:069]
23-Nov-2021 11:23:09.968,0.900000,0.000000,[foot:067]
23-Nov-2021 11:23:10.968,0.900000,0.000000,[foot:067]
23-Nov-2021 11:23:11.970,0.900000,0.000000,[foot:06A]
23-Nov-2021 11:23:12.968,0.900000,0.000000,[foot:069]
23-Nov-2021 11:23:13.969,0.900000,0.000000,[foot:06A]
23-Nov-2021 11:23:14.968,0.900000,0.000000,[foot:06A]
23-Nov-2021 11:23:15.968,0.900000,0.000000,[foot:06B]
23-Nov-2021 11:23:16.969,0.900000,0.000000,[foot:06B]
23-Nov-2021 11:23:17.969,0.900000,0.000000,[foot:06B]
23-Nov-2021 11:23:18.970,0.900000,0.000000,[foot:06B]
23-Nov-2021 11:23:19.968,0.900000,0.000000,[foot:06B]
23-Nov-2021 11:23:20.969,0.900000,0.000000,[foot:06C]
23-Nov-2021 11:23:21.969,0.900000,0.000000,[foot:06F]
23-Nov-2021 11:23:22.969,0.900000,0.000000,[foot:06E]
23-Nov-2021 11:23:23.968,0.900000,0.000000,[foot:06E]
23-Nov-2021 11:23:24.969,0.900000,0.000000,[foot:06D]
23-Nov-2021 11:23:25.969,0.900000,0.000000,[foot:06D]
23-Nov-2021 11:23:26.968,0.900000,0.000000,[foot:06E]
23-Nov-2021 11:23:27.968,0.900000,0.000000,[foot:06F]
23-Nov-2021 11:23:28.970,0.900000,0.000000,[foot:071]
23-Nov-2021 11:23:29.969,0.900000,0.000000,[foot:071]
23-Nov-2021 11:23:30.968,0.900000,0.000000,[foot:070]
23-Nov-2021 11:23:31.968,0.900000,0.000000,[foot:071]
23-Nov-2021 11:23:32.969,0.900000,0.000000,[foot:06E]
23-Nov-2021 11:23:33.719,0.900000,0.000000,[foot:06D]
23-Nov-2021 11:23:34.719,0.900000,0.000000,[foot:06D]
23-Nov-2021 11:23:35.719,0.900000,0.000000,[foot:06F]
23-Nov-2021 11:23:36.718,0.900000,0.000000,[foot:072]
23-Nov-2021 11:23:37.719,0.900000,0.000000,[foot:071]
23-Nov-2021 11:23:38.718,0.900000,0.000000,[foot:072]
23-Nov-2021 11:23:39.719,0.900000,0.000000,[foot:06F]
23-Nov-2021 11:23:40.720,0.900000,0.000000,[foot:071]
23-Nov-2021 11:23:41.719,0.900000,0.000000,[foot:072]
23-Nov-2021 11:23:42.719,0.900000,0.000000,[foot:072]
23-Nov-2021 11:23:43.719,0.900000,0.000000,[foot:072]
23-Nov-2021 11:23:44.719,0.900000,0.000000,[foot:072]
23-Nov-2021 11:23:45.719,0.900000,0.000000,[foot:070]
23-Nov-2021 11:23:46.719,0.900000,0.000000,[foot:071]
23-Nov-2021 11:23:47.718,0.900000,0.000000,[foot:070]
23-Nov-2021 11:23:48.720,0.900000,0.000000,[foot:06F]
23-Nov-2021 11:23:49.718,0.900000,0.000000,[foot:06E]
23-Nov-2021 11:23:50.719,0.900000,0.000000,[foot:071]
23-Nov-2021 11:23:51.719,0.900000,0.000000,[foot:06F]
23-Nov-2021 11:23:52.720,0.900000,0.000000,[foot:06E]
23-Nov-2021 11:23:53.718,0.900000,0.000000,[foot:06E]
23-Nov-2021 11:23:54.719,0.900000,0.000000,[foot:06D]
23-Nov-2021 11:23:55.718,0.900000,0.000000,[foot:06E]
23-Nov-2021 11:23:56.720,0.900000,0.000000,[foot:06F]
23-Nov-2021 11:23:57.720,0.900000,0.000000,[foot:06E]
23-Nov-2021 11:23:58.719,0.900000,0.000000,[foot:06D]
23-Nov-2021 11:23:59.719,0.900000,0.000000,[foot:06E]
23-Nov-2021 11:24:00.719,0.900000,0.000000,[foot:06D]
23-Nov-2021 11:24:01.469,0.900000,0.000000,[foot:06D]
23-Nov-2021 11:24:02.469,0.900000,0.000000,[foot:06D]
23-Nov-2021 11:24:03.469,0.900000,0.000000,[foot:06D]
23-Nov-2021 11:24:04.468,0.900000,0.000000,[foot:06D]
23-Nov-2021 11:24:05.469,0.900000,0.000000,[foot:06E]
23-Nov-2021 11:24:06.469,0.900000,0.000000,[foot:06E]
23-Nov-2021 11:24:07.468,0.900000,0.000000,[foot:06F]
23-Nov-2021 11:24:08.469,0.900000,0.000000,[foot:070]
23-Nov-2021 11:24:09.468,0.900000,0.000000,[foot:06E]
23-Nov-2021 11:24:10.468,0.900000,0.000000,[foot:06D]
23-Nov-2021 11:24:11.469,0.900000,0.000000,[foot:06E]
23-Nov-2021 11:24:12.468,0.900000,0.000000,[foot:06E]
23-Nov-2021 11:24:13.468,0.900000,0.000000,[foot:06E]
23-Nov-2021 11:24:14.470,0.900000,0.000000,[foot:06E]
23-Nov-2021 11:24:15.469,0.900000,0.000000,[foot:06E]
23-Nov-2021 11:24:16.468,0.900000,0.000000,[foot:06E]
23-Nov-2021 11:24:17.468,0.900000,0.000000,[foot:06C]
23-Nov-2021 11:24:18.468,0.900000,0.000000,[foot:06B]
23-Nov-2021 11:24:19.469,0.900000,0.000000,[foot:06A]
23-Nov-2021 11:24:20.468,0.900000,0.000000,[foot:06D]
23-Nov-2021 11:24:21.468,0.900000,0.000000,[foot:06D]
23-Nov-2021 11:24:22.469,0.900000,0.000000,[foot:06C]
23-Nov-2021 11:24:23.469,0.900000,0.000000,[foot:06B]
23-Nov-2021 11:24:24.469,0.900000,0.000000,[foot:06C]
23-Nov-2021 11:24:25.469,0.900000,0.000000,[foot:06B]
23-Nov-2021 11:24:26.468,0.900000,0.000000,[foot:05F]
23-Nov-2021 11:24:27.469,0.900000,0.000000,[foot:05F]
23-Nov-2021 11:24:28.469,0.900000,0.000000,[foot:05F]
23-Nov-2021 11:24:29.469,0.900000,0.000000,[foot:05D]
23-Nov-2021 11:24:30.469,0.900000,0.000000,[foot:05D]
23-Nov-2021 11:24:31.468,0.900000,0.000000,[foot:062]
23-Nov-2021 11:24:32.469,0.900000,0.000000,[foot:061]
23-Nov-2021 11:24:33.469,0.900000,0.000000,[foot:062]
23-Nov-2021 11:24:34.469,0.900000,0.000000,[foot:063]
23-Nov-2021 11:24:35.469,0.900000,0.000000,[foot:064]
23-Nov-2021 11:24:36.469,0.900000,0.000000,[foot:066]
23-Nov-2021 11:24:37.469,0.900000,0.000000,[foot:066]
23-Nov-2021 11:24:38.469,0.900000,0.000000,[foot:070]
23-Nov-2021 11:24:39.468,0.900000,0.000000,[foot:070]
23-Nov-2021 11:24:40.469,0.900000,0.000000,[foot:071]
23-Nov-2021 11:24:41.468,0.900000,0.000000,[foot:071]
23-Nov-2021 11:24:42.469,0.900000,0.000000,[foot:06D]
23-Nov-2021 11:24:43.469,0.900000,0.000000,[foot:06D]
23-Nov-2021 11:24:44.469,0.900000,0.000000,[foot:06F]
23-Nov-2021 11:24:45.469,0.900000,0.000000,[foot:06E]
23-Nov-2021 11:24:46.468,0.900000,0.000000,[foot:06E]
23-Nov-2021 11:24:47.468,0.900000,0.000000,[foot:06E]
23-Nov-2021 11:24:48.468,0.900000,0.000000,[foot:070]
23-Nov-2021 11:24:49.469,0.900000,0.000000,[foot:072]
23-Nov-2021 11:24:50.469,0.900000,0.000000,[foot:072]
23-Nov-2021 11:24:51.468,0.900000,0.000000,[foot:072]
23-Nov-2021 11:24:52.468,0.900000,0.000000,[foot:072]
23-Nov-2021 11:24:53.469,0.900000,0.000000,[foot:074]
23-Nov-2021 11:24:54.469,0.900000,0.000000,[foot:074]
23-Nov-2021 11:24:55.468,0.900000,0.000000,[foot:074]
23-Nov-2021 11:24:55.968,0.900000,0.000000,[foot:075]
23-Nov-2021 11:24:56.968,0.900000,0.000000,[foot:075]
23-Nov-2021 11:24:57.969,0.900000,0.000000,[foot:074]
23-Nov-2021 11:24:58.969,0.900000,0.000000,[foot:070]
23-Nov-2021 11:24:59.968,0.900000,0.000000,[foot:06F]
23-Nov-2021 11:25:00.968,0.900000,0.000000,[foot:06F]
23-Nov-2021 11:25:01.968,0.900000,0.000000,[foot:06F]
23-Nov-2021 11:25:02.970,0.900000,0.000000,[foot:06E]
23-Nov-2021 11:25:03.969,0.900000,0.000000,[foot:06C]
23-Nov-2021 11:25:04.969,0.900000,0.000000,[foot:060]
23-Nov-2021 11:25:05.969,0.900000,0.000000,[foot:04B]
23-Nov-2021 11:25:06.969,0.900000,0.000000,[foot:04C]
23-Nov-2021 11:25:07.969,0.900000,0.000000,[foot:04B]
23-Nov-2021 11:25:08.970,0.900000,0.000000,[foot:04E]
23-Nov-2021 11:25:09.969,0.900000,0.000000,[foot:04B]
23-Nov-2021 11:25:10.970,0.900000,0.000000,[foot:041]
23-Nov-2021 11:25:11.968,0.900000,0.000000,[foot:042]
23-Nov-2021 11:25:12.969,0.900000,0.000000,[foot:04C]
23-Nov-2021 11:25:13.968,0.900000,0.000000,[foot:055]
23-Nov-2021 11:25:14.970,0.900000,0.000000,[foot:060]
23-Nov-2021 11:25:15.969,0.900000,0.000000,[foot:060]
23-Nov-2021 11:25:16.968,0.900000,0.000000,[foot:05F]
23-Nov-2021 11:25:17.968,0.900000,0.000000,[foot:05C]
23-Nov-2021 11:25:18.969,0.900000,0.000000,[foot:05F]
23-Nov-2021 11:25:19.969,0.900000,0.000000,[foot:05E]
23-Nov-2021 11:25:20.970,0.900000,0.000000,[foot:069]
23-Nov-2021 11:25:21.969,0.900000,0.000000,[foot:067]
23-Nov-2021 11:25:22.969,0.900000,0.000000,[foot:066]
23-Nov-2021 11:25:23.718,1.000000,0.000000,[foot:067]
23-Nov-2021 11:25:24.719,1.000000,0.000000,[foot:067]
23-Nov-2021 11:25:25.719,1.000000,0.000000,[foot:067]
23-Nov-2021 11:25:26.719,1.000000,0.000000,[foot:066]
23-Nov-2021 11:25:27.718,1.000000,0.000000,[foot:068]
23-Nov-2021 11:25:28.718,1.000000,0.000000,[foot:068]
23-Nov-2021 11:25:29.720,1.000000,0.000000,[foot:067]
23-Nov-2021 11:25:30.718,1.000000,0.000000,[foot:067]
23-Nov-2021 11:25:31.719,1.000000,0.000000,[foot:066]
23-Nov-2021 11:25:32.719,1.000000,0.000000,[foot:067]
23-Nov-2021 11:25:33.719,1.000000,0.000000,[foot:067]
23-Nov-2021 11:25:34.718,1.000000,0.000000,[foot:065]
23-Nov-2021 11:25:35.719,1.000000,0.000000,[foot:066]
23-Nov-2021 11:25:36.718,1.000000,0.000000,[foot:065]
23-Nov-2021 11:25:37.719,1.000000,0.000000,[foot:065]
23-Nov-2021 11:25:38.718,1.000000,0.000000,[foot:064]
23-Nov-2021 11:25:39.719,1.000000,0.000000,[foot:065]
23-Nov-2021 11:25:40.719,1.000000,0.000000,[foot:063]
23-Nov-2021 11:25:41.719,1.000000,0.000000,[foot:064]
23-Nov-2021 11:25:42.719,1.000000,0.000000,[foot:062]
23-Nov-2021 11:25:43.719,1.000000,0.000000,[foot:063]
23-Nov-2021 11:25:44.718,1.000000,0.000000,[foot:064]
23-Nov-2021 11:25:45.720,1.000000,0.000000,[foot:062]
23-Nov-2021 11:25:46.718,1.000000,0.000000,[foot:063]
23-Nov-2021 11:25:47.719,1.000000,0.000000,[foot:061]
