TIME,MPH,INC,EDGE
23-Nov-2021 11:52:30.247,1.500000,0.000000,EDGE
23-Nov-2021 11:52:31.045,1.500000,0.000000,EDGE
23-Nov-2021 11:52:31.912,1.500000,0.000000,EDGE
23-Nov-2021 11:52:32.753,1.500000,0.000000,EDGE
23-Nov-2021 11:52:33.669,1.500000,0.000000,EDGE
23-Nov-2021 11:52:34.369,1.500000,0.000000,EDGE
23-Nov-2021 11:52:35.342,1.500000,0.000000,EDGE
23-Nov-2021 11:52:36.091,1.500000,0.000000,EDGE
23-Nov-2021 11:52:36.908,1.500000,0.000000,EDGE
23-Nov-2021 11:52:37.623,1.500000,0.000000,EDGE
23-Nov-2021 11:52:38.553,1.500000,0.000000,EDGE
23-Nov-2021 11:52:39.248,1.500000,0.000000,EDGE
23-Nov-2021 11:52:40.167,1.500000,0.000000,EDGE
23-Nov-2021 11:52:40.971,1.500000,0.000000,EDGE
23-Nov-2021 11:52:41.815,1.500000,0.000000,EDGE
23-Nov-2021 11:52:42.644,1.500000,0.000000,EDGE
23-Nov-2021 11:52:43.495,1.500000,0.000000,EDGE
23-Nov-2021 11:52:44.299,1.500000,0.000000,EDGE
23-Nov-2021 11:52:45.139,1.500000,0.000000,EDGE
23-Nov-2021 11:52:45.998,1.500000,0.000000,EDGE
23-Nov-2021 11:52:46.834,1.500000,0.000000,EDGE
23-Nov-2021 11:52:47.668,1.500000,0.000000,EDGE
23-Nov-2021 11:52:48.570,1.500000,0.000000,EDGE
23-Nov-2021 11:52:49.251,1.500000,0.000000,EDGE
23-Nov-2021 11:52:50.256,1.500000,0.000000,EDGE
23-Nov-2021 11:52:51.045,1.500000,0.000000,EDGE
23-Nov-2021 11:52:51.921,1.500000,0.000000,EDGE
23-Nov-2021 11:52:52.739,1.500000,0.000000,EDGE
23-Nov-2021 11:52:53.498,1.500000,0.000000,EDGE
23-Nov-2021 11:52:54.293,1.500000,0.000000,EDGE
23-Nov-2021 11:52:55.141,1.500000,0.000000,EDGE
23-Nov-2021 11:52:55.914,1.500000,0.000000,EDGE
23-Nov-2021 11:52:56.845,1.500000,0.000000,EDGE
23-Nov-2021 11:52:57.702,1.500000,0.000000,EDGE
23-Nov-2021 11:52:58.578,1.500000,0.000000,EDGE
23-Nov-2021 11:52:59.371,1.500000,0.000000,EDGE
23-Nov-2021 11:53:00.199,1.500000,0.000000,EDGE
23-Nov-2021 11:53:01.099,1.500000,0.000000,EDGE
23-Nov-2021 11:53:01.963,1.500000,0.000000,EDGE
23-Nov-2021 11:53:02.802,1.500000,0.000000,EDGE
23-Nov-2021 11:53:03.678,1.500000,0.000000,EDGE
23-Nov-2021 11:53:04.425,1.500000,0.000000,EDGE
23-Nov-2021 11:53:05.322,1.500000,0.000000,EDGE
23-Nov-2021 11:53:06.140,1.500000,0.000000,EDGE
23-Nov-2021 11:53:06.939,1.500000,0.000000,EDGE
23-Nov-2021 11:53:07.836,1.500000,0.000000,EDGE
23-Nov-2021 11:53:08.656,1.500000,0.000000,EDGE
23-Nov-2021 11:53:09.508,1.500000,0.000000,EDGE
23-Nov-2021 11:53:10.319,1.500000,0.000000,EDGE
23-Nov-2021 11:53:11.086,1.500000,0.000000,EDGE
23-Nov-2021 11:53:12.062,1.500000,0.000000,EDGE
23-Nov-2021 11:53:12.864,1.500000,0.000000,EDGE
23-Nov-2021 11:53:13.803,1.500000,0.000000,EDGE
23-Nov-2021 11:53:14.543,1.500000,0.000000,EDGE
23-Nov-2021 11:53:15.452,1.500000,0.000000,EDGE
23-Nov-2021 11:53:16.260,1.500000,0.000000,EDGE
23-Nov-2021 11:53:17.195,1.500000,0.000000,EDGE
23-Nov-2021 11:53:17.923,1.500000,0.000000,EDGE
23-Nov-2021 11:53:18.782,1.500000,0.000000,EDGE
23-Nov-2021 11:53:19.607,1.500000,0.000000,EDGE
23-Nov-2021 11:53:20.496,1.500000,0.000000,EDGE
23-Nov-2021 11:53:21.215,1.500000,0.000000,EDGE
23-Nov-2021 11:53:22.035,1.500000,0.000000,EDGE
23-Nov-2021 11:53:22.935,1.500000,0.000000,EDGE
23-Nov-2021 11:53:23.805,1.500000,0.000000,EDGE
23-Nov-2021 11:53:24.514,1.500000,0.000000,EDGE
23-Nov-2021 11:53:25.417,1.500000,0.000000,EDGE
23-Nov-2021 11:53:26.222,1.500000,0.000000,EDGE
23-Nov-2021 11:53:27.034,1.500000,0.000000,EDGE
23-Nov-2021 11:53:27.875,1.500000,0.000000,EDGE
23-Nov-2021 11:53:28.808,1.500000,0.000000,EDGE
23-Nov-2021 11:53:29.587,1.500000,0.000000,EDGE
23-Nov-2021 11:53:30.466,1.500000,0.000000,EDGE
23-Nov-2021 11:53:31.256,1.500000,0.000000,EDGE
23-Nov-2021 11:53:32.172,1.500000,0.000000,EDGE
23-Nov-2021 11:53:32.928,1.500000,0.000000,EDGE
23-Nov-2021 11:53:33.866,1.500000,0.000000,EDGE
23-Nov-2021 11:53:34.673,1.500000,0.000000,EDGE
23-Nov-2021 11:53:35.577,1.500000,0.000000,EDGE
23-Nov-2021 11:53:36.353,1.500000,0.000000,EDGE
23-Nov-2021 11:53:37.224,1.500000,0.000000,EDGE
23-Nov-2021 11:53:37.991,1.500000,0.000000,EDGE
23-Nov-2021 11:53:38.945,1.500000,0.000000,EDGE
23-Nov-2021 11:53:39.666,1.500000,0.000000,EDGE
23-Nov-2021 11:53:40.561,1.500000,0.000000,EDGE
23-Nov-2021 11:53:41.457,1.500000,0.000000,EDGE
23-Nov-2021 11:53:42.373,1.500000,0.000000,EDGE
23-Nov-2021 11:53:43.181,1.500000,0.000000,EDGE
23-Nov-2021 11:53:44.037,1.500000,0.000000,EDGE
23-Nov-2021 11:53:44.825,1.500000,0.000000,EDGE
23-Nov-2021 11:53:45.742,1.500000,0.000000,EDGE
23-Nov-2021 11:53:46.534,1.500000,0.000000,EDGE
23-Nov-2021 11:53:47.442,1.500000,0.000000,EDGE
23-Nov-2021 11:53:48.306,1.500000,0.000000,EDGE
23-Nov-2021 11:53:49.148,1.500000,0.000000,EDGE
23-Nov-2021 11:53:50.005,1.500000,0.000000,EDGE
23-Nov-2021 11:53:50.974,1.500000,0.000000,EDGE
23-Nov-2021 11:53:51.768,1.500000,0.000000,EDGE
23-Nov-2021 11:53:52.676,1.500000,0.000000,EDGE
23-Nov-2021 11:53:53.450,1.500000,0.000000,EDGE
23-Nov-2021 11:53:54.358,1.500000,0.000000,EDGE
23-Nov-2021 11:53:55.153,1.500000,0.000000,EDGE
23-Nov-2021 11:53:56.050,1.500000,0.000000,EDGE
23-Nov-2021 11:53:56.871,1.500000,0.000000,EDGE
23-Nov-2021 11:53:57.755,1.500000,0.000000,EDGE
23-Nov-2021 11:53:58.562,1.500000,0.000000,EDGE
23-Nov-2021 11:53:59.480,1.500000,0.000000,EDGE
23-Nov-2021 11:54:00.254,1.500000,0.000000,EDGE
23-Nov-2021 11:54:01.105,1.500000,0.000000,EDGE
23-Nov-2021 11:54:01.878,1.500000,0.000000,EDGE
23-Nov-2021 11:54:02.815,1.500000,0.000000,EDGE
23-Nov-2021 11:54:03.591,1.500000,0.000000,EDGE
23-Nov-2021 11:54:04.496,1.500000,0.000000,EDGE
23-Nov-2021 11:54:05.367,1.500000,0.000000,EDGE
23-Nov-2021 11:54:06.238,1.500000,0.000000,EDGE
23-Nov-2021 11:54:06.953,1.500000,0.000000,EDGE
23-Nov-2021 11:54:07.891,1.500000,0.000000,EDGE
23-Nov-2021 11:54:08.673,1.500000,0.000000,EDGE
23-Nov-2021 11:54:09.605,1.500000,0.000000,EDGE
23-Nov-2021 11:54:10.427,1.500000,0.000000,EDGE
23-Nov-2021 11:54:11.342,1.500000,0.000000,EDGE
23-Nov-2021 11:54:12.122,1.500000,0.000000,EDGE
23-Nov-2021 11:54:13.005,1.500000,0.000000,EDGE
23-Nov-2021 11:54:13.752,1.500000,0.000000,EDGE
23-Nov-2021 11:54:14.730,1.500000,0.000000,EDGE
23-Nov-2021 11:54:15.396,1.500000,0.000000,EDGE
23-Nov-2021 11:54:16.463,1.500000,0.000000,EDGE
23-Nov-2021 11:54:17.355,1.500000,0.000000,EDGE
23-Nov-2021 11:54:18.258,1.500000,0.000000,EDGE
23-Nov-2021 11:54:18.944,1.500000,0.000000,EDGE
23-Nov-2021 11:54:19.903,1.500000,0.000000,EDGE
23-Nov-2021 11:54:20.687,1.500000,0.000000,EDGE
23-Nov-2021 11:54:21.662,1.500000,0.000000,EDGE
23-Nov-2021 11:54:22.351,1.500000,0.000000,EDGE
23-Nov-2021 11:54:23.200,1.500000,0.000000,EDGE
23-Nov-2021 11:54:24.006,1.500000,0.000000,EDGE
23-Nov-2021 11:54:24.803,1.500000,0.000000,EDGE
23-Nov-2021 11:54:25.587,1.500000,0.000000,EDGE
23-Nov-2021 11:54:26.370,1.500000,0.000000,EDGE
23-Nov-2021 11:54:27.197,1.500000,0.000000,EDGE
23-Nov-2021 11:54:28.042,1.500000,0.000000,EDGE
23-Nov-2021 11:54:28.790,1.500000,0.000000,EDGE
23-Nov-2021 11:54:29.737,1.500000,0.000000,EDGE
23-Nov-2021 11:54:30.584,1.500000,0.000000,EDGE
23-Nov-2021 11:54:31.534,1.500000,0.000000,EDGE
23-Nov-2021 11:54:32.239,1.500000,0.000000,EDGE
23-Nov-2021 11:54:33.291,1.500000,0.000000,EDGE
23-Nov-2021 11:54:34.176,1.500000,0.000000,EDGE
23-Nov-2021 11:54:35.130,1.500000,0.000000,EDGE
23-Nov-2021 11:54:35.971,1.500000,0.000000,EDGE
23-Nov-2021 11:54:36.966,1.500000,0.000000,EDGE
23-Nov-2021 11:54:37.664,1.500000,0.000000,EDGE
23-Nov-2021 11:54:38.822,1.500000,0.000000,EDGE
23-Nov-2021 11:54:39.697,1.500000,0.000000,EDGE
23-Nov-2021 11:54:40.633,1.500000,0.000000,EDGE
23-Nov-2021 11:54:41.432,1.500000,0.000000,EDGE
23-Nov-2021 11:54:42.293,1.500000,0.000000,EDGE
23-Nov-2021 11:54:43.075,1.500000,0.000000,EDGE
23-Nov-2021 11:54:43.958,1.500000,0.000000,EDGE
23-Nov-2021 11:54:44.782,1.500000,0.000000,EDGE
23-Nov-2021 11:54:45.582,1.500000,0.000000,EDGE
23-Nov-2021 11:54:46.478,1.500000,0.000000,EDGE
23-Nov-2021 11:54:47.439,1.500000,0.000000,EDGE
23-Nov-2021 11:54:48.281,1.500000,0.000000,EDGE
23-Nov-2021 11:54:49.211,1.500000,0.000000,EDGE
23-Nov-2021 11:54:50.053,1.500000,0.000000,EDGE
23-Nov-2021 11:54:50.898,1.500000,0.000000,EDGE
23-Nov-2021 11:54:51.767,1.500000,0.000000,EDGE
23-Nov-2021 11:54:52.697,1.500000,0.000000,EDGE
23-Nov-2021 11:54:53.384,1.500000,0.000000,EDGE
23-Nov-2021 11:54:54.296,1.500000,0.000000,EDGE
23-Nov-2021 11:54:55.064,1.500000,0.000000,EDGE
23-Nov-2021 11:54:55.989,1.500000,0.000000,EDGE
23-Nov-2021 11:54:56.766,1.500000,0.000000,EDGE
23-Nov-2021 11:54:57.773,1.500000,0.000000,EDGE
23-Nov-2021 11:54:58.527,1.500000,0.000000,EDGE
23-Nov-2021 11:54:59.452,1.500000,0.000000,EDGE
23-Nov-2021 11:55:00.292,1.500000,0.000000,EDGE
23-Nov-2021 11:55:01.208,1.500000,0.000000,EDGE
23-Nov-2021 11:55:01.961,1.500000,0.000000,EDGE
23-Nov-2021 11:55:02.924,1.500000,0.000000,EDGE
23-Nov-2021 11:55:03.729,1.500000,0.000000,EDGE
23-Nov-2021 11:55:04.612,1.500000,0.000000,EDGE
23-Nov-2021 11:55:05.469,1.500000,0.000000,EDGE
23-Nov-2021 11:55:06.306,1.500000,0.000000,EDGE
23-Nov-2021 11:55:07.149,1.500000,0.000000,EDGE
23-Nov-2021 11:55:08.020,1.500000,0.000000,EDGE
23-Nov-2021 11:55:08.765,1.500000,0.000000,EDGE
23-Nov-2021 11:55:09.743,1.500000,0.000000,EDGE
23-Nov-2021 11:55:10.438,1.500000,0.000000,EDGE
23-Nov-2021 11:55:11.379,1.500000,0.000000,EDGE
23-Nov-2021 11:55:12.259,1.500000,0.000000,EDGE
23-Nov-2021 11:55:13.188,1.500000,0.000000,EDGE
23-Nov-2021 11:55:13.927,1.500000,0.000000,EDGE
23-Nov-2021 11:55:14.880,1.500000,0.000000,EDGE
23-Nov-2021 11:55:15.594,1.500000,0.000000,EDGE
23-Nov-2021 11:55:16.557,1.500000,0.000000,EDGE
23-Nov-2021 11:55:17.314,1.500000,0.000000,EDGE
23-Nov-2021 11:55:18.292,1.500000,0.000000,EDGE
23-Nov-2021 11:55:19.111,1.500000,0.000000,EDGE
23-Nov-2021 11:55:20.007,1.500000,0.000000,EDGE
23-Nov-2021 11:55:20.924,1.500000,0.000000,EDGE
23-Nov-2021 11:55:21.800,1.500000,0.000000,EDGE
23-Nov-2021 11:55:22.597,1.500000,0.000000,EDGE
23-Nov-2021 11:55:23.543,1.500000,0.000000,EDGE
23-Nov-2021 11:55:24.325,1.500000,0.000000,EDGE
23-Nov-2021 11:55:25.310,1.500000,0.000000,EDGE
23-Nov-2021 11:55:26.063,1.500000,0.000000,EDGE
23-Nov-2021 11:55:26.975,1.500000,0.000000,EDGE
23-Nov-2021 11:55:27.787,1.500000,0.000000,EDGE
23-Nov-2021 11:55:28.705,1.500000,0.000000,EDGE
23-Nov-2021 11:55:29.506,1.500000,0.000000,EDGE
23-Nov-2021 11:55:30.434,1.500000,0.000000,EDGE
23-Nov-2021 11:55:31.268,1.500000,0.000000,EDGE
23-Nov-2021 11:55:32.135,1.500000,0.000000,EDGE
23-Nov-2021 11:55:33.013,1.500000,0.000000,EDGE
23-Nov-2021 11:55:33.825,1.500000,0.000000,EDGE
23-Nov-2021 11:55:34.787,1.500000,0.000000,EDGE
23-Nov-2021 11:55:35.595,1.500000,0.000000,EDGE
23-Nov-2021 11:55:36.410,1.500000,0.000000,EDGE
23-Nov-2021 11:55:37.281,1.500000,0.000000,EDGE
23-Nov-2021 11:55:38.097,1.500000,0.000000,EDGE
23-Nov-2021 11:55:38.983,1.500000,0.000000,EDGE
23-Nov-2021 11:55:39.878,1.500000,0.000000,EDGE
23-Nov-2021 11:55:40.686,1.500000,0.000000,EDGE
23-Nov-2021 11:55:41.495,1.500000,0.000000,EDGE
23-Nov-2021 11:55:42.396,1.500000,0.000000,EDGE
23-Nov-2021 11:55:43.127,1.500000,0.000000,EDGE
23-Nov-2021 11:55:44.125,1.500000,0.000000,EDGE
23-Nov-2021 11:55:44.882,1.500000,0.000000,EDGE
23-Nov-2021 11:55:45.850,1.500000,0.000000,EDGE
23-Nov-2021 11:55:46.639,1.500000,0.000000,EDGE
23-Nov-2021 11:55:47.622,1.500000,0.000000,EDGE
23-Nov-2021 11:55:48.446,1.500000,0.000000,EDGE
23-Nov-2021 11:55:49.390,1.500000,0.000000,EDGE
23-Nov-2021 11:55:50.117,1.500000,0.000000,EDGE
23-Nov-2021 11:55:51.095,1.500000,0.000000,EDGE
23-Nov-2021 11:55:51.807,1.500000,0.000000,EDGE
23-Nov-2021 11:55:52.763,1.500000,0.000000,EDGE
23-Nov-2021 11:55:53.584,1.500000,0.000000,EDGE
23-Nov-2021 11:55:54.584,1.500000,0.000000,EDGE
23-Nov-2021 11:55:55.352,1.500000,0.000000,EDGE
23-Nov-2021 11:55:56.272,1.500000,0.000000,EDGE
23-Nov-2021 11:55:57.031,1.500000,0.000000,EDGE
23-Nov-2021 11:55:58.034,1.500000,0.000000,EDGE
23-Nov-2021 11:55:58.818,1.500000,0.000000,EDGE
23-Nov-2021 11:55:59.773,1.500000,0.000000,EDGE
23-Nov-2021 11:56:00.482,1.500000,0.000000,EDGE
23-Nov-2021 11:56:01.529,1.500000,0.000000,EDGE
23-Nov-2021 11:56:02.306,1.500000,0.000000,EDGE
23-Nov-2021 11:56:03.318,1.500000,0.000000,EDGE
23-Nov-2021 11:56:04.004,1.500000,0.000000,EDGE
23-Nov-2021 11:56:05.022,1.500000,0.000000,EDGE
23-Nov-2021 11:56:05.737,1.500000,0.000000,EDGE
23-Nov-2021 11:56:06.772,1.500000,0.000000,EDGE
23-Nov-2021 11:56:07.547,1.500000,0.000000,EDGE
23-Nov-2021 11:56:08.533,1.500000,0.000000,EDGE
23-Nov-2021 11:56:09.275,1.500000,0.000000,EDGE
23-Nov-2021 11:56:10.271,1.500000,0.000000,EDGE
23-Nov-2021 11:56:11.105,1.500000,0.000000,EDGE
23-Nov-2021 11:56:12.031,1.500000,0.000000,EDGE
23-Nov-2021 11:56:12.834,1.500000,0.000000,EDGE
23-Nov-2021 11:56:13.799,1.500000,0.000000,EDGE
23-Nov-2021 11:56:14.624,1.500000,0.000000,EDGE
23-Nov-2021 11:56:15.552,1.500000,0.000000,EDGE
23-Nov-2021 11:56:16.353,1.500000,0.000000,EDGE
23-Nov-2021 11:56:17.273,1.500000,0.000000,EDGE
23-Nov-2021 11:56:18.074,1.500000,0.000000,EDGE
23-Nov-2021 11:56:18.946,1.500000,0.000000,EDGE
23-Nov-2021 11:56:19.814,1.500000,0.000000,EDGE
23-Nov-2021 11:56:20.714,1.500000,0.000000,EDGE
23-Nov-2021 11:56:21.473,1.500000,0.000000,EDGE
23-Nov-2021 11:56:22.375,1.500000,0.000000,EDGE
23-Nov-2021 11:56:23.263,1.500000,0.000000,EDGE
