TIME,MPH,INC,FOOT
21-Dec-2021 12:11:55.826,0.500000,13.000000,[foot:05F]
21-Dec-2021 12:11:56.775,0.500000,13.000000,[foot:05E]
21-Dec-2021 12:11:57.826,0.500000,13.000000,[foot:05E]
21-Dec-2021 12:11:58.776,0.500000,13.000000,[foot:064]
21-Dec-2021 12:11:59.775,0.500000,13.000000,[foot:064]
21-Dec-2021 12:12:00.777,0.500000,13.000000,[foot:075]
21-Dec-2021 12:12:01.776,0.500000,13.000000,[foot:075]
21-Dec-2021 12:12:02.725,0.500000,13.000000,[foot:074]
21-Dec-2021 12:12:03.776,0.500000,12.500000,[foot:074]
21-Dec-2021 12:12:04.726,0.500000,12.500000,[foot:07C]
21-Dec-2021 12:12:05.728,0.500000,12.500000,[foot:086]
21-Dec-2021 12:12:06.726,0.500000,12.500000,[foot:086]
21-Dec-2021 12:12:07.726,0.500000,12.500000,[foot:087]
21-Dec-2021 12:12:08.725,0.500000,12.500000,[foot:087]
21-Dec-2021 12:12:09.726,0.500000,12.500000,[foot:05C]
21-Dec-2021 12:12:10.675,0.500000,12.000000,[foot:05C]
21-Dec-2021 12:12:11.678,0.500000,12.000000,[foot:05A]
21-Dec-2021 12:12:12.677,0.500000,12.000000,[foot:05A]
21-Dec-2021 12:12:13.676,0.500000,12.000000,[foot:055]
21-Dec-2021 12:12:14.676,0.500000,12.000000,[foot:051]
21-Dec-2021 12:12:15.676,0.500000,12.000000,[foot:04B]
21-Dec-2021 12:12:16.626,0.500000,12.000000,[foot:04B]
21-Dec-2021 12:12:17.626,0.500000,12.000000,[foot:051]
21-Dec-2021 12:12:18.626,0.500000,12.000000,[foot:05A]
21-Dec-2021 12:12:19.627,0.500000,12.000000,[foot:05A]
21-Dec-2021 12:12:20.627,0.500000,12.000000,[foot:05A]
21-Dec-2021 12:12:21.627,0.500000,12.000000,[foot:075]
21-Dec-2021 12:12:22.576,0.500000,12.000000,[foot:075]
21-Dec-2021 12:12:23.577,0.500000,12.000000,[foot:062]
21-Dec-2021 12:12:24.576,0.500000,12.000000,[foot:062]
21-Dec-2021 12:12:25.578,0.500000,12.000000,[foot:07A]
21-Dec-2021 12:12:26.576,0.500000,12.000000,[foot:07F]
21-Dec-2021 12:12:27.576,0.500000,12.000000,[foot:07F]
21-Dec-2021 12:12:28.526,0.500000,12.000000,[foot:07F]
21-Dec-2021 12:12:29.528,0.500000,12.000000,[foot:091]
21-Dec-2021 12:12:30.526,0.500000,12.000000,[foot:07D]
21-Dec-2021 12:12:31.525,0.500000,11.500000,[foot:07C]
21-Dec-2021 12:12:32.525,0.500000,11.500000,[foot:07C]
21-Dec-2021 12:12:33.526,0.500000,11.500000,[foot:07D]
21-Dec-2021 12:12:34.475,0.500000,11.500000,[foot:075]
21-Dec-2021 12:12:35.475,0.500000,11.500000,[foot:07B]
21-Dec-2021 12:12:36.477,0.500000,11.500000,[foot:07B]
21-Dec-2021 12:12:37.477,0.500000,11.500000,[foot:077]
21-Dec-2021 12:12:38.475,0.500000,11.500000,[foot:057]
21-Dec-2021 12:12:39.477,0.500000,11.000000,[foot:04F]
21-Dec-2021 12:12:40.426,0.500000,11.000000,[foot:04F]
21-Dec-2021 12:12:41.426,0.500000,11.000000,[foot:040]
21-Dec-2021 12:12:42.425,0.500000,11.000000,[foot:049]
21-Dec-2021 12:12:43.425,0.500000,11.000000,[foot:049]
21-Dec-2021 12:12:44.425,0.500000,11.000000,[foot:05C]
21-Dec-2021 12:12:45.427,0.500000,11.000000,[foot:04B]
21-Dec-2021 12:12:46.377,0.500000,11.000000,[foot:04B]
21-Dec-2021 12:12:47.376,0.500000,11.000000,[foot:04B]
21-Dec-2021 12:12:48.376,0.500000,11.000000,[foot:05C]
21-Dec-2021 12:12:49.376,0.500000,10.500000,[foot:058]
21-Dec-2021 12:12:50.325,0.500000,10.500000,[foot:059]
21-Dec-2021 12:12:51.377,0.500000,10.500000,[foot:059]
21-Dec-2021 12:12:52.325,0.500000,10.500000,[foot:06B]
21-Dec-2021 12:12:53.326,0.500000,10.500000,[foot:06C]
21-Dec-2021 12:12:54.326,0.500000,10.500000,[foot:062]
21-Dec-2021 12:12:55.325,0.500000,10.500000,[foot:04D]
21-Dec-2021 12:12:56.325,0.500000,10.500000,[foot:04D]
21-Dec-2021 12:12:57.328,0.500000,10.500000,[foot:04B]
21-Dec-2021 12:12:58.275,0.500000,10.500000,[foot:04B]
21-Dec-2021 12:12:59.276,0.500000,10.500000,[foot:03D]
21-Dec-2021 12:13:00.275,0.500000,10.000000,[foot:03D]
21-Dec-2021 12:13:01.275,0.500000,10.000000,[foot:044]
21-Dec-2021 12:13:02.276,0.500000,10.000000,[foot:044]
21-Dec-2021 12:13:03.276,0.500000,10.000000,[foot:048]
21-Dec-2021 12:13:04.225,0.500000,10.000000,[foot:058]
21-Dec-2021 12:13:05.227,0.500000,10.000000,[foot:058]
21-Dec-2021 12:13:06.225,0.500000,10.000000,[foot:05C]
21-Dec-2021 12:13:07.226,0.500000,9.500000,[foot:05C]
21-Dec-2021 12:13:08.176,0.500000,9.000000,[foot:05A]
21-Dec-2021 12:13:09.226,0.500000,8.000000,[foot:05A]
21-Dec-2021 12:13:10.177,0.500000,8.000000,[foot:06A]
21-Dec-2021 12:13:11.175,0.500000,8.000000,[foot:079]
21-Dec-2021 12:13:12.175,0.500000,8.000000,[foot:079]
21-Dec-2021 12:13:13.175,0.500000,8.000000,[foot:048]
21-Dec-2021 12:13:14.176,0.500000,8.000000,[foot:04C]
21-Dec-2021 12:13:15.175,0.500000,8.000000,[foot:024]
21-Dec-2021 12:13:16.125,0.500000,8.000000,[foot:022]
21-Dec-2021 12:13:17.125,0.500000,8.000000,[foot:025]
21-Dec-2021 12:13:18.127,0.500000,8.000000,[foot:034]
21-Dec-2021 12:13:19.125,0.500000,8.000000,[foot:034]
21-Dec-2021 12:13:20.125,0.500000,8.000000,[foot:040]
21-Dec-2021 12:13:21.127,0.500000,8.000000,[foot:03C]
21-Dec-2021 12:13:22.076,0.500000,8.000000,[foot:047]
21-Dec-2021 12:13:23.076,0.500000,8.000000,[foot:04F]
21-Dec-2021 12:13:24.077,0.500000,8.000000,[foot:04D]
21-Dec-2021 12:13:25.078,0.500000,8.000000,[foot:04D]
21-Dec-2021 12:13:26.076,0.500000,8.000000,[foot:05A]
21-Dec-2021 12:13:27.075,0.500000,8.000000,[foot:05A]
21-Dec-2021 12:13:28.027,0.500000,8.000000,[foot:05E]
21-Dec-2021 12:13:29.026,0.500000,8.000000,[foot:057]
21-Dec-2021 12:13:30.026,0.500000,8.000000,[foot:04A]
21-Dec-2021 12:13:31.027,0.500000,8.000000,[foot:04A]
21-Dec-2021 12:13:32.026,0.500000,8.000000,[foot:058]
21-Dec-2021 12:13:33.027,0.500000,8.000000,[foot:05A]
21-Dec-2021 12:13:33.975,0.500000,8.000000,[foot:05A]
21-Dec-2021 12:13:34.976,0.500000,8.000000,[foot:05F]
21-Dec-2021 12:13:35.975,0.500000,8.000000,[foot:056]
21-Dec-2021 12:13:36.977,0.500000,8.000000,[foot:05A]
21-Dec-2021 12:13:37.976,0.500000,8.000000,[foot:05A]
21-Dec-2021 12:13:38.976,0.500000,8.000000,[foot:069]
21-Dec-2021 12:13:39.925,0.500000,8.000000,[foot:069]
21-Dec-2021 12:13:40.927,0.500000,8.000000,[foot:070]
21-Dec-2021 12:13:41.925,0.500000,8.000000,[foot:070]
21-Dec-2021 12:13:42.925,0.500000,8.000000,[foot:084]
21-Dec-2021 12:13:43.927,0.500000,8.000000,[foot:07B]
21-Dec-2021 12:13:44.925,0.500000,8.000000,[foot:054]
21-Dec-2021 12:13:45.876,0.500000,8.000000,[foot:054]
21-Dec-2021 12:13:46.875,0.500000,8.000000,[foot:063]
21-Dec-2021 12:13:47.876,0.500000,8.000000,[foot:04C]
21-Dec-2021 12:13:48.875,0.500000,8.000000,[foot:04C]
21-Dec-2021 12:13:49.876,0.500000,8.000000,[foot:04A]
21-Dec-2021 12:13:50.877,0.500000,8.000000,[foot:042]
21-Dec-2021 12:13:51.825,0.500000,8.000000,[foot:04D]
21-Dec-2021 12:13:52.826,0.500000,8.000000,[foot:055]
21-Dec-2021 12:13:53.826,0.500000,8.000000,[foot:055]
21-Dec-2021 12:13:54.825,0.500000,8.000000,[foot:045]
21-Dec-2021 12:13:55.826,0.500000,8.000000,[foot:04A]
21-Dec-2021 12:13:56.826,0.500000,8.000000,[foot:04A]
21-Dec-2021 12:13:57.775,0.500000,8.000000,[foot:04A]
21-Dec-2021 12:13:58.778,0.500000,8.000000,[foot:064]
21-Dec-2021 12:13:59.775,0.500000,8.000000,[foot:05E]
21-Dec-2021 12:14:00.777,0.500000,8.000000,[foot:05E]
21-Dec-2021 12:14:01.776,0.500000,8.000000,[foot:05E]
21-Dec-2021 12:14:02.776,0.500000,8.000000,[foot:068]
21-Dec-2021 12:14:03.725,0.500000,8.000000,[foot:074]
21-Dec-2021 12:14:04.726,0.500000,8.000000,[foot:074]
21-Dec-2021 12:14:05.725,0.500000,8.000000,[foot:083]
21-Dec-2021 12:14:06.725,0.500000,8.000000,[foot:083]
21-Dec-2021 12:14:07.725,0.500000,8.000000,[foot:061]
21-Dec-2021 12:14:08.726,0.500000,8.000000,[foot:061]
21-Dec-2021 12:14:09.675,0.500000,8.000000,[foot:065]
21-Dec-2021 12:14:10.678,0.500000,8.000000,[foot:055]
21-Dec-2021 12:14:11.675,0.500000,8.000000,[foot:04D]
21-Dec-2021 12:14:12.678,0.500000,8.000000,[foot:04D]
21-Dec-2021 12:14:13.676,0.500000,8.000000,[foot:04F]
21-Dec-2021 12:14:14.677,0.500000,8.000000,[foot:04B]
21-Dec-2021 12:14:15.625,0.500000,8.000000,[foot:04F]
21-Dec-2021 12:14:16.627,0.500000,8.000000,[foot:04F]
21-Dec-2021 12:14:17.626,0.500000,8.000000,[foot:060]
21-Dec-2021 12:14:18.627,0.500000,8.000000,[foot:05C]
21-Dec-2021 12:14:19.625,0.500000,8.000000,[foot:05C]
21-Dec-2021 12:14:20.627,0.500000,8.000000,[foot:05C]
21-Dec-2021 12:14:21.628,0.500000,8.000000,[foot:066]
21-Dec-2021 12:14:22.578,0.500000,8.000000,[foot:05A]
21-Dec-2021 12:14:23.575,0.500000,8.000000,[foot:05A]
21-Dec-2021 12:14:24.575,0.500000,8.000000,[foot:05B]
21-Dec-2021 12:14:25.576,0.500000,8.000000,[foot:020]
21-Dec-2021 12:14:26.576,0.500000,8.000000,[foot:026]
21-Dec-2021 12:14:27.575,0.500000,8.000000,[foot:026]
21-Dec-2021 12:14:28.577,0.500000,8.000000,[foot:026]
21-Dec-2021 12:14:29.575,0.500000,8.000000,[foot:030]
21-Dec-2021 12:14:30.527,0.500000,8.000000,[foot:033]
21-Dec-2021 12:14:31.526,0.500000,8.000000,[foot:03B]
21-Dec-2021 12:14:32.526,0.500000,8.000000,[foot:03B]
21-Dec-2021 12:14:33.525,0.500000,8.000000,[foot:04D]
21-Dec-2021 12:14:34.527,0.500000,8.000000,[foot:059]
21-Dec-2021 12:14:35.475,0.500000,8.000000,[foot:059]
21-Dec-2021 12:14:36.476,0.500000,8.000000,[foot:059]
21-Dec-2021 12:14:37.476,0.500000,8.000000,[foot:050]
21-Dec-2021 12:14:38.477,0.500000,8.000000,[foot:050]
21-Dec-2021 12:14:39.475,0.500000,8.000000,[foot:05F]
21-Dec-2021 12:14:40.477,0.500000,8.000000,[foot:05F]
21-Dec-2021 12:14:41.425,0.500000,8.000000,[foot:06E]
21-Dec-2021 12:14:42.427,0.500000,8.000000,[foot:06E]
21-Dec-2021 12:14:43.425,0.500000,8.000000,[foot:079]
21-Dec-2021 12:14:44.426,0.500000,8.000000,[foot:079]
21-Dec-2021 12:14:45.425,0.500000,8.000000,[foot:078]
21-Dec-2021 12:14:46.426,0.500000,8.000000,[foot:061]
21-Dec-2021 12:14:47.375,0.500000,8.000000,[foot:061]
21-Dec-2021 12:14:48.376,0.500000,9.000000,[foot:073]
21-Dec-2021 12:14:49.375,0.500000,12.000000,[foot:067]
21-Dec-2021 12:14:50.376,0.500000,14.500000,[foot:06E]
21-Dec-2021 12:14:51.376,0.500000,15.000000,[foot:06E]
21-Dec-2021 12:14:52.377,0.500000,15.000000,[foot:061]
21-Dec-2021 12:14:53.326,0.500000,15.000000,[foot:056]
21-Dec-2021 12:14:54.326,0.500000,15.000000,[foot:04E]
21-Dec-2021 12:14:55.325,0.500000,15.000000,[foot:04E]
21-Dec-2021 12:14:56.326,0.500000,15.000000,[foot:047]
21-Dec-2021 12:14:57.326,0.500000,15.000000,[foot:047]
21-Dec-2021 12:14:58.328,0.500000,15.000000,[foot:052]
21-Dec-2021 12:14:59.277,0.500000,15.000000,[foot:052]
21-Dec-2021 12:15:00.277,0.500000,15.000000,[foot:051]
21-Dec-2021 12:15:01.276,0.500000,15.000000,[foot:057]
21-Dec-2021 12:15:02.275,0.500000,15.000000,[foot:05B]
21-Dec-2021 12:15:03.275,0.500000,15.000000,[foot:054]
21-Dec-2021 12:15:04.276,0.500000,15.000000,[foot:064]
21-Dec-2021 12:15:05.275,0.500000,15.000000,[foot:051]
21-Dec-2021 12:15:06.227,0.500000,15.000000,[foot:051]
21-Dec-2021 12:15:07.227,0.500000,15.000000,[foot:03C]
21-Dec-2021 12:15:08.225,0.500000,15.000000,[foot:03C]
21-Dec-2021 12:15:09.225,0.500000,15.000000,[foot:04A]
21-Dec-2021 12:15:10.225,0.500000,15.000000,[foot:04A]
21-Dec-2021 12:15:11.227,0.500000,15.000000,[foot:052]
21-Dec-2021 12:15:12.177,0.500000,15.000000,[foot:052]
21-Dec-2021 12:15:13.175,0.500000,15.000000,[foot:066]
21-Dec-2021 12:15:14.178,0.500000,15.000000,[foot:04F]
21-Dec-2021 12:15:15.175,0.500000,15.000000,[foot:04F]
21-Dec-2021 12:15:16.178,0.500000,15.000000,[foot:04F]
21-Dec-2021 12:15:17.177,0.500000,15.000000,[foot:065]
21-Dec-2021 12:15:18.126,0.500000,15.000000,[foot:04D]
21-Dec-2021 12:15:19.126,0.500000,15.000000,[foot:04D]
21-Dec-2021 12:15:20.126,0.500000,15.000000,[foot:04D]
21-Dec-2021 12:15:21.126,0.500000,15.000000,[foot:051]
21-Dec-2021 12:15:22.126,0.500000,15.000000,[foot:050]
21-Dec-2021 12:15:23.127,0.500000,15.000000,[foot:050]
21-Dec-2021 12:15:24.077,0.500000,15.000000,[foot:04D]
21-Dec-2021 12:15:25.078,0.500000,15.000000,[foot:043]
21-Dec-2021 12:15:26.076,0.500000,15.000000,[foot:043]
21-Dec-2021 12:15:27.075,0.500000,15.000000,[foot:043]
21-Dec-2021 12:15:28.077,0.500000,15.000000,[foot:061]
21-Dec-2021 12:15:29.075,0.500000,15.000000,[foot:061]
21-Dec-2021 12:15:30.027,0.500000,15.000000,[foot:051]
21-Dec-2021 12:15:31.026,0.500000,15.000000,[foot:051]
21-Dec-2021 12:15:32.027,0.500000,15.000000,[foot:066]
21-Dec-2021 12:15:33.026,0.500000,15.000000,[foot:066]
21-Dec-2021 12:15:34.027,0.500000,15.000000,[foot:067]
21-Dec-2021 12:15:34.975,0.500000,15.000000,[foot:067]
21-Dec-2021 12:15:35.976,0.700000,15.000000,[foot:073]
21-Dec-2021 12:15:36.976,0.900000,15.000000,[foot:073]
21-Dec-2021 12:15:37.977,1.000000,15.000000,[foot:081]
21-Dec-2021 12:15:38.976,1.000000,15.000000,[foot:06D]
21-Dec-2021 12:15:39.978,1.000000,15.000000,[foot:063]
21-Dec-2021 12:15:40.925,1.000000,15.000000,[foot:06C]
21-Dec-2021 12:15:41.925,1.000000,15.000000,[foot:078]
21-Dec-2021 12:15:42.925,1.000000,15.000000,[foot:07E]
21-Dec-2021 12:15:43.926,1.000000,15.000000,[foot:074]
21-Dec-2021 12:15:44.925,1.000000,15.000000,[foot:06B]
21-Dec-2021 12:15:45.925,1.000000,15.000000,[foot:069]
21-Dec-2021 12:15:46.875,1.000000,15.000000,[foot:072]
21-Dec-2021 12:15:47.876,1.000000,15.000000,[foot:072]
21-Dec-2021 12:15:48.875,1.000000,15.000000,[foot:06A]
21-Dec-2021 12:15:49.876,1.000000,15.000000,[foot:06C]
21-Dec-2021 12:15:50.876,1.000000,15.000000,[foot:06F]
21-Dec-2021 12:15:51.877,1.000000,15.000000,[foot:071]
21-Dec-2021 12:15:52.825,1.000000,15.000000,[foot:071]
21-Dec-2021 12:15:53.826,1.000000,15.000000,[foot:073]
21-Dec-2021 12:15:54.826,1.000000,15.000000,[foot:073]
21-Dec-2021 12:15:55.825,1.000000,15.000000,[foot:074]
21-Dec-2021 12:15:56.826,1.000000,15.000000,[foot:076]
21-Dec-2021 12:15:57.826,1.000000,15.000000,[foot:076]
21-Dec-2021 12:15:58.775,1.000000,15.000000,[foot:077]
21-Dec-2021 12:15:59.775,1.000000,15.000000,[foot:077]
21-Dec-2021 12:16:00.775,1.000000,15.000000,[foot:077]
21-Dec-2021 12:16:01.776,1.000000,15.000000,[foot:078]
21-Dec-2021 12:16:02.775,1.000000,15.000000,[foot:078]
21-Dec-2021 12:16:03.777,1.000000,15.000000,[foot:078]
21-Dec-2021 12:16:04.726,1.000000,15.000000,[foot:077]
21-Dec-2021 12:16:05.726,1.000000,15.000000,[foot:077]
21-Dec-2021 12:16:06.727,1.000000,15.000000,[foot:075]
21-Dec-2021 12:16:07.725,1.000000,15.000000,[foot:075]
21-Dec-2021 12:16:08.727,1.000000,15.000000,[foot:075]
21-Dec-2021 12:16:09.676,0.900000,15.000000,[foot:073]
21-Dec-2021 12:16:10.677,0.900000,15.000000,[foot:072]
21-Dec-2021 12:16:11.677,0.900000,15.000000,[foot:066]
21-Dec-2021 12:16:12.675,0.900000,15.000000,[foot:066]
21-Dec-2021 12:16:13.676,0.900000,15.000000,[foot:066]
21-Dec-2021 12:16:14.675,0.900000,15.000000,[foot:067]
21-Dec-2021 12:16:15.625,0.900000,15.000000,[foot:066]
21-Dec-2021 12:16:16.626,0.900000,15.000000,[foot:069]
21-Dec-2021 12:16:17.626,0.900000,15.000000,[foot:06C]
21-Dec-2021 12:16:18.625,0.900000,15.000000,[foot:060]
21-Dec-2021 12:16:19.627,0.900000,15.000000,[foot:060]
21-Dec-2021 12:16:20.626,0.900000,15.000000,[foot:064]
21-Dec-2021 12:16:21.576,0.900000,15.000000,[foot:063]
21-Dec-2021 12:16:22.577,0.900000,15.000000,[foot:070]
21-Dec-2021 12:16:23.577,0.900000,15.000000,[foot:070]
21-Dec-2021 12:16:24.578,0.900000,15.000000,[foot:072]
21-Dec-2021 12:16:25.576,0.900000,15.000000,[foot:072]
21-Dec-2021 12:16:26.575,0.900000,15.000000,[foot:072]
21-Dec-2021 12:16:27.525,0.900000,15.000000,[foot:072]
21-Dec-2021 12:16:28.525,0.800000,15.000000,[foot:073]
21-Dec-2021 12:16:29.527,0.800000,15.000000,[foot:073]
21-Dec-2021 12:16:30.525,0.800000,15.000000,[foot:083]
21-Dec-2021 12:16:31.528,0.800000,15.000000,[foot:083]
21-Dec-2021 12:16:32.526,0.800000,15.000000,[foot:08E]
