TIME,MPH,INC,EDGE
24-Nov-2021 15:16:25.086,2.400000,0.000000,EDGE
24-Nov-2021 15:16:25.817,2.400000,0.000000,EDGE
24-Nov-2021 15:16:26.424,2.400000,0.000000,EDGE
24-Nov-2021 15:16:27.143,2.400000,0.000000,EDGE
24-Nov-2021 15:16:27.710,2.400000,0.000000,EDGE
24-Nov-2021 15:16:28.465,2.400000,0.000000,EDGE
24-Nov-2021 15:16:29.042,2.400000,0.000000,EDGE
24-Nov-2021 15:16:29.786,2.400000,0.000000,EDGE
24-Nov-2021 15:16:30.344,2.400000,0.000000,EDGE
24-Nov-2021 15:16:31.130,2.400000,0.000000,EDGE
24-Nov-2021 15:16:31.684,2.400000,0.000000,EDGE
24-Nov-2021 15:16:32.418,2.400000,0.000000,EDGE
24-Nov-2021 15:16:32.985,2.400000,0.000000,EDGE
24-Nov-2021 15:16:33.751,2.400000,0.000000,EDGE
24-Nov-2021 15:16:34.282,2.400000,0.000000,EDGE
24-Nov-2021 15:16:35.039,2.400000,0.000000,EDGE
24-Nov-2021 15:16:35.650,2.400000,0.000000,EDGE
24-Nov-2021 15:16:36.356,2.400000,0.000000,EDGE
24-Nov-2021 15:16:36.952,2.400000,0.000000,EDGE
24-Nov-2021 15:16:37.687,2.400000,0.000000,EDGE
24-Nov-2021 15:16:38.255,2.400000,0.000000,EDGE
24-Nov-2021 15:16:39.046,2.400000,0.000000,EDGE
24-Nov-2021 15:16:39.605,2.400000,0.000000,EDGE
24-Nov-2021 15:16:40.348,2.400000,0.000000,EDGE
24-Nov-2021 15:16:40.915,2.400000,0.000000,EDGE
24-Nov-2021 15:16:41.688,2.400000,0.000000,EDGE
24-Nov-2021 15:16:42.256,2.400000,0.000000,EDGE
24-Nov-2021 15:16:42.993,2.400000,0.000000,EDGE
24-Nov-2021 15:16:43.622,2.400000,0.000000,EDGE
24-Nov-2021 15:16:44.310,2.400000,0.000000,EDGE
24-Nov-2021 15:16:44.930,2.400000,0.000000,EDGE
24-Nov-2021 15:16:45.636,2.400000,0.000000,EDGE
24-Nov-2021 15:16:46.227,2.400000,0.000000,EDGE
24-Nov-2021 15:16:46.962,2.400000,0.000000,EDGE
24-Nov-2021 15:16:47.509,2.400000,0.000000,EDGE
24-Nov-2021 15:16:48.266,2.400000,0.000000,EDGE
24-Nov-2021 15:16:48.825,2.400000,0.000000,EDGE
24-Nov-2021 15:16:49.555,2.400000,0.000000,EDGE
24-Nov-2021 15:16:50.113,2.400000,0.000000,EDGE
24-Nov-2021 15:16:50.861,2.400000,0.000000,EDGE
24-Nov-2021 15:16:51.381,2.400000,0.000000,EDGE
24-Nov-2021 15:16:52.137,2.400000,0.000000,EDGE
24-Nov-2021 15:16:52.695,2.400000,0.000000,EDGE
24-Nov-2021 15:16:53.446,2.400000,0.000000,EDGE
24-Nov-2021 15:16:54.005,2.400000,0.000000,EDGE
24-Nov-2021 15:16:54.759,2.400000,0.000000,EDGE
24-Nov-2021 15:16:55.319,2.400000,0.000000,EDGE
24-Nov-2021 15:16:56.033,2.400000,0.000000,EDGE
24-Nov-2021 15:16:56.583,2.400000,0.000000,EDGE
24-Nov-2021 15:16:57.332,2.400000,0.000000,EDGE
24-Nov-2021 15:16:57.911,2.400000,0.000000,EDGE
24-Nov-2021 15:16:58.641,2.400000,0.000000,EDGE
24-Nov-2021 15:16:59.203,2.400000,0.000000,EDGE
24-Nov-2021 15:16:59.936,2.400000,0.000000,EDGE
24-Nov-2021 15:17:00.500,2.400000,0.000000,EDGE
24-Nov-2021 15:17:01.261,2.400000,0.000000,EDGE
24-Nov-2021 15:17:01.818,2.400000,0.000000,EDGE
24-Nov-2021 15:17:02.570,2.400000,0.000000,EDGE
24-Nov-2021 15:17:03.153,2.400000,0.000000,EDGE
24-Nov-2021 15:17:03.832,2.400000,0.000000,EDGE
24-Nov-2021 15:17:04.457,2.400000,0.000000,EDGE
24-Nov-2021 15:17:05.124,2.400000,0.000000,EDGE
24-Nov-2021 15:17:05.709,2.400000,0.000000,EDGE
24-Nov-2021 15:17:06.428,2.400000,0.000000,EDGE
24-Nov-2021 15:17:07.026,2.400000,0.000000,EDGE
24-Nov-2021 15:17:07.692,2.400000,0.000000,EDGE
24-Nov-2021 15:17:08.324,2.400000,0.000000,EDGE
24-Nov-2021 15:17:08.990,2.400000,0.000000,EDGE
24-Nov-2021 15:17:09.591,2.400000,0.000000,EDGE
24-Nov-2021 15:17:10.301,2.400000,0.000000,EDGE
24-Nov-2021 15:17:10.887,2.400000,0.000000,EDGE
24-Nov-2021 15:17:11.601,2.400000,0.000000,EDGE
24-Nov-2021 15:17:12.206,2.400000,0.000000,EDGE
24-Nov-2021 15:17:12.899,2.400000,0.000000,EDGE
24-Nov-2021 15:17:13.504,2.400000,0.000000,EDGE
24-Nov-2021 15:17:14.243,2.400000,0.000000,EDGE
24-Nov-2021 15:17:14.830,2.400000,0.000000,EDGE
24-Nov-2021 15:17:15.530,2.400000,0.000000,EDGE
24-Nov-2021 15:17:16.083,2.400000,0.000000,EDGE
24-Nov-2021 15:17:16.863,2.400000,0.000000,EDGE
24-Nov-2021 15:17:17.438,2.400000,0.000000,EDGE
24-Nov-2021 15:17:18.176,2.400000,0.000000,EDGE
24-Nov-2021 15:17:18.771,2.400000,0.000000,EDGE
24-Nov-2021 15:17:19.450,2.400000,0.000000,EDGE
24-Nov-2021 15:17:19.965,2.400000,0.000000,EDGE
24-Nov-2021 15:17:20.734,2.400000,0.000000,EDGE
24-Nov-2021 15:17:21.281,2.400000,0.000000,EDGE
24-Nov-2021 15:17:22.064,2.400000,0.000000,EDGE
24-Nov-2021 15:17:22.632,2.400000,0.000000,EDGE
24-Nov-2021 15:17:23.337,2.400000,0.000000,EDGE
24-Nov-2021 15:17:23.888,2.400000,0.000000,EDGE
24-Nov-2021 15:17:24.648,2.400000,0.000000,EDGE
24-Nov-2021 15:17:25.234,2.400000,0.000000,EDGE
24-Nov-2021 15:17:25.969,2.400000,0.000000,EDGE
24-Nov-2021 15:17:26.555,2.400000,0.000000,EDGE
24-Nov-2021 15:17:27.279,2.400000,0.000000,EDGE
24-Nov-2021 15:17:27.823,2.400000,0.000000,EDGE
24-Nov-2021 15:17:28.576,2.400000,0.000000,EDGE
24-Nov-2021 15:17:29.147,2.400000,0.000000,EDGE
24-Nov-2021 15:17:29.862,2.400000,0.000000,EDGE
24-Nov-2021 15:17:30.392,2.400000,0.000000,EDGE
24-Nov-2021 15:17:31.119,2.400000,0.000000,EDGE
24-Nov-2021 15:17:31.658,2.400000,0.000000,EDGE
24-Nov-2021 15:17:32.406,2.400000,0.000000,EDGE
24-Nov-2021 15:17:32.934,2.400000,0.000000,EDGE
24-Nov-2021 15:17:33.679,2.400000,0.000000,EDGE
24-Nov-2021 15:17:34.250,2.400000,0.000000,EDGE
24-Nov-2021 15:17:34.995,2.400000,0.000000,EDGE
24-Nov-2021 15:17:35.547,2.400000,0.000000,EDGE
24-Nov-2021 15:17:36.297,2.400000,0.000000,EDGE
24-Nov-2021 15:17:36.837,2.400000,0.000000,EDGE
24-Nov-2021 15:17:37.648,2.400000,0.000000,EDGE
24-Nov-2021 15:17:38.245,2.400000,0.000000,EDGE
24-Nov-2021 15:17:38.947,2.400000,0.000000,EDGE
24-Nov-2021 15:17:39.516,2.400000,0.000000,EDGE
24-Nov-2021 15:17:40.271,2.400000,0.000000,EDGE
24-Nov-2021 15:17:40.812,2.400000,0.000000,EDGE
24-Nov-2021 15:17:41.550,2.400000,0.000000,EDGE
24-Nov-2021 15:17:42.127,2.400000,0.000000,EDGE
24-Nov-2021 15:17:42.864,2.400000,0.000000,EDGE
24-Nov-2021 15:17:43.383,2.400000,0.000000,EDGE
24-Nov-2021 15:17:44.161,2.400000,0.000000,EDGE
24-Nov-2021 15:17:44.697,2.400000,0.000000,EDGE
24-Nov-2021 15:17:45.470,2.400000,0.000000,EDGE
24-Nov-2021 15:17:46.023,2.400000,0.000000,EDGE
24-Nov-2021 15:17:46.782,2.400000,0.000000,EDGE
24-Nov-2021 15:17:47.323,2.400000,0.000000,EDGE
24-Nov-2021 15:17:48.091,2.400000,0.000000,EDGE
24-Nov-2021 15:17:48.650,2.400000,0.000000,EDGE
24-Nov-2021 15:17:49.379,2.400000,0.000000,EDGE
24-Nov-2021 15:17:49.973,2.400000,0.000000,EDGE
24-Nov-2021 15:17:50.700,2.400000,0.000000,EDGE
24-Nov-2021 15:17:51.257,2.400000,0.000000,EDGE
24-Nov-2021 15:17:51.999,2.400000,0.000000,EDGE
24-Nov-2021 15:17:52.558,2.400000,0.000000,EDGE
24-Nov-2021 15:17:53.305,2.400000,0.000000,EDGE
24-Nov-2021 15:17:53.848,2.400000,0.000000,EDGE
24-Nov-2021 15:17:54.592,2.400000,0.000000,EDGE
24-Nov-2021 15:17:55.169,2.400000,0.000000,EDGE
24-Nov-2021 15:17:55.927,2.400000,0.000000,EDGE
24-Nov-2021 15:17:56.505,2.400000,0.000000,EDGE
24-Nov-2021 15:17:57.232,2.400000,0.000000,EDGE
24-Nov-2021 15:17:57.807,2.400000,0.000000,EDGE
24-Nov-2021 15:17:58.519,2.400000,0.000000,EDGE
24-Nov-2021 15:17:59.099,2.400000,0.000000,EDGE
24-Nov-2021 15:17:59.848,2.400000,0.000000,EDGE
24-Nov-2021 15:18:00.413,2.400000,0.000000,EDGE
24-Nov-2021 15:18:01.196,2.400000,0.000000,EDGE
24-Nov-2021 15:18:01.699,2.400000,0.000000,EDGE
24-Nov-2021 15:18:02.487,2.400000,0.000000,EDGE
24-Nov-2021 15:18:02.995,2.400000,0.000000,EDGE
24-Nov-2021 15:18:03.751,2.400000,0.000000,EDGE
24-Nov-2021 15:18:04.303,2.400000,0.000000,EDGE
24-Nov-2021 15:18:05.052,2.400000,0.000000,EDGE
24-Nov-2021 15:18:05.518,2.400000,0.000000,EDGE
24-Nov-2021 15:18:06.305,2.400000,0.000000,EDGE
24-Nov-2021 15:18:06.848,2.400000,0.000000,EDGE
24-Nov-2021 15:18:07.579,2.400000,0.000000,EDGE
24-Nov-2021 15:18:08.159,2.400000,0.000000,EDGE
24-Nov-2021 15:18:08.874,2.400000,0.000000,EDGE
24-Nov-2021 15:18:09.445,2.400000,0.000000,EDGE
24-Nov-2021 15:18:10.176,2.400000,0.000000,EDGE
24-Nov-2021 15:18:10.755,2.400000,0.000000,EDGE
24-Nov-2021 15:18:11.476,2.400000,0.000000,EDGE
24-Nov-2021 15:18:12.046,2.400000,0.000000,EDGE
24-Nov-2021 15:18:12.797,2.400000,0.000000,EDGE
24-Nov-2021 15:18:13.321,2.400000,0.000000,EDGE
24-Nov-2021 15:18:14.099,2.400000,0.000000,EDGE
24-Nov-2021 15:18:14.616,2.400000,0.000000,EDGE
24-Nov-2021 15:18:15.380,2.400000,0.000000,EDGE
24-Nov-2021 15:18:15.965,2.400000,0.000000,EDGE
24-Nov-2021 15:18:16.642,2.400000,0.000000,EDGE
24-Nov-2021 15:18:17.234,2.400000,0.000000,EDGE
24-Nov-2021 15:18:17.952,2.400000,0.000000,EDGE
24-Nov-2021 15:18:18.533,2.400000,0.000000,EDGE
24-Nov-2021 15:18:19.256,2.400000,0.000000,EDGE
24-Nov-2021 15:18:19.808,2.400000,0.000000,EDGE
24-Nov-2021 15:18:20.568,2.400000,0.000000,EDGE
24-Nov-2021 15:18:21.118,2.400000,0.000000,EDGE
24-Nov-2021 15:18:21.898,2.400000,0.000000,EDGE
24-Nov-2021 15:18:22.428,2.400000,0.000000,EDGE
24-Nov-2021 15:18:23.173,2.400000,0.000000,EDGE
24-Nov-2021 15:18:23.728,2.400000,0.000000,EDGE
24-Nov-2021 15:18:24.472,2.400000,0.000000,EDGE
24-Nov-2021 15:18:25.043,2.400000,0.000000,EDGE
24-Nov-2021 15:18:25.782,2.400000,0.000000,EDGE
24-Nov-2021 15:18:26.303,2.400000,0.000000,EDGE
24-Nov-2021 15:18:27.095,2.400000,0.000000,EDGE
24-Nov-2021 15:18:27.686,2.400000,0.000000,EDGE
24-Nov-2021 15:18:28.359,2.400000,0.000000,EDGE
24-Nov-2021 15:18:28.979,2.400000,0.000000,EDGE
24-Nov-2021 15:18:29.725,2.400000,0.000000,EDGE
24-Nov-2021 15:18:30.277,2.400000,0.000000,EDGE
24-Nov-2021 15:18:31.020,2.400000,0.000000,EDGE
24-Nov-2021 15:18:31.565,2.400000,0.000000,EDGE
24-Nov-2021 15:18:32.356,2.400000,0.000000,EDGE
24-Nov-2021 15:18:32.914,2.400000,0.000000,EDGE
24-Nov-2021 15:18:33.673,2.400000,0.000000,EDGE
24-Nov-2021 15:18:34.207,2.400000,0.000000,EDGE
24-Nov-2021 15:18:34.953,2.400000,0.000000,EDGE
24-Nov-2021 15:18:35.520,2.400000,0.000000,EDGE
24-Nov-2021 15:18:36.256,2.400000,0.000000,EDGE
24-Nov-2021 15:18:36.830,2.400000,0.000000,EDGE
24-Nov-2021 15:18:37.554,2.400000,0.000000,EDGE
24-Nov-2021 15:18:38.133,2.400000,0.000000,EDGE
24-Nov-2021 15:18:38.878,2.400000,0.000000,EDGE
24-Nov-2021 15:18:39.423,2.400000,0.000000,EDGE
24-Nov-2021 15:18:40.159,2.400000,0.000000,EDGE
24-Nov-2021 15:18:40.725,2.400000,0.000000,EDGE
24-Nov-2021 15:18:41.470,2.400000,0.000000,EDGE
24-Nov-2021 15:18:42.056,2.400000,0.000000,EDGE
24-Nov-2021 15:18:42.748,2.400000,0.000000,EDGE
24-Nov-2021 15:18:43.386,2.400000,0.000000,EDGE
24-Nov-2021 15:18:44.059,2.400000,0.000000,EDGE
24-Nov-2021 15:18:44.644,2.400000,0.000000,EDGE
24-Nov-2021 15:18:45.354,2.400000,0.000000,EDGE
24-Nov-2021 15:18:45.978,2.400000,0.000000,EDGE
24-Nov-2021 15:18:46.689,2.400000,0.000000,EDGE
24-Nov-2021 15:18:47.273,2.400000,0.000000,EDGE
24-Nov-2021 15:18:48.025,2.400000,0.000000,EDGE
24-Nov-2021 15:18:48.578,2.400000,0.000000,EDGE
24-Nov-2021 15:18:49.331,2.400000,0.000000,EDGE
24-Nov-2021 15:18:49.909,2.400000,0.000000,EDGE
24-Nov-2021 15:18:50.638,2.400000,0.000000,EDGE
24-Nov-2021 15:18:51.259,2.400000,0.000000,EDGE
24-Nov-2021 15:18:51.955,2.400000,0.000000,EDGE
24-Nov-2021 15:18:52.565,2.400000,0.000000,EDGE
24-Nov-2021 15:18:53.258,2.400000,0.000000,EDGE
24-Nov-2021 15:18:53.835,2.400000,0.000000,EDGE
24-Nov-2021 15:18:54.517,2.400000,0.000000,EDGE
24-Nov-2021 15:18:55.070,2.400000,0.000000,EDGE
24-Nov-2021 15:18:55.803,2.400000,0.000000,EDGE
24-Nov-2021 15:18:56.438,2.400000,0.000000,EDGE
24-Nov-2021 15:18:57.066,2.400000,0.000000,EDGE
24-Nov-2021 15:18:57.664,2.400000,0.000000,EDGE
24-Nov-2021 15:18:58.356,2.400000,0.000000,EDGE
24-Nov-2021 15:18:58.932,2.400000,0.000000,EDGE
24-Nov-2021 15:18:59.673,2.400000,0.000000,EDGE
24-Nov-2021 15:19:00.182,2.400000,0.000000,EDGE
24-Nov-2021 15:19:00.976,2.400000,0.000000,EDGE
24-Nov-2021 15:19:01.525,2.400000,0.000000,EDGE
24-Nov-2021 15:19:02.235,2.400000,0.000000,EDGE
24-Nov-2021 15:19:02.808,2.400000,0.000000,EDGE
24-Nov-2021 15:19:03.564,2.400000,0.000000,EDGE
24-Nov-2021 15:19:04.131,2.400000,0.000000,EDGE
24-Nov-2021 15:19:04.863,2.400000,0.000000,EDGE
24-Nov-2021 15:19:05.419,2.400000,0.000000,EDGE
24-Nov-2021 15:19:06.192,2.400000,0.000000,EDGE
24-Nov-2021 15:19:06.686,2.400000,0.000000,EDGE
24-Nov-2021 15:19:07.461,2.400000,0.000000,EDGE
24-Nov-2021 15:19:08.034,2.400000,0.000000,EDGE
24-Nov-2021 15:19:08.744,2.400000,0.000000,EDGE
24-Nov-2021 15:19:09.319,2.400000,0.000000,EDGE
24-Nov-2021 15:19:10.059,2.400000,0.000000,EDGE
24-Nov-2021 15:19:10.653,2.400000,0.000000,EDGE
24-Nov-2021 15:19:11.426,2.400000,0.000000,EDGE
24-Nov-2021 15:19:11.960,2.400000,0.000000,EDGE
24-Nov-2021 15:19:12.775,2.400000,0.000000,EDGE
24-Nov-2021 15:19:13.345,2.400000,0.000000,EDGE
24-Nov-2021 15:19:14.116,2.400000,0.000000,EDGE
24-Nov-2021 15:19:14.695,2.400000,0.000000,EDGE
24-Nov-2021 15:19:15.422,2.400000,0.000000,EDGE
24-Nov-2021 15:19:16.006,2.400000,0.000000,EDGE
24-Nov-2021 15:19:16.732,2.400000,0.000000,EDGE
24-Nov-2021 15:19:17.295,2.400000,0.000000,EDGE
24-Nov-2021 15:19:18.027,2.400000,0.000000,EDGE
24-Nov-2021 15:19:18.597,2.400000,0.000000,EDGE
24-Nov-2021 15:19:19.345,2.400000,0.000000,EDGE
24-Nov-2021 15:19:19.932,2.400000,0.000000,EDGE
24-Nov-2021 15:19:20.681,2.400000,0.000000,EDGE
24-Nov-2021 15:19:21.267,2.400000,0.000000,EDGE
24-Nov-2021 15:19:22.006,2.400000,0.000000,EDGE
24-Nov-2021 15:19:22.625,2.400000,0.000000,EDGE
24-Nov-2021 15:19:23.365,2.400000,0.000000,EDGE
24-Nov-2021 15:19:23.961,2.400000,0.000000,EDGE
24-Nov-2021 15:19:24.701,2.400000,0.000000,EDGE
24-Nov-2021 15:19:25.272,2.400000,0.000000,EDGE
24-Nov-2021 15:19:26.033,2.400000,0.000000,EDGE
24-Nov-2021 15:19:26.657,2.400000,0.000000,EDGE
24-Nov-2021 15:19:27.362,2.400000,0.000000,EDGE
24-Nov-2021 15:19:27.955,2.400000,0.000000,EDGE
24-Nov-2021 15:19:28.706,2.400000,0.000000,EDGE
24-Nov-2021 15:19:29.331,2.400000,0.000000,EDGE
24-Nov-2021 15:19:30.050,2.400000,0.000000,EDGE
24-Nov-2021 15:19:30.616,2.400000,0.000000,EDGE
24-Nov-2021 15:19:31.372,2.400000,0.000000,EDGE
24-Nov-2021 15:19:31.966,2.400000,0.000000,EDGE
24-Nov-2021 15:19:32.689,2.400000,0.000000,EDGE
24-Nov-2021 15:19:33.299,2.400000,0.000000,EDGE
24-Nov-2021 15:19:33.998,2.400000,0.000000,EDGE
24-Nov-2021 15:19:34.601,2.400000,0.000000,EDGE
24-Nov-2021 15:19:35.349,2.400000,0.000000,EDGE
24-Nov-2021 15:19:35.913,2.400000,0.000000,EDGE
24-Nov-2021 15:19:36.673,2.400000,0.000000,EDGE
24-Nov-2021 15:19:37.262,2.400000,0.000000,EDGE
24-Nov-2021 15:19:37.999,2.400000,0.000000,EDGE
24-Nov-2021 15:19:38.577,2.400000,0.000000,EDGE
24-Nov-2021 15:19:39.322,2.400000,0.000000,EDGE
24-Nov-2021 15:19:39.877,2.400000,0.000000,EDGE
24-Nov-2021 15:19:40.641,2.400000,0.000000,EDGE
24-Nov-2021 15:19:41.227,2.400000,0.000000,EDGE
24-Nov-2021 15:19:41.973,2.400000,0.000000,EDGE
24-Nov-2021 15:19:42.535,2.400000,0.000000,EDGE
24-Nov-2021 15:19:43.317,2.400000,0.000000,EDGE
24-Nov-2021 15:19:43.878,2.400000,0.000000,EDGE
24-Nov-2021 15:19:44.645,2.400000,0.000000,EDGE
24-Nov-2021 15:19:45.176,2.400000,0.000000,EDGE
24-Nov-2021 15:19:45.919,2.400000,0.000000,EDGE
24-Nov-2021 15:19:46.476,2.400000,0.000000,EDGE
24-Nov-2021 15:19:47.244,2.400000,0.000000,EDGE
24-Nov-2021 15:19:47.792,2.400000,0.000000,EDGE
24-Nov-2021 15:19:48.539,2.400000,0.000000,EDGE
24-Nov-2021 15:19:49.121,2.400000,0.000000,EDGE
24-Nov-2021 15:19:49.834,2.400000,0.000000,EDGE
24-Nov-2021 15:19:50.393,2.400000,0.000000,EDGE
24-Nov-2021 15:19:51.103,2.400000,0.000000,EDGE
24-Nov-2021 15:19:51.671,2.400000,0.000000,EDGE
24-Nov-2021 15:19:52.393,2.400000,0.000000,EDGE
24-Nov-2021 15:19:53.045,2.400000,0.000000,EDGE
24-Nov-2021 15:19:53.713,2.400000,0.000000,EDGE
24-Nov-2021 15:19:54.356,2.400000,0.000000,EDGE
24-Nov-2021 15:19:55.059,2.400000,0.000000,EDGE
24-Nov-2021 15:19:55.630,2.400000,0.000000,EDGE
24-Nov-2021 15:19:56.403,2.400000,0.000000,EDGE
24-Nov-2021 15:19:56.973,2.400000,0.000000,EDGE
24-Nov-2021 15:19:57.705,2.400000,0.000000,EDGE
24-Nov-2021 15:19:58.275,2.400000,0.000000,EDGE
24-Nov-2021 15:19:59.012,2.400000,0.000000,EDGE
24-Nov-2021 15:19:59.548,2.400000,0.000000,EDGE
24-Nov-2021 15:20:00.353,2.400000,0.000000,EDGE
24-Nov-2021 15:20:00.904,2.400000,0.000000,EDGE
24-Nov-2021 15:20:01.664,2.400000,0.000000,EDGE
24-Nov-2021 15:20:02.221,2.400000,0.000000,EDGE
24-Nov-2021 15:20:02.999,2.400000,0.000000,EDGE
24-Nov-2021 15:20:03.547,2.400000,0.000000,EDGE
24-Nov-2021 15:20:04.311,2.400000,0.000000,EDGE
24-Nov-2021 15:20:04.839,2.400000,0.000000,EDGE
24-Nov-2021 15:20:05.613,2.400000,0.000000,EDGE
24-Nov-2021 15:20:06.160,2.400000,0.000000,EDGE
24-Nov-2021 15:20:06.922,2.400000,0.000000,EDGE
24-Nov-2021 15:20:07.486,2.400000,0.000000,EDGE
24-Nov-2021 15:20:08.239,2.400000,0.000000,EDGE
24-Nov-2021 15:20:08.809,2.400000,0.000000,EDGE
24-Nov-2021 15:20:09.535,2.400000,0.000000,EDGE
24-Nov-2021 15:20:10.074,2.400000,0.000000,EDGE
24-Nov-2021 15:20:10.832,2.400000,0.000000,EDGE
24-Nov-2021 15:20:11.395,2.400000,0.000000,EDGE
24-Nov-2021 15:20:12.135,2.400000,0.000000,EDGE
24-Nov-2021 15:20:12.659,2.400000,0.000000,EDGE
24-Nov-2021 15:20:13.441,2.400000,0.000000,EDGE
24-Nov-2021 15:20:13.999,2.400000,0.000000,EDGE
24-Nov-2021 15:20:14.779,2.400000,0.000000,EDGE
24-Nov-2021 15:20:15.292,2.400000,0.000000,EDGE
24-Nov-2021 15:20:16.089,2.400000,0.000000,EDGE
24-Nov-2021 15:20:16.635,2.400000,0.000000,EDGE
24-Nov-2021 15:20:17.419,2.400000,0.000000,EDGE
24-Nov-2021 15:20:17.956,2.400000,0.000000,EDGE
24-Nov-2021 15:20:18.723,2.400000,0.000000,EDGE
24-Nov-2021 15:20:19.289,2.400000,0.000000,EDGE
24-Nov-2021 15:20:20.063,2.400000,0.000000,EDGE
24-Nov-2021 15:20:20.630,2.400000,0.000000,EDGE
24-Nov-2021 15:20:21.411,2.400000,0.000000,EDGE
24-Nov-2021 15:20:21.964,2.400000,0.000000,EDGE
24-Nov-2021 15:20:22.722,2.400000,0.000000,EDGE
24-Nov-2021 15:20:23.249,2.400000,0.000000,EDGE
24-Nov-2021 15:20:24.023,2.400000,0.000000,EDGE
24-Nov-2021 15:20:24.590,2.400000,0.000000,EDGE
24-Nov-2021 15:20:25.354,2.400000,0.000000,EDGE
24-Nov-2021 15:20:25.942,2.400000,0.000000,EDGE
24-Nov-2021 15:20:26.737,2.400000,0.000000,EDGE
24-Nov-2021 15:20:27.310,2.400000,0.000000,EDGE
24-Nov-2021 15:20:28.096,2.400000,0.000000,EDGE
24-Nov-2021 15:20:28.747,2.400000,0.000000,EDGE
