TIME,MPH,INC,EDGE
24-Nov-2021 15:27:38.541,2.600000,0.000000,EDGE
24-Nov-2021 15:27:39.103,2.600000,0.000000,EDGE
24-Nov-2021 15:27:39.845,2.600000,0.000000,EDGE
24-Nov-2021 15:27:40.427,2.600000,0.000000,EDGE
24-Nov-2021 15:27:41.092,2.600000,0.000000,EDGE
24-Nov-2021 15:27:41.688,2.600000,0.000000,EDGE
24-Nov-2021 15:27:42.324,2.600000,0.000000,EDGE
24-Nov-2021 15:27:42.906,2.600000,0.000000,EDGE
24-Nov-2021 15:27:43.609,2.600000,0.000000,EDGE
24-Nov-2021 15:27:44.147,2.600000,0.000000,EDGE
24-Nov-2021 15:27:44.876,2.600000,0.000000,EDGE
24-Nov-2021 15:27:45.444,2.600000,0.000000,EDGE
24-Nov-2021 15:27:46.149,2.600000,0.000000,EDGE
24-Nov-2021 15:27:46.710,2.600000,0.000000,EDGE
24-Nov-2021 15:27:47.442,2.600000,0.000000,EDGE
24-Nov-2021 15:27:47.990,2.600000,0.000000,EDGE
24-Nov-2021 15:27:48.709,2.600000,0.000000,EDGE
24-Nov-2021 15:27:49.276,2.600000,0.000000,EDGE
24-Nov-2021 15:27:49.976,2.600000,0.000000,EDGE
24-Nov-2021 15:27:50.517,2.600000,0.000000,EDGE
24-Nov-2021 15:27:51.246,2.600000,0.000000,EDGE
24-Nov-2021 15:27:51.798,2.600000,0.000000,EDGE
24-Nov-2021 15:27:52.475,2.600000,0.000000,EDGE
24-Nov-2021 15:27:53.066,2.600000,0.000000,EDGE
24-Nov-2021 15:27:53.719,2.600000,0.000000,EDGE
24-Nov-2021 15:27:54.336,2.600000,0.000000,EDGE
24-Nov-2021 15:27:54.978,2.600000,0.000000,EDGE
24-Nov-2021 15:27:55.555,2.600000,0.000000,EDGE
24-Nov-2021 15:27:56.240,2.600000,0.000000,EDGE
24-Nov-2021 15:27:56.843,2.600000,0.000000,EDGE
24-Nov-2021 15:27:57.498,2.600000,0.000000,EDGE
24-Nov-2021 15:27:58.049,2.600000,0.000000,EDGE
24-Nov-2021 15:27:58.736,2.600000,0.000000,EDGE
24-Nov-2021 15:27:59.294,2.600000,0.000000,EDGE
24-Nov-2021 15:27:59.997,2.600000,0.000000,EDGE
24-Nov-2021 15:28:00.548,2.600000,0.000000,EDGE
24-Nov-2021 15:28:01.253,2.600000,0.000000,EDGE
24-Nov-2021 15:28:01.847,2.600000,0.000000,EDGE
24-Nov-2021 15:28:02.577,2.600000,0.000000,EDGE
24-Nov-2021 15:28:03.195,2.600000,0.000000,EDGE
24-Nov-2021 15:28:03.878,2.600000,0.000000,EDGE
24-Nov-2021 15:28:04.430,2.600000,0.000000,EDGE
24-Nov-2021 15:28:05.164,2.600000,0.000000,EDGE
24-Nov-2021 15:28:05.742,2.600000,0.000000,EDGE
24-Nov-2021 15:28:06.434,2.600000,0.000000,EDGE
24-Nov-2021 15:28:06.986,2.600000,0.000000,EDGE
24-Nov-2021 15:28:07.682,2.600000,0.000000,EDGE
24-Nov-2021 15:28:08.270,2.600000,0.000000,EDGE
24-Nov-2021 15:28:08.908,2.600000,0.000000,EDGE
24-Nov-2021 15:28:09.492,2.600000,0.000000,EDGE
24-Nov-2021 15:28:10.147,2.600000,0.000000,EDGE
24-Nov-2021 15:28:10.719,2.600000,0.000000,EDGE
24-Nov-2021 15:28:11.398,2.600000,0.000000,EDGE
24-Nov-2021 15:28:11.930,2.600000,0.000000,EDGE
24-Nov-2021 15:28:12.639,2.600000,0.000000,EDGE
24-Nov-2021 15:28:13.222,2.600000,0.000000,EDGE
24-Nov-2021 15:28:13.899,2.600000,0.000000,EDGE
24-Nov-2021 15:28:14.488,2.600000,0.000000,EDGE
24-Nov-2021 15:28:15.180,2.600000,0.000000,EDGE
24-Nov-2021 15:28:15.723,2.600000,0.000000,EDGE
24-Nov-2021 15:28:16.403,2.600000,0.000000,EDGE
24-Nov-2021 15:28:16.934,2.600000,0.000000,EDGE
24-Nov-2021 15:28:17.619,2.600000,0.000000,EDGE
24-Nov-2021 15:28:18.239,2.600000,0.000000,EDGE
24-Nov-2021 15:28:18.922,2.600000,0.000000,EDGE
24-Nov-2021 15:28:19.484,2.600000,0.000000,EDGE
24-Nov-2021 15:28:20.217,2.600000,0.000000,EDGE
24-Nov-2021 15:28:20.787,2.600000,0.000000,EDGE
24-Nov-2021 15:28:21.521,2.600000,0.000000,EDGE
24-Nov-2021 15:28:22.069,2.600000,0.000000,EDGE
24-Nov-2021 15:28:22.780,2.600000,0.000000,EDGE
24-Nov-2021 15:28:23.336,2.600000,0.000000,EDGE
24-Nov-2021 15:28:24.035,2.600000,0.000000,EDGE
24-Nov-2021 15:28:24.599,2.600000,0.000000,EDGE
24-Nov-2021 15:28:25.321,2.600000,0.000000,EDGE
24-Nov-2021 15:28:25.893,2.600000,0.000000,EDGE
24-Nov-2021 15:28:26.587,2.600000,0.000000,EDGE
24-Nov-2021 15:28:27.169,2.600000,0.000000,EDGE
24-Nov-2021 15:28:27.828,2.600000,0.000000,EDGE
24-Nov-2021 15:28:28.459,2.600000,0.000000,EDGE
24-Nov-2021 15:28:29.104,2.600000,0.000000,EDGE
24-Nov-2021 15:28:29.737,2.600000,0.000000,EDGE
24-Nov-2021 15:28:30.414,2.600000,0.000000,EDGE
24-Nov-2021 15:28:31.041,2.600000,0.000000,EDGE
24-Nov-2021 15:28:31.694,2.600000,0.000000,EDGE
24-Nov-2021 15:28:32.311,2.600000,0.000000,EDGE
24-Nov-2021 15:28:33.005,2.600000,0.000000,EDGE
24-Nov-2021 15:28:33.615,2.600000,0.000000,EDGE
24-Nov-2021 15:28:34.317,2.600000,0.000000,EDGE
24-Nov-2021 15:28:34.868,2.600000,0.000000,EDGE
24-Nov-2021 15:28:35.598,2.600000,0.000000,EDGE
24-Nov-2021 15:28:36.159,2.600000,0.000000,EDGE
24-Nov-2021 15:28:36.872,2.600000,0.000000,EDGE
24-Nov-2021 15:28:37.424,2.600000,0.000000,EDGE
24-Nov-2021 15:28:38.135,2.600000,0.000000,EDGE
24-Nov-2021 15:28:38.729,2.600000,0.000000,EDGE
24-Nov-2021 15:28:39.422,2.600000,0.000000,EDGE
24-Nov-2021 15:28:39.994,2.600000,0.000000,EDGE
24-Nov-2021 15:28:40.737,2.600000,0.000000,EDGE
24-Nov-2021 15:28:41.261,2.600000,0.000000,EDGE
24-Nov-2021 15:28:42.026,2.600000,0.000000,EDGE
24-Nov-2021 15:28:42.574,2.600000,0.000000,EDGE
24-Nov-2021 15:28:43.313,2.600000,0.000000,EDGE
24-Nov-2021 15:28:43.916,2.600000,0.000000,EDGE
24-Nov-2021 15:28:44.637,2.600000,0.000000,EDGE
24-Nov-2021 15:28:45.212,2.600000,0.000000,EDGE
24-Nov-2021 15:28:45.956,2.600000,0.000000,EDGE
24-Nov-2021 15:28:46.572,2.600000,0.000000,EDGE
24-Nov-2021 15:28:47.257,2.600000,0.000000,EDGE
24-Nov-2021 15:28:47.818,2.600000,0.000000,EDGE
24-Nov-2021 15:28:48.577,2.600000,0.000000,EDGE
24-Nov-2021 15:28:49.080,2.600000,0.000000,EDGE
24-Nov-2021 15:28:49.850,2.600000,0.000000,EDGE
24-Nov-2021 15:28:50.408,2.600000,0.000000,EDGE
24-Nov-2021 15:28:51.134,2.600000,0.000000,EDGE
24-Nov-2021 15:28:51.710,2.600000,0.000000,EDGE
24-Nov-2021 15:28:52.404,2.600000,0.000000,EDGE
24-Nov-2021 15:28:53.042,2.600000,0.000000,EDGE
24-Nov-2021 15:28:53.727,2.600000,0.000000,EDGE
24-Nov-2021 15:28:54.344,2.600000,0.000000,EDGE
24-Nov-2021 15:28:55.094,2.600000,0.000000,EDGE
24-Nov-2021 15:28:55.685,2.600000,0.000000,EDGE
24-Nov-2021 15:28:56.461,2.600000,0.000000,EDGE
24-Nov-2021 15:28:57.050,2.600000,0.000000,EDGE
24-Nov-2021 15:28:57.820,2.600000,0.000000,EDGE
24-Nov-2021 15:28:58.420,2.600000,0.000000,EDGE
24-Nov-2021 15:28:59.156,2.600000,0.000000,EDGE
24-Nov-2021 15:28:59.741,2.600000,0.000000,EDGE
24-Nov-2021 15:29:00.427,2.600000,0.000000,EDGE
24-Nov-2021 15:29:01.029,2.600000,0.000000,EDGE
24-Nov-2021 15:29:01.720,2.600000,0.000000,EDGE
24-Nov-2021 15:29:02.351,2.600000,0.000000,EDGE
24-Nov-2021 15:29:03.040,2.600000,0.000000,EDGE
24-Nov-2021 15:29:03.645,2.600000,0.000000,EDGE
24-Nov-2021 15:29:04.352,2.600000,0.000000,EDGE
24-Nov-2021 15:29:04.917,2.600000,0.000000,EDGE
24-Nov-2021 15:29:05.701,2.600000,0.000000,EDGE
24-Nov-2021 15:29:06.220,2.600000,0.000000,EDGE
24-Nov-2021 15:29:06.994,2.600000,0.000000,EDGE
24-Nov-2021 15:29:07.545,2.600000,0.000000,EDGE
24-Nov-2021 15:29:08.278,2.600000,0.000000,EDGE
24-Nov-2021 15:29:08.826,2.600000,0.000000,EDGE
24-Nov-2021 15:29:09.534,2.600000,0.000000,EDGE
24-Nov-2021 15:29:10.078,2.600000,0.000000,EDGE
24-Nov-2021 15:29:10.800,2.600000,0.000000,EDGE
24-Nov-2021 15:29:11.363,2.600000,0.000000,EDGE
24-Nov-2021 15:29:12.084,2.600000,0.000000,EDGE
24-Nov-2021 15:29:12.674,2.600000,0.000000,EDGE
24-Nov-2021 15:29:13.408,2.600000,0.000000,EDGE
24-Nov-2021 15:29:13.954,2.600000,0.000000,EDGE
24-Nov-2021 15:29:14.662,2.600000,0.000000,EDGE
24-Nov-2021 15:29:15.206,2.600000,0.000000,EDGE
24-Nov-2021 15:29:15.960,2.600000,0.000000,EDGE
24-Nov-2021 15:29:16.483,2.600000,0.000000,EDGE
24-Nov-2021 15:29:17.210,2.600000,0.000000,EDGE
24-Nov-2021 15:29:17.789,2.600000,0.000000,EDGE
24-Nov-2021 15:29:18.473,2.600000,0.000000,EDGE
24-Nov-2021 15:29:19.063,2.600000,0.000000,EDGE
24-Nov-2021 15:29:19.789,2.600000,0.000000,EDGE
24-Nov-2021 15:29:20.344,2.600000,0.000000,EDGE
24-Nov-2021 15:29:21.091,2.600000,0.000000,EDGE
24-Nov-2021 15:29:21.658,2.600000,0.000000,EDGE
24-Nov-2021 15:29:22.367,2.600000,0.000000,EDGE
24-Nov-2021 15:29:22.973,2.600000,0.000000,EDGE
24-Nov-2021 15:29:23.660,2.600000,0.000000,EDGE
24-Nov-2021 15:29:24.235,2.600000,0.000000,EDGE
24-Nov-2021 15:29:24.947,2.600000,0.000000,EDGE
24-Nov-2021 15:29:25.492,2.600000,0.000000,EDGE
24-Nov-2021 15:29:26.245,2.600000,0.000000,EDGE
24-Nov-2021 15:29:26.792,2.600000,0.000000,EDGE
24-Nov-2021 15:29:27.541,2.600000,0.000000,EDGE
24-Nov-2021 15:29:28.071,2.600000,0.000000,EDGE
24-Nov-2021 15:29:28.844,2.600000,0.000000,EDGE
24-Nov-2021 15:29:29.369,2.600000,0.000000,EDGE
24-Nov-2021 15:29:30.112,2.600000,0.000000,EDGE
24-Nov-2021 15:29:30.652,2.600000,0.000000,EDGE
24-Nov-2021 15:29:31.366,2.600000,0.000000,EDGE
24-Nov-2021 15:29:31.938,2.600000,0.000000,EDGE
24-Nov-2021 15:29:32.652,2.600000,0.000000,EDGE
24-Nov-2021 15:29:33.235,2.600000,0.000000,EDGE
24-Nov-2021 15:29:33.939,2.600000,0.000000,EDGE
24-Nov-2021 15:29:34.510,2.600000,0.000000,EDGE
24-Nov-2021 15:29:35.231,2.600000,0.000000,EDGE
24-Nov-2021 15:29:35.788,2.600000,0.000000,EDGE
24-Nov-2021 15:29:36.484,2.600000,0.000000,EDGE
24-Nov-2021 15:29:37.081,2.600000,0.000000,EDGE
24-Nov-2021 15:29:37.756,2.600000,0.000000,EDGE
24-Nov-2021 15:29:38.344,2.600000,0.000000,EDGE
24-Nov-2021 15:29:39.031,2.600000,0.000000,EDGE
24-Nov-2021 15:29:39.625,2.600000,0.000000,EDGE
24-Nov-2021 15:29:40.309,2.600000,0.000000,EDGE
24-Nov-2021 15:29:40.933,2.600000,0.000000,EDGE
24-Nov-2021 15:29:41.667,2.600000,0.000000,EDGE
24-Nov-2021 15:29:42.286,2.600000,0.000000,EDGE
24-Nov-2021 15:29:42.938,2.600000,0.000000,EDGE
24-Nov-2021 15:29:43.532,2.600000,0.000000,EDGE
24-Nov-2021 15:29:44.184,2.600000,0.000000,EDGE
24-Nov-2021 15:29:44.909,2.600000,0.000000,EDGE
24-Nov-2021 15:29:45.561,2.600000,0.000000,EDGE
24-Nov-2021 15:29:46.298,2.600000,0.000000,EDGE
24-Nov-2021 15:29:46.888,2.600000,0.000000,EDGE
24-Nov-2021 15:29:47.469,2.600000,0.000000,EDGE
24-Nov-2021 15:29:48.172,2.600000,0.000000,EDGE
24-Nov-2021 15:29:48.915,2.600000,0.000000,EDGE
24-Nov-2021 15:29:49.510,2.600000,0.000000,EDGE
24-Nov-2021 15:29:50.223,2.600000,0.000000,EDGE
24-Nov-2021 15:29:50.839,2.600000,0.000000,EDGE
24-Nov-2021 15:29:51.423,2.600000,0.000000,EDGE
24-Nov-2021 15:29:52.239,2.600000,0.000000,EDGE
24-Nov-2021 15:29:53.558,2.600000,0.000000,EDGE
24-Nov-2021 15:29:54.162,2.600000,0.000000,EDGE
24-Nov-2021 15:29:54.915,2.600000,0.000000,EDGE
24-Nov-2021 15:29:55.590,2.600000,0.000000,EDGE
24-Nov-2021 15:29:56.259,2.600000,0.000000,EDGE
24-Nov-2021 15:29:56.928,2.600000,0.000000,EDGE
24-Nov-2021 15:29:57.594,2.600000,0.000000,EDGE
24-Nov-2021 15:29:58.220,2.600000,0.000000,EDGE
24-Nov-2021 15:29:58.887,2.600000,0.000000,EDGE
24-Nov-2021 15:29:59.448,2.600000,0.000000,EDGE
24-Nov-2021 15:30:00.153,2.600000,0.000000,EDGE
24-Nov-2021 15:30:00.751,2.600000,0.000000,EDGE
24-Nov-2021 15:30:01.473,2.600000,0.000000,EDGE
24-Nov-2021 15:30:01.996,2.600000,0.000000,EDGE
24-Nov-2021 15:30:02.793,2.600000,0.000000,EDGE
24-Nov-2021 15:30:03.388,2.600000,0.000000,EDGE
24-Nov-2021 15:30:04.096,2.600000,0.000000,EDGE
24-Nov-2021 15:30:04.699,2.600000,0.000000,EDGE
24-Nov-2021 15:30:05.407,2.600000,0.000000,EDGE
24-Nov-2021 15:30:05.983,2.600000,0.000000,EDGE
24-Nov-2021 15:30:06.677,2.600000,0.000000,EDGE
24-Nov-2021 15:30:07.287,2.600000,0.000000,EDGE
24-Nov-2021 15:30:07.988,2.600000,0.000000,EDGE
24-Nov-2021 15:30:08.565,2.600000,0.000000,EDGE
24-Nov-2021 15:30:09.290,2.600000,0.000000,EDGE
24-Nov-2021 15:30:09.915,2.600000,0.000000,EDGE
24-Nov-2021 15:30:10.599,2.600000,0.000000,EDGE
24-Nov-2021 15:30:11.270,2.600000,0.000000,EDGE
