TIME,MPH,INC,EDGE
24-Nov-2021 15:11:07.477,2.300000,0.000000,EDGE
24-Nov-2021 15:11:08.071,2.300000,0.000000,EDGE
24-Nov-2021 15:11:08.775,2.300000,0.000000,EDGE
24-Nov-2021 15:11:09.407,2.300000,0.000000,EDGE
24-Nov-2021 15:11:10.133,2.300000,0.000000,EDGE
24-Nov-2021 15:11:10.712,2.300000,0.000000,EDGE
24-Nov-2021 15:11:11.517,2.300000,0.000000,EDGE
24-Nov-2021 15:11:12.067,2.300000,0.000000,EDGE
24-Nov-2021 15:11:12.836,2.300000,0.000000,EDGE
24-Nov-2021 15:11:13.398,2.300000,0.000000,EDGE
24-Nov-2021 15:11:14.149,2.300000,0.000000,EDGE
24-Nov-2021 15:11:14.754,2.300000,0.000000,EDGE
24-Nov-2021 15:11:15.518,2.300000,0.000000,EDGE
24-Nov-2021 15:11:16.132,2.300000,0.000000,EDGE
24-Nov-2021 15:11:16.940,2.300000,0.000000,EDGE
24-Nov-2021 15:11:17.595,2.300000,0.000000,EDGE
24-Nov-2021 15:11:18.342,2.300000,0.000000,EDGE
24-Nov-2021 15:11:18.965,2.300000,0.000000,EDGE
24-Nov-2021 15:11:19.744,2.300000,0.000000,EDGE
24-Nov-2021 15:11:20.367,2.300000,0.000000,EDGE
24-Nov-2021 15:11:21.128,2.300000,0.000000,EDGE
24-Nov-2021 15:11:21.682,2.300000,0.000000,EDGE
24-Nov-2021 15:11:22.452,2.300000,0.000000,EDGE
24-Nov-2021 15:11:23.044,2.300000,0.000000,EDGE
24-Nov-2021 15:11:23.772,2.300000,0.000000,EDGE
24-Nov-2021 15:11:24.373,2.300000,0.000000,EDGE
24-Nov-2021 15:11:25.099,2.300000,0.000000,EDGE
24-Nov-2021 15:11:25.697,2.300000,0.000000,EDGE
24-Nov-2021 15:11:26.374,2.300000,0.000000,EDGE
24-Nov-2021 15:11:27.006,2.300000,0.000000,EDGE
24-Nov-2021 15:11:27.698,2.300000,0.000000,EDGE
24-Nov-2021 15:11:28.293,2.300000,0.000000,EDGE
24-Nov-2021 15:11:29.041,2.300000,0.000000,EDGE
24-Nov-2021 15:11:29.637,2.300000,0.000000,EDGE
24-Nov-2021 15:11:29.641,2.300000,0.000000,EDGE
24-Nov-2021 15:11:30.447,2.300000,0.000000,EDGE
24-Nov-2021 15:11:31.032,2.300000,0.000000,EDGE
24-Nov-2021 15:11:31.811,2.300000,0.000000,EDGE
24-Nov-2021 15:11:32.391,2.300000,0.000000,EDGE
24-Nov-2021 15:11:33.149,2.300000,0.000000,EDGE
24-Nov-2021 15:11:33.735,2.300000,0.000000,EDGE
24-Nov-2021 15:11:34.475,2.300000,0.000000,EDGE
24-Nov-2021 15:11:35.065,2.300000,0.000000,EDGE
24-Nov-2021 15:11:35.824,2.300000,0.000000,EDGE
24-Nov-2021 15:11:36.447,2.300000,0.000000,EDGE
24-Nov-2021 15:11:37.227,2.300000,0.000000,EDGE
24-Nov-2021 15:11:37.824,2.300000,0.000000,EDGE
24-Nov-2021 15:11:38.611,2.300000,0.000000,EDGE
24-Nov-2021 15:11:39.192,2.300000,0.000000,EDGE
24-Nov-2021 15:11:39.980,2.300000,0.000000,EDGE
24-Nov-2021 15:11:40.574,2.300000,0.000000,EDGE
24-Nov-2021 15:11:41.302,2.300000,0.000000,EDGE
24-Nov-2021 15:11:41.920,2.300000,0.000000,EDGE
24-Nov-2021 15:11:42.636,2.300000,0.000000,EDGE
24-Nov-2021 15:11:43.233,2.300000,0.000000,EDGE
24-Nov-2021 15:11:44.029,2.300000,0.000000,EDGE
24-Nov-2021 15:11:44.620,2.300000,0.000000,EDGE
24-Nov-2021 15:11:45.404,2.300000,0.000000,EDGE
24-Nov-2021 15:11:46.021,2.300000,0.000000,EDGE
24-Nov-2021 15:11:46.730,2.300000,0.000000,EDGE
24-Nov-2021 15:11:47.312,2.300000,0.000000,EDGE
24-Nov-2021 15:11:48.092,2.300000,0.000000,EDGE
24-Nov-2021 15:11:48.681,2.300000,0.000000,EDGE
24-Nov-2021 15:11:49.437,2.300000,0.000000,EDGE
24-Nov-2021 15:11:50.030,2.300000,0.000000,EDGE
24-Nov-2021 15:11:50.762,2.300000,0.000000,EDGE
24-Nov-2021 15:11:51.350,2.300000,0.000000,EDGE
24-Nov-2021 15:11:52.066,2.300000,0.000000,EDGE
24-Nov-2021 15:11:52.682,2.300000,0.000000,EDGE
24-Nov-2021 15:11:53.424,2.300000,0.000000,EDGE
24-Nov-2021 15:11:54.004,2.300000,0.000000,EDGE
24-Nov-2021 15:11:54.763,2.300000,0.000000,EDGE
24-Nov-2021 15:11:55.373,2.300000,0.000000,EDGE
24-Nov-2021 15:11:56.175,2.300000,0.000000,EDGE
24-Nov-2021 15:11:56.735,2.300000,0.000000,EDGE
24-Nov-2021 15:11:57.541,2.300000,0.000000,EDGE
24-Nov-2021 15:11:58.094,2.300000,0.000000,EDGE
24-Nov-2021 15:11:58.856,2.300000,0.000000,EDGE
24-Nov-2021 15:11:59.442,2.300000,0.000000,EDGE
24-Nov-2021 15:12:00.200,2.300000,0.000000,EDGE
24-Nov-2021 15:12:00.793,2.300000,0.000000,EDGE
24-Nov-2021 15:12:01.527,2.300000,0.000000,EDGE
24-Nov-2021 15:12:02.184,2.300000,0.000000,EDGE
24-Nov-2021 15:12:02.904,2.300000,0.000000,EDGE
24-Nov-2021 15:12:03.478,2.300000,0.000000,EDGE
24-Nov-2021 15:12:04.259,2.300000,0.000000,EDGE
24-Nov-2021 15:12:04.836,2.300000,0.000000,EDGE
24-Nov-2021 15:12:05.599,2.300000,0.000000,EDGE
24-Nov-2021 15:12:06.147,2.300000,0.000000,EDGE
24-Nov-2021 15:12:06.900,2.300000,0.000000,EDGE
24-Nov-2021 15:12:07.460,2.300000,0.000000,EDGE
24-Nov-2021 15:12:08.234,2.300000,0.000000,EDGE
24-Nov-2021 15:12:08.837,2.300000,0.000000,EDGE
24-Nov-2021 15:12:09.597,2.300000,0.000000,EDGE
24-Nov-2021 15:12:10.183,2.300000,0.000000,EDGE
24-Nov-2021 15:12:10.958,2.300000,0.000000,EDGE
24-Nov-2021 15:12:11.505,2.300000,0.000000,EDGE
24-Nov-2021 15:12:12.315,2.300000,0.000000,EDGE
24-Nov-2021 15:12:12.870,2.300000,0.000000,EDGE
24-Nov-2021 15:12:13.653,2.300000,0.000000,EDGE
24-Nov-2021 15:12:14.312,2.300000,0.000000,EDGE
24-Nov-2021 15:12:14.998,2.300000,0.000000,EDGE
24-Nov-2021 15:12:15.679,2.300000,0.000000,EDGE
24-Nov-2021 15:12:16.389,2.300000,0.000000,EDGE
24-Nov-2021 15:12:17.033,2.300000,0.000000,EDGE
24-Nov-2021 15:12:17.727,2.300000,0.000000,EDGE
24-Nov-2021 15:12:18.352,2.300000,0.000000,EDGE
24-Nov-2021 15:12:19.074,2.300000,0.000000,EDGE
24-Nov-2021 15:12:19.643,2.300000,0.000000,EDGE
24-Nov-2021 15:12:20.405,2.300000,0.000000,EDGE
24-Nov-2021 15:12:20.992,2.300000,0.000000,EDGE
24-Nov-2021 15:12:21.763,2.300000,0.000000,EDGE
24-Nov-2021 15:12:22.360,2.300000,0.000000,EDGE
24-Nov-2021 15:12:23.117,2.300000,0.000000,EDGE
24-Nov-2021 15:12:23.720,2.300000,0.000000,EDGE
24-Nov-2021 15:12:24.501,2.300000,0.000000,EDGE
24-Nov-2021 15:12:25.075,2.300000,0.000000,EDGE
24-Nov-2021 15:12:25.851,2.300000,0.000000,EDGE
24-Nov-2021 15:12:26.429,2.300000,0.000000,EDGE
24-Nov-2021 15:12:27.197,2.300000,0.000000,EDGE
24-Nov-2021 15:12:27.775,2.300000,0.000000,EDGE
24-Nov-2021 15:12:28.520,2.300000,0.000000,EDGE
24-Nov-2021 15:12:29.149,2.300000,0.000000,EDGE
24-Nov-2021 15:12:29.858,2.300000,0.000000,EDGE
24-Nov-2021 15:12:30.427,2.300000,0.000000,EDGE
24-Nov-2021 15:12:31.211,2.300000,0.000000,EDGE
24-Nov-2021 15:12:31.820,2.300000,0.000000,EDGE
24-Nov-2021 15:12:32.577,2.300000,0.000000,EDGE
24-Nov-2021 15:12:33.188,2.300000,0.000000,EDGE
24-Nov-2021 15:12:33.936,2.300000,0.000000,EDGE
24-Nov-2021 15:12:34.531,2.300000,0.000000,EDGE
24-Nov-2021 15:12:35.281,2.300000,0.000000,EDGE
24-Nov-2021 15:12:35.848,2.300000,0.000000,EDGE
24-Nov-2021 15:12:36.582,2.300000,0.000000,EDGE
24-Nov-2021 15:12:37.194,2.300000,0.000000,EDGE
24-Nov-2021 15:12:37.945,2.300000,0.000000,EDGE
24-Nov-2021 15:12:38.469,2.300000,0.000000,EDGE
24-Nov-2021 15:12:39.282,2.300000,0.000000,EDGE
24-Nov-2021 15:12:39.843,2.300000,0.000000,EDGE
24-Nov-2021 15:12:40.581,2.300000,0.000000,EDGE
24-Nov-2021 15:12:41.208,2.300000,0.000000,EDGE
24-Nov-2021 15:12:41.974,2.300000,0.000000,EDGE
24-Nov-2021 15:12:42.569,2.300000,0.000000,EDGE
24-Nov-2021 15:12:43.338,2.300000,0.000000,EDGE
24-Nov-2021 15:12:43.897,2.300000,0.000000,EDGE
24-Nov-2021 15:12:44.674,2.300000,0.000000,EDGE
24-Nov-2021 15:12:45.261,2.300000,0.000000,EDGE
24-Nov-2021 15:12:46.037,2.300000,0.000000,EDGE
24-Nov-2021 15:12:46.657,2.300000,0.000000,EDGE
24-Nov-2021 15:12:47.437,2.300000,0.000000,EDGE
24-Nov-2021 15:12:47.982,2.300000,0.000000,EDGE
24-Nov-2021 15:12:48.808,2.300000,0.000000,EDGE
24-Nov-2021 15:12:49.371,2.300000,0.000000,EDGE
24-Nov-2021 15:12:50.142,2.300000,0.000000,EDGE
24-Nov-2021 15:12:50.704,2.300000,0.000000,EDGE
24-Nov-2021 15:12:51.473,2.300000,0.000000,EDGE
24-Nov-2021 15:12:52.072,2.300000,0.000000,EDGE
24-Nov-2021 15:12:52.818,2.300000,0.000000,EDGE
24-Nov-2021 15:12:53.346,2.300000,0.000000,EDGE
24-Nov-2021 15:12:54.142,2.300000,0.000000,EDGE
24-Nov-2021 15:12:54.728,2.300000,0.000000,EDGE
24-Nov-2021 15:12:55.499,2.300000,0.000000,EDGE
24-Nov-2021 15:12:56.048,2.300000,0.000000,EDGE
24-Nov-2021 15:12:56.823,2.300000,0.000000,EDGE
24-Nov-2021 15:12:57.415,2.300000,0.000000,EDGE
24-Nov-2021 15:12:58.175,2.300000,0.000000,EDGE
24-Nov-2021 15:12:58.765,2.300000,0.000000,EDGE
24-Nov-2021 15:12:59.536,2.300000,0.000000,EDGE
24-Nov-2021 15:13:00.077,2.300000,0.000000,EDGE
24-Nov-2021 15:13:00.852,2.300000,0.000000,EDGE
24-Nov-2021 15:13:01.426,2.300000,0.000000,EDGE
24-Nov-2021 15:13:02.202,2.300000,0.000000,EDGE
24-Nov-2021 15:13:02.765,2.300000,0.000000,EDGE
24-Nov-2021 15:13:03.548,2.300000,0.000000,EDGE
24-Nov-2021 15:13:04.118,2.300000,0.000000,EDGE
24-Nov-2021 15:13:04.907,2.300000,0.000000,EDGE
24-Nov-2021 15:13:05.475,2.300000,0.000000,EDGE
24-Nov-2021 15:13:06.233,2.300000,0.000000,EDGE
24-Nov-2021 15:13:06.818,2.300000,0.000000,EDGE
24-Nov-2021 15:13:07.595,2.300000,0.000000,EDGE
24-Nov-2021 15:13:08.136,2.300000,0.000000,EDGE
24-Nov-2021 15:13:08.912,2.300000,0.000000,EDGE
24-Nov-2021 15:13:09.509,2.300000,0.000000,EDGE
24-Nov-2021 15:13:10.289,2.300000,0.000000,EDGE
24-Nov-2021 15:13:10.881,2.300000,0.000000,EDGE
24-Nov-2021 15:13:11.631,2.300000,0.000000,EDGE
24-Nov-2021 15:13:12.210,2.300000,0.000000,EDGE
24-Nov-2021 15:13:12.960,2.300000,0.000000,EDGE
24-Nov-2021 15:13:13.542,2.300000,0.000000,EDGE
24-Nov-2021 15:13:14.322,2.300000,0.000000,EDGE
24-Nov-2021 15:13:14.893,2.300000,0.000000,EDGE
24-Nov-2021 15:13:15.668,2.300000,0.000000,EDGE
24-Nov-2021 15:13:16.233,2.300000,0.000000,EDGE
24-Nov-2021 15:13:17.022,2.300000,0.000000,EDGE
24-Nov-2021 15:13:17.604,2.300000,0.000000,EDGE
24-Nov-2021 15:13:18.393,2.300000,0.000000,EDGE
24-Nov-2021 15:13:18.986,2.300000,0.000000,EDGE
24-Nov-2021 15:13:19.718,2.300000,0.000000,EDGE
24-Nov-2021 15:13:20.310,2.300000,0.000000,EDGE
24-Nov-2021 15:13:21.125,2.300000,0.000000,EDGE
24-Nov-2021 15:13:21.669,2.300000,0.000000,EDGE
24-Nov-2021 15:13:22.452,2.300000,0.000000,EDGE
24-Nov-2021 15:13:22.977,2.300000,0.000000,EDGE
24-Nov-2021 15:13:23.770,2.300000,0.000000,EDGE
24-Nov-2021 15:13:24.329,2.300000,0.000000,EDGE
24-Nov-2021 15:13:25.176,2.300000,0.000000,EDGE
24-Nov-2021 15:13:25.689,2.300000,0.000000,EDGE
24-Nov-2021 15:13:26.445,2.300000,0.000000,EDGE
24-Nov-2021 15:13:27.039,2.300000,0.000000,EDGE
24-Nov-2021 15:13:27.796,2.300000,0.000000,EDGE
24-Nov-2021 15:13:28.371,2.300000,0.000000,EDGE
24-Nov-2021 15:13:29.132,2.300000,0.000000,EDGE
24-Nov-2021 15:13:29.711,2.300000,0.000000,EDGE
24-Nov-2021 15:13:30.469,2.300000,0.000000,EDGE
24-Nov-2021 15:13:31.020,2.300000,0.000000,EDGE
24-Nov-2021 15:13:31.807,2.300000,0.000000,EDGE
24-Nov-2021 15:13:32.383,2.300000,0.000000,EDGE
24-Nov-2021 15:13:33.115,2.300000,0.000000,EDGE
24-Nov-2021 15:13:33.694,2.300000,0.000000,EDGE
24-Nov-2021 15:13:34.492,2.300000,0.000000,EDGE
24-Nov-2021 15:13:35.076,2.300000,0.000000,EDGE
24-Nov-2021 15:13:35.819,2.300000,0.000000,EDGE
24-Nov-2021 15:13:36.373,2.300000,0.000000,EDGE
24-Nov-2021 15:13:37.143,2.300000,0.000000,EDGE
24-Nov-2021 15:13:37.760,2.300000,0.000000,EDGE
24-Nov-2021 15:13:38.488,2.300000,0.000000,EDGE
24-Nov-2021 15:13:39.069,2.300000,0.000000,EDGE
24-Nov-2021 15:13:39.853,2.300000,0.000000,EDGE
24-Nov-2021 15:13:40.437,2.300000,0.000000,EDGE
24-Nov-2021 15:13:41.218,2.300000,0.000000,EDGE
24-Nov-2021 15:13:41.816,2.300000,0.000000,EDGE
24-Nov-2021 15:13:42.552,2.300000,0.000000,EDGE
24-Nov-2021 15:13:43.105,2.300000,0.000000,EDGE
24-Nov-2021 15:13:43.893,2.300000,0.000000,EDGE
24-Nov-2021 15:13:44.508,2.300000,0.000000,EDGE
24-Nov-2021 15:13:45.241,2.300000,0.000000,EDGE
24-Nov-2021 15:13:45.841,2.300000,0.000000,EDGE
24-Nov-2021 15:13:46.592,2.300000,0.000000,EDGE
24-Nov-2021 15:13:47.157,2.300000,0.000000,EDGE
24-Nov-2021 15:13:47.945,2.300000,0.000000,EDGE
24-Nov-2021 15:13:48.550,2.300000,0.000000,EDGE
24-Nov-2021 15:13:49.295,2.300000,0.000000,EDGE
24-Nov-2021 15:13:49.864,2.300000,0.000000,EDGE
24-Nov-2021 15:13:50.635,2.300000,0.000000,EDGE
24-Nov-2021 15:13:51.212,2.300000,0.000000,EDGE
24-Nov-2021 15:13:51.978,2.300000,0.000000,EDGE
24-Nov-2021 15:13:52.530,2.300000,0.000000,EDGE
24-Nov-2021 15:13:53.287,2.300000,0.000000,EDGE
24-Nov-2021 15:13:53.893,2.300000,0.000000,EDGE
24-Nov-2021 15:13:54.634,2.300000,0.000000,EDGE
24-Nov-2021 15:13:55.243,2.300000,0.000000,EDGE
24-Nov-2021 15:13:55.993,2.300000,0.000000,EDGE
24-Nov-2021 15:13:56.590,2.300000,0.000000,EDGE
24-Nov-2021 15:13:57.359,2.300000,0.000000,EDGE
24-Nov-2021 15:13:57.924,2.300000,0.000000,EDGE
24-Nov-2021 15:13:58.715,2.300000,0.000000,EDGE
24-Nov-2021 15:13:59.299,2.300000,0.000000,EDGE
24-Nov-2021 15:14:00.093,2.300000,0.000000,EDGE
24-Nov-2021 15:14:00.645,2.300000,0.000000,EDGE
24-Nov-2021 15:14:01.461,2.300000,0.000000,EDGE
24-Nov-2021 15:14:02.013,2.300000,0.000000,EDGE
24-Nov-2021 15:14:02.828,2.300000,0.000000,EDGE
24-Nov-2021 15:14:03.394,2.300000,0.000000,EDGE
24-Nov-2021 15:14:04.145,2.300000,0.000000,EDGE
24-Nov-2021 15:14:04.725,2.300000,0.000000,EDGE
24-Nov-2021 15:14:05.511,2.300000,0.000000,EDGE
24-Nov-2021 15:14:06.095,2.300000,0.000000,EDGE
24-Nov-2021 15:14:06.866,2.300000,0.000000,EDGE
24-Nov-2021 15:14:07.427,2.300000,0.000000,EDGE
24-Nov-2021 15:14:08.204,2.300000,0.000000,EDGE
24-Nov-2021 15:14:08.751,2.300000,0.000000,EDGE
24-Nov-2021 15:14:09.540,2.300000,0.000000,EDGE
24-Nov-2021 15:14:10.109,2.300000,0.000000,EDGE
24-Nov-2021 15:14:10.924,2.300000,0.000000,EDGE
24-Nov-2021 15:14:11.494,2.300000,0.000000,EDGE
24-Nov-2021 15:14:12.292,2.300000,0.000000,EDGE
24-Nov-2021 15:14:12.839,2.300000,0.000000,EDGE
24-Nov-2021 15:14:13.631,2.300000,0.000000,EDGE
24-Nov-2021 15:14:14.214,2.300000,0.000000,EDGE
24-Nov-2021 15:14:14.991,2.300000,0.000000,EDGE
24-Nov-2021 15:14:15.561,2.300000,0.000000,EDGE
24-Nov-2021 15:14:16.319,2.300000,0.000000,EDGE
24-Nov-2021 15:14:16.878,2.300000,0.000000,EDGE
24-Nov-2021 15:14:17.649,2.300000,0.000000,EDGE
24-Nov-2021 15:14:18.209,2.300000,0.000000,EDGE
24-Nov-2021 15:14:19.004,2.300000,0.000000,EDGE
24-Nov-2021 15:14:19.533,2.300000,0.000000,EDGE
24-Nov-2021 15:14:20.361,2.300000,0.000000,EDGE
24-Nov-2021 15:14:20.943,2.300000,0.000000,EDGE
24-Nov-2021 15:14:21.745,2.300000,0.000000,EDGE
24-Nov-2021 15:14:22.295,2.300000,0.000000,EDGE
24-Nov-2021 15:14:23.080,2.300000,0.000000,EDGE
24-Nov-2021 15:14:23.679,2.300000,0.000000,EDGE
24-Nov-2021 15:14:24.390,2.300000,0.000000,EDGE
24-Nov-2021 15:14:24.964,2.300000,0.000000,EDGE
24-Nov-2021 15:14:25.755,2.300000,0.000000,EDGE
24-Nov-2021 15:14:26.297,2.300000,0.000000,EDGE
24-Nov-2021 15:14:27.079,2.300000,0.000000,EDGE
24-Nov-2021 15:14:27.681,2.300000,0.000000,EDGE
24-Nov-2021 15:14:28.424,2.300000,0.000000,EDGE
24-Nov-2021 15:14:29.024,2.300000,0.000000,EDGE
24-Nov-2021 15:14:29.777,2.300000,0.000000,EDGE
24-Nov-2021 15:14:30.337,2.300000,0.000000,EDGE
24-Nov-2021 15:14:31.124,2.300000,0.000000,EDGE
24-Nov-2021 15:14:31.675,2.300000,0.000000,EDGE
24-Nov-2021 15:14:32.426,2.300000,0.000000,EDGE
24-Nov-2021 15:14:33.002,2.300000,0.000000,EDGE
24-Nov-2021 15:14:33.745,2.300000,0.000000,EDGE
24-Nov-2021 15:14:34.368,2.300000,0.000000,EDGE
24-Nov-2021 15:14:35.081,2.300000,0.000000,EDGE
24-Nov-2021 15:14:35.722,2.300000,0.000000,EDGE
24-Nov-2021 15:14:36.413,2.300000,0.000000,EDGE
24-Nov-2021 15:14:37.031,2.300000,0.000000,EDGE
24-Nov-2021 15:14:37.784,2.300000,0.000000,EDGE
24-Nov-2021 15:14:38.385,2.300000,0.000000,EDGE
24-Nov-2021 15:14:39.139,2.300000,0.000000,EDGE
24-Nov-2021 15:14:39.739,2.300000,0.000000,EDGE
24-Nov-2021 15:14:40.442,2.300000,0.000000,EDGE
24-Nov-2021 15:14:41.018,2.300000,0.000000,EDGE
24-Nov-2021 15:14:41.768,2.300000,0.000000,EDGE
24-Nov-2021 15:14:42.355,2.300000,0.000000,EDGE
24-Nov-2021 15:14:43.124,2.300000,0.000000,EDGE
24-Nov-2021 15:14:43.700,2.300000,0.000000,EDGE
24-Nov-2021 15:14:44.450,2.300000,0.000000,EDGE
24-Nov-2021 15:14:45.036,2.300000,0.000000,EDGE
24-Nov-2021 15:14:45.796,2.300000,0.000000,EDGE
24-Nov-2021 15:14:46.326,2.300000,0.000000,EDGE
24-Nov-2021 15:14:47.118,2.300000,0.000000,EDGE
24-Nov-2021 15:14:47.701,2.300000,0.000000,EDGE
24-Nov-2021 15:14:48.461,2.300000,0.000000,EDGE
24-Nov-2021 15:14:49.043,2.300000,0.000000,EDGE
24-Nov-2021 15:14:49.812,2.300000,0.000000,EDGE
24-Nov-2021 15:14:50.459,2.300000,0.000000,EDGE
24-Nov-2021 15:14:51.196,2.300000,0.000000,EDGE
24-Nov-2021 15:14:51.767,2.300000,0.000000,EDGE
24-Nov-2021 15:14:52.549,2.300000,0.000000,EDGE
24-Nov-2021 15:14:53.154,2.300000,0.000000,EDGE
24-Nov-2021 15:14:53.882,2.300000,0.000000,EDGE
24-Nov-2021 15:14:54.435,2.300000,0.000000,EDGE
24-Nov-2021 15:14:55.209,2.300000,0.000000,EDGE
24-Nov-2021 15:14:55.773,2.300000,0.000000,EDGE
24-Nov-2021 15:14:56.594,2.300000,0.000000,EDGE
24-Nov-2021 15:14:57.143,2.300000,0.000000,EDGE
24-Nov-2021 15:14:57.982,2.300000,0.000000,EDGE
24-Nov-2021 15:14:58.533,2.300000,0.000000,EDGE
24-Nov-2021 15:14:59.334,2.300000,0.000000,EDGE
24-Nov-2021 15:14:59.911,2.300000,0.000000,EDGE
24-Nov-2021 15:15:00.638,2.300000,0.000000,EDGE
24-Nov-2021 15:15:01.205,2.300000,0.000000,EDGE
24-Nov-2021 15:15:01.959,2.300000,0.000000,EDGE
24-Nov-2021 15:15:02.553,2.300000,0.000000,EDGE
24-Nov-2021 15:15:03.319,2.300000,0.000000,EDGE
24-Nov-2021 15:15:03.919,2.300000,0.000000,EDGE
24-Nov-2021 15:15:04.678,2.300000,0.000000,EDGE
24-Nov-2021 15:15:05.221,2.300000,0.000000,EDGE
24-Nov-2021 15:15:06.030,2.300000,0.000000,EDGE
24-Nov-2021 15:15:06.582,2.300000,0.000000,EDGE
24-Nov-2021 15:15:07.382,2.300000,0.000000,EDGE
24-Nov-2021 15:15:07.938,2.300000,0.000000,EDGE
24-Nov-2021 15:15:08.731,2.300000,0.000000,EDGE
24-Nov-2021 15:15:09.270,2.300000,0.000000,EDGE
24-Nov-2021 15:15:10.018,2.300000,0.000000,EDGE
24-Nov-2021 15:15:10.631,2.300000,0.000000,EDGE
24-Nov-2021 15:15:11.336,2.300000,0.000000,EDGE
24-Nov-2021 15:15:11.931,2.300000,0.000000,EDGE
24-Nov-2021 15:15:12.679,2.300000,0.000000,EDGE
24-Nov-2021 15:15:13.244,2.300000,0.000000,EDGE
24-Nov-2021 15:15:13.977,2.300000,0.000000,EDGE
24-Nov-2021 15:15:14.593,2.300000,0.000000,EDGE
24-Nov-2021 15:15:15.316,2.300000,0.000000,EDGE
24-Nov-2021 15:15:15.943,2.300000,0.000000,EDGE
24-Nov-2021 15:15:16.658,2.300000,0.000000,EDGE
24-Nov-2021 15:15:17.298,2.300000,0.000000,EDGE
24-Nov-2021 15:15:17.991,2.300000,0.000000,EDGE
24-Nov-2021 15:15:18.628,2.300000,0.000000,EDGE
24-Nov-2021 15:15:19.305,2.300000,0.000000,EDGE
24-Nov-2021 15:15:19.906,2.300000,0.000000,EDGE
24-Nov-2021 15:15:20.640,2.300000,0.000000,EDGE
24-Nov-2021 15:15:21.237,2.300000,0.000000,EDGE
24-Nov-2021 15:15:21.968,2.300000,0.000000,EDGE
24-Nov-2021 15:15:22.515,2.300000,0.000000,EDGE
24-Nov-2021 15:15:23.280,2.300000,0.000000,EDGE
24-Nov-2021 15:15:23.850,2.300000,0.000000,EDGE
24-Nov-2021 15:15:24.590,2.300000,0.000000,EDGE
