TIME,MPH,INC,FOOT
29-Nov-2021 11:47:15.969,1.300000,0.000000,[foot:061]
29-Nov-2021 11:47:16.970,1.300000,0.000000,[foot:060]
29-Nov-2021 11:47:17.968,1.300000,0.000000,[foot:05F]
29-Nov-2021 11:47:18.970,1.300000,0.000000,[foot:05F]
29-Nov-2021 11:47:19.969,1.300000,0.000000,[foot:05E]
29-Nov-2021 11:47:20.969,1.300000,0.000000,[foot:05D]
29-Nov-2021 11:47:21.968,1.300000,0.000000,[foot:05C]
29-Nov-2021 11:47:22.968,1.300000,0.000000,[foot:05C]
29-Nov-2021 11:47:23.969,1.300000,0.000000,[foot:04B]
29-Nov-2021 11:47:24.969,1.300000,0.000000,[foot:049]
29-Nov-2021 11:47:25.968,1.300000,0.000000,[foot:04A]
29-Nov-2021 11:47:26.969,1.300000,0.000000,[foot:049]
29-Nov-2021 11:47:27.969,1.300000,0.000000,[foot:04A]
29-Nov-2021 11:47:28.968,1.300000,0.000000,[foot:04B]
29-Nov-2021 11:47:29.470,1.300000,0.000000,[foot:04B]
29-Nov-2021 11:47:30.469,1.300000,0.000000,[foot:04B]
29-Nov-2021 11:47:31.468,1.300000,0.000000,[foot:049]
29-Nov-2021 11:47:32.469,1.300000,0.000000,[foot:05C]
29-Nov-2021 11:47:33.469,1.300000,0.000000,[foot:05C]
29-Nov-2021 11:47:34.468,1.300000,0.000000,[foot:05E]
29-Nov-2021 11:47:35.469,1.300000,0.000000,[foot:05F]
29-Nov-2021 11:47:36.469,1.300000,0.000000,[foot:05D]
29-Nov-2021 11:47:37.468,1.300000,0.000000,[foot:05E]
29-Nov-2021 11:47:38.469,1.300000,0.000000,[foot:05F]
29-Nov-2021 11:47:39.469,1.300000,0.000000,[foot:05F]
29-Nov-2021 11:47:40.470,1.300000,0.000000,[foot:061]
29-Nov-2021 11:47:41.469,1.400000,0.000000,[foot:060]
29-Nov-2021 11:47:42.468,1.400000,0.000000,[foot:060]
29-Nov-2021 11:47:43.468,1.400000,0.000000,[foot:05F]
29-Nov-2021 11:47:44.469,1.400000,0.000000,[foot:05F]
29-Nov-2021 11:47:45.469,1.400000,0.000000,[foot:05E]
29-Nov-2021 11:47:46.469,1.400000,0.000000,[foot:05E]
29-Nov-2021 11:47:47.469,1.400000,0.000000,[foot:05C]
29-Nov-2021 11:47:48.469,1.400000,0.000000,[foot:05C]
29-Nov-2021 11:47:49.469,1.400000,0.000000,[foot:05B]
29-Nov-2021 11:47:50.468,1.400000,0.000000,[foot:05B]
29-Nov-2021 11:47:51.470,1.400000,0.000000,[foot:05A]
29-Nov-2021 11:47:52.469,1.400000,0.000000,[foot:05B]
29-Nov-2021 11:47:53.468,1.400000,0.000000,[foot:05B]
29-Nov-2021 11:47:54.468,1.400000,0.000000,[foot:05C]
29-Nov-2021 11:47:55.468,1.400000,0.000000,[foot:05C]
29-Nov-2021 11:47:56.469,1.400000,0.000000,[foot:05C]
29-Nov-2021 11:47:57.468,1.400000,0.000000,[foot:05C]
29-Nov-2021 11:47:58.469,1.400000,0.000000,[foot:05C]
29-Nov-2021 11:47:59.469,1.400000,0.000000,[foot:05C]
29-Nov-2021 11:48:00.470,1.400000,0.000000,[foot:05C]
29-Nov-2021 11:48:01.469,1.400000,0.000000,[foot:05E]
29-Nov-2021 11:48:02.469,1.400000,0.000000,[foot:05D]
29-Nov-2021 11:48:03.220,1.400000,0.000000,[foot:05B]
29-Nov-2021 11:48:04.219,1.400000,0.000000,[foot:05D]
29-Nov-2021 11:48:05.219,1.400000,0.000000,[foot:05C]
29-Nov-2021 11:48:06.218,1.400000,0.000000,[foot:05C]
29-Nov-2021 11:48:07.219,1.400000,0.000000,[foot:05C]
29-Nov-2021 11:48:08.218,1.400000,0.000000,[foot:05D]
29-Nov-2021 11:48:09.219,1.400000,0.000000,[foot:05D]
29-Nov-2021 11:48:10.219,1.400000,0.000000,[foot:05C]
29-Nov-2021 11:48:11.219,1.400000,0.000000,[foot:05D]
29-Nov-2021 11:48:12.218,1.400000,0.000000,[foot:05D]
29-Nov-2021 11:48:13.219,1.400000,0.000000,[foot:05D]
29-Nov-2021 11:48:14.219,1.400000,0.000000,[foot:05D]
29-Nov-2021 11:48:15.219,1.400000,0.000000,[foot:05D]
29-Nov-2021 11:48:16.219,1.400000,0.000000,[foot:05E]
29-Nov-2021 11:48:17.219,1.400000,0.000000,[foot:05C]
29-Nov-2021 11:48:18.219,1.400000,0.000000,[foot:05C]
29-Nov-2021 11:48:19.218,1.400000,0.000000,[foot:05C]
29-Nov-2021 11:48:20.218,1.400000,0.000000,[foot:05C]
29-Nov-2021 11:48:21.219,1.400000,0.000000,[foot:051]
29-Nov-2021 11:48:22.218,1.400000,0.000000,[foot:052]
29-Nov-2021 11:48:23.220,1.400000,0.000000,[foot:051]
29-Nov-2021 11:48:24.219,1.400000,0.000000,[foot:052]
29-Nov-2021 11:48:25.219,1.400000,0.000000,[foot:051]
29-Nov-2021 11:48:26.219,1.400000,0.000000,[foot:051]
29-Nov-2021 11:48:27.219,1.400000,0.000000,[foot:052]
29-Nov-2021 11:48:28.219,1.400000,0.000000,[foot:049]
29-Nov-2021 11:48:29.220,1.400000,0.000000,[foot:052]
29-Nov-2021 11:48:30.220,1.400000,0.000000,[foot:050]
29-Nov-2021 11:48:31.220,1.400000,0.000000,[foot:051]
29-Nov-2021 11:48:32.219,1.400000,0.000000,[foot:050]
29-Nov-2021 11:48:33.219,1.400000,0.000000,[foot:051]
29-Nov-2021 11:48:34.218,1.400000,0.000000,[foot:04F]
29-Nov-2021 11:48:35.219,1.400000,0.000000,[foot:04F]
29-Nov-2021 11:48:35.969,1.400000,0.000000,[foot:052]
29-Nov-2021 11:48:36.969,1.400000,0.000000,[foot:059]
29-Nov-2021 11:48:37.970,1.400000,0.000000,[foot:05B]
29-Nov-2021 11:48:38.969,1.400000,0.000000,[foot:05A]
29-Nov-2021 11:48:39.968,1.400000,0.000000,[foot:05B]
29-Nov-2021 11:48:40.968,1.400000,0.000000,[foot:05A]
29-Nov-2021 11:48:41.969,1.400000,0.000000,[foot:05C]
29-Nov-2021 11:48:42.968,1.400000,0.000000,[foot:05B]
29-Nov-2021 11:48:43.969,1.400000,0.000000,[foot:05B]
29-Nov-2021 11:48:44.970,1.400000,0.000000,[foot:05A]
29-Nov-2021 11:48:45.968,1.400000,0.000000,[foot:05A]
29-Nov-2021 11:48:46.969,1.400000,0.000000,[foot:059]
29-Nov-2021 11:48:47.969,1.400000,0.000000,[foot:05B]
29-Nov-2021 11:48:48.970,1.400000,0.000000,[foot:059]
29-Nov-2021 11:48:49.968,1.400000,0.000000,[foot:05A]
29-Nov-2021 11:48:50.969,1.500000,0.000000,[foot:059]
29-Nov-2021 11:48:51.968,1.500000,0.000000,[foot:059]
29-Nov-2021 11:48:52.969,1.500000,0.000000,[foot:058]
29-Nov-2021 11:48:53.968,1.500000,0.000000,[foot:059]
29-Nov-2021 11:48:54.968,1.500000,0.000000,[foot:05A]
29-Nov-2021 11:48:55.969,1.500000,0.000000,[foot:05A]
29-Nov-2021 11:48:56.969,1.500000,0.000000,[foot:05A]
29-Nov-2021 11:48:57.968,1.500000,0.000000,[foot:05A]
29-Nov-2021 11:48:58.969,1.500000,0.000000,[foot:05A]
