TIME,MPH,INC,EDGE
03-Dec-2021 10:55:02.754,3.000000,0.500000,EDGE
03-Dec-2021 10:55:03.368,3.000000,0.500000,EDGE
03-Dec-2021 10:55:03.953,3.000000,0.500000,EDGE
03-Dec-2021 10:55:04.606,3.000000,0.500000,EDGE
03-Dec-2021 10:55:05.186,3.000000,0.500000,EDGE
03-Dec-2021 10:55:05.832,3.000000,0.500000,EDGE
03-Dec-2021 10:55:06.418,3.000000,0.500000,EDGE
03-Dec-2021 10:55:07.089,3.000000,0.500000,EDGE
03-Dec-2021 10:55:07.612,3.000000,0.500000,EDGE
03-Dec-2021 10:55:08.270,3.000000,0.500000,EDGE
03-Dec-2021 10:55:08.755,3.000000,0.500000,EDGE
03-Dec-2021 10:55:09.438,3.000000,0.500000,EDGE
03-Dec-2021 10:55:09.972,3.000000,0.500000,EDGE
03-Dec-2021 10:55:10.571,3.000000,0.500000,EDGE
03-Dec-2021 10:55:11.134,3.000000,0.500000,EDGE
03-Dec-2021 10:55:11.711,3.000000,0.500000,EDGE
03-Dec-2021 10:55:12.222,3.000000,0.500000,EDGE
03-Dec-2021 10:55:12.890,3.000000,0.500000,EDGE
03-Dec-2021 10:55:13.387,3.000000,0.500000,EDGE
03-Dec-2021 10:55:14.004,3.000000,0.500000,EDGE
03-Dec-2021 10:55:14.546,3.000000,0.500000,EDGE
03-Dec-2021 10:55:15.082,3.000000,0.500000,EDGE
03-Dec-2021 10:55:15.653,3.000000,0.500000,EDGE
03-Dec-2021 10:55:16.287,3.000000,0.500000,EDGE
03-Dec-2021 10:55:16.778,3.000000,0.500000,EDGE
03-Dec-2021 10:55:17.469,3.000000,0.500000,EDGE
03-Dec-2021 10:55:18.001,3.000000,0.500000,EDGE
03-Dec-2021 10:55:18.672,3.000000,0.500000,EDGE
03-Dec-2021 10:55:19.230,3.000000,0.500000,EDGE
03-Dec-2021 10:55:19.826,3.000000,0.500000,EDGE
03-Dec-2021 10:55:20.396,3.000000,0.500000,EDGE
03-Dec-2021 10:55:21.068,3.000000,0.500000,EDGE
03-Dec-2021 10:55:21.606,3.000000,0.500000,EDGE
03-Dec-2021 10:55:22.304,3.000000,0.500000,EDGE
03-Dec-2021 10:55:22.841,3.000000,0.500000,EDGE
03-Dec-2021 10:55:23.518,3.000000,0.500000,EDGE
03-Dec-2021 10:55:24.018,3.000000,0.500000,EDGE
03-Dec-2021 10:55:24.717,3.000000,0.500000,EDGE
03-Dec-2021 10:55:25.173,3.000000,0.500000,EDGE
03-Dec-2021 10:55:25.882,3.000000,0.500000,EDGE
03-Dec-2021 10:55:26.362,3.000000,0.500000,EDGE
03-Dec-2021 10:55:27.060,3.000000,0.500000,EDGE
03-Dec-2021 10:55:27.522,3.000000,0.500000,EDGE
03-Dec-2021 10:55:28.233,3.000000,0.500000,EDGE
03-Dec-2021 10:55:28.753,3.000000,0.500000,EDGE
03-Dec-2021 10:55:29.376,3.000000,0.500000,EDGE
03-Dec-2021 10:55:29.979,3.000000,0.500000,EDGE
03-Dec-2021 10:55:30.613,3.000000,0.500000,EDGE
03-Dec-2021 10:55:31.169,3.000000,0.500000,EDGE
03-Dec-2021 10:55:31.825,3.000000,0.500000,EDGE
03-Dec-2021 10:55:32.377,3.000000,0.500000,EDGE
03-Dec-2021 10:55:33.070,3.000000,0.500000,EDGE
03-Dec-2021 10:55:33.637,3.000000,0.500000,EDGE
03-Dec-2021 10:55:34.303,3.000000,0.500000,EDGE
03-Dec-2021 10:55:34.873,3.000000,0.500000,EDGE
03-Dec-2021 10:55:35.574,3.000000,0.500000,EDGE
03-Dec-2021 10:55:36.046,3.000000,0.500000,EDGE
03-Dec-2021 10:55:36.789,3.000000,0.500000,EDGE
03-Dec-2021 10:55:37.323,3.000000,0.500000,EDGE
03-Dec-2021 10:55:37.954,3.000000,0.500000,EDGE
03-Dec-2021 10:55:38.504,3.000000,0.500000,EDGE
03-Dec-2021 10:55:39.154,3.000000,0.500000,EDGE
03-Dec-2021 10:55:39.734,3.000000,0.500000,EDGE
03-Dec-2021 10:55:40.343,3.000000,0.500000,EDGE
03-Dec-2021 10:55:40.886,3.000000,0.500000,EDGE
03-Dec-2021 10:55:41.532,3.000000,0.500000,EDGE
03-Dec-2021 10:55:42.094,3.000000,0.500000,EDGE
03-Dec-2021 10:55:42.743,3.000000,0.500000,EDGE
03-Dec-2021 10:55:43.271,3.000000,0.500000,EDGE
03-Dec-2021 10:55:43.888,3.000000,0.500000,EDGE
03-Dec-2021 10:55:44.506,3.000000,0.500000,EDGE
03-Dec-2021 10:55:45.131,3.000000,0.500000,EDGE
03-Dec-2021 10:55:45.659,3.000000,0.500000,EDGE
03-Dec-2021 10:55:46.333,3.000000,0.500000,EDGE
03-Dec-2021 10:55:46.935,3.000000,0.500000,EDGE
03-Dec-2021 10:55:47.537,3.000000,0.500000,EDGE
03-Dec-2021 10:55:48.133,3.000000,0.500000,EDGE
03-Dec-2021 10:55:48.727,3.000000,0.500000,EDGE
03-Dec-2021 10:55:49.378,3.000000,0.500000,EDGE
03-Dec-2021 10:55:49.965,3.000000,0.500000,EDGE
03-Dec-2021 10:55:50.506,3.000000,0.500000,EDGE
03-Dec-2021 10:55:51.207,3.000000,0.500000,EDGE
03-Dec-2021 10:55:51.826,3.000000,0.500000,EDGE
03-Dec-2021 10:55:52.431,3.000000,0.500000,EDGE
03-Dec-2021 10:55:52.980,3.000000,0.500000,EDGE
03-Dec-2021 10:55:53.586,3.000000,0.500000,EDGE
03-Dec-2021 10:55:54.203,3.000000,0.500000,EDGE
03-Dec-2021 10:55:54.842,3.000000,0.500000,EDGE
03-Dec-2021 10:55:55.389,3.000000,0.500000,EDGE
03-Dec-2021 10:55:56.019,3.000000,0.500000,EDGE
03-Dec-2021 10:55:56.545,3.000000,0.500000,EDGE
03-Dec-2021 10:55:57.242,3.000000,0.500000,EDGE
03-Dec-2021 10:55:57.753,3.000000,0.500000,EDGE
03-Dec-2021 10:55:58.392,3.000000,0.500000,EDGE
03-Dec-2021 10:55:58.980,3.000000,0.500000,EDGE
03-Dec-2021 10:55:59.618,3.000000,0.500000,EDGE
03-Dec-2021 10:56:00.140,3.000000,0.500000,EDGE
03-Dec-2021 10:56:00.820,3.000000,0.500000,EDGE
03-Dec-2021 10:56:01.354,3.000000,0.500000,EDGE
03-Dec-2021 10:56:02.026,3.000000,0.500000,EDGE
03-Dec-2021 10:56:02.559,3.000000,0.500000,EDGE
03-Dec-2021 10:56:03.238,3.000000,0.500000,EDGE
03-Dec-2021 10:56:03.731,3.000000,0.500000,EDGE
03-Dec-2021 10:56:04.422,3.000000,0.500000,EDGE
03-Dec-2021 10:56:04.900,3.000000,0.500000,EDGE
03-Dec-2021 10:56:05.593,3.000000,0.500000,EDGE
03-Dec-2021 10:56:06.053,3.000000,0.500000,EDGE
03-Dec-2021 10:56:06.714,3.000000,0.500000,EDGE
03-Dec-2021 10:56:07.222,3.000000,0.500000,EDGE
03-Dec-2021 10:56:07.822,3.000000,0.500000,EDGE
03-Dec-2021 10:56:08.350,3.000000,0.500000,EDGE
03-Dec-2021 10:56:08.957,3.000000,0.500000,EDGE
03-Dec-2021 10:56:09.469,3.000000,0.500000,EDGE
03-Dec-2021 10:56:10.143,3.000000,0.500000,EDGE
03-Dec-2021 10:56:10.663,3.000000,0.500000,EDGE
03-Dec-2021 10:56:11.343,3.000000,0.500000,EDGE
03-Dec-2021 10:56:11.896,3.000000,0.500000,EDGE
03-Dec-2021 10:56:12.497,3.000000,0.500000,EDGE
03-Dec-2021 10:56:13.032,3.000000,0.500000,EDGE
03-Dec-2021 10:56:13.687,3.000000,0.500000,EDGE
03-Dec-2021 10:56:14.208,3.000000,0.500000,EDGE
03-Dec-2021 10:56:14.843,3.000000,0.500000,EDGE
03-Dec-2021 10:56:15.415,3.000000,0.500000,EDGE
03-Dec-2021 10:56:16.068,3.000000,0.500000,EDGE
03-Dec-2021 10:56:16.590,3.000000,0.500000,EDGE
03-Dec-2021 10:56:17.290,3.000000,0.500000,EDGE
03-Dec-2021 10:56:17.787,3.000000,0.500000,EDGE
03-Dec-2021 10:56:18.443,3.000000,0.500000,EDGE
03-Dec-2021 10:56:18.973,3.000000,0.500000,EDGE
03-Dec-2021 10:56:19.648,3.000000,0.500000,EDGE
03-Dec-2021 10:56:20.198,3.000000,0.500000,EDGE
03-Dec-2021 10:56:20.850,3.000000,0.500000,EDGE
03-Dec-2021 10:56:21.426,3.000000,0.500000,EDGE
03-Dec-2021 10:56:22.091,3.000000,0.500000,EDGE
03-Dec-2021 10:56:22.631,3.000000,0.500000,EDGE
03-Dec-2021 10:56:23.286,3.000000,0.500000,EDGE
03-Dec-2021 10:56:23.832,3.000000,0.500000,EDGE
03-Dec-2021 10:56:24.503,3.000000,0.500000,EDGE
03-Dec-2021 10:56:25.077,3.000000,0.500000,EDGE
03-Dec-2021 10:56:25.715,3.000000,0.500000,EDGE
03-Dec-2021 10:56:26.222,3.000000,0.500000,EDGE
03-Dec-2021 10:56:26.938,3.000000,0.500000,EDGE
03-Dec-2021 10:56:27.368,3.000000,0.500000,EDGE
03-Dec-2021 10:56:28.088,3.000000,0.500000,EDGE
03-Dec-2021 10:56:28.685,3.000000,0.500000,EDGE
03-Dec-2021 10:56:29.292,3.000000,0.500000,EDGE
03-Dec-2021 10:56:29.866,3.000000,0.500000,EDGE
03-Dec-2021 10:56:30.513,3.000000,0.500000,EDGE
03-Dec-2021 10:56:31.089,3.000000,0.500000,EDGE
03-Dec-2021 10:56:31.707,3.000000,0.500000,EDGE
03-Dec-2021 10:56:32.322,3.000000,0.500000,EDGE
03-Dec-2021 10:56:32.965,3.000000,0.500000,EDGE
03-Dec-2021 10:56:33.497,3.000000,0.500000,EDGE
03-Dec-2021 10:56:34.155,3.000000,0.500000,EDGE
03-Dec-2021 10:56:34.724,3.000000,0.500000,EDGE
03-Dec-2021 10:56:35.348,3.000000,0.500000,EDGE
03-Dec-2021 10:56:35.911,3.000000,0.500000,EDGE
03-Dec-2021 10:56:36.541,3.000000,0.500000,EDGE
03-Dec-2021 10:56:37.099,3.000000,0.500000,EDGE
03-Dec-2021 10:56:37.732,3.000000,0.500000,EDGE
03-Dec-2021 10:56:38.284,3.000000,0.500000,EDGE
03-Dec-2021 10:56:38.950,3.000000,0.500000,EDGE
03-Dec-2021 10:56:39.512,3.000000,0.500000,EDGE
03-Dec-2021 10:56:40.149,3.000000,0.500000,EDGE
03-Dec-2021 10:56:40.701,3.000000,0.500000,EDGE
03-Dec-2021 10:56:41.345,3.000000,0.500000,EDGE
03-Dec-2021 10:56:41.920,3.000000,0.500000,EDGE
03-Dec-2021 10:56:42.547,3.000000,0.500000,EDGE
03-Dec-2021 10:56:43.122,3.000000,0.500000,EDGE
03-Dec-2021 10:56:43.753,3.000000,0.500000,EDGE
03-Dec-2021 10:56:44.310,3.000000,0.500000,EDGE
03-Dec-2021 10:56:44.971,3.000000,0.500000,EDGE
03-Dec-2021 10:56:45.501,3.000000,0.500000,EDGE
03-Dec-2021 10:56:46.174,3.000000,0.500000,EDGE
03-Dec-2021 10:56:46.695,3.000000,0.500000,EDGE
03-Dec-2021 10:56:47.358,3.000000,0.500000,EDGE
03-Dec-2021 10:56:47.912,3.000000,0.500000,EDGE
03-Dec-2021 10:56:48.531,3.000000,0.500000,EDGE
03-Dec-2021 10:56:49.104,3.000000,0.500000,EDGE
03-Dec-2021 10:56:49.718,3.000000,0.500000,EDGE
03-Dec-2021 10:56:50.242,3.000000,0.500000,EDGE
03-Dec-2021 10:56:50.889,3.000000,0.500000,EDGE
03-Dec-2021 10:56:51.399,3.000000,0.500000,EDGE
03-Dec-2021 10:56:52.056,3.000000,0.500000,EDGE
03-Dec-2021 10:56:52.555,3.000000,0.500000,EDGE
03-Dec-2021 10:56:53.243,3.000000,0.500000,EDGE
03-Dec-2021 10:56:53.745,3.000000,0.500000,EDGE
03-Dec-2021 10:56:54.406,3.000000,0.500000,EDGE
03-Dec-2021 10:56:54.904,3.000000,0.500000,EDGE
03-Dec-2021 10:56:55.541,3.000000,0.500000,EDGE
03-Dec-2021 10:56:56.121,3.000000,0.500000,EDGE
03-Dec-2021 10:56:56.641,3.000000,0.500000,EDGE
03-Dec-2021 10:56:57.230,3.000000,0.500000,EDGE
03-Dec-2021 10:56:57.797,3.000000,0.500000,EDGE
03-Dec-2021 10:56:58.368,3.000000,0.500000,EDGE
03-Dec-2021 10:56:59.020,3.000000,0.500000,EDGE
03-Dec-2021 10:56:59.537,3.000000,0.500000,EDGE
03-Dec-2021 10:57:00.234,3.000000,0.500000,EDGE
03-Dec-2021 10:57:00.744,3.000000,0.500000,EDGE
03-Dec-2021 10:57:01.403,3.000000,0.500000,EDGE
03-Dec-2021 10:57:01.964,3.000000,0.500000,EDGE
03-Dec-2021 10:57:02.575,3.000000,0.500000,EDGE
03-Dec-2021 10:57:03.152,3.000000,0.500000,EDGE
03-Dec-2021 10:57:03.724,3.000000,0.500000,EDGE
03-Dec-2021 10:57:04.285,3.000000,0.500000,EDGE
03-Dec-2021 10:57:04.882,3.000000,0.500000,EDGE
03-Dec-2021 10:57:05.466,3.000000,0.500000,EDGE
03-Dec-2021 10:57:06.044,3.000000,0.500000,EDGE
03-Dec-2021 10:57:06.593,3.000000,0.500000,EDGE
03-Dec-2021 10:57:07.200,3.000000,0.500000,EDGE
03-Dec-2021 10:57:07.700,3.000000,0.500000,EDGE
03-Dec-2021 10:57:08.355,3.000000,0.500000,EDGE
03-Dec-2021 10:57:08.840,3.000000,0.500000,EDGE
03-Dec-2021 10:57:09.483,3.000000,0.500000,EDGE
03-Dec-2021 10:57:10.004,3.000000,0.500000,EDGE
03-Dec-2021 10:57:10.639,3.000000,0.500000,EDGE
03-Dec-2021 10:57:11.175,3.000000,0.500000,EDGE
03-Dec-2021 10:57:11.760,3.000000,0.500000,EDGE
03-Dec-2021 10:57:12.305,3.000000,0.500000,EDGE
03-Dec-2021 10:57:12.889,3.000000,0.500000,EDGE
03-Dec-2021 10:57:13.475,3.000000,0.500000,EDGE
03-Dec-2021 10:57:14.057,3.000000,0.500000,EDGE
03-Dec-2021 10:57:14.604,3.000000,0.500000,EDGE
03-Dec-2021 10:57:15.242,3.000000,0.500000,EDGE
03-Dec-2021 10:57:15.798,3.000000,0.500000,EDGE
03-Dec-2021 10:57:16.426,3.000000,0.500000,EDGE
03-Dec-2021 10:57:16.951,3.000000,0.500000,EDGE
03-Dec-2021 10:57:17.607,3.000000,0.500000,EDGE
03-Dec-2021 10:57:18.195,3.000000,0.500000,EDGE
03-Dec-2021 10:57:18.799,3.000000,0.500000,EDGE
03-Dec-2021 10:57:19.364,3.000000,0.500000,EDGE
03-Dec-2021 10:57:20.025,3.000000,0.500000,EDGE
03-Dec-2021 10:57:20.520,3.000000,0.500000,EDGE
03-Dec-2021 10:57:21.188,3.000000,0.500000,EDGE
03-Dec-2021 10:57:21.694,3.000000,0.500000,EDGE
03-Dec-2021 10:57:22.331,3.000000,0.500000,EDGE
03-Dec-2021 10:57:22.830,3.000000,0.500000,EDGE
03-Dec-2021 10:57:23.448,3.000000,0.500000,EDGE
03-Dec-2021 10:57:23.954,3.000000,0.500000,EDGE
03-Dec-2021 10:57:24.631,3.000000,0.500000,EDGE
03-Dec-2021 10:57:25.126,3.000000,0.500000,EDGE
03-Dec-2021 10:57:25.776,3.000000,0.500000,EDGE
03-Dec-2021 10:57:26.278,3.000000,0.500000,EDGE
03-Dec-2021 10:57:26.908,3.000000,0.500000,EDGE
03-Dec-2021 10:57:27.448,3.000000,0.500000,EDGE
03-Dec-2021 10:57:28.035,3.000000,0.500000,EDGE
03-Dec-2021 10:57:28.617,3.000000,0.500000,EDGE
03-Dec-2021 10:57:29.189,3.000000,0.500000,EDGE
03-Dec-2021 10:57:29.734,3.000000,0.500000,EDGE
03-Dec-2021 10:57:30.331,3.000000,0.500000,EDGE
03-Dec-2021 10:57:30.893,3.000000,0.500000,EDGE
03-Dec-2021 10:57:31.463,3.000000,0.500000,EDGE
03-Dec-2021 10:57:32.007,3.000000,0.500000,EDGE
03-Dec-2021 10:57:32.595,3.000000,0.500000,EDGE
03-Dec-2021 10:57:33.083,3.000000,0.500000,EDGE
03-Dec-2021 10:57:33.739,3.000000,0.500000,EDGE
03-Dec-2021 10:57:34.281,3.000000,0.500000,EDGE
03-Dec-2021 10:57:34.878,3.000000,0.500000,EDGE
03-Dec-2021 10:57:35.446,3.000000,0.500000,EDGE
03-Dec-2021 10:57:36.046,3.000000,0.500000,EDGE
03-Dec-2021 10:57:36.552,3.000000,0.500000,EDGE
03-Dec-2021 10:57:37.203,3.000000,0.500000,EDGE
03-Dec-2021 10:57:37.659,3.000000,0.500000,EDGE
03-Dec-2021 10:57:38.331,3.000000,0.500000,EDGE
03-Dec-2021 10:57:38.824,3.000000,0.500000,EDGE
03-Dec-2021 10:57:39.471,3.000000,0.500000,EDGE
03-Dec-2021 10:57:39.955,3.000000,0.500000,EDGE
03-Dec-2021 10:57:40.592,3.000000,0.500000,EDGE
03-Dec-2021 10:57:41.078,3.000000,0.500000,EDGE
03-Dec-2021 10:57:41.741,3.000000,0.500000,EDGE
03-Dec-2021 10:57:42.205,3.000000,0.500000,EDGE
03-Dec-2021 10:57:42.906,3.000000,0.500000,EDGE
03-Dec-2021 10:57:43.397,3.000000,0.500000,EDGE
03-Dec-2021 10:57:44.077,3.000000,0.500000,EDGE
03-Dec-2021 10:57:44.553,3.000000,0.500000,EDGE
03-Dec-2021 10:57:45.252,3.000000,0.500000,EDGE
03-Dec-2021 10:57:45.759,3.000000,0.500000,EDGE
03-Dec-2021 10:57:46.423,3.000000,0.500000,EDGE
03-Dec-2021 10:57:47.011,3.000000,0.500000,EDGE
03-Dec-2021 10:57:47.615,3.000000,0.500000,EDGE
03-Dec-2021 10:57:48.126,3.000000,0.500000,EDGE
03-Dec-2021 10:57:48.808,3.000000,0.500000,EDGE
03-Dec-2021 10:57:49.375,3.000000,0.500000,EDGE
03-Dec-2021 10:57:50.025,3.000000,0.500000,EDGE
03-Dec-2021 10:57:50.560,3.000000,0.500000,EDGE
03-Dec-2021 10:57:51.204,3.000000,0.500000,EDGE
03-Dec-2021 10:57:51.770,3.000000,0.500000,EDGE
03-Dec-2021 10:57:52.371,3.000000,0.500000,EDGE
03-Dec-2021 10:57:52.981,3.000000,0.500000,EDGE
03-Dec-2021 10:57:53.547,3.000000,0.500000,EDGE
03-Dec-2021 10:57:54.119,3.000000,0.500000,EDGE
03-Dec-2021 10:57:54.767,3.000000,0.500000,EDGE
03-Dec-2021 10:57:55.287,3.000000,0.500000,EDGE
03-Dec-2021 10:57:55.956,3.000000,0.500000,EDGE
03-Dec-2021 10:57:56.490,3.000000,0.500000,EDGE
03-Dec-2021 10:57:57.130,3.000000,0.500000,EDGE
03-Dec-2021 10:57:57.715,3.000000,0.500000,EDGE
03-Dec-2021 10:57:58.363,3.000000,0.500000,EDGE
03-Dec-2021 10:57:58.891,3.000000,0.500000,EDGE
03-Dec-2021 10:57:59.545,3.000000,0.500000,EDGE
03-Dec-2021 10:58:00.135,3.000000,0.500000,EDGE
03-Dec-2021 10:58:00.726,3.000000,0.500000,EDGE
03-Dec-2021 10:58:01.285,3.000000,0.500000,EDGE
03-Dec-2021 10:58:01.883,3.000000,0.500000,EDGE
03-Dec-2021 10:58:02.422,3.000000,0.500000,EDGE
03-Dec-2021 10:58:03.096,3.000000,0.500000,EDGE
03-Dec-2021 10:58:03.560,3.000000,0.500000,EDGE
03-Dec-2021 10:58:04.279,3.000000,0.500000,EDGE
03-Dec-2021 10:58:04.744,3.000000,0.500000,EDGE
03-Dec-2021 10:58:05.426,3.000000,0.500000,EDGE
03-Dec-2021 10:58:05.916,3.000000,0.500000,EDGE
03-Dec-2021 10:58:06.585,3.000000,0.500000,EDGE
03-Dec-2021 10:58:07.104,3.000000,0.500000,EDGE
03-Dec-2021 10:58:07.756,3.000000,0.500000,EDGE
03-Dec-2021 10:58:08.286,3.000000,0.500000,EDGE
03-Dec-2021 10:58:08.911,3.000000,0.500000,EDGE
03-Dec-2021 10:58:09.440,3.000000,0.500000,EDGE
03-Dec-2021 10:58:10.048,3.000000,0.500000,EDGE
03-Dec-2021 10:58:10.570,3.000000,0.500000,EDGE
03-Dec-2021 10:58:11.213,3.000000,0.500000,EDGE
03-Dec-2021 10:58:11.726,3.000000,0.500000,EDGE
03-Dec-2021 10:58:12.360,3.000000,0.500000,EDGE
03-Dec-2021 10:58:12.839,3.000000,0.500000,EDGE
03-Dec-2021 10:58:13.548,3.000000,0.500000,EDGE
03-Dec-2021 10:58:14.113,3.000000,0.500000,EDGE
03-Dec-2021 10:58:14.809,3.000000,0.500000,EDGE
03-Dec-2021 10:58:15.348,3.000000,0.500000,EDGE
03-Dec-2021 10:58:15.980,3.000000,0.500000,EDGE
03-Dec-2021 10:58:16.594,3.000000,0.500000,EDGE
03-Dec-2021 10:58:17.219,3.000000,0.500000,EDGE
03-Dec-2021 10:58:17.727,3.000000,0.500000,EDGE
03-Dec-2021 10:58:18.384,3.000000,0.500000,EDGE
03-Dec-2021 10:58:18.878,3.000000,0.500000,EDGE
03-Dec-2021 10:58:19.601,3.000000,0.500000,EDGE
03-Dec-2021 10:58:20.153,3.000000,0.500000,EDGE
03-Dec-2021 10:58:20.850,3.000000,0.500000,EDGE
03-Dec-2021 10:58:21.413,3.000000,0.500000,EDGE
03-Dec-2021 10:58:22.028,3.000000,0.500000,EDGE
03-Dec-2021 10:58:22.528,3.000000,0.500000,EDGE
03-Dec-2021 10:58:23.186,3.000000,0.500000,EDGE
03-Dec-2021 10:58:23.736,3.000000,0.500000,EDGE
03-Dec-2021 10:58:24.358,3.000000,0.500000,EDGE
03-Dec-2021 10:58:24.941,3.000000,0.500000,EDGE
03-Dec-2021 10:58:25.572,3.000000,0.500000,EDGE
03-Dec-2021 10:58:26.194,3.000000,0.500000,EDGE
03-Dec-2021 10:58:26.725,3.000000,0.500000,EDGE
03-Dec-2021 10:58:27.337,3.000000,0.500000,EDGE
03-Dec-2021 10:58:27.889,3.000000,0.500000,EDGE
03-Dec-2021 10:58:28.507,3.000000,0.500000,EDGE
03-Dec-2021 10:58:29.131,3.000000,0.500000,EDGE
03-Dec-2021 10:58:29.648,3.000000,0.500000,EDGE
03-Dec-2021 10:58:30.319,3.000000,0.500000,EDGE
03-Dec-2021 10:58:30.846,3.000000,0.500000,EDGE
03-Dec-2021 10:58:31.569,3.000000,0.500000,EDGE
03-Dec-2021 10:58:32.084,3.000000,0.500000,EDGE
03-Dec-2021 10:58:32.800,3.000000,0.500000,EDGE
03-Dec-2021 10:58:33.384,3.000000,0.500000,EDGE
03-Dec-2021 10:58:34.080,3.000000,0.500000,EDGE
03-Dec-2021 10:58:34.603,3.000000,0.500000,EDGE
03-Dec-2021 10:58:35.329,3.000000,0.500000,EDGE
03-Dec-2021 10:58:35.846,3.000000,0.500000,EDGE
03-Dec-2021 10:58:36.499,3.000000,0.500000,EDGE
03-Dec-2021 10:58:37.086,3.000000,0.500000,EDGE
03-Dec-2021 10:58:37.740,3.000000,0.500000,EDGE
03-Dec-2021 10:58:38.281,3.000000,0.500000,EDGE
03-Dec-2021 10:58:38.910,3.000000,0.500000,EDGE
03-Dec-2021 10:58:39.439,3.000000,0.500000,EDGE
03-Dec-2021 10:58:40.110,3.000000,0.500000,EDGE
03-Dec-2021 10:58:40.615,3.000000,0.500000,EDGE
03-Dec-2021 10:58:41.277,3.000000,0.500000,EDGE
03-Dec-2021 10:58:41.804,3.000000,0.500000,EDGE
03-Dec-2021 10:58:42.472,3.000000,0.500000,EDGE
03-Dec-2021 10:58:42.987,3.000000,0.500000,EDGE
03-Dec-2021 10:58:43.660,3.000000,0.500000,EDGE
03-Dec-2021 10:58:44.164,3.000000,0.500000,EDGE
03-Dec-2021 10:58:44.797,3.000000,0.500000,EDGE
03-Dec-2021 10:58:45.401,3.000000,0.500000,EDGE
03-Dec-2021 10:58:46.055,3.000000,0.500000,EDGE
03-Dec-2021 10:58:46.568,3.000000,0.500000,EDGE
03-Dec-2021 10:58:47.214,3.000000,0.500000,EDGE
03-Dec-2021 10:58:47.751,3.000000,0.500000,EDGE
03-Dec-2021 10:58:48.455,3.000000,0.500000,EDGE
03-Dec-2021 10:58:48.961,3.000000,0.500000,EDGE
03-Dec-2021 10:58:49.641,3.000000,0.500000,EDGE
03-Dec-2021 10:58:50.228,3.000000,0.500000,EDGE
03-Dec-2021 10:58:50.832,3.000000,0.500000,EDGE
03-Dec-2021 10:58:51.414,3.000000,0.500000,EDGE
03-Dec-2021 10:58:52.062,3.000000,0.500000,EDGE
03-Dec-2021 10:58:52.600,3.000000,0.500000,EDGE
03-Dec-2021 10:58:53.254,3.000000,0.500000,EDGE
03-Dec-2021 10:58:53.730,3.000000,0.500000,EDGE
03-Dec-2021 10:58:54.425,3.000000,0.500000,EDGE
03-Dec-2021 10:58:54.988,3.000000,0.500000,EDGE
