TIME,MPH,INC,EDGE
03-Dec-2021 10:49:35.887,3.000000,0.000000,EDGE
03-Dec-2021 10:49:36.511,3.000000,0.000000,EDGE
03-Dec-2021 10:49:37.042,3.000000,0.000000,EDGE
03-Dec-2021 10:49:37.642,3.000000,0.000000,EDGE
03-Dec-2021 10:49:38.200,3.000000,0.000000,EDGE
03-Dec-2021 10:49:38.727,3.000000,0.000000,EDGE
03-Dec-2021 10:49:39.321,3.000000,0.000000,EDGE
03-Dec-2021 10:49:39.849,3.000000,0.000000,EDGE
03-Dec-2021 10:49:40.443,3.000000,0.000000,EDGE
03-Dec-2021 10:49:40.992,3.000000,0.000000,EDGE
03-Dec-2021 10:49:41.545,3.000000,0.000000,EDGE
03-Dec-2021 10:49:42.127,3.000000,0.000000,EDGE
03-Dec-2021 10:49:42.663,3.000000,0.000000,EDGE
03-Dec-2021 10:49:43.266,3.000000,0.000000,EDGE
03-Dec-2021 10:49:43.704,3.000000,0.000000,EDGE
03-Dec-2021 10:49:44.360,3.000000,0.000000,EDGE
03-Dec-2021 10:49:44.859,3.000000,0.000000,EDGE
03-Dec-2021 10:49:45.487,3.000000,0.000000,EDGE
03-Dec-2021 10:49:45.905,3.000000,0.000000,EDGE
03-Dec-2021 10:49:46.632,3.000000,0.000000,EDGE
03-Dec-2021 10:49:47.105,3.000000,0.000000,EDGE
03-Dec-2021 10:49:47.767,3.000000,0.000000,EDGE
03-Dec-2021 10:49:48.190,3.000000,0.000000,EDGE
03-Dec-2021 10:49:48.876,3.000000,0.000000,EDGE
03-Dec-2021 10:49:49.284,3.000000,0.000000,EDGE
03-Dec-2021 10:49:50.006,3.000000,0.000000,EDGE
03-Dec-2021 10:49:50.482,3.000000,0.000000,EDGE
03-Dec-2021 10:49:51.121,3.000000,0.000000,EDGE
03-Dec-2021 10:49:51.587,3.000000,0.000000,EDGE
03-Dec-2021 10:49:52.285,3.000000,0.000000,EDGE
03-Dec-2021 10:49:52.737,3.000000,0.000000,EDGE
03-Dec-2021 10:49:53.420,3.000000,0.000000,EDGE
03-Dec-2021 10:49:53.870,3.000000,0.000000,EDGE
03-Dec-2021 10:49:54.545,3.000000,0.000000,EDGE
03-Dec-2021 10:49:55.049,3.000000,0.000000,EDGE
03-Dec-2021 10:49:55.665,3.000000,0.000000,EDGE
03-Dec-2021 10:49:56.124,3.000000,0.000000,EDGE
03-Dec-2021 10:49:56.807,3.000000,0.000000,EDGE
03-Dec-2021 10:49:57.287,3.000000,0.000000,EDGE
03-Dec-2021 10:49:57.959,3.000000,0.000000,EDGE
03-Dec-2021 10:49:58.455,3.000000,0.000000,EDGE
03-Dec-2021 10:49:59.043,3.000000,0.000000,EDGE
03-Dec-2021 10:49:59.615,3.000000,0.000000,EDGE
03-Dec-2021 10:50:00.194,3.000000,0.000000,EDGE
03-Dec-2021 10:50:00.676,3.000000,0.000000,EDGE
03-Dec-2021 10:50:01.293,3.000000,0.000000,EDGE
03-Dec-2021 10:50:01.797,3.000000,0.000000,EDGE
03-Dec-2021 10:50:02.446,3.000000,0.000000,EDGE
03-Dec-2021 10:50:02.965,3.000000,0.000000,EDGE
03-Dec-2021 10:50:03.554,3.000000,0.000000,EDGE
03-Dec-2021 10:50:04.098,3.000000,0.000000,EDGE
03-Dec-2021 10:50:04.707,3.000000,0.000000,EDGE
03-Dec-2021 10:50:05.177,3.000000,0.000000,EDGE
03-Dec-2021 10:50:05.801,3.000000,0.000000,EDGE
03-Dec-2021 10:50:06.292,3.000000,0.000000,EDGE
03-Dec-2021 10:50:06.899,3.000000,0.000000,EDGE
03-Dec-2021 10:50:07.483,3.000000,0.000000,EDGE
03-Dec-2021 10:50:08.027,3.000000,0.000000,EDGE
03-Dec-2021 10:50:08.632,3.000000,0.000000,EDGE
03-Dec-2021 10:50:09.242,3.000000,0.000000,EDGE
03-Dec-2021 10:50:09.813,3.000000,0.000000,EDGE
03-Dec-2021 10:50:10.454,3.000000,0.000000,EDGE
03-Dec-2021 10:50:10.992,3.000000,0.000000,EDGE
03-Dec-2021 10:50:11.640,3.000000,0.000000,EDGE
03-Dec-2021 10:50:12.162,3.000000,0.000000,EDGE
03-Dec-2021 10:50:12.873,3.000000,0.000000,EDGE
03-Dec-2021 10:50:13.433,3.000000,0.000000,EDGE
03-Dec-2021 10:50:14.158,3.000000,0.000000,EDGE
03-Dec-2021 10:50:14.649,3.000000,0.000000,EDGE
03-Dec-2021 10:50:15.342,3.000000,0.000000,EDGE
03-Dec-2021 10:50:15.868,3.000000,0.000000,EDGE
03-Dec-2021 10:50:16.555,3.000000,0.000000,EDGE
03-Dec-2021 10:50:17.025,3.000000,0.000000,EDGE
03-Dec-2021 10:50:17.677,3.000000,0.000000,EDGE
03-Dec-2021 10:50:18.238,3.000000,0.000000,EDGE
03-Dec-2021 10:50:18.904,3.000000,0.000000,EDGE
03-Dec-2021 10:50:19.361,3.000000,0.000000,EDGE
03-Dec-2021 10:50:20.088,3.000000,0.000000,EDGE
03-Dec-2021 10:50:20.597,3.000000,0.000000,EDGE
03-Dec-2021 10:50:21.266,3.000000,0.000000,EDGE
03-Dec-2021 10:50:21.823,3.000000,0.000000,EDGE
03-Dec-2021 10:50:22.431,3.000000,0.000000,EDGE
03-Dec-2021 10:50:23.040,3.000000,0.000000,EDGE
03-Dec-2021 10:50:23.609,3.000000,0.000000,EDGE
03-Dec-2021 10:50:24.212,3.000000,0.000000,EDGE
03-Dec-2021 10:50:24.803,3.000000,0.000000,EDGE
03-Dec-2021 10:50:25.437,3.000000,0.000000,EDGE
03-Dec-2021 10:50:26.012,3.000000,0.000000,EDGE
03-Dec-2021 10:50:26.583,3.000000,0.000000,EDGE
03-Dec-2021 10:50:27.227,3.000000,0.000000,EDGE
03-Dec-2021 10:50:27.807,3.000000,0.000000,EDGE
03-Dec-2021 10:50:28.463,3.000000,0.000000,EDGE
03-Dec-2021 10:50:28.989,3.000000,0.000000,EDGE
03-Dec-2021 10:50:29.668,3.000000,0.000000,EDGE
03-Dec-2021 10:50:30.229,3.000000,0.000000,EDGE
03-Dec-2021 10:50:30.867,3.000000,0.000000,EDGE
03-Dec-2021 10:50:31.373,3.000000,0.000000,EDGE
03-Dec-2021 10:50:32.056,3.000000,0.000000,EDGE
03-Dec-2021 10:50:32.620,3.000000,0.000000,EDGE
03-Dec-2021 10:50:33.234,3.000000,0.000000,EDGE
03-Dec-2021 10:50:33.789,3.000000,0.000000,EDGE
03-Dec-2021 10:50:34.433,3.000000,0.000000,EDGE
03-Dec-2021 10:50:34.955,3.000000,0.000000,EDGE
03-Dec-2021 10:50:35.619,3.000000,0.000000,EDGE
03-Dec-2021 10:50:36.197,3.000000,0.000000,EDGE
03-Dec-2021 10:50:36.802,3.000000,0.000000,EDGE
03-Dec-2021 10:50:37.382,3.000000,0.000000,EDGE
03-Dec-2021 10:50:38.018,3.000000,0.000000,EDGE
03-Dec-2021 10:50:38.589,3.000000,0.000000,EDGE
03-Dec-2021 10:50:39.221,3.000000,0.000000,EDGE
03-Dec-2021 10:50:39.826,3.000000,0.000000,EDGE
03-Dec-2021 10:50:40.444,3.000000,0.000000,EDGE
03-Dec-2021 10:50:40.975,3.000000,0.000000,EDGE
03-Dec-2021 10:50:41.667,3.000000,0.000000,EDGE
03-Dec-2021 10:50:42.215,3.000000,0.000000,EDGE
03-Dec-2021 10:50:42.920,3.000000,0.000000,EDGE
03-Dec-2021 10:50:43.385,3.000000,0.000000,EDGE
03-Dec-2021 10:50:44.112,3.000000,0.000000,EDGE
03-Dec-2021 10:50:44.642,3.000000,0.000000,EDGE
03-Dec-2021 10:50:45.369,3.000000,0.000000,EDGE
03-Dec-2021 10:50:45.817,3.000000,0.000000,EDGE
03-Dec-2021 10:50:46.551,3.000000,0.000000,EDGE
03-Dec-2021 10:50:47.095,3.000000,0.000000,EDGE
03-Dec-2021 10:50:47.097,3.000000,0.000000,EDGE
03-Dec-2021 10:50:47.760,3.000000,0.000000,EDGE
03-Dec-2021 10:50:48.278,3.000000,0.000000,EDGE
03-Dec-2021 10:50:48.961,3.000000,0.000000,EDGE
03-Dec-2021 10:50:49.486,3.000000,0.000000,EDGE
03-Dec-2021 10:50:50.166,3.000000,0.000000,EDGE
03-Dec-2021 10:50:50.649,3.000000,0.000000,EDGE
03-Dec-2021 10:50:51.375,3.000000,0.000000,EDGE
03-Dec-2021 10:50:51.869,3.000000,0.000000,EDGE
03-Dec-2021 10:50:52.555,3.000000,0.000000,EDGE
03-Dec-2021 10:50:53.089,3.000000,0.000000,EDGE
03-Dec-2021 10:50:53.718,3.000000,0.000000,EDGE
03-Dec-2021 10:50:54.326,3.000000,0.000000,EDGE
03-Dec-2021 10:50:54.915,3.000000,0.000000,EDGE
03-Dec-2021 10:50:55.494,3.000000,0.000000,EDGE
03-Dec-2021 10:50:56.149,3.000000,0.000000,EDGE
03-Dec-2021 10:50:56.660,3.000000,0.000000,EDGE
03-Dec-2021 10:50:57.344,3.000000,0.000000,EDGE
03-Dec-2021 10:50:57.859,3.000000,0.000000,EDGE
03-Dec-2021 10:50:58.554,3.000000,0.000000,EDGE
03-Dec-2021 10:50:59.069,3.000000,0.000000,EDGE
03-Dec-2021 10:50:59.761,3.000000,0.000000,EDGE
03-Dec-2021 10:51:00.289,3.000000,0.000000,EDGE
03-Dec-2021 10:51:00.944,3.000000,0.000000,EDGE
03-Dec-2021 10:51:01.521,3.000000,0.000000,EDGE
03-Dec-2021 10:51:02.173,3.000000,0.000000,EDGE
03-Dec-2021 10:51:02.674,3.000000,0.000000,EDGE
03-Dec-2021 10:51:03.361,3.000000,0.000000,EDGE
03-Dec-2021 10:51:03.936,3.000000,0.000000,EDGE
03-Dec-2021 10:51:04.609,3.000000,0.000000,EDGE
03-Dec-2021 10:51:05.107,3.000000,0.000000,EDGE
03-Dec-2021 10:51:05.804,3.000000,0.000000,EDGE
03-Dec-2021 10:51:06.258,3.000000,0.000000,EDGE
03-Dec-2021 10:51:07.024,3.000000,0.000000,EDGE
03-Dec-2021 10:51:07.538,3.000000,0.000000,EDGE
03-Dec-2021 10:51:08.223,3.000000,0.000000,EDGE
03-Dec-2021 10:51:08.756,3.000000,0.000000,EDGE
03-Dec-2021 10:51:09.422,3.000000,0.000000,EDGE
03-Dec-2021 10:51:09.951,3.000000,0.000000,EDGE
03-Dec-2021 10:51:10.634,3.000000,0.000000,EDGE
03-Dec-2021 10:51:11.183,3.000000,0.000000,EDGE
03-Dec-2021 10:51:11.838,3.000000,0.000000,EDGE
03-Dec-2021 10:51:12.355,3.000000,0.000000,EDGE
03-Dec-2021 10:51:13.025,3.000000,0.000000,EDGE
03-Dec-2021 10:51:13.552,3.000000,0.000000,EDGE
03-Dec-2021 10:51:14.212,3.000000,0.000000,EDGE
03-Dec-2021 10:51:14.793,3.000000,0.000000,EDGE
03-Dec-2021 10:51:15.431,3.000000,0.000000,EDGE
03-Dec-2021 10:51:16.001,3.000000,0.000000,EDGE
03-Dec-2021 10:51:16.669,3.000000,0.000000,EDGE
03-Dec-2021 10:51:17.208,3.000000,0.000000,EDGE
03-Dec-2021 10:51:17.893,3.000000,0.000000,EDGE
03-Dec-2021 10:51:18.437,3.000000,0.000000,EDGE
03-Dec-2021 10:51:19.119,3.000000,0.000000,EDGE
03-Dec-2021 10:51:19.641,3.000000,0.000000,EDGE
03-Dec-2021 10:51:20.345,3.000000,0.000000,EDGE
03-Dec-2021 10:51:20.870,3.000000,0.000000,EDGE
03-Dec-2021 10:51:21.538,3.000000,0.000000,EDGE
03-Dec-2021 10:51:22.130,3.000000,0.000000,EDGE
03-Dec-2021 10:51:22.722,3.000000,0.000000,EDGE
03-Dec-2021 10:51:23.354,3.000000,0.000000,EDGE
03-Dec-2021 10:51:23.932,3.000000,0.000000,EDGE
03-Dec-2021 10:51:24.512,3.000000,0.000000,EDGE
03-Dec-2021 10:51:25.140,3.000000,0.000000,EDGE
03-Dec-2021 10:51:25.725,3.000000,0.000000,EDGE
03-Dec-2021 10:51:26.367,3.000000,0.000000,EDGE
03-Dec-2021 10:51:26.912,3.000000,0.000000,EDGE
03-Dec-2021 10:51:27.597,3.000000,0.000000,EDGE
03-Dec-2021 10:51:28.184,3.000000,0.000000,EDGE
03-Dec-2021 10:51:28.810,3.000000,0.000000,EDGE
03-Dec-2021 10:51:29.363,3.000000,0.000000,EDGE
03-Dec-2021 10:51:30.032,3.000000,0.000000,EDGE
03-Dec-2021 10:51:30.565,3.000000,0.000000,EDGE
03-Dec-2021 10:51:31.232,3.000000,0.000000,EDGE
03-Dec-2021 10:51:31.719,3.000000,0.000000,EDGE
03-Dec-2021 10:51:32.388,3.000000,0.000000,EDGE
03-Dec-2021 10:51:32.928,3.000000,0.000000,EDGE
03-Dec-2021 10:51:33.574,3.000000,0.000000,EDGE
03-Dec-2021 10:51:34.086,3.000000,0.000000,EDGE
03-Dec-2021 10:51:34.771,3.000000,0.000000,EDGE
03-Dec-2021 10:51:35.358,3.000000,0.000000,EDGE
03-Dec-2021 10:51:35.969,3.000000,0.000000,EDGE
03-Dec-2021 10:51:36.513,3.000000,0.000000,EDGE
03-Dec-2021 10:51:37.159,3.000000,0.000000,EDGE
03-Dec-2021 10:51:37.714,3.000000,0.000000,EDGE
03-Dec-2021 10:51:38.414,3.000000,0.000000,EDGE
03-Dec-2021 10:51:38.910,3.000000,0.000000,EDGE
03-Dec-2021 10:51:39.629,3.000000,0.000000,EDGE
03-Dec-2021 10:51:40.176,3.000000,0.000000,EDGE
03-Dec-2021 10:51:40.821,3.000000,0.000000,EDGE
03-Dec-2021 10:51:41.346,3.000000,0.000000,EDGE
03-Dec-2021 10:51:42.019,3.000000,0.000000,EDGE
03-Dec-2021 10:51:42.586,3.000000,0.000000,EDGE
03-Dec-2021 10:51:43.272,3.000000,0.000000,EDGE
03-Dec-2021 10:51:43.770,3.000000,0.000000,EDGE
03-Dec-2021 10:51:44.463,3.000000,0.000000,EDGE
03-Dec-2021 10:51:45.037,3.000000,0.000000,EDGE
03-Dec-2021 10:51:45.708,3.000000,0.000000,EDGE
03-Dec-2021 10:51:46.257,3.000000,0.000000,EDGE
03-Dec-2021 10:51:46.894,3.000000,0.000000,EDGE
03-Dec-2021 10:51:47.444,3.000000,0.000000,EDGE
03-Dec-2021 10:51:48.073,3.000000,0.000000,EDGE
03-Dec-2021 10:51:48.639,3.000000,0.000000,EDGE
03-Dec-2021 10:51:49.266,3.000000,0.000000,EDGE
03-Dec-2021 10:51:49.874,3.000000,0.000000,EDGE
03-Dec-2021 10:51:50.466,3.000000,0.000000,EDGE
03-Dec-2021 10:51:51.032,3.000000,0.000000,EDGE
03-Dec-2021 10:51:51.670,3.000000,0.000000,EDGE
03-Dec-2021 10:51:52.285,3.000000,0.000000,EDGE
03-Dec-2021 10:51:52.941,3.000000,0.000000,EDGE
03-Dec-2021 10:51:53.480,3.000000,0.000000,EDGE
03-Dec-2021 10:51:54.144,3.000000,0.000000,EDGE
03-Dec-2021 10:51:54.726,3.000000,0.000000,EDGE
03-Dec-2021 10:51:55.366,3.000000,0.000000,EDGE
03-Dec-2021 10:51:55.887,3.000000,0.000000,EDGE
03-Dec-2021 10:51:56.548,3.000000,0.000000,EDGE
03-Dec-2021 10:51:57.096,3.000000,0.000000,EDGE
03-Dec-2021 10:51:57.748,3.000000,0.000000,EDGE
03-Dec-2021 10:51:58.332,3.000000,0.000000,EDGE
03-Dec-2021 10:51:58.936,3.000000,0.000000,EDGE
03-Dec-2021 10:51:59.554,3.000000,0.000000,EDGE
03-Dec-2021 10:52:00.181,3.000000,0.000000,EDGE
03-Dec-2021 10:52:00.712,3.000000,0.000000,EDGE
03-Dec-2021 10:52:01.377,3.000000,0.000000,EDGE
03-Dec-2021 10:52:01.953,3.000000,0.000000,EDGE
03-Dec-2021 10:52:02.617,3.000000,0.000000,EDGE
03-Dec-2021 10:52:03.133,3.000000,0.000000,EDGE
03-Dec-2021 10:52:03.818,3.000000,0.000000,EDGE
03-Dec-2021 10:52:04.382,3.000000,0.000000,EDGE
03-Dec-2021 10:52:05.052,3.000000,0.000000,EDGE
03-Dec-2021 10:52:05.639,3.000000,0.000000,EDGE
03-Dec-2021 10:52:06.271,3.000000,0.000000,EDGE
03-Dec-2021 10:52:06.874,3.000000,0.000000,EDGE
03-Dec-2021 10:52:07.514,3.000000,0.000000,EDGE
03-Dec-2021 10:52:08.059,3.000000,0.000000,EDGE
03-Dec-2021 10:52:08.749,3.000000,0.000000,EDGE
03-Dec-2021 10:52:09.269,3.000000,0.000000,EDGE
03-Dec-2021 10:52:09.954,3.000000,0.000000,EDGE
03-Dec-2021 10:52:10.507,3.000000,0.000000,EDGE
03-Dec-2021 10:52:11.171,3.000000,0.000000,EDGE
03-Dec-2021 10:52:11.702,3.000000,0.000000,EDGE
03-Dec-2021 10:52:12.412,3.000000,0.000000,EDGE
03-Dec-2021 10:52:12.930,3.000000,0.000000,EDGE
03-Dec-2021 10:52:13.567,3.000000,0.000000,EDGE
03-Dec-2021 10:52:14.146,3.000000,0.000000,EDGE
03-Dec-2021 10:52:14.793,3.000000,0.000000,EDGE
03-Dec-2021 10:52:15.322,3.000000,0.000000,EDGE
03-Dec-2021 10:52:15.948,3.000000,0.000000,EDGE
03-Dec-2021 10:52:16.549,3.000000,0.000000,EDGE
03-Dec-2021 10:52:17.153,3.000000,0.000000,EDGE
03-Dec-2021 10:52:17.759,3.000000,0.000000,EDGE
03-Dec-2021 10:52:18.331,3.000000,0.000000,EDGE
03-Dec-2021 10:52:18.957,3.000000,0.000000,EDGE
03-Dec-2021 10:52:19.546,3.000000,0.000000,EDGE
03-Dec-2021 10:52:20.154,3.000000,0.000000,EDGE
03-Dec-2021 10:52:20.747,3.000000,0.000000,EDGE
03-Dec-2021 10:52:21.373,3.000000,0.000000,EDGE
03-Dec-2021 10:52:21.953,3.000000,0.000000,EDGE
03-Dec-2021 10:52:22.585,3.000000,0.000000,EDGE
03-Dec-2021 10:52:23.244,3.000000,0.000000,EDGE
03-Dec-2021 10:52:23.813,3.000000,0.000000,EDGE
03-Dec-2021 10:52:24.505,3.000000,0.000000,EDGE
