TIME,MPH,INC,EDGE
03-Dec-2021 11:01:28.465,3.000000,1.000000,EDGE
03-Dec-2021 11:01:29.108,3.000000,1.000000,EDGE
03-Dec-2021 11:01:29.654,3.000000,1.000000,EDGE
03-Dec-2021 11:01:30.288,3.000000,1.000000,EDGE
03-Dec-2021 11:01:30.841,3.000000,1.000000,EDGE
03-Dec-2021 11:01:31.432,3.000000,1.000000,EDGE
03-Dec-2021 11:01:32.033,3.000000,1.000000,EDGE
03-Dec-2021 11:01:32.620,3.000000,1.000000,EDGE
03-Dec-2021 11:01:33.201,3.000000,1.000000,EDGE
03-Dec-2021 11:01:33.762,3.000000,1.000000,EDGE
03-Dec-2021 11:01:34.327,3.000000,1.000000,EDGE
03-Dec-2021 11:01:34.940,3.000000,1.000000,EDGE
03-Dec-2021 11:01:35.445,3.000000,1.000000,EDGE
03-Dec-2021 11:01:36.062,3.000000,1.000000,EDGE
03-Dec-2021 11:01:36.581,3.000000,1.000000,EDGE
03-Dec-2021 11:01:37.213,3.000000,1.000000,EDGE
03-Dec-2021 11:01:37.739,3.000000,1.000000,EDGE
03-Dec-2021 11:01:38.354,3.000000,1.000000,EDGE
03-Dec-2021 11:01:38.911,3.000000,1.000000,EDGE
03-Dec-2021 11:01:39.491,3.000000,1.000000,EDGE
03-Dec-2021 11:01:40.071,3.000000,1.000000,EDGE
03-Dec-2021 11:01:40.673,3.000000,1.000000,EDGE
03-Dec-2021 11:01:41.211,3.000000,1.000000,EDGE
03-Dec-2021 11:01:41.860,3.000000,1.000000,EDGE
03-Dec-2021 11:01:42.360,3.000000,1.000000,EDGE
03-Dec-2021 11:01:43.012,3.000000,1.000000,EDGE
03-Dec-2021 11:01:43.526,3.000000,1.000000,EDGE
03-Dec-2021 11:01:44.203,3.000000,1.000000,EDGE
03-Dec-2021 11:01:44.728,3.000000,1.000000,EDGE
03-Dec-2021 11:01:45.405,3.000000,1.000000,EDGE
03-Dec-2021 11:01:45.952,3.000000,1.000000,EDGE
03-Dec-2021 11:01:46.582,3.000000,1.000000,EDGE
03-Dec-2021 11:01:47.149,3.000000,1.000000,EDGE
03-Dec-2021 11:01:47.789,3.000000,1.000000,EDGE
03-Dec-2021 11:01:48.339,3.000000,1.000000,EDGE
03-Dec-2021 11:01:48.995,3.000000,1.000000,EDGE
03-Dec-2021 11:01:49.559,3.000000,1.000000,EDGE
03-Dec-2021 11:01:50.178,3.000000,1.000000,EDGE
03-Dec-2021 11:01:50.764,3.000000,1.000000,EDGE
03-Dec-2021 11:01:51.385,3.000000,1.000000,EDGE
03-Dec-2021 11:01:51.977,3.000000,1.000000,EDGE
03-Dec-2021 11:01:52.620,3.000000,1.000000,EDGE
03-Dec-2021 11:01:53.175,3.000000,1.000000,EDGE
03-Dec-2021 11:01:53.831,3.000000,1.000000,EDGE
03-Dec-2021 11:01:54.362,3.000000,1.000000,EDGE
03-Dec-2021 11:01:55.027,3.000000,1.000000,EDGE
03-Dec-2021 11:01:55.587,3.000000,1.000000,EDGE
03-Dec-2021 11:01:56.198,3.000000,1.000000,EDGE
03-Dec-2021 11:01:56.740,3.000000,1.000000,EDGE
03-Dec-2021 11:01:57.409,3.000000,1.000000,EDGE
03-Dec-2021 11:01:57.955,3.000000,1.000000,EDGE
03-Dec-2021 11:01:58.626,3.000000,1.000000,EDGE
03-Dec-2021 11:01:59.106,3.000000,1.000000,EDGE
03-Dec-2021 11:01:59.804,3.000000,1.000000,EDGE
03-Dec-2021 11:02:00.336,3.000000,1.000000,EDGE
03-Dec-2021 11:02:00.998,3.000000,1.000000,EDGE
03-Dec-2021 11:02:01.519,3.000000,1.000000,EDGE
03-Dec-2021 11:02:02.178,3.000000,1.000000,EDGE
03-Dec-2021 11:02:02.689,3.000000,1.000000,EDGE
03-Dec-2021 11:02:03.403,3.000000,1.000000,EDGE
03-Dec-2021 11:02:03.887,3.000000,1.000000,EDGE
03-Dec-2021 11:02:04.609,3.000000,1.000000,EDGE
03-Dec-2021 11:02:05.119,3.000000,1.000000,EDGE
03-Dec-2021 11:02:05.838,3.000000,1.000000,EDGE
03-Dec-2021 11:02:06.397,3.000000,1.000000,EDGE
03-Dec-2021 11:02:07.023,3.000000,1.000000,EDGE
03-Dec-2021 11:02:07.605,3.000000,1.000000,EDGE
03-Dec-2021 11:02:08.240,3.000000,1.000000,EDGE
03-Dec-2021 11:02:08.807,3.000000,1.000000,EDGE
03-Dec-2021 11:02:09.460,3.000000,1.000000,EDGE
03-Dec-2021 11:02:10.011,3.000000,1.000000,EDGE
03-Dec-2021 11:02:10.679,3.000000,1.000000,EDGE
03-Dec-2021 11:02:11.213,3.000000,1.000000,EDGE
03-Dec-2021 11:02:11.871,3.000000,1.000000,EDGE
03-Dec-2021 11:02:12.465,3.000000,1.000000,EDGE
03-Dec-2021 11:02:13.062,3.000000,1.000000,EDGE
03-Dec-2021 11:02:13.651,3.000000,1.000000,EDGE
03-Dec-2021 11:02:14.246,3.000000,1.000000,EDGE
03-Dec-2021 11:02:14.827,3.000000,1.000000,EDGE
03-Dec-2021 11:02:15.457,3.000000,1.000000,EDGE
03-Dec-2021 11:02:15.981,3.000000,1.000000,EDGE
03-Dec-2021 11:02:16.660,3.000000,1.000000,EDGE
03-Dec-2021 11:02:17.211,3.000000,1.000000,EDGE
03-Dec-2021 11:02:17.898,3.000000,1.000000,EDGE
03-Dec-2021 11:02:18.437,3.000000,1.000000,EDGE
