TIME,MPH,INC,FOOT
02-Nov-2022 10:13:05.039, 10, 0, 00
02-Nov-2022 10:13:05.339, 10, 0, 00
02-Nov-2022 10:13:05.639, 10, 0, 00
02-Nov-2022 10:13:05.939, 10, 0, 00
02-Nov-2022 10:13:06.238, 10, 0, 00
02-Nov-2022 10:13:06.538, 10, 0, 00
02-Nov-2022 10:13:06.839, 10, 0, 00
02-Nov-2022 10:13:07.139, 10, 0, 00
02-Nov-2022 10:13:07.439, 10, 0, 00
02-Nov-2022 10:13:07.740, 10, 0, 00
02-Nov-2022 10:13:08.038, 10, 0, 00
02-Nov-2022 10:13:08.339, 10, 0, 00
02-Nov-2022 10:13:08.639, 10, 0, 00
02-Nov-2022 10:13:08.939, 10, 0, 00
02-Nov-2022 10:13:09.240, 10, 0, 00
02-Nov-2022 10:13:09.538, 10, 0, 00
02-Nov-2022 10:13:09.839, 10, 0, 00
02-Nov-2022 10:13:10.139, 10, 0, 00
02-Nov-2022 10:13:10.439, 10, 0, 00
02-Nov-2022 10:13:10.740, 10, 0, 00
02-Nov-2022 10:13:11.038, 10, 0, 00
02-Nov-2022 10:13:11.339, 10, 0, 00
02-Nov-2022 10:13:11.639, 10, 0, 00
02-Nov-2022 10:13:11.939, 10, 0, 00
02-Nov-2022 10:13:12.240, 10, 0, 00
02-Nov-2022 10:13:12.538, 10, 0, 00
02-Nov-2022 10:13:12.839, 10, 0, 00
02-Nov-2022 10:13:13.139, 10, 0, 00
02-Nov-2022 10:13:13.439, 10, 0, 00
02-Nov-2022 10:13:13.739, 10, 0, 00
02-Nov-2022 10:13:14.038, 10, 0, 00
02-Nov-2022 10:13:14.339, 10, 0, 00
02-Nov-2022 10:13:14.639, 10, 0, 00
02-Nov-2022 10:13:14.939, 10, 0, 00
02-Nov-2022 10:13:15.240, 10, 0, 00
02-Nov-2022 10:13:15.538, 10, 0, 00
02-Nov-2022 10:13:15.839, 10, 0, 00
02-Nov-2022 10:13:16.139, 10, 0, 00
02-Nov-2022 10:13:16.439, 10, 0, 00
02-Nov-2022 10:13:16.740, 10, 0, 00
02-Nov-2022 10:13:17.038, 10, 0, 00
02-Nov-2022 10:13:17.339, 10, 0, 00
02-Nov-2022 10:13:17.639, 10, 0, 00
02-Nov-2022 10:13:17.939, 10, 0, 00
02-Nov-2022 10:13:18.240, 10, 0, 00
02-Nov-2022 10:13:18.538, 10, 0, 00
02-Nov-2022 10:13:18.839, 10, 0, 00
02-Nov-2022 10:13:19.139, 10, 0, 00
02-Nov-2022 10:13:19.439, 10, 0, 00
02-Nov-2022 10:13:19.739, 10, 0, 00
02-Nov-2022 10:13:20.038, 10, 0, 00
02-Nov-2022 10:13:20.339, 10, 0, 00
02-Nov-2022 10:13:20.639, 10, 0, 00
02-Nov-2022 10:13:20.939, 10, 0, 00
02-Nov-2022 10:13:21.239, 10, 0, 00
02-Nov-2022 10:13:21.538, 10, 0, 00
02-Nov-2022 10:13:21.839, 10, 0, 00
02-Nov-2022 10:13:22.139, 10, 0, 00
02-Nov-2022 10:13:22.439, 10, 0, 00
02-Nov-2022 10:13:22.739, 10, 0, 00
02-Nov-2022 10:13:23.038, 10, 0, 00
02-Nov-2022 10:13:23.339, 10, 0, 00
02-Nov-2022 10:13:23.639, 10, 0, 00
02-Nov-2022 10:13:23.939, 10, 0, 00
02-Nov-2022 10:13:24.239, 10, 0, 00
02-Nov-2022 10:13:24.538, 10, 0, 00
02-Nov-2022 10:13:24.839, 10, 0, 00
02-Nov-2022 10:13:25.139, 10, 0, 00
02-Nov-2022 10:13:25.439, 10, 0, 00
02-Nov-2022 10:13:25.739, 10, 0, 00
02-Nov-2022 10:13:26.038, 10, 0, 00
02-Nov-2022 10:13:26.339, 10, 0, 00
02-Nov-2022 10:13:26.639, 10, 0, 00
02-Nov-2022 10:13:26.939, 10, 0, 00
02-Nov-2022 10:13:27.239, 10, 0, 00
02-Nov-2022 10:13:27.538, 10, 0, 00
02-Nov-2022 10:13:27.839, 10, 0, 00
02-Nov-2022 10:13:28.139, 10, 0, 00
02-Nov-2022 10:13:28.439, 10, 0, 00
02-Nov-2022 10:13:28.739, 10, 0, 00
02-Nov-2022 10:13:29.038, 10, 0, 00
02-Nov-2022 10:13:29.339, 10, 0, 00
02-Nov-2022 10:13:29.639, 10, 0, 00
02-Nov-2022 10:13:29.939, 10, 0, 00
02-Nov-2022 10:13:30.239, 10, 0, 00
02-Nov-2022 10:13:30.540, 10, 0, 00
02-Nov-2022 10:13:30.839, 10, 0, 00
02-Nov-2022 10:13:31.139, 10, 0, 00
02-Nov-2022 10:13:31.439, 10, 0, 00
02-Nov-2022 10:13:31.739, 10, 0, 00
02-Nov-2022 10:13:32.040, 10, 0, 00
02-Nov-2022 10:13:32.339, 10, 0, 00
02-Nov-2022 10:13:32.639, 10, 0, 00
02-Nov-2022 10:13:32.939, 10, 0, 00
02-Nov-2022 10:13:33.239, 10, 0, 00
02-Nov-2022 10:13:33.540, 10, 0, 00
02-Nov-2022 10:13:33.839, 10, 0, 00
02-Nov-2022 10:13:34.139, 10, 0, 00
02-Nov-2022 10:13:34.439, 10, 0, 00
02-Nov-2022 10:13:34.739, 10, 0, 00
02-Nov-2022 10:13:35.039, 10, 0, 00
02-Nov-2022 10:13:35.338, 10, 0, 00
02-Nov-2022 10:13:35.639, 10, 0, 00
02-Nov-2022 10:13:35.939, 10, 0, 00
02-Nov-2022 10:13:36.239, 10, 0, 00
02-Nov-2022 10:13:36.539, 10, 0, 00
02-Nov-2022 10:13:36.838, 10, 0, 00
02-Nov-2022 10:13:37.139, 10, 0, 00
02-Nov-2022 10:13:37.439, 10, 0, 00
02-Nov-2022 10:13:37.739, 10, 0, 00
02-Nov-2022 10:13:38.039, 10, 0, 00
02-Nov-2022 10:13:38.338, 10, 0, 00
02-Nov-2022 10:13:38.639, 10, 0, 00
02-Nov-2022 10:13:38.939, 10, 0, 00
02-Nov-2022 10:13:39.240, 10, 0, 00
02-Nov-2022 10:13:39.539, 10, 0, 00
02-Nov-2022 10:13:39.838, 10, 0, 00
02-Nov-2022 10:13:40.139, 10, 0, 00
02-Nov-2022 10:13:40.439, 10, 0, 00
02-Nov-2022 10:13:40.739, 10, 0, 00
02-Nov-2022 10:13:41.040, 10, 0, 00
02-Nov-2022 10:13:41.338, 10, 0, 00
02-Nov-2022 10:13:41.639, 10, 0, 00
02-Nov-2022 10:13:41.939, 10, 0, 00
02-Nov-2022 10:13:42.239, 10, 0, 00
02-Nov-2022 10:13:42.539, 10, 0, 00
02-Nov-2022 10:13:42.838, 10, 0, 00
02-Nov-2022 10:13:43.139, 10, 0, 00
02-Nov-2022 10:13:43.439, 10, 0, 00
02-Nov-2022 10:13:43.739, 10, 0, 00
02-Nov-2022 10:13:44.040, 10, 0, 00
02-Nov-2022 10:13:44.338, 10, 0, 00
02-Nov-2022 10:13:44.639, 10, 0, 00
02-Nov-2022 10:13:44.939, 10, 0, 00
02-Nov-2022 10:13:45.239, 10, 0, 00
02-Nov-2022 10:13:45.540, 10, 0, 00
02-Nov-2022 10:13:45.838, 10, 0, 00
02-Nov-2022 10:13:46.139, 10, 0, 00
02-Nov-2022 10:13:46.439, 10, 0, 00
02-Nov-2022 10:13:46.739, 10, 0, 00
02-Nov-2022 10:13:47.040, 10, 0, 00
02-Nov-2022 10:13:47.338, 10, 0, 00
02-Nov-2022 10:13:47.639, 10, 0, 00
02-Nov-2022 10:13:47.939, 10, 0, 00
02-Nov-2022 10:13:48.239, 10, 0, 00
02-Nov-2022 10:13:48.540, 10, 0, 00
02-Nov-2022 10:13:48.838, 10, 0, 00
02-Nov-2022 10:13:49.139, 10, 0, 00
02-Nov-2022 10:13:49.439, 10, 0, 00
02-Nov-2022 10:13:49.739, 10, 0, 00
02-Nov-2022 10:13:50.040, 10, 0, 00
02-Nov-2022 10:13:50.338, 10, 0, 00
02-Nov-2022 10:13:50.639, 10, 0, 00
02-Nov-2022 10:13:50.939, 10, 0, 00
02-Nov-2022 10:13:51.239, 10, 0, 00
02-Nov-2022 10:13:51.540, 10, 0, 00
02-Nov-2022 10:13:51.838, 10, 0, 00
02-Nov-2022 10:13:52.139, 10, 0, 00
02-Nov-2022 10:13:52.439, 10, 0, 00
02-Nov-2022 10:13:52.739, 10, 0, 00
02-Nov-2022 10:13:53.040, 10, 0, 00
02-Nov-2022 10:13:53.340, 10, 0, 00
02-Nov-2022 10:13:53.639, 10, 0, 00
02-Nov-2022 10:13:53.939, 10, 0, 00
02-Nov-2022 10:13:54.239, 10, 0, 00
02-Nov-2022 10:13:54.540, 10, 0, 00
02-Nov-2022 10:13:54.840, 10, 0, 00
02-Nov-2022 10:13:55.139, 10, 0, 00
02-Nov-2022 10:13:55.439, 10, 0, 00
02-Nov-2022 10:13:55.739, 10, 0, 00
02-Nov-2022 10:13:56.039, 10, 0, 00
02-Nov-2022 10:13:56.340, 10, 0, 00
02-Nov-2022 10:13:56.639, 10, 0, 00
02-Nov-2022 10:13:56.939, 10, 0, 00
02-Nov-2022 10:13:57.239, 10, 0, 00
02-Nov-2022 10:13:57.539, 10, 0, 00
02-Nov-2022 10:13:57.840, 10, 0, 00
02-Nov-2022 10:13:58.139, 10, 0, 00
02-Nov-2022 10:13:58.439, 10, 0, 00
02-Nov-2022 10:13:58.739, 10, 0, 00
02-Nov-2022 10:13:59.039, 10, 0, 00
02-Nov-2022 10:13:59.340, 10, 0, 00
02-Nov-2022 10:13:59.639, 10, 0, 00
02-Nov-2022 10:13:59.939, 10, 0, 00
02-Nov-2022 10:14:00.239, 10, 0, 00
02-Nov-2022 10:14:00.539, 10, 0, 00
02-Nov-2022 10:14:00.840, 10, 0, 00
02-Nov-2022 10:14:01.139, 10, 0, 00
02-Nov-2022 10:14:01.439, 10, 0, 00
02-Nov-2022 10:14:01.739, 10, 0, 00
02-Nov-2022 10:14:02.039, 10, 0, 00
02-Nov-2022 10:14:02.340, 10, 0, 00
02-Nov-2022 10:14:02.639, 10, 0, 00
02-Nov-2022 10:14:02.939, 10, 0, 00
02-Nov-2022 10:14:03.239, 10, 0, 00
02-Nov-2022 10:14:03.539, 10, 0, 00
02-Nov-2022 10:14:03.840, 10, 0, 00
02-Nov-2022 10:14:04.139, 10, 0, 00
02-Nov-2022 10:14:04.439, 10, 0, 00
02-Nov-2022 10:14:04.739, 10, 0, 00
02-Nov-2022 10:14:05.039, 10, 0, 00
02-Nov-2022 10:14:05.340, 10, 0, 00
02-Nov-2022 10:14:05.639, 10, 0, 00
02-Nov-2022 10:14:05.939, 10, 0, 00
02-Nov-2022 10:14:06.239, 10, 0, 00
02-Nov-2022 10:14:06.539, 10, 0, 00
02-Nov-2022 10:14:06.840, 10, 0, 00
02-Nov-2022 10:14:07.138, 10, 0, 00
02-Nov-2022 10:14:07.439, 10, 0, 00
02-Nov-2022 10:14:07.739, 10, 0, 00
02-Nov-2022 10:14:08.039, 10, 0, 00
02-Nov-2022 10:14:08.340, 10, 0, 00
02-Nov-2022 10:14:08.638, 10, 0, 00
02-Nov-2022 10:14:08.939, 10, 0, 00
02-Nov-2022 10:14:09.239, 10, 0, 00
02-Nov-2022 10:14:09.539, 10, 0, 00
02-Nov-2022 10:14:09.839, 10, 0, 00
02-Nov-2022 10:14:10.138, 10, 0, 00
02-Nov-2022 10:14:10.439, 10, 0, 00
02-Nov-2022 10:14:10.739, 10, 0, 00
02-Nov-2022 10:14:11.039, 10, 0, 00
02-Nov-2022 10:14:11.339, 10, 0, 00
02-Nov-2022 10:14:11.638, 10, 0, 00
02-Nov-2022 10:14:11.939, 10, 0, 00
02-Nov-2022 10:14:12.239, 10, 0, 00
02-Nov-2022 10:14:12.539, 10, 0, 00
02-Nov-2022 10:14:12.839, 10, 0, 00
02-Nov-2022 10:14:13.138, 10, 0, 00
02-Nov-2022 10:14:13.439, 10, 0, 00
02-Nov-2022 10:14:13.739, 10, 0, 00
02-Nov-2022 10:14:14.039, 10, 0, 00
02-Nov-2022 10:14:14.339, 10, 0, 00
02-Nov-2022 10:14:14.638, 10, 0, 00
02-Nov-2022 10:14:14.939, 10, 0, 00
02-Nov-2022 10:14:15.239, 10, 0, 00
02-Nov-2022 10:14:15.539, 10, 0, 00
02-Nov-2022 10:14:15.839, 10, 0, 00
02-Nov-2022 10:14:16.138, 10, 0, 00
02-Nov-2022 10:14:16.439, 10, 0, 00
02-Nov-2022 10:14:16.739, 10, 0, 00
02-Nov-2022 10:14:17.039, 10, 0, 00
02-Nov-2022 10:14:17.339, 10, 0, 00
02-Nov-2022 10:14:17.640, 10, 0, 00
02-Nov-2022 10:14:17.939, 10, 0, 00
02-Nov-2022 10:14:18.239, 10, 0, 00
02-Nov-2022 10:14:18.539, 10, 0, 00
02-Nov-2022 10:14:18.839, 10, 0, 00
02-Nov-2022 10:14:19.140, 10, 0, 00
02-Nov-2022 10:14:19.439, 10, 0, 00
02-Nov-2022 10:14:19.739, 10, 0, 00
02-Nov-2022 10:14:20.039, 10, 0, 00
02-Nov-2022 10:14:20.339, 10, 0, 00
02-Nov-2022 10:14:20.640, 10, 0, 00
02-Nov-2022 10:14:20.939, 10, 0, 00
02-Nov-2022 10:14:21.239, 10, 0, 00
02-Nov-2022 10:14:21.539, 10, 0, 00
02-Nov-2022 10:14:21.839, 10, 0, 00
02-Nov-2022 10:14:22.140, 10, 0, 00
02-Nov-2022 10:14:22.439, 10, 0, 00
02-Nov-2022 10:14:22.739, 10, 0, 00
02-Nov-2022 10:14:23.039, 10, 0, 00
02-Nov-2022 10:14:23.339, 10, 0, 00
02-Nov-2022 10:14:23.640, 10, 0, 00
02-Nov-2022 10:14:23.939, 10, 0, 00
02-Nov-2022 10:14:24.239, 10, 0, 00
02-Nov-2022 10:14:24.539, 10, 0, 00
02-Nov-2022 10:14:24.839, 10, 0, 00
02-Nov-2022 10:14:25.139, 10, 0, 00
02-Nov-2022 10:14:25.439, 10, 0, 00
02-Nov-2022 10:14:25.739, 10, 0, 00
02-Nov-2022 10:14:26.039, 10, 0, 00
02-Nov-2022 10:14:26.339, 10, 0, 00
02-Nov-2022 10:14:26.639, 10, 0, 00
02-Nov-2022 10:14:26.939, 10, 0, 00
02-Nov-2022 10:14:27.239, 10, 0, 00
02-Nov-2022 10:14:27.539, 10, 0, 00
02-Nov-2022 10:14:27.839, 10, 0, 00
02-Nov-2022 10:14:28.139, 10, 0, 00
02-Nov-2022 10:14:28.439, 10, 0, 00
02-Nov-2022 10:14:28.739, 10, 0, 00
02-Nov-2022 10:14:29.039, 10, 0, 00
02-Nov-2022 10:14:29.339, 10, 0, 00
02-Nov-2022 10:14:29.640, 10, 0, 00
02-Nov-2022 10:14:29.939, 10, 0, 00
02-Nov-2022 10:14:30.239, 10, 0, 00
02-Nov-2022 10:14:30.539, 10, 0, 00
02-Nov-2022 10:14:30.839, 10, 0, 00
02-Nov-2022 10:14:31.139, 10, 0, 00
02-Nov-2022 10:14:31.439, 10, 0, 00
02-Nov-2022 10:14:31.739, 10, 0, 00
02-Nov-2022 10:14:32.039, 10, 0, 00
02-Nov-2022 10:14:32.339, 10, 0, 00
02-Nov-2022 10:14:32.639, 10, 0, 00
02-Nov-2022 10:14:32.939, 10, 0, 00
02-Nov-2022 10:14:33.239, 10, 0, 00
02-Nov-2022 10:14:33.539, 10, 0, 00
02-Nov-2022 10:14:33.840, 10, 0, 00
02-Nov-2022 10:14:34.140, 10, 0, 00
02-Nov-2022 10:14:34.439, 10, 0, 00
02-Nov-2022 10:14:34.739, 10, 0, 00
02-Nov-2022 10:14:35.039, 10, 0, 00
02-Nov-2022 10:14:35.339, 10, 0, 00
02-Nov-2022 10:14:35.640, 10, 0, 00
02-Nov-2022 10:14:35.938, 10, 0, 00
02-Nov-2022 10:14:36.239, 10, 0, 00
02-Nov-2022 10:14:36.539, 10, 0, 00
02-Nov-2022 10:14:36.839, 10, 0, 00
02-Nov-2022 10:14:37.139, 10, 0, 00
02-Nov-2022 10:14:37.438, 10, 0, 00
02-Nov-2022 10:14:37.739, 10, 0, 00
02-Nov-2022 10:14:38.039, 10, 0, 00
02-Nov-2022 10:14:38.339, 10, 0, 00
02-Nov-2022 10:14:38.640, 10, 0, 00
02-Nov-2022 10:14:38.938, 10, 0, 00
02-Nov-2022 10:14:39.239, 10, 0, 00
02-Nov-2022 10:14:39.539, 10, 0, 00
02-Nov-2022 10:14:39.839, 10, 0, 00
02-Nov-2022 10:14:40.140, 10, 0, 00
02-Nov-2022 10:14:40.440, 10, 0, 00
02-Nov-2022 10:14:40.739, 10, 0, 00
02-Nov-2022 10:14:41.039, 10, 0, 00
02-Nov-2022 10:14:41.339, 10, 0, 00
02-Nov-2022 10:14:41.640, 10, 0, 00
02-Nov-2022 10:14:41.940, 10, 0, 00
02-Nov-2022 10:14:42.239, 10, 0, 00
02-Nov-2022 10:14:42.539, 10, 0, 00
02-Nov-2022 10:14:42.839, 10, 0, 00
02-Nov-2022 10:14:43.140, 10, 0, 00
02-Nov-2022 10:14:43.440, 10, 0, 00
02-Nov-2022 10:14:43.739, 10, 0, 00
02-Nov-2022 10:14:44.039, 10, 0, 00
02-Nov-2022 10:14:44.339, 10, 0, 00
02-Nov-2022 10:14:44.639, 10, 0, 00
02-Nov-2022 10:14:44.940, 10, 0, 00
02-Nov-2022 10:14:45.239, 10, 0, 00
02-Nov-2022 10:14:45.539, 10, 0, 00
02-Nov-2022 10:14:45.839, 10, 0, 00
02-Nov-2022 10:14:46.139, 10, 0, 00
02-Nov-2022 10:14:46.440, 10, 0, 00
02-Nov-2022 10:14:46.739, 10, 0, 00
02-Nov-2022 10:14:47.039, 10, 0, 00
02-Nov-2022 10:14:47.339, 10, 0, 00
02-Nov-2022 10:14:47.639, 10, 0, 00
02-Nov-2022 10:14:47.940, 10, 0, 00
02-Nov-2022 10:14:48.239, 10, 0, 00
02-Nov-2022 10:14:48.539, 10, 0, 00
02-Nov-2022 10:14:48.839, 10, 0, 00
02-Nov-2022 10:14:49.139, 10, 0, 00
02-Nov-2022 10:14:49.440, 10, 0, 00
02-Nov-2022 10:14:49.739, 10, 0, 00
02-Nov-2022 10:14:50.039, 10, 0, 00
02-Nov-2022 10:14:50.339, 10, 0, 00
02-Nov-2022 10:14:50.639, 10, 0, 00
02-Nov-2022 10:14:50.940, 10, 0, 00
02-Nov-2022 10:14:51.239, 10, 0, 00
02-Nov-2022 10:14:51.539, 10, 0, 00
02-Nov-2022 10:14:51.839, 10, 0, 00
02-Nov-2022 10:14:52.139, 10, 0, 00
02-Nov-2022 10:14:52.440, 10, 0, 00
02-Nov-2022 10:14:52.739, 10, 0, 00
02-Nov-2022 10:14:53.039, 10, 0, 00
02-Nov-2022 10:14:53.339, 10, 0, 00
02-Nov-2022 10:14:53.639, 10, 0, 00
02-Nov-2022 10:14:53.939, 10, 0, 00
02-Nov-2022 10:14:54.239, 10, 0, 00
02-Nov-2022 10:14:54.539, 10, 0, 00
02-Nov-2022 10:14:54.839, 10, 0, 00
02-Nov-2022 10:14:55.139, 10, 0, 00
02-Nov-2022 10:14:55.439, 10, 0, 00
02-Nov-2022 10:14:55.739, 10, 0, 00
02-Nov-2022 10:14:56.039, 10, 0, 00
02-Nov-2022 10:14:56.339, 10, 0, 00
02-Nov-2022 10:14:56.639, 10, 0, 00
02-Nov-2022 10:14:56.940, 10, 0, 00
02-Nov-2022 10:14:57.239, 10, 0, 00
02-Nov-2022 10:14:57.539, 10, 0, 00
02-Nov-2022 10:14:57.839, 10, 0, 00
02-Nov-2022 10:14:58.139, 10, 0, 00
02-Nov-2022 10:14:58.440, 10, 0, 00
02-Nov-2022 10:14:58.739, 10, 0, 00
02-Nov-2022 10:14:59.039, 10, 0, 00
02-Nov-2022 10:14:59.339, 10, 0, 00
02-Nov-2022 10:14:59.639, 10, 0, 00
02-Nov-2022 10:14:59.939, 10, 0, 00
02-Nov-2022 10:15:00.239, 10, 0, 00
02-Nov-2022 10:15:00.539, 10, 0, 00
02-Nov-2022 10:15:00.839, 10, 0, 00
02-Nov-2022 10:15:01.139, 10, 0, 00
02-Nov-2022 10:15:01.439, 10, 0, 00
02-Nov-2022 10:15:01.739, 10, 0, 00
02-Nov-2022 10:15:02.039, 10, 0, 00
02-Nov-2022 10:15:02.339, 10, 0, 00
02-Nov-2022 10:15:02.639, 10, 0, 00
02-Nov-2022 10:15:02.939, 10, 0, 00
02-Nov-2022 10:15:03.239, 10, 0, 00
02-Nov-2022 10:15:03.539, 10, 0, 00
02-Nov-2022 10:15:03.839, 10, 0, 00
02-Nov-2022 10:15:04.139, 10, 0, 00
02-Nov-2022 10:15:04.439, 10, 0, 00
02-Nov-2022 10:15:04.740, 10, 0, 00
02-Nov-2022 10:15:05.039, 10, 0, 00
02-Nov-2022 10:15:05.339, 10, 0, 00
02-Nov-2022 10:15:05.639, 10, 0, 00
02-Nov-2022 10:15:05.939, 10, 0, 00
02-Nov-2022 10:15:06.240, 10, 0, 00
02-Nov-2022 10:15:06.539, 10, 0, 00
02-Nov-2022 10:15:06.839, 10, 0, 00
02-Nov-2022 10:15:07.139, 10, 0, 00
02-Nov-2022 10:15:07.439, 10, 0, 00
02-Nov-2022 10:15:07.740, 10, 0, 00
02-Nov-2022 10:15:08.039, 10, 0, 00
02-Nov-2022 10:15:08.339, 10, 0, 00
02-Nov-2022 10:15:08.639, 10, 0, 00
02-Nov-2022 10:15:08.939, 10, 0, 00
02-Nov-2022 10:15:09.240, 10, 0, 00
02-Nov-2022 10:15:09.539, 10, 0, 00
02-Nov-2022 10:15:09.839, 10, 0, 00
02-Nov-2022 10:15:10.139, 10, 0, 00
02-Nov-2022 10:15:10.439, 10, 0, 00
02-Nov-2022 10:15:10.740, 10, 0, 00
02-Nov-2022 10:15:11.039, 10, 0, 00
02-Nov-2022 10:15:11.339, 10, 0, 00
02-Nov-2022 10:15:11.639, 10, 0, 00
02-Nov-2022 10:15:11.939, 10, 0, 00
02-Nov-2022 10:15:12.240, 10, 0, 00
02-Nov-2022 10:15:12.539, 10, 0, 00
02-Nov-2022 10:15:12.839, 10, 0, 00
02-Nov-2022 10:15:13.139, 10, 0, 00
02-Nov-2022 10:15:13.439, 10, 0, 00
02-Nov-2022 10:15:13.740, 10, 0, 00
02-Nov-2022 10:15:14.039, 10, 0, 00
02-Nov-2022 10:15:14.339, 10, 0, 00
02-Nov-2022 10:15:14.639, 10, 0, 00
02-Nov-2022 10:15:14.939, 10, 0, 00
02-Nov-2022 10:15:15.240, 10, 0, 00
02-Nov-2022 10:15:15.539, 10, 0, 00
02-Nov-2022 10:15:15.839, 10, 0, 00
02-Nov-2022 10:15:16.139, 10, 0, 00
02-Nov-2022 10:15:16.439, 10, 0, 00
02-Nov-2022 10:15:16.739, 10, 0, 00
02-Nov-2022 10:15:17.039, 10, 0, 00
02-Nov-2022 10:15:17.339, 10, 0, 00
02-Nov-2022 10:15:17.639, 10, 0, 00
02-Nov-2022 10:15:17.939, 10, 0, 00
02-Nov-2022 10:15:18.239, 10, 0, 00
02-Nov-2022 10:15:18.539, 10, 0, 00
02-Nov-2022 10:15:18.839, 10, 0, 00
02-Nov-2022 10:15:19.139, 10, 0, 00
02-Nov-2022 10:15:19.439, 10, 0, 00
02-Nov-2022 10:15:19.739, 10, 0, 00
02-Nov-2022 10:15:20.039, 10, 0, 00
02-Nov-2022 10:15:20.339, 10, 0, 00
02-Nov-2022 10:15:20.639, 10, 0, 00
02-Nov-2022 10:15:20.939, 10, 0, 00
02-Nov-2022 10:15:21.239, 10, 0, 00
02-Nov-2022 10:15:21.539, 10, 0, 00
02-Nov-2022 10:15:21.839, 10, 0, 00
02-Nov-2022 10:15:22.139, 10, 0, 00
02-Nov-2022 10:15:22.439, 10, 0, 00
02-Nov-2022 10:15:22.739, 10, 0, 00
02-Nov-2022 10:15:23.039, 10, 0, 00
02-Nov-2022 10:15:23.339, 10, 0, 00
02-Nov-2022 10:15:23.639, 10, 0, 00
02-Nov-2022 10:15:23.939, 10, 0, 00
02-Nov-2022 10:15:24.239, 10, 0, 00
02-Nov-2022 10:15:24.539, 10, 0, 00
02-Nov-2022 10:15:24.839, 10, 0, 00
02-Nov-2022 10:15:25.139, 10, 0, 00
02-Nov-2022 10:15:25.439, 10, 0, 00
02-Nov-2022 10:15:25.739, 10, 0, 00
02-Nov-2022 10:15:26.039, 10, 0, 00
02-Nov-2022 10:15:26.339, 10, 0, 00
02-Nov-2022 10:15:26.639, 10, 0, 00
02-Nov-2022 10:15:26.939, 10, 0, 00
02-Nov-2022 10:15:27.239, 10, 0, 00
02-Nov-2022 10:15:27.540, 10, 0, 00
02-Nov-2022 10:15:27.839, 10, 0, 00
02-Nov-2022 10:15:28.139, 10, 0, 00
