TIME,MPH,INC,EDGE
24-Nov-2021 14:20:50.197,0.600000,1.500000,EDGE
24-Nov-2021 14:20:50.729,0.600000,1.500000,EDGE
24-Nov-2021 14:20:52.479,0.600000,1.500000,EDGE
24-Nov-2021 14:20:53.489,0.600000,1.500000,EDGE
24-Nov-2021 14:20:53.883,0.600000,1.500000,EDGE
24-Nov-2021 14:20:54.406,0.600000,1.500000,EDGE
24-Nov-2021 14:20:54.491,0.600000,1.500000,EDGE
24-Nov-2021 14:20:56.083,0.600000,1.500000,EDGE
24-Nov-2021 14:20:57.069,0.600000,1.500000,EDGE
24-Nov-2021 14:20:57.352,0.600000,1.500000,EDGE
24-Nov-2021 14:20:57.742,0.600000,1.500000,EDGE
24-Nov-2021 14:20:59.101,0.600000,1.500000,EDGE
24-Nov-2021 14:20:59.146,0.600000,1.500000,EDGE
24-Nov-2021 14:20:59.218,0.600000,1.500000,EDGE
24-Nov-2021 14:20:59.250,0.600000,1.500000,EDGE
24-Nov-2021 14:20:59.299,0.600000,1.500000,EDGE
24-Nov-2021 14:21:00.381,0.600000,1.500000,EDGE
24-Nov-2021 14:21:02.354,0.600000,1.500000,EDGE
24-Nov-2021 14:21:02.468,0.600000,1.500000,EDGE
24-Nov-2021 14:21:03.110,0.600000,1.500000,EDGE
24-Nov-2021 14:21:03.708,0.600000,1.500000,EDGE
24-Nov-2021 14:21:04.297,0.600000,1.500000,EDGE
24-Nov-2021 14:21:05.418,0.600000,1.500000,EDGE
24-Nov-2021 14:21:06.805,0.600000,1.500000,EDGE
24-Nov-2021 14:21:06.825,0.600000,1.500000,EDGE
24-Nov-2021 14:21:07.410,0.600000,1.500000,EDGE
24-Nov-2021 14:21:07.510,0.600000,1.500000,EDGE
24-Nov-2021 14:21:09.021,0.600000,1.500000,EDGE
24-Nov-2021 14:21:10.385,0.600000,1.500000,EDGE
24-Nov-2021 14:21:11.281,0.600000,1.500000,EDGE
24-Nov-2021 14:21:12.406,0.600000,1.500000,EDGE
24-Nov-2021 14:21:12.594,0.600000,1.500000,EDGE
24-Nov-2021 14:21:13.604,0.600000,1.500000,EDGE
24-Nov-2021 14:21:14.237,0.600000,1.500000,EDGE
24-Nov-2021 14:21:15.334,0.600000,1.500000,EDGE
24-Nov-2021 14:21:16.034,0.600000,1.500000,EDGE
24-Nov-2021 14:21:16.736,0.600000,1.500000,EDGE
24-Nov-2021 14:21:17.309,0.600000,1.500000,EDGE
24-Nov-2021 14:21:17.605,0.600000,1.500000,EDGE
24-Nov-2021 14:21:18.781,0.600000,1.500000,EDGE
24-Nov-2021 14:21:20.962,0.600000,1.500000,EDGE
24-Nov-2021 14:21:22.440,0.600000,1.500000,EDGE
24-Nov-2021 14:21:23.769,0.600000,1.500000,EDGE
24-Nov-2021 14:21:24.736,0.600000,1.500000,EDGE
24-Nov-2021 14:21:24.837,0.600000,1.500000,EDGE
24-Nov-2021 14:21:26.057,0.600000,1.500000,EDGE
24-Nov-2021 14:21:26.773,0.600000,1.500000,EDGE
24-Nov-2021 14:21:28.012,0.600000,1.500000,EDGE
24-Nov-2021 14:21:28.047,0.600000,1.500000,EDGE
24-Nov-2021 14:21:28.063,0.600000,1.500000,EDGE
24-Nov-2021 14:21:29.350,0.600000,1.500000,EDGE
24-Nov-2021 14:21:29.661,0.600000,1.500000,EDGE
24-Nov-2021 14:21:29.789,0.600000,1.500000,EDGE
24-Nov-2021 14:21:29.973,0.600000,1.500000,EDGE
24-Nov-2021 14:21:30.308,0.600000,1.500000,EDGE
24-Nov-2021 14:21:32.015,0.600000,1.500000,EDGE
24-Nov-2021 14:21:33.427,0.600000,1.500000,EDGE
24-Nov-2021 14:21:35.532,0.600000,1.500000,EDGE
24-Nov-2021 14:21:36.849,0.600000,1.500000,EDGE
24-Nov-2021 14:21:38.794,0.600000,1.500000,EDGE
24-Nov-2021 14:21:38.820,0.600000,1.500000,EDGE
24-Nov-2021 14:21:38.832,0.600000,1.500000,EDGE
24-Nov-2021 14:21:40.440,0.600000,1.500000,EDGE
24-Nov-2021 14:21:41.949,0.600000,1.500000,EDGE
24-Nov-2021 14:21:42.437,0.600000,1.500000,EDGE
24-Nov-2021 14:21:42.500,0.600000,1.500000,EDGE
24-Nov-2021 14:21:44.725,0.600000,1.500000,EDGE
24-Nov-2021 14:21:46.032,0.600000,1.500000,EDGE
24-Nov-2021 14:21:47.976,0.600000,1.500000,EDGE
24-Nov-2021 14:21:49.262,0.600000,1.500000,EDGE
24-Nov-2021 14:21:51.342,0.600000,1.500000,EDGE
24-Nov-2021 14:21:52.181,0.600000,1.500000,EDGE
24-Nov-2021 14:21:53.743,0.600000,1.500000,EDGE
24-Nov-2021 14:21:55.378,0.600000,1.500000,EDGE
24-Nov-2021 14:21:55.607,0.600000,1.500000,EDGE
24-Nov-2021 14:21:56.016,0.600000,1.500000,EDGE
24-Nov-2021 14:21:57.209,0.600000,1.500000,EDGE
24-Nov-2021 14:21:57.998,0.600000,1.500000,EDGE
24-Nov-2021 14:21:59.204,0.600000,1.500000,EDGE
24-Nov-2021 14:21:59.667,0.600000,1.500000,EDGE
24-Nov-2021 14:21:59.878,0.600000,1.500000,EDGE
24-Nov-2021 14:22:01.126,0.600000,1.500000,EDGE
24-Nov-2021 14:22:01.766,0.600000,1.500000,EDGE
24-Nov-2021 14:22:01.855,0.600000,1.500000,EDGE
24-Nov-2021 14:22:02.061,0.600000,1.500000,EDGE
24-Nov-2021 14:22:03.488,0.600000,1.500000,EDGE
24-Nov-2021 14:22:05.227,0.600000,1.500000,EDGE
24-Nov-2021 14:22:05.443,0.600000,1.500000,EDGE
24-Nov-2021 14:22:06.428,0.600000,1.500000,EDGE
24-Nov-2021 14:22:07.445,0.600000,1.500000,EDGE
24-Nov-2021 14:22:08.887,0.600000,1.500000,EDGE
24-Nov-2021 14:22:09.106,0.600000,1.500000,EDGE
24-Nov-2021 14:22:09.127,0.600000,1.500000,EDGE
24-Nov-2021 14:22:09.799,0.600000,1.500000,EDGE
24-Nov-2021 14:22:11.221,0.600000,1.500000,EDGE
24-Nov-2021 14:22:11.457,0.600000,1.500000,EDGE
24-Nov-2021 14:22:12.100,0.600000,1.500000,EDGE
24-Nov-2021 14:22:12.431,0.600000,1.500000,EDGE
24-Nov-2021 14:22:14.121,0.600000,1.500000,EDGE
24-Nov-2021 14:22:15.803,0.600000,1.500000,EDGE
24-Nov-2021 14:22:17.240,0.600000,1.500000,EDGE
24-Nov-2021 14:22:17.462,0.600000,1.500000,EDGE
24-Nov-2021 14:22:17.770,0.600000,1.500000,EDGE
24-Nov-2021 14:22:17.782,0.600000,1.500000,EDGE
24-Nov-2021 14:22:18.810,0.600000,1.500000,EDGE
24-Nov-2021 14:22:19.892,0.600000,1.500000,EDGE
24-Nov-2021 14:22:19.991,0.600000,1.500000,EDGE
24-Nov-2021 14:22:20.905,0.600000,1.500000,EDGE
24-Nov-2021 14:22:22.086,0.600000,1.500000,EDGE
24-Nov-2021 14:22:23.721,0.600000,1.500000,EDGE
24-Nov-2021 14:22:23.737,0.600000,1.500000,EDGE
24-Nov-2021 14:22:23.825,0.600000,1.500000,EDGE
24-Nov-2021 14:22:24.080,0.600000,1.500000,EDGE
24-Nov-2021 14:22:24.138,0.600000,1.500000,EDGE
24-Nov-2021 14:22:24.214,0.600000,1.500000,EDGE
24-Nov-2021 14:22:24.446,0.600000,1.500000,EDGE
24-Nov-2021 14:22:25.464,0.600000,1.500000,EDGE
24-Nov-2021 14:22:26.122,0.600000,1.500000,EDGE
24-Nov-2021 14:22:26.806,0.600000,1.500000,EDGE
24-Nov-2021 14:22:28.437,0.600000,1.500000,EDGE
24-Nov-2021 14:22:29.395,0.600000,1.500000,EDGE
24-Nov-2021 14:22:29.490,0.600000,1.500000,EDGE
24-Nov-2021 14:22:29.703,0.600000,1.500000,EDGE
24-Nov-2021 14:22:31.347,0.600000,1.500000,EDGE
24-Nov-2021 14:22:32.858,0.600000,1.500000,EDGE
24-Nov-2021 14:22:32.962,0.600000,1.500000,EDGE
24-Nov-2021 14:22:32.980,0.600000,1.500000,EDGE
24-Nov-2021 14:22:33.102,0.600000,1.500000,EDGE
24-Nov-2021 14:22:33.198,0.600000,1.500000,EDGE
24-Nov-2021 14:22:33.536,0.600000,1.500000,EDGE
24-Nov-2021 14:22:34.488,0.600000,1.500000,EDGE
24-Nov-2021 14:22:34.516,0.600000,1.500000,EDGE
24-Nov-2021 14:22:35.112,0.600000,1.500000,EDGE
24-Nov-2021 14:22:36.513,0.600000,1.500000,EDGE
24-Nov-2021 14:22:36.612,0.600000,1.500000,EDGE
24-Nov-2021 14:22:36.627,0.600000,1.500000,EDGE
24-Nov-2021 14:22:38.414,0.600000,1.500000,EDGE
24-Nov-2021 14:22:39.742,0.600000,1.500000,EDGE
24-Nov-2021 14:22:40.730,0.600000,1.500000,EDGE
24-Nov-2021 14:22:41.741,0.600000,1.500000,EDGE
24-Nov-2021 14:22:41.853,0.600000,1.500000,EDGE
24-Nov-2021 14:22:42.072,0.600000,1.500000,EDGE
24-Nov-2021 14:22:43.184,0.600000,1.500000,EDGE
24-Nov-2021 14:22:43.384,0.600000,1.500000,EDGE
24-Nov-2021 14:22:45.497,0.600000,1.500000,EDGE
24-Nov-2021 14:22:46.702,0.600000,1.500000,EDGE
24-Nov-2021 14:22:47.363,0.600000,1.500000,EDGE
24-Nov-2021 14:22:47.591,0.600000,1.500000,EDGE
24-Nov-2021 14:22:48.739,0.600000,1.500000,EDGE
24-Nov-2021 14:22:48.777,0.600000,1.500000,EDGE
24-Nov-2021 14:22:48.796,0.600000,1.500000,EDGE
24-Nov-2021 14:22:50.486,0.600000,1.500000,EDGE
24-Nov-2021 14:22:50.686,0.600000,1.500000,EDGE
24-Nov-2021 14:22:51.048,0.600000,1.500000,EDGE
24-Nov-2021 14:22:51.105,0.600000,1.500000,EDGE
24-Nov-2021 14:22:51.362,0.600000,1.500000,EDGE
24-Nov-2021 14:22:52.509,0.600000,1.500000,EDGE
24-Nov-2021 14:22:54.011,0.600000,1.500000,EDGE
24-Nov-2021 14:22:54.677,0.600000,1.500000,EDGE
24-Nov-2021 14:22:55.997,0.600000,1.500000,EDGE
24-Nov-2021 14:22:57.134,0.600000,1.500000,EDGE
24-Nov-2021 14:22:59.044,0.600000,1.500000,EDGE
24-Nov-2021 14:22:59.086,0.600000,1.500000,EDGE
24-Nov-2021 14:22:59.100,0.600000,1.500000,EDGE
24-Nov-2021 14:22:59.695,0.600000,1.500000,EDGE
24-Nov-2021 14:23:00.754,0.600000,1.500000,EDGE
24-Nov-2021 14:23:02.016,0.600000,1.500000,EDGE
24-Nov-2021 14:23:03.074,0.600000,1.500000,EDGE
24-Nov-2021 14:23:04.564,0.600000,1.500000,EDGE
24-Nov-2021 14:23:04.976,0.600000,1.500000,EDGE
24-Nov-2021 14:23:05.104,0.600000,1.500000,EDGE
24-Nov-2021 14:23:06.002,0.600000,1.500000,EDGE
24-Nov-2021 14:23:07.640,0.600000,1.500000,EDGE
24-Nov-2021 14:23:07.976,0.600000,1.500000,EDGE
24-Nov-2021 14:23:08.319,0.600000,1.500000,EDGE
24-Nov-2021 14:23:08.399,0.600000,1.500000,EDGE
24-Nov-2021 14:23:09.068,0.600000,1.500000,EDGE
24-Nov-2021 14:23:10.997,0.600000,1.500000,EDGE
24-Nov-2021 14:23:13.052,0.600000,1.500000,EDGE
24-Nov-2021 14:23:14.182,0.600000,1.500000,EDGE
24-Nov-2021 14:23:15.631,0.600000,1.500000,EDGE
24-Nov-2021 14:23:16.748,0.600000,1.500000,EDGE
24-Nov-2021 14:23:17.619,0.600000,1.500000,EDGE
24-Nov-2021 14:23:17.686,0.600000,1.500000,EDGE
24-Nov-2021 14:23:17.827,0.600000,1.500000,EDGE
24-Nov-2021 14:23:17.926,0.600000,1.500000,EDGE
24-Nov-2021 14:23:18.041,0.600000,1.500000,EDGE
24-Nov-2021 14:23:19.038,0.600000,1.500000,EDGE
24-Nov-2021 14:23:19.259,0.600000,1.500000,EDGE
24-Nov-2021 14:23:19.360,0.600000,1.500000,EDGE
24-Nov-2021 14:23:19.607,0.600000,1.500000,EDGE
24-Nov-2021 14:23:19.683,0.600000,1.500000,EDGE
24-Nov-2021 14:23:20.951,0.600000,1.500000,EDGE
24-Nov-2021 14:23:21.236,0.600000,1.500000,EDGE
24-Nov-2021 14:23:21.332,0.600000,1.500000,EDGE
24-Nov-2021 14:23:21.353,0.600000,1.500000,EDGE
24-Nov-2021 14:23:21.695,0.600000,1.500000,EDGE
24-Nov-2021 14:23:21.880,0.600000,1.500000,EDGE
24-Nov-2021 14:23:22.655,0.600000,1.500000,EDGE
24-Nov-2021 14:23:25.077,0.600000,1.500000,EDGE
24-Nov-2021 14:23:25.941,0.600000,1.500000,EDGE
24-Nov-2021 14:23:25.999,0.600000,1.500000,EDGE
24-Nov-2021 14:23:26.528,0.600000,1.500000,EDGE
24-Nov-2021 14:23:26.594,0.600000,1.500000,EDGE
24-Nov-2021 14:23:27.113,0.600000,1.500000,EDGE
24-Nov-2021 14:23:27.171,0.600000,1.500000,EDGE
24-Nov-2021 14:23:27.211,0.600000,1.500000,EDGE
24-Nov-2021 14:23:28.609,0.600000,1.500000,EDGE
24-Nov-2021 14:23:29.398,0.600000,1.500000,EDGE
24-Nov-2021 14:23:30.010,0.600000,1.500000,EDGE
24-Nov-2021 14:23:30.206,0.600000,1.500000,EDGE
24-Nov-2021 14:23:31.655,0.600000,1.500000,EDGE
24-Nov-2021 14:23:32.989,0.600000,1.500000,EDGE
24-Nov-2021 14:23:33.300,0.600000,1.500000,EDGE
24-Nov-2021 14:23:33.812,0.600000,1.500000,EDGE
24-Nov-2021 14:23:35.009,0.600000,1.500000,EDGE
24-Nov-2021 14:23:35.513,0.600000,1.500000,EDGE
24-Nov-2021 14:23:36.178,0.600000,1.500000,EDGE
24-Nov-2021 14:23:36.668,0.600000,1.500000,EDGE
24-Nov-2021 14:23:36.998,0.600000,1.500000,EDGE
24-Nov-2021 14:23:38.681,0.600000,1.500000,EDGE
24-Nov-2021 14:23:40.005,0.600000,1.500000,EDGE
24-Nov-2021 14:23:40.045,0.600000,1.500000,EDGE
24-Nov-2021 14:23:40.061,0.600000,1.500000,EDGE
24-Nov-2021 14:23:41.079,0.600000,1.500000,EDGE
24-Nov-2021 14:23:41.139,0.600000,1.500000,EDGE
24-Nov-2021 14:23:42.231,0.600000,1.500000,EDGE
24-Nov-2021 14:23:42.506,0.600000,1.500000,EDGE
24-Nov-2021 14:23:43.486,0.600000,1.500000,EDGE
24-Nov-2021 14:23:43.951,0.600000,1.500000,EDGE
24-Nov-2021 14:23:44.702,0.600000,1.500000,EDGE
24-Nov-2021 14:23:45.638,0.600000,1.500000,EDGE
24-Nov-2021 14:23:46.980,0.600000,1.500000,EDGE
24-Nov-2021 14:23:51.033,0.600000,1.500000,EDGE
24-Nov-2021 14:23:53.549,0.600000,1.500000,EDGE
24-Nov-2021 14:23:54.798,0.600000,1.500000,EDGE
24-Nov-2021 14:23:54.901,0.600000,1.500000,EDGE
24-Nov-2021 14:23:57.505,0.600000,1.500000,EDGE
24-Nov-2021 14:23:58.829,0.600000,1.500000,EDGE
24-Nov-2021 14:24:02.641,0.600000,1.500000,EDGE
24-Nov-2021 14:24:05.142,0.600000,1.500000,EDGE
24-Nov-2021 14:24:05.150,0.600000,1.500000,EDGE
24-Nov-2021 14:24:06.313,0.600000,1.500000,EDGE
24-Nov-2021 14:24:08.677,0.600000,1.500000,EDGE
24-Nov-2021 14:24:08.773,0.600000,1.500000,EDGE
24-Nov-2021 14:24:10.109,0.600000,1.500000,EDGE
24-Nov-2021 14:24:10.923,0.600000,1.500000,EDGE
24-Nov-2021 14:24:12.525,0.600000,1.500000,EDGE
24-Nov-2021 14:24:12.759,0.600000,1.500000,EDGE
24-Nov-2021 14:24:12.779,0.600000,1.500000,EDGE
24-Nov-2021 14:24:13.945,0.600000,1.500000,EDGE
24-Nov-2021 14:24:16.099,0.600000,1.500000,EDGE
24-Nov-2021 14:24:17.373,0.600000,1.500000,EDGE
24-Nov-2021 14:24:20.030,0.600000,1.500000,EDGE
24-Nov-2021 14:24:23.257,0.600000,1.500000,EDGE
24-Nov-2021 14:24:24.907,0.600000,1.500000,EDGE
24-Nov-2021 14:24:25.885,0.600000,1.500000,EDGE
24-Nov-2021 14:24:28.515,0.600000,1.500000,EDGE
24-Nov-2021 14:24:29.086,0.600000,1.500000,EDGE
24-Nov-2021 14:24:29.104,0.600000,1.500000,EDGE
24-Nov-2021 14:24:29.118,0.600000,1.500000,EDGE
24-Nov-2021 14:24:32.347,0.600000,1.500000,EDGE
24-Nov-2021 14:24:33.305,0.600000,1.500000,EDGE
24-Nov-2021 14:24:35.845,0.600000,1.500000,EDGE
24-Nov-2021 14:24:36.638,0.600000,1.500000,EDGE
24-Nov-2021 14:24:38.776,0.600000,1.500000,EDGE
24-Nov-2021 14:24:38.855,0.600000,1.500000,EDGE
24-Nov-2021 14:24:39.672,0.600000,1.500000,EDGE
24-Nov-2021 14:24:40.387,0.600000,1.500000,EDGE
24-Nov-2021 14:24:42.254,0.600000,1.500000,EDGE
24-Nov-2021 14:24:42.300,0.600000,1.500000,EDGE
24-Nov-2021 14:24:42.341,0.600000,1.500000,EDGE
24-Nov-2021 14:24:42.429,0.600000,1.500000,EDGE
24-Nov-2021 14:24:43.369,0.600000,1.500000,EDGE
24-Nov-2021 14:24:43.851,0.600000,1.500000,EDGE
24-Nov-2021 14:24:46.833,0.600000,1.500000,EDGE
24-Nov-2021 14:24:47.129,0.600000,1.500000,EDGE
24-Nov-2021 14:24:47.227,0.600000,1.500000,EDGE
24-Nov-2021 14:24:47.298,0.600000,1.500000,EDGE
24-Nov-2021 14:24:49.642,0.600000,1.500000,EDGE
24-Nov-2021 14:24:49.687,0.600000,1.500000,EDGE
24-Nov-2021 14:24:49.740,0.600000,1.500000,EDGE
24-Nov-2021 14:24:50.796,0.600000,1.500000,EDGE
24-Nov-2021 14:24:51.519,0.600000,1.500000,EDGE
24-Nov-2021 14:24:52.326,0.600000,1.500000,EDGE
24-Nov-2021 14:24:55.215,0.600000,1.500000,EDGE
24-Nov-2021 14:24:56.307,0.600000,1.500000,EDGE
24-Nov-2021 14:24:58.163,0.600000,1.500000,EDGE
24-Nov-2021 14:24:58.390,0.600000,1.500000,EDGE
24-Nov-2021 14:24:58.408,0.600000,1.500000,EDGE
24-Nov-2021 14:24:59.459,0.600000,1.500000,EDGE
24-Nov-2021 14:25:00.343,0.600000,1.500000,EDGE
24-Nov-2021 14:25:03.396,0.600000,1.500000,EDGE
24-Nov-2021 14:25:03.676,0.600000,1.500000,EDGE
24-Nov-2021 14:25:03.692,0.600000,1.500000,EDGE
24-Nov-2021 14:25:03.898,0.600000,1.500000,EDGE
24-Nov-2021 14:25:04.079,0.600000,1.500000,EDGE
24-Nov-2021 14:25:05.644,0.600000,1.500000,EDGE
24-Nov-2021 14:25:07.194,0.600000,1.500000,EDGE
24-Nov-2021 14:25:08.067,0.600000,1.500000,EDGE
24-Nov-2021 14:25:09.774,0.600000,1.500000,EDGE
24-Nov-2021 14:25:09.840,0.600000,1.500000,EDGE
24-Nov-2021 14:25:10.076,0.600000,1.500000,EDGE
24-Nov-2021 14:25:10.379,0.600000,1.500000,EDGE
