TIME,MPH,INC,EDGE
24-Nov-2021 14:46:39.786,1.100000,1.500000,EDGE
24-Nov-2021 14:46:40.962,1.100000,1.500000,EDGE
24-Nov-2021 14:46:41.814,1.100000,1.500000,EDGE
24-Nov-2021 14:46:43.072,1.100000,1.500000,EDGE
24-Nov-2021 14:46:43.972,1.100000,1.500000,EDGE
24-Nov-2021 14:46:45.262,1.100000,1.500000,EDGE
24-Nov-2021 14:46:46.165,1.100000,1.500000,EDGE
24-Nov-2021 14:46:47.396,1.100000,1.500000,EDGE
24-Nov-2021 14:46:48.315,1.100000,1.500000,EDGE
24-Nov-2021 14:46:49.646,1.100000,1.500000,EDGE
24-Nov-2021 14:46:50.436,1.100000,1.500000,EDGE
24-Nov-2021 14:46:51.706,1.100000,1.500000,EDGE
24-Nov-2021 14:46:52.711,1.100000,1.500000,EDGE
24-Nov-2021 14:46:53.941,1.100000,1.500000,EDGE
24-Nov-2021 14:46:54.753,1.100000,1.500000,EDGE
24-Nov-2021 14:46:54.796,1.100000,1.500000,EDGE
24-Nov-2021 14:46:55.990,1.100000,1.500000,EDGE
24-Nov-2021 14:46:56.960,1.100000,1.500000,EDGE
24-Nov-2021 14:46:58.250,1.100000,1.500000,EDGE
24-Nov-2021 14:46:59.187,1.100000,1.500000,EDGE
24-Nov-2021 14:47:00.423,1.100000,1.500000,EDGE
24-Nov-2021 14:47:01.523,1.100000,1.500000,EDGE
24-Nov-2021 14:47:02.664,1.100000,1.500000,EDGE
24-Nov-2021 14:47:03.580,1.100000,1.500000,EDGE
24-Nov-2021 14:47:04.857,1.100000,1.500000,EDGE
24-Nov-2021 14:47:05.946,1.100000,1.500000,EDGE
24-Nov-2021 14:47:07.227,1.100000,1.500000,EDGE
24-Nov-2021 14:47:08.118,1.100000,1.500000,EDGE
24-Nov-2021 14:47:09.408,1.100000,1.500000,EDGE
24-Nov-2021 14:47:10.254,1.100000,1.500000,EDGE
24-Nov-2021 14:47:11.486,1.100000,1.500000,EDGE
24-Nov-2021 14:47:12.403,1.100000,1.500000,EDGE
24-Nov-2021 14:47:13.686,1.100000,1.500000,EDGE
24-Nov-2021 14:47:14.679,1.100000,1.500000,EDGE
24-Nov-2021 14:47:15.988,1.100000,1.500000,EDGE
24-Nov-2021 14:47:16.936,1.100000,1.500000,EDGE
24-Nov-2021 14:47:18.211,1.100000,1.500000,EDGE
24-Nov-2021 14:47:19.383,1.100000,1.500000,EDGE
24-Nov-2021 14:47:20.496,1.100000,1.500000,EDGE
24-Nov-2021 14:47:21.482,1.100000,1.500000,EDGE
24-Nov-2021 14:47:22.790,1.100000,1.500000,EDGE
24-Nov-2021 14:47:23.696,1.100000,1.500000,EDGE
24-Nov-2021 14:47:25.037,1.100000,1.500000,EDGE
24-Nov-2021 14:47:26.046,1.100000,1.500000,EDGE
24-Nov-2021 14:47:27.317,1.100000,1.500000,EDGE
24-Nov-2021 14:47:28.370,1.100000,1.500000,EDGE
24-Nov-2021 14:47:28.534,1.100000,1.500000,EDGE
24-Nov-2021 14:47:29.626,1.100000,1.500000,EDGE
24-Nov-2021 14:47:30.587,1.100000,1.500000,EDGE
24-Nov-2021 14:47:31.887,1.100000,1.500000,EDGE
24-Nov-2021 14:47:32.918,1.100000,1.500000,EDGE
24-Nov-2021 14:47:34.233,1.100000,1.500000,EDGE
24-Nov-2021 14:47:35.195,1.100000,1.500000,EDGE
24-Nov-2021 14:47:36.512,1.100000,1.500000,EDGE
24-Nov-2021 14:47:37.421,1.100000,1.500000,EDGE
24-Nov-2021 14:47:38.678,1.100000,1.500000,EDGE
24-Nov-2021 14:47:39.868,1.100000,1.500000,EDGE
24-Nov-2021 14:47:40.998,1.100000,1.500000,EDGE
24-Nov-2021 14:47:42.065,1.100000,1.500000,EDGE
24-Nov-2021 14:47:43.337,1.100000,1.500000,EDGE
24-Nov-2021 14:47:44.306,1.100000,1.500000,EDGE
24-Nov-2021 14:47:45.650,1.100000,1.500000,EDGE
24-Nov-2021 14:47:46.568,1.100000,1.500000,EDGE
24-Nov-2021 14:47:47.921,1.100000,1.500000,EDGE
24-Nov-2021 14:47:48.871,1.100000,1.500000,EDGE
24-Nov-2021 14:47:50.127,1.100000,1.500000,EDGE
24-Nov-2021 14:47:51.028,1.100000,1.500000,EDGE
24-Nov-2021 14:47:52.381,1.100000,1.500000,EDGE
24-Nov-2021 14:47:53.367,1.100000,1.500000,EDGE
24-Nov-2021 14:47:54.609,1.100000,1.500000,EDGE
24-Nov-2021 14:47:55.519,1.100000,1.500000,EDGE
24-Nov-2021 14:47:56.779,1.100000,1.500000,EDGE
24-Nov-2021 14:47:57.787,1.100000,1.500000,EDGE
24-Nov-2021 14:47:59.065,1.100000,1.500000,EDGE
24-Nov-2021 14:47:59.958,1.100000,1.500000,EDGE
24-Nov-2021 14:48:01.147,1.100000,1.500000,EDGE
24-Nov-2021 14:48:02.147,1.100000,1.500000,EDGE
24-Nov-2021 14:48:03.400,1.100000,1.500000,EDGE
24-Nov-2021 14:48:04.185,1.100000,1.500000,EDGE
24-Nov-2021 14:48:05.524,1.100000,1.500000,EDGE
24-Nov-2021 14:48:06.420,1.100000,1.500000,EDGE
24-Nov-2021 14:48:07.607,1.100000,1.500000,EDGE
24-Nov-2021 14:48:08.448,1.100000,1.500000,EDGE
24-Nov-2021 14:48:09.797,1.100000,1.500000,EDGE
24-Nov-2021 14:48:10.683,1.100000,1.500000,EDGE
24-Nov-2021 14:48:11.991,1.100000,1.500000,EDGE
24-Nov-2021 14:48:13.055,1.100000,1.500000,EDGE
24-Nov-2021 14:48:14.266,1.100000,1.500000,EDGE
24-Nov-2021 14:48:15.326,1.100000,1.500000,EDGE
24-Nov-2021 14:48:16.647,1.100000,1.500000,EDGE
24-Nov-2021 14:48:17.550,1.100000,1.500000,EDGE
24-Nov-2021 14:48:18.862,1.100000,1.500000,EDGE
24-Nov-2021 14:48:19.881,1.100000,1.500000,EDGE
24-Nov-2021 14:48:21.129,1.100000,1.500000,EDGE
24-Nov-2021 14:48:22.102,1.100000,1.500000,EDGE
24-Nov-2021 14:48:23.418,1.100000,1.500000,EDGE
24-Nov-2021 14:48:24.349,1.100000,1.500000,EDGE
24-Nov-2021 14:48:25.621,1.100000,1.500000,EDGE
24-Nov-2021 14:48:26.568,1.100000,1.500000,EDGE
24-Nov-2021 14:48:27.941,1.100000,1.500000,EDGE
24-Nov-2021 14:48:28.746,1.100000,1.500000,EDGE
24-Nov-2021 14:48:29.989,1.100000,1.500000,EDGE
24-Nov-2021 14:48:31.235,1.100000,1.500000,EDGE
24-Nov-2021 14:48:32.315,1.100000,1.500000,EDGE
24-Nov-2021 14:48:33.341,1.100000,1.500000,EDGE
24-Nov-2021 14:48:34.503,1.100000,1.500000,EDGE
24-Nov-2021 14:48:35.632,1.100000,1.500000,EDGE
24-Nov-2021 14:48:36.939,1.100000,1.500000,EDGE
24-Nov-2021 14:48:37.885,1.100000,1.500000,EDGE
24-Nov-2021 14:48:39.188,1.100000,1.500000,EDGE
24-Nov-2021 14:48:40.157,1.100000,1.500000,EDGE
24-Nov-2021 14:48:41.376,1.100000,1.500000,EDGE
24-Nov-2021 14:48:42.326,1.100000,1.500000,EDGE
24-Nov-2021 14:48:43.632,1.100000,1.500000,EDGE
24-Nov-2021 14:48:44.686,1.100000,1.500000,EDGE
24-Nov-2021 14:48:45.983,1.100000,1.500000,EDGE
24-Nov-2021 14:48:46.993,1.100000,1.500000,EDGE
24-Nov-2021 14:48:48.297,1.100000,1.500000,EDGE
24-Nov-2021 14:48:49.297,1.100000,1.500000,EDGE
24-Nov-2021 14:48:50.480,1.100000,1.500000,EDGE
24-Nov-2021 14:48:50.517,1.100000,1.500000,EDGE
24-Nov-2021 14:48:51.660,1.100000,1.500000,EDGE
24-Nov-2021 14:48:53.036,1.100000,1.500000,EDGE
24-Nov-2021 14:48:53.898,1.100000,1.500000,EDGE
24-Nov-2021 14:48:55.273,1.100000,1.500000,EDGE
24-Nov-2021 14:48:56.228,1.100000,1.500000,EDGE
24-Nov-2021 14:48:57.632,1.100000,1.500000,EDGE
24-Nov-2021 14:48:58.612,1.100000,1.500000,EDGE
24-Nov-2021 14:48:59.926,1.100000,1.500000,EDGE
24-Nov-2021 14:49:01.000,1.100000,1.500000,EDGE
24-Nov-2021 14:49:02.274,1.100000,1.500000,EDGE
24-Nov-2021 14:49:03.346,1.100000,1.500000,EDGE
24-Nov-2021 14:49:04.663,1.100000,1.500000,EDGE
24-Nov-2021 14:49:05.669,1.100000,1.500000,EDGE
24-Nov-2021 14:49:06.925,1.100000,1.500000,EDGE
24-Nov-2021 14:49:08.005,1.100000,1.500000,EDGE
24-Nov-2021 14:49:09.121,1.100000,1.500000,EDGE
24-Nov-2021 14:49:10.207,1.100000,1.500000,EDGE
24-Nov-2021 14:49:11.429,1.100000,1.500000,EDGE
24-Nov-2021 14:49:12.456,1.100000,1.500000,EDGE
24-Nov-2021 14:49:13.745,1.100000,1.500000,EDGE
24-Nov-2021 14:49:14.647,1.100000,1.500000,EDGE
24-Nov-2021 14:49:15.836,1.100000,1.500000,EDGE
24-Nov-2021 14:49:17.008,1.100000,1.500000,EDGE
24-Nov-2021 14:49:18.078,1.100000,1.500000,EDGE
24-Nov-2021 14:49:19.177,1.100000,1.500000,EDGE
24-Nov-2021 14:49:20.512,1.100000,1.500000,EDGE
24-Nov-2021 14:49:21.542,1.100000,1.500000,EDGE
24-Nov-2021 14:49:22.914,1.100000,1.500000,EDGE
24-Nov-2021 14:49:23.860,1.100000,1.500000,EDGE
24-Nov-2021 14:49:25.176,1.100000,1.500000,EDGE
24-Nov-2021 14:49:26.192,1.100000,1.500000,EDGE
24-Nov-2021 14:49:27.580,1.100000,1.500000,EDGE
24-Nov-2021 14:49:28.574,1.100000,1.500000,EDGE
24-Nov-2021 14:49:29.911,1.100000,1.500000,EDGE
24-Nov-2021 14:49:30.912,1.100000,1.500000,EDGE
24-Nov-2021 14:49:32.284,1.100000,1.500000,EDGE
24-Nov-2021 14:49:33.183,1.100000,1.500000,EDGE
24-Nov-2021 14:49:34.553,1.100000,1.500000,EDGE
24-Nov-2021 14:49:35.512,1.100000,1.500000,EDGE
24-Nov-2021 14:49:36.837,1.100000,1.500000,EDGE
24-Nov-2021 14:49:37.730,1.100000,1.500000,EDGE
24-Nov-2021 14:49:38.863,1.100000,1.500000,EDGE
24-Nov-2021 14:49:39.766,1.100000,1.500000,EDGE
24-Nov-2021 14:49:41.129,1.100000,1.500000,EDGE
24-Nov-2021 14:49:41.977,1.100000,1.500000,EDGE
24-Nov-2021 14:49:43.333,1.100000,1.500000,EDGE
24-Nov-2021 14:49:44.165,1.100000,1.500000,EDGE
24-Nov-2021 14:49:44.174,1.100000,1.500000,EDGE
24-Nov-2021 14:49:45.504,1.100000,1.500000,EDGE
24-Nov-2021 14:49:46.444,1.100000,1.500000,EDGE
24-Nov-2021 14:49:47.663,1.100000,1.500000,EDGE
24-Nov-2021 14:49:48.557,1.100000,1.500000,EDGE
24-Nov-2021 14:49:49.854,1.100000,1.500000,EDGE
24-Nov-2021 14:49:50.571,1.100000,1.500000,EDGE
24-Nov-2021 14:49:51.785,1.100000,1.500000,EDGE
24-Nov-2021 14:49:52.672,1.100000,1.500000,EDGE
24-Nov-2021 14:49:53.989,1.100000,1.500000,EDGE
24-Nov-2021 14:49:54.830,1.100000,1.500000,EDGE
24-Nov-2021 14:49:56.250,1.100000,1.500000,EDGE
24-Nov-2021 14:49:56.906,1.100000,1.500000,EDGE
24-Nov-2021 14:49:58.258,1.100000,1.500000,EDGE
24-Nov-2021 14:49:59.137,1.100000,1.500000,EDGE
24-Nov-2021 14:50:00.440,1.100000,1.500000,EDGE
24-Nov-2021 14:50:01.122,1.100000,1.500000,EDGE
24-Nov-2021 14:50:02.525,1.100000,1.500000,EDGE
24-Nov-2021 14:50:03.251,1.100000,1.500000,EDGE
24-Nov-2021 14:50:04.514,1.100000,1.500000,EDGE
24-Nov-2021 14:50:05.220,1.100000,1.500000,EDGE
24-Nov-2021 14:50:06.548,1.100000,1.500000,EDGE
24-Nov-2021 14:50:06.605,1.100000,1.500000,EDGE
24-Nov-2021 14:50:06.659,1.100000,1.500000,EDGE
24-Nov-2021 14:50:07.276,1.100000,1.500000,EDGE
24-Nov-2021 14:50:08.589,1.100000,1.500000,EDGE
24-Nov-2021 14:50:09.596,1.100000,1.500000,EDGE
24-Nov-2021 14:50:11.547,1.100000,1.500000,EDGE
24-Nov-2021 14:50:11.569,1.100000,1.500000,EDGE
24-Nov-2021 14:50:13.026,1.100000,1.500000,EDGE
24-Nov-2021 14:50:14.024,1.100000,1.500000,EDGE
24-Nov-2021 14:50:15.206,1.100000,1.500000,EDGE
24-Nov-2021 14:50:16.170,1.100000,1.500000,EDGE
24-Nov-2021 14:50:17.487,1.100000,1.500000,EDGE
24-Nov-2021 14:50:18.143,1.100000,1.500000,EDGE
24-Nov-2021 14:50:19.523,1.100000,1.500000,EDGE
24-Nov-2021 14:50:20.307,1.100000,1.500000,EDGE
24-Nov-2021 14:50:21.630,1.100000,1.500000,EDGE
24-Nov-2021 14:50:21.667,1.100000,1.500000,EDGE
24-Nov-2021 14:50:22.329,1.100000,1.500000,EDGE
24-Nov-2021 14:50:23.711,1.100000,1.500000,EDGE
24-Nov-2021 14:50:24.528,1.100000,1.500000,EDGE
24-Nov-2021 14:50:25.862,1.100000,1.500000,EDGE
24-Nov-2021 14:50:26.649,1.100000,1.500000,EDGE
24-Nov-2021 14:50:27.890,1.100000,1.500000,EDGE
24-Nov-2021 14:50:28.808,1.100000,1.500000,EDGE
24-Nov-2021 14:50:28.851,1.100000,1.500000,EDGE
24-Nov-2021 14:50:29.983,1.100000,1.500000,EDGE
24-Nov-2021 14:50:30.780,1.100000,1.500000,EDGE
24-Nov-2021 14:50:32.015,1.100000,1.500000,EDGE
24-Nov-2021 14:50:33.065,1.100000,1.500000,EDGE
24-Nov-2021 14:50:34.092,1.100000,1.500000,EDGE
24-Nov-2021 14:50:34.957,1.100000,1.500000,EDGE
24-Nov-2021 14:50:34.967,1.100000,1.500000,EDGE
24-Nov-2021 14:50:34.979,1.100000,1.500000,EDGE
24-Nov-2021 14:50:36.131,1.100000,1.500000,EDGE
24-Nov-2021 14:50:36.995,1.100000,1.500000,EDGE
24-Nov-2021 14:50:38.284,1.100000,1.500000,EDGE
24-Nov-2021 14:50:39.136,1.100000,1.500000,EDGE
24-Nov-2021 14:50:40.424,1.100000,1.500000,EDGE
24-Nov-2021 14:50:41.280,1.100000,1.500000,EDGE
24-Nov-2021 14:50:42.533,1.100000,1.500000,EDGE
24-Nov-2021 14:50:43.609,1.100000,1.500000,EDGE
24-Nov-2021 14:50:43.645,1.100000,1.500000,EDGE
24-Nov-2021 14:50:44.680,1.100000,1.500000,EDGE
24-Nov-2021 14:50:45.459,1.100000,1.500000,EDGE
24-Nov-2021 14:50:46.644,1.100000,1.500000,EDGE
24-Nov-2021 14:50:47.578,1.100000,1.500000,EDGE
24-Nov-2021 14:50:48.786,1.100000,1.500000,EDGE
24-Nov-2021 14:50:49.731,1.100000,1.500000,EDGE
24-Nov-2021 14:50:50.987,1.100000,1.500000,EDGE
24-Nov-2021 14:50:51.676,1.100000,1.500000,EDGE
24-Nov-2021 14:50:53.030,1.100000,1.500000,EDGE
24-Nov-2021 14:50:53.833,1.100000,1.500000,EDGE
24-Nov-2021 14:50:54.928,1.100000,1.500000,EDGE
24-Nov-2021 14:50:55.818,1.100000,1.500000,EDGE
24-Nov-2021 14:50:57.027,1.100000,1.500000,EDGE
24-Nov-2021 14:50:57.801,1.100000,1.500000,EDGE
24-Nov-2021 14:50:59.066,1.100000,1.500000,EDGE
24-Nov-2021 14:50:59.946,1.100000,1.500000,EDGE
24-Nov-2021 14:51:01.194,1.100000,1.500000,EDGE
24-Nov-2021 14:51:01.988,1.100000,1.500000,EDGE
