TIME,MPH,INC,EDGE
24-Nov-2021 14:43:35.804,1.000000,0.000000,EDGE
24-Nov-2021 14:43:36.835,1.000000,0.000000,EDGE
24-Nov-2021 14:43:38.027,1.000000,0.000000,EDGE
24-Nov-2021 14:43:38.987,1.000000,0.000000,EDGE
24-Nov-2021 14:43:40.053,1.000000,0.000000,EDGE
24-Nov-2021 14:43:41.048,1.000000,0.000000,EDGE
24-Nov-2021 14:43:42.183,1.000000,0.000000,EDGE
24-Nov-2021 14:43:43.028,1.000000,0.000000,EDGE
24-Nov-2021 14:43:44.191,1.000000,0.000000,EDGE
24-Nov-2021 14:43:45.202,1.000000,0.000000,EDGE
24-Nov-2021 14:43:45.307,1.000000,0.000000,EDGE
24-Nov-2021 14:43:45.317,1.000000,0.000000,EDGE
24-Nov-2021 14:43:46.366,1.000000,0.000000,EDGE
24-Nov-2021 14:43:47.338,1.000000,0.000000,EDGE
24-Nov-2021 14:43:48.558,1.000000,0.000000,EDGE
24-Nov-2021 14:43:49.502,1.000000,0.000000,EDGE
24-Nov-2021 14:43:50.576,1.000000,0.000000,EDGE
24-Nov-2021 14:43:50.606,1.000000,0.000000,EDGE
24-Nov-2021 14:43:50.630,1.000000,0.000000,EDGE
24-Nov-2021 14:43:51.697,1.000000,0.000000,EDGE
24-Nov-2021 14:43:52.730,1.000000,0.000000,EDGE
24-Nov-2021 14:43:53.712,1.000000,0.000000,EDGE
24-Nov-2021 14:43:54.862,1.000000,0.000000,EDGE
24-Nov-2021 14:43:55.857,1.000000,0.000000,EDGE
24-Nov-2021 14:43:57.035,1.000000,0.000000,EDGE
24-Nov-2021 14:43:58.013,1.000000,0.000000,EDGE
24-Nov-2021 14:43:59.188,1.000000,0.000000,EDGE
24-Nov-2021 14:44:00.139,1.000000,0.000000,EDGE
24-Nov-2021 14:44:01.195,1.000000,0.000000,EDGE
24-Nov-2021 14:44:02.232,1.000000,0.000000,EDGE
24-Nov-2021 14:44:02.283,1.000000,0.000000,EDGE
24-Nov-2021 14:44:03.348,1.000000,0.000000,EDGE
24-Nov-2021 14:44:04.381,1.000000,0.000000,EDGE
24-Nov-2021 14:44:05.522,1.000000,0.000000,EDGE
24-Nov-2021 14:44:06.528,1.000000,0.000000,EDGE
24-Nov-2021 14:44:07.750,1.000000,0.000000,EDGE
24-Nov-2021 14:44:08.670,1.000000,0.000000,EDGE
24-Nov-2021 14:44:09.872,1.000000,0.000000,EDGE
24-Nov-2021 14:44:10.692,1.000000,0.000000,EDGE
24-Nov-2021 14:44:11.906,1.000000,0.000000,EDGE
24-Nov-2021 14:44:12.996,1.000000,0.000000,EDGE
24-Nov-2021 14:44:14.084,1.000000,0.000000,EDGE
24-Nov-2021 14:44:15.048,1.000000,0.000000,EDGE
24-Nov-2021 14:44:16.207,1.000000,0.000000,EDGE
24-Nov-2021 14:44:17.141,1.000000,0.000000,EDGE
24-Nov-2021 14:44:18.216,1.000000,0.000000,EDGE
24-Nov-2021 14:44:19.190,1.000000,0.000000,EDGE
24-Nov-2021 14:44:20.367,1.000000,0.000000,EDGE
24-Nov-2021 14:44:21.368,1.000000,0.000000,EDGE
24-Nov-2021 14:44:21.416,1.000000,0.000000,EDGE
24-Nov-2021 14:44:22.549,1.000000,0.000000,EDGE
24-Nov-2021 14:44:23.515,1.000000,0.000000,EDGE
24-Nov-2021 14:44:24.652,1.000000,0.000000,EDGE
24-Nov-2021 14:44:25.650,1.000000,0.000000,EDGE
24-Nov-2021 14:44:26.661,1.000000,0.000000,EDGE
24-Nov-2021 14:44:27.654,1.000000,0.000000,EDGE
24-Nov-2021 14:44:28.770,1.000000,0.000000,EDGE
24-Nov-2021 14:44:29.770,1.000000,0.000000,EDGE
24-Nov-2021 14:44:30.883,1.000000,0.000000,EDGE
24-Nov-2021 14:44:31.778,1.000000,0.000000,EDGE
24-Nov-2021 14:44:32.913,1.000000,0.000000,EDGE
24-Nov-2021 14:44:33.940,1.000000,0.000000,EDGE
24-Nov-2021 14:44:35.102,1.000000,0.000000,EDGE
24-Nov-2021 14:44:35.885,1.000000,0.000000,EDGE
24-Nov-2021 14:44:37.089,1.000000,0.000000,EDGE
24-Nov-2021 14:44:38.075,1.000000,0.000000,EDGE
24-Nov-2021 14:44:39.358,1.000000,0.000000,EDGE
24-Nov-2021 14:44:40.306,1.000000,0.000000,EDGE
24-Nov-2021 14:44:41.364,1.000000,0.000000,EDGE
24-Nov-2021 14:44:42.516,1.000000,0.000000,EDGE
24-Nov-2021 14:44:43.504,1.000000,0.000000,EDGE
24-Nov-2021 14:44:44.365,1.000000,0.000000,EDGE
24-Nov-2021 14:44:45.551,1.000000,0.000000,EDGE
24-Nov-2021 14:44:46.637,1.000000,0.000000,EDGE
24-Nov-2021 14:44:47.697,1.000000,0.000000,EDGE
24-Nov-2021 14:44:48.676,1.000000,0.000000,EDGE
24-Nov-2021 14:44:48.731,1.000000,0.000000,EDGE
24-Nov-2021 14:44:49.861,1.000000,0.000000,EDGE
24-Nov-2021 14:44:50.803,1.000000,0.000000,EDGE
24-Nov-2021 14:44:51.962,1.000000,0.000000,EDGE
24-Nov-2021 14:44:52.888,1.000000,0.000000,EDGE
24-Nov-2021 14:44:53.946,1.000000,0.000000,EDGE
24-Nov-2021 14:44:54.922,1.000000,0.000000,EDGE
24-Nov-2021 14:44:56.057,1.000000,0.000000,EDGE
24-Nov-2021 14:44:57.048,1.000000,0.000000,EDGE
24-Nov-2021 14:44:58.095,1.000000,0.000000,EDGE
24-Nov-2021 14:44:59.067,1.000000,0.000000,EDGE
24-Nov-2021 14:45:00.195,1.000000,0.000000,EDGE
24-Nov-2021 14:45:01.179,1.000000,0.000000,EDGE
24-Nov-2021 14:45:02.280,1.000000,0.000000,EDGE
24-Nov-2021 14:45:03.189,1.000000,0.000000,EDGE
24-Nov-2021 14:45:03.296,1.000000,0.000000,EDGE
24-Nov-2021 14:45:04.467,1.000000,0.000000,EDGE
24-Nov-2021 14:45:05.445,1.000000,0.000000,EDGE
24-Nov-2021 14:45:06.490,1.000000,0.000000,EDGE
24-Nov-2021 14:45:07.463,1.000000,0.000000,EDGE
24-Nov-2021 14:45:08.462,1.000000,0.000000,EDGE
24-Nov-2021 14:45:09.567,1.000000,0.000000,EDGE
24-Nov-2021 14:45:10.605,1.000000,0.000000,EDGE
24-Nov-2021 14:45:11.577,1.000000,0.000000,EDGE
24-Nov-2021 14:45:12.723,1.000000,0.000000,EDGE
24-Nov-2021 14:45:13.722,1.000000,0.000000,EDGE
24-Nov-2021 14:45:14.881,1.000000,0.000000,EDGE
24-Nov-2021 14:45:15.673,1.000000,0.000000,EDGE
24-Nov-2021 14:45:16.899,1.000000,0.000000,EDGE
24-Nov-2021 14:45:17.845,1.000000,0.000000,EDGE
24-Nov-2021 14:45:19.028,1.000000,0.000000,EDGE
24-Nov-2021 14:45:20.025,1.000000,0.000000,EDGE
24-Nov-2021 14:45:21.157,1.000000,0.000000,EDGE
24-Nov-2021 14:45:22.177,1.000000,0.000000,EDGE
24-Nov-2021 14:45:23.294,1.000000,0.000000,EDGE
24-Nov-2021 14:45:24.333,1.000000,0.000000,EDGE
24-Nov-2021 14:45:25.464,1.000000,0.000000,EDGE
24-Nov-2021 14:45:26.458,1.000000,0.000000,EDGE
24-Nov-2021 14:45:27.602,1.000000,0.000000,EDGE
24-Nov-2021 14:45:28.562,1.000000,0.000000,EDGE
24-Nov-2021 14:45:29.712,1.000000,0.000000,EDGE
24-Nov-2021 14:45:30.656,1.000000,0.000000,EDGE
24-Nov-2021 14:45:31.767,1.000000,0.000000,EDGE
24-Nov-2021 14:45:32.866,1.000000,0.000000,EDGE
24-Nov-2021 14:45:33.862,1.000000,0.000000,EDGE
24-Nov-2021 14:45:34.882,1.000000,0.000000,EDGE
24-Nov-2021 14:45:36.017,1.000000,0.000000,EDGE
24-Nov-2021 14:45:37.021,1.000000,0.000000,EDGE
24-Nov-2021 14:45:38.226,1.000000,0.000000,EDGE
24-Nov-2021 14:45:39.171,1.000000,0.000000,EDGE
24-Nov-2021 14:45:40.364,1.000000,0.000000,EDGE
24-Nov-2021 14:45:41.349,1.000000,0.000000,EDGE
24-Nov-2021 14:45:42.490,1.000000,0.000000,EDGE
24-Nov-2021 14:45:43.492,1.000000,0.000000,EDGE
24-Nov-2021 14:45:44.623,1.000000,0.000000,EDGE
24-Nov-2021 14:45:45.616,1.000000,0.000000,EDGE
24-Nov-2021 14:45:46.648,1.000000,0.000000,EDGE
24-Nov-2021 14:45:47.605,1.000000,0.000000,EDGE
24-Nov-2021 14:45:48.754,1.000000,0.000000,EDGE
24-Nov-2021 14:45:49.746,1.000000,0.000000,EDGE
24-Nov-2021 14:45:51.031,1.000000,0.000000,EDGE
